Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781528432,10,GET,/api/products [GET],2.333333,0.000000,150,150,260,260,260,260,260,260,260,260,260,10,0,51,91.78750710052554,38.324336001096526,260.94940500115626,120.0
1781528432,10,,Aggregated,2.666667,0.000000,2800,3200,3400,4200,4500,4700,4700,4700,4700,4700,4700,20,0,260.0,1645.7381589503711,38.324336001096526,4748.14511400109,84.25
1781528433,10,GET,/api/load/cpu-heavy [GET],0.250000,0.000000,4200,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,6,0,3200.0,3787.2547615006624,2836.2553420010954,4748.14511400109,45.0
1781528433,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,2700,2700,3200,3200,3400,3400,3400,3400,3400,3400,3400,7,0,1800.0,1859.7951244290537,251.1045790015487,3439.9946970006567,52.0
1781528433,10,GET,/api/products [GET],2.000000,0.000000,150,150,220,220,260,260,260,260,260,260,260,12,0,70,105.77335600009974,38.324336001096526,260.94940500115626,120.0
1781528433,10,,Aggregated,3.250000,0.000000,1800,3200,3200,3400,4500,4700,4700,4700,4700,4700,4700,25,0,260.0,1480.4549884803419,38.324336001096526,4748.14511400109,82.96
1781528434,10,GET,/api/load/cpu-heavy [GET],0.600000,0.000000,3200,4200,4500,4500,4700,4700,4700,4700,4700,4700,4700,9,0,3200.0,3175.064856222889,1768.9487610005017,4748.14511400109,45.0
1781528434,10,GET,/api/load/memory-heavy [GET],0.800000,0.000000,1200,2700,3200,3200,3400,3400,3400,3400,3400,3400,3400,8,0,1200.0,1678.5727388755731,251.1045790015487,3439.9946970006567,52.0
1781528434,10,GET,/api/products [GET],2.000000,0.000000,150,150,220,220,260,260,260,260,260,260,260,12,0,70,105.77335600009974,38.324336001096526,260.94940500115626,120.0
1781528434,10,,Aggregated,3.400000,0.000000,1800,2800,3200,3200,4200,4500,4700,4700,4700,4700,4700,29,0,410.0,1492.1877892762684,38.324336001096526,4748.14511400109,77.96551724137932
1781528435,10,GET,/api/load/cpu-heavy [GET],1.000000,0.000000,2300,3200,3200,4200,4500,4700,4700,4700,4700,4700,4700,15,0,2300.0,2760.2959602001647,1717.9546209990804,4748.14511400109,45.0
1781528435,10,GET,/api/load/memory-heavy [GET],1.166667,0.000000,1200,2700,3200,3200,3400,3400,3400,3400,3400,3400,3400,9,0,1200.0,1550.7741297781952,251.1045790015487,3439.9946970006567,52.0
1781528435,10,GET,/api/products [GET],1.833333,0.000000,100,150,210,220,230,260,260,260,260,260,260,19,0,75,108.53456915777458,38.324336001096526,260.94940500115626,120.0
1781528435,10,,Aggregated,4.000000,0.000000,1700,2200,2500,2800,3400,4500,4700,4700,4700,4700,4700,43,0,410.0,1335.4317066279987,38.324336001096526,4748.14511400109,79.6046511627907
1781528436,10,GET,/api/load/cpu-heavy [GET],1.142857,0.000000,2300,2500,3200,4200,4500,4700,4700,4700,4700,4700,4700,16,0,2300.0,2633.6505531251078,733.9694469992537,4748.14511400109,45.0
1781528436,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,410,1200,2700,2700,3200,3400,3400,3400,3400,3400,3400,12,0,410.0,1248.0523921673619,251.1045790015487,3439.9946970006567,52.0
1781528436,10,GET,/api/products [GET],1.714286,0.000000,120,150,190,210,230,260,260,260,260,260,260,26,0,75,110.21325223065595,38.324336001096526,260.94940500115626,120.0
1781528436,10,,Aggregated,3.857143,0.000000,380,1800,2300,2500,3200,4200,4700,4700,4700,4700,4700,54,0,260.0,1110.7515206297614,38.324336001096526,4748.14511400109,82.66666666666667
1781528437,10,GET,/api/load/cpu-heavy [GET],1.625000,0.000000,1900,2300,2500,3200,4200,4500,4700,4700,4700,4700,4700,24,0,1900.0,1993.3313919167024,235.05997300162562,4748.14511400109,45.0
1781528437,10,GET,/api/load/memory-heavy [GET],1.125000,0.000000,390,530,1200,2700,3200,3400,3400,3400,3400,3400,3400,15,0,390.0,1048.413278067407,143.96944400141365,3439.9946970006567,52.0
1781528437,10,GET,/api/products [GET],2.125000,0.000000,120,150,170,190,220,230,260,260,260,260,260,28,0,75,108.78616221413851,13.431395000225166,260.94940500115626,120.0
1781528437,10,,Aggregated,4.875000,0.000000,380,1200,1900,2200,3200,3400,4500,4700,4700,4700,4700,67,0,310.0,994.2114196866842,13.431395000225166,4748.14511400109,77.91044776119404
1781528438,10,GET,/api/load/cpu-heavy [GET],1.777778,0.000000,1400,2200,2300,2500,4200,4500,4700,4700,4700,4700,4700,30,0,1400.0,1651.2008568667322,129.25010300023132,4748.14511400109,45.0
1781528438,10,GET,/api/load/memory-heavy [GET],1.333333,0.000000,380,410,1200,2700,3200,3400,3400,3400,3400,3400,3400,16,0,380.0,998.7733663758718,143.96944400141365,3439.9946970006567,52.0
1781528438,10,GET,/api/products [GET],2.555556,0.000000,93,130,170,170,220,230,260,260,260,260,260,34,0,75,101.56168499997875,11.340924000251107,260.94940500115626,120.0
1781528438,10,,Aggregated,5.666667,0.000000,280,720,1700,1900,2800,3400,4500,4700,4700,4700,4700,80,0,250.0,862.1187107251899,11.340924000251107,4748.14511400109,78.275
1781528439,10,GET,/api/load/cpu-heavy [GET],2.100000,0.000000,780,1900,2200,2300,3200,4500,4700,4700,4700,4700,4700,35,0,780.0,1452.915692971354,129.25010300023132,4748.14511400109,45.0
1781528439,10,GET,/api/load/memory-heavy [GET],1.500000,0.000000,380,530,540,1200,3200,3400,3400,3400,3400,3400,3400,18,0,380.0,932.3751233896473,143.96944400141365,3439.9946970006567,52.0
1781528439,10,GET,/api/products [GET],2.700000,0.000000,93,150,170,190,230,250,260,260,260,260,260,36,0,75,105.28101519442619,11.340924000251107,260.94940500115626,120.0
1781528439,10,,Aggregated,6.300000,0.000000,280,530,1100,1800,2700,3200,4500,4700,4700,4700,4700,89,0,250.0,802.5271687866335,11.340924000251107,4748.14511400109,76.75280898876404
1781528440,10,GET,/api/load/cpu-heavy [GET],2.900000,0.000000,780,1700,1900,2200,3200,4200,4700,4700,4700,4700,4700,42,0,780.0,1327.2291961664105,129.25010300023132,4748.14511400109,45.0
1781528440,10,GET,/api/load/memory-heavy [GET],1.600000,0.000000,390,540,670,1200,3200,3400,3400,3400,3400,3400,3400,20,0,390.0,903.4950067505633,143.96944400141365,3439.9946970006567,52.0
1781528440,10,GET,/api/products [GET],2.700000,0.000000,93,140,170,190,230,260,270,270,270,270,270,40,0,75,105.95261765001851,11.340924000251107,266.83593100096914,120.0
1781528440,10,,Aggregated,7.200000,0.000000,270,500,730,1100,2200,3200,4500,4700,4700,4700,4700,102,0,260.0,765.212069411777,11.340924000251107,4748.14511400109,75.7843137254902
1781528441,10,GET,/api/load/cpu-heavy [GET],3.400000,0.000000,720,1100,1800,1900,2300,3200,4700,4700,4700,4700,4700,45,0,730.0,1245.1334187552372,12.406414996803505,4748.14511400109,45.0
1781528441,10,GET,/api/load/memory-heavy [GET],1.800000,0.000000,260,360,390,530,620,670,1200,1200,1200,1200,1200,29,0,290.0,656.0693498969816,9.208752002450638,3439.9946970006567,52.0
1781528441,10,GET,/api/products [GET],2.800000,0.000000,88,130,170,190,220,250,270,270,270,270,270,45,0,75,102.21830317782911,3.5590100014815107,266.83593100096914,120.0
1781528441,10,,Aggregated,8.000000,0.000000,230,360,540,730,1800,2300,3200,4500,4700,4700,4700,119,0,230.0,669.3851986050458,3.5590100014815107,4748.14511400109,75.0672268907563
1781528442,10,GET,/api/load/cpu-heavy [GET],4.100000,0.000000,390,880,1200,1700,2200,2300,2500,2500,2500,2500,2500,50,0,530.0,1128.2351912398008,10.62989800266223,4748.14511400109,45.0
1781528442,10,GET,/api/load/memory-heavy [GET],1.900000,0.000000,250,310,390,410,620,670,1200,1200,1200,1200,1200,32,0,260.0,601.6224527816121,7.761733002553228,3439.9946970006567,52.0
1781528442,10,GET,/api/products [GET],3.100000,0.000000,59,100,130,160,190,230,270,270,270,270,270,55,0,59,85.53603112734642,3.1358119995275047,266.83593100096914,120.0
1781528442,10,,Aggregated,9.100000,0.000000,170,270,380,530,1100,1900,2300,2300,2500,2500,2500,137,0,170.0,586.6289033796035,3.1358119995275047,4748.14511400109,76.74452554744525
1781528443,10,GET,/api/load/cpu-heavy [GET],4.400000,0.000000,290,580,880,1100,2200,2300,2500,2500,2500,2500,2500,57,0,360.0,1004.699455842025,10.62989800266223,4748.14511400109,45.0
1781528443,10,GET,/api/load/memory-heavy [GET],2.100000,0.000000,190,280,360,390,540,620,670,670,670,670,670,36,0,250.0,549.293143639261,7.761733002553228,3439.9946970006567,52.0
1781528443,10,GET,/api/products [GET],3.500000,0.000000,52,88,120,140,190,230,270,270,270,270,270,59,0,55,81.67448488147475,3.1358119995275047,266.83593100096914,120.0
1781528443,10,,Aggregated,10.000000,0.000000,150,230,300,390,880,1700,2300,2300,2500,2500,2500,152,0,160.0,538.5606365922094,3.1358119995275047,4748.14511400109,75.76973684210526
1781528444,10,GET,/api/load/cpu-heavy [GET],4.600000,0.000000,240,380,530,720,1100,1400,1700,1900,1900,1900,1900,66,0,340.0,900.9855023332145,10.62989800266223,4748.14511400109,45.0
1781528444,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,170,250,280,360,540,620,670,670,670,670,670,39,0,250.0,519.2091860772986,7.761733002553228,3439.9946970006567,52.0
1781528444,10,GET,/api/products [GET],4.000000,0.000000,39,70,93,120,170,190,270,270,270,270,270,65,0,51,75.82633106167822,2.849937001883518,266.83593100096914,120.0
1781528444,10,,Aggregated,11.300000,0.000000,140,190,280,340,580,930,1400,1700,1900,1900,1900,170,0,150.0,497.89948782362285,2.849937001883518,4748.14511400109,75.28235294117647
1781528445,10,GET,/api/load/cpu-heavy [GET],5.100000,0.000000,180,300,390,500,880,1100,1200,1400,1400,1400,1400,72,0,290.0,828.9245293332593,10.62989800266223,4748.14511400109,45.0
1781528445,10,GET,/api/load/memory-heavy [GET],2.600000,0.000000,140,190,250,260,390,620,670,670,670,670,670,43,0,220.0,471.77375046547155,6.746423001459334,3439.9946970006567,52.0
1781528445,10,GET,/api/products [GET],4.600000,0.000000,20,49,59,88,170,190,270,270,270,270,270,73,0,47,67.943791027499,2.849095999408746,266.83593100096914,120.0
1781528445,10,,Aggregated,12.300000,0.000000,88,170,240,280,530,780,1100,1200,1400,1400,1400,188,0,140.0,451.74858578200735,2.849095999408746,4748.14511400109,75.72340425531915
1781528446,10,GET,/api/load/cpu-heavy [GET],5.600000,0.000000,140,180,300,360,530,880,1100,1200,1200,1200,1200,83,0,210.0,721.9925120240428,10.62989800266223,4748.14511400109,45.0
1781528446,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,84,170,230,250,290,620,670,670,670,670,670,47,0,170.0,432.1825146598325,5.892405999475159,3439.9946970006567,52.0
1781528446,10,GET,/api/products [GET],5.100000,0.000000,9,22,52,59,140,190,250,270,270,270,270,78,0,39,63.793841307741765,2.4784689994703513,266.83593100096914,120.0
1781528446,10,,Aggregated,13.900000,0.000000,49,140,170,240,380,550,930,1100,1200,1200,1200,208,0,96,409.68209763947857,2.4784689994703513,4748.14511400109,74.70673076923077
1781528447,10,GET,/api/load/cpu-heavy [GET],5.700000,0.000000,72,150,180,280,390,880,1100,1200,1200,1200,1200,90,0,170.0,668.5166601110622,10.117239002283895,4748.14511400109,45.0
1781528447,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,56,140,170,190,290,620,670,670,670,670,670,52,0,150.0,393.9672302118337,5.892405999475159,3439.9946970006567,52.0
1781528447,10,GET,/api/products [GET],5.400000,0.000000,5,20,23,40,100,190,270,270,270,270,270,83,0,38,60.57259687958026,2.4784689994703513,266.83593100096914,120.0
1781528447,10,,Aggregated,14.500000,0.000000,23,85,150,170,300,540,930,1100,1200,1200,1200,225,0,80,380.8014263200716,2.4784689994703513,4748.14511400109,74.28444444444445
1781528448,10,GET,/api/load/cpu-heavy [GET],6.400000,0.000000,40,100,150,180,390,880,1100,1200,1200,1200,1200,100,0,140.0,603.6052208298861,9.65621000068495,4748.14511400109,45.0
1781528448,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,26,84,150,170,280,620,670,670,670,670,670,55,0,140.0,372.9739545275648,5.892405999475159,3439.9946970006567,52.0
1781528448,10,GET,/api/products [GET],5.400000,0.000000,5,18,22,39,100,190,270,270,270,270,270,85,0,36,59.219217305936205,2.4784689994703513,266.83593100096914,120.0
1781528448,10,,Aggregated,15.000000,0.000000,18,50,100,150,270,490,880,1100,1200,1200,1200,240,0,63,357.9488460542052,2.4784689994703513,4748.14511400109,73.16666666666667
1781528449,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,25,54,100,140,180,380,490,550,550,550,550,104,0,140.0,581.308010653769,9.65621000068495,4748.14511400109,45.0
1781528449,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,11,49,84,140,170,230,290,290,290,290,290,63,0,80,327.10127315901144,5.892405999475159,3439.9946970006567,52.0
1781528449,10,GET,/api/products [GET],5.500000,0.000000,4,6,21,22,49,76,100,190,190,190,190,90,0,22,56.867967344522995,2.4784689994703513,266.83593100096914,120.0
1781528449,10,,Aggregated,15.600000,0.000000,12,36,54,80,170,230,380,490,550,550,550,257,0,54,335.33669407788625,2.4784689994703513,4748.14511400109,72.98054474708171
1781528450,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,19,44,63,100,170,380,490,550,550,550,550,110,0,110.0,550.4406498726563,9.65621000068495,4748.14511400109,45.0
1781528450,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,11,26,49,62,150,170,280,280,280,280,280,66,0,56,312.5995464699482,5.868346001079772,3439.9946970006567,52.0
1781528450,10,GET,/api/products [GET],5.200000,0.000000,3,5,9,21,40,61,73,76,76,76,76,97,0,22,54.05537542271501,2.2650049977528397,266.83593100096914,120.0
1781528450,10,,Aggregated,15.600000,0.000000,11,21,44,54,140,170,380,490,550,550,550,273,0,49,316.5692782747697,2.2650049977528397,4748.14511400109,73.34065934065934
1781528451,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,18,38,54,85,170,380,490,550,550,550,550,117,0,96,519.5911497264602,9.65621000068495,4748.14511400109,45.0
1781528451,10,GET,/api/load/memory-heavy [GET],4.300000,0.000000,8,11,40,56,150,170,280,280,280,280,280,70,0,46,295.12237657166094,5.329594998329412,3439.9946970006567,52.0
1781528451,10,GET,/api/products [GET],5.500000,0.000000,3,4,5,18,39,61,73,76,76,76,76,103,0,21,51.30360033009195,2.2650049977528397,266.83593100096914,120.0
1781528451,10,,Aggregated,16.600000,0.000000,11,18,38,49,100,170,380,490,550,550,550,290,0,41,299.08621280003996,2.2650049977528397,4748.14511400109,73.32758620689656
1781528452,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,13,25,41,49,150,380,490,550,550,550,550,124,0,63,492.2543200160479,9.65621000068495,4748.14511400109,45.0
1781528452,10,GET,/api/load/memory-heavy [GET],4.500000,0.000000,8,11,26,49,94,170,280,280,280,280,280,75,0,40,276.9854595469951,5.329594998329412,3439.9946970006567,52.0
1781528452,10,GET,/api/products [GET],5.700000,0.000000,3,3,4,5,39,61,73,76,76,76,76,108,0,15,49.04685413893512,1.8800770012603607,266.83593100096914,120.0
1781528452,10,,Aggregated,16.900000,0.000000,11,12,26,40,80,170,380,490,550,550,550,307,0,38,283.747574576611,1.8800770012603607,4748.14511400109,73.0944625407166
1781528453,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,12,18,26,40,54,85,150,180,180,180,180,129,0,54,473.8850213255128,9.65621000068495,4748.14511400109,45.0
1781528453,10,GET,/api/load/memory-heavy [GET],4.500000,0.000000,7,8,10,11,26,56,85,85,85,85,85,80,0,14,260.0719538253543,5.329594998329412,3439.9946970006567,52.0
1781528453,10,GET,/api/products [GET],5.800000,0.000000,3,3,3,3,6,51,61,73,73,73,73,118,0,5,45.13484217799703,1.8800770012603607,266.83593100096914,120.0
1781528453,10,,Aggregated,17.400000,0.000000,10,11,13,18,41,63,85,150,180,180,180,327,0,23,266.8588239572573,1.8800770012603607,4748.14511400109,73.77675840978593
1781528454,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,14,21,26,50,63,150,180,180,180,180,138,0,41,443.7893924419979,9.65621000068495,4748.14511400109,45.0
1781528454,10,GET,/api/load/memory-heavy [GET],4.300000,0.000000,7,8,9,11,40,80,85,85,85,85,85,83,0,12,250.8822772292496,5.329594998329412,3439.9946970006567,52.0
1781528454,10,GET,/api/products [GET],5.600000,0.000000,3,3,3,3,8,51,61,73,73,73,73,122,0,5,43.80735495083843,1.8800770012603607,266.83593100096914,120.0
1781528454,10,,Aggregated,17.200000,0.000000,10,11,12,16,41,63,85,150,180,180,180,343,0,20,254.84158154817993,1.8800770012603607,4748.14511400109,73.37026239067055
1781528455,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,11,12,15,20,41,63,150,180,180,180,180,147,0,30,417.269005550973,9.65621000068495,4748.14511400109,45.0
1781528455,10,GET,/api/load/memory-heavy [GET],4.700000,0.000000,7,8,9,11,36,56,85,85,85,85,85,86,0,12,242.70418596545844,5.329594998329412,3439.9946970006567,52.0
1781528455,10,GET,/api/products [GET],5.800000,0.000000,3,3,3,3,8,51,61,73,73,73,73,130,0,5,41.27736678467325,1.8800770012603607,266.83593100096914,120.0
1781528455,10,,Aggregated,17.500000,0.000000,10,11,12,13,38,61,85,150,180,180,180,363,0,16,241.25939804691455,1.8800770012603607,4748.14511400109,73.51790633608816
1781528456,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,11,13,16,21,46,120,160,180,180,180,180,154,0,26,400.51010358436474,9.65621000068495,4748.14511400109,45.0
1781528456,10,GET,/api/load/memory-heavy [GET],4.300000,0.000000,7,9,10,12,56,85,280,280,280,280,280,88,0,12,240.4926902048911,5.329594998329412,3439.9946970006567,52.0
1781528456,10,GET,/api/products [GET],5.900000,0.000000,3,3,3,3,51,61,73,89,89,89,89,138,0,4,40.44246476816783,1.8800770012603607,266.83593100096914,120.0
1781528456,10,,Aggregated,17.400000,0.000000,10,11,12,14,46,80,150,180,280,280,280,380,0,14,232.692033757973,1.8800770012603607,4748.14511400109,73.8578947368421
1781528457,10,GET,/api/load/cpu-heavy [GET],7.600000,0.000000,11,13,14,20,41,120,160,180,180,180,180,163,0,24,379.2481910797305,9.65621000068495,4748.14511400109,45.0
1781528457,10,GET,/api/load/memory-heavy [GET],4.200000,0.000000,7,8,10,10,36,85,280,280,280,280,280,89,0,12,237.90808904526418,5.329594998329412,3439.9946970006567,52.0
1781528457,10,GET,/api/products [GET],5.500000,0.000000,3,3,3,3,54,73,89,91,91,91,91,142,0,4,39.995515500034436,1.8800770012603607,266.83593100096914,120.0
1781528457,10,,Aggregated,17.300000,0.000000,10,11,12,13,41,85,150,180,280,280,280,394,0,13,225.05238140109,1.8800770012603607,4748.14511400109,73.61167512690355
1781528458,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,11,13,21,29,160,300,370,380,380,380,380,169,0,29,375.65667439052714,9.65621000068495,4748.14511400109,45.0
1781528458,10,GET,/api/load/memory-heavy [GET],4.300000,0.000000,7,10,22,40,130,200,280,280,280,280,280,94,0,14,231.73973730874732,5.329594998329412,3439.9946970006567,52.0
1781528458,10,GET,/api/products [GET],5.700000,0.000000,3,3,4,27,76,95,100,150,150,150,150,148,0,5,41.67697478383284,1.8800770012603607,266.83593100096914,120.0
1781528458,10,,Aggregated,17.100000,0.000000,10,12,16,36,100,170,300,370,380,380,380,411,0,17,222.4761692141815,1.8800770012603607,4748.14511400109,73.60827250608273
1781528459,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,16,41,120,300,350,380,450,450,450,450,175,0,30,372.02426637716206,9.65621000068495,4748.14511400109,45.0
1781528459,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,7,10,22,85,150,200,280,280,280,280,280,95,0,14,229.37703600025424,5.329594998329412,3439.9946970006567,52.0
1781528459,10,GET,/api/products [GET],5.900000,0.000000,3,3,8,38,83,95,100,150,150,150,150,153,0,5,41.67419533995022,1.8800770012603607,266.83593100096914,120.0
1781528459,10,,Aggregated,17.100000,0.000000,10,13,27,57,150,300,350,380,450,450,450,423,0,18,220.49933078732838,1.8800770012603607,4748.14511400109,73.69976359338061
1781528460,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,12,29,120,160,300,350,380,450,450,450,450,183,0,38,360.5009598305897,9.65621000068495,4748.14511400109,45.0
1781528460,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,10,22,85,88,150,200,280,280,280,280,280,101,0,18,218.74101187146007,5.329594998329412,3439.9946970006567,52.0
1781528460,10,GET,/api/products [GET],6.100000,0.000000,3,6,38,47,83,95,100,150,150,150,150,160,0,5,41.06316916884225,1.8372860031377058,266.83593100096914,120.0
1781528460,10,,Aggregated,17.200000,0.000000,11,22,48,85,160,300,350,380,450,450,450,444,0,20,213.14104710592375,1.8372860031377058,4748.14511400109,73.61936936936937
1781528461,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,13,24,98,130,300,350,380,450,450,450,450,188,0,29,351.22166161702205,9.65621000068495,4748.14511400109,45.0
1781528461,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,8,22,36,88,150,200,280,280,280,280,280,106,0,12,208.96811207565852,5.29057500170893,3439.9946970006567,52.0
1781528461,10,GET,/api/products [GET],6.200000,0.000000,3,8,38,47,83,95,100,150,150,150,150,166,0,5,39.98072329527367,1.8372860031377058,266.83593100096914,120.0
1781528461,10,,Aggregated,16.700000,0.000000,11,19,41,70,160,300,350,380,450,450,450,460,0,17,206.1241137631204,1.8372860031377058,4748.14511400109,73.67826086956522
1781528462,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,12,20,70,130,300,350,380,450,450,450,450,197,0,25,335.87578246191566,9.65621000068495,4748.14511400109,45.0
1781528462,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,10,22,46,100,160,200,280,280,280,280,280,110,0,12,201.98095007293557,5.29057500170893,3439.9946970006567,52.0
1781528462,10,GET,/api/products [GET],6.300000,0.000000,3,31,41,47,83,95,100,150,150,150,150,173,0,5,38.91723087870275,1.8372860031377058,266.83593100096914,120.0
1781528462,10,,Aggregated,16.900000,0.000000,11,22,46,70,160,300,350,380,450,450,450,480,0,15,198.16273873965807,1.8372860031377058,4748.14511400109,73.63541666666667
1781528463,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,12,29,98,160,300,350,380,450,450,450,450,201,0,24,329.5699054577208,9.564349002175732,4748.14511400109,45.0
1781528463,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,11,34,46,88,150,200,280,280,280,280,280,113,0,12,197.28622315065812,5.29057500170893,3439.9946970006567,52.0
1781528463,10,GET,/api/products [GET],6.300000,0.000000,3,20,41,47,83,95,100,150,150,150,150,181,0,4,37.32637603326558,1.8372860031377058,266.83593100096914,120.0
1781528463,10,,Aggregated,16.700000,0.000000,11,31,47,76,160,300,350,380,450,450,450,495,0,14,192.5110470202976,1.8372860031377058,4748.14511400109,74.02222222222223
1781528464,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,13,47,130,170,300,350,380,450,450,450,450,208,0,21,320.6209570576867,9.564349002175732,4748.14511400109,45.0
1781528464,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,22,37,88,93,150,200,280,280,280,280,280,116,0,12,193.65968533641316,5.29057500170893,3439.9946970006567,52.0
1781528464,10,GET,/api/products [GET],6.400000,0.000000,3,36,42,54,82,91,100,150,150,150,150,187,0,4,37.21507291454588,1.8372860031377058,266.83593100096914,120.0
1781528464,10,,Aggregated,16.900000,0.000000,13,37,62,89,170,300,350,380,450,450,450,511,0,14,188.0878692799273,1.8372860031377058,4748.14511400109,74.03522504892368
1781528465,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,13,47,120,170,300,350,380,450,450,450,450,217,0,20,308.00810329033857,9.564349002175732,4748.14511400109,45.0
1781528465,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,11,34,68,93,150,200,280,280,280,280,280,120,0,11,187.4179405418848,4.843845003051683,3439.9946970006567,52.0
1781528465,10,GET,/api/products [GET],6.000000,0.000000,3,38,47,57,83,95,100,150,150,150,150,191,0,4,36.49034670688802,1.8372860031377058,266.83593100096914,120.0
1781528465,10,,Aggregated,16.600000,0.000000,13,37,62,88,170,300,350,380,450,450,450,528,0,13,182.3817566288736,1.8372860031377058,4748.14511400109,73.7215909090909
1781528466,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,13,47,110,170,300,350,380,450,450,450,450,225,0,18,298.2763597199907,9.564349002175732,4748.14511400109,45.0
