timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 14:05:30+00:00,41.830000000000005,3.033333333333333,8.933333333333334,69.4,127.1,0.0,,14.090026739455723,14.04686747545292,4.0,0.915999999999999,628.0,289398864.0,1373634560.0,103.0,103.0,8243.0,0.2106811173999582,1.4585987261146482
2026-06-15 14:06:00+00:00,59.376666666666665,3.033333333333333,9.733333333333333,51.06666666666667,100.0,0.0,,19.056704980842913,19.08805194270289,4.0,1.86,1000.0,507247616.0,1448083456.0,103.0,103.0,8243.0,0.3502889380430847,1.86
2026-06-15 14:06:30+00:00,63.52333333333333,3.0,7.466666666666667,28.8,67.63333333333334,0.0,,22.059746251357137,22.105680551248938,4.0,2.7499999999999982,1318.0,293154200.0,1607467008.0,103.0,103.0,8243.0,0.1823702748118859,2.0864946889226084
2026-06-15 14:07:00+00:00,63.559999999999995,3.0,7.133333333333334,51.96666666666667,95.3,0.0,,20.665031474804728,20.64808467891964,4.0,2.142,1252.0,396390752.0,1715470336.0,103.0,103.0,8243.0,0.2310682637184348,1.7108626198083068
2026-06-15 14:07:30+00:00,63.50333333333333,3.0,7.233333333333333,40.43333333333333,74.03333333333333,0.0,,19.541610764204588,19.575420205304756,4.0,2.3300000000000014,1192.0,469442976.0,1779433472.0,103.0,103.0,8243.0,0.2638159747958253,1.9546979865771823
2026-06-15 14:08:00+00:00,62.24333333333333,3.0,6.3,19.3,53.86666666666667,0.0,,18.67160844890757,18.603534732307157,4.0,1.9159999999999984,1142.0,440764048.0,1785724928.0,103.0,103.0,8243.0,0.246826395873665,1.677758318739053
2026-06-15 14:08:30+00:00,40.01,3.0,6.066666666666666,21.233333333333334,61.4,0.0,,16.799571676153167,16.82909872584209,4.0,1.7920000000000011,1126.0,766529856.0,1785724928.0,103.0,103.0,8243.0,0.4292541611425609,1.591474245115454
2026-06-15 14:09:00+00:00,14.116666666666667,2.933333333333333,6.033333333333333,7.533333333333333,9.0,0.0,,12.632250479927542,12.685882024473573,4.0,1.5220000000000011,722.0,410221376.0,1785724928.0,103.0,103.0,8243.0,0.2297226014868063,2.1080332409972313
2026-06-15 14:09:30+00:00,7.666666666666667,3.0,6.2,7.966666666666667,7.966666666666667,0.0,,7.274428879765855,7.19172067588844,4.0,0.3920000000000012,250.0,444950304.0,1785724928.0,103.0,103.0,8243.0,0.2491706852624504,1.568000000000005
2026-06-15 14:10:00+00:00,8.110000000000001,3.0,6.0,6.7,6.7,0.0,,6.132414437599557,6.112755510590767,4.0,0.2139999999999977,136.0,426227264.0,1785724928.0,103.0,103.0,8243.0,0.2386858453487411,1.5735294117646894
2026-06-15 14:10:30+00:00,8.124137931034483,3.0,10.620689655172415,35.206896551724135,35.206896551724135,0.0,,5.59757156654425,5.545812007938923,4.0,0.243999999999998,154.0,343463504.0,1785724928.0,103.0,103.0,8243.0,0.1923384159645891,1.5844155844155714
2026-06-15 14:11:00+00:00,8.0,2.9,6.0,6.333333333333333,6.333333333333333,0.0,,6.6876459016999386,6.835788527248211,4.0,0.2160000000000002,138.0,642414864.0,1785724928.0,103.0,103.0,8243.0,0.3597501798440481,1.5652173913043492
2026-06-15 14:11:30+00:00,8.166666666666666,3.2,6.466666666666667,37.6,37.6,0.0,,6.637312744045988,6.517948366646868,4.0,0.2160000000000019,140.0,467362224.0,1785724928.0,103.0,103.0,8243.0,0.2617212856648882,1.542857142857157
2026-06-15 14:12:00+00:00,7.913333333333333,3.0,6.0,22.366666666666667,22.366666666666667,0.0,,7.5147010919046435,7.567048880511032,4.0,0.2859999999999987,174.0,445475072.0,1785724928.0,103.0,103.0,8243.0,0.2494645535910892,1.6436781609195326
2026-06-15 14:12:30+00:00,9.229999999999999,3.0,6.6,34.13333333333333,36.3,0.0,,7.076740279143339,7.118022034428057,4.0,0.2779999999999987,140.0,437121264.0,1785724928.0,103.0,103.0,8243.0,0.2447864489910956,1.9857142857142764
2026-06-15 14:13:00+00:00,23.136666666666667,3.3,6.833333333333333,32.233333333333334,54.833333333333336,0.0,,8.965850981162427,8.95748264058924,4.0,0.4300000000000024,180.0,638708464.0,1785724928.0,103.0,103.0,8243.0,0.3576746082137909,2.388888888888902
2026-06-15 14:13:30+00:00,35.92727272727273,3.0,6.2727272727272725,9.0,47.54545454545455,0.0,,9.394810625483036,9.342480469644384,4.0,0.7700000000000014,438.0,437893408.0,1785724928.0,103.0,103.0,8243.0,0.2452188470541416,1.757990867579912
2026-06-15 14:14:00+00:00,35.92727272727273,3.0,6.2727272727272725,9.0,47.54545454545455,0.0,,10.650895945013591,10.69504540530276,4.0,0.7239999999999975,408.0,407961328.0,1785724928.0,103.0,103.0,8243.0,0.2284569821494926,1.7745098039215623
2026-06-15 14:14:30+00:00,35.92727272727273,3.0,6.2727272727272725,9.0,47.54545454545455,0.0,,11.119805368171171,10.94089279453537,4.0,0.0540000000000002,30.0,461449040.0,1785724928.0,104.0,104.0,8243.0,0.2584099223595539,1.8000000000000091
2026-06-15 14:15:00+00:00,,,,,,,,5.936736603824421,5.953588139199457,4.0,0.0,0.0,466691920.0,1785724928.0,92.0,104.0,8243.0,0.2613459176619614,1.8000000000000091
2026-06-15 14:15:30+00:00,,,,,,,,3.3251380202926777,3.4882547470706777,4.0,0.0,0.0,469837648.0,1785724928.0,92.0,104.0,8243.0,0.2631075148434059,1.8000000000000091
2026-06-15 14:16:00+00:00,,,,,,,,6.414203612479474,6.266892006802721,4.0,0.0,0.0,472983376.0,1785724928.0,92.0,104.0,8243.0,0.2648691120248505,
2026-06-15 14:16:30+00:00,,,,,,,,2.893217893217893,3.131491221741222,4.0,0.0,0.0,478226256.0,1785724928.0,92.0,104.0,8243.0,0.267805107327258,
2026-06-15 14:17:00+00:00,,,,,,,,4.93671296531267,4.88120388815578,4.0,0.0,0.0,482420560.0,1785724928.0,92.0,104.0,8243.0,0.2701539035691839,
2026-06-15 14:17:30+00:00,,,,,,,,2.796386354988985,2.689100256747208,4.0,0.0,0.0,487663440.0,1785724928.0,92.0,104.0,8243.0,0.2730898988715915,
2026-06-15 14:18:00+00:00,,,,,,,,3.096222356657928,3.0225607481347048,4.0,0.0,0.0,495003472.0,1785724928.0,92.0,104.0,8243.0,0.277200292294962,
2026-06-15 14:18:30+00:00,,,,,,,,3.413124844998283,3.7172373575670408,4.0,0.0,0.0,499197776.0,1785724928.0,92.0,104.0,8243.0,0.279549088536888,
2026-06-15 14:19:00+00:00,,,,,,,,3.8771608508450615,3.844551245903219,4.0,0.0,0.0,502343504.0,1785724928.0,92.0,104.0,8243.0,0.2813106857183325,
2026-06-15 14:19:30+00:00,,,,,,,,3.270399265530124,3.1370059361451124,4.0,0.0,0.0,507586384.0,1785724928.0,92.0,104.0,8243.0,0.2842466810207401,
2026-06-15 14:20:00+00:00,,,,,,,,11.33172137277452,11.394532696404667,4.0,0.0,0.0,510732112.0,1785724928.0,92.0,104.0,8243.0,0.2860082782021845,
2026-06-15 14:20:30+00:00,,,,,,,,3.840846933838847,3.684993841513383,4.0,0.0,0.0,515974992.0,1785724928.0,92.0,104.0,8243.0,0.288944273504592,
2026-06-15 14:21:00+00:00,,,,,,,,3.0938592951304815,3.177158615819209,4.0,0.0,0.0,522266448.0,1785724928.0,92.0,104.0,8243.0,0.2924674678674811,
2026-06-15 14:21:30+00:00,,,,,,,,4.525508903060212,4.415078012490308,4.0,0.0,0.0,529606480.0,1785724928.0,92.0,104.0,8243.0,0.2965778612908516,
2026-06-15 14:22:00+00:00,,,,,,,,4.697677277789211,4.789693968548211,4.0,0.0,0.0,533800784.0,1785724928.0,92.0,104.0,8243.0,0.2989266575327776,
2026-06-15 14:22:30+00:00,,,,,,,,3.141415387068365,3.1016662745969996,4.0,0.0,0.0,540092240.0,1785724928.0,92.0,104.0,8243.0,0.3024498518956666,
2026-06-15 14:23:00+00:00,,,,,,,,3.4557109557109555,3.293454545454545,2.0,0.0,0.0,305716304.0,932184064.0,48.0,60.0,8243.0,0.3279570160083749,
2026-06-15 14:23:30+00:00,,,,,,,,3.209876543209876,3.0548740740740743,2.0,0.0,0.0,307813456.0,932184064.0,48.0,60.0,8243.0,0.3302067347935268,
2026-06-15 14:24:00+00:00,,,,,,,,2.1555174385363065,2.7195082904516865,2.0,0.0,0.0,309910608.0,932184064.0,48.0,60.0,8243.0,0.3324564535786786,
2026-06-15 14:24:30+00:00,,,,,,,,8.631512868801003,8.133054509311572,2.0,0.0,0.0,312007760.0,932184064.0,48.0,60.0,8243.0,0.3347061723638305,
2026-06-15 14:25:00+00:00,,,,,,,,3.0645524066576697,3.297041160593792,2.0,0.0,0.0,316202064.0,932184064.0,48.0,60.0,8243.0,0.3392056099341342,
2026-06-15 14:25:30+00:00,,,,,,,,3.137461881304246,3.244771287825475,2.0,0.0,0.0,319347792.0,932184064.0,48.0,60.0,8243.0,0.3425801881118619,
2026-06-15 14:26:00+00:00,,,,,,,,4.741019214703425,4.856196219715956,2.0,0.0,0.0,320396368.0,932184064.0,48.0,60.0,8243.0,0.3437050475044379,
2026-06-15 14:26:30+00:00,,,,,,,,7.702784503631962,7.2269799233252625,2.0,0.0,0.0,322493520.0,932184064.0,48.0,60.0,8243.0,0.3459547662895897,
2026-06-15 14:27:00+00:00,,,,,,,,2.7777777777777777,3.0728395061728393,2.0,0.0,0.0,325639248.0,932184064.0,48.0,60.0,8243.0,0.3493293444673175,
2026-06-15 14:27:30+00:00,,,,,,,,3.883861236802413,3.645615258924083,2.0,0.0,0.0,327736400.0,932184064.0,48.0,60.0,8243.0,0.3515790632524694,
2026-06-15 14:28:00+00:00,,,,,,,,8.024691358024691,8.315308641975308,2.0,0.0,0.0,330882128.0,932184064.0,48.0,60.0,8243.0,0.3549536414301972,
2026-06-15 14:28:30+00:00,,,,,,,,3.418355462380619,3.387632191940368,2.0,0.0,0.0,334027856.0,932184064.0,48.0,60.0,8243.0,0.358328219607925,
2026-06-15 14:29:00+00:00,,,,,,,,2.991452991452991,2.792433760683761,2.0,0.0,0.0,337173584.0,932184064.0,48.0,60.0,8243.0,0.3617027977856528,
2026-06-15 14:29:30+00:00,,,,,,,,3.726997437689261,3.9068017703237823,2.0,0.0,0.0,338222160.0,932184064.0,48.0,60.0,8243.0,0.3628276571782287,
2026-06-15 14:30:00+00:00,,,,,,,,3.388278388278388,3.0946336996337,2.0,0.0,0.0,342416464.0,932184064.0,48.0,60.0,8243.0,0.3673270947485324,
2026-06-15 14:30:30+00:00,,,,,,,,2.721752331381479,2.939993493819129,2.0,0.0,0.0,346610768.0,932184064.0,48.0,60.0,8243.0,0.3718265323188361,
2026-06-15 14:31:00+00:00,,,,,,,,2.601010101010101,2.3831047765793527,2.0,0.0,0.0,349756496.0,932184064.0,48.0,60.0,8243.0,0.3752011104965639,
2026-06-15 14:31:30+00:00,,,,,,,,5.881667831353365,6.494475700400229,2.0,0.0,0.0,352902224.0,932184064.0,48.0,60.0,8243.0,0.3785756886742917,
2026-06-15 14:32:00+00:00,,,,,,,,2.824858757062147,2.4859887005649717,1.0,0.0,0.0,123638272.0,536870912.0,25.0,37.0,8243.0,0.2302942276000976,
2026-06-15 14:32:30+00:00,,,,,,,,2.1505376344086025,2.491236559139785,1.0,0.0,0.0,124686848.0,536870912.0,25.0,37.0,8243.0,0.2322473526000976,
2026-06-15 14:33:00+00:00,,,,,,,,3.4482758620689653,3.1214367816091952,1.0,0.0,0.0,125735424.0,536870912.0,25.0,37.0,8243.0,0.2342004776000976,
2026-06-15 14:33:30+00:00,,,,,,,,3.571428571428571,3.744940476190476,1.0,0.0,0.0,126784000.0,536870912.0,25.0,37.0,8243.0,0.2361536026000976,
2026-06-15 14:34:00+00:00,,,,,,,,2.824858757062147,2.6236158192090393,1.0,0.0,0.0,127832576.0,536870912.0,25.0,37.0,8243.0,0.2381067276000976,
2026-06-15 14:34:30+00:00,,,,,,,,2.3391812865497075,2.1472514619883043,1.0,0.0,0.0,129929728.0,536870912.0,25.0,37.0,8243.0,0.2420129776000976,
2026-06-15 14:35:00+00:00,,,,,,,,2.73224043715847,2.885573770491803,1.0,0.0,0.0,130978304.0,536870912.0,25.0,37.0,8243.0,0.2439661026000976,
2026-06-15 14:35:30+00:00,,,,,,,,3.636363636363636,3.655636363636363,1.0,0.0,0.0,132026880.0,536870912.0,25.0,37.0,8243.0,0.2459192276000976,
2026-06-15 14:36:00+00:00,,,,,,,,3.954802259887006,3.765819209039549,1.0,0.0,0.0,133075456.0,536870912.0,25.0,37.0,8243.0,0.2478723526000976,
2026-06-15 14:36:30+00:00,,,,,,,,2.2988505747126435,2.861206896551724,1.0,0.0,0.0,134124032.0,536870912.0,25.0,37.0,8243.0,0.2498254776000976,
2026-06-15 14:37:00+00:00,,,,,,,,2.8735632183908044,2.6176436781609196,1.0,0.0,0.0,135172608.0,536870912.0,25.0,37.0,8243.0,0.2517786026000976,
2026-06-15 14:37:30+00:00,,,,,,,,14.516129032258066,14.333225806451614,1.0,0.0,0.0,136221184.0,536870912.0,25.0,37.0,8243.0,0.2537317276000976,
2026-06-15 14:38:00+00:00,,,,,,,,2.2988505747126435,2.349252873563218,1.0,0.0,0.0,138318336.0,536870912.0,25.0,37.0,8243.0,0.2576379776000976,
2026-06-15 14:38:30+00:00,,,,,,,,1.7241379310344829,2.138390804597701,1.0,0.0,0.0,140415488.0,536870912.0,25.0,37.0,8243.0,0.2615442276000976,
2026-06-15 14:39:00+00:00,,,,,,,,3.636363636363636,3.0410909090909093,1.0,0.0,0.0,141464064.0,536870912.0,25.0,37.0,8243.0,0.2634973526000976,
2026-06-15 14:39:30+00:00,,,,,,,,3.0864197530864197,3.36641975308642,1.0,0.0,0.0,142512640.0,536870912.0,25.0,37.0,8243.0,0.2654504776000976,
2026-06-15 14:40:00+00:00,,,,,,,,3.3333333333333335,3.3396666666666666,1.0,0.0,0.0,143561216.0,536870912.0,25.0,37.0,8243.0,0.2674036026000976,
2026-06-15 14:40:30+00:00,,,,,,,,2.4691358024691357,2.3608641975308644,1.0,0.0,0.0,143561216.0,536870912.0,25.0,37.0,8243.0,0.2674036026000976,
2026-06-15 14:41:00+00:00,,,,,,,,3.7037037037037033,3.838024691358025,1.0,0.0,0.0,145658368.0,536870912.0,25.0,37.0,8243.0,0.2713098526000976,
2026-06-15 14:41:30+00:00,,,,,,,,3.2679738562091507,2.8694771241830064,1.0,0.0,0.0,146706944.0,536870912.0,25.0,37.0,8243.0,0.2732629776000976,
2026-06-15 14:42:00+00:00,,,,,,,,2.2222222222222223,2.1822777777777778,1.0,0.0,0.0,147755520.0,536870912.0,25.0,37.0,8243.0,0.2752161026000976,
2026-06-15 14:42:30+00:00,,,,,,,,1.694915254237288,2.0741242937853106,1.0,0.0,0.0,149852672.0,536870912.0,25.0,37.0,8243.0,0.2791223526000976,
2026-06-15 14:43:00+00:00,,,,,,,,2.4242424242424243,2.2544848484848483,1.0,0.0,0.0,150901248.0,536870912.0,25.0,37.0,8243.0,0.2810754776000976,
2026-06-15 14:43:30+00:00,,,,,,,,1.7857142857142856,2.188690476190476,1.0,0.0,0.0,151949824.0,536870912.0,25.0,37.0,8243.0,0.2830286026000976,
2026-06-15 14:44:00+00:00,,,,,,,,3.763440860215054,3.675913978494623,1.0,0.0,0.0,151949824.0,536870912.0,25.0,37.0,8243.0,0.2830286026000976,
2026-06-15 14:44:30+00:00,,,,,,,,2.8735632183908044,2.2318390804597703,1.0,0.0,0.0,154046976.0,536870912.0,25.0,37.0,8243.0,0.2869348526000976,
2026-06-15 14:45:00+00:00,,,,,,,,1.818181818181818,2.413757575757576,1.0,0.0,0.0,156144128.0,536870912.0,25.0,37.0,8243.0,0.2908411026000976,
