Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781535213,20,GET,/api/load/cpu [GET],1.600000,0.000000,4500,4800,5100,5600,7400,8500,8900,8900,8900,8900,8900,26,0,4400.0,4139.085261576838,561.6909799973655,8862.44937399897,45.0
1781535213,20,GET,/api/load/memory [GET],1.500000,0.000000,570,880,1200,1200,3300,3400,3400,3400,3400,3400,3400,22,0,880.0,1518.5895883182225,133.04044799951953,3368.5695770000166,52.0
1781535213,20,GET,/api/products [GET],2.500000,0.000000,110,220,340,340,800,970,1600,1600,1600,1600,1600,32,0,170.0,377.10552656244545,4.9284500018984545,1566.5000069966482,120.0
1781535213,20,,Aggregated,5.600000,0.000000,880,2200,3300,4500,5100,7200,8500,8900,8900,8900,8900,80,0,800.0,1913.6570574249617,4.9284500018984545,8862.44937399897,76.925
1781535214,20,GET,/api/load/cpu [GET],2.000000,0.000000,2500,4700,4800,5100,7200,8500,8900,8900,8900,8900,8900,35,0,2500.0,3414.2449318854365,57.24338900108705,8862.44937399897,45.0
1781535214,20,GET,/api/load/memory [GET],1.600000,0.000000,490,530,570,780,880,880,880,880,880,880,880,25,0,780.0,1378.1144760800817,33.78172500015353,3368.5695770000166,52.0
1781535214,20,GET,/api/products [GET],2.100000,0.000000,160,240,340,410,800,970,1600,1600,1600,1600,1600,35,0,220.0,371.07139831433807,4.9284500018984545,1566.5000069966482,120.0
1781535214,20,,Aggregated,5.700000,0.000000,800,1700,2500,3500,5000,7200,8500,8900,8900,8900,8900,95,0,880.0,1757.2519311473068,4.9284500018984545,8862.44937399897,74.47368421052632
1781535215,20,GET,/api/load/cpu [GET],2.200000,0.000000,2100,4400,4700,4800,6900,7400,8900,8900,8900,8900,8900,41,0,2100.0,2963.8818683900067,57.24338900108705,8862.44937399897,45.0
1781535215,20,GET,/api/load/memory [GET],1.900000,0.000000,490,530,570,780,880,880,880,880,880,880,880,26,0,570.0,1331.0137309615059,33.78172500015353,3368.5695770000166,52.0
1781535215,20,GET,/api/products [GET],2.400000,0.000000,120,220,240,340,440,540,800,800,800,800,800,42,0,160.0,334.20676716654964,4.9284500018984545,1566.5000069966482,120.0
1781535215,20,,Aggregated,6.500000,0.000000,530,1400,2000,2500,4800,6900,8500,8900,8900,8900,8900,109,0,570.0,1561.1210810090322,4.9284500018984545,8862.44937399897,75.56880733944953
1781535216,20,GET,/api/load/cpu [GET],2.600000,0.000000,2000,2800,4700,4800,6900,7400,8900,8900,8900,8900,8900,43,0,2000.0,2836.9979207206998,57.24338900108705,8862.44937399897,45.0
1781535216,20,GET,/api/load/memory [GET],1.600000,0.000000,430,500,530,570,880,880,880,880,880,880,880,31,0,530.0,1139.1746466128566,33.78172500015353,3368.5695770000166,52.0
1781535216,20,GET,/api/products [GET],2.300000,0.000000,120,160,240,240,340,440,540,540,540,540,540,47,0,160.0,308.04456938293447,4.9284500018984545,1566.5000069966482,120.0
1781535216,20,,Aggregated,6.500000,0.000000,430,980,1700,2200,4700,6900,8500,8900,8900,8900,8900,121,0,530.0,1419.6976809668313,4.9284500018984545,8862.44937399897,75.92561983471074
1781535217,20,GET,/api/load/cpu [GET],3.500000,0.000000,1700,2600,4500,4700,5600,7400,8900,8900,8900,8900,8900,46,0,1700.0,2677.6566678041568,57.24338900108705,8862.44937399897,45.0
1781535217,20,GET,/api/load/memory [GET],1.500000,0.000000,220,430,490,500,570,780,880,880,880,880,880,38,0,430.0,951.0343816580548,26.423155002703425,3368.5695770000166,52.0
1781535217,20,GET,/api/products [GET],2.200000,0.000000,100,160,190,240,340,440,540,540,540,540,540,52,0,150.0,283.5890764615145,3.039980998437386,1566.5000069966482,120.0
1781535217,20,,Aggregated,7.200000,0.000000,340,540,1500,1900,4500,5100,7400,8500,8900,8900,8900,136,0,440.0,1279.8393029264416,3.039980998437386,8862.44937399897,75.63235294117646
1781535218,20,GET,/api/load/cpu [GET],4.000000,0.000000,1700,2500,4400,4700,5100,7400,8900,8900,8900,8900,8900,48,0,1700.0,2566.6556904581435,13.198677999753272,8862.44937399897,45.0
1781535218,20,GET,/api/load/memory [GET],1.500000,0.000000,130,220,430,480,530,780,880,880,880,880,880,48,0,220.0,761.2196820834924,6.489540999609744,3368.5695770000166,52.0
1781535218,20,GET,/api/products [GET],2.900000,0.000000,76,150,160,240,340,440,540,540,540,540,540,58,0,120.0,255.82860191382773,2.495791002729675,1566.5000069966482,120.0
1781535218,20,,Aggregated,8.400000,0.000000,220,470,880,1500,3500,5000,7400,8500,8900,8900,8900,154,0,330.0,1133.6108882662372,2.495791002729675,8862.44937399897,75.42857142857143
1781535219,20,GET,/api/load/cpu [GET],4.200000,0.000000,1400,1700,2200,2500,4500,4800,7400,7400,7400,7400,7400,50,0,1700.0,2464.527864139818,11.732677998224972,8862.44937399897,45.0
1781535219,20,GET,/api/load/memory [GET],1.900000,0.000000,95,150,320,430,530,780,880,880,880,880,880,52,0,150.0,703.7727620771385,5.20639500246034,3368.5695770000166,52.0
1781535219,20,GET,/api/products [GET],3.100000,0.000000,63,82,150,160,240,280,440,440,440,440,440,63,0,100.0,235.9391189206762,2.182205000281101,1566.5000069966482,120.0
1781535219,20,,Aggregated,9.200000,0.000000,150,320,490,780,1900,2800,4700,4800,7400,7400,7400,165,0,240.0,1058.707523193968,2.182205000281101,8862.44937399897,75.84242424242424
1781535220,20,GET,/api/load/cpu [GET],4.400000,0.000000,460,1300,1600,1700,2100,2500,3500,3500,3500,3500,3500,58,0,1400.0,2134.284824465293,11.732677998224972,8862.44937399897,45.0
1781535220,20,GET,/api/load/memory [GET],2.600000,0.000000,87,130,220,240,500,530,880,880,880,880,880,59,0,130.0,624.9800684747889,5.20639500246034,3368.5695770000166,52.0
1781535220,20,GET,/api/products [GET],3.400000,0.000000,47,76,150,160,240,280,440,440,440,440,440,67,0,80,223.4687250149988,2.182205000281101,1566.5000069966482,120.0
1781535220,20,,Aggregated,10.400000,0.000000,95,220,400,470,1500,1900,2500,2800,3500,3500,3500,184,0,160.0,954.536676277198,2.182205000281101,8862.44937399897,74.55434782608695
1781535221,20,GET,/api/load/cpu [GET],4.400000,0.000000,270,560,1300,1500,1700,2000,2500,2500,2500,2500,2500,61,0,1300.0,2029.9508265899156,11.732677998224972,8862.44937399897,45.0
1781535221,20,GET,/api/load/memory [GET],3.600000,0.000000,60,100,150,220,500,530,880,880,880,880,880,66,0,95,559.4318918032183,5.20639500246034,3368.5695770000166,52.0
1781535221,20,GET,/api/products [GET],3.800000,0.000000,29,71,120,150,240,280,440,440,440,440,440,71,0,76,211.05860922541748,2.182205000281101,1566.5000069966482,120.0
1781535221,20,,Aggregated,11.800000,0.000000,73,150,240,400,880,1600,2000,2200,2500,2500,2500,198,0,150.0,887.5488208888985,2.182205000281101,8862.44937399897,74.22727272727273
1781535222,20,GET,/api/load/cpu [GET],4.000000,0.000000,260,470,1400,1500,1900,2200,2500,2500,2500,2500,2500,62,0,1100.0,1997.4439976772226,11.732677998224972,8862.44937399897,45.0
1781535222,20,GET,/api/load/memory [GET],3.900000,0.000000,39,87,110,130,220,500,530,530,530,530,530,71,0,87,520.4997725071939,5.20639500246034,3368.5695770000166,52.0
1781535222,20,GET,/api/products [GET],4.200000,0.000000,4,44,73,120,190,280,410,440,440,440,440,81,0,63,185.32485646919892,1.718324998364551,1566.5000069966482,120.0
1781535222,20,,Aggregated,12.100000,0.000000,40,100,160,240,530,1500,2000,2200,2500,2500,2500,214,0,110.0,821.5342293364658,1.718324998364551,8862.44937399897,75.71028037383178
1781535223,20,GET,/api/load/cpu [GET],4.200000,0.000000,100,350,460,530,1500,1700,2000,2000,2000,2000,2000,67,0,560.0,1850.1573443580453,11.512794000736903,8862.44937399897,45.0
1781535223,20,GET,/api/load/memory [GET],4.400000,0.000000,28,51,87,95,150,240,480,530,530,530,530,78,0,81,475.3708544232303,5.20639500246034,3368.5695770000166,52.0
1781535223,20,GET,/api/products [GET],4.200000,0.000000,3,29,68,80,160,280,410,440,440,440,440,85,0,48,176.74813768244348,1.718324998364551,1566.5000069966482,120.0
1781535223,20,,Aggregated,12.800000,0.000000,26,80,110,160,410,980,1700,1700,2000,2000,2000,230,0,87,765.491567043516,1.718324998364551,8862.44937399897,75.09130434782608
1781535224,20,GET,/api/load/cpu [GET],4.100000,0.000000,41,110,230,270,410,470,530,530,530,530,530,70,0,470.0,1771.4569682855654,11.512794000736903,8862.44937399897,45.0
1781535224,20,GET,/api/load/memory [GET],5.000000,0.000000,9,40,83,87,150,220,220,240,240,240,240,85,0,44,436.7844900354291,5.20639500246034,3368.5695770000166,52.0
1781535224,20,GET,/api/products [GET],4.300000,0.000000,3,4,44,67,150,190,240,280,280,280,280,91,0,35,165.2876247144077,1.718324998364551,1566.5000069966482,120.0
1781535224,20,,Aggregated,13.400000,0.000000,12,40,81,97,190,270,410,470,530,530,530,246,0,76,716.1375743171226,1.718324998364551,8862.44937399897,75.16260162601625
1781535225,20,GET,/api/load/cpu [GET],4.100000,0.000000,16,41,73,110,260,370,460,460,460,460,460,75,0,410.0,1654.6296229997824,11.512794000736903,8862.44937399897,45.0
1781535225,20,GET,/api/load/memory [GET],5.200000,0.000000,8,32,51,83,110,150,220,240,240,240,240,92,0,36,404.3031171305183,5.20639500246034,3368.5695770000166,52.0
1781535225,20,GET,/api/products [GET],4.900000,0.000000,3,3,4,15,67,150,160,190,190,190,190,97,0,18,155.22641638156145,1.718324998364551,1566.5000069966482,120.0
1781535225,20,,Aggregated,14.200000,0.000000,8,16,40,63,110,220,260,370,460,460,460,264,0,57,667.9926927651622,1.718324998364551,8862.44937399897,74.99621212121212
1781535226,20,GET,/api/load/cpu [GET],4.100000,0.000000,15,22,41,51,84,110,140,140,140,140,140,78,0,350.0,1592.3462792305097,10.483281999768224,8862.44937399897,45.0
1781535226,20,GET,/api/load/memory [GET],5.600000,0.000000,7,9,12,32,51,87,87,110,110,110,110,98,0,28,379.98202777568196,4.9092690023826435,3368.5695770000166,52.0
1781535226,20,GET,/api/products [GET],5.300000,0.000000,3,3,3,3,4,35,76,76,76,76,76,102,0,5,147.73782442171068,1.6484440020576585,1566.5000069966482,120.0
1781535226,20,,Aggregated,15.000000,0.000000,7,12,14,17,51,83,110,110,140,140,140,278,0,44,634.9298798309751,1.6484440020576585,8862.44937399897,74.98561151079137
1781535228,20,GET,/api/load/cpu [GET],3.500000,0.000000,15,22,51,57,100,140,160,160,160,160,160,84,0,230.0,1481.8702285711836,10.483281999768224,8862.44937399897,45.0
1781535228,20,GET,/api/load/memory [GET],6.000000,0.000000,7,8,9,9,36,51,87,110,110,110,110,100,0,28,372.54101034021005,4.9092690023826435,3368.5695770000166,52.0
1781535228,20,GET,/api/products [GET],5.600000,0.000000,3,3,3,3,4,15,67,67,67,67,67,109,0,4,138.42844939460244,1.6484440020576585,1566.5000069966482,120.0
1781535228,20,,Aggregated,15.100000,0.000000,7,10,13,15,41,84,110,140,160,160,160,293,0,39,603.4808915290515,1.6484440020576585,8862.44937399897,75.2901023890785
1781535229,20,GET,/api/load/cpu [GET],3.400000,0.000000,14,18,41,57,100,140,160,160,160,160,160,90,0,140.0,1383.9473974886964,10.410001999844098,8862.44937399897,45.0
1781535229,20,GET,/api/load/memory [GET],6.600000,0.000000,7,8,9,9,28,51,87,110,110,110,110,104,0,12,358.4423905771333,4.9092690023826435,3368.5695770000166,52.0
1781535229,20,GET,/api/products [GET],5.500000,0.000000,3,3,3,3,4,34,35,67,67,67,67,116,0,4,130.5665543966762,1.6484440020576585,1566.5000069966482,120.0
1781535229,20,,Aggregated,15.500000,0.000000,7,10,13,15,39,73,110,140,160,160,160,310,0,28,570.8999829161903,1.6484440020576585,8862.44937399897,75.41290322580645
1781535230,20,GET,/api/load/cpu [GET],3.500000,0.000000,13,15,17,18,57,84,160,160,160,160,160,93,0,110.0,1339.7043519353344,10.410001999844098,8862.44937399897,45.0
1781535230,20,GET,/api/load/memory [GET],6.700000,0.000000,7,7,8,8,9,28,51,51,51,51,51,107,0,10,348.5466743179267,4.9092690023826435,3368.5695770000166,52.0
1781535230,20,GET,/api/products [GET],5.500000,0.000000,3,3,3,3,4,4,9,34,34,34,34,121,0,4,125.27715562816208,1.6484440020576585,1566.5000069966482,120.0
1781535230,20,,Aggregated,15.700000,0.000000,6,8,11,12,16,36,63,84,160,160,160,321,0,18,551.5437218473891,1.6484440020576585,8862.44937399897,75.60436137071652
1781535231,20,GET,/api/load/cpu [GET],3.800000,0.000000,13,16,18,25,84,160,230,230,230,230,230,99,0,97,1262.2556179998392,10.410001999844098,8862.44937399897,45.0
1781535231,20,GET,/api/load/memory [GET],6.200000,0.000000,6,8,9,9,36,150,190,190,190,190,190,114,0,9,332.0214461054364,4.741436001495458,3368.5695770000166,52.0
1781535231,20,GET,/api/products [GET],5.700000,0.000000,3,3,3,3,4,9,34,68,68,68,68,126,0,3,120.92498050800974,1.6484440020576585,1566.5000069966482,120.0
1781535231,20,,Aggregated,15.700000,0.000000,6,9,12,13,28,68,190,190,230,230,230,339,0,17,525.2221197109529,1.6484440020576585,8862.44937399897,75.23008849557522
1781535232,20,GET,/api/load/cpu [GET],4.300000,0.000000,13,15,17,19,84,160,230,230,230,230,230,102,0,84,1225.5206126468977,10.410001999844098,8862.44937399897,45.0
1781535232,20,GET,/api/load/memory [GET],5.500000,0.000000,7,8,9,9,49,150,190,190,190,190,190,118,0,9,321.3956066103523,4.741436001495458,3368.5695770000166,52.0
1781535232,20,GET,/api/products [GET],5.800000,0.000000,3,3,3,3,4,9,68,68,68,68,68,131,0,3,116.39839038175072,1.5084410006238613,1566.5000069966482,120.0
1781535232,20,,Aggregated,15.600000,0.000000,6,11,12,13,34,84,190,190,230,230,230,351,0,15,507.6238552991866,1.5084410006238613,8862.44937399897,75.34472934472934
1781535233,20,GET,/api/load/cpu [GET],4.300000,0.000000,13,16,19,51,140,170,230,230,230,230,230,106,0,84,1182.8125485470014,10.410001999844098,8862.44937399897,45.0
1781535233,20,GET,/api/load/memory [GET],5.500000,0.000000,6,8,9,9,49,150,190,190,190,190,190,121,0,10,314.8182110166962,4.741436001495458,3368.5695770000166,52.0
1781535233,20,GET,/api/products [GET],5.800000,0.000000,3,3,3,3,9,34,42,68,68,68,68,137,0,3,111.9877211022489,1.5084410006238613,1566.5000069966482,120.0
1781535233,20,,Aggregated,15.600000,0.000000,6,11,13,15,49,150,190,190,230,230,230,364,0,15,491.2457457967321,1.5084410006238613,8862.44937399897,75.55494505494505
1781535234,20,GET,/api/load/cpu [GET],4.100000,0.000000,16,39,84,88,140,170,230,230,230,230,230,116,0,86,1087.7995908016098,10.410001999844098,8862.44937399897,45.0
1781535234,20,GET,/api/load/memory [GET],5.500000,0.000000,6,8,9,10,150,190,190,190,190,190,190,122,0,9,312.29269842640593,4.741436001495458,3368.5695770000166,52.0
1781535234,20,GET,/api/products [GET],5.900000,0.000000,3,3,3,9,30,53,59,68,68,68,68,142,0,3,109.37222383805599,1.5084410006238613,1566.5000069966482,120.0
1781535234,20,,Aggregated,15.500000,0.000000,9,13,21,34,88,150,190,190,230,230,230,380,0,18,473.19820401582166,1.5084410006238613,8862.44937399897,75.27368421052631
1781535235,20,GET,/api/load/cpu [GET],4.300000,0.000000,15,51,84,88,140,170,230,230,230,230,230,122,0,71,1035.312655434311,10.410001999844098,8862.44937399897,45.0
1781535235,20,GET,/api/load/memory [GET],5.000000,0.000000,6,8,9,10,150,190,190,190,190,190,190,125,0,9,304.96610852816957,4.741436001495458,3368.5695770000166,52.0
1781535235,20,GET,/api/products [GET],5.600000,0.000000,3,3,9,22,34,53,59,68,68,68,68,149,0,3,104.74107621482577,1.5084410006238613,1566.5000069966482,120.0
1781535235,20,,Aggregated,14.900000,0.000000,10,14,23,38,88,150,190,190,230,230,230,396,0,16,454.6346663763034,1.5084410006238613,8862.44937399897,75.42929292929293
1781535236,20,GET,/api/load/cpu [GET],4.300000,0.000000,15,51,86,93,140,170,230,230,230,230,230,124,0,71,1019.6022681934518,10.410001999844098,8862.44937399897,45.0
1781535236,20,GET,/api/load/memory [GET],5.000000,0.000000,6,8,10,10,150,190,190,190,190,190,190,130,0,9,293.49557853092847,4.741436001495458,3368.5695770000166,52.0
1781535236,20,GET,/api/products [GET],5.600000,0.000000,3,3,21,23,38,53,59,68,68,68,68,154,0,3,101.72196506495571,1.5084410006238613,1566.5000069966482,120.0
1781535236,20,,Aggregated,14.900000,0.000000,11,14,23,41,95,150,190,190,230,230,230,408,0,15,441.78992422797035,1.5084410006238613,8862.44937399897,75.53921568627452
1781535237,20,GET,/api/load/cpu [GET],5.100000,0.000000,15,51,88,95,140,180,230,230,230,230,230,127,0,71,997.1552768109277,10.410001999844098,8862.44937399897,45.0
1781535237,20,GET,/api/load/memory [GET],4.000000,0.000000,6,9,13,49,150,190,190,190,190,190,190,135,0,9,283.9908885038986,4.537953001999995,3368.5695770000166,52.0
1781535237,20,GET,/api/products [GET],5.700000,0.000000,3,3,22,23,41,59,68,88,88,88,88,161,0,3,97.92662867079999,1.5084410006238613,1566.5000069966482,120.0
1781535237,20,,Aggregated,14.800000,0.000000,11,15,30,49,95,150,190,190,230,230,230,423,0,15,427.29001730263104,1.5084410006238613,8862.44937399897,75.78014184397163
1781535238,20,GET,/api/load/cpu [GET],4.900000,0.000000,19,88,95,100,160,180,230,230,230,230,230,131,0,73,969.660498915974,10.410001999844098,8862.44937399897,45.0
1781535238,20,GET,/api/load/memory [GET],3.800000,0.000000,7,10,18,49,150,190,190,190,190,190,190,140,0,9,274.5252527215988,4.537953001999995,3368.5695770000166,52.0
1781535238,20,GET,/api/products [GET],5.700000,0.000000,3,5,23,26,42,59,68,88,88,88,88,167,0,3,94.94737114371804,1.5084410006238613,1566.5000069966482,120.0
1781535238,20,,Aggregated,14.400000,0.000000,11,19,42,54,100,160,190,190,230,230,230,438,0,15,413.96180757994824,1.5084410006238613,8862.44937399897,75.83333333333333
1781535239,20,GET,/api/load/cpu [GET],4.900000,0.000000,34,88,100,110,170,190,230,230,230,230,230,133,0,71,955.2869231578152,10.410001999844098,8862.44937399897,45.0
1781535239,20,GET,/api/load/memory [GET],3.800000,0.000000,7,10,14,49,150,190,190,190,190,190,190,147,0,9,261.73975958518974,4.537953001999995,3368.5695770000166,52.0
1781535239,20,GET,/api/products [GET],5.700000,0.000000,3,3,22,26,42,59,68,88,88,88,88,175,0,3,90.70152615433992,1.3817679973726626,1566.5000069966482,120.0
1781535239,20,,Aggregated,14.400000,0.000000,11,17,39,53,100,160,190,190,230,230,230,455,0,13,398.68499454070724,1.3817679973726626,8862.44937399897,76.1076923076923
1781535240,20,GET,/api/load/cpu [GET],4.900000,0.000000,34,71,95,100,140,170,190,190,190,190,190,141,0,57,903.0194439998942,10.410001999844098,8862.44937399897,45.0
1781535240,20,GET,/api/load/memory [GET],3.700000,0.000000,7,9,11,13,50,96,150,150,150,150,150,150,0,8,256.64506444016297,4.537953001999995,3368.5695770000166,52.0
1781535240,20,GET,/api/products [GET],5.800000,0.000000,2,3,21,23,41,53,59,88,88,88,88,180,0,3,88.24795876116696,1.3817679973726626,1566.5000069966482,120.0
