Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781531625,10,GET,/api/products [GET],3.000000,0.000000,5,5,25,25,48,48,48,48,48,48,48,9,0,17,48.1873446668841,3.5342109986231662,211.74548199996934,120.0
1781531625,10,,Aggregated,6.000000,0.000000,15,48,820,910,920,950,950,950,950,950,950,21,0,48,288.1286776665504,3.5342109986231662,950.4775970017363,86.57142857142857
1781531626,10,GET,/api/load/gc [GC-pressure],3.000000,0.000000,26,95,820,820,910,920,920,920,920,920,920,14,0,69,341.82036728530613,9.854559000814334,915.6774139992194,65.07142857142857
1781531626,10,GET,/api/load/memory-light [GET],1.000000,0.000000,10,86,86,950,950,950,950,950,950,950,950,5,0,10,212.55228060035734,7.288376997166779,950.4775970017363,50.0
1781531626,10,GET,/api/products [GET],3.000000,0.000000,4,5,25,25,48,48,48,48,48,48,48,11,0,5,40.10741127289789,3.5342109986231662,211.74548199996934,120.0
1781531626,10,,Aggregated,7.000000,0.000000,14,26,86,95,910,920,950,950,950,950,950,30,0,17,209.64760229993166,3.5342109986231662,950.4775970017363,82.7
1781531627,10,GET,/api/load/gc [GC-pressure],3.000000,0.000000,31,74,300,300,910,920,920,920,920,920,920,19,0,69,275.12159778952514,9.854559000814334,915.6774139992194,65.0
1781531627,10,GET,/api/load/memory-light [GET],1.000000,0.000000,34,86,240,240,950,950,950,950,950,950,950,7,0,34,191.39303171479176,7.288376997166779,950.4775970017363,50.0
1781531627,10,GET,/api/products [GET],3.000000,0.000000,4,5,25,48,180,180,180,180,180,180,180,12,0,5,51.6852847501165,3.5342109986231662,211.74548199996934,120.0
1781531627,10,,Aggregated,7.000000,0.000000,25,69,95,180,820,920,950,950,950,950,950,38,0,26,189.13907886857677,3.5342109986231662,950.4775970017363,79.60526315789474
1781531628,10,GET,/api/load/gc [GC-pressure],3.250000,0.000000,26,74,95,300,910,920,920,920,920,920,920,20,0,31,261.7548178001016,7.785998001054395,915.6774139992194,64.95
1781531628,10,GET,/api/load/memory-light [GET],1.250000,0.000000,10,34,86,240,950,950,950,950,950,950,950,9,0,10,149.99849766698188,4.471010997804115,950.4775970017363,50.0
1781531628,10,GET,/api/products [GET],2.500000,0.000000,4,5,25,25,48,180,180,180,180,180,180,14,0,4,44.88344071432948,3.5342109986231662,211.74548199996934,120.0
1781531628,10,,Aggregated,7.000000,0.000000,15,34,74,95,820,920,950,950,950,950,950,43,0,17,167.7546745350112,3.5342109986231662,950.4775970017363,79.74418604651163
1781531629,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,16,69,95,300,910,920,920,920,920,920,920,23,0,26,228.72232965227855,6.676184999378165,915.6774139992194,64.82608695652173
1781531629,10,GET,/api/load/memory-light [GET],1.400000,0.000000,7,10,34,86,240,950,950,950,950,950,950,13,0,7,105.38263092334651,3.71056500080158,950.4775970017363,50.0
1781531629,10,GET,/api/products [GET],2.400000,0.000000,4,5,46,46,48,180,180,180,180,180,180,15,0,5,44.95637446671026,3.5342109986231662,211.74548199996934,120.0
1781531629,10,,Aggregated,7.600000,0.000000,12,26,48,86,300,910,950,950,950,950,950,51,0,15,143.23398825503068,3.5342109986231662,950.4775970017363,77.27450980392157
1781531630,10,GET,/api/load/gc [GC-pressure],3.333333,0.000000,15,31,74,95,820,910,920,920,920,920,920,26,0,16,203.02216288473574,4.827147000469267,915.6774139992194,64.73076923076923
1781531630,10,GET,/api/load/memory-light [GET],1.333333,0.000000,7,10,34,86,240,950,950,950,950,950,950,13,0,7,105.38263092334651,3.71056500080158,950.4775970017363,50.0
1781531630,10,GET,/api/products [GET],2.333333,0.000000,4,4,25,46,48,180,180,180,180,180,180,18,0,4,38.13058994455787,3.5342109986231662,211.74548199996934,120.0
1781531630,10,,Aggregated,7.000000,0.000000,10,16,46,69,240,910,920,950,950,950,950,57,0,12,128.68247466681888,3.5342109986231662,950.4775970017363,78.82456140350877
1781531631,10,GET,/api/load/gc [GC-pressure],3.333333,0.000000,15,31,69,74,820,910,920,920,920,920,920,29,0,16,183.67486941384288,4.827147000469267,915.6774139992194,64.6896551724138
1781531631,10,GET,/api/load/memory-light [GET],1.333333,0.000000,7,10,34,86,240,950,950,950,950,950,950,14,0,6,98.20093714292203,3.71056500080158,950.4775970017363,50.0
1781531631,10,GET,/api/products [GET],2.333333,0.000000,4,4,5,25,48,180,180,180,180,180,180,20,0,4,34.657321350096026,2.924218999396544,211.74548199996934,120.0
1781531631,10,,Aggregated,7.000000,0.000000,8,16,34,48,240,910,920,950,950,950,950,63,0,10,117.37350412705194,2.924218999396544,950.4775970017363,78.98412698412699
1781531632,10,GET,/api/load/gc [GC-pressure],3.000000,0.000000,12,16,34,69,300,910,920,920,920,920,920,34,0,13,157.74429623535767,4.827147000469267,915.6774139992194,64.58823529411765
1781531632,10,GET,/api/load/memory-light [GET],1.625000,0.000000,7,10,34,86,240,950,950,950,950,950,950,14,0,6,98.20093714292203,3.71056500080158,950.4775970017363,50.0
1781531632,10,GET,/api/products [GET],2.125000,0.000000,4,4,4,5,46,48,180,180,180,180,180,25,0,4,28.376171760028228,2.8724879994115327,211.74548199996934,120.0
1781531632,10,,Aggregated,6.750000,0.000000,8,13,26,34,180,820,920,950,950,950,950,73,0,8,102.02086967128459,2.8724879994115327,950.4775970017363,80.76712328767124
1781531633,10,GET,/api/load/gc [GC-pressure],3.222222,0.000000,10,15,26,31,69,95,300,300,300,300,300,38,0,12,142.80166171068376,4.827147000469267,915.6774139992194,64.52631578947368
1781531633,10,GET,/api/load/memory-light [GET],1.555556,0.000000,7,10,34,86,240,950,950,950,950,950,950,14,0,6,98.20093714292203,3.71056500080158,950.4775970017363,50.0
1781531633,10,GET,/api/products [GET],2.222222,0.000000,4,4,4,4,46,180,180,180,180,180,180,26,0,4,27.44048753853489,2.8724879994115327,211.74548199996934,120.0
1781531633,10,,Aggregated,7.000000,0.000000,7,9,14,16,46,95,240,300,300,300,300,78,0,8,96.34267873088203,2.8724879994115327,950.4775970017363,80.41025641025641
1781531634,10,GET,/api/load/gc [GC-pressure],3.300000,0.000000,8,14,16,31,69,95,300,300,300,300,300,44,0,11,124.589326090989,4.827147000469267,915.6774139992194,64.47727272727273
1781531634,10,GET,/api/load/memory-light [GET],1.400000,0.000000,6,7,10,12,34,240,240,240,240,240,240,17,0,6,82.22434382332722,3.71056500080158,950.4775970017363,50.0
1781531634,10,GET,/api/products [GET],2.500000,0.000000,4,4,4,4,46,180,180,180,180,180,180,27,0,4,26.565553444622008,2.8724879994115327,211.74548199996934,120.0
1781531634,10,,Aggregated,7.200000,0.000000,7,8,12,16,46,95,240,300,300,300,300,88,0,8,86.32970609096446,2.8724879994115327,950.4775970017363,78.7159090909091
1781531635,10,GET,/api/load/gc [GC-pressure],3.400000,0.000000,8,14,16,34,48,74,300,300,300,300,300,48,0,12,117.25753500013525,4.827147000469267,915.6774139992194,64.45833333333333
1781531635,10,GET,/api/load/memory-light [GET],1.400000,0.000000,6,6,15,34,79,240,240,240,240,240,240,20,0,6,74.86215364988311,3.71056500080158,950.4775970017363,50.0
1781531635,10,GET,/api/products [GET],2.300000,0.000000,4,4,4,4,46,180,180,180,180,180,180,30,0,4,24.333571600194166,2.8724879994115327,211.74548199996934,120.0
1781531635,10,,Aggregated,7.100000,0.000000,7,8,14,16,48,79,240,300,300,300,300,98,0,8,80.15930511234673,2.8724879994115327,950.4775970017363,78.51020408163265
1781531636,10,GET,/api/load/gc [GC-pressure],3.700000,0.000000,8,8,11,14,38,48,49,49,49,49,49,52,0,11,108.8280917116348,4.606292997777928,915.6774139992194,64.42307692307692
1781531636,10,GET,/api/load/memory-light [GET],1.400000,0.000000,5,6,6,12,15,79,79,79,79,79,79,22,0,6,68.51347563629547,3.71056500080158,950.4775970017363,50.0
1781531636,10,GET,/api/products [GET],2.100000,0.000000,4,4,4,4,5,46,46,46,46,46,46,32,0,4,23.00213000023632,2.5759220006875694,211.74548199996934,120.0
1781531636,10,,Aggregated,7.200000,0.000000,6,7,8,9,34,46,49,79,79,79,79,106,0,7,74.55118295293464,2.5759220006875694,950.4775970017363,78.20754716981132
1781531637,10,GET,/api/load/gc [GC-pressure],3.700000,0.000000,8,9,9,12,38,48,49,49,49,49,49,57,0,9,99.91112305272652,4.606292997777928,915.6774139992194,64.3859649122807
1781531637,10,GET,/api/load/memory-light [GET],1.600000,0.000000,5,6,6,12,15,79,79,79,79,79,79,22,0,6,68.51347563629547,3.71056500080158,950.4775970017363,50.0
1781531637,10,GET,/api/products [GET],2.200000,0.000000,4,4,4,4,5,46,46,46,46,46,46,34,0,4,21.86196279431255,2.5759220006875694,211.74548199996934,120.0
1781531637,10,,Aggregated,7.500000,0.000000,6,7,8,9,16,46,49,79,79,79,79,113,0,7,70.31448861071273,2.5759220006875694,950.4775970017363,78.31858407079646
1781531638,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,8,9,12,16,42,49,80,80,80,80,80,61,0,9,95.26646231157041,4.606292997777928,915.6774139992194,64.36065573770492
1781531638,10,GET,/api/load/memory-light [GET],1.700000,0.000000,5,6,12,15,16,79,79,79,79,79,79,24,0,6,63.65569983336172,3.71056500080158,950.4775970017363,50.0
1781531638,10,GET,/api/products [GET],2.100000,0.000000,4,4,4,4,61,81,89,89,89,89,89,37,0,4,26.338872162218525,2.5759220006875694,211.74548199996934,120.0
1781531638,10,,Aggregated,7.600000,0.000000,6,8,9,14,42,79,81,89,89,89,89,122,0,7,68.14368251646363,2.5759220006875694,950.4775970017363,78.40983606557377
1781531639,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,8,9,16,34,49,80,82,82,82,82,82,64,0,9,93.19947107815096,3.6428839994187,915.6774139992194,64.359375
1781531639,10,GET,/api/load/memory-light [GET],1.500000,0.000000,5,12,16,16,63,79,79,79,79,79,79,25,0,6,63.645941440045135,3.71056500080158,950.4775970017363,50.0
1781531639,10,GET,/api/products [GET],2.100000,0.000000,4,4,4,5,61,81,89,89,89,89,89,39,0,4,25.941525358995513,2.5759220006875694,211.74548199996934,120.0
1781531639,10,,Aggregated,7.400000,0.000000,7,8,14,22,61,80,82,89,89,89,89,128,0,8,66.93464198440324,2.5759220006875694,950.4775970017363,78.5078125
1781531640,10,GET,/api/load/gc [GC-pressure],3.900000,0.000000,8,9,16,38,68,82,82,82,82,82,82,68,0,9,89.19515436767088,3.6428839994187,915.6774139992194,64.3529411764706
1781531640,10,GET,/api/load/memory-light [GET],1.600000,0.000000,5,12,16,63,79,100,100,100,100,100,100,28,0,6,60.74386896437188,3.5111010001855902,950.4775970017363,50.0
1781531640,10,GET,/api/products [GET],2.100000,0.000000,4,4,4,5,61,81,89,89,89,89,89,41,0,4,24.835549780485653,2.5759220006875694,211.74548199996934,120.0
1781531640,10,,Aggregated,7.600000,0.000000,7,9,15,33,68,82,89,100,100,100,100,137,0,7,64.11938955477332,2.5759220006875694,950.4775970017363,78.07299270072993
1781531641,10,GET,/api/load/gc [GC-pressure],3.900000,0.000000,7,9,16,38,68,82,82,82,82,82,82,72,0,9,84.63743216675033,3.6428839994187,915.6774139992194,64.33333333333333
1781531641,10,GET,/api/load/memory-light [GET],1.400000,0.000000,5,12,16,63,79,100,100,100,100,100,100,29,0,6,58.79305603455828,3.5111010001855902,950.4775970017363,50.0
1781531641,10,GET,/api/products [GET],2.400000,0.000000,4,4,6,33,81,89,89,89,89,89,89,44,0,4,23.421223136376117,2.5759220006875694,211.74548199996934,120.0
1781531641,10,,Aggregated,7.700000,0.000000,7,9,15,33,68,82,89,100,100,100,100,145,0,7,60.89260385523285,2.5759220006875694,950.4775970017363,78.35862068965517
1781531642,10,GET,/api/load/gc [GC-pressure],4.300000,0.000000,7,9,14,22,68,82,82,82,82,82,82,77,0,8,79.54562668837517,3.6428839994187,915.6774139992194,64.31168831168831
1781531642,10,GET,/api/load/memory-light [GET],1.500000,0.000000,5,12,16,16,79,100,100,100,100,100,100,30,0,6,56.96683953331861,3.5111010001855902,950.4775970017363,50.0
1781531642,10,GET,/api/products [GET],2.300000,0.000000,4,4,6,33,81,89,89,89,89,89,89,46,0,4,22.540197739189075,2.5759220006875694,211.74548199996934,120.0
1781531642,10,,Aggregated,8.100000,0.000000,7,7,14,16,68,82,89,100,100,100,100,153,0,7,57.979526385667604,2.5759220006875694,950.4775970017363,78.2483660130719
1781531643,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,7,7,9,22,68,82,82,82,82,82,82,82,0,8,75.06437276832713,3.6428839994187,915.6774139992194,64.29268292682927
1781531643,10,GET,/api/load/memory-light [GET],1.500000,0.000000,5,5,15,16,79,100,100,100,100,100,100,33,0,5,52.13767051530092,3.0639710021205246,950.4775970017363,50.0
1781531643,10,GET,/api/products [GET],2.300000,0.000000,4,4,6,33,81,89,89,89,89,89,89,47,0,4,22.13968661709124,2.5759220006875694,211.74548199996934,120.0
1781531643,10,,Aggregated,7.900000,0.000000,7,7,9,16,68,82,89,100,100,100,100,162,0,7,55.03942570994471,2.5759220006875694,950.4775970017363,77.54320987654322
1781531644,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,7,7,9,22,68,82,82,82,82,82,82,85,0,8,73.15229695300599,3.6428839994187,915.6774139992194,64.28235294117647
1781531644,10,GET,/api/load/memory-light [GET],1.600000,0.000000,5,5,16,16,79,100,100,100,100,100,100,34,0,5,50.73696200013407,3.0639710021205246,950.4775970017363,50.0
1781531644,10,GET,/api/products [GET],2.100000,0.000000,4,4,6,33,81,89,89,89,89,89,89,48,0,4,21.764200708427477,2.5759220006875694,211.74548199996934,120.0
1781531644,10,,Aggregated,7.800000,0.000000,6,7,9,22,68,82,89,100,100,100,100,167,0,7,53.81846456894962,2.5759220006875694,950.4775970017363,77.38922155688623
1781531645,10,GET,/api/load/gc [GC-pressure],4.400000,0.000000,7,7,7,9,68,82,82,82,82,82,82,91,0,8,68.74110302205835,3.6428839994187,915.6774139992194,64.26373626373626
1781531645,10,GET,/api/load/memory-light [GET],1.700000,0.000000,4,5,15,16,79,100,100,100,100,100,100,35,0,5,49.39790017150309,3.0639710021205246,950.4775970017363,50.0
1781531645,10,GET,/api/products [GET],2.000000,0.000000,4,4,6,33,81,89,89,89,89,89,89,50,0,4,21.02225686008751,2.5759220006875694,211.74548199996934,120.0
1781531645,10,,Aggregated,8.100000,0.000000,6,7,7,9,63,82,89,100,100,100,100,176,0,7,51.33795297735394,2.5759220006875694,950.4775970017363,77.26136363636364
1781531646,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,7,7,7,11,68,82,82,82,82,82,82,92,0,8,68.11658351093881,3.6428839994187,915.6774139992194,64.26086956521739
1781531646,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,5,11,16,63,100,100,100,100,100,100,37,0,5,47.134793486514575,3.0639710021205246,950.4775970017363,50.0
1781531646,10,GET,/api/products [GET],2.100000,0.000000,4,4,5,6,61,81,89,89,89,89,89,54,0,4,19.72283096303592,2.065681001113262,211.74548199996934,120.0
1781531646,10,,Aggregated,8.000000,0.000000,6,7,7,11,63,82,89,100,100,100,100,183,0,7,49.594239967275136,2.065681001113262,950.4775970017363,77.82513661202186
1781531647,10,GET,/api/load/gc [GC-pressure],4.300000,0.000000,7,7,7,9,68,82,82,82,82,82,82,96,0,7,65.54285881255358,3.6428839994187,915.6774139992194,64.25
1781531647,10,GET,/api/load/memory-light [GET],1.700000,0.000000,4,5,5,11,63,100,100,100,100,100,100,38,0,5,46.01753036848478,3.0639710021205246,950.4775970017363,50.0
1781531647,10,GET,/api/products [GET],2.000000,0.000000,4,4,5,6,61,81,81,81,81,81,81,55,0,4,19.41801456374709,2.065681001113262,211.74548199996934,120.0
1781531647,10,,Aggregated,8.000000,0.000000,6,7,7,7,61,81,82,100,100,100,100,189,0,7,48.19455767732093,2.065681001113262,950.4775970017363,77.60846560846561
1781531648,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,7,7,7,11,68,82,82,82,82,82,100,0,7,63.17004958003963,3.6428839994187,915.6774139992194,64.24
1781531648,10,GET,/api/load/memory-light [GET],1.500000,0.000000,4,4,5,5,11,100,100,100,100,100,100,42,0,5,41.9815182858223,3.0639710021205246,950.4775970017363,50.0
1781531648,10,GET,/api/products [GET],2.300000,0.000000,3,4,4,4,5,6,6,6,6,6,6,58,0,4,18.53547317245855,1.9356589982635342,211.74548199996934,120.0
1781531648,10,,Aggregated,7.800000,0.000000,5,6,7,7,7,52,82,100,100,100,100,200,0,6,45.776430850055476,1.9356589982635342,950.4775970017363,77.42
1781531649,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,7,7,7,7,9,13,52,52,52,52,52,105,0,7,60.52371899997871,3.6428839994187,915.6774139992194,64.22857142857143
1781531649,10,GET,/api/load/memory-light [GET],1.600000,0.000000,4,4,5,5,5,11,11,11,11,11,11,44,0,5,40.2687548183332,3.0639710021205246,950.4775970017363,50.0
1781531649,10,GET,/api/products [GET],2.200000,0.000000,3,3,4,4,4,5,6,6,6,6,6,62,0,4,17.54520675797633,1.9356589982635342,211.74548199996934,120.0
1781531649,10,,Aggregated,7.600000,0.000000,5,6,7,7,7,11,13,52,52,52,52,211,0,6,43.67117784833629,1.9356589982635342,950.4775970017363,77.64928909952607
1781531650,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,7,7,7,7,11,52,52,52,52,52,111,0,7,57.57429382880743,3.6428839994187,915.6774139992194,64.21621621621621
1781531650,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,4,5,5,5,11,11,11,11,11,11,46,0,5,38.67395297841184,3.0639710021205246,950.4775970017363,50.0
1781531650,10,GET,/api/products [GET],2.300000,0.000000,3,3,4,4,5,6,6,6,6,6,6,63,0,4,17.31514192053712,1.9356589982635342,211.74548199996934,120.0
1781531650,10,,Aggregated,8.100000,0.000000,5,6,7,7,7,11,13,52,52,52,52,220,0,6,42.09364724090185,1.9356589982635342,950.4775970017363,77.21818181818182
1781531651,10,GET,/api/load/gc [GC-pressure],4.300000,0.000000,6,7,7,7,7,11,52,52,52,52,52,115,0,7,55.80439134779305,3.6428839994187,915.6774139992194,64.20869565217392
1781531651,10,GET,/api/load/memory-light [GET],1.700000,0.000000,4,4,5,5,5,11,11,11,11,11,11,47,0,5,37.90698851081927,2.6266230015608016,950.4775970017363,50.0
1781531651,10,GET,/api/products [GET],2.000000,0.000000,3,3,4,4,4,5,6,6,6,6,6,64,0,4,17.092024734267852,1.9356589982635342,211.74548199996934,120.0
1781531651,10,,Aggregated,8.000000,0.000000,5,6,7,7,7,11,13,52,52,52,52,226,0,6,41.11957100884004,1.9356589982635342,950.4775970017363,77.05309734513274
1781531652,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,6,7,7,7,9,13,52,52,52,52,52,119,0,7,54.11842890750732,3.6428839994187,915.6774139992194,64.2016806722689
1781531652,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,4,5,5,5,11,11,11,11,11,11,49,0,5,36.51208104090575,2.6266230015608016,950.4775970017363,50.0
1781531652,10,GET,/api/products [GET],2.200000,0.000000,3,3,3,4,4,5,5,5,5,5,5,65,0,4,16.87511852293168,1.9356589982635342,211.74548199996934,120.0
1781531652,10,,Aggregated,8.200000,0.000000,5,6,6,7,7,11,13,52,52,52,52,233,0,6,40.026041695228805,1.9356589982635342,950.4775970017363,76.78111587982832
1781531653,10,GET,/api/load/gc [GC-pressure],4.300000,0.000000,6,7,7,7,8,11,13,13,13,13,13,124,0,7,52.181892056421106,3.6428839994187,915.6774139992194,64.19354838709677
1781531653,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,4,5,5,5,11,11,11,11,11,11,50,0,5,35.852876840071985,2.6266230015608016,950.4775970017363,50.0
1781531653,10,GET,/api/products [GET],2.000000,0.000000,3,3,3,3,4,5,5,5,5,5,5,68,0,4,16.269260499832264,1.9356589982635342,211.74548199996934,120.0
1781531653,10,,Aggregated,8.100000,0.000000,5,6,6,7,7,9,11,13,13,13,13,242,0,6,38.716975913175254,1.9356589982635342,950.4775970017363,76.94214876033058
1781531654,10,GET,/api/load/gc [GC-pressure],4.500000,0.000000,6,7,7,7,8,11,13,13,13,13,13,128,0,7,50.74328455461341,3.6428839994187,915.6774139992194,64.1875
1781531654,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,4,5,5,5,11,11,11,11,11,11,50,0,5,35.852876840071985,2.6266230015608016,950.4775970017363,50.0
1781531654,10,GET,/api/products [GET],1.900000,0.000000,3,3,3,4,4,5,5,5,5,5,5,70,0,4,15.908809442719628,1.9356589982635342,211.74548199996934,120.0
1781531654,10,,Aggregated,8.200000,0.000000,5,6,6,7,7,9,11,13,13,13,13,248,0,6,37.90887470155036,1.9356589982635342,950.4775970017363,77.08064516129032
1781531655,10,GET,/api/load/gc [GC-pressure],4.500000,0.000000,6,7,7,7,8,11,13,13,13,13,13,130,0,7,50.05142736142891,3.6428839994187,915.6774139992194,64.18461538461538
1781531655,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,4,4,4,5,5,5,5,5,5,5,53,0,5,34.00909188685374,2.6266230015608016,950.4775970017363,50.0
1781531655,10,GET,/api/products [GET],1.900000,0.000000,3,3,3,3,4,4,4,4,4,4,4,71,0,4,15.730414450573194,1.9356589982635342,211.74548199996934,120.0
1781531655,10,,Aggregated,8.200000,0.000000,5,6,6,7,7,8,11,13,13,13,13,254,0,6,37.11034194086497,1.9356589982635342,950.4775970017363,76.8267716535433
1781531656,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,6,7,7,7,7,8,13,13,13,13,13,137,0,7,47.802986299153204,3.6428839994187,915.6774139992194,64.17518248175182
1781531656,10,GET,/api/load/memory-light [GET],1.600000,0.000000,4,4,4,4,4,5,5,5,5,5,5,53,0,5,34.00909188685374,2.6266230015608016,950.4775970017363,50.0
1781531656,10,GET,/api/products [GET],2.200000,0.000000,3,3,3,3,4,4,4,4,4,4,4,72,0,4,15.567656486028783,1.9356589982635342,211.74548199996934,120.0
1781531656,10,,Aggregated,8.000000,0.000000,5,6,6,7,7,7,9,13,13,13,13,262,0,6,36.15405442740958,1.9356589982635342,950.4775970017363,76.64885496183206
1781531657,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,6,7,7,7,8,9,13,13,13,13,13,144,0,7,45.815601451269885,3.6428839994187,915.6774139992194,64.16666666666667
1781531657,10,GET,/api/load/memory-light [GET],1.800000,0.000000,4,4,4,4,4,5,5,5,5,5,5,54,0,5,33.45755251858564,2.6266230015608016,950.4775970017363,50.0
1781531657,10,GET,/api/products [GET],2.100000,0.000000,3,3,3,3,4,4,4,4,4,4,4,75,0,4,15.051401439947464,1.9356589982635342,211.74548199996934,120.0
1781531657,10,,Aggregated,8.000000,0.000000,5,6,7,7,7,9,9,13,13,13,13,273,0,6,34.91944891202399,1.9356589982635342,950.4775970017363,76.7032967032967
1781531658,10,GET,/api/load/gc [GC-pressure],4.500000,0.000000,6,7,7,7,7,9,9,9,9,9,9,146,0,7,45.25531572591269,3.6428839994187,915.6774139992194,64.16438356164383
1781531658,10,GET,/api/load/memory-light [GET],1.600000,0.000000,4,4,4,4,4,5,5,5,5,5,5,55,0,5,32.91129027281634,2.6266230015608016,950.4775970017363,50.0
1781531658,10,GET,/api/products [GET],1.800000,0.000000,3,3,3,3,4,4,4,4,4,4,4,76,0,4,14.893589210499302,1.9356589982635342,211.74548199996934,120.0
1781531658,10,,Aggregated,7.900000,0.000000,5,6,6,7,7,8,9,9,9,9,9,277,0,6,34.47404274724223,1.9356589982635342,950.4775970017363,76.67148014440433
1781531659,10,GET,/api/load/gc [GC-pressure],4.600000,0.000000,6,7,7,7,8,9,9,9,9,9,9,149,0,7,44.46508509382639,3.6428839994187,915.6774139992194,64.16107382550335
1781531659,10,GET,/api/load/memory-light [GET],1.500000,0.000000,3,4,4,4,4,4,4,4,4,4,4,59,0,4,30.887394440700735,2.6266230015608016,950.4775970017363,50.0
1781531659,10,GET,/api/products [GET],2.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,78,0,4,14.581208717945861,1.9356589982635342,211.74548199996934,120.0
1781531659,10,,Aggregated,8.100000,0.000000,5,6,6,7,7,8,9,9,9,9,9,286,0,6,33.51394486357081,1.9356589982635342,950.4775970017363,76.46853146853147
1781531660,10,GET,/api/load/gc [GC-pressure],4.700000,0.000000,6,6,7,7,8,9,9,9,9,9,9,153,0,7,43.436029947580074,3.6428839994187,915.6774139992194,64.15686274509804
1781531660,10,GET,/api/load/memory-light [GET],1.300000,0.000000,3,4,4,4,4,4,4,4,4,4,4,60,0,4,30.427793150010984,2.6266230015608016,950.4775970017363,50.0
1781531660,10,GET,/api/products [GET],1.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,81,0,4,14.144274679028406,1.9356589982635342,211.74548199996934,120.0
1781531660,10,,Aggregated,7.700000,0.000000,4,6,6,6,7,8,9,9,9,9,9,294,0,6,32.71111027204664,1.9356589982635342,950.4775970017363,76.65306122448979
1781531661,10,GET,/api/load/gc [GC-pressure],4.300000,0.000000,6,7,7,7,8,9,10,10,10,10,10,158,0,7,42.276622050503875,3.6428839994187,915.6774139992194,64.15189873417721
1781531661,10,GET,/api/load/memory-light [GET],1.600000,0.000000,3,4,4,4,4,4,4,4,4,4,4,61,0,4,29.994393442662005,2.6266230015608016,950.4775970017363,50.0
