timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 14:02:07+00:00,8.60565388888889,1129.595737,,8.472320555555557,13.362421738057748,13.768796466240888,4.0,0.29000000000000126,164.0,417488208.0,1373634560.0,103.0,103.0,8243.0,0.30392960410081704,1.7682926829268368,6.7136431409771085
2026-06-15 14:02:37+00:00,9.133333333333335,1129.595737,,9.000000000000002,12.323191060936159,12.27752731564006,4.0,0.261999999999999,180.0,339158960.0,1373634560.0,103.0,103.0,8243.0,0.24690625139775166,1.45555555555555,5.542048941425806
2026-06-15 14:03:07+00:00,8.833333333333332,1129.595737,,8.7,11.26004924489562,11.248973504658027,4.0,0.27599999999999836,192.0,494469936.0,1373634560.0,103.0,103.0,8243.0,0.3599719680902612,1.4374999999999916,5.584710507970398
2026-06-15 14:03:37+00:00,8.733333333333334,1007.4493899999999,,8.600000000000001,11.695479228373964,11.619881327371457,4.0,0.28399999999999975,204.0,316443040.0,1373634560.0,103.0,103.0,8243.0,0.23036916019352338,1.3921568627450969,5.477760718
2026-06-15 14:04:07+00:00,8.700000000000001,128.348031,,8.566666666666666,13.28634640223378,13.406997287561516,4.0,0.4060000000000027,224.0,305037792.0,1373634560.0,103.0,103.0,8243.0,0.22206618913257395,1.812500000000012,5.437469054211482
2026-06-15 14:04:37+00:00,8.5,59.738426,,8.366666666666667,9.172070940938864,9.253762506299532,4.0,0.3179999999999985,232.0,378571152.0,1373634560.0,103.0,103.0,8243.0,0.2755981561791806,1.3706896551724075,5.4286916055318635
2026-06-15 14:05:07+00:00,10.633333333333333,66.736377,,10.499999999999998,11.198104432753556,11.139154455363887,4.0,0.3740000000000024,258.0,429263168.0,1373634560.0,103.0,103.0,8243.0,0.31250172389372616,1.4496124031007844,5.544739493759226
2026-06-15 14:05:37+00:00,24.33333333333334,66.736377,,24.200000000000006,14.090026739455725,14.04686747545292,4.0,0.915999999999999,628.0,289398864.0,1373634560.0,103.0,103.0,8243.0,0.21068111739995826,1.4585987261146482,5.493963881845222
2026-06-15 14:06:07+00:00,42.83333333333333,100.979707,,42.7,19.056704980842913,19.08805194270289,4.0,1.8599999999999999,1000.0,507247616.0,1448083456.0,103.0,103.0,8243.0,0.3502889380430847,1.8599999999999999,5.472932491561577
2026-06-15 14:06:37+00:00,60.06666666666666,226.201672,,59.93333333333333,22.059746251357137,22.105680551248934,4.0,2.7499999999999982,1318.0,293154200.0,1607467008.0,103.0,103.0,8243.0,0.18237027481188592,2.0864946889226084,5.3086896682917555
2026-06-15 14:07:07+00:00,64.33333333333331,226.201672,,64.19999999999999,20.665031474804728,20.648084678919638,4.0,2.142,1252.0,396390752.0,1715470336.0,103.0,103.0,8243.0,0.23106826371843484,1.7108626198083068,5.172974699999996
2026-06-15 14:07:37+00:00,64.66666666666667,226.201672,,64.53333333333333,19.541610764204588,19.575420205304756,4.0,2.3300000000000014,1192.0,469442976.0,1779433472.0,103.0,103.0,8243.0,0.26381597479582536,1.9546979865771823,4.930146631578953
2026-06-15 14:08:07+00:00,63.73333333333332,226.201672,,63.599999999999994,18.671608448907566,18.603534732307157,4.0,1.9159999999999986,1142.0,440764048.0,1785724928.0,103.0,103.0,8243.0,0.24682639587366503,1.677758318739053,4.885996073684208
2026-06-15 14:08:37+00:00,61.83333333333332,100.84496299999999,,61.699999999999996,16.799571676153167,16.82909872584209,4.0,1.7920000000000011,1126.0,766529856.0,1785724928.0,103.0,103.0,8243.0,0.42925416114256093,1.591474245115454,4.682255091584158
2026-06-15 14:09:07+00:00,41.13333333333333,102.472875,,41.0,12.632250479927542,12.685882024473571,4.0,1.5220000000000011,722.0,410221376.0,1785724928.0,103.0,103.0,8243.0,0.22972260148680637,2.1080332409972313,4.267448725289219
2026-06-15 14:09:37+00:00,14.766666666666662,102.472875,,14.63333333333333,7.274428879765855,7.1917206758884396,4.0,0.39200000000000124,250.0,444950304.0,1785724928.0,103.0,103.0,8243.0,0.24917068526245045,1.568000000000005,4.180125033962264
2026-06-15 14:10:07+00:00,9.033333333333333,102.472875,,8.9,6.132414437599557,6.112755510590767,4.0,0.21399999999999775,136.0,426227264.0,1785724928.0,103.0,103.0,8243.0,0.23868584534874118,1.5735294117646894,4.142602983333334
2026-06-15 14:10:37+00:00,8.966666666666667,102.472875,,8.833333333333334,5.59757156654425,5.545812007938923,4.0,0.243999999999998,154.0,343463504.0,1785724928.0,103.0,103.0,8243.0,0.19233841596458914,1.5844155844155714,4.26649431085562
2026-06-15 14:11:07+00:00,8.766666666666667,10.798456999999999,,8.633333333333335,6.6876459016999386,6.835788527248211,4.0,0.2160000000000002,138.0,642414864.0,1785724928.0,103.0,103.0,8243.0,0.35975017984404817,1.5652173913043492,4.30233907727273
2026-06-15 14:11:37+00:00,9.033333333333333,48.251492999999996,,8.9,6.637312744045988,6.517948366646868,4.0,0.21600000000000197,140.0,467362224.0,1785724928.0,103.0,103.0,8243.0,0.2617212856648882,1.542857142857157,4.1768276
2026-06-15 14:12:07+00:00,9.833333333333334,48.251492999999996,,9.700000000000001,7.5147010919046435,7.567048880511032,4.0,0.2859999999999987,174.0,445475072.0,1785724928.0,103.0,103.0,8243.0,0.24946455359108927,1.6436781609195326,4.1812896595744675
2026-06-15 14:12:37+00:00,8.966666666666665,95.038848,,8.833333333333336,7.076740279143339,7.118022034428057,4.0,0.2779999999999987,140.0,437121264.0,1785724928.0,103.0,103.0,8243.0,0.24478644899109567,1.9857142857142764,4.763530835714279
2026-06-15 14:13:07+00:00,11.4,95.038848,,11.266666666666667,8.965850981162427,8.95748264058924,4.0,0.4300000000000024,180.0,638708464.0,1785724928.0,103.0,103.0,8243.0,0.35767460821379093,2.388888888888902,4.829274870833335
2026-06-15 14:13:37+00:00,24.466666666666676,95.038848,,24.33333333333334,9.394810625483037,9.342480469644384,4.0,0.7700000000000014,438.0,437893408.0,1785724928.0,103.0,103.0,8243.0,0.2452188470541416,1.7579908675799119,4.79444815165631
2026-06-15 14:14:07+00:00,23.233333333333338,95.038848,,23.1,10.650895945013591,10.695045405302759,4.0,0.7239999999999975,408.0,407961328.0,1785724928.0,103.0,103.0,8243.0,0.22845698214949262,1.7745098039215625,4.3145406860000035
2026-06-15 14:14:37+00:00,2.0999999999999996,83.121469,,1.9666666666666668,11.119805368171171,10.94089279453537,4.0,0.05400000000000027,30.0,461449040.0,1785724928.0,104.0,104.0,8243.0,0.2584099223595539,1.8000000000000091,4.788496924999993
2026-06-15 14:15:07+00:00,0.8999999999999999,60.79182,,0.7666666666666666,5.936736603824421,5.953588139199457,4.0,0.0,0.0,466691920.0,1785724928.0,92.0,104.0,8243.0,0.2613459176619614,,5.1205459125
2026-06-15 14:15:37+00:00,0.8333333333333333,60.79182,,0.7,3.3251380202926777,3.4882547470706777,4.0,0.0,0.0,469837648.0,1785724928.0,92.0,104.0,8243.0,0.26310751484340594,,4.848169480847166
2026-06-15 14:16:07+00:00,0.8999999999999999,60.79182,,0.7666666666666666,6.414203612479474,6.266892006802721,4.0,0.0,0.0,472983376.0,1785724928.0,92.0,104.0,8243.0,0.2648691120248505,,5.103069649999998
2026-06-15 14:16:37+00:00,0.8333333333333333,15.189917000000001,,0.7,2.893217893217893,3.131491221741222,4.0,0.0,0.0,478226256.0,1785724928.0,92.0,104.0,8243.0,0.267805107327258,,4.770733762292824
2026-06-15 14:17:07+00:00,0.8999999999999999,15.189917000000001,,0.7666666666666666,4.93671296531267,4.88120388815578,4.0,0.0,0.0,482420560.0,1785724928.0,92.0,104.0,8243.0,0.27015390356918395,,4.648686824999999
2026-06-15 14:17:37+00:00,0.8333333333333333,15.189917000000001,,0.7,2.796386354988985,2.689100256747208,4.0,0.0,0.0,487663440.0,1785724928.0,92.0,104.0,8243.0,0.2730898988715915,,4.15709193126699
2026-06-15 14:18:07+00:00,0.8999999999999999,15.189917000000001,,0.7666666666666666,3.096222356657928,3.0225607481347048,4.0,0.0,0.0,495003472.0,1785724928.0,92.0,104.0,8243.0,0.277200292294962,,5.103069649999998
2026-06-15 14:18:37+00:00,0.8333333333333333,5.683915000000001,,0.7,3.413124844998283,3.7172373575670408,4.0,0.0,0.0,499197776.0,1785724928.0,92.0,104.0,8243.0,0.27954908853688804,,3.815648916666666
2026-06-15 14:19:07+00:00,0.8999999999999999,6.618371,,0.7666666666666666,3.8771608508450615,3.8445512459032196,4.0,0.0,0.0,502343504.0,1785724928.0,92.0,104.0,8243.0,0.28131068571833256,,4.1331366
2026-06-15 14:19:37+00:00,0.8333333333333333,6.618371,,0.7,3.270399265530124,3.1370059361451124,4.0,0.0,0.0,507586384.0,1785724928.0,92.0,104.0,8243.0,0.2842466810207401,,4.718591874999998
2026-06-15 14:20:07+00:00,0.8999999999999999,6.618371,,0.7666666666666666,11.33172137277452,11.394532696404669,4.0,0.0,0.0,510732112.0,1785724928.0,92.0,104.0,8243.0,0.28600827820218455,,3.7847319487582207
2026-06-15 14:20:37+00:00,0.8333333333333333,6.618371,,0.7,3.840846933838847,3.684993841513383,4.0,0.0,0.0,515974992.0,1785724928.0,92.0,104.0,8243.0,0.28894427350459206,,4.150613
2026-06-15 14:21:07+00:00,0.8997901888300528,6.618371,,0.7664868285209977,3.0938592951304815,3.177158615819209,4.0,0.0,0.0,522266448.0,1785724928.0,92.0,104.0,8243.0,0.2924674678674811,,4.648482444699883
2026-06-15 14:21:37+00:00,0.8335134954792646,17.247229,,0.7001501351216094,4.525508903060212,4.415078012490308,4.0,0.0,0.0,529606480.0,1785724928.0,92.0,104.0,8243.0,0.2965778612908516,,3.5944696268870837
2026-06-15 14:22:07+00:00,0.8999999999999999,17.247229,,0.7666666666666666,4.697677277789211,4.789693968548211,4.0,0.0,0.0,533800784.0,1785724928.0,92.0,104.0,8243.0,0.29892665753277764,,4.071969199999999
2026-06-15 14:22:37+00:00,0.8333333333333333,17.247229,,0.7,3.141415387068365,3.1016662745969996,4.0,0.0,0.0,540092240.0,1785724928.0,92.0,104.0,8243.0,0.30244985189566664,,3.815648916666666
2026-06-15 14:23:07+00:00,0.4666666666666667,17.247229,,0.39999999999999997,3.4557109557109555,3.293454545454545,2.0,0.0,0.0,305716304.0,932184064.0,48.0,60.0,8243.0,0.3279570160083749,,4.613734299999998
2026-06-15 14:23:37+00:00,0.4,6.0250520000000005,,0.3333333333333333,3.209876543209876,3.0548740740740743,2.0,0.0,0.0,307813456.0,932184064.0,48.0,60.0,8243.0,0.3302067347935268,,4.7535444
2026-06-15 14:24:07+00:00,0.4666666666666667,6.0250520000000005,,0.39999999999999997,2.1555174385363065,2.7195082904516865,2.0,0.0,0.0,309910608.0,932184064.0,48.0,60.0,8243.0,0.33245645357867865,,3.6001084999999997
2026-06-15 14:24:37+00:00,0.4,4.360557999999999,,0.3333333333333333,8.631512868801003,8.133054509311572,2.0,0.0,0.0,312007760.0,932184064.0,48.0,60.0,8243.0,0.3347061723638305,,3.6350610000000003
2026-06-15 14:25:07+00:00,0.4666666666666667,5.099163,,0.39999999999999997,3.0645524066576697,3.297041160593792,2.0,0.0,0.0,316202064.0,932184064.0,48.0,60.0,8243.0,0.33920560993413423,,4.613734299999998
2026-06-15 14:25:37+00:00,0.4,5.099163,,0.3333333333333333,3.137461881304246,3.244771287825475,2.0,0.0,0.0,319347792.0,932184064.0,48.0,60.0,8243.0,0.34258018811186197,,4.7535444
2026-06-15 14:26:07+00:00,0.46650344758668927,5.099163,,0.39986009793144794,4.741019214703425,4.856196219715956,2.0,0.0,0.0,320396368.0,932184064.0,48.0,60.0,8243.0,0.3437050475044379,,4.613391765255001
2026-06-15 14:26:37+00:00,0.40014009806864803,10.280198,,0.33345008172387336,7.702784503631962,7.2269799233252625,2.0,0.0,0.0,322493520.0,932184064.0,48.0,60.0,8243.0,0.34595476628958977,,10.34624200121
2026-06-15 14:27:07+00:00,0.4666666666666667,10.280198,,0.39999999999999997,2.7777777777777777,3.0728395061728393,2.0,0.0,0.0,325639248.0,932184064.0,48.0,60.0,8243.0,0.34932934446731756,,4.613734299999998
2026-06-15 14:27:37+00:00,0.4,10.280198,,0.3333333333333333,3.8838612368024132,3.645615258924083,2.0,0.0,0.0,327736400.0,932184064.0,48.0,60.0,8243.0,0.3515790632524694,,4.7535444
2026-06-15 14:28:07+00:00,0.4666666666666667,10.280198,,0.39999999999999997,8.024691358024691,8.315308641975308,2.0,0.0,0.0,330882128.0,932184064.0,48.0,60.0,8243.0,0.3549536414301972,,4.613734299999998
2026-06-15 14:28:37+00:00,0.4,4.885498,,0.3333333333333333,3.418355462380619,3.387632191940368,2.0,0.0,0.0,334027856.0,932184064.0,48.0,60.0,8243.0,0.358328219607925,,3.6350610000000003
2026-06-15 14:29:07+00:00,0.4666666666666667,4.885498,,0.39999999999999997,2.991452991452991,2.792433760683761,2.0,0.0,0.0,337173584.0,932184064.0,48.0,60.0,8243.0,0.3617027977856528,,3.9496344
2026-06-15 14:29:37+00:00,0.4,4.551902,,0.3333333333333333,3.726997437689261,3.9068017703237827,2.0,0.0,0.0,338222160.0,932184064.0,48.0,60.0,8243.0,0.3628276571782287,,3.9845872000000004
2026-06-15 14:30:07+00:00,0.4666666666666667,4.551902,,0.39999999999999997,3.3882783882783882,3.0946336996337,2.0,0.0,0.0,342416464.0,932184064.0,48.0,60.0,8243.0,0.3673270947485324,,4.613734299999998
2026-06-15 14:30:37+00:00,0.4,5.059533,,0.3333333333333333,2.721752331381479,2.9399934938191286,2.0,0.0,0.0,346610768.0,932184064.0,48.0,60.0,8243.0,0.3718265323188361,,4.7535444
2026-06-15 14:31:07+00:00,0.4657910758365711,5.059533,,0.3992494935742038,2.601010101010101,2.3831047765793527,2.0,0.0,0.0,349756496.0,932184064.0,48.0,60.0,8243.0,0.3752011104965639,,3.72244225
2026-06-15 14:31:37+00:00,0.40075618161742566,76.40256400000001,,0.333963484681188,5.881667831353365,6.494475700400229,2.0,0.0,0.0,352902224.0,932184064.0,48.0,60.0,8243.0,0.3785756886742917,,76.08199007172999
2026-06-15 14:32:07+00:00,0.2333333333333333,3.709564,,0.19999999999999998,2.824858757062147,2.4859887005649717,1.0,0.0,0.0,123638272.0,536870912.0,25.0,37.0,8243.0,0.23029422760009766,,3.37291725
2026-06-15 14:32:37+00:00,0.19999999999999998,3.709564,,0.16666666666666666,2.1505376344086025,2.491236559139785,1.0,0.0,0.0,124686848.0,536870912.0,25.0,37.0,8243.0,0.23224735260009766,,3.0408685
2026-06-15 14:33:07+00:00,0.2333333333333333,3.709564,,0.19999999999999998,3.4482758620689653,3.1214367816091952,1.0,0.0,0.0,125735424.0,536870912.0,25.0,37.0,8243.0,0.23420047760009766,,3.37291725
2026-06-15 14:33:37+00:00,0.19999999999999998,3.709564,,0.16666666666666666,3.571428571428571,3.744940476190476,1.0,0.0,0.0,126784000.0,536870912.0,25.0,37.0,8243.0,0.23615360260009766,,3.3903935
2026-06-15 14:34:07+00:00,0.2333333333333333,3.501411,,0.19999999999999998,2.824858757062147,2.6236158192090393,1.0,0.0,0.0,127832576.0,536870912.0,25.0,37.0,8243.0,0.23810672760009766,,3.72244225
2026-06-15 14:34:37+00:00,0.19999999999999998,3.501411,,0.16666666666666666,2.3391812865497075,2.1472514619883043,1.0,0.0,0.0,129929728.0,536870912.0,25.0,37.0,8243.0,0.24201297760009766,,3.0408685
2026-06-15 14:35:07+00:00,0.2333333333333333,3.6206929999999997,,0.19999999999999998,2.73224043715847,2.885573770491803,1.0,0.0,0.0,130978304.0,536870912.0,25.0,37.0,8243.0,0.24396610260009766,,3.72244225
2026-06-15 14:35:37+00:00,0.19999999999999998,3.798597,,0.16666666666666666,3.6363636363636362,3.6556363636363636,1.0,0.0,0.0,132026880.0,536870912.0,25.0,37.0,8243.0,0.24591922760009766,,3.7399185
2026-06-15 14:36:07+00:00,0.2333333333333333,3.798597,,0.19999999999999998,3.954802259887006,3.7658192090395484,1.0,0.0,0.0,133075456.0,536870912.0,25.0,37.0,8243.0,0.24787235260009766,,3.37291725
2026-06-15 14:36:37+00:00,0.19999999999999998,3.798597,,0.16666666666666666,2.2988505747126435,2.861206896551724,1.0,0.0,0.0,134124032.0,536870912.0,25.0,37.0,8243.0,0.24982547760009766,,3.3903935
2026-06-15 14:37:07+00:00,0.2333333333333333,3.892309,,0.19999999999999998,2.8735632183908044,2.6176436781609196,1.0,0.0,0.0,135172608.0,536870912.0,25.0,37.0,8243.0,0.25177860260009766,,4.0719692
2026-06-15 14:37:37+00:00,0.19999999999999998,3.892309,,0.16666666666666666,14.516129032258066,14.333225806451614,1.0,0.0,0.0,136221184.0,536870912.0,25.0,37.0,8243.0,0.25373172760009766,,3.7399185
2026-06-15 14:38:07+00:00,0.2333333333333333,3.892309,,0.19999999999999998,2.2988505747126435,2.349252873563218,1.0,0.0,0.0,138318336.0,536870912.0,25.0,37.0,8243.0,0.25763797760009766,,3.37291725
2026-06-15 14:38:37+00:00,0.19999999999999998,3.892309,,0.16666666666666666,1.7241379310344827,2.138390804597701,1.0,0.0,0.0,140415488.0,536870912.0,25.0,37.0,8243.0,0.26154422760009766,,3.3903935
2026-06-15 14:39:07+00:00,0.2333333333333333,3.844358,,0.19999999999999998,3.6363636363636362,3.0410909090909093,1.0,0.0,0.0,141464064.0,536870912.0,25.0,37.0,8243.0,0.26349735260009766,,3.72244225
2026-06-15 14:39:37+00:00,0.19999999999999998,3.844358,,0.16666666666666666,3.0864197530864197,3.36641975308642,1.0,0.0,0.0,142512640.0,536870912.0,25.0,37.0,8243.0,0.26545047760009766,,3.3903935
2026-06-15 14:40:07+00:00,0.2333333333333333,3.844358,,0.19999999999999998,3.3333333333333335,3.3396666666666666,1.0,0.0,0.0,143561216.0,536870912.0,25.0,37.0,8243.0,0.26740360260009766,,3.0233922499999997
2026-06-15 14:40:37+00:00,0.19999999999999998,3.844358,,0.16666666666666666,2.4691358024691357,2.3608641975308644,1.0,0.0,0.0,143561216.0,536870912.0,25.0,37.0,8243.0,0.26740360260009766,,3.7399185
2026-06-15 14:41:07+00:00,0.2333333333333333,3.756676,,0.19999999999999998,3.7037037037037033,3.8380246913580245,1.0,0.0,0.0,145658368.0,536870912.0,25.0,37.0,8243.0,0.27130985260009766,,3.72244225
2026-06-15 14:41:37+00:00,0.19999999999999998,3.756676,,0.16666666666666666,3.2679738562091507,2.8694771241830064,1.0,0.0,0.0,146706944.0,536870912.0,25.0,37.0,8243.0,0.27326297760009766,,3.7399185
2026-06-15 14:42:07+00:00,0.2333333333333333,3.756676,,0.19999999999999998,2.2222222222222223,2.1822777777777778,1.0,0.0,0.0,147755520.0,536870912.0,25.0,37.0,8243.0,0.27521610260009766,,3.0233922499999997
2026-06-15 14:42:37+00:00,0.19999999999999998,3.756676,,0.16666666666666666,1.694915254237288,2.0741242937853106,1.0,0.0,0.0,149852672.0,536870912.0,25.0,37.0,8243.0,0.27912235260009766,,2.7489336593641904
2026-06-15 14:43:07+00:00,0.2333333333333333,3.5363819999999997,,0.19999999999999998,2.4242424242424243,2.2544848484848483,1.0,0.0,0.0,150901248.0,536870912.0,25.0,37.0,8243.0,0.28107547760009766,,3.0233922499999997
2026-06-15 14:43:37+00:00,0.19999999999999998,3.5363819999999997,,0.16666666666666666,1.7857142857142856,2.188690476190476,1.0,0.0,0.0,151949824.0,536870912.0,25.0,37.0,8243.0,0.28302860260009766,,2.6913435
2026-06-15 14:44:07+00:00,0.2333333333333333,3.667785,,0.19999999999999998,3.763440860215054,3.6759139784946235,1.0,0.0,0.0,151949824.0,536870912.0,25.0,37.0,8243.0,0.28302860260009766,,3.72244225
2026-06-15 14:44:37+00:00,0.19999999999999998,3.667785,,0.16666666666666666,2.8735632183908044,2.2318390804597703,1.0,0.0,0.0,154046976.0,536870912.0,25.0,37.0,8243.0,0.28693485260009766,,3.7399185
2026-06-15 14:45:07+00:00,0.2333333333333333,3.667785,,0.19999999999999998,1.8181818181818181,2.4137575757575758,1.0,0.0,0.0,156144128.0,536870912.0,25.0,37.0,8243.0,0.29084110260009766,,3.0233922499999997
