Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781300373,20,GET,/api/products [GET],4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300373,20,,Aggregated,4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300374,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5090.823293998255,5090.823293998255,5090.823293998255,5090.823293998255,52.0
1781300374,20,GET,/api/products [GET],2.200000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300374,20,,Aggregated,2.200000,0.000000,700,900,990,990,5100,5100,5100,5100,5100,5100,5100,12,0,600.0,1033.2871323331954,461.43841599769075,5090.823293998255,114.33333333333333
1781300375,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,5100.0,5739.36581500008,4392.499626999779,7489.484836001793,52.0
1781300375,20,GET,/api/products [GET],1.833333,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300375,20,,Aggregated,1.833333,0.000000,990,4800,5100,5300,7300,7500,7500,7500,7500,7500,7500,17,0,700.0,2455.577481411798,461.43841599769075,7489.484836001793,96.0
1781300376,20,GET,/api/load/memory [GET],0.000000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,6,0,5100.0,5739.36581500008,4392.499626999779,7489.484836001793,52.0
1781300376,20,GET,/api/products [GET],1.571429,0.000000,700,700,900,900,990,990,990,990,990,990,990,12,0,600.0,662.9451946667663,461.43841599769075,991.4463749992137,120.0
1781300376,20,,Aggregated,1.571429,0.000000,990,4800,5100,5300,7300,7500,7500,7500,7500,7500,7500,18,0,700.0,2355.0854014445376,461.43841599769075,7489.484836001793,97.33333333333333
1781300377,20,GET,/api/load/memory [GET],0.000000,0.000000,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,5300,8,0,4800.0,4548.5901738748,492.55266699765343,7489.484836001793,52.0
1781300377,20,GET,/api/products [GET],1.571429,0.000000,690,700,700,900,990,990,990,990,990,990,990,13,0,600.0,643.9427823077914,415.91383400009363,991.4463749992137,120.0
1781300377,20,,Aggregated,1.571429,0.000000,900,4400,4800,5100,7300,7500,7500,7500,7500,7500,7500,21,0,700.0,2131.427502904747,415.91383400009363,7489.484836001793,94.0952380952381
1781300378,20,GET,/api/load/memory [GET],0.666667,0.000000,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,5300,9,0,4800.0,4136.284987888454,492.55266699765343,7489.484836001793,52.0
1781300378,20,GET,/api/products [GET],1.222222,0.000000,590,650,690,690,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300378,20,,Aggregated,1.888889,0.000000,880,4400,5100,5100,7300,7500,7500,7500,7500,7500,7500,24,0,700.0,1955.855236916553,415.91383400009363,7489.484836001793,94.5
1781300379,20,GET,/api/load/memory [GET],0.666667,0.000000,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,5300,9,0,4800.0,4136.284987888454,492.55266699765343,7489.484836001793,52.0
1781300379,20,GET,/api/products [GET],1.222222,0.000000,650,650,690,690,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300379,20,,Aggregated,1.888889,0.000000,880,4400,5100,5300,7300,7500,7500,7500,7500,7500,7500,24,0,700.0,1955.855236916553,415.91383400009363,7489.484836001793,94.5
1781300380,20,GET,/api/load/memory [GET],0.666667,0.000000,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,5300,9,0,4800.0,4136.284987888454,492.55266699765343,7489.484836001793,52.0
1781300380,20,GET,/api/products [GET],1.222222,0.000000,650,650,690,690,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300380,20,,Aggregated,1.888889,0.000000,880,4400,5100,5300,7300,7500,7500,7500,7500,7500,7500,24,0,700.0,1955.855236916553,415.91383400009363,7489.484836001793,94.5
1781300381,20,GET,/api/load/memory [GET],0.800000,0.000000,860,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300381,20,GET,/api/products [GET],1.000000,0.000000,650,650,690,690,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300381,20,,Aggregated,1.800000,0.000000,880,4400,5100,5100,7300,7500,7500,7500,7500,7500,7500,25,0,700.0,1911.8961657598265,415.91383400009363,7489.484836001793,92.8
1781300382,20,GET,/api/load/memory [GET],0.800000,0.000000,860,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300382,20,GET,/api/products [GET],1.000000,0.000000,650,650,690,690,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300382,20,,Aggregated,1.800000,0.000000,1500,4800,5100,5300,7300,7500,7500,7500,7500,7500,7500,25,0,700.0,1911.8961657598265,415.91383400009363,7489.484836001793,92.8
1781300383,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15594.169006999437,15594.169006999437,15594.169006999437,15594.169006999437,45.0
1781300383,20,GET,/api/load/memory [GET],0.900000,0.000000,860,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300383,20,GET,/api/products [GET],0.600000,0.000000,650,650,880,880,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300383,20,,Aggregated,1.500000,0.000000,1500,4800,5300,7300,7500,16000,16000,16000,16000,16000,16000,26,0,700.0,2438.1374288844268,415.91383400009363,15594.169006999437,90.96153846153847
1781300384,20,GET,/api/load/cpu [GET],0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,16000.0,16099.144673999945,15312.028840002313,16794.238673999644,45.0
1781300384,20,GET,/api/load/memory [GET],1.000000,0.000000,860,1500,1500,5300,5300,5300,5300,5300,5300,5300,5300,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300384,20,GET,/api/products [GET],0.400000,0.000000,650,650,880,880,880,880,880,880,880,880,880,15,0,600.0,647.5973863334124,415.91383400009363,991.4463749992137,120.0
1781300384,20,,Aggregated,1.400000,0.000000,880,5300,15000,16000,17000,17000,17000,17000,17000,17000,17000,29,0,860.0,3868.75802896536,415.91383400009363,16794.238673999644,86.20689655172414
1781300385,20,GET,/api/load/cpu [GET],0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,16000.0,16099.144673999945,15312.028840002313,16794.238673999644,45.0
1781300385,20,GET,/api/load/memory [GET],1.000000,0.000000,860,860,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300385,20,GET,/api/products [GET],0.400000,0.000000,470,650,650,880,880,880,880,880,880,880,880,16,0,600.0,629.1263751875249,352.06120799921337,991.4463749992137,120.0
1781300385,20,,Aggregated,1.400000,0.000000,860,1500,15000,16000,17000,17000,17000,17000,17000,17000,17000,30,0,840.0,3751.534801599822,352.06120799921337,16794.238673999644,87.33333333333333
1781300386,20,GET,/api/load/cpu [GET],0.100000,0.000000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,6,0,17000.0,16916.121042500283,15312.028840002313,18799.559634000616,45.0
1781300386,20,GET,/api/load/memory [GET],1.000000,0.000000,860,860,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300386,20,GET,/api/products [GET],0.400000,0.000000,350,470,470,880,880,880,880,880,880,880,880,18,0,590.0,583.1448404446242,205.411582999659,991.4463749992137,120.0
1781300386,20,,Aggregated,1.500000,0.000000,880,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,34,0,840.0,4414.0228450588065,205.411582999659,18799.559634000616,86.76470588235294
1781300387,20,GET,/api/load/cpu [GET],0.400000,0.000000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,6,0,17000.0,16916.121042500283,15312.028840002313,18799.559634000616,45.0
1781300387,20,GET,/api/load/memory [GET],0.500000,0.000000,860,860,860,860,860,860,860,860,860,860,860,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300387,20,GET,/api/products [GET],0.500000,0.000000,230,350,350,880,880,880,880,880,880,880,880,19,0,590.0,561.0200856844083,162.7745000005234,991.4463749992137,120.0
1781300387,20,,Aggregated,1.400000,0.000000,880,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,35,0,840.0,4292.55860662857,162.7745000005234,18799.559634000616,87.71428571428571
1781300388,20,GET,/api/load/cpu [GET],0.500000,0.000000,18000,19000,20000,21000,21000,21000,21000,21000,21000,21000,21000,10,0,17000.0,17628.841291600475,13204.44284000041,20897.433677000663,45.0
1781300388,20,GET,/api/load/memory [GET],0.400000,0.000000,860,860,860,860,860,860,860,860,860,860,860,10,0,4400.0,3808.344334899448,492.55266699765343,7489.484836001793,52.0
1781300388,20,GET,/api/products [GET],0.500000,0.000000,350,350,430,430,880,880,880,880,880,880,880,20,0,590.0,554.4599834502151,162.7745000005234,991.4463749992137,120.0
1781300388,20,,Aggregated,1.400000,0.000000,15000,17000,18000,19000,21000,21000,21000,21000,21000,21000,21000,40,0,860.0,5636.526398350088,162.7745000005234,20897.433677000663,84.25
1781300389,20,GET,/api/load/cpu [GET],0.600000,0.000000,18000,19000,21000,21000,21000,22000,22000,22000,22000,22000,22000,16,0,18000.0,17285.87984662522,10168.408754998381,21599.817468002584,45.0
1781300389,20,GET,/api/load/memory [GET],0.200000,0.000000,860,860,860,860,860,860,860,860,860,860,860,11,0,4400.0,3539.827300726756,492.55266699765343,7489.484836001793,52.0
1781300389,20,GET,/api/products [GET],0.500000,0.000000,350,350,430,430,880,880,880,880,880,880,880,20,0,590.0,554.4599834502151,162.7745000005234,991.4463749992137,120.0
1781300389,20,,Aggregated,1.300000,0.000000,16000,18000,19000,20000,21000,21000,22000,22000,22000,22000,22000,47,0,990.0,6948.96547921281,162.7745000005234,21599.817468002584,78.55319148936171
1781300390,20,GET,/api/load/cpu [GET],0.800000,0.000000,17000,18000,19000,20000,21000,21000,22000,22000,22000,22000,22000,21,0,17000.0,15799.601459761881,4266.039792997617,21599.817468002584,45.0
1781300390,20,GET,/api/load/memory [GET],0.200000,0.000000,860,860,880,880,880,880,880,880,880,880,880,13,0,1500.0,3116.557033384407,492.55266699765343,7489.484836001793,52.0
1781300390,20,GET,/api/products [GET],0.500000,0.000000,230,300,350,430,880,880,880,880,880,880,880,24,0,470.0,495.46222408343965,114.54437499924097,991.4463749992137,120.0
1781300390,20,,Aggregated,1.500000,0.000000,11000,17000,18000,18000,21000,21000,22000,22000,22000,22000,22000,58,0,900.0,6624.102852879299,114.54437499924097,21599.817468002584,77.60344827586206
1781300391,20,GET,/api/load/cpu [GET],1.500000,0.000000,16000,18000,18000,20000,21000,21000,22000,22000,22000,22000,22000,25,0,16000.0,13830.908669679915,2001.501583999925,21599.817468002584,45.0
1781300391,20,GET,/api/load/memory [GET],0.100000,0.000000,700,850,860,860,880,880,880,880,880,880,880,16,0,860.0,2610.495469874877,193.381541997951,7489.484836001793,52.0
1781300391,20,GET,/api/products [GET],0.500000,0.000000,230,290,300,350,430,470,470,470,470,470,470,28,0,460.0,455.58130371448766,15.005459001258714,991.4463749992137,120.0
1781300391,20,,Aggregated,2.100000,0.000000,4300,13000,17000,18000,20000,21000,22000,22000,22000,22000,22000,69,0,880.0,5801.404648753644,15.005459001258714,21599.817468002584,77.05797101449275
1781300392,20,GET,/api/load/cpu [GET],1.900000,0.000000,15000,18000,18000,19000,21000,21000,22000,22000,22000,22000,22000,28,0,13000.0,12462.487182785602,582.6555829989957,21599.817468002584,45.0
1781300392,20,GET,/api/load/memory [GET],0.300000,0.000000,610,700,850,860,880,1100,1100,1100,1100,1100,1100,22,0,840.0,2065.525531136121,193.381541997951,7489.484836001793,52.0
1781300392,20,GET,/api/products [GET],0.700000,0.000000,230,260,300,320,430,470,470,470,470,470,470,34,0,350.0,413.76415700003287,15.005459001258714,991.4463749992137,120.0
1781300392,20,,Aggregated,2.900000,0.000000,850,4800,13000,17000,19000,21000,21000,22000,22000,22000,22000,84,0,700.0,4862.609335011815,15.005459001258714,21599.817468002584,77.19047619047619
1781300393,20,GET,/api/load/cpu [GET],2.200000,0.000000,11000,17000,18000,18000,21000,21000,22000,22000,22000,22000,22000,35,0,11000.0,10040.151568856832,57.046416000957834,21599.817468002584,45.0
1781300393,20,GET,/api/load/memory [GET],0.500000,0.000000,450,610,700,850,880,1000,1100,1100,1100,1100,1100,31,0,610.0,1529.7187774836682,26.885250001214445,7489.484836001793,52.0
1781300393,20,GET,/api/products [GET],1.200000,0.000000,230,240,290,300,350,430,470,470,470,470,470,37,0,320.0,383.54656997300384,1.4676249993499368,991.4463749992137,120.0
1781300393,20,,Aggregated,3.900000,0.000000,510,1100,4800,11000,18000,21000,21000,22000,22000,22000,22000,103,0,600.0,4009.8816514658624,1.4676249993499368,21599.817468002584,74.04854368932038
1781300394,20,GET,/api/load/cpu [GET],2.600000,0.000000,4800,13000,18000,18000,21000,21000,22000,22000,22000,22000,22000,38,0,9300.0,9248.299315604905,9.257333000277868,21599.817468002584,45.0
1781300394,20,GET,/api/load/memory [GET],0.900000,0.000000,330,510,610,700,880,1000,1100,1100,1100,1100,1100,35,0,510.0,1355.5152850569616,3.8086669992480893,7489.484836001793,52.0
1781300394,20,GET,/api/products [GET],1.700000,0.000000,160,230,240,290,350,430,470,470,470,470,470,45,0,240.0,316.9542695777232,1.1012919967470225,991.4463749992137,120.0
1781300394,20,,Aggregated,5.200000,0.000000,320,610,1500,4300,18000,20000,21000,22000,22000,22000,22000,118,0,510.0,3501.1978906862496,1.1012919967470225,21599.817468002584,75.67796610169492
1781300395,20,GET,/api/load/cpu [GET],3.000000,0.000000,1500,9300,13000,18000,20000,21000,22000,22000,22000,22000,22000,47,0,3200.0,7479.805467063492,8.207208000385435,21599.817468002584,45.0
1781300395,20,GET,/api/load/memory [GET],1.500000,0.000000,190,450,540,700,880,1000,1100,1100,1100,1100,1100,39,0,450.0,1218.4331436666328,3.8086669992480893,7489.484836001793,52.0
1781300395,20,GET,/api/products [GET],2.000000,0.000000,99,210,230,240,300,430,470,470,470,470,470,47,0,230.0,303.54191768082217,1.1012919967470225,991.4463749992137,120.0
1781300395,20,,Aggregated,6.500000,0.000000,230,510,850,1500,13000,19000,21000,21000,22000,22000,22000,133,0,430.0,3107.791125458506,1.1012919967470225,21599.817468002584,73.55639097744361
1781300396,20,GET,/api/load/cpu [GET],3.500000,0.000000,560,4300,11000,13000,20000,21000,22000,22000,22000,22000,22000,51,0,1500.0,6894.131132234959,8.207208000385435,21599.817468002584,45.0
1781300396,20,GET,/api/load/memory [GET],2.300000,0.000000,90,410,540,610,850,1000,1100,1100,1100,1100,1100,41,0,410.0,1159.1894669756762,3.566209001292009,7489.484836001793,52.0
1781300396,20,GET,/api/products [GET],2.500000,0.000000,61,160,230,240,300,430,470,470,470,470,470,52,0,210.0,274.5235986729033,1.1012919967470225,991.4463749992137,120.0
1781300396,20,,Aggregated,8.300000,0.000000,150,410,610,1100,11000,18000,21000,21000,22000,22000,22000,144,0,330.0,2870.8519654234474,1.1012919967470225,21599.817468002584,74.07638888888889
1781300397,20,GET,/api/load/cpu [GET],3.800000,0.000000,360,3200,9300,11000,18000,21000,22000,22000,22000,22000,22000,55,0,580.0,6394.071733999718,8.207208000385435,21599.817468002584,45.0
1781300397,20,GET,/api/load/memory [GET],2.700000,0.000000,52,330,450,540,850,1000,1100,1100,1100,1100,1100,47,0,300.0,1013.2207761703188,2.9842500007362105,7489.484836001793,52.0
1781300397,20,GET,/api/products [GET],3.000000,0.000000,2,85,160,230,290,320,470,470,470,470,470,60,0,110.0,238.19891538320613,1.1012919967470225,991.4463749992137,120.0
1781300397,20,,Aggregated,9.500000,0.000000,51,290,510,700,4800,13000,21000,21000,22000,22000,22000,162,0,230.0,2553.0077578579126,1.1012919967470225,21599.817468002584,74.80864197530865
1781300398,20,GET,/api/load/cpu [GET],4.500000,0.000000,17,360,580,2000,9300,11000,18000,18000,18000,18000,18000,64,0,280.0,5498.053615781086,8.207208000385435,21599.817468002584,45.0
1781300398,20,GET,/api/load/memory [GET],3.100000,0.000000,51,190,410,510,700,880,1100,1100,1100,1100,1100,52,0,75,917.3204860000903,2.9842500007362105,7489.484836001793,52.0
1781300398,20,GET,/api/products [GET],3.400000,0.000000,2,61,110,160,260,300,470,470,470,470,470,63,0,99,226.93896239665236,1.1012919967470225,991.4463749992137,120.0
1781300398,20,,Aggregated,11.000000,0.000000,15,99,300,450,1000,4300,11000,13000,18000,18000,18000,179,0,110.0,2312.141068787616,1.1012919967470225,21599.817468002584,73.43016759776536
1781300399,20,GET,/api/load/cpu [GET],4.800000,0.000000,12,63,360,560,3200,4300,9300,9300,9300,9300,9300,69,0,68,5100.399697941925,8.207208000385435,21599.817468002584,45.0
1781300399,20,GET,/api/load/memory [GET],3.500000,0.000000,8,57,190,400,610,880,1100,1100,1100,1100,1100,61,0,51,782.6059696066086,2.977208001539111,7489.484836001793,52.0
1781300399,20,GET,/api/products [GET],3.800000,0.000000,2,15,85,110,240,290,470,470,470,470,470,66,0,84,216.69825830284742,1.1012919967470225,991.4463749992137,120.0
1781300399,20,,Aggregated,12.100000,0.000000,10,52,150,280,560,1100,4300,4800,9300,9300,9300,196,0,59,2112.0848385305303,1.1012919967470225,21599.817468002584,72.43367346938776
1781300400,20,GET,/api/load/cpu [GET],5.300000,0.000000,12,16,63,280,580,2000,3200,4800,4800,4800,4800,75,0,45,4693.366031533317,8.207208000385435,21599.817468002584,45.0
1781300400,20,GET,/api/load/memory [GET],3.900000,0.000000,6,39,59,90,410,700,1000,1100,1100,1100,1100,66,0,27,723.5947092728262,2.8642910001508426,7489.484836001793,52.0
1781300400,20,GET,/api/products [GET],4.400000,0.000000,2,2,3,61,160,240,320,320,320,320,320,72,0,15,198.76830683314336,1.000832999125123,991.4463749992137,120.0
1781300400,20,,Aggregated,13.600000,0.000000,9,14,57,85,410,700,2000,3200,4800,4800,4800,213,0,36,1943.9954050187403,1.000832999125123,21599.817468002584,72.52112676056338
1781300401,20,GET,/api/load/cpu [GET],5.200000,0.000000,11,13,17,45,360,560,1100,1500,1500,1500,1500,83,0,16,4242.178200686758,8.207208000385435,21599.817468002584,45.0
1781300401,20,GET,/api/load/memory [GET],4.600000,0.000000,5,10,41,52,300,410,1000,1100,1100,1100,1100,72,0,15,664.3537803751213,2.8642910001508426,7489.484836001793,52.0
1781300401,20,GET,/api/products [GET],4.500000,0.000000,2,2,2,2,36,85,320,320,320,320,320,75,0,6,190.8734051064918,1.000832999125123,991.4463749992137,120.0
1781300401,20,,Aggregated,14.300000,0.000000,9,11,15,39,99,410,1000,1100,1500,1500,1500,230,0,15,1801.0859488130286,1.000832999125123,21599.817468002584,71.64782608695653
1781300402,20,GET,/api/load/cpu [GET],5.300000,0.000000,11,12,13,15,57,150,280,360,360,360,360,88,0,14,4001.781631999947,8.207208000385435,21599.817468002584,45.0
1781300402,20,GET,/api/load/memory [GET],5.100000,0.000000,4,6,10,22,51,59,75,90,90,90,90,77,0,8,621.4383454805704,2.8642910001508426,7489.484836001793,52.0
1781300402,20,GET,/api/products [GET],4.600000,0.000000,2,2,2,2,2,6,61,61,61,61,61,81,0,2,176.86481339496598,1.000832999125123,991.4463749992137,120.0
1781300402,20,,Aggregated,15.000000,0.000000,6,10,11,13,41,61,90,280,360,360,360,246,0,12,1684.2828703373636,1.000832999125123,21599.817468002584,71.88617886178862
1781300403,20,GET,/api/load/cpu [GET],5.600000,0.000000,11,11,12,13,17,45,63,68,68,68,68,92,0,13,3828.252340010804,8.207208000385435,21599.817468002584,45.0
1781300403,20,GET,/api/load/memory [GET],5.600000,0.000000,4,4,6,6,22,52,75,75,75,75,75,80,0,6,598.2990033500755,2.8642910001508426,7489.484836001793,52.0
1781300403,20,GET,/api/products [GET],4.600000,0.000000,2,2,2,2,2,2,6,6,6,6,6,89,0,2,161.1131368314254,1.000832999125123,991.4463749992137,120.0
1781300403,20,,Aggregated,15.800000,0.000000,4,9,10,11,14,29,57,68,75,75,75,261,0,11,1587.747910831406,1.000832999125123,21599.817468002584,72.72030651340997
1781300404,20,GET,/api/load/cpu [GET],6.000000,0.000000,11,11,12,13,16,45,63,68,68,68,68,97,0,12,3631.431151515437,7.6721250006812625,21599.817468002584,45.0
1781300404,20,GET,/api/load/memory [GET],5.600000,0.000000,4,4,6,6,22,52,75,75,75,75,75,83,0,6,576.8201161687563,2.5901670014718547,7489.484836001793,52.0
1781300404,20,GET,/api/products [GET],4.600000,0.000000,2,2,2,2,2,2,6,6,6,6,6,94,0,2,152.6203972765909,1.000832999125123,991.4463749992137,120.0
1781300404,20,,Aggregated,16.200000,0.000000,4,9,10,11,14,29,63,68,75,75,75,274,0,11,1512.6686448284809,1.000832999125123,21599.817468002584,72.85036496350365
1781300405,20,GET,/api/load/cpu [GET],5.700000,0.000000,11,12,12,13,26,57,68,68,68,68,68,99,0,13,3558.780314282793,7.6721250006812625,21599.817468002584,45.0
1781300405,20,GET,/api/load/memory [GET],5.400000,0.000000,4,4,6,6,23,46,57,75,75,75,75,92,0,6,521.7671179240784,2.5901670014718547,7489.484836001793,52.0
1781300405,20,GET,/api/products [GET],5.200000,0.000000,2,2,2,2,2,3,42,42,42,42,42,98,0,2,146.85781473465852,0.9066669990716036,991.4463749992137,120.0
1781300405,20,,Aggregated,16.300000,0.000000,4,9,10,11,15,42,63,68,75,75,75,289,0,11,1434.996165422174,0.9066669990716036,21599.817468002584,72.66089965397924
1781300406,20,GET,/api/load/cpu [GET],6.000000,0.000000,11,12,13,13,16,57,63,68,68,68,68,105,0,13,3356.116531657119,7.6721250006812625,21599.817468002584,45.0
1781300406,20,GET,/api/load/memory [GET],4.900000,0.000000,4,5,6,6,23,46,57,74,74,74,74,99,0,6,485.8961339900035,2.5901670014718547,7489.484836001793,52.0
1781300406,20,GET,/api/products [GET],5.200000,0.000000,2,2,2,2,2,3,42,42,42,42,42,103,0,2,139.93176345627822,0.9066669990716036,991.4463749992137,120.0
1781300406,20,,Aggregated,16.100000,0.000000,4,9,10,11,14,42,57,68,74,74,74,307,0,10,1351.4948688110894,0.9066669990716036,21599.817468002584,72.42019543973942
1781300407,20,GET,/api/load/cpu [GET],5.700000,0.000000,11,12,13,14,16,26,87,87,87,87,87,107,0,13,3294.3353044298788,7.6721250006812625,21599.817468002584,45.0
1781300407,20,GET,/api/load/memory [GET],5.300000,0.000000,4,5,6,7,23,46,57,74,74,74,74,103,0,6,467.3127408447541,2.5901670014718547,7489.484836001793,52.0
1781300407,20,GET,/api/products [GET],5.000000,0.000000,2,2,2,2,4,4,42,42,42,42,42,111,0,2,130.05046932425807,0.9066669990716036,991.4463749992137,120.0
1781300407,20,,Aggregated,16.000000,0.000000,4,9,11,11,15,36,57,74,87,87,87,321,0,10,1293.030193071649,0.9066669990716036,21599.817468002584,73.18068535825545
1781300408,20,GET,/api/load/cpu [GET],5.300000,0.000000,11,12,14,15,17,57,87,87,87,87,87,110,0,13,3205.2779775545087,7.6721250006812625,21599.817468002584,45.0
1781300408,20,GET,/api/load/memory [GET],5.700000,0.000000,4,6,6,7,22,42,46,74,74,74,74,107,0,6,450.134333476709,2.5901670014718547,7489.484836001793,52.0
1781300408,20,GET,/api/products [GET],4.900000,0.000000,2,2,2,3,4,5,11,42,42,42,42,118,0,2,122.5086014320846,0.9066669990716036,991.4463749992137,120.0
1781300408,20,,Aggregated,15.900000,0.000000,4,9,11,11,15,36,57,74,87,87,87,335,0,10,1239.4058691999699,0.9066669990716036,21599.817468002584,73.65373134328358
1781300409,20,GET,/api/load/cpu [GET],5.100000,0.000000,12,14,16,16,18,57,87,87,87,87,87,114,0,13,3093.409880763107,7.6721250006812625,21599.817468002584,45.0
1781300409,20,GET,/api/load/memory [GET],5.500000,0.000000,4,6,7,8,23,42,74,74,74,74,74,113,0,6,426.5188445222247,2.5901670014718547,7489.484836001793,52.0
1781300409,20,GET,/api/products [GET],5.200000,0.000000,2,2,3,3,4,5,11,42,42,42,42,128,0,2,113.12642325762567,0.9066669990716036,991.4463749992137,120.0
1781300409,20,,Aggregated,15.800000,0.000000,4,8,11,11,16,36,57,74,87,87,87,355,0,10,1169.9310929999488,0.9066669990716036,21599.817468002584,74.27042253521127
1781300410,20,GET,/api/load/cpu [GET],4.800000,0.000000,12,16,17,18,57,79,87,87,87,87,87,118,0,14,2990.155434237222,7.6721250006812625,21599.817468002584,45.0
1781300410,20,GET,/api/load/memory [GET],5.500000,0.000000,5,6,7,8,12,36,74,74,74,74,74,119,0,6,405.36596790767334,2.5901670014718547,7489.484836001793,52.0
