Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781301075,10,,Aggregated,5.000000,0.000000,190,330,480,600,4100,8500,9400,10000,10000,10000,10000,107,0,200.0,1169.3261792802969,1.3123339995217975,9994.81471299805,76.00934579439253
1781301076,10,GET,/api/load/cpu-heavy [GET],3.500000,0.000000,370,480,2000,3100,6100,8100,10000,10000,10000,10000,10000,49,0,380.0,2035.8296420611678,11.341999997966923,9994.81471299805,45.0
1781301076,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,44,81,200,340,600,760,1300,1300,1300,1300,1300,27,0,81,750.707066740789,4.121624999243068,3960.7242940001015,52.0
1781301076,10,GET,/api/products [GET],2.000000,0.000000,4,44,130,160,240,260,860,860,860,860,860,51,0,15,104.58390117641744,1.3123339995217975,855.1797510008328,120.0
1781301076,10,,Aggregated,6.700000,0.000000,49,220,340,440,2900,5100,8100,9300,10000,10000,10000,127,0,95,987.0749781338253,1.3123339995217975,9994.81471299805,76.60629921259843
1781301077,10,GET,/api/load/cpu-heavy [GET],3.800000,0.000000,240,420,590,2900,5100,8100,9300,10000,10000,10000,10000,57,0,270.0,1754.3579758945398,11.341999997966923,9994.81471299805,45.0
1781301077,10,GET,/api/load/memory-heavy [GET],1.500000,0.000000,21,70,84,200,550,600,1300,1300,1300,1300,1300,29,0,70,699.4216354139318,4.121624999243068,3960.7242940001015,52.0
1781301077,10,GET,/api/products [GET],3.000000,0.000000,3,15,49,81,240,260,860,860,860,860,860,57,0,4,93.81561478936388,1.3123339995217975,855.1797510008328,120.0
1781301077,10,,Aggregated,8.300000,0.000000,21,97,250,340,600,3100,4100,5100,8100,8100,8100,143,0,62,878.5253293425632,1.3123339995217975,9994.81471299805,76.31468531468532
1781301078,10,GET,/api/load/cpu-heavy [GET],4.500000,0.000000,75,330,420,480,3100,4100,5100,8100,8100,8100,8100,64,0,190.0,1566.6841191716117,11.341999997966923,9994.81471299805,45.0
1781301078,10,GET,/api/load/memory-heavy [GET],1.800000,0.000000,10,68,81,200,550,600,1300,1300,1300,1300,1300,32,0,44,634.9509482500935,3.583208999771159,3960.7242940001015,52.0
1781301078,10,GET,/api/products [GET],3.600000,0.000000,3,4,21,44,190,250,260,290,290,290,290,68,0,3,79.26853554406134,1.0757919990282971,855.1797510008328,120.0
1781301078,10,,Aggregated,9.900000,0.000000,17,68,200,260,540,2900,4100,5100,8100,8100,8100,164,0,26,768.1492340730629,1.0757919990282971,9994.81471299805,77.46341463414635
1781301079,10,GET,/api/load/cpu-heavy [GET],4.900000,0.000000,54,270,420,440,2900,3300,5100,8100,8100,8100,8100,71,0,83,1416.241759408108,11.341999997966923,9994.81471299805,45.0
1781301079,10,GET,/api/load/memory-heavy [GET],2.000000,0.000000,9,25,70,81,340,550,600,600,600,600,600,35,0,25,580.9859158000369,3.583208999771159,3960.7242940001015,52.0
1781301079,10,GET,/api/products [GET],4.600000,0.000000,3,3,10,23,130,250,260,290,290,290,290,73,0,3,74.05624258904463,1.0757919990282971,855.1797510008328,120.0
1781301079,10,,Aggregated,11.500000,0.000000,17,44,97,230,440,2000,4100,5100,8100,8100,8100,179,0,23,705.5518306143978,1.0757919990282971,9994.81471299805,76.95530726256983
1781301080,10,GET,/api/load/cpu-heavy [GET],5.200000,0.000000,26,97,240,330,440,540,940,3300,3300,3300,3300,75,0,71,1341.4628694663406,11.341999997966923,9994.81471299805,45.0
1781301080,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,8,9,25,68,84,340,550,550,550,550,550,42,0,9,485.2475627618073,3.583208999771159,3960.7242940001015,52.0
1781301080,10,GET,/api/products [GET],5.200000,0.000000,3,3,4,10,62,190,260,290,290,290,290,82,0,3,66.15981758530812,1.0639590000209864,855.1797510008328,120.0
1781301080,10,,Aggregated,12.700000,0.000000,13,21,49,81,290,420,550,940,3300,3300,3300,199,0,17,635.2523511958127,1.0639590000209864,9994.81471299805,77.38190954773869
1781301081,10,GET,/api/load/cpu-heavy [GET],5.900000,0.000000,25,68,83,140,400,440,540,590,590,590,590,85,0,68,1189.5681730466843,11.341999997966923,9994.81471299805,45.0
1781301081,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,21,44,63,84,340,550,550,550,550,550,46,0,9,446.8258335434613,3.583208999771159,3960.7242940001015,52.0
1781301081,10,GET,/api/products [GET],5.700000,0.000000,2,3,3,4,21,36,260,290,290,290,290,85,0,3,64.2919681411192,1.0639590000209864,855.1797510008328,120.0
1781301081,10,,Aggregated,14.100000,0.000000,12,18,32,54,200,380,480,550,590,590,590,216,0,17,588.5745386294561,1.0639590000209864,9994.81471299805,76.00462962962963
1781301082,10,GET,/api/load/cpu-heavy [GET],6.500000,0.000000,19,31,50,71,97,380,420,440,440,440,440,93,0,44,1089.5360640641484,11.341999997966923,9994.81471299805,45.0
1781301082,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,7,9,25,44,81,200,550,550,550,550,550,54,0,8,381.64510894434727,3.583208999771159,3960.7242940001015,52.0
1781301082,10,GET,/api/products [GET],6.000000,0.000000,2,3,3,3,6,23,36,49,49,49,49,95,0,3,57.81067457887969,1.0626670009514783,855.1797510008328,120.0
1781301082,10,,Aggregated,15.400000,0.000000,8,16,23,31,71,140,400,440,550,550,550,242,0,16,526.5607600246038,1.0626670009514783,9994.81471299805,76.00413223140495
1781301083,10,GET,/api/load/cpu-heavy [GET],6.400000,0.000000,18,26,36,44,75,83,97,140,140,140,140,98,0,32,1034.431800601684,8.417458000621991,9994.81471299805,45.0
1781301083,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,7,8,9,9,40,62,68,68,68,68,68,58,0,8,355.5622458275295,2.114792001520982,3960.7242940001015,52.0
1781301083,10,GET,/api/products [GET],6.800000,0.000000,2,3,3,3,4,6,23,36,36,36,36,100,0,3,54.99266127997544,1.0626670009514783,855.1797510008328,120.0
1781301083,10,,Aggregated,16.500000,0.000000,7,14,17,19,44,70,83,97,140,140,140,256,0,16,498.03200330062225,1.0626670009514783,9994.81471299805,75.8828125
1781301084,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,17,26,36,44,75,83,97,140,140,140,140,107,0,29,949.070409663219,8.417458000621991,9994.81471299805,45.0
1781301084,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,7,8,8,9,25,62,63,63,63,63,63,61,0,8,338.26468729501835,2.114792001520982,3960.7242940001015,52.0
1781301084,10,GET,/api/products [GET],6.700000,0.000000,2,3,3,3,4,5,23,36,36,36,36,108,0,3,51.0341308148512,1.0626670009514783,855.1797510008328,120.0
1781301084,10,,Aggregated,17.300000,0.000000,7,13,17,19,40,70,83,97,140,140,140,276,0,14,462.6679923440742,1.0626670009514783,9994.81471299805,75.89492753623189
1781301085,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,17,29,36,44,75,83,97,140,140,140,140,115,0,29,884.6493550606639,8.417458000621991,9994.81471299805,45.0
1781301085,10,GET,/api/load/memory-heavy [GET],4.500000,0.000000,7,7,8,9,25,62,63,63,63,63,63,64,0,8,322.9047696718226,2.114792001520982,3960.7242940001015,52.0
1781301085,10,GET,/api/products [GET],7.500000,0.000000,2,2,3,3,4,10,23,36,36,36,36,115,0,3,48.1654862608791,0.7002919992373791,855.1797510008328,120.0
1781301085,10,,Aggregated,18.600000,0.000000,7,13,17,22,40,70,83,97,140,140,140,294,0,13,435.16874833664656,0.7002919992373791,9994.81471299805,75.86054421768708
1781301086,10,GET,/api/load/cpu-heavy [GET],6.500000,0.000000,17,26,36,44,75,83,97,140,140,140,140,122,0,26,834.8589880490002,8.417458000621991,9994.81471299805,45.0
1781301086,10,GET,/api/load/memory-heavy [GET],4.500000,0.000000,7,7,8,9,40,63,68,68,68,68,68,67,0,8,309.54088010440137,2.114792001520982,3960.7242940001015,52.0
1781301086,10,GET,/api/products [GET],7.600000,0.000000,2,2,3,3,4,10,23,36,36,36,36,118,0,2,46.982892677988275,0.7002919992373791,855.1797510008328,120.0
1781301086,10,,Aggregated,18.600000,0.000000,8,12,17,21,40,68,83,97,140,140,140,307,0,12,417.3811623614838,0.7002919992373791,9994.81471299805,75.35504885993485
1781301087,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,16,21,32,39,61,79,97,140,140,140,140,131,0,21,778.6020919386391,8.289457997307181,9994.81471299805,45.0
1781301087,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,6,7,8,8,40,63,68,68,68,68,68,69,0,7,300.71418853617945,2.114792001520982,3960.7242940001015,52.0
1781301087,10,GET,/api/products [GET],7.200000,0.000000,2,2,3,3,3,5,22,36,36,36,36,126,0,2,44.098796317427066,0.7002919992373791,855.1797510008328,120.0
1781301087,10,,Aggregated,18.500000,0.000000,7,11,16,18,39,63,79,97,140,140,140,326,0,11,393.5662619293065,0.7002919992373791,9994.81471299805,75.46932515337423
1781301088,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,13,18,28,36,60,70,82,97,97,97,97,136,0,19,750.4135781467834,8.289457997307181,9994.81471299805,45.0
1781301088,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,6,7,8,8,40,63,68,68,68,68,68,71,0,7,292.3336955351824,2.114792001520982,3960.7242940001015,52.0
1781301088,10,GET,/api/products [GET],7.100000,0.000000,2,2,2,3,3,4,22,36,36,36,36,134,0,2,41.55458366417338,0.7002919992373791,855.1797510008328,120.0
1781301088,10,,Aggregated,18.500000,0.000000,7,11,13,16,36,61,70,82,97,97,97,341,0,11,376.4816810028144,0.7002919992373791,9994.81471299805,75.92961876832844
1781301089,10,GET,/api/load/cpu-heavy [GET],7.600000,0.000000,12,16,26,32,56,70,82,97,97,97,97,143,0,18,714.1750670347316,8.289457997307181,9994.81471299805,45.0
1781301089,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,6,7,8,9,40,63,68,68,68,68,68,72,0,7,288.3197078610667,2.114792001520982,3960.7242940001015,52.0
1781301089,10,GET,/api/products [GET],6.800000,0.000000,1,2,2,2,3,4,22,36,36,36,36,146,0,2,38.240785123303944,0.7002919992373791,855.1797510008328,120.0
1781301089,10,,Aggregated,18.400000,0.000000,7,10,12,14,36,61,70,82,97,97,97,361,0,10,355.87038276998834,0.7002919992373791,9994.81471299805,76.72853185595568
1781301090,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,11,16,21,32,56,68,82,97,97,97,97,147,0,18,695.2075521766513,8.289457997307181,9994.81471299805,45.0
1781301090,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,5,7,7,8,40,63,68,68,68,68,68,76,0,7,273.34949678941865,2.114792001520982,3960.7242940001015,52.0
1781301090,10,GET,/api/products [GET],6.700000,0.000000,1,2,2,2,3,4,22,36,36,36,36,152,0,2,36.78369272369022,0.7002919992373791,855.1797510008328,120.0
1781301090,10,,Aggregated,18.000000,0.000000,6,10,11,13,36,60,68,82,97,97,97,375,0,10,342.8298485865719,0.7002919992373791,9994.81471299805,76.81866666666667
1781301091,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,11,13,15,19,39,46,60,61,61,61,61,155,0,17,660.1167916901168,8.256458000687417,9994.81471299805,45.0
1781301091,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,3,5,6,7,7,25,68,68,68,68,68,81,0,7,256.7318663332341,2.114792001520982,3960.7242940001015,52.0
1781301091,10,GET,/api/products [GET],6.700000,0.000000,1,2,2,2,3,3,4,22,22,22,22,156,0,2,35.877055570521264,0.7002919992373791,855.1797510008328,120.0
1781301091,10,,Aggregated,17.800000,0.000000,4,9,11,11,19,38,56,61,68,68,68,392,0,9,328.3423585560239,0.7002919992373791,9994.81471299805,76.29336734693878
1781301092,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,11,11,13,14,38,46,60,61,61,61,61,162,0,17,632.0429845862371,8.256458000687417,9994.81471299805,45.0
1781301092,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,3,4,5,6,7,25,68,68,68,68,68,87,0,7,239.30559106884175,2.114792001520982,3960.7242940001015,52.0
1781301092,10,GET,/api/products [GET],7.300000,0.000000,1,1,1,2,2,2,3,22,22,22,22,163,0,2,34.38600282213973,0.7002919992373791,855.1797510008328,120.0
1781301092,10,,Aggregated,18.200000,0.000000,3,9,10,11,14,36,56,61,68,68,68,412,0,9,312.6589038494379,0.7002919992373791,9994.81471299805,76.1504854368932
1781301093,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,11,12,13,15,38,46,60,61,61,61,61,170,0,16,602.8152208528113,8.256458000687417,9994.81471299805,45.0
1781301093,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,3,4,6,6,7,25,68,68,68,68,68,89,0,7,234.02143078636257,2.114792001520982,3960.7242940001015,52.0
1781301093,10,GET,/api/products [GET],7.100000,0.000000,1,1,2,2,2,2,3,22,22,22,22,168,0,2,33.39821007743705,0.7002919992373791,855.1797510008328,120.0
1781301093,10,,Aggregated,17.800000,0.000000,4,9,11,11,15,36,56,61,68,68,68,427,0,9,301.9142720795635,0.7002919992373791,9994.81471299805,75.9672131147541
1781301094,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,11,12,14,18,46,56,61,90,90,90,90,179,0,16,574.1621585473279,8.256458000687417,9994.81471299805,45.0
1781301094,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,5,6,7,25,68,72,72,72,72,72,92,0,7,227.3188016954958,2.114792001520982,3960.7242940001015,52.0
1781301094,10,GET,/api/products [GET],7.100000,0.000000,1,1,1,2,2,2,3,22,22,22,22,175,0,2,32.10636190864274,0.7002919992373791,855.1797510008328,120.0
1781301094,10,,Aggregated,17.400000,0.000000,5,9,11,11,21,46,61,72,90,90,90,446,0,9,289.9259405156273,0.7002919992373791,9994.81471299805,75.87219730941705
1781301095,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,11,12,14,16,39,56,90,95,95,95,95,184,0,16,559.3915385161579,8.256458000687417,9994.81471299805,45.0
1781301095,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,3,5,6,6,7,42,72,72,72,72,72,96,0,7,218.43333382275887,2.114792001520982,3960.7242940001015,52.0
1781301095,10,GET,/api/products [GET],6.500000,0.000000,1,1,2,2,2,3,3,43,43,43,43,185,0,2,30.699194600055232,0.7002919992373791,855.1797510008328,120.0
1781301095,10,,Aggregated,16.900000,0.000000,3,9,10,11,15,42,56,90,95,95,95,465,0,9,278.66020244079164,0.7002919992373791,9994.81471299805,76.28387096774193
1781301096,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,11,13,15,17,48,56,90,95,95,95,95,192,0,16,537.1769807134305,8.256458000687417,9994.81471299805,45.0
1781301096,10,GET,/api/load/memory-heavy [GET],2.800000,0.000000,4,6,6,7,8,42,72,72,72,72,72,97,0,7,216.24106534003772,2.114792001520982,3960.7242940001015,52.0
1781301096,10,GET,/api/products [GET],6.600000,0.000000,1,1,2,2,3,4,5,43,43,43,43,193,0,2,29.543099735841338,0.7002919992373791,855.1797510008328,120.0
1781301096,10,,Aggregated,16.700000,0.000000,4,9,10,11,16,43,56,90,95,95,95,482,0,9,269.32610349373374,0.7002919992373791,9994.81471299805,76.43983402489627
1781301097,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,11,13,16,19,48,56,90,95,95,95,95,197,0,16,523.8961470252799,8.256458000687417,9994.81471299805,45.0
1781301097,10,GET,/api/load/memory-heavy [GET],3.100000,0.000000,3,6,6,6,8,42,72,72,72,72,72,99,0,6,211.92769490891916,2.114792001520982,3960.7242940001015,52.0
1781301097,10,GET,/api/products [GET],6.700000,0.000000,1,1,2,2,3,4,5,43,43,43,43,200,0,2,28.54561708010806,0.6830420024925843,855.1797510008328,120.0
1781301097,10,,Aggregated,16.900000,0.000000,4,9,10,11,18,43,56,90,95,95,95,496,0,9,261.89013341932406,0.6830420024925843,9994.81471299805,76.63911290322581
