timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-14 18:03:00+00:00,20.0,2.0,30.166666666666668,111.11111111111111,141.66666666666666,0.0,,16.1249636779954,16.088061891652455,4.0,0.422,80.0,437224664.0,1198522368.0,94.0,94.0,8235.0,0.3648030906003082,5.275
2026-06-14 18:03:30+00:00,20.0,2.0,30.166666666666668,111.11111111111111,141.66666666666666,0.0,,16.811239212814016,16.79882181141499,4.0,0.2920000000000006,46.0,388298512.0,1198522368.0,94.0,94.0,8235.0,0.3239810306151917,6.347826086956535
2026-06-14 18:04:00+00:00,20.0,2.0,30.166666666666668,111.11111111111111,141.66666666666666,0.0,,4.039994292494987,4.138516025278205,4.0,0.0,0.0,392492816.0,1198522368.0,94.0,94.0,8235.0,0.3274805931698723,6.347826086956535
2026-06-14 18:04:30+00:00,,,,,,,,4.127959927140255,4.166435564663025,4.0,0.0,0.0,397735688.0,1198522368.0,91.0,94.0,8235.0,0.3318550396883373,6.347826086956535
2026-06-14 18:05:00+00:00,,,,,,,,5.401012180476925,5.3183393234974545,4.0,0.0,0.0,401929992.0,1198522368.0,91.0,94.0,8235.0,0.3353546022430179,
2026-06-14 18:05:30+00:00,,,,,,,,6.944902774820807,6.940907893336172,4.0,0.0,0.0,407172872.0,1198522368.0,91.0,94.0,8236.0,0.3397290554363688,
2026-06-14 18:06:00+00:00,,,,,,,,3.782241682034816,3.819164907996173,4.0,0.0,0.0,413464328.0,1198522368.0,91.0,94.0,8241.0,0.3449783992683898,
2026-06-14 18:06:30+00:00,,,,,,,,4.007936507936508,4.120869047619047,4.0,0.0,0.0,417658632.0,1198522368.0,91.0,94.0,8241.0,0.3484779618230704,
2026-06-14 18:07:00+00:00,,,,,,,,4.042219581435267,3.8975185020136,4.0,0.0,0.0,423950088.0,1198522368.0,91.0,94.0,8241.0,0.3537273056550915,
2026-06-14 18:07:30+00:00,,,,,,,,8.954066393582522,9.201726030465949,4.0,0.0,0.0,429192968.0,1198522368.0,91.0,94.0,8241.0,0.3581017588484423,
2026-06-14 18:08:00+00:00,,,,,,,,9.879032621064155,9.760054391321336,4.0,0.0,0.0,433387272.0,1198522368.0,91.0,94.0,8241.0,0.3616013214031229,
2026-06-14 18:08:30+00:00,,,,,,,,4.7581410010788545,4.710119418050562,4.0,0.0,0.0,439678728.0,1198522368.0,91.0,94.0,8241.0,0.3668506652351439,
2026-06-14 18:09:00+00:00,,,,,,,,4.390153671613537,4.2429568113037694,4.0,0.0,0.0,443873032.0,1198522368.0,91.0,94.0,8241.0,0.3703502277898246,
2026-06-14 18:09:30+00:00,,,,,,,,3.1169289749798224,3.35309438054883,4.0,0.0,0.0,450164488.0,1198522368.0,91.0,94.0,8241.0,0.3755995716218456,
2026-06-14 18:10:00+00:00,,,,,,,,5.79282981803143,5.657414615643093,4.0,0.0,0.0,456455944.0,1198522368.0,91.0,94.0,8241.0,0.3808489154538666,
2026-06-14 18:10:30+00:00,,,,,,,,6.283204883733248,6.2037668672864035,4.0,0.0,0.0,304412424.0,1198522368.0,91.0,94.0,8241.0,0.2539897728466925,2.0000000000000018
2026-06-14 18:11:00+00:00,,,,,,,,7.18637717271597,7.2359167967733535,4.0,0.004,2.0,309655304.0,1198522368.0,91.0,94.0,8241.0,0.2583642260400433,2.0000000000000018
2026-06-14 18:11:30+00:00,,,,,,,,7.467320261437909,7.52320588235294,2.0,0.0,0.0,171447288.0,600834048.0,47.0,50.0,8241.0,0.2853488223090846,2.0000000000000018
2026-06-14 18:12:00+00:00,,,,,,,,3.4382284382284385,3.323372377622378,2.0,0.0,0.0,173544440.0,600834048.0,47.0,50.0,8241.0,0.2888392237052452,2.0000000000000018
2026-06-14 18:12:30+00:00,,,,,,,,4.166666666666666,4.419791666666667,2.0,0.0,0.0,175641592.0,600834048.0,47.0,50.0,8241.0,0.2923296251014057,
2026-06-14 18:13:00+00:00,,,,,,,,2.7777777777777777,3.081438888888889,2.0,0.0,0.0,178787320.0,600834048.0,47.0,50.0,8241.0,0.2975652271956465,
2026-06-14 18:13:30+00:00,,,,,,,,6.89149560117302,6.702351906158357,2.0,0.0,0.0,181933048.0,600834048.0,47.0,50.0,8241.0,0.3028008292898874,
2026-06-14 18:14:00+00:00,,,,,,,,3.3908045977011496,3.031431992337165,2.0,0.0,0.0,184030200.0,600834048.0,47.0,50.0,8241.0,0.3062912306860479,
2026-06-14 18:14:30+00:00,,,,,,,,2.2988505747126435,2.8108045977011495,2.0,0.0,0.0,187175928.0,600834048.0,47.0,50.0,8241.0,0.3115268327802887,
2026-06-14 18:15:00+00:00,,,,,,,,3.598484848484848,3.1705335497835496,2.0,0.0,0.0,189273080.0,600834048.0,47.0,50.0,8241.0,0.3150172341764493,
2026-06-14 18:15:30+00:00,,,,,,,,3.435672514619883,3.4504853801169593,2.0,0.0,0.0,193467384.0,600834048.0,47.0,50.0,8241.0,0.3219980369687704,
2026-06-14 18:16:00+00:00,,,,,,,,3.6093073593073592,3.9478549783549783,2.0,0.0,0.0,195564536.0,600834048.0,47.0,50.0,8241.0,0.325488438364931,
2026-06-14 18:16:30+00:00,,,,,,,,3.797208538587849,3.762166461412151,2.0,0.0,0.0,197661688.0,600834048.0,47.0,50.0,8241.0,0.3289788397610915,
