Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781459905,8,GET,/api/products/{id} [GET],0.000000,0.000000,10,100,100,110,110,110,110,110,110,110,110,6,0,10,42.28283233336091,7.984756000041671,106.62940700012769,39.0
1781459905,8,,Aggregated,2.000000,0.000000,11,93,100,110,190,1400,1400,1400,1400,1400,1400,19,0,15,116.59365500001608,3.595088000110991,1386.7343319998326,94.15789473684211
1781459906,10,GET,/api/load/mixed [GET],0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1027.5471786665094,594.825715999832,1386.7343319998326,115.0
1781459906,10,GET,/api/products [GET],2.333333,0.000000,9,13,90,90,110,190,190,190,190,190,190,22,0,9,37.015336409136914,3.478422000171122,191.52138899994497,120.0
1781459906,10,GET,/api/products/{id} [GET],1.333333,0.000000,84,84,100,100,110,110,110,110,110,110,110,7,0,16,48.30662614287056,7.984756000041671,106.62940700012769,39.0
1781459906,10,,Aggregated,3.666667,0.000000,11,86,93,110,590,1100,1400,1400,1400,1400,1400,32,0,11,132.3476662500198,3.478422000171122,1386.7343319998326,101.8125
1781459907,12,GET,/api/load/mixed [GET],0.000000,0.000000,590,590,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,590.0,868.8557234998484,392.7813579998656,1386.7343319998326,115.0
1781459907,12,GET,/api/products [GET],2.333333,0.000000,11,90,110,190,190,190,190,190,190,190,190,27,0,13,65.09881525929543,3.478422000171122,191.52138899994497,120.0
1781459907,12,GET,/api/products/{id} [GET],1.333333,0.000000,94,100,110,190,190,190,190,190,190,190,190,11,0,84,74.17836445452767,3.577335999807474,191.14919000003283,39.0
1781459907,12,,Aggregated,3.666667,0.000000,86,110,190,190,390,1100,1400,1400,1400,1400,1400,42,0,31,144.02506940476607,3.478422000171122,1386.7343319998326,98.30952380952381
1781459908,14,GET,/api/load/mixed [GET],0.600000,0.000000,690,890,890,1100,1100,1100,1100,1100,1100,1100,1100,6,0,690.0,842.6291169998876,392.7813579998656,1386.7343319998326,115.0
1781459908,14,GET,/api/products [GET],4.000000,0.000000,77,93,180,180,190,190,190,190,190,190,190,34,0,16,71.17144211767535,3.478422000171122,191.52138899994497,120.0
1781459908,14,GET,/api/products/{id} [GET],1.400000,0.000000,100,110,190,190,190,290,290,290,290,290,290,13,0,94,99.06507038459284,3.577335999807474,289.7072460000345,39.0
1781459908,14,,Aggregated,6.000000,0.000000,90,180,190,190,390,890,1100,1400,1400,1400,1400,53,0,90,165.34810658490557,3.478422000171122,1386.7343319998326,99.56603773584905
1781459909,16,GET,/api/load/mixed [GET],0.666667,0.000000,700,890,1100,1100,1300,1300,1300,1300,1300,1300,1300,11,0,700.0,785.376175909071,112.79814700014867,1386.7343319998326,115.0
1781459909,16,GET,/api/products [GET],4.500000,0.000000,84,96,180,180,190,190,200,200,200,200,200,46,0,77,75.1420717174221,3.478422000171122,195.5736209999941,120.0
1781459909,16,GET,/api/products/{id} [GET],1.833333,0.000000,100,180,190,190,290,290,290,290,290,290,290,19,0,94,112.49274926314301,3.4824520000711345,289.7072460000345,39.0
1781459909,16,,Aggregated,7.000000,0.000000,94,180,190,190,590,1100,1300,1400,1400,1400,1400,76,0,93,187.27678250001202,3.478422000171122,1386.7343319998326,99.02631578947368
1781459910,18,GET,/api/load/mixed [GET],0.714286,0.000000,690,890,900,970,1100,1300,1300,1300,1300,1300,1300,19,0,690.0,766.6536887368119,112.79814700014867,1386.7343319998326,115.0
1781459910,18,GET,/api/products [GET],4.857143,0.000000,84,96,180,180,190,190,200,200,200,200,200,50,0,79,78.31025644003148,3.478422000171122,195.5736209999941,120.0
1781459910,18,GET,/api/products/{id} [GET],1.857143,0.000000,100,180,180,190,200,290,290,290,290,290,290,22,0,94,113.32431000000105,3.105222000158392,289.7072460000345,39.0
1781459910,18,,Aggregated,7.428571,0.000000,100,190,200,390,700,970,1300,1400,1400,1400,1400,91,0,100.0,230.49524975825304,3.105222000158392,1386.7343319998326,99.37362637362638
1781459911,20,GET,/api/load/mixed [GET],1.375000,0.000000,690,700,890,900,1100,1100,1300,1300,1300,1300,1300,22,0,690.0,719.8875590908797,112.79814700014867,1386.7343319998326,115.0
1781459911,20,GET,/api/products [GET],5.250000,0.000000,90,100,180,180,190,200,200,390,390,390,390,62,0,89,85.15099062905422,3.478422000171122,385.96828200002165,120.0
1781459911,20,GET,/api/products/{id} [GET],2.375000,0.000000,94,170,180,180,200,290,290,290,290,290,290,30,0,94,106.9425575999882,2.9321729998628143,289.7072460000345,39.0
1781459911,20,,Aggregated,9.000000,0.000000,100,180,190,290,690,900,1100,1300,1400,1400,1400,114,0,98,213.37863550000327,2.9321729998628143,1386.7343319998326,97.71929824561404
1781459912,20,GET,/api/load/mixed [GET],1.666667,0.000000,690,700,890,890,1100,1100,1300,1300,1300,1300,1300,27,0,690.0,702.8928561110796,112.79814700014867,1386.7343319998326,115.0
1781459912,20,GET,/api/products [GET],5.555556,0.000000,90,100,180,180,190,190,200,390,390,390,390,77,0,86,82.98229133768106,3.3975480000663083,385.96828200002165,120.0
1781459912,20,GET,/api/products/{id} [GET],2.333333,0.000000,92,170,180,180,190,290,290,290,290,290,290,34,0,91,97.19074358823116,2.1320710000054532,289.7072460000345,39.0
1781459912,20,,Aggregated,9.555556,0.000000,100,180,190,300,690,890,1100,1300,1400,1400,1400,138,0,95,207.7697741304381,2.1320710000054532,1386.7343319998326,99.06521739130434
1781459913,20,GET,/api/load/mixed [GET],2.200000,0.000000,680,690,780,890,1100,1100,1300,1300,1300,1300,1300,31,0,680.0,649.8647648386909,112.79814700014867,1386.7343319998326,115.0
1781459913,20,GET,/api/products [GET],6.000000,0.000000,87,100,170,180,190,190,200,390,390,390,390,86,0,81,81.20782077907977,1.9076599999152677,385.96828200002165,120.0
1781459913,20,GET,/api/products/{id} [GET],2.800000,0.000000,92,170,180,180,190,290,290,290,290,290,290,39,0,88,89.43942005128473,2.1320710000054532,289.7072460000345,39.0
1781459913,20,,Aggregated,11.000000,0.000000,98,180,190,290,690,890,1100,1300,1400,1400,1400,156,0,94,196.2680620448743,1.9076599999152677,1386.7343319998326,98.75641025641026
1781459914,20,GET,/api/load/mixed [GET],2.500000,0.000000,570,690,700,890,970,1100,1300,1300,1300,1300,1300,36,0,570.0,608.822739555535,112.79814700014867,1386.7343319998326,115.0
1781459914,20,GET,/api/products [GET],7.000000,0.000000,84,97,110,180,190,200,270,390,390,390,390,97,0,79,79.05226916496177,1.9076599999152677,385.96828200002165,120.0
1781459914,20,GET,/api/products/{id} [GET],3.100000,0.000000,85,94,170,180,190,200,290,290,290,290,290,51,0,84,79.74834182351853,2.1320710000054532,289.7072460000345,39.0
1781459914,20,,Aggregated,12.600000,0.000000,94,180,200,290,590,700,970,1100,1300,1300,1300,184,0,93,182.89594655434794,1.9076599999152677,1386.7343319998326,96.57065217391305
1781459915,20,GET,/api/load/mixed [GET],3.100000,0.000000,500,690,690,780,900,1100,1300,1300,1300,1300,1300,38,0,510.0,584.4562648420846,104.95122899988019,1386.7343319998326,115.0
1781459915,20,GET,/api/products [GET],7.800000,0.000000,81,97,170,180,190,200,270,390,390,390,390,104,0,77,74.59473689424429,1.9076599999152677,385.96828200002165,120.0
1781459915,20,GET,/api/products/{id} [GET],3.500000,0.000000,71,93,170,170,190,200,290,290,290,290,290,58,0,16,71.68739948274535,2.1320710000054532,289.7072460000345,39.0
1781459915,20,,Aggregated,14.400000,0.000000,93,180,190,270,510,690,900,1100,1300,1300,1300,200,0,90,170.62529935499936,1.9076599999152677,1386.7343319998326,95.56
1781459916,20,GET,/api/load/mixed [GET],3.600000,0.000000,490,690,690,700,900,1100,1300,1300,1300,1300,1300,41,0,500.0,551.0788692682726,84.88487199997508,1386.7343319998326,115.0
1781459916,20,GET,/api/products [GET],8.300000,0.000000,76,90,98,110,180,200,270,390,390,390,390,116,0,71,70.31110988794094,1.9076599999152677,385.96828200002165,120.0
1781459916,20,GET,/api/products/{id} [GET],4.000000,0.000000,6,88,94,170,180,200,290,290,290,290,290,64,0,9,65.31778770311547,1.8939480000881304,289.7072460000345,39.0
1781459916,20,,Aggregated,15.900000,0.000000,86,110,180,200,500,690,900,1100,1300,1300,1300,221,0,85,158.0572886877816,1.8939480000881304,1386.7343319998326,95.61538461538461
1781459917,20,GET,/api/load/mixed [GET],3.700000,0.000000,400,600,690,700,900,1100,1300,1300,1300,1300,1300,44,0,480.0,518.1557830227142,15.68170900009136,1386.7343319998326,115.0
1781459917,20,GET,/api/products [GET],8.700000,0.000000,74,86,96,100,180,200,270,390,390,390,390,124,0,71,68.39451933065139,1.9076599999152677,385.96828200002165,120.0
1781459917,20,GET,/api/products/{id} [GET],4.700000,0.000000,5,73,92,94,180,190,200,290,290,290,290,69,0,8,61.82899221738003,1.8939480000881304,289.7072460000345,39.0
1781459917,20,,Aggregated,17.100000,0.000000,79,100,180,200,480,690,900,1100,1300,1300,1300,237,0,81,149.9830181983099,1.8939480000881304,1386.7343319998326,95.48945147679325
1781459918,20,GET,/api/load/mixed [GET],3.800000,0.000000,380,490,600,690,780,900,970,970,970,970,970,50,0,400.0,488.96824871998905,15.68170900009136,1386.7343319998326,115.0
1781459918,20,GET,/api/products [GET],9.000000,0.000000,15,78,90,97,180,190,270,390,390,390,390,129,0,70,66.8184795271383,1.9076599999152677,385.96828200002165,120.0
1781459918,20,GET,/api/products/{id} [GET],5.200000,0.000000,5,72,91,93,170,180,190,270,270,270,270,78,0,9,65.21914544870447,1.8939480000881304,289.7072460000345,39.0
1781459918,20,,Aggregated,18.000000,0.000000,74,97,170,190,390,600,780,900,970,970,970,257,0,81,148.46338381322676,1.8939480000881304,1386.7343319998326,94.44357976653697
1781459919,20,GET,/api/load/mixed [GET],4.000000,0.000000,300,400,490,510,780,900,970,970,970,970,970,53,0,390.0,475.4552589056489,15.68170900009136,1386.7343319998326,115.0
1781459919,20,GET,/api/products [GET],9.300000,0.000000,15,78,89,97,170,180,270,390,390,390,390,144,0,31,64.82457061111941,1.9076599999152677,385.96828200002165,120.0
1781459919,20,GET,/api/products/{id} [GET],5.500000,0.000000,5,72,90,92,170,180,190,270,270,270,270,81,0,10,65.02240245677731,1.8939480000881304,289.7072460000345,39.0
1781459919,20,,Aggregated,18.800000,0.000000,74,92,170,180,300,490,780,900,970,970,970,278,0,79,143.16791902517846,1.8939480000881304,1386.7343319998326,95.44604316546763
1781459920,20,GET,/api/load/mixed [GET],4.400000,0.000000,280,300,390,400,500,690,780,780,780,780,780,57,0,390.0,453.29556352630567,15.68170900009136,1386.7343319998326,115.0
1781459920,20,GET,/api/products [GET],9.100000,0.000000,6,74,78,83,110,180,200,270,270,270,270,152,0,16,62.99435995395554,1.697009000054095,385.96828200002165,120.0
1781459920,20,GET,/api/products/{id} [GET],6.300000,0.000000,5,10,75,85,94,170,190,270,270,270,270,90,0,9,61.59020195553795,1.8939480000881304,289.7072460000345,39.0
1781459920,20,,Aggregated,19.800000,0.000000,15,85,96,170,280,380,500,690,780,780,780,299,0,77,136.97694986621792,1.697009000054095,1386.7343319998326,94.66555183946488
1781459921,20,GET,/api/load/mixed [GET],4.200000,0.000000,280,290,300,380,400,690,780,780,780,780,780,61,0,380.0,436.0709757376949,15.68170900009136,1386.7343319998326,115.0
1781459921,20,GET,/api/products [GET],9.400000,0.000000,5,72,76,77,100,170,200,270,270,270,270,160,0,31,63.05065756875621,1.697009000054095,385.96828200002165,120.0
1781459921,20,GET,/api/products/{id} [GET],6.200000,0.000000,4,13,75,85,94,170,190,270,270,270,270,95,0,9,59.41230031577393,1.8939480000881304,289.7072460000345,39.0
1781459921,20,,Aggregated,19.800000,0.000000,13,79,94,110,270,300,400,690,780,780,780,316,0,77,133.96393437024994,1.697009000054095,1386.7343319998326,94.68354430379746
1781459922,20,GET,/api/load/mixed [GET],4.200000,0.000000,280,290,300,390,400,490,490,490,490,490,490,65,0,380.0,434.93099529229715,15.68170900009136,1386.7343319998326,115.0
1781459922,20,GET,/api/products [GET],9.800000,0.000000,5,73,75,77,94,170,200,270,270,270,270,168,0,70,62.931306511911444,1.697009000054095,385.96828200002165,120.0
1781459922,20,GET,/api/products/{id} [GET],6.400000,0.000000,5,11,75,84,93,170,190,270,270,270,270,101,0,9,57.67657870295816,1.8939480000881304,289.7072460000345,39.0
1781459922,20,,Aggregated,20.400000,0.000000,15,77,92,100,270,300,400,490,490,490,490,334,0,76,133.7374510089799,1.697009000054095,1386.7343319998326,94.53293413173652
1781459923,20,GET,/api/load/mixed [GET],3.900000,0.000000,270,290,380,390,480,490,490,490,490,490,490,71,0,380.0,425.8705029295715,15.68170900009136,1386.7343319998326,115.0
1781459923,20,GET,/api/products [GET],9.700000,0.000000,5,72,75,76,86,100,180,180,180,180,180,181,0,70,61.677122812158075,1.697009000054095,385.96828200002165,120.0
1781459923,20,GET,/api/products/{id} [GET],6.400000,0.000000,4,10,72,76,90,100,180,270,270,270,270,108,0,8,56.377968398136446,1.8939480000881304,289.7072460000345,39.0
1781459923,20,,Aggregated,20.000000,0.000000,13,76,85,96,270,300,480,490,490,490,490,360,0,76,131.91440423333054,1.697009000054095,1386.7343319998326,94.71388888888889
1781459924,20,GET,/api/load/mixed [GET],4.000000,0.000000,280,290,380,390,480,490,490,490,490,490,490,73,0,380.0,420.80430546574894,15.68170900009136,1386.7343319998326,115.0
1781459924,20,GET,/api/products [GET],9.500000,0.000000,8,73,75,77,86,100,180,180,180,180,180,192,0,70,60.23094619791891,1.697009000054095,385.96828200002165,120.0
1781459924,20,GET,/api/products/{id} [GET],6.700000,0.000000,5,11,75,77,96,170,180,270,270,270,270,112,0,6,56.01523026784402,1.8939480000881304,289.7072460000345,39.0
1781459924,20,,Aggregated,20.200000,0.000000,20,77,88,96,270,300,480,490,490,490,490,377,0,75,128.79777654906817,1.697009000054095,1386.7343319998326,94.96816976127322
1781459925,20,GET,/api/load/mixed [GET],3.900000,0.000000,280,300,390,390,480,490,490,490,490,490,490,77,0,380.0,417.75576367532085,15.68170900009136,1386.7343319998326,115.0
1781459925,20,GET,/api/products [GET],9.300000,0.000000,12,74,78,81,100,110,180,190,190,190,190,204,0,70,60.478891044123,1.697009000054095,385.96828200002165,120.0
1781459925,20,GET,/api/products/{id} [GET],6.800000,0.000000,5,23,76,79,96,170,180,270,270,270,270,114,0,8,55.30007214033822,1.8939480000881304,289.7072460000345,39.0
1781459925,20,,Aggregated,20.000000,0.000000,71,81,95,100,280,380,480,490,490,490,490,395,0,76,128.63062227847954,1.697009000054095,1386.7343319998326,95.64810126582279
1781459926,20,GET,/api/load/mixed [GET],3.700000,0.000000,300,380,390,400,480,490,490,490,490,490,490,84,0,380.0,414.4631363214256,15.68170900009136,1386.7343319998326,115.0
1781459926,20,GET,/api/products [GET],9.800000,0.000000,12,75,78,81,100,110,180,190,190,190,190,217,0,70,59.191915608298714,1.697009000054095,385.96828200002165,120.0
1781459926,20,GET,/api/products/{id} [GET],6.500000,0.000000,6,72,77,79,96,170,180,270,270,270,270,118,0,8,54.169828542360506,1.8939480000881304,289.7072460000345,39.0
1781459926,20,,Aggregated,20.000000,0.000000,72,84,100,180,300,390,480,490,490,490,490,419,0,76,129.00140550357796,1.697009000054095,1386.7343319998326,96.18615751789976
1781459927,20,GET,/api/load/mixed [GET],3.900000,0.000000,290,380,390,400,480,490,490,490,490,490,490,88,0,380.0,404.1377889545419,15.68170900009136,1386.7343319998326,115.0
1781459927,20,GET,/api/products [GET],10.100000,0.000000,15,76,79,83,100,170,180,190,190,190,190,224,0,70,59.28755106696672,1.697009000054095,385.96828200002165,120.0
1781459927,20,GET,/api/products/{id} [GET],6.000000,0.000000,5,13,72,77,85,96,170,170,170,170,170,126,0,6,51.5717033412535,1.8939480000881304,289.7072460000345,39.0
1781459927,20,,Aggregated,20.000000,0.000000,72,82,96,110,290,390,480,490,490,490,490,438,0,76,126.35290294063523,1.697009000054095,1386.7343319998326,95.69406392694064
1781459928,20,GET,/api/load/mixed [GET],4.300000,0.000000,290,380,390,400,480,490,490,490,490,490,490,93,0,300.0,394.05036387096465,15.68170900009136,1386.7343319998326,115.0
1781459928,20,GET,/api/products [GET],10.000000,0.000000,12,75,79,84,100,180,180,190,190,190,190,234,0,70,59.87278570513124,1.697009000054095,385.96828200002165,120.0
1781459928,20,GET,/api/products/{id} [GET],5.700000,0.000000,5,10,72,76,85,100,170,170,170,170,170,130,0,6,50.864569484600416,1.8939480000881304,289.7072460000345,39.0
1781459928,20,,Aggregated,20.000000,0.000000,72,82,96,170,300,390,480,490,490,490,490,457,0,76,125.31577621006247,1.697009000054095,1386.7343319998326,95.94091903719912
1781459929,20,GET,/api/load/mixed [GET],4.400000,0.000000,290,380,390,400,480,490,490,490,490,490,490,96,0,300.0,387.7485355729156,14.488406000054965,1386.7343319998326,115.0
1781459929,20,GET,/api/products [GET],10.100000,0.000000,72,78,82,88,100,180,180,190,190,190,190,241,0,71,60.277477136931424,1.697009000054095,385.96828200002165,120.0
1781459929,20,GET,/api/products/{id} [GET],5.500000,0.000000,5,8,23,74,78,100,100,170,170,170,170,139,0,6,49.407876129482915,1.8939480000881304,289.7072460000345,39.0
1781459929,20,,Aggregated,20.000000,0.000000,72,82,98,180,300,390,480,490,490,490,490,476,0,75,123.14795417436673,1.697009000054095,1386.7343319998326,95.33823529411765
1781459930,20,GET,/api/load/mixed [GET],4.300000,0.000000,300,390,410,480,490,490,580,580,580,580,580,101,0,300.0,388.93897179208017,14.488406000054965,1386.7343319998326,115.0
1781459930,20,GET,/api/products [GET],10.400000,0.000000,72,79,82,88,100,180,180,190,190,190,190,250,0,71,60.184497236001334,1.697009000054095,385.96828200002165,120.0
1781459930,20,GET,/api/products/{id} [GET],5.300000,0.000000,5,11,72,76,80,100,100,170,170,170,170,150,0,6,48.268077806653004,1.6839780000736937,289.7072460000345,39.0
1781459930,20,,Aggregated,20.000000,0.000000,73,82,100,180,300,410,490,490,580,580,580,501,0,76,122.89255914370952,1.6839780000736937,1386.7343319998326,94.74051896207585
1781459931,20,GET,/api/load/mixed [GET],4.300000,0.000000,290,380,390,410,490,490,580,580,580,580,580,103,0,300.0,384.92331184466144,14.488406000054965,1386.7343319998326,115.0
1781459931,20,GET,/api/products [GET],10.300000,0.000000,10,79,82,88,100,180,180,190,190,190,190,260,0,69,58.71985295000286,1.5258490000178426,385.96828200002165,120.0
1781459931,20,GET,/api/products/{id} [GET],5.400000,0.000000,5,10,72,76,80,100,100,170,170,170,170,158,0,6,46.99902490504808,1.6839780000736937,289.7072460000345,39.0
1781459931,20,,Aggregated,20.000000,0.000000,70,82,98,170,290,390,490,490,580,580,580,521,0,75,119.65471942802026,1.5258490000178426,1386.7343319998326,94.44721689059502
1781459932,20,GET,/api/load/mixed [GET],4.400000,0.000000,290,370,380,400,490,490,580,580,580,580,580,105,0,300.0,382.95137860952457,14.488406000054965,1386.7343319998326,115.0
1781459932,20,GET,/api/products [GET],9.800000,0.000000,7,77,81,85,100,180,180,190,190,190,190,269,0,26,57.41529131970381,1.5258490000178426,385.96828200002165,120.0
1781459932,20,GET,/api/products/{id} [GET],5.800000,0.000000,5,10,74,76,82,100,170,170,170,170,170,162,0,6,47.97869974072736,1.6839780000736937,289.7072460000345,39.0
1781459932,20,,Aggregated,20.000000,0.000000,19,80,97,170,290,380,490,490,580,580,580,536,0,75,118.33424902425061,1.5258490000178426,1386.7343319998326,94.53917910447761
1781459933,20,GET,/api/load/mixed [GET],4.200000,0.000000,290,380,400,470,490,570,580,580,580,580,580,110,0,300.0,384.90876465454323,14.488406000054965,1386.7343319998326,115.0
1781459933,20,GET,/api/products [GET],9.600000,0.000000,9,79,88,94,180,180,190,200,200,200,200,276,0,31,59.33842401811631,1.5258490000178426,385.96828200002165,120.0
1781459933,20,GET,/api/products/{id} [GET],6.200000,0.000000,5,10,74,77,97,170,180,270,270,270,270,172,0,6,49.001704313940444,1.653825999937908,289.7072460000345,39.0
1781459933,20,,Aggregated,20.000000,0.000000,26,88,170,180,290,400,490,570,580,580,580,558,0,75,120.33272810573062,1.5258490000178426,1386.7343319998326,94.04659498207886
1781459934,20,GET,/api/load/mixed [GET],4.000000,0.000000,290,370,410,480,490,570,580,580,580,580,580,112,0,300.0,382.1877755803547,14.488406000054965,1386.7343319998326,115.0
1781459934,20,GET,/api/products [GET],9.700000,0.000000,9,76,84,88,170,180,190,200,200,200,200,283,0,70,59.197309074205535,1.5258490000178426,385.96828200002165,120.0
1781459934,20,GET,/api/products/{id} [GET],6.300000,0.000000,5,9,75,76,97,170,180,270,270,270,270,181,0,6,47.513549966840564,1.371581999819682,289.7072460000345,39.0
1781459934,20,,Aggregated,20.000000,0.000000,22,80,170,180,290,400,490,570,580,580,580,576,0,74,118.32955186978835,1.371581999819682,1386.7343319998326,93.57465277777777
1781459935,20,GET,/api/load/mixed [GET],4.000000,0.000000,280,290,300,380,490,570,580,580,580,580,580,118,0,300.0,371.88093355084465,14.488406000054965,1386.7343319998326,115.0
1781459935,20,GET,/api/products [GET],9.800000,0.000000,6,79,84,88,180,180,190,200,200,200,200,289,0,70,58.87297546712924,1.5258490000178426,385.96828200002165,120.0
1781459935,20,GET,/api/products/{id} [GET],6.200000,0.000000,4,15,76,77,97,170,180,270,270,270,270,186,0,6,47.551682887087146,1.371581999819682,289.7072460000345,39.0
1781459935,20,,Aggregated,20.000000,0.000000,19,80,98,180,280,300,490,570,580,580,580,593,0,75,117.60683488363958,1.371581999819682,1386.7343319998326,93.59865092748736
1781459936,20,GET,/api/load/mixed [GET],3.900000,0.000000,290,300,380,480,490,570,580,580,580,580,580,123,0,300.0,370.98436610568865,14.488406000054965,1386.7343319998326,115.0
1781459936,20,GET,/api/products [GET],9.400000,0.000000,14,79,87,97,180,190,190,200,200,200,200,297,0,70,59.836075703704346,1.5258490000178426,385.96828200002165,120.0
1781459936,20,GET,/api/products/{id} [GET],6.700000,0.000000,5,74,77,80,100,180,270,280,280,280,280,197,0,6,49.31031151268075,1.371581999819682,289.7072460000345,39.0
1781459936,20,,Aggregated,20.000000,0.000000,71,85,170,180,280,370,490,570,580,580,580,617,0,75,118.50327857860293,1.371581999819682,1386.7343319998326,93.14100486223663
1781459937,20,GET,/api/load/mixed [GET],4.000000,0.000000,290,300,370,480,490,570,580,580,580,580,580,126,0,300.0,366.50776984126463,14.488406000054965,1386.7343319998326,115.0
1781459937,20,GET,/api/products [GET],8.700000,0.000000,9,76,82,89,180,180,190,200,200,200,200,311,0,26,58.732977064312365,1.5258490000178426,385.96828200002165,120.0
1781459937,20,GET,/api/products/{id} [GET],7.300000,0.000000,5,76,80,82,170,180,270,280,280,280,280,207,0,6,49.534569096607996,1.371581999819682,289.7072460000345,39.0
1781459937,20,,Aggregated,20.000000,0.000000,23,82,110,180,280,370,490,570,580,580,580,644,0,75,115.9931532142831,1.371581999819682,1386.7343319998326,92.9860248447205
1781459938,20,GET,/api/load/mixed [GET],3.900000,0.000000,290,300,480,480,490,570,580,580,580,580,580,128,0,300.0,362.8512109687458,14.488406000054965,1386.7343319998326,115.0
1781459938,20,GET,/api/products [GET],8.400000,0.000000,6,74,79,87,180,190,190,200,200,200,200,315,0,16,58.033407673019624,1.5258490000178426,385.96828200002165,120.0
1781459938,20,GET,/api/products/{id} [GET],7.700000,0.000000,5,75,80,82,170,180,270,280,280,280,280,212,0,6,48.807729849045245,1.371581999819682,289.7072460000345,39.0
1781459938,20,,Aggregated,20.000000,0.000000,15,83,110,180,280,370,490,570,580,580,580,655,0,75,114.61483534198203,1.371581999819682,1386.7343319998326,92.806106870229
1781459939,20,GET,/api/load/mixed [GET],3.800000,0.000000,290,300,390,480,490,570,580,580,580,580,580,135,0,300.0,362.1093119555522,14.488406000054965,1386.7343319998326,115.0
1781459939,20,GET,/api/products [GET],8.200000,0.000000,6,26,76,86,170,180,190,200,200,200,200,327,0,15,56.92987481345894,1.5258490000178426,385.96828200002165,120.0
1781459939,20,GET,/api/products/{id} [GET],8.000000,0.000000,5,74,80,83,170,180,270,280,280,280,280,222,0,6,48.36626802701581,1.371581999819682,289.7072460000345,39.0
1781459939,20,,Aggregated,20.000000,0.000000,12,84,110,180,280,370,490,570,580,580,580,684,0,74,114.38324222221952,1.371581999819682,1386.7343319998326,92.72368421052632
1781459940,20,GET,/api/load/mixed [GET],3.600000,0.000000,280,300,390,480,490,570,580,580,580,580,580,138,0,300.0,357.8923221521703,14.488406000054965,1386.7343319998326,115.0
1781459940,20,GET,/api/products [GET],8.300000,0.000000,6,29,76,86,180,190,190,200,200,200,200,332,0,15,56.19431700602694,1.5258490000178426,385.96828200002165,120.0
1781459940,20,GET,/api/products/{id} [GET],8.100000,0.000000,5,76,83,88,180,180,270,280,280,280,280,222,0,6,48.36626802701581,1.371581999819682,289.7072460000345,39.0
1781459940,20,,Aggregated,20.000000,0.000000,14,87,120,180,280,370,490,570,580,580,580,692,0,74,113.84821561415893,1.371581999819682,1386.7343319998326,93.01734104046243
1781459941,20,GET,/api/load/mixed [GET],3.900000,0.000000,290,300,390,480,490,570,580,580,580,580,580,145,0,300.0,354.2188864689598,14.488406000054965,1386.7343319998326,115.0
1781459941,20,GET,/api/products [GET],7.900000,0.000000,10,73,76,84,170,180,190,200,200,200,200,349,0,15,55.080004166191145,1.5258490000178426,385.96828200002165,120.0
