Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781350704,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,810,810,880,880,880,880,880,880,880,880,880,8,0,880.0,1261.6394798749297,440.27591700069024,1999.7489180004777,52.0
1781350704,10,GET,/api/products [GET],1.800000,0.000000,180,190,470,470,760,760,760,760,760,760,760,11,0,200.0,259.1106705450247,5.1880419996450655,757.0992090004438,120.0
1781350704,10,,Aggregated,3.000000,0.000000,440,760,880,1600,2000,2000,2000,2000,2000,2000,2000,19,0,440.0,681.2280639470899,5.1880419996450655,1999.7489180004777,91.36842105263158
1781350705,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,7000.0,6853.920155666553,5022.912501999599,7591.870045000178,45.0
1781350705,10,GET,/api/load/memory-heavy [GET],1.333333,0.000000,810,810,880,880,880,880,880,880,880,880,880,8,0,880.0,1261.6394798749297,440.27591700069024,1999.7489180004777,52.0
1781350705,10,GET,/api/products [GET],1.500000,0.000000,180,190,330,470,760,760,760,760,760,760,760,13,0,200.0,256.07306423024477,5.1880419996450655,757.0992090004438,120.0
1781350705,10,,Aggregated,2.833333,0.000000,580,1600,2000,5000,7200,7400,7600,7600,7600,7600,7600,27,0,580.0,2020.2069114071087,5.1880419996450655,7591.870045000178,83.18518518518519
1781350706,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,6900.0,6065.581391555396,3823.344417998669,7591.870045000178,45.0
1781350706,10,GET,/api/load/memory-heavy [GET],1.142857,0.000000,690,810,810,880,880,880,880,880,880,880,880,9,0,880.0,1198.2451812222685,440.27591700069024,1999.7489180004777,52.0
1781350706,10,GET,/api/products [GET],1.285714,0.000000,190,290,330,330,470,760,760,760,760,760,760,16,0,200.0,256.8899089995966,5.1880419996450655,757.0992090004438,120.0
1781350706,10,,Aggregated,2.428571,0.000000,690,1800,3800,5000,7000,7400,7600,7600,7600,7600,7600,34,0,580.0,2043.666991146839,5.1880419996450655,7591.870045000178,82.1470588235294
1781350707,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,4500,4500,5200,5200,5200,5200,5200,5200,5200,5200,5200,10,0,5200.0,5618.053377499746,1590.3012509988912,7591.870045000178,45.0
1781350707,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,810,810,840,840,880,880,880,880,880,880,880,10,0,840.0,1162.2020922999582,440.27591700069024,1999.7489180004777,52.0
1781350707,10,GET,/api/products [GET],1.375000,0.000000,180,290,300,330,470,760,760,760,760,760,760,21,0,190.0,228.68883542815595,5.1880419996450655,757.0992090004438,120.0
1781350707,10,,Aggregated,2.375000,0.000000,470,1600,2000,3800,6900,7200,7600,7600,7600,7600,7600,41,0,470.0,1770.8541522436174,5.1880419996450655,7591.870045000178,85.1219512195122
1781350708,10,GET,/api/load/cpu-heavy [GET],0.666667,0.000000,3800,3800,4500,4500,5200,5200,5200,5200,5200,5200,5200,12,0,5000.0,5128.789658583021,1590.3012509988912,7591.870045000178,45.0
1781350708,10,GET,/api/load/memory-heavy [GET],0.888889,0.000000,690,810,840,840,880,880,880,880,880,880,880,12,0,810.0,1037.7721810832554,344.58366699982435,1999.7489180004777,52.0
1781350708,10,GET,/api/products [GET],1.444444,0.000000,190,230,300,330,470,760,760,760,760,760,760,22,0,190.0,228.5718997268718,5.1880419996450655,757.0992090004438,120.0
1781350708,10,,Aggregated,3.000000,0.000000,690,1600,2600,3800,6900,7200,7600,7600,7600,7600,7600,46,0,470.0,1717.9853015214458,5.1880419996450655,7591.870045000178,82.69565217391305
1781350709,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,2800,2900,3800,3800,4500,5200,5200,5200,5200,5200,5200,18,0,3100.0,4079.9370272773863,806.0995420000836,7591.870045000178,45.0
1781350709,10,GET,/api/load/memory-heavy [GET],0.900000,0.000000,690,690,810,840,880,880,880,880,880,880,880,14,0,690.0,965.8307058569854,344.58366699982435,1999.7489180004777,52.0
1781350709,10,GET,/api/products [GET],1.600000,0.000000,190,230,300,330,470,760,760,760,760,760,760,25,0,190.0,218.10997843967925,5.1880419996450655,757.0992090004438,120.0
1781350709,10,,Aggregated,3.400000,0.000000,690,1400,2800,3100,6900,7200,7600,7600,7600,7600,7600,57,0,580.0,1621.285014631276,5.1880419996450655,7591.870045000178,79.6140350877193
1781350710,10,GET,/api/load/cpu-heavy [GET],1.000000,0.000000,2100,2800,3100,3800,4500,5200,5200,5200,5200,5200,5200,21,0,2900.0,3588.385164237739,436.08766599936644,7591.870045000178,45.0
1781350710,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,520,690,690,810,840,880,880,880,880,880,880,18,0,590.0,851.956255110963,334.4846670006518,1999.7489180004777,52.0
1781350710,10,GET,/api/products [GET],2.100000,0.000000,160,190,290,300,340,760,760,760,760,760,760,28,0,180.0,201.7809391069412,5.1880419996450655,757.0992090004438,120.0
1781350710,10,,Aggregated,4.100000,0.000000,590,840,2100,2900,5200,7200,7400,7600,7600,7600,7600,67,0,490.0,1437.9278706863315,5.1880419996450655,7591.870045000178,78.22388059701493
1781350711,10,GET,/api/load/cpu-heavy [GET],1.200000,0.000000,1400,2100,2800,2900,3800,4500,5200,5200,5200,5200,5200,27,0,2100.0,2887.989316036746,317.4915420004254,7591.870045000178,45.0
1781350711,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,520,590,690,690,810,840,840,840,840,840,840,18,0,590.0,851.956255110963,334.4846670006518,1999.7489180004777,52.0
1781350711,10,GET,/api/products [GET],1.800000,0.000000,150,190,230,290,330,340,760,760,760,760,760,32,0,150.0,182.5346810622932,5.1880419996450655,757.0992090004438,120.0
1781350711,10,,Aggregated,4.200000,0.000000,440,760,1600,2600,5000,7000,7400,7600,7600,7600,7600,77,0,440.0,1287.6887521945825,5.1880419996450655,7591.870045000178,77.8051948051948
1781350712,10,GET,/api/load/cpu-heavy [GET],1.800000,0.000000,800,1600,2600,2800,3800,4500,5200,5200,5200,5200,5200,34,0,950.0,2404.9470096762675,124.26212500031397,7591.870045000178,45.0
1781350712,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,490,520,690,690,810,840,840,840,840,840,840,21,0,580.0,786.158073856963,273.210207999,1999.7489180004777,52.0
1781350712,10,GET,/api/products [GET],2.000000,0.000000,140,190,190,230,330,340,760,760,760,760,760,35,0,150.0,174.4572929426275,5.1880419996450655,757.0992090004438,120.0
1781350712,10,,Aggregated,4.800000,0.000000,440,680,840,1600,4500,7000,7400,7600,7600,7600,7600,90,0,440.0,1159.816923699792,5.1880419996450655,7591.870045000178,75.8
1781350713,10,GET,/api/load/cpu-heavy [GET],2.100000,0.000000,660,1400,2100,2600,3100,4500,5200,5200,5200,5200,5200,37,0,810.0,2213.0528354863036,12.118000000555185,7591.870045000178,45.0
1781350713,10,GET,/api/load/memory-heavy [GET],1.300000,0.000000,410,490,590,690,810,840,840,840,840,840,840,26,0,490.0,639.1360036153017,4.568209000353818,1999.7489180004777,52.0
1781350713,10,GET,/api/products [GET],2.000000,0.000000,90,150,190,190,300,340,760,760,760,760,760,43,0,130.0,146.04339058124148,1.831583000239334,757.0992090004438,120.0
1781350713,10,,Aggregated,5.400000,0.000000,340,520,690,950,3800,6900,7400,7600,7600,7600,7600,106,0,340.0,988.4939320941929,1.831583000239334,7591.870045000178,77.14150943396227
1781350714,10,GET,/api/load/cpu-heavy [GET],2.700000,0.000000,510,800,1600,2100,3100,4500,5200,5200,5200,5200,5200,45,0,640.0,1838.2306841998393,12.118000000555185,7591.870045000178,45.0
1781350714,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,330,410,490,520,690,690,840,840,840,840,840,31,0,410.0,539.5439076128828,4.568209000353818,1999.7489180004777,52.0
1781350714,10,GET,/api/products [GET],2.300000,0.000000,53,91,150,190,290,330,340,340,340,340,340,50,0,75,130.51042593986494,1.831583000239334,757.0992090004438,120.0
1781350714,10,,Aggregated,6.200000,0.000000,190,410,590,690,2900,5200,7200,7400,7600,7600,7600,126,0,230.0,841.0457398570269,1.831583000239334,7591.870045000178,76.48412698412699
1781350715,10,GET,/api/load/cpu-heavy [GET],3.400000,0.000000,400,640,950,1600,2900,3800,5200,5200,5200,5200,5200,54,0,440.0,1549.294382647969,12.118000000555185,7591.870045000178,45.0
1781350715,10,GET,/api/load/memory-heavy [GET],1.300000,0.000000,74,370,490,490,690,690,840,840,840,840,840,35,0,370.0,480.57015034282813,4.568209000353818,1999.7489180004777,52.0
1781350715,10,GET,/api/products [GET],2.600000,0.000000,46,90,130,160,230,300,340,340,340,340,340,53,0,71,125.14859835837856,1.831583000239334,757.0992090004438,120.0
1781350715,10,,Aggregated,7.300000,0.000000,120,320,440,550,950,2800,3800,4500,5200,5200,5200,142,0,190.0,754.3290678731224,1.831583000239334,7591.870045000178,74.71830985915493
1781350716,10,GET,/api/load/cpu-heavy [GET],3.700000,0.000000,160,440,640,800,1600,2800,2900,3100,3100,3100,3100,64,0,320.0,1313.0137056872968,12.118000000555185,7591.870045000178,45.0
1781350716,10,GET,/api/load/memory-heavy [GET],1.800000,0.000000,67,340,410,490,590,690,840,840,840,840,840,37,0,340.0,454.9670273242825,4.568209000353818,1999.7489180004777,52.0
1781350716,10,GET,/api/products [GET],3.400000,0.000000,43,64,90,91,160,190,340,340,340,340,340,60,0,55,114.2419716165629,1.2813749999622814,757.0992090004438,120.0
1781350716,10,,Aggregated,8.900000,0.000000,68,160,370,440,690,1600,2800,2900,3100,3100,3100,161,0,130.0,669.0756240495604,1.2813749999622814,7591.870045000178,74.55900621118012
1781350717,10,GET,/api/load/cpu-heavy [GET],4.500000,0.000000,100,370,510,640,1400,2600,2900,3100,3100,3100,3100,72,0,160.0,1170.3241949859503,12.118000000555185,7591.870045000178,45.0
1781350717,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,50,330,380,410,520,590,690,690,690,690,690,38,0,330.0,443.3823106052219,4.568209000353818,1999.7489180004777,52.0
1781350717,10,GET,/api/products [GET],3.900000,0.000000,19,45,64,75,130,190,230,230,230,230,230,70,0,43,98.74726969987283,1.2813749999622814,757.0992090004438,120.0
1781350717,10,,Aggregated,10.700000,0.000000,46,91,270,380,640,1400,2800,2900,3100,3100,3100,180,0,88,600.1343262276553,1.2813749999622814,7591.870045000178,75.64444444444445
1781350718,10,GET,/api/load/cpu-heavy [GET],4.800000,0.000000,87,270,440,510,810,1600,2900,3100,3100,3100,3100,79,0,120.0,1069.1877093543358,12.118000000555185,7591.870045000178,45.0
1781350718,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,16,74,370,380,520,590,690,690,690,690,690,39,0,330.0,432.30726951277086,4.568209000353818,1999.7489180004777,52.0
1781350718,10,GET,/api/products [GET],4.000000,0.000000,10,40,54,64,91,140,190,190,190,190,190,78,0,35,88.97069023064083,1.1109169990959344,757.0992090004438,120.0
1781350718,10,,Aggregated,11.500000,0.000000,40,80,150,290,550,800,2100,2900,3100,3100,3100,196,0,67,552.3751346325539,1.1109169990959344,7591.870045000178,76.23979591836735
1781350719,10,GET,/api/load/cpu-heavy [GET],5.500000,0.000000,44,90,210,370,550,660,800,950,950,950,950,87,0,89,972.9231508159689,10.208665999016375,7591.870045000178,45.0
1781350719,10,GET,/api/load/memory-heavy [GET],2.800000,0.000000,15,50,100,270,410,520,590,590,590,590,590,45,0,74,378.7141640888472,4.568209000353818,1999.7489180004777,52.0
1781350719,10,GET,/api/products [GET],4.400000,0.000000,7,22,41,46,75,91,130,190,190,190,190,83,0,26,83.8334297709425,1.1109169990959344,757.0992090004438,120.0
1781350719,10,,Aggregated,12.700000,0.000000,19,50,87,100,400,550,660,800,950,950,950,215,0,50,505.3238426789565,1.1109169990959344,7591.870045000178,75.4186046511628
1781350720,10,GET,/api/load/cpu-heavy [GET],6.200000,0.000000,38,87,120,210,440,590,660,950,950,950,950,94,0,68,901.6617982871197,8.95870800013654,7591.870045000178,45.0
1781350720,10,GET,/api/load/memory-heavy [GET],2.800000,0.000000,15,40,74,270,410,520,590,590,590,590,590,47,0,67,362.8329106595242,4.568209000353818,1999.7489180004777,52.0
1781350720,10,GET,/api/products [GET],4.900000,0.000000,5,12,40,45,71,91,91,190,190,190,190,87,0,19,80.1240613561496,1.1109169990959344,757.0992090004438,120.0
1781350720,10,,Aggregated,13.900000,0.000000,17,43,64,80,270,440,590,660,950,950,950,228,0,43,477.1059174472452,1.1109169990959344,7591.870045000178,75.06140350877193
1781350721,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,24,48,87,90,270,550,660,950,950,950,950,100,0,54,849.4552366399148,8.95870800013654,7591.870045000178,45.0
1781350721,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,10,16,40,50,100,410,490,490,490,490,490,50,0,40,341.57391933993495,4.568209000353818,1999.7489180004777,52.0
1781350721,10,GET,/api/products [GET],5.700000,0.000000,4,7,19,35,64,75,91,190,190,190,190,94,0,12,74.44225139344316,1.1109169990959344,757.0992090004438,120.0
1781350721,10,,Aggregated,15.200000,0.000000,16,31,47,64,120,290,550,660,950,950,950,244,0,40,446.81061992611427,1.1109169990959344,7591.870045000178,75.32786885245902
1781350723,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,22,43,68,87,130,170,270,290,290,290,290,111,0,54,771.5038907566735,8.95870800013654,7591.870045000178,45.0
1781350723,10,GET,/api/load/memory-heavy [GET],3.100000,0.000000,9,13,15,19,50,67,100,100,100,100,100,52,0,31,328.6752501537824,3.452541001024656,1999.7489180004777,52.0
1781350723,10,GET,/api/products [GET],5.800000,0.000000,4,5,8,10,55,71,80,91,91,91,91,98,0,10,71.56402598961068,1.1109169990959344,757.0992090004438,120.0
1781350723,10,,Aggregated,15.800000,0.000000,15,19,41,48,88,130,170,270,290,290,290,261,0,37,420.4648253983498,1.1109169990959344,7591.870045000178,74.55555555555556
1781350724,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,20,43,63,69,110,150,170,270,270,270,270,113,0,63,759.0831515397568,8.95870800013654,7591.870045000178,45.0
1781350724,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,9,11,15,15,31,67,100,100,100,100,100,55,0,19,311.30117136361315,3.452541001024656,1999.7489180004777,52.0
1781350724,10,GET,/api/products [GET],6.000000,0.000000,4,4,5,5,19,64,71,80,80,80,80,106,0,7,66.37390177336715,1.1051249985030154,757.0992090004438,120.0
1781350724,10,,Aggregated,16.300000,0.000000,13,18,31,43,75,100,160,170,270,270,270,274,0,29,401.2174968502488,1.1051249985030154,7591.870045000178,75.41970802919708
1781350725,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,19,43,54,69,110,170,200,270,270,270,270,123,0,63,705.7823394227343,8.95870800013654,7591.870045000178,45.0
1781350725,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,10,12,15,15,23,31,100,100,100,100,100,57,0,19,301.04154547367665,3.452541001024656,1999.7489180004777,52.0
1781350725,10,GET,/api/products [GET],6.200000,0.000000,4,4,5,5,10,64,64,80,80,80,80,110,0,5,64.31989549066863,1.1051249985030154,757.0992090004438,120.0
1781350725,10,,Aggregated,16.700000,0.000000,12,18,24,38,75,110,190,200,270,270,270,290,0,26,382.91649774127393,1.1051249985030154,7591.870045000178,74.82413793103449
1781350726,10,GET,/api/load/cpu-heavy [GET],7.700000,0.000000,19,37,65,82,110,170,200,270,270,270,270,128,0,54,679.5033378749622,8.95870800013654,7591.870045000178,45.0
1781350726,10,GET,/api/load/memory-heavy [GET],3.100000,0.000000,10,15,15,19,31,76,100,100,100,100,100,58,0,19,297.1650188275566,3.452541001024656,1999.7489180004777,52.0
1781350726,10,GET,/api/products [GET],6.300000,0.000000,3,4,5,5,10,19,28,59,59,59,59,117,0,5,61.115003239083464,1.1051249985030154,757.0992090004438,120.0
1781350726,10,,Aggregated,17.100000,0.000000,12,17,19,28,76,110,190,200,270,270,270,303,0,24,367.5328505576442,1.1051249985030154,7591.870045000178,75.3003300330033
1781350727,10,GET,/api/load/cpu-heavy [GET],7.600000,0.000000,22,59,84,89,160,190,270,290,290,290,290,136,0,62,646.2180842499412,8.95870800013654,7591.870045000178,45.0
1781350727,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,10,15,19,23,70,76,100,100,100,100,100,59,0,23,293.3151463389627,3.452541001024656,1999.7489180004777,52.0
1781350727,10,GET,/api/products [GET],6.300000,0.000000,3,4,4,5,10,28,47,59,59,59,59,122,0,5,59.4295833604266,1.1051249985030154,757.0992090004438,120.0
1781350727,10,,Aggregated,16.800000,0.000000,13,19,28,47,89,160,200,270,290,290,290,317,0,25,354.7055591860027,1.1051249985030154,7591.870045000178,75.16719242902208
1781350728,10,GET,/api/load/cpu-heavy [GET],7.800000,0.000000,25,65,89,120,180,270,330,330,330,330,330,143,0,62,620.9345987761583,8.95870800013654,7591.870045000178,45.0
1781350728,10,GET,/api/load/memory-heavy [GET],2.600000,0.000000,10,19,31,70,78,95,100,100,100,100,100,62,0,23,282.05522798385397,3.452541001024656,1999.7489180004777,52.0
1781350728,10,GET,/api/products [GET],6.000000,0.000000,3,4,5,5,24,36,47,59,59,59,59,134,0,5,54.634765887887845,1.1051249985030154,757.0992090004438,120.0
1781350728,10,,Aggregated,16.400000,0.000000,13,21,37,60,110,170,290,330,330,330,330,339,0,24,335.10952917099274,1.1051249985030154,7591.870045000178,75.92625368731564
1781350729,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,24,62,85,120,180,270,330,330,330,330,330,152,0,47,585.1140660723008,8.95870800013654,7591.870045000178,45.0
1781350729,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,9,10,15,23,76,78,95,95,95,95,95,66,0,16,265.4122975000064,3.452541001024656,1999.7489180004777,52.0
1781350729,10,GET,/api/products [GET],6.200000,0.000000,3,4,4,5,24,36,47,59,59,59,59,138,0,5,53.1173843838996,0.9432500010007061,757.0992090004438,120.0
1781350729,10,,Aggregated,15.600000,0.000000,12,19,34,59,110,170,290,330,330,330,330,356,0,20,319.6200806824952,0.9432500010007061,7591.870045000178,75.37078651685393
1781350730,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,21,62,85,110,180,270,330,330,330,330,330,162,0,41,550.0223824690603,8.95870800013654,7591.870045000178,45.0
1781350730,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,9,10,15,23,76,78,95,95,95,95,95,68,0,15,257.75152160296034,3.4125420006603235,1999.7489180004777,52.0
1781350730,10,GET,/api/products [GET],6.200000,0.000000,3,4,4,5,24,36,47,59,59,59,59,143,0,5,51.334430090757415,0.9432500010007061,757.0992090004438,120.0
1781350730,10,,Aggregated,15.600000,0.000000,12,19,34,59,110,170,290,330,330,330,330,373,0,19,305.5537612117088,0.9432500010007061,7591.870045000178,75.02949061662198
1781350731,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,19,37,82,110,170,270,330,330,330,330,330,171,0,36,521.9016671636642,8.95870800013654,7591.870045000178,45.0
1781350731,10,GET,/api/load/memory-heavy [GET],2.400000,0.000000,10,12,23,70,78,95,95,95,95,95,95,69,0,15,254.18827068118105,3.4125420006603235,1999.7489180004777,52.0
1781350731,10,GET,/api/products [GET],6.400000,0.000000,3,4,4,5,24,36,47,59,59,59,59,150,0,4,49.08518807984365,0.9432500010007061,757.0992090004438,120.0
1781350731,10,,Aggregated,15.900000,0.000000,12,19,28,47,110,170,290,330,330,330,330,390,0,18,292.68449736914005,0.9432500010007061,7591.870045000178,75.08461538461539
1781350732,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,18,31,62,81,180,270,330,330,330,330,330,178,0,31,502.07379658981705,8.95870800013654,7591.870045000178,45.0
1781350732,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,10,12,15,23,76,78,95,95,95,95,95,74,0,14,237.59266174326783,3.4125420006603235,1999.7489180004777,52.0
1781350732,10,GET,/api/products [GET],5.900000,0.000000,3,4,4,5,24,36,47,59,59,59,59,158,0,4,46.84305434164091,0.9432500010007061,757.0992090004438,120.0
1781350732,10,,Aggregated,15.600000,0.000000,12,17,23,31,81,160,290,330,330,330,330,410,0,17,278.90779353163055,0.9432500010007061,7591.870045000178,75.16585365853659
1781350733,10,GET,/api/load/cpu-heavy [GET],7.500000,0.000000,18,28,59,82,180,270,330,330,330,330,330,183,0,31,489.37575296714965,8.95870800013654,7591.870045000178,45.0
1781350733,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,9,12,15,23,76,78,95,95,95,95,95,78,0,12,225.77527630773358,3.4125420006603235,1999.7489180004777,52.0
1781350733,10,GET,/api/products [GET],6.000000,0.000000,3,4,4,5,24,36,47,59,59,59,59,165,0,4,44.98349396348975,0.9432500010007061,757.0992090004438,120.0
1781350733,10,,Aggregated,15.800000,0.000000,12,17,23,28,81,160,270,330,330,330,330,426,0,17,268.9871146689376,0.9432500010007061,7591.870045000178,75.33098591549296
1781350734,10,GET,/api/load/cpu-heavy [GET],7.800000,0.000000,17,21,34,43,84,180,330,330,330,330,330,194,0,27,463.0553260308683,8.95870800013654,7591.870045000178,45.0
1781350734,10,GET,/api/load/memory-heavy [GET],2.400000,0.000000,9,10,12,14,76,78,95,95,95,95,95,79,0,12,223.05587934181548,3.4125420006603235,1999.7489180004777,52.0
1781350734,10,GET,/api/products [GET],6.400000,0.000000,3,4,4,4,19,36,47,59,59,59,59,168,0,4,44.22185195224821,0.9432500010007061,757.0992090004438,120.0
1781350734,10,,Aggregated,16.600000,0.000000,11,17,19,25,60,95,180,330,330,330,330,441,0,17,260.5066186983437,0.9432500010007061,7591.870045000178,74.82539682539682
1781350735,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,17,20,34,43,100,180,330,330,330,330,330,200,0,24,450.06721812493197,8.95870800013654,7591.870045000178,45.0
1781350735,10,GET,/api/load/memory-heavy [GET],2.600000,0.000000,8,10,11,12,70,78,95,95,95,95,95,81,0,12,217.73733500004363,3.4125420006603235,1999.7489180004777,52.0
1781350735,10,GET,/api/products [GET],6.700000,0.000000,2,3,4,4,5,24,36,47,47,47,47,179,0,4,41.66783450828058,0.9432500010007061,757.0992090004438,120.0
1781350735,10,,Aggregated,16.500000,0.000000,11,16,17,20,59,100,180,330,330,330,330,460,0,16,250.23632638472208,0.9432500010007061,7591.870045000178,75.41739130434783
1781350736,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,17,18,23,29,60,100,330,330,330,330,330,204,0,24,441.6445196077749,8.95870800013654,7591.870045000178,45.0
1781350736,10,GET,/api/load/memory-heavy [GET],2.600000,0.000000,8,10,10,11,14,78,95,95,95,95,95,83,0,11,212.67177672291518,3.4125420006603235,1999.7489180004777,52.0
1781350736,10,GET,/api/products [GET],6.700000,0.000000,2,3,4,4,5,6,27,36,36,36,36,187,0,4,40.12650246515214,0.9432500010007061,757.0992090004438,120.0
1781350736,10,,Aggregated,16.500000,0.000000,10,14,17,17,29,77,100,330,330,330,330,474,0,16,243.14534900626896,0.9432500010007061,7591.870045000178,75.81434599156118
1781350737,10,GET,/api/load/cpu-heavy [GET],8.000000,0.000000,17,17,19,27,43,77,100,100,100,100,100,208,0,24,434.06761458167097,8.95870800013654,7591.870045000178,45.0
1781350737,10,GET,/api/load/memory-heavy [GET],2.400000,0.000000,8,9,10,10,12,14,91,91,91,91,91,89,0,10,199.74950104494454,3.4125420006603235,1999.7489180004777,52.0
1781350737,10,GET,/api/products [GET],6.200000,0.000000,3,3,4,4,5,22,27,53,53,53,53,193,0,4,39.33346980302492,0.9432500010007061,757.0992090004438,120.0
1781350737,10,,Aggregated,16.600000,0.000000,10,14,17,17,27,53,82,100,100,100,100,490,0,16,236.0308757101458,0.9432500010007061,7591.870045000178,75.81224489795919
1781350738,10,GET,/api/load/cpu-heavy [GET],7.600000,0.000000,17,18,20,23,43,77,100,100,100,100,100,213,0,22,424.24762186847533,8.95870800013654,7591.870045000178,45.0
