Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781281620,20,GET,/api/load/memory [GET],0.100000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,11000.0,10781.337521153968,7600.954836998426,12685.432838999986,52.0
1781281620,20,GET,/api/products [GET],0.500000,0.000000,210,210,240,240,240,240,240,240,240,240,240,15,0,350.0,395.4054557332711,111.83449999953154,991.8354170004022,120.0
1781281620,20,,Aggregated,0.600000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,29,0,990.0,5460.865212344852,111.83449999953154,12685.432838999986,86.93103448275862
1781281621,20,GET,/api/load/cpu [GET],0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,12000.0,12405.901860000085,10640.18242199927,13453.319673000806,45.0
1781281621,20,GET,/api/load/memory [GET],0.600000,0.000000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,14,0,11000.0,10946.165704571546,7600.954836998426,13088.932089000082,52.0
1781281621,20,GET,/api/products [GET],0.400000,0.000000,210,210,240,240,490,490,490,490,490,490,490,18,0,270.0,364.32947472207564,59.3602919998375,991.8354170004022,120.0
1781281621,20,,Aggregated,1.000000,0.000000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,36,0,990.0,5817.440495805535,59.3602919998375,13453.319673000806,85.22222222222223
1781281622,20,GET,/api/load/cpu [GET],0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,13000.0,12840.484272600224,10640.18242199927,14578.81392300078,45.0
1781281622,20,GET,/api/load/memory [GET],0.800000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,17,0,11000.0,9169.295702882557,801.3312510011019,13088.932089000082,52.0
1781281622,20,GET,/api/products [GET],0.300000,0.000000,240,240,400,400,490,490,490,490,490,490,490,20,0,270.0,360.0062209998214,59.3602919998375,991.8354170004022,120.0
1781281622,20,,Aggregated,1.200000,0.000000,11000,11000,12000,13000,13000,13000,15000,15000,15000,15000,15000,42,0,910.0,5411.442207904784,59.3602919998375,14578.81392300078,83.54761904761905
1781281623,20,GET,/api/load/cpu [GET],0.300000,0.000000,13000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,12000.0,12709.271248833526,10640.18242199927,14578.81392300078,45.0
1781281623,20,GET,/api/load/memory [GET],1.400000,0.000000,10000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,20,0,10000.0,7946.183991400176,801.3312510011019,13088.932089000082,52.0
1781281623,20,GET,/api/products [GET],0.200000,0.000000,240,240,400,400,420,490,490,490,490,490,490,24,0,270.0,340.8946094998555,59.3602919998375,991.8354170004022,120.0
1781281623,20,,Aggregated,1.900000,0.000000,8800,11000,12000,12000,13000,13000,15000,15000,15000,15000,15000,50,0,910.0,4867.215558980021,59.3602919998375,14578.81392300078,83.8
1781281624,20,GET,/api/load/cpu [GET],0.500000,0.000000,13000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,12000.0,12709.271248833526,10640.18242199927,14578.81392300078,45.0
1781281624,20,GET,/api/load/memory [GET],1.600000,0.000000,9300,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,9300.0,7077.976485391487,801.3312510011019,13088.932089000082,52.0
1781281624,20,GET,/api/products [GET],0.700000,0.000000,240,340,400,420,490,1100,1100,1100,1100,1100,1100,26,0,310.0,368.3583222690196,59.3602919998375,1057.1575429985387,120.0
1781281624,20,,Aggregated,2.800000,0.000000,1500,11000,11000,12000,13000,13000,15000,15000,15000,15000,15000,55,0,930.0,4520.480055199995,59.3602919998375,14578.81392300078,83.38181818181818
1781281625,20,GET,/api/load/cpu [GET],0.500000,0.000000,13000,13000,13000,13000,15000,15000,15000,15000,15000,15000,15000,7,0,12000.0,11493.05049328593,4195.725960000345,14578.81392300078,45.0
1781281625,20,GET,/api/load/memory [GET],2.000000,0.000000,7600,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,7600.0,6365.236608923207,708.8244579990715,13088.932089000082,52.0
1781281625,20,GET,/api/products [GET],1.000000,0.000000,240,310,400,420,490,1100,1100,1100,1100,1100,1100,28,0,270.0,358.1557679641654,59.3602919998375,1057.1575429985387,120.0
1781281625,20,,Aggregated,3.500000,0.000000,1100,10000,11000,12000,13000,13000,15000,15000,15000,15000,15000,61,0,920.0,4196.325685049204,59.3602919998375,14578.81392300078,82.40983606557377
1781281626,20,GET,/api/load/cpu [GET],0.600000,0.000000,6200,11000,13000,13000,13000,15000,15000,15000,15000,15000,15000,13,0,6200.0,7951.24713507693,1868.8567509998393,14578.81392300078,45.0
1781281626,20,GET,/api/load/memory [GET],2.200000,0.000000,1500,10000,11000,11000,13000,13000,13000,13000,13000,13000,13000,28,0,1500.0,5938.192639857336,252.37408400062122,13088.932089000082,52.0
1781281626,20,GET,/api/products [GET],1.300000,0.000000,240,330,400,400,490,1100,1100,1100,1100,1100,1100,29,0,310.0,357.2855345861046,59.3602919998375,1057.1575429985387,120.0
1781281626,20,,Aggregated,4.100000,0.000000,1300,7600,11000,11000,13000,13000,13000,15000,15000,15000,15000,70,0,930.0,3999.955531071464,59.3602919998375,14578.81392300078,78.87142857142857
1781281627,20,GET,/api/load/cpu [GET],0.700000,0.000000,4200,5400,11000,12000,13000,15000,15000,15000,15000,15000,15000,20,0,4200.0,5966.535975750048,198.68412499999977,14578.81392300078,45.0
1781281627,20,GET,/api/load/memory [GET],2.500000,0.000000,1100,8800,11000,11000,12000,13000,13000,13000,13000,13000,13000,36,0,1100.0,4704.010975666683,143.44195800003945,13088.932089000082,52.0
1781281627,20,GET,/api/products [GET],1.500000,0.000000,210,310,340,400,490,1100,1100,1100,1100,1100,1100,33,0,270.0,327.7325884847607,29.293333000168786,1057.1575429985387,120.0
1781281627,20,,Aggregated,4.700000,0.000000,1100,3100,7600,11000,12000,13000,13000,15000,15000,15000,15000,89,0,910.0,3365.0594388651525,29.293333000168786,14578.81392300078,75.64044943820225
1781281628,20,GET,/api/load/cpu [GET],1.100000,0.000000,3100,4500,6200,11000,13000,13000,15000,15000,15000,15000,15000,24,0,3100.0,5010.642837458363,181.83337499976915,14578.81392300078,45.0
1781281628,20,GET,/api/load/memory [GET],2.700000,0.000000,910,1100,1500,11000,12000,13000,13000,13000,13000,13000,13000,41,0,980.0,4151.711712390241,58.27770799987775,13088.932089000082,52.0
1781281628,20,GET,/api/products [GET],1.600000,0.000000,180,240,310,330,420,490,1100,1100,1100,1100,1100,39,0,240.0,291.61864002563584,29.293333000168786,1057.1575429985387,120.0
1781281628,20,,Aggregated,5.400000,0.000000,490,1300,2500,4500,12000,13000,13000,15000,15000,15000,15000,104,0,490.0,2902.3916852692346,29.293333000168786,14578.81392300078,75.88461538461539
1781281629,20,GET,/api/load/cpu [GET],1.900000,0.000000,3100,4300,6200,11000,13000,13000,15000,15000,15000,15000,15000,25,0,3100.0,4824.642250640027,181.83337499976915,14578.81392300078,45.0
1781281629,20,GET,/api/load/memory [GET],3.100000,0.000000,710,980,1100,1300,11000,13000,13000,13000,13000,13000,13000,45,0,920.0,3796.112565755619,58.27770799987775,13088.932089000082,52.0
1781281629,20,GET,/api/products [GET],1.800000,0.000000,170,210,240,330,420,490,1100,1100,1100,1100,1100,42,0,240.0,273.4225893571506,8.050041000387864,1057.1575429985387,120.0
1781281629,20,,Aggregated,6.800000,0.000000,370,1100,1700,3100,11000,13000,13000,15000,15000,15000,15000,112,0,420.0,2704.686343553606,8.050041000387864,14578.81392300078,75.9375
1781281630,20,GET,/api/load/cpu [GET],2.100000,0.000000,1400,2500,4200,4300,6200,12000,15000,15000,15000,15000,15000,35,0,1400.0,3620.268498171416,181.83337499976915,14578.81392300078,45.0
1781281630,20,GET,/api/load/memory [GET],3.800000,0.000000,370,800,920,980,1100,1300,1500,1500,1500,1500,1500,48,0,880.0,3575.5252569584095,58.27770799987775,13088.932089000082,52.0
1781281630,20,GET,/api/products [GET],2.500000,0.000000,100,180,240,310,400,490,1100,1100,1100,1100,1100,50,0,180.0,239.3571592200169,8.050041000387864,1057.1575429985387,120.0
1781281630,20,,Aggregated,8.400000,0.000000,320,710,930,1100,2500,4500,11000,12000,15000,15000,15000,133,0,390.0,2333.1012611353685,8.050041000387864,14578.81392300078,75.7218045112782
1781281631,20,GET,/api/load/cpu [GET],2.400000,0.000000,780,1900,3100,4200,6200,12000,15000,15000,15000,15000,15000,40,0,860.0,3184.2422098749466,15.12212500165333,14578.81392300078,45.0
1781281631,20,GET,/api/load/memory [GET],3.800000,0.000000,310,510,920,930,1100,1300,1500,1500,1500,1500,1500,52,0,710.0,3306.222075307757,10.569374999249703,13088.932089000082,52.0
1781281631,20,GET,/api/products [GET],2.900000,0.000000,74,130,180,210,330,420,1100,1100,1100,1100,1100,53,0,180.0,226.65938369816945,2.3910420004540356,1057.1575429985387,120.0
1781281631,20,,Aggregated,9.100000,0.000000,270,420,880,1000,1900,4200,5400,6200,12000,12000,12000,145,0,340.0,2146.9391975655462,2.3910420004540356,14578.81392300078,74.92413793103448
1781281632,20,GET,/api/load/cpu [GET],3.200000,0.000000,630,1400,2100,3100,4500,6200,12000,12000,12000,12000,12000,44,0,770.0,2900.1539928863995,15.12212500165333,14578.81392300078,45.0
1781281632,20,GET,/api/load/memory [GET],3.900000,0.000000,190,360,510,710,1100,1300,1500,1500,1500,1500,1500,55,0,520.0,3128.001657563702,7.869209001000854,13088.932089000082,52.0
1781281632,20,GET,/api/products [GET],3.000000,0.000000,47,74,130,180,240,340,1100,1100,1100,1100,1100,62,0,110.0,196.2724725000601,1.238000000739703,1057.1575429985387,120.0
1781281632,20,,Aggregated,10.100000,0.000000,180,330,520,860,1700,4200,5400,6200,12000,12000,12000,161,0,280.0,1936.7438518509875,1.238000000739703,14578.81392300078,76.27329192546584
1781281633,20,GET,/api/load/cpu [GET],3.400000,0.000000,390,860,1700,2100,4200,4500,6200,6200,6200,6200,6200,48,0,630.0,2662.6491479792094,15.12212500165333,14578.81392300078,45.0
1781281633,20,GET,/api/load/memory [GET],3.700000,0.000000,160,300,370,430,880,1100,1500,1500,1500,1500,1500,58,0,430.0,2966.6354310345555,7.7621670006919885,13088.932089000082,52.0
1781281633,20,GET,/api/products [GET],3.700000,0.000000,29,60,68,100,180,210,330,330,330,330,330,72,0,68,169.58060304169624,1.238000000739703,1057.1575429985387,120.0
1781281633,20,,Aggregated,10.800000,0.000000,130,250,360,520,1400,3100,4500,5400,6200,6200,6200,178,0,240.0,1753.268637764093,1.238000000739703,14578.81392300078,77.61797752808988
1781281634,20,GET,/api/load/cpu [GET],3.600000,0.000000,280,770,1400,1900,4200,4500,6200,6200,6200,6200,6200,52,0,390.0,2459.2477600000657,15.12212500165333,14578.81392300078,45.0
1781281634,20,GET,/api/load/memory [GET],3.900000,0.000000,160,250,310,360,510,880,980,980,980,980,980,59,0,430.0,2916.479280372943,7.42254199940362,13088.932089000082,52.0
1781281634,20,GET,/api/products [GET],4.000000,0.000000,22,40,65,68,130,180,330,330,330,330,330,77,0,65,159.22991237666437,1.238000000739703,1057.1575429985387,120.0
1781281634,20,,Aggregated,11.500000,0.000000,78,190,310,370,990,2500,4500,5400,6200,6200,6200,188,0,210.0,1660.7120442287785,1.238000000739703,14578.81392300078,77.91489361702128
1781281635,20,GET,/api/load/cpu [GET],4.200000,0.000000,220,390,770,860,1900,2500,4500,4500,4500,4500,4500,57,0,320.0,2246.1010478772664,14.714625000124215,14578.81392300078,45.0
1781281635,20,GET,/api/load/memory [GET],3.700000,0.000000,120,160,250,300,370,510,980,980,980,980,980,64,0,330.0,2689.3554336094503,4.118875000131084,13088.932089000082,52.0
1781281635,20,GET,/api/products [GET],4.500000,0.000000,8,30,47,65,110,180,180,190,190,190,190,84,0,47,146.19999954766172,1.238000000739703,1057.1575429985387,120.0
1781281635,20,,Aggregated,12.400000,0.000000,58,140,200,280,710,1400,2500,4300,4500,4500,4500,205,0,180.0,1524.0356460585988,1.238000000739703,14578.81392300078,77.91707317073171
1781281636,20,GET,/api/load/cpu [GET],4.400000,0.000000,87,220,280,360,710,780,990,990,990,990,990,63,0,270.0,2035.8323793175332,14.0443750005943,14578.81392300078,45.0
1781281636,20,GET,/api/load/memory [GET],3.700000,0.000000,61,140,160,180,310,430,510,510,510,510,510,68,0,300.0,2533.466528808919,4.118875000131084,13088.932089000082,52.0
1781281636,20,GET,/api/products [GET],5.000000,0.000000,5,27,40,60,100,130,180,190,190,190,190,90,0,36,136.63908663337577,1.238000000739703,1057.1575429985387,120.0
1781281636,20,,Aggregated,13.100000,0.000000,32,68,140,180,310,510,780,860,990,990,990,221,0,140.0,1415.5234463937336,1.238000000739703,14578.81392300078,77.69683257918552
1781281637,20,GET,/api/load/cpu [GET],4.800000,0.000000,68,180,280,360,710,780,990,990,990,990,990,66,0,220.0,1945.314160045503,14.0443750005943,14578.81392300078,45.0
1781281637,20,GET,/api/load/memory [GET],3.800000,0.000000,33,60,77,120,160,190,510,510,510,510,510,73,0,250.0,2361.1764246575717,4.118875000131084,13088.932089000082,52.0
1781281637,20,GET,/api/products [GET],5.200000,0.000000,4,6,22,29,65,74,110,130,130,130,130,98,0,29,125.82560252041954,1.238000000739703,1057.1575429985387,120.0
1781281637,20,,Aggregated,13.800000,0.000000,19,42,68,90,250,510,780,860,990,990,990,237,0,90,1321.0443991983427,1.238000000739703,14578.81392300078,78.16877637130801
1781281638,20,GET,/api/load/cpu [GET],5.000000,0.000000,48,89,250,320,710,780,990,990,990,990,990,71,0,200.0,1810.2553512112856,14.0443750005943,14578.81392300078,45.0
1781281638,20,GET,/api/load/memory [GET],3.900000,0.000000,18,36,60,61,160,190,510,510,510,510,510,76,0,180.0,2268.297618960549,4.118875000131084,13088.932089000082,52.0
1781281638,20,GET,/api/products [GET],5.800000,0.000000,4,5,6,14,40,65,110,130,130,130,130,109,0,14,113.54008873395871,1.238000000739703,1057.1575429985387,120.0
1781281638,20,,Aggregated,14.700000,0.000000,16,27,58,68,190,400,780,860,990,990,990,256,0,68,1223.8071040976747,1.238000000739703,14578.81392300078,79.01171875
1781281639,20,GET,/api/load/cpu [GET],4.700000,0.000000,20,59,68,78,140,250,320,320,320,320,320,74,0,140.0,1738.1777384324457,14.0443750005943,14578.81392300078,45.0
1781281639,20,GET,/api/load/memory [GET],4.100000,0.000000,9,18,33,40,61,120,190,190,190,190,190,80,0,160.0,2155.287173962507,4.118875000131084,13088.932089000082,52.0
1781281639,20,GET,/api/products [GET],6.300000,0.000000,4,5,5,6,30,41,65,68,68,68,68,113,0,8,109.66174119468343,1.238000000739703,1057.1575429985387,120.0
1781281639,20,,Aggregated,15.100000,0.000000,9,18,27,40,68,90,250,280,320,320,320,267,0,65,1173.9322221573073,1.238000000739703,14578.81392300078,78.83895131086142
1781281640,20,GET,/api/load/cpu [GET],4.700000,0.000000,19,27,59,68,87,90,280,280,280,280,280,79,0,89,1629.1889786075847,13.505915998393903,14578.81392300078,45.0
1781281640,20,GET,/api/load/memory [GET],3.500000,0.000000,8,9,18,21,40,61,77,77,77,77,77,85,0,150.0,2028.8516034353545,3.6520000012387754,13088.932089000082,52.0
1781281640,20,GET,/api/products [GET],6.700000,0.000000,4,4,5,5,8,16,65,65,65,65,65,120,0,6,103.42265594164625,1.238000000739703,1057.1575429985387,120.0
1781281640,20,,Aggregated,14.900000,0.000000,7,16,18,19,59,68,90,140,280,280,280,284,0,58,1104.1163180105707,1.238000000739703,14578.81392300078,78.78521126760563
1781281641,20,GET,/api/load/cpu [GET],5.000000,0.000000,19,27,48,65,78,90,140,140,140,140,140,87,0,70,1482.8208407356235,13.505915998393903,14578.81392300078,45.0
1781281641,20,GET,/api/load/memory [GET],3.300000,0.000000,8,9,18,18,33,59,61,61,61,61,61,87,0,140.0,1982.557370689686,3.6520000012387754,13088.932089000082,52.0
1781281641,20,GET,/api/products [GET],6.900000,0.000000,3,4,4,5,6,8,14,27,27,27,27,125,0,5,99.41626636000001,1.238000000739703,1057.1575429985387,120.0
1781281641,20,,Aggregated,15.200000,0.000000,7,16,18,19,42,68,90,100,140,140,140,299,0,40,1049.8827347458262,1.238000000739703,14578.81392300078,78.3913043478261
1781281642,20,GET,/api/load/cpu [GET],4.400000,0.000000,19,21,48,65,100,140,190,190,190,190,190,90,0,78,1439.1023534555643,13.505915998393903,14578.81392300078,45.0
1781281642,20,GET,/api/load/memory [GET],3.600000,0.000000,9,11,18,21,40,61,88,88,88,88,88,91,0,120.0,1896.8077600659735,3.6520000012387754,13088.932089000082,52.0
1781281642,20,GET,/api/products [GET],7.100000,0.000000,3,4,5,5,6,14,38,62,62,62,62,132,0,5,94.98936336361415,1.238000000739703,1057.1575429985387,120.0
1781281642,20,,Aggregated,15.100000,0.000000,7,17,18,19,48,68,140,190,190,190,190,313,0,38,1005.3268816006441,1.238000000739703,14578.81392300078,78.66453674121406
1781281643,20,GET,/api/load/cpu [GET],4.700000,0.000000,19,48,68,100,190,320,330,330,330,330,330,94,0,89,1391.0565387765753,13.505915998393903,14578.81392300078,45.0
1781281643,20,GET,/api/load/memory [GET],3.500000,0.000000,9,19,33,58,160,280,380,380,380,380,380,96,0,140.0,1809.8450455729383,3.6520000012387754,13088.932089000082,52.0
1781281643,20,GET,/api/products [GET],7.000000,0.000000,3,4,4,5,6,57,62,89,89,89,89,135,0,5,93.97721146664547,1.238000000739703,1057.1575429985387,120.0
1781281643,20,,Aggregated,15.200000,0.000000,9,18,21,38,89,260,320,330,380,380,380,325,0,47,975.9734232861463,1.238000000739703,14578.81392300078,78.22153846153846
1781281644,20,GET,/api/load/cpu [GET],4.600000,0.000000,19,59,70,140,250,320,330,330,330,330,330,96,0,89,1364.8612363124737,13.505915998393903,14578.81392300078,45.0
1781281644,20,GET,/api/load/memory [GET],3.500000,0.000000,11,21,56,59,160,280,380,380,380,380,380,98,0,120.0,1773.5977636020846,3.6520000012387754,13088.932089000082,52.0
1781281644,20,GET,/api/products [GET],7.000000,0.000000,3,4,5,5,6,38,62,89,89,89,89,141,0,5,90.38346960991191,1.238000000739703,1057.1575429985387,120.0
1781281644,20,,Aggregated,15.100000,0.000000,9,18,21,40,100,260,320,330,380,380,380,335,0,40,948.0099365194015,1.238000000739703,14578.81392300078,78.61492537313433
1781281645,20,GET,/api/load/cpu [GET],4.500000,0.000000,20,60,100,100,250,320,330,330,330,330,330,103,0,87,1275.365793485426,13.505915998393903,14578.81392300078,45.0
1781281645,20,GET,/api/load/memory [GET],3.600000,0.000000,11,21,33,56,160,280,380,380,380,380,380,104,0,77,1672.096881413505,3.6520000012387754,13088.932089000082,52.0
1781281645,20,GET,/api/products [GET],6.500000,0.000000,3,4,5,5,6,38,62,89,89,89,89,148,0,5,86.26753043917405,1.238000000739703,1057.1575429985387,120.0
1781281645,20,,Aggregated,14.600000,0.000000,9,18,21,40,100,250,320,330,380,380,380,355,0,36,895.8544983126795,1.238000000739703,14578.81392300078,78.31830985915492
1781281646,20,GET,/api/load/cpu [GET],4.600000,0.000000,20,65,100,140,270,320,330,330,330,330,330,107,0,78,1231.4444308878558,13.311292001162656,14578.81392300078,45.0
1781281646,20,GET,/api/load/memory [GET],3.900000,0.000000,10,21,42,56,160,280,380,380,380,380,380,109,0,61,1597.047659403713,3.6520000012387754,13088.932089000082,52.0
1781281646,20,GET,/api/products [GET],6.300000,0.000000,4,4,5,6,38,80,89,92,92,92,92,154,0,5,84.41619727271883,1.238000000739703,1057.1575429985387,120.0
1781281646,20,,Aggregated,14.800000,0.000000,10,18,37,58,100,270,320,330,380,380,380,370,0,35,861.7374144864973,1.238000000739703,14578.81392300078,78.27837837837838
1781281647,20,GET,/api/load/cpu [GET],4.500000,0.000000,59,100,190,270,320,420,460,460,460,460,460,113,0,89,1183.0174061681414,13.311292001162656,14578.81392300078,45.0
1781281647,20,GET,/api/load/memory [GET],3.900000,0.000000,11,31,44,58,260,280,380,380,380,380,380,112,0,61,1557.0292239643302,3.6520000012387754,13088.932089000082,52.0
1781281647,20,GET,/api/products [GET],6.600000,0.000000,4,6,34,38,64,92,120,130,130,130,130,164,0,5,82.55522410975506,1.238000000739703,1057.1575429985387,120.0
1781281647,20,,Aggregated,15.000000,0.000000,16,37,60,79,210,310,420,450,460,460,460,389,0,38,826.7539761825317,1.238000000739703,14578.81392300078,78.6349614395887
1781281648,20,GET,/api/load/cpu [GET],4.500000,0.000000,57,100,210,270,320,420,460,460,460,460,460,117,0,78,1143.495019769221,11.01474999995844,14578.81392300078,45.0
1781281648,20,GET,/api/load/memory [GET],4.000000,0.000000,12,23,44,58,260,280,380,380,380,380,380,117,0,59,1490.8589476667087,3.316041998914443,13088.932089000082,52.0
1781281648,20,GET,/api/products [GET],6.300000,0.000000,4,6,34,38,64,92,120,130,130,130,130,169,0,5,80.27327418343992,1.238000000739703,1057.1575429985387,120.0
1781281648,20,,Aggregated,14.800000,0.000000,16,37,58,79,210,310,420,450,460,460,460,403,0,35,798.4754281067125,1.238000000739703,14578.81392300078,78.48387096774194
1781281649,20,GET,/api/load/cpu [GET],4.400000,0.000000,60,100,190,270,320,420,460,460,460,460,460,122,0,70,1098.3570459426035,11.01474999995844,14578.81392300078,45.0
1781281649,20,GET,/api/load/memory [GET],3.700000,0.000000,17,34,44,56,160,270,380,380,380,380,380,124,0,53,1407.9886280403948,3.316041998914443,13088.932089000082,52.0
1781281649,20,GET,/api/products [GET],6.600000,0.000000,4,6,34,38,64,92,120,130,130,130,130,176,0,5,77.24026541478162,1.238000000739703,1057.1575429985387,120.0
1781281649,20,,Aggregated,14.700000,0.000000,17,38,60,79,210,310,420,450,460,460,460,422,0,29,763.4702279502562,1.238000000739703,14578.81392300078,78.33649289099526
1781281650,20,GET,/api/load/cpu [GET],4.800000,0.000000,76,140,210,270,320,420,460,460,460,460,460,128,0,70,1050.9505613671458,11.01474999995844,14578.81392300078,45.0
1781281650,20,GET,/api/load/memory [GET],4.100000,0.000000,17,31,44,56,160,270,380,380,380,380,380,128,0,42,1364.2168014453669,3.316041998914443,13088.932089000082,52.0
1781281650,20,GET,/api/products [GET],6.100000,0.000000,4,13,37,45,64,92,120,130,130,130,130,180,0,5,75.93811090556402,1.238000000739703,1057.1575429985387,120.0
1781281650,20,,Aggregated,15.000000,0.000000,18,52,65,89,210,310,420,450,460,460,460,436,0,29,740.3905559701907,1.238000000739703,14578.81392300078,78.01834862385321
