timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 22:28:06+00:00,0.6,1102.263545,,0.5,39.62684975038406,39.68228977477197,5.0,0.0,0.0,384964896.0,1442840576.0,118.0,118.0,8123.0,0.26681041717529297,,16.696837949445122
2026-06-15 22:28:36+00:00,1.00725,1102.263545,,0.8405833333333332,8.588124318642244,8.779717512355807,5.0,0.0,0.0,392304928.0,1442840576.0,113.0,118.0,8123.0,0.27189762647761856,,22.000289253124983
2026-06-15 22:29:06+00:00,1.0333333333333332,1102.263545,,0.8666666666666666,6.147938334379012,6.158675587442537,5.0,0.0,0.0,385584416.0,1442840576.0,113.0,118.0,8123.0,0.26723979240240053,,13.704648564225566
2026-06-15 22:29:36+00:00,1.1333333333333335,1102.263545,,0.9666666666666666,7.651440479307721,7.531190299104935,5.0,0.0,0.0,392924448.0,1442840576.0,113.0,118.0,8123.0,0.2723270017047261,,10.58301770000001
2026-06-15 22:30:06+00:00,1.0333333333333332,305.295353,,0.8666666666666666,6.262146775858312,6.251549383716862,5.0,0.0,0.0,397118744.0,1442840576.0,113.0,118.0,8123.0,0.275233972904294,,9.375400485059451
2026-06-15 22:30:36+00:00,1.1333333333333335,305.295353,,0.9666666666666666,5.062063922077121,4.968497928415472,5.0,0.0,0.0,403410200.0,1442840576.0,113.0,118.0,8123.0,0.2795944380205731,,9.996423150000005
2026-06-15 22:31:06+00:00,1.0333333333333332,159.79440400000001,,0.8666666666666666,4.673878285298382,4.720392142553062,5.0,0.0,0.0,408653080.0,1442840576.0,113.0,118.0,8123.0,0.28322815895080566,,9.402230224999997
2026-06-15 22:31:36+00:00,0.43333333333333335,17.097044,,0.36666666666666664,5.847953216374268,5.8721929824561405,2.0,0.0,0.0,249854456.0,637534208.0,47.0,52.0,8123.0,0.3919075288270649,,7.687234073089701
2026-06-15 22:32:06+00:00,0.43333333333333335,17.097044,,0.36666666666666664,4.073401895543456,3.68448527929018,2.0,0.0,0.0,251951608.0,637534208.0,47.0,52.0,8123.0,0.39519700251127543,,8.87794235
2026-06-15 22:32:36+00:00,0.43333333333333335,17.097044,,0.36666666666666664,6.237373737373737,6.432229797979799,2.0,0.0,0.0,254048752.0,637534208.0,47.0,52.0,8123.0,0.3984864636471397,,6.289133073089701
2026-06-15 22:33:06+00:00,0.43333333333333335,17.097044,,0.36666666666666664,5.6923076923076925,5.901748717948719,2.0,0.0,0.0,256145904.0,637534208.0,47.0,52.0,8123.0,0.40177593733135025,,7.479841349999999
2026-06-15 22:33:36+00:00,0.43333333333333335,9.444930000000001,,0.36666666666666664,3.869047619047619,4.070079365079366,2.0,0.0,0.0,258243056.0,637534208.0,47.0,52.0,8123.0,0.40506541101556076,,6.08174035
2026-06-15 22:34:06+00:00,0.43333333333333335,9.444930000000001,,0.36666666666666664,4.567901234567901,4.255649250440917,2.0,0.0,0.0,261388784.0,637534208.0,47.0,52.0,8123.0,0.4099996215418765,,6.08174035
2026-06-15 22:34:36+00:00,0.43333333333333335,8.042822999999999,,0.36666666666666664,4.085582757899142,3.9584656831973217,2.0,0.0,0.0,263485936.0,637534208.0,47.0,52.0,8123.0,0.4132890952260871,,6.08174035
2026-06-15 22:35:06+00:00,0.43333333333333335,8.042822999999999,,0.36666666666666664,4.286847061155714,4.335342306916718,2.0,0.0,0.0,266631656.0,637534208.0,47.0,52.0,8123.0,0.4182232932040566,,6.08174035
2026-06-15 22:35:36+00:00,0.43333333333333335,6.774757,,0.36666666666666664,3.3509700176366843,3.290082792207792,2.0,0.0,0.0,268728808.0,637534208.0,47.0,52.0,8123.0,0.4215127668882671,,6.08174035
2026-06-15 22:36:06+00:00,0.43333333333333335,7.9208490000000005,,0.36666666666666664,3.6596868515374457,4.022456611960008,2.0,0.0,0.0,270825960.0,637534208.0,47.0,52.0,8123.0,0.4248022405724776,,7.479841349999999
2026-06-15 22:36:36+00:00,0.23333333333333334,5.157444,,0.19999999999999998,2.380952380952381,2.3551190476190476,1.0,0.0,0.0,243683816.0,369098752.0,25.0,30.0,8123.0,0.6602130586450751,,3.72244225
2026-06-15 22:37:06+00:00,0.2,5.157444,,0.16666666666666666,11.475409836065573,11.786775956284153,1.0,0.0,0.0,245780968.0,369098752.0,25.0,30.0,8123.0,0.6658948768268932,,3.7399185
2026-06-15 22:37:36+00:00,0.23333333333333334,3.801957,,0.19999999999999998,2.976190476190476,2.9636904761904765,1.0,0.0,0.0,246829544.0,369098752.0,25.0,30.0,8123.0,0.6687357859178023,,3.02339225
2026-06-15 22:38:06+00:00,0.2,3.801957,,0.16666666666666666,2.4242424242424243,2.211454545454546,1.0,0.0,0.0,248926696.0,369098752.0,25.0,30.0,8123.0,0.6744176040996205,,3.7399185
2026-06-15 22:38:36+00:00,0.23333333333333334,3.801957,,0.19999999999999998,2.2598870056497176,2.2754237288135593,1.0,0.0,0.0,249975272.0,369098752.0,25.0,30.0,8123.0,0.6772585131905295,,3.02339225
2026-06-15 22:39:06+00:00,0.2,3.801957,,0.16666666666666666,2.2222222222222223,2.3708333333333336,1.0,0.0,0.0,251023848.0,369098752.0,25.0,30.0,8123.0,0.6800994222814386,,3.0408685
2026-06-15 22:39:36+00:00,0.23333333333333334,3.6395630000000003,,0.19999999999999998,2.7777777777777777,2.653277777777778,1.0,0.0,0.0,253121000.0,369098752.0,25.0,30.0,8123.0,0.6857812404632568,,3.72244225
2026-06-15 22:40:06+00:00,0.2,3.6395630000000003,,0.16666666666666666,2.2598870056497176,2.3534463276836157,1.0,0.0,0.0,254169576.0,369098752.0,25.0,30.0,8123.0,0.6886221495541659,,3.3903935
2026-06-15 22:40:36+00:00,0.23333333333333334,3.525011,,0.19999999999999998,3.2679738562091507,2.8341830065359477,1.0,0.0,0.0,256266728.0,369098752.0,25.0,30.0,8123.0,0.6943039677359841,,3.37291725
2026-06-15 22:41:06+00:00,0.2,3.734866,,0.16666666666666666,2.2598870056497176,2.314632768361582,1.0,0.0,0.0,257315304.0,369098752.0,25.0,30.0,8123.0,0.6971448768268932,,3.7399185
2026-06-15 22:41:36+00:00,0.23333333333333334,3.734866,,0.19999999999999998,2.2988505747126435,2.185402298850575,1.0,0.0,0.0,258363880.0,369098752.0,25.0,30.0,8123.0,0.6999857859178023,,2.785245246435845
2026-06-15 22:42:06+00:00,0.2,3.734866,,0.16666666666666666,1.7543859649122806,2.240409356725146,1.0,0.0,0.0,260461032.0,369098752.0,25.0,30.0,8123.0,0.7056676040996205,,3.0408685
2026-06-15 22:42:36+00:00,0.23333333333333334,3.734866,,0.19999999999999998,2.4691358024691357,2.4324074074074074,1.0,0.0,0.0,261509608.0,369098752.0,25.0,30.0,8123.0,0.7085085131905295,,3.02339225
2026-06-15 22:43:06+00:00,0.2,3.734866,,0.16666666666666666,2.976190476190476,2.807261904761905,1.0,0.0,0.0,262558184.0,369098752.0,25.0,30.0,8123.0,0.7113494222814386,,3.3903935
2026-06-15 22:43:36+00:00,0.23333333333333334,3.160454,,0.19999999999999998,2.2598870056497176,2.2107344632768364,1.0,0.0,0.0,264655336.0,369098752.0,25.0,30.0,8123.0,0.7170312404632568,,3.02339225
2026-06-15 22:44:06+00:00,0.2,3.160454,,0.16666666666666666,2.380952380952381,2.382083333333333,1.0,0.0,0.0,265703912.0,369098752.0,25.0,30.0,8123.0,0.7198721495541659,,3.0408685
2026-06-15 22:44:36+00:00,0.23333333333333334,3.43168,,0.19999999999999998,3.571428571428571,3.8454166666666665,1.0,0.002000000000000668,2.0,47078400.0,369098752.0,25.0,30.0,8123.0,0.12754960493607956,1.000000000000334,3.37291725
2026-06-15 22:45:06+00:00,0.2,5.058072,,0.16666666666666666,11.827956989247312,11.694408602150537,1.0,0.0,0.0,50224128.0,369098752.0,25.0,30.0,8123.0,0.13607233220880682,,5.1729747
2026-06-15 22:45:36+00:00,0.23333333333333334,5.058072,,0.19999999999999998,1.7241379310344827,2.0290229885057474,1.0,0.0,0.0,51272704.0,369098752.0,25.0,30.0,8123.0,0.1389132412997159,,3.72244225
2026-06-15 22:46:06+00:00,0.2,5.058072,,0.16666666666666666,3.571428571428571,3.2197023809523806,1.0,0.0,0.0,52321280.0,369098752.0,25.0,30.0,8123.0,0.141754150390625,,3.3903935
2026-06-15 22:46:36+00:00,0.23333333333333334,5.058072,,0.19999999999999998,2.976190476190476,3.384642857142857,1.0,0.0,0.0,53369856.0,369098752.0,25.0,30.0,8123.0,0.1445950594815341,,3.02339225
2026-06-15 22:47:06+00:00,0.2,5.058072,,0.16666666666666666,3.7735849056603774,3.362075471698113,1.0,0.0,0.0,55467008.0,369098752.0,25.0,30.0,8123.0,0.15027687766335227,,3.7399185
2026-06-15 22:47:36+00:00,0.23333333333333334,3.651613,,0.19999999999999998,3.205128205128205,3.0380128205128205,1.0,0.0,0.0,56515584.0,369098752.0,25.0,30.0,8123.0,0.15311778675426135,,3.37291725
2026-06-15 22:48:06+00:00,0.2,3.651613,,0.16666666666666666,3.3333333333333335,3.0523333333333333,1.0,0.0,0.0,57564160.0,369098752.0,25.0,30.0,8123.0,0.15595869584517044,,3.7399185
2026-06-15 22:48:36+00:00,0.23333333333333334,3.651613,,0.19999999999999998,1.7857142857142856,2.3257738095238096,1.0,0.0,0.0,58612736.0,369098752.0,25.0,30.0,8123.0,0.15879960493607956,,3.02339225
2026-06-15 22:49:06+00:00,0.2,3.651613,,0.16666666666666666,3.0864197530864197,2.868888888888889,1.0,0.0,0.0,60709888.0,369098752.0,25.0,30.0,8123.0,0.16448142311789773,,3.0408685
2026-06-15 22:49:36+00:00,0.23333333333333334,3.7084449999999998,,0.19999999999999998,2.380952380952381,2.5422023809523813,1.0,0.0,0.0,61758464.0,369098752.0,25.0,30.0,8123.0,0.16732233220880682,,3.72244225
2026-06-15 22:50:06+00:00,0.2,3.7084449999999998,,0.16666666666666666,2.2988505747126435,2.2208045977011497,1.0,0.0,0.0,62807040.0,369098752.0,25.0,30.0,8123.0,0.1701632412997159,,3.0408685
2026-06-15 22:50:36+00:00,0.23333333333333334,3.9419600000000004,,0.19999999999999998,13.541666666666666,13.741249999999999,1.0,0.0,0.0,63855616.0,369098752.0,25.0,30.0,8123.0,0.173004150390625,,4.0719692
2026-06-15 22:51:06+00:00,0.2,4.413659,,0.16666666666666666,2.4691358024691357,2.28179012345679,1.0,0.0,0.0,64904192.0,369098752.0,25.0,30.0,8123.0,0.1758450594815341,,5.1729747
2026-06-15 22:51:36+00:00,0.23333333333333334,4.413659,,0.19999999999999998,3.2679738562091507,3.1430718954248364,1.0,0.0,0.0,65952768.0,369098752.0,25.0,30.0,8123.0,0.17868596857244318,,3.02339225
2026-06-15 22:52:06+00:00,0.2,4.413659,,0.16666666666666666,2.976190476190476,3.286488095238095,1.0,0.0,0.0,68049920.0,369098752.0,25.0,30.0,8123.0,0.18436778675426135,,3.0408685
2026-06-15 22:52:36+00:00,0.23333333333333334,4.413659,,0.19999999999999998,4.761904761904762,4.36,1.0,0.0,0.0,70147072.0,369098752.0,25.0,30.0,8123.0,0.19004960493607956,,3.02339225
2026-06-15 22:53:06+00:00,0.2,4.413659,,0.16666666666666666,2.4691358024691357,2.4544444444444444,1.0,0.0,0.0,71195648.0,369098752.0,25.0,30.0,8123.0,0.19289051402698865,,3.0408685
2026-06-15 22:53:36+00:00,0.23333333333333334,3.1321130000000004,,0.19999999999999998,1.8518518518518516,2.2262345679012348,1.0,0.0,0.0,72244224.0,369098752.0,25.0,30.0,8123.0,0.19573142311789773,,3.02339225
2026-06-15 22:54:06+00:00,0.2,3.1321130000000004,,0.16666666666666666,2.4242424242424243,2.1495151515151516,1.0,0.0,0.0,73292800.0,369098752.0,25.0,30.0,8123.0,0.19857233220880682,,2.6913435
2026-06-15 22:54:36+00:00,0.23333333333333334,3.1321130000000004,,0.19999999999999998,4.320987654320987,4.491296296296296,1.0,0.0,0.0,74341376.0,369098752.0,25.0,30.0,8123.0,0.2014132412997159,,2.67386725
2026-06-15 22:55:06+00:00,0.2,3.1321130000000004,,0.16666666666666666,1.7241379310344827,1.9843103448275863,1.0,0.0,0.0,76438528.0,369098752.0,25.0,30.0,8123.0,0.2070950594815341,,2.6913435
2026-06-15 22:55:36+00:00,0.23333333333333334,2.718855,,0.19999999999999998,2.2598870056497176,2.3499435028248588,1.0,0.0,0.0,77487104.0,369098752.0,25.0,30.0,8123.0,0.20993596857244318,,2.67386725
2026-06-15 22:56:06+00:00,0.2,2.9129490000000002,,0.16666666666666666,2.4242424242424243,2.1076969696969696,1.0,0.0,0.0,78535680.0,369098752.0,25.0,30.0,8123.0,0.21277687766335227,,3.0408685
2026-06-15 22:56:36+00:00,0.23333333333333334,2.9129490000000002,,0.19999999999999998,2.3391812865497075,2.4925730994152047,1.0,0.0,0.0,79584256.0,369098752.0,25.0,30.0,8123.0,0.21561778675426135,,3.02339225
2026-06-15 22:57:06+00:00,0.2,2.9129490000000002,,0.16666666666666666,2.2988505747126435,2.0832758620689655,1.0,0.0,0.0,80632832.0,369098752.0,25.0,30.0,8123.0,0.21845869584517044,,3.0408685
2026-06-15 22:57:36+00:00,0.23333333333333334,2.973561,,0.19999999999999998,2.7777777777777777,2.244222222222222,1.0,0.0,0.0,81681408.0,369098752.0,25.0,30.0,8123.0,0.22129960493607956,,3.02339225
2026-06-15 22:58:06+00:00,0.2,2.99072,,0.16666666666666666,2.564102564102564,2.756025641025641,1.0,0.0,0.0,83778560.0,369098752.0,25.0,30.0,8123.0,0.22698142311789773,,3.0408685
2026-06-15 22:58:36+00:00,0.23333333333333334,2.99072,,0.19999999999999998,2.185792349726776,2.425081967213115,1.0,0.0,0.0,84827136.0,369098752.0,25.0,30.0,8123.0,0.22982233220880682,,3.02339225
2026-06-15 22:59:06+00:00,0.2,2.99072,,0.16666666666666666,1.7857142857142856,2.101845238095238,1.0,0.0,0.0,85875712.0,369098752.0,25.0,30.0,8123.0,0.2326632412997159,,3.0408685
