timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-16 00:01:00+00:00,64.77586206896552,9.89655172413793,432.0,750.0344827586207,1110.5172413793102,0.0,,40.549398207485886,40.62587324431432,6.0,3.88607801560312,340.0136027205441,740041256.0,2018508800.0,258.0,258.0,8235.0,0.3666277085341416,11.429183963551814
2026-06-16 00:01:30+00:00,19.32,5.1,13.1,21.233333333333334,48.63333333333333,0.0,,26.818802477444812,26.750013861184947,6.0,1.3119999999999974,242.0,476618728.0,1828716544.0,258.0,258.0,8235.0,0.2606301832636562,5.421487603305774
2026-06-16 00:02:00+00:00,18.209999999999997,5.266666666666667,18.933333333333334,90.13333333333334,128.93333333333334,0.0,,16.13309894464077,16.223895729574046,6.0,0.1780000000000017,90.0,634707416.0,1828716544.0,258.0,258.0,8235.0,0.3470780740090466,1.9777777777777965
2026-06-16 00:02:30+00:00,17.783333333333335,4.733333333333333,14.233333333333333,24.833333333333332,54.233333333333334,0.0,,14.767560231047524,14.660066722689049,6.0,0.3280000000000034,92.0,919305560.0,1828716544.0,258.0,258.0,8235.0,0.502705333429739,3.5652173913043845
2026-06-16 00:03:00+00:00,18.016666666666666,5.033333333333333,15.4,32.666666666666664,47.03333333333333,0.0,,13.74101456530162,13.811276170600282,6.0,0.1819999999999945,86.0,642073168.0,1828716544.0,258.0,258.0,8235.0,0.3511058999857771,2.116279069767378
2026-06-16 00:03:30+00:00,59.43666666666666,8.633333333333333,89.56666666666666,225.66666666666666,323.3333333333333,0.0,,16.264913545655073,16.317416148623938,6.0,0.3960000000000045,98.0,578927624.0,1828716544.0,258.0,258.0,8235.0,0.3165759209099166,4.040816326530659
2026-06-16 00:04:00+00:00,148.98666666666668,14.133333333333333,249.3,511.3333333333333,827.3333333333334,0.0,,37.13039191022247,37.11223816936061,6.0,2.471999999999997,384.0,822275024.0,1828716544.0,258.0,258.0,8235.0,0.449645969845833,6.437499999999992
2026-06-16 00:04:30+00:00,195.89333333333335,92.96666666666667,830.3333333333334,1362.3333333333333,2483.3333333333335,0.0,,66.8159157616922,66.77262567999998,6.0,5.286000000000001,844.0,709576904.0,2025848832.0,260.0,260.0,8236.0,0.350261526324981,6.263033175355452
2026-06-16 00:05:00+00:00,208.72758620689658,173.79310344827587,1047.2413793103449,1579.3103448275863,2334.4827586206898,0.0,,90.84954417991187,90.928766053911,6.0,12.265999999999996,1028.0,938981192.0,2138046464.0,290.0,290.0,8238.0,0.4391771684153633,11.931906614785987
2026-06-16 00:05:30+00:00,209.46666666666667,151.96666666666667,1135.6666666666667,1623.3333333333333,2443.3333333333335,0.0,,94.18487137497596,94.14177101412044,6.0,15.79366509389992,1035.969669348644,995818536.0,2011168768.0,301.0,301.0,8245.0,0.4951441926926343,15.245296808573592
2026-06-16 00:06:00+00:00,187.89333333333335,92.23333333333333,1085.6666666666667,1676.6666666666667,2580.0,0.0,,87.18186117051478,87.15971754016583,6.0,13.05218154771007,1006.0288691846716,1362405344.0,2389704704.0,312.0,312.0,8245.0,0.5701145173792987,12.973963220646054
2026-06-16 00:06:30+00:00,163.61,12.233333333333333,241.33333333333334,480.0,781.3333333333334,0.0,,81.67473884113392,81.69441090359825,6.0,10.400000000000002,842.0,898950680.0,2415919104.0,312.0,312.0,8245.0,0.3720946941110823,12.351543942992876
2026-06-16 00:07:00+00:00,76.40666666666667,5.166666666666667,35.46666666666667,162.63333333333333,337.23333333333335,0.0,,59.20034696518608,59.21394849057064,6.0,4.364000000000002,646.0,935922560.0,2332033024.0,312.0,312.0,8245.0,0.4013333217703181,6.755417956656349
2026-06-16 00:07:30+00:00,18.220000000000002,4.966666666666667,14.133333333333333,49.0,86.0,0.0,,24.78391991012229,24.745567287220744,6.0,0.6499999999999995,212.0,1048166984.0,2332033024.0,312.0,312.0,8245.0,0.4494648974576442,3.0660377358490543
2026-06-16 00:08:00+00:00,17.44333333333333,4.733333333333333,11.366666666666667,15.666666666666666,16.4,0.0,,13.451637034270597,13.461326516530638,6.0,0.1959999999999988,72.0,1062727680.0,2332033024.0,312.0,312.0,8245.0,0.4557086752473021,2.7222222222222063
2026-06-16 00:08:30+00:00,17.365517241379308,5.206896551724138,12.482758620689655,14.89655172413793,22.379310344827587,0.0,,11.949935682687746,11.914201090006756,6.0,0.1660000000000003,76.0,1136909176.0,2332033024.0,312.0,312.0,8245.0,0.4875184717795832,2.1842105263157943
2026-06-16 00:09:00+00:00,17.86,5.0,12.266666666666667,24.533333333333335,41.733333333333334,0.0,,15.119541877289972,15.1642768591384,6.0,0.1799999999999944,72.0,932196224.0,2332033024.0,312.0,312.0,8245.0,0.3997354301617299,2.499999999999922
2026-06-16 00:09:30+00:00,60.47666666666667,5.0,25.566666666666666,80.73333333333333,155.26666666666668,0.0,,14.216613580454291,14.17034574794333,6.0,0.184000000000001,76.0,1064891120.0,2332033024.0,312.0,312.0,8245.0,0.4566363808062437,2.4210526315789616
2026-06-16 00:10:00+00:00,154.66333333333333,9.3,146.26666666666668,347.23333333333335,695.3333333333334,0.0,,33.91867379076406,33.9000601071492,6.0,1.134000000000003,344.0,1097998120.0,2332033024.0,312.0,312.0,8245.0,0.4708330065226383,3.2965116279069853
2026-06-16 00:10:30+00:00,221.7866666666667,36.53333333333333,540.0,864.3333333333334,1373.3333333333333,0.0,,62.19299246490467,62.18626169523933,6.0,3.9499999999999975,672.0,945616224.0,2332033024.0,312.0,312.0,8245.0,0.4054900656501166,5.877976190476187
2026-06-16 00:11:00+00:00,238.49666666666664,71.06666666666666,825.3333333333334,1333.3333333333333,2126.6666666666665,0.0,,83.66332575798958,83.65850117854714,6.0,7.605748961943185,903.9646705861968,1361223128.0,2332033024.0,312.0,312.0,8245.0,0.5837066259315545,8.4137679374251
2026-06-16 00:11:30+00:00,223.17931034482757,53.206896551724135,1173.448275862069,1965.5172413793102,2786.206896551724,0.0,,87.2295015185029,87.16341046053128,6.0,9.536286438191748,948.0242699026536,1276697480.0,2363490304.0,315.0,315.0,8245.0,0.5401746213383238,10.059116354870287
2026-06-16 00:12:00+00:00,194.93333333333334,21.8,1311.0,2163.3333333333335,3136.6666666666665,0.0,,78.61468567931806,78.70807737553011,6.0,8.176080672044808,906.0109340622708,980156616.0,2416967680.0,325.0,325.0,8245.0,0.4055315361105697,9.02426269337149
2026-06-16 00:12:30+00:00,160.34333333333333,10.333333333333334,298.9,633.3333333333334,971.3333333333334,0.0,,66.57671467454077,66.55976838100642,6.0,6.341999999999999,760.0,1102360584.0,2350907392.0,325.0,325.0,8245.0,0.4689085532468307,8.344736842105261
2026-06-16 00:13:00+00:00,76.08,5.166666666666667,19.466666666666665,57.46666666666667,121.83333333333333,0.0,,48.0119629464576,48.01394133118171,6.0,2.558,530.0,1264550832.0,2385510400.0,325.0,325.0,8245.0,0.5300965495685954,4.826415094339622
2026-06-16 00:13:30+00:00,19.266666666666666,6.033333333333333,12.9,49.9,102.53333333333333,0.0,,22.19571459535503,22.20316107403937,6.0,0.7020000000000035,210.0,1303602136.0,2385510400.0,325.0,325.0,8245.0,0.5464667586441878,3.3428571428571594
2026-06-16 00:14:00+00:00,17.923333333333336,5.0,11.466666666666667,42.3,45.766666666666666,0.0,,11.363124950104323,11.372265349276756,6.0,0.1579999999999977,68.0,1298762272.0,2385510400.0,325.0,325.0,8245.0,0.5444378997467376,2.3235294117646723
2026-06-16 00:14:30+00:00,18.096666666666668,5.166666666666667,11.533333333333333,17.9,22.866666666666667,0.0,,12.20096696717052,12.191089287479311,6.0,0.1900000000000048,84.0,1156900096.0,2385510400.0,319.0,325.0,8245.0,0.4849696299793956,2.2619047619048196
2026-06-16 00:15:00+00:00,17.383333333333333,5.333333333333333,11.933333333333334,23.666666666666668,26.466666666666665,0.0,,9.880974504784716,9.855968540566996,6.0,0.137999999999991,64.0,1099460400.0,2385510400.0,319.0,325.0,8245.0,0.4608910529168097,2.1562499999998597
2026-06-16 00:15:30+00:00,59.282758620689656,5.0,22.724137931034484,88.17241379310344,230.0,0.0,,13.9058832236765,14.05792931621944,6.0,0.1899999999999995,82.0,1267153656.0,2385510400.0,294.0,325.0,8245.0,0.5311876468868046,2.317073170731701
2026-06-16 00:16:00+00:00,153.19615384615383,6.615384615384615,63.96153846153846,164.0,319.2307692307692,0.0,,28.72648653192391,28.717934824850524,6.0,1.0019624050126692,325.99253432875616,1399677248.0,2385510400.0,294.0,325.0,8245.0,0.586741205571772,3.073574697272707
2026-06-16 00:16:30+00:00,153.19615384615383,6.615384615384615,63.96153846153846,164.0,319.2307692307692,0.0,,49.908695578010125,49.91011686355915,6.0,2.4459640083549132,541.9898693687088,886238944.0,2385510400.0,294.0,325.0,8245.0,0.3715091512491414,4.5129330760441855
2026-06-16 00:17:00+00:00,153.19615384615383,6.615384615384615,63.96153846153846,164.0,319.2307692307692,0.0,,14.700896496785964,14.564519553051486,6.0,0.2560141352180328,42.003200426723566,976589056.0,2385510400.0,294.0,325.0,8245.0,0.4093836924793956,6.095110196773239
2026-06-16 00:17:30+00:00,,,,,,,,4.371374319842866,4.380361742266945,6.0,0.0,0.0,991269120.0,2385510400.0,172.0,325.0,8245.0,0.4155375386332418,6.095110196773239
2026-06-16 00:18:00+00:00,,,,,,,,3.324254807036975,3.3849874255513215,6.0,0.0,0.0,1001754880.0,2385510400.0,147.0,325.0,8245.0,0.4199331430288461,6.095110196773239
2026-06-16 00:18:30+00:00,,,,,,,,4.729307823961846,4.7253659582602126,6.0,0.0,0.0,1006997760.0,2385510400.0,147.0,325.0,8245.0,0.4221309452266483,
2026-06-16 00:19:00+00:00,,,,,,,,2.763113429780097,2.784642326192326,6.0,0.0,0.0,1015386368.0,2385510400.0,147.0,325.0,8245.0,0.4256474287431319,
2026-06-16 00:19:30+00:00,,,,,,,,4.886331605255024,4.9504336151937425,6.0,0.0,0.0,1021677824.0,2385510400.0,147.0,325.0,8245.0,0.4282847913804945,
2026-06-16 00:20:00+00:00,,,,,,,,4.660894941244736,4.558269397503503,6.0,0.0,0.0,1029017856.0,2385510400.0,147.0,325.0,8245.0,0.4313617144574175,
2026-06-16 00:20:30+00:00,,,,,,,,2.9631842870960745,3.0607356112724573,6.0,0.0,0.0,1037406464.0,2385510400.0,147.0,325.0,8245.0,0.4348781979739011,
2026-06-16 00:21:00+00:00,,,,,,,,7.728803100953092,7.850044531378147,6.0,0.0,0.0,1046843648.0,2385510400.0,146.0,325.0,8245.0,0.4388342419299451,
2026-06-16 00:21:30+00:00,,,,,,,,6.137377967621828,5.813553665852103,6.0,0.0,0.0,1054183680.0,2385510400.0,146.0,325.0,8245.0,0.4419111650068681,
2026-06-16 00:22:00+00:00,,,,,,,,2.9033984005136126,3.054562563502138,4.0,0.0,0.0,796123424.0,1598029824.0,97.0,242.0,8245.0,0.4981905919673249,
2026-06-16 00:22:30+00:00,,,,,,,,2.5626039652924515,2.6357695304889925,3.0,0.0,0.0,560091904.0,1223688192.0,73.0,202.0,8245.0,0.4577080237119751,
2026-06-16 00:23:00+00:00,,,,,,,,23.81043605181536,23.686109149790184,4.0,0.0,0.0,607402752.0,1492123648.0,95.0,224.0,8245.0,0.407072666406799,
2026-06-16 00:23:30+00:00,,,,,,,,4.937867374308053,4.82747438010044,4.0,0.0,0.0,612645632.0,1492123648.0,95.0,224.0,8245.0,0.4105863698502284,
2026-06-16 00:24:00+00:00,,,,,,,,4.416023399074247,4.549299633354718,4.0,0.0,0.0,619985664.0,1492123648.0,95.0,224.0,8245.0,0.4155055546710295,
2026-06-16 00:24:30+00:00,,,,,,,,3.4723329141797876,3.3933473469351614,4.0,0.0,0.0,624179968.0,1492123648.0,95.0,224.0,8245.0,0.418316517425773,
2026-06-16 00:25:00+00:00,,,,,,,,3.7432833110266226,3.7858389149462863,4.0,0.0,0.0,628374272.0,1492123648.0,94.0,224.0,8245.0,0.4211274801805165,
2026-06-16 00:25:30+00:00,,,,,,,,5.573468676916953,5.833123700054735,4.0,0.0,0.0,634665728.0,1492123648.0,94.0,224.0,8245.0,0.4253439243126317,
2026-06-16 00:26:00+00:00,,,,,,,,3.644803833483079,3.5040195043426174,4.0,0.0,0.0,639908608.0,1492123648.0,94.0,224.0,8245.0,0.4288576277560611,
2026-06-16 00:26:30+00:00,,,,,,,,3.5754896500510536,3.4960917049568363,4.0,0.0,0.0,644102912.0,1492123648.0,94.0,224.0,8245.0,0.4316685905108046,
2026-06-16 00:27:00+00:00,,,,,,,,2.696556205328135,2.71027452891488,2.0,0.0,0.0,465473792.0,737148928.0,48.0,129.0,8245.0,0.6314514941545164,
2026-06-16 00:27:30+00:00,,,,,,,,2.8170341058978705,2.8553990013190123,2.0,0.0,0.0,468619520.0,737148928.0,48.0,129.0,8245.0,0.6357189194745733,
2026-06-16 00:28:00+00:00,,,,,,,,2.8744176826246406,2.759591634453365,2.0,0.0,0.0,470716672.0,737148928.0,48.0,129.0,8245.0,0.6385638696879445,
2026-06-16 00:28:30+00:00,,,,,,,,6.15079365079365,5.949596560846561,2.0,0.0,0.0,473862400.0,737148928.0,48.0,129.0,8245.0,0.6428312950080014,
2026-06-16 00:29:00+00:00,,,,,,,,2.2246941045606228,2.4873544679273265,2.0,0.0,0.0,477008128.0,737148928.0,48.0,129.0,,0.6470987203280584,
2026-06-16 00:29:30+00:00,,,,,,,,2.580991412958626,2.490234192037471,2.0,0.0,0.0,479105280.0,737148928.0,48.0,129.0,,0.6499436705414295,
2026-06-16 00:30:00+00:00,,,,,,,,2.2423214622197096,2.607283305068777,2.0,0.0,0.0,481202432.0,737148928.0,48.0,129.0,,0.6527886207548008,
2026-06-16 00:30:30+00:00,,,,,,,,2.6785714285714284,2.5030357142857143,2.0,0.0,0.0,484348160.0,737148928.0,48.0,129.0,,0.6570560460748578,
2026-06-16 00:31:00+00:00,,,,,,,,2.4935113088616983,2.33052929180571,2.0,0.0,0.0,487493888.0,737148928.0,48.0,129.0,,0.6613234713949147,
2026-06-16 00:31:30+00:00,,,,,,,,2.2228396776882464,2.22685607113087,2.0,0.0,0.0,489591040.0,737148928.0,48.0,129.0,,0.6641684216082859,
2026-06-16 00:32:00+00:00,,,,,,,,2.2988505747126435,2.334597701149425,1.0,0.0,0.0,225638656.0,381681664.0,24.0,96.0,,0.5911697555374313,
2026-06-16 00:32:30+00:00,,,,,,,,12.254901960784313,12.406029411764706,1.0,0.0,0.0,227735808.0,381681664.0,24.0,96.0,,0.5966642610319368,
2026-06-16 00:33:00+00:00,,,,,,,,2.1505376344086025,2.250483870967742,1.0,0.0,0.0,228784384.0,381681664.0,24.0,96.0,,0.5994115137791896,
2026-06-16 00:33:30+00:00,,,,,,,,4.093567251461988,3.55672514619883,1.0,0.0,0.0,229832960.0,381681664.0,24.0,96.0,,0.6021587665264423,
2026-06-16 00:34:00+00:00,,,,,,,,2.2598870056497176,2.7416949152542376,1.0,0.0,0.0,230881536.0,381681664.0,24.0,96.0,,0.604906019273695,
2026-06-16 00:34:30+00:00,,,,,,,,2.2988505747126435,2.2050574712643676,1.0,0.0,0.0,232978688.0,381681664.0,24.0,96.0,,0.6104005247682005,
2026-06-16 00:35:00+00:00,,,,,,,,3.7037037037037033,3.2093121693121693,1.0,0.0,0.0,234027264.0,381681664.0,24.0,96.0,,0.6131477775154534,
2026-06-16 00:35:30+00:00,,,,,,,,4.093567251461988,4.324035087719298,1.0,0.0,0.0,236124416.0,381681664.0,24.0,96.0,,0.6186422830099588,
2026-06-16 00:36:00+00:00,,,,,,,,2.083333333333333,2.7180208333333336,1.0,0.0,0.0,237172992.0,381681664.0,24.0,96.0,,0.6213895357572116,
2026-06-16 00:36:30+00:00,,,,,,,,2.2598870056497176,2.267683615819209,1.0,0.0,0.0,239270144.0,381681664.0,24.0,96.0,,0.626884041251717,
2026-06-16 00:37:00+00:00,,,,,,,,2.6455026455026456,2.4334391534391533,1.0,0.0,0.0,239270144.0,381681664.0,24.0,96.0,,0.626884041251717,
2026-06-16 00:37:30+00:00,,,,,,,,2.3391812865497075,2.261695906432749,1.0,0.0,0.0,241367296.0,381681664.0,24.0,96.0,,0.6323785467462225,
2026-06-16 00:38:00+00:00,,,,,,,,3.0303030303030303,2.953757575757576,1.0,0.0,0.0,242415872.0,381681664.0,24.0,96.0,,0.6351257994934753,
2026-06-16 00:38:30+00:00,,,,,,,,3.225806451612903,3.5513440860215053,1.0,0.0,0.0,243464440.0,381681664.0,24.0,96.0,,0.6378730312808529,
2026-06-16 00:39:00+00:00,,,,,,,,2.0202020202020203,2.0739393939393937,1.0,0.0,0.0,244513016.0,381681664.0,24.0,96.0,,0.6406202840281057,
2026-06-16 00:39:30+00:00,,,,,,,,2.1505376344086025,1.9801612903225807,1.0,0.0,0.0,246610168.0,381681664.0,24.0,96.0,,0.6461147895226111,
2026-06-16 00:40:00+00:00,,,,,,,,4.022988505747127,3.8145977011494256,1.0,0.0,0.0,247658744.0,381681664.0,24.0,96.0,,0.6488620422698639,
2026-06-16 00:40:30+00:00,,,,,,,,2.8735632183908044,2.8448850574712643,1.0,0.0,0.0,248707320.0,381681664.0,24.0,96.0,,0.6516092950171166,
2026-06-16 00:41:00+00:00,,,,,,,,2.4242424242424243,2.4717575757575756,1.0,0.0,0.0,250804472.0,381681664.0,24.0,96.0,,0.6571038005116222,
2026-06-16 00:41:30+00:00,,,,,,,,3.4482758620689653,3.3382183908045975,1.0,0.0,0.0,251853048.0,381681664.0,24.0,96.0,,0.6598510532588749,
2026-06-16 00:42:00+00:00,,,,,,,,9.289617486338798,9.71103825136612,1.0,0.0,0.0,252901624.0,381681664.0,24.0,96.0,,0.6625983060061277,
2026-06-16 00:42:30+00:00,,,,,,,,2.185792349726776,2.084590163934426,1.0,0.0,0.0,254998776.0,381681664.0,24.0,96.0,,0.6680928115006332,
2026-06-16 00:43:00+00:00,,,,,,,,2.7777777777777777,2.8125,1.0,0.0,0.0,256047352.0,381681664.0,24.0,96.0,,0.6708400642478859,
2026-06-16 00:43:30+00:00,,,,,,,,2.2988505747126435,2.1376436781609196,1.0,0.0,0.0,257095928.0,381681664.0,24.0,96.0,,0.6735873169951386,
2026-06-16 00:44:00+00:00,,,,,,,,3.763440860215054,3.698924731182795,1.0,0.0,0.0,259193080.0,381681664.0,24.0,96.0,,0.6790818224896441,
2026-06-16 00:44:30+00:00,,,,,,,,2.4242424242424243,2.2447878787878786,1.0,0.0,0.0,260241656.0,381681664.0,24.0,96.0,,0.6818290752368968,
2026-06-16 00:45:00+00:00,,,,,,,,2.2598870056497176,2.2116949152542373,1.0,0.0,0.0,261290232.0,381681664.0,24.0,96.0,,0.6845763279841497,
2026-06-16 00:45:30+00:00,,,,,,,,2.4242424242424243,2.325818181818182,1.0,0.0,0.0,262338808.0,381681664.0,24.0,96.0,,0.6873235807314024,
2026-06-16 00:46:00+00:00,,,,,,,,1.7241379310344829,2.190977011494253,1.0,0.0,0.0,264435960.0,381681664.0,24.0,96.0,,0.6928180862259079,
2026-06-16 00:46:30+00:00,,,,,,,,2.2598870056497176,2.1976271186440677,1.0,0.0,0.0,265484536.0,381681664.0,24.0,96.0,,0.6955653389731606,
2026-06-16 00:47:00+00:00,,,,,,,,2.380952380952381,2.4183333333333334,1.0,0.0,0.0,266533112.0,381681664.0,24.0,96.0,,0.6983125917204134,
2026-06-16 00:47:30+00:00,,,,,,,,2.2222222222222223,2.0958888888888887,1.0,0.0,0.0,268630264.0,381681664.0,24.0,96.0,,0.7038070972149189,
