timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 16:46:52+00:00,135.93333333333337,997.70685,,135.66666666666669,36.13152563186484,36.13285906175681,8.0,3.9340000000000033,754.0,1094349624.0,2492465152.0,257.0,262.0,8203.0,0.43906315926699063,5.217506631299739,20.802172274647887
2026-06-15 16:47:22+00:00,145.03333333333333,997.70685,,144.76666666666668,33.18330996533352,33.23674189158421,8.0,2.7120000000000024,784.0,1242617888.0,2492465152.0,257.0,262.0,8203.0,0.4985497538462676,3.459183673469391,15.920274668965517
2026-06-15 16:47:52+00:00,144.63204675243873,997.70685,,144.36538230784618,36.51454109766156,36.46711043771389,8.0,2.6159741350576504,795.9922671821878,1250578096.0,2492465152.0,257.0,262.0,8203.0,0.5017434626905468,3.286431593510572,18.665464637807144
2026-06-15 16:48:22+00:00,144.86809342845075,997.70685,,144.6014245394137,36.11832148397765,36.11885151755626,8.0,2.9140269351290105,786.0085339022602,1201399808.0,2492465152.0,257.0,262.0,8203.0,0.48201268011148507,3.7073731511054664,17.277926239766423
2026-06-15 16:48:52+00:00,145.5,997.70685,,145.23333333333335,39.08307426381833,39.09686893656207,8.0,3.4280000000000057,826.0,946249472.0,2492465152.0,257.0,262.0,8203.0,0.37964401277213927,4.15012106537531,21.29270517229731
2026-06-15 16:49:22+00:00,147.83333333333334,434.234932,,147.5666666666667,34.32059954576975,34.34238256793862,8.0,2.934000000000004,852.0,984843784.0,2492465152.0,257.0,262.0,8203.0,0.3951284065936662,3.443661971830991,16.6409601016949
2026-06-15 16:49:52+00:00,140.9,434.234932,,140.63333333333335,33.55255335876911,33.545437112379,8.0,2.488000000000001,800.0,1222115752.0,2492465152.0,257.0,262.0,8203.0,0.4903241078493522,3.110000000000001,16.504876991666666
2026-06-15 16:50:22+00:00,86.89999999999998,409.07504700000004,,86.63333333333333,23.146869669425644,23.175312356971084,8.0,1.387999999999995,492.0,1097649360.0,2492465152.0,257.0,262.0,8203.0,0.4403870437744038,2.8211382113821037,13.731682988333342
2026-06-15 16:50:52+00:00,28.294965225782846,409.07504700000004,,28.028355129612997,14.538375545810677,14.486038812129182,8.0,0.4019355096336159,157.9694519317161,1159620120.0,2492465152.0,258.0,263.0,8203.0,0.46525028406896657,2.544387568093587,12.329476370518776
2026-06-15 16:51:22+00:00,1.7670640088149863,409.07504700000004,,1.5003405789842736,5.152452217517191,5.281467766574377,8.0,0.0,0.0,1169057304.0,2492465152.0,258.0,263.0,8203.0,0.4690365693024542,,4.851497150306416
2026-06-15 16:51:52+00:00,1.733333333333334,204.477666,,1.4666666666666672,4.301890194410217,4.06719647056954,8.0,0.0,0.0,1186883096.0,2492465152.0,187.0,263.0,8203.0,0.476188441410153,,4.8467511333333375
2026-06-15 16:52:22+00:00,1.733333333333334,204.477666,,1.4666666666666668,6.787469145481154,6.8302289677290835,8.0,0.0,0.0,1192125976.0,2492465152.0,187.0,263.0,8203.0,0.47829193320653496,,4.683639350000003
2026-06-15 16:52:52+00:00,1.733333333333334,204.477666,,1.4666666666666672,3.8579432254872343,3.8434680361682823,8.0,0.0,0.0,1204708888.0,2492465152.0,187.0,263.0,8203.0,0.4833403135178517,,4.413739738412159
2026-06-15 16:53:22+00:00,1.733333333333334,21.846346999999998,,1.4666666666666668,5.575987916496258,5.524747726504948,8.0,0.0,0.0,1215194648.0,2492465152.0,187.0,263.0,8203.0,0.48754729711061573,,4.012969456137223
2026-06-15 16:53:52+00:00,1.733333333333334,5.880482000000001,,1.4666666666666672,2.958435717737626,3.1196218265144138,8.0,0.0,0.0,1223583256.0,2492465152.0,187.0,263.0,8203.0,0.4909128839848269,,4.536089709118736
2026-06-15 16:54:22+00:00,1.733333333333334,5.5027360000000005,,1.4666666666666668,3.55745514580101,3.523644241556271,8.0,0.0,0.0,1236166168.0,2492465152.0,187.0,263.0,8203.0,0.49596126429614373,,4.124398400000001
2026-06-15 16:54:52+00:00,1.733333333333334,5.5027360000000005,,1.4666666666666672,3.987553723055183,4.038490264726232,8.0,0.0,0.0,1248749080.0,2492465152.0,187.0,263.0,8203.0,0.5010096446074604,,4.38071746666667
2026-06-15 16:55:22+00:00,1.733333333333334,6.684858,,1.4666666666666668,6.0108075350016295,6.003654618953489,8.0,0.0,0.0,1258186264.0,2492465152.0,187.0,263.0,8203.0,0.5047959298409481,,4.473924200000006
2026-06-15 16:55:52+00:00,1.733333333333334,6.684858,,1.4666666666666672,5.135397638919184,4.998701198913194,8.0,0.0,0.0,1265526296.0,2492465152.0,187.0,263.0,8203.0,0.5077408183558829,,4.1243984
2026-06-15 16:56:22+00:00,1.733333333333334,6.684858,,1.4666666666666668,2.9017250784731363,3.09217028870285,8.0,0.0,0.0,1276012056.0,2492465152.0,186.0,263.0,8203.0,0.5119478019486469,,4.089445600000001
2026-06-15 16:56:52+00:00,1.733333333333334,6.684858,,1.4666666666666672,6.172719939155065,6.218285351747657,8.0,0.0,0.0,1290692120.0,2492465152.0,186.0,263.0,8203.0,0.5178375789785165,,4.1243984000000005
2026-06-15 16:57:22+00:00,1.733333333333334,5.296937,,1.4666666666666668,2.9375723942556613,2.8960209376545927,8.0,0.0,0.0,1300129304.0,2492465152.0,186.0,263.0,8203.0,0.521623864212004,,4.089445600000001
2026-06-15 16:57:52+00:00,1.733333333333334,5.174086,,1.4666666666666672,4.073627229518033,3.9866338437158846,8.0,0.0,0.0,1309566488.0,2492465152.0,186.0,263.0,8203.0,0.5254101494454916,,4.0544928
2026-06-15 16:58:22+00:00,1.733333333333334,4.61604,,1.4666666666666668,3.933244004672576,4.04515324022318,8.0,0.0,0.0,1322149400.0,2492465152.0,186.0,263.0,8203.0,0.5304585297568084,,3.7588882426691432
2026-06-15 16:58:52+00:00,1.733333333333334,4.61604,,1.4666666666666672,4.934199258776357,4.801037674502899,8.0,0.0,0.0,1332635160.0,2492465152.0,186.0,263.0,8203.0,0.5346655133495724,,3.9146816000000015
2026-06-15 16:59:22+00:00,1.733333333333334,5.78898,,1.4666666666666668,4.479159175166434,4.503614859146869,8.0,0.0,0.0,1343120920.0,2492465152.0,186.0,263.0,8203.0,0.5388724969423364,,3.984587200000003
2026-06-15 16:59:52+00:00,0.8666666666666666,5.78898,,0.7333333333333333,2.8187468246601193,2.826206457256583,4.0,0.0,0.0,663314056.0,1073741824.0,92.0,143.0,8203.0,0.6177593544125557,,4.0894456
2026-06-15 17:00:22+00:00,0.6666666666666666,497.665474,,0.5666666666666667,26.109782030834662,26.163806242736175,4.0,0.0,0.0,544974224.0,1073741824.0,92.0,143.0,8203.0,0.5075467973947525,,3.844776
2026-06-15 17:00:52+00:00,0.7750591927363657,497.665474,,0.6417669198728975,33.88948872706824,34.16320767709865,6.0,0.0,0.0,632502672.0,1610612736.0,136.0,187.0,,0.392709344625473,,5.492436024334696
2026-06-15 17:01:22+00:00,1.066954799808653,597.147762,,0.9002469712645595,9.180846570552454,9.487661426895123,6.0,0.0,0.0,649279888.0,1610612736.0,136.0,187.0,,0.4031260112921397,,3.7197425903584453
2026-06-15 17:01:52+00:00,1.2666666666666668,597.147762,,1.0666666666666667,4.93626075010106,4.892979191945615,6.0,0.0,0.0,656619920.0,1610612736.0,136.0,187.0,,0.40768330295880634,,18.69130981800002
2026-06-15 17:02:22+00:00,1.3333333333333337,597.147762,,1.1333333333333333,6.2707729023660415,6.390497619570613,6.0,0.0,0.0,663959952.0,1610612736.0,136.0,187.0,,0.412240594625473,,12.855567455940761
2026-06-15 17:02:52+00:00,1.2666666666666668,597.147762,,1.0666666666666667,4.864793998252133,4.854408867225974,6.0,0.0,0.0,670251408.0,1610612736.0,136.0,187.0,,0.416146844625473,,9.290960471543125
2026-06-15 17:03:22+00:00,1.3333333333333337,597.147762,,1.1333333333333333,3.6391848049407245,3.7404591528521403,6.0,0.0,0.0,679688592.0,1610612736.0,136.0,187.0,,0.422006219625473,,8.661264455940762
2026-06-15 17:03:52+00:00,1.2666666666666668,597.147762,,1.0666666666666667,6.086871649439423,5.888320516457124,6.0,0.0019999999999997797,2.0,529044896.0,1610612736.0,136.0,187.0,,0.3284743030865987,0.9999999999998899,8.528417100000002
2026-06-15 17:04:22+00:00,1.3333333333333337,137.54704800000002,,1.1333333333333333,4.559123475415515,4.75099903440014,6.0,0.0,0.0,477034624.0,1610612736.0,136.0,187.0,,0.2961820761362712,,11.811391264833341
2026-06-15 17:04:52+00:00,1.2666666666666668,137.54704800000002,,1.0666666666666667,5.254108339297217,5.326394182751569,6.0,0.0,0.0,485423232.0,1610612736.0,136.0,187.0,,0.3013904094696045,,7.375707810346681
2026-06-15 17:05:22+00:00,1.3333333333333337,137.54704800000002,,1.1333333333333333,4.0690429977071965,3.9125675449275032,6.0,0.0,0.0,492763264.0,1610612736.0,136.0,187.0,,0.3059477011362712,,7.45653966666667
2026-06-15 17:05:52+00:00,1.2665001387732446,137.54704800000002,,1.0665278934221483,4.610053148064844,4.659428575296266,6.0,0.0,0.0,498006144.0,1610612736.0,136.0,187.0,,0.3092029094696045,,6.382634289130525
2026-06-15 17:06:22+00:00,1.3335279399499587,137.54704800000002,,1.1335001390047261,3.8661696361140065,3.830279192188679,6.0,0.0,0.0,507443328.0,1610612736.0,136.0,187.0,,0.3150622844696045,,6.990097880442042
2026-06-15 17:06:52+00:00,1.2666666666666668,137.54704800000002,,1.0666666666666667,4.7487245902023885,4.993616160915694,6.0,0.0,0.0,484355584.0,1610612736.0,136.0,187.0,,0.30072752634684247,,11.254714049999999
2026-06-15 17:07:22+00:00,1.3333333333333337,14.117369,,1.1333333333333333,4.59787980436802,4.720411314764775,6.0,0.0,0.0,493792768.0,1610612736.0,136.0,187.0,,0.30658690134684247,,6.291455500000005
2026-06-15 17:07:52+00:00,1.2666666666666668,14.117369,,1.0666666666666667,5.526067536703709,5.295923600601269,6.0,0.0,0.0,500084224.0,1610612736.0,136.0,187.0,,0.31049315134684247,,8.528417100000002
2026-06-15 17:08:22+00:00,0.8999999999999999,9.308727,,0.7666666666666666,5.218702646863567,5.443951105142197,4.0,0.0,0.0,454658176.0,1073741824.0,92.0,143.0,,0.42343342304229736,,3.434084125
2026-06-15 17:08:52+00:00,0.6333333333333333,3.835378,,0.5333333333333333,2.7487994701109457,2.609148534525584,3.0,0.0,0.0,430586016.0,805306368.0,70.0,121.0,,0.5346859693527222,,3.1632022499999994
2026-06-15 17:09:22+00:00,0.6666666666666666,3.835378,,0.5666666666666667,2.792207792207792,2.81823556998557,3.0,0.0,0.0,435828896.0,805306368.0,70.0,121.0,,0.5411963860193888,,3.6700135
2026-06-15 17:09:52+00:00,0.6333333333333333,3.729265,,0.5333333333333333,2.9624896621130143,2.6865228953058518,3.0,0.0,0.0,440023200.0,805306368.0,70.0,121.0,,0.5464047193527222,,3.678751625
2026-06-15 17:10:22+00:00,0.6666666666666666,3.729265,,0.5666666666666667,3.048760520024888,3.211844592898233,3.0,0.0,0.0,443168928.0,805306368.0,70.0,121.0,,0.5503109693527222,,3.3204885
2026-06-15 17:10:52+00:00,0.6330603730457264,4.3708979999999995,,0.5331058664269942,6.4455943821023185,6.190079649333618,3.0,0.0,0.0,448411808.0,805306368.0,70.0,121.0,,0.5568213860193888,,4.264781489076595
2026-06-15 17:11:22+00:00,0.666985991966799,4.510421,,0.5669403740667801,2.9736506762033956,3.232278757484825,3.0,0.0040000000000048885,2.0,293746848.0,805306368.0,70.0,121.0,,0.36476409435272217,2.0000000000024443,3.4950835817367065
2026-06-15 17:11:52+00:00,0.6333333333333333,4.510421,,0.5333333333333333,2.7329670968492037,2.5717038393468457,3.0,0.0,0.0,297941152.0,805306368.0,70.0,121.0,,0.3699724276860555,,3.5127272499999993
2026-06-15 17:12:22+00:00,0.6666666666666666,4.8722579999999995,,0.5666666666666667,5.787037037037036,5.795725308641976,3.0,0.0,0.0,301086880.0,805306368.0,70.0,121.0,,0.3738786776860555,,2.796201
2026-06-15 17:12:52+00:00,0.6333333333333333,4.8722579999999995,,0.5333333333333333,3.6803610333022094,3.677477046374106,3.0,0.0,0.0,304232608.0,805306368.0,70.0,121.0,,0.3777849276860555,,3.862252399999999
2026-06-15 17:13:22+00:00,0.6666666666666666,4.8722579999999995,,0.5666666666666667,2.407532617133699,2.4855860816868254,3.0,0.0,0.0,308426912.0,805306368.0,70.0,121.0,,0.38299326101938885,,3.495251
2026-06-15 17:13:52+00:00,0.6333333333333333,4.8722579999999995,,0.5333333333333333,2.758881330309902,2.8057680356093058,3.0,0.0,0.0,313669792.0,805306368.0,70.0,121.0,,0.3895036776860555,,3.5127272499999993
2026-06-15 17:14:22+00:00,0.6666666666666666,4.8722579999999995,,0.5666666666666667,2.346678662468136,2.5161396948568004,3.0,0.0,0.0,317864096.0,805306368.0,70.0,121.0,,0.39471201101938885,,3.1457260000000002
2026-06-15 17:14:52+00:00,0.6333333333333333,3.894028,,0.5333333333333333,2.446860675834133,2.2971515758803256,3.0,0.0,0.0,322058400.0,805306368.0,70.0,121.0,,0.39992034435272217,,3.5127272499999993
2026-06-15 17:15:22+00:00,0.6666666666666666,6.259416,,0.5666666666666667,2.3887018331462775,2.3884958847736626,3.0,0.0,0.0,326252704.0,805306368.0,70.0,121.0,,0.4051286776860555,,3.1457260000000002
2026-06-15 17:15:52+00:00,0.6330204901210326,6.259416,,0.5330726306564161,2.636364094272431,2.5296310903586847,3.0,0.0,0.0,330447008.0,805306368.0,70.0,121.0,,0.41033701101938885,,2.979653748451213
2026-06-15 17:16:22+00:00,0.6670327958245695,6.259416,,0.5669804916591549,3.0539993775287892,3.069055399937753,3.0,0.0,0.0,333592736.0,805306368.0,70.0,121.0,,0.41424326101938885,,3.4956069329583332
2026-06-15 17:16:52+00:00,0.6333333333333333,6.259416,,0.5333333333333333,2.8512639623750733,2.793910199882422,3.0,0.0,0.0,337787040.0,805306368.0,70.0,121.0,,0.41945159435272217,,2.9797016249999997
2026-06-15 17:17:22+00:00,0.6666666666666666,6.259416,,0.5666666666666667,2.7030424181848467,2.863777020580619,3.0,0.0,0.0,340932768.0,805306368.0,70.0,121.0,,0.42335784435272217,,3.495251
2026-06-15 17:17:52+00:00,0.2333333333333333,6.167724000000001,,0.19999999999999998,2.380952380952381,2.3304761904761904,1.0,0.0,0.0,60445344.0,268435456.0,24.0,75.0,,0.22517645359039307,,5.103069649999999
2026-06-15 17:18:22+00:00,0.19999999999999998,6.167724000000001,,0.16666666666666666,3.508771929824561,3.2995906432748536,1.0,0.0,0.0,62542496.0,268435456.0,24.0,75.0,,0.23298895359039307,,3.3903935
2026-06-15 17:18:52+00:00,0.2333333333333333,6.167724000000001,,0.19999999999999998,2.4242424242424243,2.697757575757576,1.0,0.0,0.0,63591072.0,268435456.0,24.0,75.0,,0.23689520359039307,,3.37291725
2026-06-15 17:19:22+00:00,0.19999999999999998,6.167724000000001,,0.16666666666666666,5.952380952380952,5.463095238095239,1.0,0.0,0.0,64639648.0,268435456.0,24.0,75.0,,0.24080145359039307,,3.3903935
2026-06-15 17:19:52+00:00,0.2333333333333333,3.44022,,0.19999999999999998,3.4482758620689653,3.9566666666666666,1.0,0.0,0.0,65688224.0,268435456.0,24.0,75.0,,0.24470770359039307,,3.37291725
2026-06-15 17:20:22+00:00,0.19999999999999998,3.44022,,0.16666666666666666,2.564102564102564,2.3634615384615385,1.0,0.0,0.0,66736800.0,268435456.0,24.0,75.0,,0.24861395359039307,,3.3903935
2026-06-15 17:20:52+00:00,0.2333333333333333,3.312007,,0.19999999999999998,1.6666666666666667,2.0547222222222223,1.0,0.0,0.0,68833952.0,268435456.0,24.0,75.0,,0.25642645359039307,,2.67386725
2026-06-15 17:21:22+00:00,0.19999999999999998,3.312007,,0.16666666666666666,2.3391812865497075,2.08812865497076,1.0,0.0,0.0,69882528.0,268435456.0,24.0,75.0,,0.26033270359039307,,2.6913435
2026-06-15 17:21:52+00:00,0.2333333333333333,3.2480949999999997,,0.19999999999999998,2.380952380952381,2.437738095238095,1.0,0.0,0.0,70931104.0,268435456.0,24.0,75.0,,0.26423895359039307,,3.37291725
