Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781548509,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,3400,4500,4700,4700,5400,5400,5400,5400,5400,5400,5400,8,0,2800.0,3577.7484633736094,2454.6596810032497,5398.129590997996,45.0
1781548509,10,GET,/api/load/memory-heavy [GET],0.500000,0.000000,1900,1900,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,2600.0,2466.115459399589,1737.937140998838,3596.7939469992416,52.0
1781548509,10,GET,/api/products [GET],3.250000,0.000000,200,290,340,350,390,650,650,650,650,650,650,17,0,200.0,210.6205064119422,3.8417579999077134,652.4028310013819,120.0
1781548509,10,,Aggregated,3.750000,0.000000,650,2600,2800,2800,4500,4700,5400,5400,5400,5400,5400,30,0,350.0,1484.4371204329946,3.8417579999077134,5398.129590997996,88.66666666666667
1781548510,10,GET,/api/load/cpu-heavy [GET],0.200000,0.000000,2800,3400,4500,4700,5400,5400,5400,5400,5400,5400,5400,10,0,2800.0,3224.417233098211,1566.911252994032,5398.129590997996,45.0
1781548510,10,GET,/api/load/memory-heavy [GET],0.600000,0.000000,1900,1900,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,2600.0,2466.115459399589,1737.937140998838,3596.7939469992416,52.0
1781548510,10,GET,/api/products [GET],2.600000,0.000000,180,290,340,340,390,650,650,650,650,650,650,19,0,180.0,202.48646247407459,3.8417579999077134,652.4028310013819,120.0
1781548510,10,,Aggregated,3.400000,0.000000,650,2500,2600,2800,3600,4700,5400,5400,5400,5400,5400,34,0,350.0,1424.1762474996315,3.8417579999077134,5398.129590997996,87.94117647058823
1781548511,10,GET,/api/load/cpu-heavy [GET],0.666667,0.000000,2800,2800,4500,4500,4700,5400,5400,5400,5400,5400,5400,13,0,2600.0,2842.066627768173,1145.5348739982583,5398.129590997996,45.0
1781548511,10,GET,/api/load/memory-heavy [GET],0.500000,0.000000,1900,1900,3600,3600,3600,3600,3600,3600,3600,3600,3600,6,0,1900.0,2298.844740500499,1462.4911460050498,3596.7939469992416,52.0
1781548511,10,GET,/api/products [GET],2.500000,0.000000,180,290,350,390,480,650,650,650,650,650,650,22,0,180.0,220.10020700029352,3.8417579999077134,652.4028310013819,120.0
1781548511,10,,Aggregated,3.666667,0.000000,1100,1900,2600,2600,3600,4700,5400,5400,5400,5400,5400,41,0,480.0,1355.661930682822,3.8417579999077134,5398.129590997996,86.26829268292683
1781548512,10,GET,/api/load/cpu-heavy [GET],1.142857,0.000000,2500,2800,3400,4500,4700,5400,5400,5400,5400,5400,5400,15,0,2500.0,2567.805081465243,762.4831539942534,5398.129590997996,45.0
1781548512,10,GET,/api/load/memory-heavy [GET],0.714286,0.000000,1700,1900,2000,2000,3600,3600,3600,3600,3600,3600,3600,9,0,1900.0,2092.1791376668907,1336.8108689974179,3596.7939469992416,52.0
1781548512,10,GET,/api/products [GET],2.428571,0.000000,180,290,350,390,480,650,650,650,650,650,650,22,0,180.0,220.10020700029352,3.8417579999077134,652.4028310013819,120.0
1781548512,10,,Aggregated,4.285714,0.000000,1100,1900,2500,2600,3400,4500,5400,5400,5400,5400,5400,46,0,760.0,1351.932456847546,3.8417579999077134,5398.129590997996,82.23913043478261
1781548513,10,GET,/api/load/cpu-heavy [GET],1.250000,0.000000,1900,2800,2800,3400,4700,5400,5400,5400,5400,5400,5400,18,0,1900.0,2286.1479003881363,567.9392040037783,5398.129590997996,45.0
1781548513,10,GET,/api/load/memory-heavy [GET],0.625000,0.000000,1700,1900,1900,2000,3600,3600,3600,3600,3600,3600,3600,12,0,1700.0,1935.8301572495595,1113.627357997757,3596.7939469992416,52.0
1781548513,10,GET,/api/products [GET],2.500000,0.000000,190,290,340,350,390,480,650,650,650,650,650,24,0,190.0,218.4406980419832,3.8417579999077134,652.4028310013819,120.0
1781548513,10,,Aggregated,4.375000,0.000000,1000,1700,2000,2500,2800,4500,4700,5400,5400,5400,5400,54,0,810.0,1289.3185342034956,3.8417579999077134,5398.129590997996,79.88888888888889
1781548514,10,GET,/api/load/cpu-heavy [GET],1.555556,0.000000,1600,2100,2800,2800,4500,4700,5400,5400,5400,5400,5400,22,0,1600.0,1947.8942817721954,235.99370699957944,5398.129590997996,45.0
1781548514,10,GET,/api/load/memory-heavy [GET],0.666667,0.000000,1700,1700,1900,1900,2000,3600,3600,3600,3600,3600,3600,14,0,1700.0,1839.9015029281145,1113.627357997757,3596.7939469992416,52.0
1781548514,10,GET,/api/products [GET],2.444444,0.000000,160,200,340,350,480,650,650,650,650,650,650,29,0,160.0,200.05366672432564,3.442399996856693,652.4028310013819,120.0
1781548514,10,,Aggregated,4.666667,0.000000,1000,1600,1900,2500,2800,4500,4700,5400,5400,5400,5400,65,0,570.0,1144.8284857690362,3.442399996856693,5398.129590997996,79.96923076923076
1781548515,10,GET,/api/load/cpu-heavy [GET],1.500000,0.000000,1000,1900,2500,2800,4500,4700,5400,5400,5400,5400,5400,27,0,1000.0,1678.3557395548862,226.0453269991558,5398.129590997996,45.0
1781548515,10,GET,/api/load/memory-heavy [GET],0.900000,0.000000,1400,1700,1700,1900,2000,3600,3600,3600,3600,3600,3600,19,0,1400.0,1418.3230381045416,104.11954299343051,3596.7939469992416,52.0
1781548515,10,GET,/api/products [GET],2.300000,0.000000,130,180,200,210,390,480,480,480,480,480,480,31,0,160.0,187.6059513550342,3.442399996856693,652.4028310013819,120.0
1781548515,10,,Aggregated,4.700000,0.000000,680,1400,1700,2000,2800,3600,4700,5400,5400,5400,5400,77,0,460.0,1014.0198335581075,3.442399996856693,5398.129590997996,76.92207792207792
1781548516,10,GET,/api/load/cpu-heavy [GET],1.900000,0.000000,810,1600,2100,2800,4500,4700,5400,5400,5400,5400,5400,31,0,810.0,1506.7344888058517,80.5086170003051,5398.129590997996,45.0
1781548516,10,GET,/api/load/memory-heavy [GET],1.300000,0.000000,1100,1400,1700,1700,1900,2000,3600,3600,3600,3600,3600,25,0,1100.0,1114.1928081196966,50.77219699887792,3596.7939469992416,52.0
1781548516,10,GET,/api/products [GET],2.200000,0.000000,120,160,190,200,340,390,480,480,480,480,480,35,0,130.0,169.18340677179262,3.442399996856693,652.4028310013819,120.0
1781548516,10,,Aggregated,5.400000,0.000000,460,1000,1500,1700,2600,3600,4700,5400,5400,5400,5400,91,0,370.0,884.4506438789732,3.442399996856693,5398.129590997996,75.76923076923077
1781548517,10,GET,/api/load/cpu-heavy [GET],2.200000,0.000000,680,1100,1900,2500,3400,4700,5400,5400,5400,5400,5400,36,0,680.0,1316.8056341108038,12.67873500182759,5398.129590997996,45.0
1781548517,10,GET,/api/load/memory-heavy [GET],1.600000,0.000000,340,1300,1400,1700,1900,2000,3600,3600,3600,3600,3600,31,0,340.0,929.746949870605,6.651053998211864,3596.7939469992416,52.0
1781548517,10,GET,/api/products [GET],1.900000,0.000000,120,150,190,200,340,390,480,480,480,480,480,40,0,120.0,158.57539567532513,3.442399996856693,652.4028310013819,120.0
1781548517,10,,Aggregated,5.700000,0.000000,330,520,1100,1400,2000,2800,4700,5400,5400,5400,5400,107,0,290.0,771.6838701027168,3.442399996856693,5398.129590997996,75.06542056074767
1781548518,10,GET,/api/load/cpu-heavy [GET],2.800000,0.000000,510,780,1100,1600,2500,3400,5400,5400,5400,5400,5400,40,0,520.0,1193.1620438248501,12.67873500182759,5398.129590997996,45.0
1781548518,10,GET,/api/load/memory-heavy [GET],2.000000,0.000000,290,1100,1400,1400,1700,1900,2000,2000,2000,2000,2000,35,0,300.0,830.3619538568975,6.651053998211864,3596.7939469992416,52.0
1781548518,10,GET,/api/products [GET],1.900000,0.000000,85,130,180,200,210,390,480,480,480,480,480,50,0,92,142.41798010043567,1.8079360015690327,652.4028310013819,120.0
1781548518,10,,Aggregated,6.700000,0.000000,190,390,680,1000,1700,2000,2800,3400,5400,5400,5400,125,0,200.0,671.2803931440576,1.8079360015690327,5398.129590997996,76.96
1781548519,10,GET,/api/load/cpu-heavy [GET],3.200000,0.000000,370,510,760,810,1600,1900,2100,2100,2100,2100,2100,48,0,460.0,997.735219166619,11.492423000163399,5398.129590997996,45.0
1781548519,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,230,390,1300,1400,1700,1900,2000,2000,2000,2000,2000,37,0,290.0,787.6484948104229,6.651053998211864,3596.7939469992416,52.0
1781548519,10,GET,/api/products [GET],2.300000,0.000000,75,110,130,160,210,390,480,480,480,480,480,54,0,86,133.42249648175547,1.8079360015690327,652.4028310013819,120.0
1781548519,10,,Aggregated,7.800000,0.000000,130,240,410,520,1300,1600,1900,2000,2100,2100,2100,139,0,170.0,606.0366880431521,1.8079360015690327,5398.129590997996,76.0
1781548520,10,GET,/api/load/cpu-heavy [GET],3.500000,0.000000,230,410,510,680,1000,1100,1900,1900,1900,1900,1900,55,0,370.0,890.8868850181038,11.492423000163399,5398.129590997996,45.0
1781548520,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,180,340,1100,1300,1500,1900,2000,2000,2000,2000,2000,38,0,230.0,767.3275721313794,6.651053998211864,3596.7939469992416,52.0
1781548520,10,GET,/api/products [GET],2.900000,0.000000,60,85,110,130,190,210,390,390,390,390,390,61,0,79,122.12692226257488,1.8079360015690327,652.4028310013819,120.0
1781548520,10,,Aggregated,9.300000,0.000000,110,210,340,460,1100,1500,1900,1900,2000,2000,2000,154,0,150.0,555.8894069805532,1.8079360015690327,5398.129590997996,76.43506493506493
1781548521,10,GET,/api/load/cpu-heavy [GET],3.700000,0.000000,150,290,410,460,680,810,1000,1000,1000,1000,1000,61,0,260.0,814.7120081800987,11.492423000163399,5398.129590997996,45.0
1781548521,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,170,300,390,1100,1400,1900,2000,2000,2000,2000,2000,40,0,190.0,736.5779468997061,6.651053998211864,3596.7939469992416,52.0
1781548521,10,GET,/api/products [GET],3.500000,0.000000,58,75,87,110,160,200,210,210,210,210,210,67,0,75,115.34823816458159,1.8079360015690327,652.4028310013819,120.0
1781548521,10,,Aggregated,10.400000,0.000000,94,170,230,330,680,1100,1700,1900,2000,2000,2000,168,0,130.0,517.195728166674,1.8079360015690327,5398.129590997996,76.57738095238095
1781548522,10,GET,/api/load/cpu-heavy [GET],4.000000,0.000000,120,230,370,410,520,780,1000,1000,1000,1000,1000,67,0,230.0,742.9019539399158,11.492423000163399,5398.129590997996,45.0
1781548522,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,130,180,300,340,1100,1400,1900,1900,1900,1900,1900,45,0,170.0,655.6987389107235,6.651053998211864,3596.7939469992416,52.0
1781548522,10,GET,/api/products [GET],4.000000,0.000000,43,73,75,87,150,190,210,210,210,210,210,72,0,73,107.80852722251035,1.8079360015690327,652.4028310013819,120.0
1781548522,10,,Aggregated,11.200000,0.000000,75,130,190,230,460,1000,1400,1400,1900,1900,1900,184,0,110.0,473.06026154879163,1.8079360015690327,5398.129590997996,76.05978260869566
1781548523,10,GET,/api/load/cpu-heavy [GET],4.600000,0.000000,60,150,230,290,460,520,680,780,780,780,780,74,0,150.0,673.81198018877,11.33385000139242,5398.129590997996,45.0
1781548523,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,100,150,180,230,340,390,1400,1400,1400,1400,1400,47,0,150.0,628.9141972761656,6.651053998211864,3596.7939469992416,52.0
1781548523,10,GET,/api/products [GET],4.200000,0.000000,20,60,74,75,110,150,200,210,210,210,210,80,0,63,97.5579079502495,1.8079360015690327,652.4028310013819,120.0
1781548523,10,,Aggregated,12.200000,0.000000,45,92,130,170,300,410,680,780,1400,1400,1400,201,0,89,433.95863901476974,1.8079360015690327,5398.129590997996,76.48756218905473
1781548524,10,GET,/api/load/cpu-heavy [GET],4.800000,0.000000,36,100,150,230,400,520,680,780,780,780,780,79,0,120.0,633.0148136071732,11.33385000139242,5398.129590997996,45.0
1781548524,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,73,120,150,170,290,340,390,390,390,390,390,49,0,150.0,603.8116886730695,6.651053998211864,3596.7939469992416,52.0
1781548524,10,GET,/api/products [GET],4.700000,0.000000,13,43,70,73,87,120,200,210,210,210,210,88,0,49,89.9363276480885,1.8079360015690327,652.4028310013819,120.0
1781548524,10,,Aggregated,13.000000,0.000000,23,75,97,130,230,370,520,680,780,780,780,216,0,81,405.13583265268,1.8079360015690327,5398.129590997996,77.14351851851852
1781548525,10,GET,/api/load/cpu-heavy [GET],5.400000,0.000000,18,86,120,150,240,330,460,520,520,520,520,90,0,99,564.5487918886324,11.33385000139242,5398.129590997996,45.0
1781548525,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,45,97,130,150,190,340,340,340,340,340,340,51,0,130.0,582.162791666205,6.651053998211864,3596.7939469992416,52.0
1781548525,10,GET,/api/products [GET],5.000000,0.000000,13,43,70,73,85,92,200,210,210,210,210,92,0,43,86.94364498953054,1.8079360015690327,652.4028310013819,120.0
1781548525,10,,Aggregated,14.000000,0.000000,19,70,86,100,190,290,340,460,520,520,520,233,0,75,379.8219269699149,1.8079360015690327,5398.129590997996,76.14592274678111
1781548526,10,GET,/api/load/cpu-heavy [GET],5.600000,0.000000,16,60,100,130,200,240,290,400,400,400,400,98,0,90,522.3362491835397,11.33385000139242,5398.129590997996,45.0
1781548526,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,19,73,84,130,170,290,340,340,340,340,340,54,0,120.0,550.31344727737,6.651053998211864,3596.7939469992416,52.0
1781548526,10,GET,/api/products [GET],5.700000,0.000000,5,42,63,72,85,92,200,210,210,210,210,100,0,41,81.17816883037449,1.8079360015690327,652.4028310013819,120.0
1781548526,10,,Aggregated,14.700000,0.000000,14,49,75,87,150,220,290,340,400,400,400,252,0,71,353.2686327619139,1.8079360015690327,5398.129590997996,76.26190476190476
1781548527,10,GET,/api/load/cpu-heavy [GET],5.900000,0.000000,15,43,86,100,170,230,260,290,290,290,290,106,0,60,484.68084795267885,11.33385000139242,5398.129590997996,45.0
1781548527,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,12,29,45,73,84,150,150,150,150,150,150,55,0,120.0,540.463357926902,6.651053998211864,3596.7939469992416,52.0
1781548527,10,GET,/api/products [GET],6.000000,0.000000,3,19,49,63,75,85,87,92,92,92,92,107,0,35,76.26599461701372,1.701174995105248,652.4028310013819,120.0
1781548527,10,,Aggregated,15.300000,0.000000,13,30,59,73,100,170,230,260,290,290,290,268,0,58,333.0675969887464,1.701174995105248,5398.129590997996,76.38059701492537
1781548528,10,GET,/api/load/cpu-heavy [GET],6.400000,0.000000,15,43,79,99,170,230,260,290,290,290,290,111,0,64,465.6037881349393,11.333768001350109,5398.129590997996,45.0
1781548528,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,12,15,29,45,75,150,150,150,150,150,150,57,0,100.0,521.8729411750693,6.651053998211864,3596.7939469992416,52.0
1781548528,10,GET,/api/products [GET],6.100000,0.000000,3,5,19,39,63,75,87,87,87,87,87,116,0,19,71.02256846563502,1.701174995105248,652.4028310013819,120.0
1781548528,10,,Aggregated,15.700000,0.000000,12,18,43,60,99,170,230,260,290,290,290,284,0,49,315.73026785905233,1.701174995105248,5398.129590997996,77.03873239436619
1781548529,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,14,39,79,94,170,230,260,290,290,290,290,120,0,43,431.7203593999996,11.153924002428539,5398.129590997996,45.0
1781548529,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,10,12,19,29,75,150,150,150,150,150,150,58,0,100.0,512.99802382722,6.651053998211864,3596.7939469992416,52.0
1781548529,10,GET,/api/products [GET],6.600000,0.000000,3,4,12,19,50,71,87,87,87,87,87,123,0,13,67.13601958543266,1.701174995105248,652.4028310013819,120.0
1781548529,10,,Aggregated,16.300000,0.000000,12,15,39,52,99,170,230,260,290,290,290,301,0,39,298.39886684048815,1.701174995105248,5398.129590997996,76.99667774086379
1781548530,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,13,18,39,59,120,170,220,240,240,240,240,127,0,36,408.88137465370835,11.153924002428539,5398.129590997996,45.0
1781548530,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,9,12,12,19,45,75,150,150,150,150,150,62,0,84,480.36755991896854,5.755935999331996,3596.7939469992416,52.0
1781548530,10,GET,/api/products [GET],6.800000,0.000000,3,3,4,9,50,70,77,87,87,87,87,130,0,8,63.68378711547568,1.701174995105248,652.4028310013819,120.0
1781548530,10,,Aggregated,16.100000,0.000000,12,13,19,29,75,120,170,220,240,240,240,319,0,29,282.0991085298083,1.701174995105248,5398.129590997996,76.92476489028213
1781548531,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,13,16,23,39,99,140,170,240,240,240,240,131,0,30,396.82384227500927,11.153924002428539,5398.129590997996,45.0
1781548531,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,9,10,12,12,29,45,75,75,75,75,75,65,0,75,458.54707853790245,5.755935999331996,3596.7939469992416,52.0
1781548531,10,GET,/api/products [GET],6.600000,0.000000,3,3,3,4,21,50,63,77,77,77,77,140,0,4,59.32613309295058,1.701174995105248,652.4028310013819,120.0
1781548531,10,,Aggregated,16.200000,0.000000,11,12,14,19,50,81,140,170,240,240,240,336,0,19,268.14030379762784,1.701174995105248,5398.129590997996,77.60416666666667
1781548532,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,13,16,24,39,90,140,170,240,240,240,240,140,0,20,372.33245672167476,11.05454299977282,5398.129590997996,45.0
1781548532,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,9,10,12,12,29,45,75,75,75,75,75,68,0,51,438.6922544407057,5.755935999331996,3596.7939469992416,52.0
1781548532,10,GET,/api/products [GET],6.800000,0.000000,3,3,3,3,19,50,63,77,77,77,77,147,0,4,56.619740653146366,1.701174995105248,652.4028310013819,120.0
1781548532,10,,Aggregated,16.400000,0.000000,11,12,14,18,50,81,140,170,240,240,240,355,0,16,254.3118848422957,1.701174995105248,5398.129590997996,77.39718309859155
1781548533,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,13,17,30,40,90,140,170,240,240,240,240,146,0,18,357.8687568015956,11.05454299977282,5398.129590997996,45.0
1781548533,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,9,10,10,12,19,29,75,75,75,75,75,70,0,45,426.40298012816595,5.755935999331996,3596.7939469992416,52.0
1781548533,10,GET,/api/products [GET],7.000000,0.000000,3,3,3,3,19,50,77,83,83,83,83,155,0,4,54.38609215493817,1.701174995105248,652.4028310013819,120.0
1781548533,10,,Aggregated,16.600000,0.000000,11,12,14,18,55,83,140,170,240,240,240,371,0,15,244.00779349331535,1.701174995105248,5398.129590997996,77.65498652291105
1781548534,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,13,17,35,44,82,130,150,170,170,170,170,153,0,18,344.3777327714153,11.05454299977282,5398.129590997996,45.0
1781548534,10,GET,/api/load/memory-heavy [GET],2.400000,0.000000,9,9,10,10,12,29,29,29,29,29,29,70,0,45,426.40298012816595,5.755935999331996,3596.7939469992416,52.0
1781548534,10,GET,/api/products [GET],7.200000,0.000000,3,3,3,3,12,50,82,83,83,83,83,165,0,3,52.00650947275184,1.701174995105248,652.4028310013819,120.0
1781548534,10,,Aggregated,16.700000,0.000000,10,12,13,17,50,82,130,150,170,170,170,388,0,14,234.84297882990262,1.701174995105248,5398.129590997996,78.15721649484536
1781548535,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,13,16,23,39,81,130,150,170,170,170,170,157,0,18,335.9254047389151,11.05454299977282,5398.129590997996,45.0
1781548535,10,GET,/api/load/memory-heavy [GET],2.400000,0.000000,7,9,9,9,10,10,12,12,12,12,12,74,0,30,403.7101799050917,5.755935999331996,3596.7939469992416,52.0
1781548535,10,GET,/api/products [GET],7.600000,0.000000,3,3,3,3,9,44,82,83,83,83,83,175,0,3,49.16929071432345,1.6595929992035963,652.4028310013819,120.0
1781548535,10,,Aggregated,17.100000,0.000000,7,12,12,14,44,81,130,150,170,170,170,406,0,13,224.67849195072182,1.6595929992035963,5398.129590997996,78.60344827586206
1781548536,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,13,15,22,31,58,82,130,150,150,150,150,163,0,17,324.25543960133683,11.05454299977282,5398.129590997996,45.0
1781548536,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,7,9,9,10,11,12,24,24,24,24,24,79,0,24,378.8199550375494,5.755935999331996,3596.7939469992416,52.0
1781548536,10,GET,/api/products [GET],7.300000,0.000000,3,3,3,3,6,44,82,83,83,83,83,180,0,3,47.871815861152655,1.6595929992035963,652.4028310013819,120.0
1781548536,10,,Aggregated,16.900000,0.000000,7,12,12,13,31,58,83,130,150,150,150,422,0,13,216.58137430803743,1.6595929992035963,5398.129590997996,78.30094786729858
1781548537,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,13,15,22,31,64,120,150,170,170,170,170,172,0,16,309.1096782035768,10.761297002318315,5398.129590997996,45.0
1781548537,10,GET,/api/load/memory-heavy [GET],2.000000,0.000000,7,9,10,10,11,12,24,24,24,24,24,81,0,19,369.66077304900807,5.755935999331996,3596.7939469992416,52.0
1781548537,10,GET,/api/products [GET],7.900000,0.000000,3,3,3,3,4,44,82,83,83,83,83,189,0,3,45.708455804237424,1.6595929992035963,652.4028310013819,120.0
1781548537,10,,Aggregated,17.200000,0.000000,7,12,12,14,31,64,120,150,170,170,170,442,0,13,207.575306368746,1.6595929992035963,5398.129590997996,78.3529411764706
1781548538,10,GET,/api/load/cpu-heavy [GET],6.500000,0.000000,13,17,31,44,130,170,190,270,270,270,270,181,0,18,300.16934312164506,10.679075996449683,5398.129590997996,45.0
1781548538,10,GET,/api/load/memory-heavy [GET],2.300000,0.000000,7,7,9,10,10,11,24,24,24,24,24,83,0,15,360.8965130840359,5.569382003159262,3596.7939469992416,52.0
1781548538,10,GET,/api/products [GET],8.500000,0.000000,3,3,3,3,6,44,82,83,83,83,83,195,0,3,44.846656784610765,1.6595929992035963,652.4028310013819,120.0
1781548538,10,,Aggregated,17.300000,0.000000,7,12,13,14,44,100,170,190,270,270,270,459,0,13,202.6800866317905,1.6595929992035963,5398.129590997996,78.12854030501089
1781548539,10,GET,/api/load/cpu-heavy [GET],6.400000,0.000000,14,20,42,55,150,190,190,270,270,270,270,182,0,18,298.5844731978992,10.679075996449683,5398.129590997996,45.0
1781548539,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,7,9,10,11,560,630,660,660,660,660,660,87,0,24,370.8072064595629,5.569382003159262,3596.7939469992416,52.0
1781548539,10,GET,/api/products [GET],8.200000,0.000000,3,3,3,4,46,160,540,610,610,610,610,201,0,3,51.22025825374439,1.6595929992035963,652.4028310013819,120.0
1781548539,10,,Aggregated,17.100000,0.000000,9,12,14,24,100,190,560,630,660,660,660,470,0,13,206.1656872191537,1.6595929992035963,5398.129590997996,78.37021276595745
1781548540,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,13,23,46,82,150,190,280,750,750,750,750,190,0,18,292.03402880544,10.679075996449683,5398.129590997996,45.0
1781548540,10,GET,/api/load/memory-heavy [GET],2.600000,0.000000,7,10,11,24,560,630,660,660,660,660,660,89,0,24,363.31858056165106,5.569382003159262,3596.7939469992416,52.0
1781548540,10,GET,/api/products [GET],8.000000,0.000000,3,3,3,5,46,160,540,610,610,610,610,206,0,3,50.055250509721745,1.6595929992035963,652.4028310013819,120.0
1781548540,10,,Aggregated,17.300000,0.000000,10,12,14,39,130,270,610,660,750,750,750,485,0,13,202.33649638767676,1.6595929992035963,5398.129590997996,78.14020618556701
1781548541,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,14,23,48,93,170,270,280,750,750,750,750,193,0,17,287.700557181501,10.679075996449683,5398.129590997996,45.0
1781548541,10,GET,/api/load/memory-heavy [GET],2.600000,0.000000,7,10,11,11,450,630,660,660,660,660,660,96,0,12,337.3690866978147,5.569382003159262,3596.7939469992416,52.0
1781548541,10,GET,/api/products [GET],8.000000,0.000000,3,3,5,6,48,160,540,610,610,610,610,212,0,3,48.95722131605341,1.6595929992035963,652.4028310013819,120.0
1781548541,10,,Aggregated,17.300000,0.000000,10,12,17,42,130,270,610,660,750,750,750,501,0,13,196.19275604395852,1.6595929992035963,5398.129590997996,78.07784431137725
1781548542,10,GET,/api/load/cpu-heavy [GET],6.200000,0.000000,14,31,51,93,150,190,280,750,750,750,750,201,0,17,277.3654202936638,10.679075996449683,5398.129590997996,45.0
1781548542,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,7,9,11,24,450,630,660,660,660,660,660,101,0,12,321.60963857414475,5.287685999064706,3596.7939469992416,52.0
