timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 05:17:47+00:00,38.708033621101514,14009.786631,,38.67470028776818,85.93085610012223,85.90375432525951,2.0,6.044179294023533,617.5576147461751,705435640.0,1011875840.0,146.0,146.0,8221.0,0.6971563230524409,9.787231425375229,7570.367735389581
2026-06-13 05:18:17+00:00,51.09811818115921,18096.709551,,51.031452625122185,97.2983556633809,97.45122147408212,2.0,13.72111536278201,896.0164054265952,659210952.0,1067450368.0,196.0,196.0,8226.0,0.6175565363616043,15.313464440697778,10000.0
2026-06-13 05:18:47+00:00,49.56725005507472,25523.470676999998,,49.50058338833398,97.72238210054185,97.61391861761427,2.0,22.817653692019615,1255.982668062203,903390896.0,1027604480.0,200.0,200.0,8112.0,0.8791231583575814,18.16717242382326,10000.0
2026-06-13 05:19:17+00:00,56.26854228474282,25523.470676999998,,56.201873395779856,98.04112678209684,98.0737649517685,2.0,19.38064602153406,1120.0373345778194,605176656.0,1073741824.0,203.0,203.0,8113.0,0.5636146813631058,17.30357142857143,10000.0
2026-06-13 05:19:47+00:00,65.46448451718275,25523.470676999998,,65.39782007266425,93.69163331427482,94.04090996773289,2.0,12.585580480650641,915.9694676844103,326461504.0,805306368.0,203.0,203.0,8114.0,0.40538795789082843,13.740174672489081,8441.996828616662
2026-06-13 05:20:17+00:00,49.53168227725742,25523.470676999998,,49.4650178327389,69.41164649497983,68.96630393492713,2.0,10.439652011599614,757.9747341755274,446094304.0,772800512.0,203.0,203.0,8115.0,0.5772437997556606,13.77308707124011,7030.5906091216175
2026-06-13 05:20:47+00:00,35.53415781726017,25523.470676999998,,35.467491150519436,54.78275358821434,54.837683986760254,2.0,3.1720938701912114,236.0060002622289,179782032.0,536870912.0,203.0,203.0,8115.0,0.3348701298236847,13.440733992638588,1004.4000221977467
2026-06-13 05:21:17+00:00,17.76595338088572,22603.181344,,17.699288936293136,31.247223231956056,31.2267529484228,2.0,0.3839889340710658,111.99600026664889,194118528.0,536870912.0,203.0,203.0,8116.0,0.3615739345550537,3.428595067295571,15.724428701268355
2026-06-13 05:21:47+00:00,17.63441348690121,21617.282218,,17.567745708641926,26.539777115745338,26.652286411784175,2.0,0.38602026991579824,100.00533417784149,345183552.0,536870912.0,203.0,203.0,8116.0,0.6429544687271118,3.8599968000639913,15.36256850609472
2026-06-13 05:22:17+00:00,18.93232339225561,13619.493339,,18.865660058737102,26.886427433426903,26.82646926131047,2.0,0.3979798011354866,109.99433365553593,349573088.0,536870912.0,203.0,203.0,8118.0,0.6511306166648865,3.6181845728691915,15.107960956365432
2026-06-13 05:22:47+00:00,19.79990224422211,11092.924088,,19.73323557748137,48.72988658085556,48.831554605835336,3.0,0.3619988670688895,105.9995334511106,287315272.0,805306368.0,225.0,225.0,8118.0,0.3567775984605153,3.415098682824407,14.733290585757985
2026-06-13 05:23:17+00:00,77.79886559336911,473.895709,,77.73220003777652,45.44138273048796,45.37005543986281,3.0,1.1199883337222103,451.99393353554876,320221120.0,805306368.0,225.0,225.0,8118.0,0.39763887723286945,2.4778835524661407,16.655015662611486
2026-06-13 05:23:47+00:00,155.0721388182637,1692.5066669999999,,154.97215103867143,71.69038021197538,71.82199471556041,4.0,6.445342554867579,1036.2747453329812,664532240.0,1302331392.0,247.0,247.0,8116.0,0.5102635504926845,6.219723662952461,483.8174816355086
2026-06-13 05:24:17+00:00,219.29258232804733,4202.802127,,219.15923677104712,76.1677907532306,76.20163333333333,4.0,5.746365035411221,1455.8621639875892,367400920.0,1342177280.0,261.0,261.0,8116.0,0.27373501658439636,3.9470529405558525,1021.5103169391354
2026-06-13 05:24:47+00:00,239.7091987953097,4202.802127,,239.57587879353224,78.67363014407178,78.52453557783357,4.0,8.813305267751192,1649.8476186370617,641248224.0,1342177280.0,265.0,265.0,8117.0,0.47776715755462645,5.341890468061444,1068.5639505240224
2026-06-13 05:25:17+00:00,207.4653034972207,7303.231462000001,,207.33197127488737,71.34948143569214,71.41405328996429,4.0,6.85784027353316,1727.9722015533023,746548472.0,1342177280.0,287.0,287.0,8122.0,0.5562219560146332,3.9687214107776363,2267.3693455402995
2026-06-13 05:25:47+00:00,161.06088288555864,8202.018462,,160.9275551070772,64.10832767310237,64.07142613379627,4.0,9.248148614775122,1537.990670875212,911764632.0,1342177280.0,287.0,287.0,8122.0,0.6793175876140595,6.0131370039535765,2657.6357512708737
2026-06-13 05:26:17+00:00,127.662688513484,8202.018462,,127.52935629048402,46.90383532271556,46.94091867153785,4.0,4.721736355974213,869.9662714219834,398345400.0,1073741824.0,287.0,287.0,8122.0,0.37098806351423264,5.427493583465491,878.7630952702785
2026-06-13 05:26:47+00:00,54.4996990057348,8202.018462,,54.3663701164015,26.406639487946475,26.47185388734717,4.0,0.6639978680799355,307.99933395997084,485218056.0,1073741824.0,287.0,287.0,8122.0,0.45189452916383743,2.155841895964074,13.780106360377177
2026-06-13 05:27:17+00:00,19.032561177807878,8202.018462,,18.89923339932648,17.182938762696647,17.071230505345923,4.0,0.3439865344487769,103.99613364885792,501282976.0,1073741824.0,287.0,287.0,8122.0,0.4668561518192291,3.3076857992648514,15.246592147130922
2026-06-13 05:27:47+00:00,19.200955717793743,8202.018462,,19.06761682797885,16.83449613617882,16.78861515219327,4.0,0.32801533596470045,94.00460079785624,737758272.0,1073741824.0,287.0,287.0,8122.0,0.6870909333229065,3.4893540654467707,14.920247806953816
2026-06-13 05:28:17+00:00,17.73287670240591,7606.362128,,17.59954447985036,16.042393826166116,16.110253547555647,4.0,0.31799353387330664,89.99793351332704,365437952.0,1073741824.0,287.0,287.0,8122.0,0.34034061431884766,3.5333426164303834,14.714063000960653
2026-06-13 05:28:47+00:00,19.697513737853676,143.561125,,19.56419595763188,17.264507087977698,17.18624354142903,4.0,0.28196780494803597,95.9880019552045,442685016.0,1073741824.0,287.0,287.0,8122.0,0.4122825488448143,2.9375317665183216,14.867077985115287
2026-06-13 05:29:17+00:00,88.37337961494302,143.561125,,88.24003516923915,32.35803853118443,32.39924118788924,4.0,1.0360773416188167,474.0364039604983,469122520.0,1073741824.0,287.0,287.0,8122.0,0.4369043931365013,2.1856493150368963,10.782620544667127
2026-06-13 05:29:47+00:00,190.23332036444435,206.177792,,190.09998703081473,51.40189520624303,51.38303605536974,4.0,2.2319976031999875,1035.9996019644427,613238680.0,1073741824.0,287.0,287.0,8122.0,0.5711230263113976,2.154438668671027,11.649142485496288
2026-06-13 05:30:17+00:00,279.29551475477274,877.866583,,279.1621836435135,73.2326504245109,73.2176926910299,4.0,4.525968205028853,1677.9748685310833,898534160.0,1289748480.0,289.0,289.0,8122.0,0.6966739437444424,2.6972800903692513,63.005646712633826
2026-06-13 05:30:47+00:00,283.45006325267457,2802.368293,,283.3167376966376,80.5813343964798,80.65197828301845,4.0,8.911433103553126,1559.9088056529706,1002805560.0,1643118592.0,289.0,289.0,8122.0,0.6103062584054797,5.712791075516009,486.2720967933761
2026-06-13 05:31:17+00:00,281.44043357000794,2802.368293,,281.30709690323016,80.29825516579814,80.2210798495292,4.0,8.7502374079136,1450.0338677955933,962479624.0,1585446912.0,297.0,297.0,8122.0,0.607071493037794,6.034505539664466,494.3021574661323
2026-06-13 05:31:47+00:00,243.64756959798902,2802.368293,,243.5142473746558,69.2517651430695,69.24999986993683,4.0,5.799685556400085,1173.9155409081095,450294424.0,1374683136.0,297.0,297.0,8122.0,0.32756233942772395,4.940462370839392,208.55743221252453
2026-06-13 05:32:17+00:00,150.7353124753803,2802.368293,,150.60197691960252,43.853335338842584,43.90537158685192,4.0,1.6759896688600338,726.0010009889131,742266704.0,1374683136.0,297.0,297.0,8122.0,0.5399547608911673,2.308522531755611,14.430251456709174
2026-06-13 05:32:47+00:00,53.73352781033354,2802.368293,,53.60019447692614,24.031033845096584,24.04708866480884,4.0,0.5740031336466522,248.00186680889095,441398992.0,1374683136.0,297.0,297.0,8122.0,0.3210914431411196,2.3145113423237906,11.923018416870317
2026-06-13 05:33:17+00:00,18.53261894573726,2802.368293,,18.399288945403946,15.532755196782984,15.452202138695615,4.0,0.3619841344977145,83.99640026664977,783438952.0,1374683136.0,297.0,297.0,8122.0,0.569905115937932,4.309519614514219,14.77051135791027
2026-06-13 05:33:47+00:00,19.065940164866664,1194.000959,,18.932613496866846,15.700597186281545,15.710897258005641,4.0,0.22399440159979314,77.99846716216186,680393512.0,1374683136.0,297.0,297.0,8122.0,0.49494570361849555,2.87177953297595,15.046754028810042
2026-06-13 05:34:17+00:00,18.599938961298975,1194.000959,,18.466605627447098,16.547693703890648,16.618389210092943,4.0,0.28600053440447976,77.99906694667186,604266984.0,1374683136.0,297.0,297.0,8122.0,0.43956819442644274,3.6667173800940334,14.663077269049696
2026-06-13 05:34:47+00:00,21.499303546314255,87.76025,,21.36597687779598,17.71249930059353,17.75763259904752,4.0,0.30199367022859175,89.99720110211379,641900440.0,1374683136.0,296.0,297.0,8122.0,0.46694428933476056,3.3555895797908177,14.375664258438961
2026-06-13 05:35:17+00:00,84.0991505537042,103.229583,,83.96581721940795,29.101752957016114,29.07662026179526,4.0,0.8039908723352,351.9944027953662,874318416.0,1374683136.0,296.0,297.0,8122.0,0.6360145062549163,2.2841012980612767,10.528404723464106
2026-06-13 05:35:47+00:00,188.23232305881027,103.229583,,188.09898972488438,49.80248978075065,49.819056029357114,4.0,1.6620252073867687,812.0072036089209,589536360.0,1374683136.0,296.0,297.0,8122.0,0.4288525439508992,2.046810914977096,8.251864913730504
2026-06-13 05:36:17+00:00,285.5905682495664,471.341417,,285.4572393604553,71.22222222222221,71.1583111111111,4.0,2.709900072188568,1231.9556689931992,642453184.0,1374683136.0,296.0,297.0,8122.0,0.467346377630983,2.19967336519763,37.41565565838143
2026-06-13 05:36:47+00:00,294.29969794029597,2392.2585010000003,,294.1663646068886,76.53183831672203,76.53811633444076,4.0,5.45400306840889,1350.0052006888945,1058468632.0,1643118592.0,318.0,319.0,8122.0,0.6441827371155447,4.039986709403612,208.86681848005983
2026-06-13 05:37:17+00:00,238.18142288331978,2451.433459,,238.04809954846823,78.83794758213362,78.86104212809155,4.0,13.175458780196868,1525.9170104316213,952619112.0,1938817024.0,321.0,322.0,8122.0,0.491340389633385,8.63445304700421,928.4544954983226
2026-06-13 05:37:47+00:00,221.43473715943242,2451.433459,,221.30140049072827,69.43847064163668,69.4085631437379,4.0,9.143654239542713,1075.9850090303344,855609624.0,1515192320.0,321.0,322.0,8122.0,0.5646871441375838,8.497938319589482,462.1657965729119
2026-06-13 05:38:17+00:00,158.83215127369562,2451.433459,,158.6988190512882,44.555762395048106,44.5735775816633,4.0,1.7819926009399474,663.9968671755316,601872248.0,1526726656.0,321.0,322.0,8122.0,0.39422397299127265,2.6837364587578194,20.120937567844766
2026-06-13 05:38:47+00:00,54.79914780618424,2451.433459,,54.66581669499905,24.212114733603055,24.22773093644815,4.0,0.5199912002933267,211.99620012666244,303996088.0,1526726656.0,321.0,322.0,8122.0,0.1991162509708614,2.452832645031585,12.210082589740272
2026-06-13 05:39:17+00:00,18.198685676691937,2451.433459,,18.065357898506786,14.87744078867578,14.83002005041842,4.0,0.2359834014865227,57.996000359965336,836548192.0,1526726656.0,321.0,322.0,8122.0,0.5479358002379701,4.068959928647462,13.828693040179756
2026-06-13 05:39:47+00:00,18.59555362170455,1203.7839589999999,,18.462248057522416,15.833241387964028,15.897235415706648,4.0,0.2619432834900117,69.98507120733596,809675152.0,1526726656.0,321.0,322.0,8122.0,0.5303340639386859,3.7428451378435454,14.5241492822549
2026-06-13 05:40:17+00:00,18.728502643572924,1203.7839589999999,,18.59520263328018,16.114125251761674,16.0792460767302,4.0,0.21594208536898354,69.98120603788833,721087808.0,1526726656.0,321.0,322.0,8122.0,0.4723096994253305,3.085715402676412,14.405787744800428
2026-06-13 05:40:47+00:00,19.897740324839926,70.84404099999999,,19.76442143376619,15.694724336965715,15.781827197467283,4.0,0.3019641384969999,77.99100129980337,410028048.0,1526726656.0,321.0,322.0,8122.0,0.26856677086798697,3.8717817884684753,14.338052457046624
2026-06-13 05:41:17+00:00,85.7373729163614,92.099834,,85.60403291525012,29.707836248670404,29.728868702432127,4.0,0.6160266044072773,322.0144023069889,721985216.0,1526726656.0,321.0,322.0,8122.0,0.47289749816223814,1.913040534814325,10.279864991520203
2026-06-13 05:41:47+00:00,190.55987368857217,96.054875,,190.42654479946106,48.95540315830171,48.875922001978154,4.0,1.2399525358487447,705.9742013221472,747414984.0,1526726656.0,321.0,322.0,8122.0,0.4895538969354315,1.7563708893704102,8.26347210617399
2026-06-13 05:42:17+00:00,285.2475869188845,198.266167,,285.1142624733291,67.75,67.78031666666666,4.0,1.9638685500152957,1081.9324081232667,648436032.0,1526726656.0,321.0,322.0,8122.0,0.4247230697464157,1.8151490197265154,20.74670905109137
2026-06-13 05:42:47+00:00,307.36926318288755,1460.074709,,307.2359287380357,78.70376522702104,78.69705631229236,4.0,5.820017273744957,1280.0042696179887,745019472.0,1764753408.0,321.0,322.0,8122.0,0.42216633135409704,4.546873328385002,110.85568782173713
2026-06-13 05:43:17+00:00,309.42574540147814,1460.074709,,309.29241540107074,78.7427536231884,78.73603150315867,4.0,4.917740961908474,1135.968670621894,731512808.0,1733296128.0,321.0,322.0,8122.0,0.4220356788335248,4.329116716939229,107.98863202464936
2026-06-13 05:43:47+00:00,255.52935989777058,1460.074709,,255.396028786141,62.41666666666668,62.45146666666667,4.0,1.7119754725908733,839.9849364354122,823189400.0,1733296128.0,321.0,322.0,8122.0,0.4749271556671936,2.0381025877152856,17.2384918231497
2026-06-13 05:44:17+00:00,155.72839073962166,1460.074709,,155.59506073899206,42.53457232400185,42.552631026412314,4.0,0.8979702043530604,513.9814692176154,614993736.0,1733296128.0,321.0,322.0,8122.0,0.35481169435809184,1.7470867300331938,8.234183060102623
2026-06-13 05:44:47+00:00,53.7663600461478,1460.074709,,53.633027823814466,24.71705535622311,24.64008708508932,4.0,0.417999533695549,171.9993334755548,1059655320.0,1733296128.0,321.0,322.0,8122.0,0.6113527301435245,2.430239264589689,12.2596204267882
2026-06-13 05:45:17+00:00,17.932754469443232,1460.074709,,17.799425580332134,15.125530329657666,15.144671867111253,4.0,0.20599333362665168,57.998200077774,979999520.0,1733296128.0,321.0,322.0,8122.0,0.565396474479403,3.55171942147205,14.322143696050448
2026-06-13 05:45:47+00:00,18.69997334451849,135.446667,,18.56664001111108,16.70714973559059,16.712887365124907,4.0,0.2079994001444404,57.999933366666596,1113091464.0,1733296128.0,321.0,322.0,8122.0,0.6421819364959661,3.5862006742231998,14.036369593569267
2026-06-13 05:46:17+00:00,18.532271176144,94.2435,,18.398945620106996,15.855511651141397,15.849905109114149,4.0,0.24998566754439563,59.996600206653554,889810616.0,1733296128.0,321.0,322.0,8122.0,0.5133632976072742,4.1666638890093735,14.302057041280191
2026-06-13 05:46:47+00:00,21.299514460629087,68.257708,,21.166183349443905,17.63320945822176,17.553375198322993,4.0,0.24999360021332268,69.99840005333155,957954624.0,1733296128.0,321.0,322.0,8122.0,0.5526779922513044,3.5714187756127767,14.682561247492758
2026-06-13 05:47:17+00:00,88.10288352967645,68.257708,,87.9695468627505,28.851726044393956,28.88052152553987,4.0,0.5460156678467306,278.008400595584,679060680.0,1733296128.0,321.0,322.0,8122.0,0.39177418620530147,1.9640257872675366,9.691264129321407
2026-06-13 05:47:47+00:00,185.72451621624145,98.064209,,185.59118954905628,48.21618357487923,48.244152972872534,4.0,1.2499431376285233,599.970268937587,766866440.0,1733296128.0,321.0,322.0,8122.0,0.4424324427960645,2.083341795989146,8.236796766217525
2026-06-13 05:48:17+00:00,286.18888293784306,444.71833399999997,,286.0555551592135,70.29715762273902,70.28293451458103,4.0,2.4939444154658825,953.9674727907341,1040483072.0,1733296128.0,322.0,323.0,8122.0,0.6002915804125075,2.614286636178594,38.47114534887419
2026-06-13 05:48:47+00:00,293.9626182780526,1099.6807509999999,,293.82928716671927,79.63599163447495,79.72483713303605,4.0,6.609790219738891,1147.9789357154416,753949048.0,1763704832.0,333.0,334.0,8122.0,0.42748028713230857,5.757762633178935,326.5714232365478
2026-06-13 05:49:17+00:00,311.3979080275163,1099.6807509999999,,311.2645758051829,75.72833617904396,75.70279444444445,4.0,4.656030404053374,1201.9960677044403,692091552.0,1655701504.0,333.0,334.0,8122.0,0.4180050270703867,3.8735820600024202,93.15097037408883
2026-06-13 05:49:47+00:00,256.7482357168989,1099.6807509999999,,256.6149112713435,62.909698996655514,62.87953888888889,4.0,1.9698653497176313,973.9376740456095,997334768.0,1655701504.0,333.0,334.0,8122.0,0.6023638715013211,2.0225784485110516,20.288747598455643
2026-06-13 05:50:17+00:00,155.8026299557306,1099.6807509999999,,155.6692955105083,41.49995462246751,41.47495194788426,4.0,1.0840160065028392,574.0060031780689,914221952.0,1655701504.0,333.0,334.0,8122.0,0.5521659247100618,1.888509877076241,8.323472283512539
2026-06-13 05:50:47+00:00,55.83068127336004,995.71975,,55.69735349524895,25.95176679702968,25.98299770974875,4.0,0.6159675354154227,223.989200675512,639112320.0,1655701504.0,333.0,334.0,8122.0,0.38600696952679703,2.7499876492160027,12.139760995616008
2026-06-13 05:51:17+00:00,19.332655580369387,892.973709,,19.199327802332366,16.390984876789734,16.41767167528504,4.0,0.24599173361331525,71.99753341999681,869976632.0,1655701504.0,333.0,334.0,8122.0,0.5254429194502924,3.416668904173775,13.870634718214122
2026-06-13 05:51:47+00:00,19.39967116073763,505.997959,,19.266340049108024,15.445585699576995,15.502858664235298,4.0,0.2079962005132973,73.99853352887438,968624320.0,1655701504.0,333.0,334.0,8122.0,0.5850235188286692,2.810815168818674,14.752551177438804
2026-06-13 05:52:17+00:00,19.06631779170308,200.31991599999998,,18.932988902591983,13.698675466771473,13.383137839572262,4.0,0.20799693343555764,61.99886670444319,576571144.0,1655701504.0,333.0,334.0,8122.0,0.34823375023037967,3.354850572142013,13.857454550051445
2026-06-13 05:52:47+00:00,18.53204235687984,106.480042,,18.39871013321306,14.084924292297565,14.303394411528053,4.0,0.20598913493106658,61.996133742198815,746834664.0,1655701504.0,308.0,334.0,8122.0,0.45106842156978555,3.322612596902253,13.880848889459992
2026-06-13 05:53:17+00:00,88.26183255356578,106.480042,,88.1285069974547,29.886988382478748,29.8473018935455,4.0,0.6559652689265029,333.9819345310181,793068832.0,1655701504.0,308.0,334.0,8122.0,0.4789926385184947,1.9640741043302776,10.508725140619147
2026-06-13 05:53:47+00:00,189.37363122527256,106.480042,,189.24029344549461,48.85191378669639,48.87960364176886,4.0,1.3880262806541388,738.0119418649335,901171360.0,1655701504.0,308.0,334.0,8122.0,0.5442837116611087,1.8807639848572626,8.31487197925558
2026-06-13 05:54:17+00:00,272.90162412816943,2102.746709,,272.7682896833176,70.61111111111111,70.58918611111112,4.0,4.357946342775996,1180.0140708381027,668642920.0,1746927616.0,321.0,347.0,8122.0,0.3827536492502274,3.6931308282457795,154.62704148151963
2026-06-13 05:54:47+00:00,291.2738236694706,2102.746709,,291.1405025571374,80.30555555555556,80.30305,4.0,7.9803142508248985,1219.1907230203947,721309632.0,1592786944.0,321.0,347.0,8122.0,0.4528600857240578,6.545583148020233,304.8824032546612
2026-06-13 05:55:17+00:00,300.21738284638593,2102.746709,,300.08404173449696,78.38888888888889,78.40476944444444,4.0,6.058248083168241,1164.0578719250302,788525160.0,1664090112.0,323.0,349.0,8122.0,0.47384763259743473,5.204421729608315,218.33241807045252
2026-06-13 05:55:47+00:00,257.64708497190713,2102.746709,,257.51376052620355,65.4908955778521,65.48223050910443,4.0,2.0598134933382677,887.9378085654897,556586416.0,1664090112.0,323.0,349.0,8122.0,0.33446891606792983,2.3197722559714005,31.982635796213245
2026-06-13 05:56:17+00:00,151.4034716968604,2102.746709,,151.27013614086036,41.272651058125646,41.28615012565127,4.0,0.8920169364579986,496.0093350045668,893060440.0,1664090112.0,323.0,349.0,8122.0,0.5366659134382261,1.798387396176295,8.252970315863342
2026-06-13 05:56:47+00:00,54.96430791439899,2102.746709,,54.8309801362879,23.55903046199811,23.596741202264536,4.0,0.3919823343932696,181.99146717774562,560496120.0,1664090112.0,323.0,349.0,8122.0,0.3368183705667016,2.1538500704015546,11.96657140714364
2026-06-13 05:57:17+00:00,18.999410033738673,1654.804584,,18.8660800335535,15.089385703254003,14.967967278457001,4.0,0.22999306704441894,63.99813343554948,695248136.0,1664090112.0,323.0,349.0,8122.0,0.417794764229691,3.5937464844351714,14.184878940735892
2026-06-13 05:57:47+00:00,18.10025446907546,1654.804584,,17.96692002444582,15.8327644128615,15.91659543077383,4.0,0.23600233362890102,60.00066673778163,764283512.0,1664090112.0,323.0,349.0,8122.0,0.4592801234071632,3.9333285188361655,14.043553627571862
2026-06-13 05:58:17+00:00,18.765124629305035,300.137666,,18.631804627453494,15.42048229578955,15.42430193731671,4.0,0.22798160210192248,63.99506723102653,596225392.0,1664090112.0,323.0,349.0,8122.0,0.3582891261119398,3.5624871098094704,14.035048387026151
2026-06-13 05:58:47+00:00,19.600514486486205,94.739542,,19.467174485819452,14.626118027178252,14.520976017131005,4.0,0.22400433361114902,64.00140010001044,718075232.0,1664090112.0,323.0,349.0,8122.0,0.43151222810703177,3.499991144898601,14.560210468309325
2026-06-13 05:59:17+00:00,86.62966906280559,94.739542,,86.49634128476855,29.40107371733348,29.462038230191357,4.0,0.6639718013443527,287.98793389997013,944595928.0,1664090112.0,323.0,349.0,8122.0,0.5676350824924558,2.305554237473633,9.959866347408745
2026-06-13 05:59:47+00:00,189.4251484119057,146.493416,,189.29182063372056,50.20986622073579,50.21846601416853,4.0,1.5499383379484832,649.973068630939,546787072.0,1664090112.0,323.0,349.0,8122.0,0.3285802061180687,2.3846193215561566,8.308603042882599
2026-06-13 06:00:17+00:00,284.2672001615561,498.87045800000004,,284.1338668281487,72.92978471365731,72.86020054756781,4.0,3.2980321357156,967.9996672066663,828057704.0,1674575872.0,323.0,349.0,8122.0,0.49448801803827735,3.4070591627708438,55.43195354334615
2026-06-13 06:00:47+00:00,298.02102756503234,1750.986251,,297.8876997868472,81.22508305647841,81.29325833333334,4.0,6.145578638362943,1161.9488706640818,669016680.0,1587544064.0,323.0,349.0,8122.0,0.42141613273670997,5.289026732175055,213.83380274131775
2026-06-13 06:01:17+00:00,284.8951980979046,1852.936334,,284.7618669866453,81.22222222222223,81.20286206164636,4.0,7.585958402773163,1297.9796013599093,720760592.0,1569718272.0,323.0,349.0,8122.0,0.45916557439423117,5.844435763724838,448.72831789762944
2026-06-13 06:01:47+00:00,251.66480354099792,1852.936334,,251.5314713186646,65.04017804812962,65.02201993582885,4.0,3.3020314030778133,989.9963341444404,867487328.0,1545601024.0,323.0,349.0,8122.0,0.5612621333252947,3.3353976062259307,44.79870554392721
2026-06-13 06:02:17+00:00,153.82914041929143,1852.936334,,153.69581041895813,43.17185183752866,43.19264028631733,4.0,1.1739620037996124,573.9832016798321,685526488.0,1545601024.0,323.0,349.0,8122.0,0.44353392457379737,2.0452898279320175,8.28491926051358
2026-06-13 06:02:47+00:00,54.532668949480744,1852.936334,,54.39933783822148,23.652857203089884,23.591614099291636,4.0,0.4399952004888955,197.9980668866645,742838392.0,1545601024.0,323.0,349.0,8122.0,0.480614583236715,2.222219678239343,11.576283641370168
2026-06-13 06:03:17+00:00,18.933306687703674,1852.936334,,18.799975576444414,14.403776069239397,14.400975842743458,4.0,0.2740012669711063,64.0001334044446,727367048.0,1545601024.0,323.0,349.0,8122.0,0.4706046623323148,4.281260872373085,14.381829530345172
2026-06-13 06:03:47+00:00,18.73236231073246,500.216958,,18.599034532473244,13.820756609799071,13.85652663304543,4.0,0.25598673454432413,69.99606702885475,664463144.0,1545601024.0,323.0,349.0,8122.0,0.4299059936440622,3.657158829206757,13.978353324707655
