Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781307638,20,,Aggregated,1.300000,0.000000,7200,8700,10000,10000,10000,11000,11000,11000,11000,11000,11000,25,0,900.0,3613.3856218407163,31.792583999049384,11206.695463995857,93.0
1781307639,20,GET,/api/load/cpu [GET],0.700000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9800.0,8868.28924066746,3367.6252939985716,11206.695463995857,45.0
1781307639,20,GET,/api/products [GET],0.600000,0.000000,630,900,940,940,1000,1000,1000,1000,1000,1000,1000,17,0,630.0,673.9954464120434,31.792583999049384,1231.3945420028176,120.0
1781307639,20,,Aggregated,1.300000,0.000000,7200,8700,10000,10000,10000,11000,11000,11000,11000,11000,11000,26,0,900.0,3510.4817598081495,31.792583999049384,11206.695463995857,94.03846153846153
1781307640,20,GET,/api/load/cpu [GET],0.700000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9800.0,8868.28924066746,3367.6252939985716,11206.695463995857,45.0
1781307640,20,GET,/api/products [GET],0.600000,0.000000,630,630,900,900,940,940,940,940,940,940,940,17,0,630.0,673.9954464120434,31.792583999049384,1231.3945420028176,120.0
1781307640,20,,Aggregated,1.300000,0.000000,8500,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,26,0,900.0,3510.4817598081495,31.792583999049384,11206.695463995857,94.03846153846153
1781307641,20,GET,/api/load/cpu [GET],0.900000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9800.0,8868.28924066746,3367.6252939985716,11206.695463995857,45.0
1781307641,20,GET,/api/products [GET],0.500000,0.000000,510,630,900,900,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307641,20,,Aggregated,1.400000,0.000000,3400,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,27,0,900.0,3393.0737131484893,31.792583999049384,11206.695463995857,95.0
1781307642,20,GET,/api/load/cpu [GET],0.900000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9800.0,8868.28924066746,3367.6252939985716,11206.695463995857,45.0
1781307642,20,GET,/api/products [GET],0.500000,0.000000,630,630,900,900,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307642,20,,Aggregated,1.400000,0.000000,3400,8500,10000,10000,10000,11000,11000,11000,11000,11000,11000,27,0,900.0,3393.0737131484893,31.792583999049384,11206.695463995857,95.0
1781307643,20,GET,/api/load/cpu [GET],0.900000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,9800.0,8868.28924066746,3367.6252939985716,11206.695463995857,45.0
1781307643,20,GET,/api/products [GET],0.500000,0.000000,630,900,900,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307643,20,,Aggregated,1.400000,0.000000,940,3400,8500,10000,11000,11000,11000,11000,11000,11000,11000,27,0,900.0,3393.0737131484893,31.792583999049384,11206.695463995857,95.0
1781307644,20,GET,/api/load/cpu [GET],0.700000,0.000000,8500,8500,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,8700.0,8441.607766901143,3367.6252939985716,11206.695463995857,45.0
1781307644,20,GET,/api/products [GET],0.700000,0.000000,630,900,900,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307644,20,,Aggregated,1.400000,0.000000,3400,4600,8500,8500,11000,11000,11000,11000,11000,11000,11000,28,0,900.0,3436.2308842147677,31.792583999049384,11206.695463995857,93.21428571428571
1781307645,20,GET,/api/load/cpu [GET],0.700000,0.000000,8500,8500,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,8700.0,8441.607766901143,3367.6252939985716,11206.695463995857,45.0
1781307645,20,GET,/api/products [GET],0.700000,0.000000,900,900,940,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307645,20,,Aggregated,1.400000,0.000000,940,3400,4600,4600,11000,11000,11000,11000,11000,11000,11000,28,0,900.0,3436.2308842147677,31.792583999049384,11206.695463995857,93.21428571428571
1781307646,20,GET,/api/load/cpu [GET],0.700000,0.000000,4600,4600,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,8700.0,8441.607766901143,3367.6252939985716,11206.695463995857,45.0
1781307646,20,GET,/api/products [GET],0.700000,0.000000,900,900,940,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307646,20,,Aggregated,1.400000,0.000000,3400,4600,4600,11000,11000,11000,11000,11000,11000,11000,11000,28,0,900.0,3436.2308842147677,31.792583999049384,11206.695463995857,93.21428571428571
1781307647,20,GET,/api/load/cpu [GET],0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,8700.0,8441.607766901143,3367.6252939985716,11206.695463995857,45.0
1781307647,20,GET,/api/products [GET],0.700000,0.000000,940,940,940,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307647,20,,Aggregated,1.400000,0.000000,4600,4600,11000,11000,11000,11000,11000,11000,11000,11000,11000,28,0,900.0,3436.2308842147677,31.792583999049384,11206.695463995857,93.21428571428571
1781307648,20,GET,/api/load/cpu [GET],0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,8700.0,8441.607766901143,3367.6252939985716,11206.695463995857,45.0
1781307648,20,GET,/api/products [GET],0.700000,0.000000,940,940,940,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307648,20,,Aggregated,1.400000,0.000000,940,940,4600,4600,4600,4600,4600,4600,4600,4600,4600,28,0,900.0,3436.2308842147677,31.792583999049384,11206.695463995857,93.21428571428571
1781307649,20,GET,/api/load/cpu [GET],0.300000,0.000000,4600,4600,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,0,8700.0,7908.749386728397,2580.165585000941,11206.695463995857,45.0
1781307649,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,26000.0,24205.784944997868,17584.16492499964,26703.677929996047,52.0
1781307649,20,GET,/api/products [GET],0.200000,0.000000,940,940,940,940,940,940,940,940,940,940,940,18,0,600.0,655.4659493890035,31.792583999049384,1231.3945420028176,120.0
1781307649,20,,Aggregated,0.500000,0.000000,18000,24000,26000,27000,27000,27000,27000,27000,27000,27000,27000,34,0,1100.0,6465.398678470699,31.792583999049384,26703.677929996047,85.73529411764706
1781307650,20,GET,/api/load/cpu [GET],0.200000,0.000000,4600,4600,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,0,8700.0,7908.749386728397,2580.165585000941,11206.695463995857,45.0
1781307650,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,26000.0,23329.141336998542,12134.626255996409,27710.25613800157,52.0
1781307650,20,GET,/api/products [GET],0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,19,0,600.0,628.4103884739268,31.792583999049384,1231.3945420028176,120.0
1781307650,20,,Aggregated,0.400000,0.000000,24000,26000,27000,28000,28000,28000,28000,28000,28000,28000,28000,41,0,3400.0,8672.112081512218,31.792583999049384,27710.25613800157,81.63414634146342
1781307651,20,GET,/api/load/cpu [GET],0.100000,0.000000,2600,2600,4600,4600,4600,4600,4600,4600,4600,4600,4600,12,0,8500.0,7395.196680917555,1746.1169169982895,11206.695463995857,45.0
1781307651,20,GET,/api/load/memory [GET],0.000000,0.000000,22000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,16,0,24000.0,21582.83470024935,8893.057503002638,28899.512805000995,52.0
1781307651,20,GET,/api/products [GET],0.200000,0.000000,340,340,370,370,370,370,370,370,370,370,370,21,0,510.0,591.2020280000953,31.792583999049384,1231.3945420028176,120.0
1781307651,20,,Aggregated,0.300000,0.000000,15000,25000,27000,27000,28000,28000,29000,29000,29000,29000,29000,49,0,4600.0,9111.89710128576,31.792583999049384,28899.512805000995,79.42857142857143
1781307652,20,GET,/api/load/cpu [GET],0.200000,0.000000,1400,1600,1700,1700,2600,4600,4600,4600,4600,4600,4600,20,0,2600.0,4846.619741800168,262.36441700166324,11206.695463995857,45.0
1781307652,20,GET,/api/load/memory [GET],0.500000,0.000000,25000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,19,0,25000.0,22176.771122104823,8893.057503002638,29185.189096002432,52.0
1781307652,20,GET,/api/products [GET],0.100000,0.000000,160,160,340,340,370,370,370,370,370,370,370,23,0,510.0,549.8003733917595,31.792583999049384,1231.3945420028176,120.0
1781307652,20,,Aggregated,0.800000,0.000000,12000,22000,26000,27000,28000,29000,29000,29000,29000,29000,29000,62,0,1600.0,8563.491205548477,31.792583999049384,29185.189096002432,74.96774193548387
1781307653,20,GET,/api/load/cpu [GET],0.200000,0.000000,680,1200,1500,1600,2600,4600,4600,4600,4600,4600,4600,27,0,1500.0,3690.1573659259293,11.621792000369169,11206.695463995857,45.0
1781307653,20,GET,/api/load/memory [GET],1.100000,0.000000,15000,25000,28000,28000,29000,29000,29000,29000,29000,29000,29000,24,0,18000.0,17608.979428290695,98.9332499957527,29185.189096002432,52.0
1781307653,20,GET,/api/products [GET],0.200000,0.000000,100,140,160,340,370,370,370,370,370,370,370,27,0,510.0,471.2988967781981,2.0845420003752224,1231.3945420028176,120.0
1781307653,20,,Aggregated,1.500000,0.000000,1200,12000,18000,24000,28000,29000,29000,29000,29000,29000,29000,78,0,940.0,6858.651607333182,2.0845420003752224,29185.189096002432,73.11538461538461
1781307654,20,GET,/api/load/cpu [GET],0.500000,0.000000,520,1200,1400,1500,1700,2600,4600,4600,4600,4600,4600,32,0,1200.0,3115.7350913122173,8.625374997791369,11206.695463995857,45.0
1781307654,20,GET,/api/load/memory [GET],1.700000,0.000000,15000,22000,28000,28000,29000,29000,29000,29000,29000,29000,29000,27,0,18000.0,15653.727158517911,4.4175420043757185,29185.189096002432,52.0
1781307654,20,GET,/api/products [GET],0.300000,0.000000,10,59,100,140,340,370,370,370,370,370,370,35,0,170.0,364.30067514343784,1.4892920007696375,1231.3945420028176,120.0
1781307654,20,,Aggregated,2.500000,0.000000,400,1600,14000,18000,27000,28000,29000,29000,29000,29000,29000,94,0,600.0,5692.6029769361185,1.4892920007696375,29185.189096002432,74.93617021276596
1781307655,20,GET,/api/load/cpu [GET],1.300000,0.000000,300,540,1200,1400,1700,2600,4600,4600,4600,4600,4600,39,0,540.0,2558.934436025783,8.625374997791369,11206.695463995857,45.0
1781307655,20,GET,/api/load/memory [GET],1.900000,0.000000,12000,18000,25000,28000,29000,29000,29000,29000,29000,29000,29000,30,0,15000.0,14088.711646865946,2.8922499986947514,29185.189096002432,52.0
1781307655,20,GET,/api/products [GET],0.600000,0.000000,3,10,59,71,140,160,370,370,370,370,370,40,0,100.0,319.02084595039923,1.31975000113016,1231.3945420028176,120.0
1781307655,20,,Aggregated,3.800000,0.000000,160,680,2600,14000,26000,28000,29000,29000,29000,29000,29000,109,0,500.0,4910.280974761472,1.31975000113016,29185.189096002432,74.44954128440367
1781307656,20,GET,/api/load/cpu [GET],1.800000,0.000000,72,500,620,1200,1500,1700,2600,2600,2600,2600,2600,43,0,500.0,2323.4650233490083,8.625374997791369,11206.695463995857,45.0
1781307656,20,GET,/api/load/memory [GET],2.400000,0.000000,400,15000,22000,28000,29000,29000,29000,29000,29000,29000,29000,35,0,12000.0,12076.628665170781,2.8670000028796494,29185.189096002432,52.0
1781307656,20,GET,/api/products [GET],1.100000,0.000000,2,3,10,16,100,160,370,370,370,370,370,49,0,16,260.72291422478514,1.1491660043247975,1231.3945420028176,120.0
1781307656,20,,Aggregated,5.300000,0.000000,19,370,1200,2600,25000,28000,29000,29000,29000,29000,29000,127,0,250.0,4215.483638440945,1.1491660043247975,29185.189096002432,75.86614173228347
1781307657,20,GET,/api/load/cpu [GET],2.300000,0.000000,72,500,620,1200,1500,1700,2600,2600,2600,2600,2600,44,0,480.0,2270.9820748864745,8.625374997791369,11206.695463995857,45.0
1781307657,20,GET,/api/load/memory [GET],2.900000,0.000000,290,15000,22000,25000,28000,29000,29000,29000,29000,29000,29000,37,0,8900.0,11424.48611797256,2.8670000028796494,29185.189096002432,52.0
1781307657,20,GET,/api/products [GET],1.700000,0.000000,2,3,4,5,71,140,370,370,370,370,370,62,0,3,206.5579671614086,1.1491660043247975,1231.3945420028176,120.0
1781307657,20,,Aggregated,6.900000,0.000000,12,160,540,1500,22000,28000,29000,29000,29000,29000,29000,143,0,72,3744.3062351328495,1.1491660043247975,29185.189096002432,79.32867132867133
1781307658,20,GET,/api/load/cpu [GET],2.900000,0.000000,16,300,540,680,1500,1700,2600,2600,2600,2600,2600,50,0,110.0,1999.9261000398837,8.625374997791369,11206.695463995857,45.0
1781307658,20,GET,/api/load/memory [GET],3.100000,0.000000,99,12000,15000,22000,28000,29000,29000,29000,29000,29000,29000,42,0,250.0,10064.922865832723,2.8670000028796494,29185.189096002432,52.0
1781307658,20,GET,/api/products [GET],2.300000,0.000000,2,3,3,4,71,140,370,370,370,370,370,66,0,3,194.14521283342214,1.1491660043247975,1231.3945420028176,120.0
1781307658,20,,Aggregated,8.300000,0.000000,11,72,400,1200,18000,27000,29000,29000,29000,29000,29000,158,0,16,3389.4724646454097,1.1491660043247975,29185.189096002432,78.18987341772151
1781307659,20,GET,/api/load/cpu [GET],3.300000,0.000000,16,110,500,540,1400,1600,2600,2600,2600,2600,2600,56,0,80,1791.1371317499547,8.625374997791369,11206.695463995857,45.0
1781307659,20,GET,/api/load/memory [GET],3.500000,0.000000,26,400,15000,18000,28000,29000,29000,29000,29000,29000,29000,48,0,99,8810.401390395631,2.8670000028796494,29185.189096002432,52.0
1781307659,20,GET,/api/products [GET],3.200000,0.000000,2,3,3,4,59,140,160,370,370,370,370,70,0,3,183.17353877157854,1.1491660043247975,1231.3945420028176,120.0
1781307659,20,,Aggregated,10.000000,0.000000,11,26,140,370,8900,25000,29000,29000,29000,29000,29000,174,0,16,3080.603987534474,1.1491660043247975,29185.189096002432,77.10344827586206
1781307660,20,GET,/api/load/cpu [GET],3.500000,0.000000,15,80,300,500,1200,1500,1600,1700,1700,1700,1700,63,0,19,1593.3972778412492,8.501041993440595,11206.695463995857,45.0
1781307660,20,GET,/api/load/memory [GET],3.800000,0.000000,6,99,250,400,18000,29000,29000,29000,29000,29000,29000,52,0,26,8133.017373980552,2.575790997070726,29185.189096002432,52.0
1781307660,20,GET,/api/products [GET],4.400000,0.000000,2,2,3,4,16,100,160,370,370,370,370,76,0,2,168.86084931598145,0.8526249948772602,1231.3945420028176,120.0
1781307660,20,,Aggregated,11.700000,0.000000,9,14,59,100,680,8900,29000,29000,29000,29000,29000,191,0,12,2806.986159680639,0.8526249948772602,29185.189096002432,76.74869109947645
1781307661,20,GET,/api/load/cpu [GET],4.000000,0.000000,14,19,100,260,540,1400,1500,1600,1600,1600,1600,66,0,16,1521.567294878795,8.501041993440595,11206.695463995857,45.0
1781307661,20,GET,/api/load/memory [GET],4.200000,0.000000,5,8,26,99,290,18000,29000,29000,29000,29000,29000,56,0,10,7552.36598344618,2.575790997070726,29185.189096002432,52.0
1781307661,20,GET,/api/products [GET],4.900000,0.000000,2,2,3,3,4,16,71,160,160,160,160,83,0,2,154.7408635423523,0.8526249948772602,1231.3945420028176,120.0
1781307661,20,,Aggregated,13.100000,0.000000,5,11,15,21,250,540,1500,18000,29000,29000,29000,205,0,12,2615.6069668731793,0.8526249948772602,29185.189096002432,77.27804878048781
1781307662,20,GET,/api/load/cpu [GET],4.500000,0.000000,12,14,16,19,100,500,680,680,680,680,680,70,0,16,1435.1085589856666,6.543625000631437,11206.695463995857,45.0
1781307662,20,GET,/api/load/memory [GET],4.300000,0.000000,5,6,10,21,100,250,400,400,400,400,400,62,0,7,6821.877813645011,2.4006250023376197,29185.189096002432,52.0
1781307662,20,GET,/api/products [GET],5.300000,0.000000,2,2,3,3,4,5,16,59,59,59,59,91,0,2,141.30470338480606,0.8526249948772602,1231.3945420028176,120.0
1781307662,20,,Aggregated,14.100000,0.000000,4,10,12,12,42,110,400,620,680,680,680,223,0,10,2404.810545215267,0.8526249948772602,29185.189096002432,77.55156950672645
1781307663,20,GET,/api/load/cpu [GET],5.200000,0.000000,12,13,16,16,28,80,100,100,100,100,100,75,0,16,1340.36159785348,6.543625000631437,11206.695463995857,45.0
1781307663,20,GET,/api/load/memory [GET],4.100000,0.000000,4,5,6,7,10,26,100,100,100,100,100,65,0,7,6507.25562609206,2.4006250023376197,29185.189096002432,52.0
1781307663,20,GET,/api/products [GET],5.700000,0.000000,2,2,2,2,3,4,4,5,5,5,5,97,0,2,132.65919765991882,0.8526249948772602,1231.3945420028176,120.0
1781307663,20,,Aggregated,15.000000,0.000000,3,8,11,12,16,26,80,100,100,100,100,237,0,10,2263.150538852351,0.8526249948772602,29185.189096002432,77.61603375527426
1781307664,20,GET,/api/load/cpu [GET],5.200000,0.000000,12,13,15,16,21,80,100,100,100,100,100,79,0,14,1272.985327607658,6.543625000631437,11206.695463995857,45.0
1781307664,20,GET,/api/load/memory [GET],4.000000,0.000000,4,5,7,8,10,42,100,100,100,100,100,68,0,7,6220.396475911377,2.4006250023376197,29185.189096002432,52.0
1781307664,20,GET,/api/products [GET],6.300000,0.000000,2,2,2,2,3,4,4,5,5,5,5,104,0,2,123.87491472124496,0.8526249948772602,1231.3945420028176,120.0
1781307664,20,,Aggregated,15.500000,0.000000,3,7,10,11,14,21,80,100,100,100,100,251,0,10,2137.1943919282385,0.8526249948772602,29185.189096002432,77.97211155378486
1781307665,20,GET,/api/load/cpu [GET],4.900000,0.000000,12,14,16,16,21,80,100,100,100,100,100,82,0,15,1227.0230442805857,6.543625000631437,11206.695463995857,45.0
1781307665,20,GET,/api/load/memory [GET],4.300000,0.000000,5,7,7,8,10,21,100,100,100,100,100,75,0,7,5640.520183146291,2.4006250023376197,29185.189096002432,52.0
1781307665,20,GET,/api/products [GET],6.800000,0.000000,2,2,2,3,4,4,4,5,5,5,5,110,0,2,117.28597127280823,0.8526249948772602,1231.3945420028176,120.0
1781307665,20,,Aggregated,16.000000,0.000000,4,7,10,11,15,21,80,100,100,100,100,267,0,9,2009.574382797709,0.8526249948772602,29185.189096002432,77.86516853932584
1781307666,20,GET,/api/load/cpu [GET],4.800000,0.000000,12,14,16,16,21,83,110,110,110,110,110,87,0,15,1158.3772610920487,6.543625000631437,11206.695463995857,45.0
1781307666,20,GET,/api/load/memory [GET],4.100000,0.000000,5,7,8,8,21,78,100,100,100,100,100,80,0,7,5290.23989096213,2.4006250023376197,29185.189096002432,52.0
1781307666,20,GET,/api/products [GET],6.800000,0.000000,2,2,3,3,4,4,5,27,27,27,27,118,0,2,109.7705071188102,0.8526249948772602,1231.3945420028176,120.0
1781307666,20,,Aggregated,15.700000,0.000000,4,8,11,12,16,42,83,100,110,110,110,285,0,9,1884.0383608140269,0.8526249948772602,29185.189096002432,78.01754385964912
1781307667,20,GET,/api/load/cpu [GET],4.600000,0.000000,12,15,16,17,23,83,110,110,110,110,110,90,0,15,1120.3897639667655,6.543625000631437,11206.695463995857,45.0
1781307667,20,GET,/api/load/memory [GET],3.900000,0.000000,6,7,8,10,31,78,100,100,100,100,100,83,0,7,5099.625681553871,2.4006250023376197,29185.189096002432,52.0
