timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-11 18:48:00+00:00,19.886206896551727,2.0,6.0,7.0,7.0,0.0,,17.766220356666672,17.804821902052723,4.0,0.6700282111412431,438.018207460812,668666912.0,1172307968.0,88.0,88.0,,0.5703850270170645,1.5296811861438162
2026-06-11 18:48:30+00:00,15.973333333333333,2.0,6.066666666666666,7.266666666666667,7.333333333333333,0.0,,12.235245701816403,12.21300191093329,4.0,0.2559980682289523,171.99900111337843,525780576.0,1172307968.0,88.0,88.0,,0.4485003858644761,1.4883695054729027
2026-06-11 18:49:00+00:00,16.426666666666666,2.0,6.066666666666666,7.0,7.0,0.0,,9.589787589734383,9.61286819327644,4.0,0.1139953340888058,87.99606727770986,350734160.0,1172307968.0,88.0,88.0,,0.2991826120557427,1.295459417851527
2026-06-11 18:49:30+00:00,16.03,2.0,6.333333333333333,7.0,7.5,0.0,,7.828651863739583,7.840108202500745,4.0,0.1520123367497098,98.00826896944578,602331744.0,1172307968.0,88.0,88.0,,0.51379992326385,1.5510154229649733
2026-06-11 18:50:00+00:00,16.233333333333334,2.0,6.0,7.133333333333334,8.166666666666666,0.0,,7.520170977947213,7.512000005654204,4.0,0.1179921357106928,83.99533484862597,494092424.0,1172307968.0,88.0,88.0,,0.4214698163682531,1.404746298390677
2026-06-11 18:50:30+00:00,16.143333333333334,2.0,6.0,18.633333333333333,19.6,0.0,,7.307449675976373,7.335518746853753,4.0,0.1060073363964025,76.00566894508205,740948480.0,1172307968.0,88.0,88.0,,0.6320425180288461,1.394729338847056
2026-06-11 18:51:00+00:00,15.963333333333335,2.0,6.033333333333333,12.0,12.866666666666667,0.0,,7.03616852132784,7.0082748406515325,4.0,0.1340041337822571,94.00280029335468,496791552.0,1172307968.0,88.0,88.0,,0.4237722216010733,1.4255334241540705
2026-06-11 18:51:30+00:00,16.103448275862068,2.0,6.068965517241379,7.0,7.310344827586207,0.0,,8.373592259685331,8.45964168812173,4.0,0.1420002679110304,91.99973416883084,518015760.0,1172307968.0,88.0,88.0,,0.4418768567134741,1.543485632800226
2026-06-11 18:52:00+00:00,23.046666666666667,2.0,6.2,7.0,7.566666666666666,0.0,,7.26438048780029,7.261277966239374,4.0,0.1620106008467419,96.0061338089304,602127144.0,1172307968.0,88.0,88.0,,0.5136253957458387,1.6875026044603818
2026-06-11 18:52:30+00:00,53.49,2.0,6.0,7.3,20.8,0.0,,8.266749678741169,8.192267236441172,4.0,0.1819844020485828,119.98980136646114,529507024.0,1172307968.0,88.0,88.0,,0.4516791137258567,1.516665583042211
2026-06-11 18:53:00+00:00,84.89333333333335,2.0,6.033333333333333,7.266666666666667,11.8,0.0,,11.670996558575746,11.709248323413156,4.0,0.3720364753422437,242.02340559033397,664170528.0,1172307968.0,88.0,88.0,,0.5665495297563311,1.5371921341028445
2026-06-11 18:53:30+00:00,117.0,2.0,6.5,9.5,45.13333333333333,0.0,,21.02396759298918,21.05874486126004,3.0,0.63202713564236,416.01913489565015,549034240.0,903872512.0,66.0,66.0,,0.6074244240320475,1.519226118771895
2026-06-11 18:54:00+00:00,141.17333333333332,2.0,6.8,20.766666666666666,135.26666666666668,0.0,,45.799585876198776,45.88562706214279,4.0,1.0999820832787912,651.9872766249885,584397312.0,1172307968.0,88.0,88.0,,0.4985015268615831,1.6871220079214544
2026-06-11 18:54:30+00:00,144.2866666666667,2.0,6.533333333333333,10.2,67.53333333333333,0.0,,35.562919107036755,35.513451375567065,4.0,1.179983004899841,803.9890700443373,595139312.0,1172307968.0,88.0,88.0,,0.5076646480662665,1.4676605054279768
2026-06-11 18:55:00+00:00,142.32000000000002,2.0,6.666666666666667,8.766666666666667,1064.7666666666667,0.03333333333333333,,31.82975598753081,31.859480922255813,4.0,1.4167898694757086,927.4962685867722,505546376.0,1172307968.0,88.0,88.0,,0.4312402455665984,1.5275423928491636
2026-06-11 18:55:30+00:00,143.60333333333335,2.0,6.366666666666666,7.7,51.43333333333333,0.0,,29.988729577655754,29.941726950715207,4.0,1.1719637383151182,799.9764700108219,424053760.0,1172307968.0,88.0,88.0,,0.3617255632267442,1.4649977621207586
2026-06-11 18:56:00+00:00,143.11724137931034,2.0,6.0344827586206895,7.137931034482759,38.241379310344826,0.0,,29.200343206313363,29.227450196122422,4.0,1.358100477430364,828.0549386406843,572236240.0,1172307968.0,88.0,88.0,,0.4881279114533836,1.640109145004062
2026-06-11 18:56:30+00:00,143.14666666666665,2.0,6.233333333333333,7.5,38.266666666666666,0.0,,27.92015983850436,27.86673650656453,4.0,1.1619815504889268,789.9864117718129,723824816.0,1172307968.0,88.0,88.0,,0.6174357214639353,1.4708880218367155
2026-06-11 18:57:00+00:00,129.62,2.0,6.0,7.0,18.233333333333334,0.0,,29.03360429855907,29.100119081000763,4.0,1.271999999999999,854.0,734747552.0,1172307968.0,88.0,88.0,,0.626753013760971,1.489461358313816
2026-06-11 18:57:30+00:00,69.45,2.0,6.233333333333333,7.3,9.166666666666666,0.0,,25.25229082435858,25.20246193559113,4.0,1.222061227339011,818.0430856484414,685981784.0,1172307968.0,88.0,88.0,,0.585154927480626,1.493883694854917
2026-06-11 18:58:00+00:00,19.740000000000002,2.0,6.466666666666667,7.0,7.3,0.0,,17.80650904313776,17.81159323413175,4.0,0.7179650937199856,489.9726867075957,671886680.0,1172307968.0,88.0,88.0,,0.5731315476310062,1.4653165639586978
2026-06-11 18:58:30+00:00,16.01,2.0,6.5,7.433333333333334,9.633333333333333,0.0,,9.128917742849492,9.1620168547804,4.0,0.2440362763051808,152.02147215276435,535725552.0,1172307968.0,88.0,88.0,,0.4569836311135608,1.6052750499610475
2026-06-11 18:59:00+00:00,16.42,2.0,6.4,7.0,7.8,0.0,,7.399435683803754,7.408601167094793,4.0,0.1779839366681227,111.9890023261319,591959552.0,1172307968.0,88.0,88.0,,0.5049522550033542,1.5892983504737532
2026-06-11 18:59:30+00:00,15.816666666666666,2.0,6.1,7.1,7.8,0.0,,7.331003050009165,7.312659378332456,4.0,0.1360056672911588,94.00353372224926,591181224.0,1172307968.0,88.0,88.0,,0.5042883270755011,1.4468144111796122
2026-06-11 19:00:00+00:00,15.775862068965518,2.0,6.241379310344827,7.827586206896552,22.0,0.0,,7.845087850012746,7.833934159196132,4.0,0.1560079370784456,102.00440238707434,613020528.0,1172307968.0,88.0,88.0,,0.522917650253487,1.5294235682735045
2026-06-11 19:00:30+00:00,16.05,2.0,6.266666666666667,13.4,24.366666666666667,0.0,,8.312625816490469,8.340558152425269,4.0,0.1240058009311367,94.00333424443704,689243616.0,1172307968.0,88.0,88.0,,0.5879373294509588,1.3191638565573034
2026-06-11 19:01:00+00:00,15.776666666666667,2.0,6.1,6.966666666666667,7.333333333333333,0.0,,10.145017670874749,10.171477426200788,4.0,0.1560022668800095,102.00140014000556,501985536.0,1172307968.0,88.0,88.0,,0.4282027843386627,1.5294129949773556
2026-06-11 19:01:30+00:00,16.073333333333334,2.0,6.0,7.2,7.2,0.0,,7.83690535786099,7.813829677328527,4.0,0.1579926697151596,95.9954018464256,479123968.0,1172307968.0,88.0,88.0,,0.4087014513919946,1.6458358075100086
2026-06-11 19:02:00+00:00,23.03666666666667,1.9666666666666666,6.033333333333333,7.2,7.766666666666667,0.0,,7.175393860844681,7.185662679628356,4.0,0.1600115383851467,108.00673651819562,653718528.0,1172307968.0,88.0,88.0,,0.5576337838215564,1.481495909824014
2026-06-11 19:02:30+00:00,53.13333333333333,2.0,6.7,7.166666666666667,14.3,0.0,,7.871836560021375,7.825603821190678,4.0,0.2500282041541724,164.0194030739964,577567744.0,1172307968.0,88.0,88.0,,0.49267578125,1.524381868658391
2026-06-11 19:03:00+00:00,84.95666666666666,2.0,6.266666666666667,7.466666666666667,22.566666666666666,0.0,,12.7380045219421,12.78401397406435,4.0,0.5599678032375403,391.97693554205966,582351872.0,1172307968.0,88.0,88.0,,0.4967567293716458,1.4285733482332783
2026-06-11 19:03:30+00:00,117.14,2.0,6.133333333333334,7.566666666666666,63.4,0.0,,21.300059245929724,21.217536010666983,3.0,0.6879082149106586,435.9421427272026,460672512.0,903872512.0,66.0,66.0,,0.5096653630727959,1.5779805333964407
2026-06-11 19:04:00+00:00,140.98666666666668,2.0,6.3,7.8,67.33333333333333,0.0,,43.413526304191265,43.47122337487498,4.0,0.9541731772407198,626.1127616497985,413736800.0,1172307968.0,88.0,88.0,,0.3529250088659296,1.523963790047158
2026-06-11 19:04:30+00:00,142.85172413793103,2.0,6.724137931034483,8.172413793103448,38.172413793103445,0.0,,32.065330883252344,32.05595483056199,4.0,1.173902248367181,763.942830352081,505700056.0,1172307968.0,88.0,88.0,,0.4313713373992865,1.5366362530376263
2026-06-11 19:05:00+00:00,142.44,2.0,6.2,7.366666666666666,32.06666666666667,0.0,,29.8934117624049,29.924079051027796,4.0,1.3381539066943748,899.9896150809275,480434744.0,1172307968.0,88.0,88.0,,0.4098195671395453,1.4868548306238485
2026-06-11 19:05:30+00:00,143.69666666666666,2.0,6.066666666666666,7.633333333333334,40.86666666666667,0.0,,29.088934696495684,29.097835363524545,4.0,1.422014933831128,842.0095336511217,461265920.0,1172307968.0,88.0,88.0,,0.3934682119297853,1.688834718610592
2026-06-11 19:06:00+00:00,143.06333333333333,2.0,6.433333333333334,7.766666666666667,47.1,0.0,,29.931586521315147,29.90071495165341,4.0,1.3759573390352458,889.9680704242144,598135800.0,1172307968.0,88.0,88.0,,0.5102207067827419,1.546074948935391
2026-06-11 19:06:30+00:00,143.94333333333333,2.0,6.366666666666666,11.6,56.733333333333334,0.0,,30.20015459904576,30.159167349397244,4.0,1.4839226791407527,939.9517410968698,520654520.0,1172307968.0,88.0,88.0,,0.444127766945281,1.578722198449359
2026-06-11 19:07:00+00:00,128.52666666666667,2.0,6.0,7.233333333333333,17.633333333333333,0.0,,30.216578391019393,30.25919166538584,4.0,1.2821194931483553,822.0697486346489,549243608.0,1172307968.0,88.0,88.0,,0.4685147785330074,1.5596237366449617
2026-06-11 19:07:30+00:00,69.87333333333332,2.0,6.0,7.0,8.666666666666666,0.0,,25.298053107210812,25.31114084596899,4.0,1.1600644060404766,722.0402704580781,524741488.0,1172307968.0,88.0,88.0,,0.4476140249180665,1.6066477916868909
2026-06-11 19:08:00+00:00,19.96896551724138,1.9655172413793103,6.0344827586206895,6.931034482758621,7.275862068965517,0.0,,16.493019933141976,16.49523675636619,4.0,0.6426636078589486,437.05109040693753,339986256.0,1172307968.0,88.0,88.0,,0.2900144546317713,1.4704541916611296
2026-06-11 19:08:30+00:00,15.763333333333332,2.0,6.1,7.3,7.4,0.0,,9.070516534463527,9.021591746235408,4.0,0.1774657786875146,125.62828066651936,714839552.0,1172307968.0,88.0,88.0,,0.6097711279908319,1.4126260245382007
2026-06-11 19:09:00+00:00,15.936666666666667,2.0,6.366666666666666,7.2,10.366666666666667,0.0,,9.154424323748357,9.29086258566919,4.0,0.1279904697081193,89.99333566159015,488380768.0,1172307968.0,88.0,88.0,,0.4165976700074771,1.4222216430493604
2026-06-11 19:09:30+00:00,15.729999999999999,2.0,6.166666666666667,7.433333333333334,29.333333333333332,0.0,,8.833679643272143,8.815993860869266,4.0,0.1320034019671555,96.0028015070432,462619272.0,1172307968.0,88.0,88.0,,0.3946226457790313,1.3749953115427698
2026-06-11 19:10:00+00:00,15.906666666666666,2.0,6.366666666666666,7.2,9.433333333333334,0.0,,9.726236374886952,9.649488336744568,4.0,0.1339914017130208,87.99340125976916,541506688.0,1172307968.0,88.0,88.0,,0.4619150451769342,1.5227437489029318
2026-06-11 19:10:30+00:00,16.07,2.0,6.0,7.0,7.133333333333334,0.0,,7.690853617059565,7.702643984798757,4.0,0.1180026009712439,92.00313419345818,660025240.0,1172307968.0,88.0,88.0,,0.5630135237637487,1.2825932725630385
2026-06-11 19:11:00+00:00,15.676666666666668,2.0,6.133333333333334,7.0,7.3,0.0,,7.72978153070382,7.8280352845403245,4.0,0.1479877349242001,91.99253432429174,559520256.0,1172307968.0,88.0,88.0,,0.4772809460252683,1.6086928793864328
2026-06-11 19:11:30+00:00,15.793333333333333,2.0,6.0,7.2,7.266666666666667,0.0,,7.552408447773616,7.478052475328459,4.0,0.1180011335311069,84.0007334777746,552069000.0,1172307968.0,88.0,88.0,,0.4709248892523095,1.4047631329591703
2026-06-11 19:12:00+00:00,22.33103448275862,2.0,6.0,7.275862068965517,8.10344827586207,0.0,,7.681317220790905,7.571619014327606,4.0,0.133994733775514,87.99660028663978,607673344.0,1172307968.0,88.0,88.0,,0.518356405131932,1.5227262569126552
2026-06-11 19:12:30+00:00,52.95666666666667,2.0,6.166666666666667,7.0,8.2,0.0,,8.424474316467256,8.37326606888219,4.0,0.186005667322338,118.00380046008202,711735424.0,1172307968.0,88.0,88.0,,0.6071232503983117,1.5762684472629294
2026-06-11 19:13:00+00:00,84.56,2.0,6.0,7.1,13.6,0.0,,12.061122210805774,12.107737761664566,4.0,0.4359571385215106,285.9709369150598,575041056.0,1172307968.0,88.0,88.0,,0.4905204704707765,1.5244805756292654
2026-06-11 19:13:30+00:00,117.26333333333334,2.0,6.633333333333334,7.6,14.966666666666667,0.0,,17.325698204272808,17.390153044382437,4.0,0.7419612749917013,465.97593856119835,434526384.0,1172307968.0,88.0,88.0,,0.3706589018083002,1.5922737926826598
2026-06-11 19:14:00+00:00,140.19666666666666,2.0,6.366666666666666,7.9,33.2,0.0,,23.196480944809032,23.1778937347542,4.0,1.1360525440724834,664.0282727474182,666978304.0,1172307968.0,88.0,88.0,,0.5689446137075134,1.7108496591147602
2026-06-11 19:14:30+00:00,143.04666666666665,2.0,6.5,7.8,27.2,0.0,,27.255657849435956,27.223356036492103,4.0,1.3420026009311123,862.0016672777797,628147832.0,1172307968.0,88.0,88.0,,0.5358215154603471,1.556844553641278
2026-06-11 19:15:00+00:00,144.11333333333332,2.0,6.133333333333334,7.666666666666667,30.133333333333333,0.0,,28.608155873641284,28.597276541923105,4.0,1.1919342086364153,819.9548726146166,607013904.0,1172307968.0,88.0,88.0,,0.5177938908285233,1.4536583029693526
2026-06-11 19:15:30+00:00,143.70666666666665,2.0,6.133333333333334,7.566666666666666,42.13333333333333,0.0,,27.318832025134416,27.32897157509836,4.0,1.1859991372291463,802.0020694779721,788310200.0,1172307968.0,88.0,88.0,,0.6724429258506925,1.4787981008591666
2026-06-11 19:16:00+00:00,143.76000000000002,2.0,6.033333333333333,7.566666666666666,32.53333333333333,0.0,,27.10189034574453,27.11998773617888,4.0,1.293897152064693,847.9307460926917,633161280.0,1172307968.0,88.0,88.0,,0.5400980777092185,1.5259467332999035
2026-06-11 19:16:30+00:00,143.79655172413794,2.0,6.0,7.655172413793103,52.275862068965516,0.0,,26.597289035496296,26.596719174518817,4.0,1.2500168095558588,856.0127395846587,729933824.0,1172307968.0,88.0,88.0,,0.6226468163014311,1.4602782782910133
2026-06-11 19:17:00+00:00,130.33333333333334,2.0,6.0,8.0,51.0,0.0,,28.523872749575297,28.51234517248784,4.0,1.3380102016644937,874.0066010911469,522261552.0,1172307968.0,88.0,88.0,,0.445498594444425,1.530892558470457
2026-06-11 19:17:30+00:00,70.25666666666666,2.0,6.1,10.2,13.7,0.0,,26.13928127366384,26.132594192510567,4.0,1.1878929471668187,769.9274094763622,580177024.0,1172307968.0,88.0,88.0,,0.4949015445060934,1.5428635642088917
2026-06-11 19:18:00+00:00,20.513333333333332,2.0,6.233333333333333,16.933333333333334,19.1,0.0,,16.459175677091782,16.49039961626178,4.0,0.7239603369440393,481.9742689997404,592943728.0,1172307968.0,88.0,88.0,,0.5057917750158976,1.502072586668375
2026-06-11 19:18:30+00:00,16.22,1.8666666666666667,6.133333333333334,7.0,10.966666666666667,0.0,,9.14199356592331,9.130642785749982,4.0,0.2160067337266938,154.00526697557476,557318936.0,1172307968.0,88.0,88.0,,0.4754031800626642,1.402593157810327
2026-06-11 19:19:00+00:00,16.15,1.8333333333333333,6.2,7.033333333333333,7.9,0.0,,7.969613502046786,7.874899144448746,4.0,0.1599846017931084,101.99013448874372,712136472.0,1172307968.0,88.0,88.0,,0.6074653516301955,1.5686282069837385
2026-06-11 19:19:30+00:00,16.063333333333336,1.7666666666666666,6.1,7.0,7.333333333333333,0.0,,7.173614212190511,7.359399787491486,4.0,0.1639985352886172,113.99926799760055,642366824.0,1172307968.0,88.0,88.0,,0.5479505740252718,1.4385928801934855
