timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-11 22:11:30+00:00,90.61724137931034,2.0,7.0,8.275862068965518,39.89655172413793,0.0,,10.269780003084888,10.434980448078257,4.0,0.2640019333977757,182.0014667155572,689946568.0,1242562560.0,287.0,288.0,8127.0,0.5552610308812137,1.4505483838235973
2026-06-11 22:12:00+00:00,193.26333333333332,2.0,7.066666666666666,21.366666666666667,77.4,0.0,,26.38015892588424,26.328741666982165,4.0,0.9259850674177378,625.9897338710801,838421240.0,1254096896.0,287.0,288.0,8127.0,0.6685458218373582,1.4792336316627843
2026-06-11 22:12:30+00:00,287.6,4.033333333333333,103.16666666666667,240.66666666666666,498.8666666666667,0.0,,47.76342860038512,47.79890684154815,4.0,1.531991133628881,1003.9931335622146,621129800.0,1254096896.0,287.0,288.0,8127.0,0.495280549677718,1.5258980190365494
2026-06-11 22:13:00+00:00,314.2,3.7333333333333334,82.7,212.66666666666666,510.0,0.0,,71.88888888888889,71.87460555555556,4.0,5.13802580086003,1576.014467148905,686821552.0,1411383296.0,287.0,288.0,8127.0,0.4866300699083801,3.260138728393144
2026-06-11 22:13:30+00:00,318.14666666666665,2.066666666666667,27.666666666666668,80.36666666666666,221.8,0.0,,77.9891103728313,77.9839276762643,4.0,4.95193660385104,1583.98100137109,677782240.0,1372585984.0,287.0,288.0,8127.0,0.4937994762446882,3.126260100067271
2026-06-11 22:14:00+00:00,251.00666666666666,2.0,9.3,32.9,110.1,0.0,,67.0625232255667,67.04869597733185,4.0,2.804011668264451,1268.003467351115,587874952.0,1372585984.0,287.0,288.0,8127.0,0.4282973590381643,2.211359622006466
2026-06-11 22:14:30+00:00,148.92666666666668,2.0,6.633333333333334,10.833333333333334,36.4,0.0,,50.86483967188665,50.89451366517523,4.0,1.5138722945163618,977.9188189676228,674543120.0,1372585984.0,287.0,288.0,8127.0,0.4914396095130168,1.5480551812210128
2026-06-11 22:15:00+00:00,50.06333333333334,2.0,6.033333333333333,7.066666666666666,8.166666666666666,0.0,,31.41798837518736,31.37418228721314,4.0,0.8340413471157049,596.0273424474825,740317808.0,1372585984.0,287.0,288.0,8127.0,0.5393598773626993,1.3993340367421054
2026-06-11 22:15:30+00:00,18.116666666666667,2.066666666666667,6.733333333333333,7.3,8.233333333333333,0.0,,12.459251423232653,12.555243287359824,4.0,0.2079942670888498,169.99466704886075,596549072.0,1372585984.0,287.0,288.0,8127.0,0.4346169048452122,1.2235340713898222
2026-06-11 22:16:00+00:00,17.94333333333333,2.033333333333333,6.366666666666666,7.333333333333333,7.5,0.0,,7.52265702711877,7.78456413319096,4.0,0.1099988667044479,83.99900003333222,601982832.0,1372585984.0,287.0,288.0,8127.0,0.4385756805163471,1.3095259069845897
2026-06-11 22:16:30+00:00,18.275862068965516,1.9310344827586208,6.275862068965517,7.068965517241379,7.448275862068965,0.0,,9.00551160343682,8.939999091092982,4.0,0.1319933344353389,93.99553402875816,537741384.0,1372585984.0,242.0,288.0,8127.0,0.3917724574404513,1.4042511253242658
2026-06-11 22:17:00+00:00,21.263333333333332,2.0,6.733333333333333,7.233333333333333,8.233333333333333,0.0,,9.328611629385112,9.265269267405465,4.0,0.1240090019492346,86.00513454020573,641555688.0,1372585984.0,242.0,288.0,8127.0,0.4674065562948368,1.441879053061219
2026-06-11 22:17:30+00:00,90.50333333333333,2.0,6.733333333333333,7.5,25.933333333333334,0.0,,10.824406339112222,10.861573712630696,4.0,0.1560072007200672,114.005800580058,791703936.0,1372585984.0,242.0,288.0,8127.0,0.5767973338127865,1.3684145887867758
2026-06-11 22:18:00+00:00,193.21,2.0,7.033333333333333,22.633333333333333,82.23333333333333,0.0,,26.271504913478697,26.251813753394693,4.0,0.6679880011998829,445.991600839916,542707192.0,1372585984.0,242.0,288.0,8127.0,0.395390305836024,1.4977591504904824
2026-06-11 22:18:30+00:00,289.59666666666664,2.9,61.2,221.46666666666667,568.6666666666666,0.0,,47.61659234485322,47.586856010776664,4.0,1.5399244047774636,911.958469259833,711690224.0,1372585984.0,242.0,288.0,8127.0,0.5185031992866393,1.688590496919561
2026-06-11 22:19:00+00:00,318.48333333333335,2.2333333333333334,44.9,142.5,455.3333333333333,0.0,,69.26642672572905,69.34309722222221,4.0,2.9040558711426363,1332.0382031536265,780194816.0,1372585984.0,242.0,288.0,8127.0,0.5684123436306341,2.180159596224213
2026-06-11 22:19:30+00:00,320.07,2.0,32.733333333333334,102.83333333333333,305.3333333333333,0.0,,70.45828688219993,70.43644166666667,4.0,2.595919342181099,1231.9484059858985,728864224.0,1480589312.0,242.0,288.0,8127.0,0.4922798091899234,2.1071656325604384
2026-06-11 22:20:00+00:00,250.85,2.0,9.466666666666667,32.36666666666667,100.73333333333333,0.0,,67.86111111111111,67.83280277777777,4.0,2.6460146014733557,1232.0122009266802,759224400.0,1545601024.0,242.0,288.0,8127.0,0.4912162894633279,2.147717854971816
2026-06-11 22:20:30+00:00,149.83333333333334,2.0,6.233333333333333,7.666666666666667,28.5,0.0,,49.79217762913415,49.85868664065403,4.0,1.4899580034930278,889.9732022531365,561144008.0,1545601024.0,242.0,288.0,8127.0,0.3630587708513319,1.6741605249696456
2026-06-11 22:21:00+00:00,50.90689655172414,1.896551724137931,6.0,7.172413793103448,8.448275862068966,0.0,,30.035198897795564,29.994369504074648,4.0,0.7259907350066306,529.9930012288642,864221736.0,1545601024.0,242.0,288.0,8127.0,0.5591493034621592,1.3698119283147472
2026-06-11 22:21:30+00:00,18.69333333333333,1.7666666666666666,6.0,7.2,7.4,0.0,,12.816956166973949,12.870340102429637,4.0,0.2119924012132606,151.99473418439726,746644248.0,1545601024.0,242.0,288.0,8127.0,0.483076962557706,1.3947351686281138
2026-06-11 22:22:00+00:00,17.513333333333332,1.7,6.566666666666666,7.3,7.466666666666667,0.0,,9.073291071346349,9.072512400209568,4.0,0.0999979337177853,75.99866694222874,577746960.0,1545601024.0,242.0,288.0,8127.0,0.3738008393037917,1.315785364943308
2026-06-11 22:22:30+00:00,17.89333333333333,2.3333333333333335,6.466666666666667,7.366666666666666,7.933333333333334,0.0,,8.592148492912722,8.536217097135152,4.0,0.0839964007199232,63.99766725104631,1013404952.0,1545601024.0,242.0,288.0,8127.0,0.6556704713984455,1.3124916005207976
2026-06-11 22:23:00+00:00,20.283333333333335,1.9,6.333333333333333,7.2,7.733333333333333,0.0,,8.061151348235654,8.16990598114206,4.0,0.0920020674556361,65.99966708669652,900570528.0,1545601024.0,242.0,288.0,8127.0,0.5826668810488572,1.3939777504450612
2026-06-11 22:23:30+00:00,91.68666666666667,2.0,6.033333333333333,7.066666666666666,13.566666666666666,0.0,,11.374776463705684,11.407777658336824,4.0,0.1680073356312465,122.0044682867561,946271976.0,1545601024.0,242.0,288.0,8127.0,0.6122356036948381,1.377058873256728
2026-06-11 22:24:00+00:00,194.18666666666667,2.0,6.6,10.466666666666667,42.63333333333333,0.0,,24.9410423681257,24.91351252805836,4.0,0.5800055382867969,422.0037369645309,776731632.0,1545601024.0,242.0,288.0,8127.0,0.5025434248159504,1.374408535949875
2026-06-11 22:24:30+00:00,290.8333333333333,2.0,19.2,62.93333333333333,202.83333333333334,0.0,,47.14473985488478,47.16547690862546,4.0,1.4320620864669515,820.0137423831568,871417432.0,1545601024.0,242.0,288.0,8127.0,0.5638049007917841,1.7463879108965117
2026-06-11 22:25:00+00:00,320.44,2.8333333333333335,70.3,194.53333333333333,421.3333333333333,0.0,,67.73791066814323,67.67524042081949,4.0,2.5759403499973663,1191.9920069066063,988862768.0,1545601024.0,242.0,288.0,8127.0,0.6397917396824913,2.161038274646077
2026-06-11 22:25:30+00:00,317.0344827586207,2.413793103448276,45.06896551724138,111.93103448275862,307.58620689655174,0.0,,70.54273504273503,70.58937660720922,4.0,3.101762896776182,1267.9407403747389,850311280.0,1569718272.0,242.0,288.0,8127.0,0.5416967459495815,2.446299576949834
2026-06-11 22:26:00+00:00,251.68333333333334,2.0,9.033333333333333,34.733333333333334,119.56666666666666,0.0,,65.75,65.68669444444444,4.0,2.155985142402343,1259.986871851125,625584696.0,1508900864.0,242.0,288.0,8127.0,0.4145962872216898,1.71111714778016
2026-06-11 22:26:30+00:00,147.83666666666667,2.0,6.0,9.633333333333333,41.233333333333334,0.0,,51.25929022668153,51.337205091044225,4.0,1.6760265398490053,1022.0178705600796,724134704.0,1508900864.0,242.0,288.0,8127.0,0.4799087344150397,1.6399190152423853
2026-06-11 22:27:00+00:00,50.86,2.0,6.0,7.0,8.3,0.0,,28.82407570966139,28.865614000203816,4.0,0.7739792024132076,549.9859350243569,750965640.0,1508900864.0,242.0,288.0,8127.0,0.4976905096397373,1.4072709011711926
2026-06-11 22:27:30+00:00,18.03666666666667,1.9666666666666666,6.033333333333333,6.9,7.466666666666667,0.0,,13.636344446854231,13.571343150829009,4.0,0.2680017334488937,192.00133342222816,586661360.0,1508900864.0,242.0,288.0,8127.0,0.3888004666156782,1.395832667784311
2026-06-11 22:28:00+00:00,17.759999999999998,2.033333333333333,6.1,7.0,7.6,0.0,,8.940672942967879,8.91698692046988,4.0,0.1239874696837574,89.98940255274925,691022416.0,1508900864.0,242.0,288.0,8127.0,0.4579640932593435,1.3778007872769185
2026-06-11 22:28:30+00:00,17.456666666666667,1.8666666666666667,6.0,6.933333333333334,7.0,0.0,,8.617043925247135,8.601757006052539,4.0,0.0980052676246075,70.00360068011068,881843768.0,1508900864.0,242.0,288.0,8127.0,0.5844279031442055,1.4000032380113363
2026-06-11 22:29:00+00:00,21.040000000000003,1.6,6.0,7.0,7.0,0.0,,7.648674503877434,7.727813997025929,4.0,0.1000015334822284,68.0006667511154,841244240.0,1508900864.0,242.0,288.0,8127.0,0.5575212130039578,1.4705963670655946
2026-06-11 22:29:30+00:00,90.58333333333333,2.0,6.0,7.066666666666666,34.4,0.0,,10.766834762606432,10.754856894261184,4.0,0.1799856028305047,127.98973541288646,850399344.0,1508900864.0,242.0,288.0,8127.0,0.5635886122734701,1.406250292258852
2026-06-11 22:30:00+00:00,192.87241379310345,2.0,6.586206896551724,21.103448275862068,72.0,0.0,,27.06034029932535,27.070942239496233,4.0,0.6180128699716253,470.0135363493662,693033512.0,1508900864.0,242.0,288.0,8127.0,0.4592969150821561,1.3148831303280797
2026-06-11 22:30:30+00:00,287.6566666666667,3.1333333333333333,61.06666666666667,176.96666666666667,433.3333333333333,0.0,,44.212401795735126,44.241207127961296,4.0,1.263959277788193,827.9802739196093,702395568.0,1508900864.0,242.0,288.0,8127.0,0.4655014684914383,1.5265572352402612
2026-06-11 22:31:00+00:00,285.75333333333333,5.0,534.3333333333334,959.6666666666666,1943.3333333333333,0.0,,63.896456256921375,63.84600051679586,4.0,2.80407513910042,1234.0286697691358,873200112.0,1598029824.0,242.0,288.0,8127.0,0.5464229133185439,2.2722933492501527
2026-06-11 22:31:30+00:00,268.62,5.0,847.0,1623.3333333333333,2800.0,0.0,,70.0,70.01595555555555,4.0,5.691263980380232,1423.8405620382864,947400608.0,1608515584.0,242.0,288.0,8127.0,0.5889906305066921,3.99712168069784
2026-06-11 22:32:00+00:00,234.76333333333332,3.3666666666666667,227.36666666666667,500.2,938.1,0.0,,65.4360659562884,65.4414138082707,4.0,7.269100786197267,1583.8232901367826,929028272.0,1565523968.0,242.0,288.0,8127.0,0.5934296063105691,4.589590790503839
2026-06-11 22:32:30+00:00,149.17333333333332,2.0,6.166666666666667,8.466666666666667,33.266666666666666,0.0,,55.279623353011154,55.31329857915648,4.0,4.833726157006215,1381.8751476404284,791270032.0,1378877440.0,242.0,288.0,8127.0,0.5738508797417122,3.4979470940336914
2026-06-11 22:33:00+00:00,50.39666666666667,2.0,6.0,7.233333333333333,10.366666666666667,0.0,,27.816587527991317,27.73240797557401,4.0,0.8239646695908761,599.9738688442643,544935640.0,1378877440.0,242.0,288.0,8127.0,0.3952023756368079,1.3733342606705314
2026-06-11 22:33:30+00:00,17.503333333333334,1.7666666666666666,6.1,7.0,7.0,0.0,,13.467141534442597,13.552375975885097,4.0,0.2939971343709431,209.99746751542833,742337048.0,1378877440.0,242.0,288.0,8127.0,0.538363328360786,1.4000032374168674
2026-06-11 22:34:00+00:00,17.456666666666667,2.0,6.066666666666666,7.1,7.266666666666667,0.0,,7.97883096944377,7.799451186169101,4.0,0.1019949336533235,65.99666687998608,574533312.0,1378877440.0,242.0,288.0,8127.0,0.416667424771269,1.5454558309558235
2026-06-11 22:34:30+00:00,17.53448275862069,1.8275862068965518,6.0,7.0344827586206895,7.137931034482759,0.0,,7.767929973670129,7.879124723520853,4.0,0.1160035337178471,78.00240028004934,717709088.0,1378877440.0,242.0,288.0,8127.0,0.5205024516174549,1.487179026560255
2026-06-11 22:35:00+00:00,20.68,2.0,6.0,7.0,7.133333333333334,0.0,,7.935873457639693,7.963181600171019,4.0,0.1339872022395737,91.99100157970604,829658200.0,1378877440.0,242.0,288.0,8127.0,0.601691039342844,1.4565250941797814
2026-06-11 22:35:30+00:00,90.75666666666666,1.9666666666666666,6.066666666666666,7.2,25.733333333333334,0.0,,9.912924478703134,9.909649693594403,4.0,0.1499982023174775,123.99933519088376,658670936.0,1378877440.0,242.0,288.0,8127.0,0.4776863533281101,1.2096694073929612
2026-06-11 22:36:00+00:00,192.16666666666666,2.0,7.0,19.266666666666666,67.73333333333333,0.0,,25.46215986285936,25.464697309750335,4.0,0.7320078689912988,520.0053349956842,761527072.0,1378877440.0,242.0,288.0,8127.0,0.5522804637372267,1.4076929979908266
2026-06-11 22:36:30+00:00,292.15,2.1666666666666665,28.933333333333334,121.2,314.03333333333336,0.0,,46.085819871857225,46.129362164647766,4.0,1.469986002559879,979.9914016465927,787285952.0,1378877440.0,242.0,288.0,8127.0,0.5709615148972196,1.499998877632999
2026-06-11 22:37:00+00:00,314.61333333333334,3.7333333333333334,82.26666666666667,261.96666666666664,601.6666666666666,0.0,,66.22296544035675,66.19690656819026,4.0,3.318052271915797,1582.029269575698,871385024.0,1378877440.0,242.0,288.0,8127.0,0.6319524844789687,2.0973393702163947
2026-06-11 22:37:30+00:00,320.8933333333333,2.0,24.1,77.2,221.33333333333334,0.0,,76.8611111111111,76.83144166666666,4.0,4.999961406668714,1623.9840690421393,571610768.0,1421869056.0,262.0,308.0,8127.0,0.402013649279389,3.078824171974666
2026-06-11 22:38:00+00:00,250.10666666666665,2.0,10.966666666666667,51.333333333333336,192.1,0.0,,66.80555555555556,66.7923888888889,4.0,2.3499778031400673,1289.989801886707,501233672.0,1421869056.0,262.0,308.0,8127.0,0.3525174627613529,1.8217026209843272
2026-06-11 22:38:30+00:00,148.72333333333333,2.0,6.433333333333334,18.5,80.53333333333333,0.0,,52.08259011519881,52.09476200297287,4.0,1.9939246747763733,1055.952805772301,655290760.0,1421869056.0,262.0,308.0,8127.0,0.4608657578099793,1.888270634707069
2026-06-11 22:39:00+00:00,49.480000000000004,1.8666666666666667,6.0,7.033333333333333,8.7,0.0,,31.866264287937828,31.830755074841104,4.0,1.0979940007600046,647.999133802236,733786368.0,1421869056.0,262.0,308.0,8127.0,0.5160716909222898,1.69443745135484
2026-06-11 22:39:30+00:00,18.513793103448275,1.793103448275862,6.275862068965517,7.0344827586206895,7.517241379310345,0.0,,12.781572524726847,12.89028935271857,4.0,0.248004866828906,168.00333344444817,806824768.0,1421869056.0,262.0,308.0,8127.0,0.5674395715944184,1.4761901549466048
2026-06-11 22:40:00+00:00,17.779999999999998,1.9333333333333333,6.466666666666667,7.1,7.566666666666666,0.0,,8.71812714933234,8.610892880913706,4.0,0.1099941358127353,77.99573503070204,815778672.0,1421869056.0,262.0,308.0,8127.0,0.5737368490843646,1.4102583400161242
2026-06-11 22:40:30+00:00,18.076666666666664,2.0,6.0,7.066666666666666,7.633333333333334,0.0,,8.698956922725735,8.821743266890438,4.0,0.0839979335844413,63.99846685110941,654248320.0,1421869056.0,262.0,308.0,8127.0,0.4601326101297474,1.3124991537666069
2026-06-11 22:41:00+00:00,21.026666666666664,2.0,6.533333333333333,7.1,8.433333333333334,0.0,,8.89147295139364,8.772684714275773,4.0,0.1099931348419465,71.99540112646648,779523384.0,1421869056.0,262.0,308.0,8127.0,0.5482385179637808,1.5277800126251615
2026-06-11 22:41:30+00:00,90.73,2.0,6.3,7.833333333333333,20.433333333333334,0.0,,11.252858237604238,11.465652841210666,4.0,0.1780141360759939,130.01033533587687,521424944.0,1421869056.0,262.0,308.0,8127.0,0.3667179771580879,1.369230650902492
