Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781545154,20,,Aggregated,2.428571,0.000000,280,710,4000,6400,6700,8100,8600,8600,8600,8600,8600,23,0,260.0,2062.8204203923183,19.236939995607827,8609.610758001509,97.17391304347827
1781545155,20,GET,/api/load/cpu [GET],0.125000,0.000000,6600,6700,8100,8100,8600,9400,9400,9400,9400,9400,9400,12,4,6400.0,5667.57684416613,60.458512998593505,9411.424466998142,30.0
1781545155,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,11,9500.0,8093.753633635722,2850.419818998489,9519.04018499772,0.0
1781545155,20,GET,/api/products [GET],2.000000,0.000000,120,210,280,310,610,710,710,710,710,710,710,17,1,120.0,199.83033970707123,19.236939995607827,714.2484380019596,112.94117647058823
1781545155,20,,Aggregated,2.125000,0.000000,4000,6700,8100,9400,9500,9500,9500,9500,9500,9500,9500,40,16,2900.0,4010.983196875168,19.236939995607827,9519.04018499772,57.0
1781545156,20,GET,/api/load/cpu [GET],0.125000,0.000000,6600,6700,8100,8100,8600,9400,9400,9400,9400,9400,9400,12,4,6400.0,5667.57684416613,60.458512998593505,9411.424466998142,30.0
1781545156,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,11,9500.0,8093.753633635722,2850.419818998489,9519.04018499772,0.0
1781545156,20,GET,/api/products [GET],2.000000,0.000000,120,150,260,260,280,280,280,280,280,280,280,17,1,120.0,199.83033970707123,19.236939995607827,714.2484380019596,112.94117647058823
1781545156,20,,Aggregated,2.125000,0.000000,6400,8100,9400,9500,9500,9500,9500,9500,9500,9500,9500,40,16,2900.0,4010.983196875168,19.236939995607827,9519.04018499772,57.0
1781545157,20,GET,/api/load/cpu [GET],0.125000,0.000000,6600,6700,8100,8100,8600,9400,9400,9400,9400,9400,9400,12,4,6400.0,5667.57684416613,60.458512998593505,9411.424466998142,30.0
1781545157,20,GET,/api/load/memory [GET],0.000000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,11,11,9500.0,8093.753633635722,2850.419818998489,9519.04018499772,0.0
1781545157,20,GET,/api/products [GET],2.000000,0.000000,150,260,260,280,280,280,280,280,280,280,280,17,1,120.0,199.83033970707123,19.236939995607827,714.2484380019596,112.94117647058823
1781545157,20,,Aggregated,2.125000,0.000000,6600,8100,9500,9500,9500,9500,9500,9500,9500,9500,9500,40,16,2900.0,4010.983196875168,19.236939995607827,9519.04018499772,57.0
1781545158,20,GET,/api/load/cpu [GET],0.125000,0.000000,6600,6700,8100,8100,8600,9400,9400,9400,9400,9400,9400,12,4,6400.0,5667.57684416613,60.458512998593505,9411.424466998142,30.0
1781545158,20,GET,/api/load/memory [GET],0.000000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,11,11,9500.0,8093.753633635722,2850.419818998489,9519.04018499772,0.0
1781545158,20,GET,/api/products [GET],2.000000,0.000000,150,150,280,280,280,280,280,280,280,280,280,17,1,120.0,199.83033970707123,19.236939995607827,714.2484380019596,112.94117647058823
1781545158,20,,Aggregated,2.125000,0.000000,6600,8100,9500,9500,9500,9500,9500,9500,9500,9500,9500,40,16,2900.0,4010.983196875168,19.236939995607827,9519.04018499772,57.0
1781545159,20,GET,/api/load/cpu [GET],0.125000,0.000000,6600,6700,8100,8100,8600,9400,9400,9400,9400,9400,9400,12,4,6400.0,5667.57684416613,60.458512998593505,9411.424466998142,30.0
1781545159,20,GET,/api/load/memory [GET],0.000000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,11,11,9500.0,8093.753633635722,2850.419818998489,9519.04018499772,0.0
1781545159,20,GET,/api/products [GET],2.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,17,1,120.0,199.83033970707123,19.236939995607827,714.2484380019596,112.94117647058823
1781545159,20,,Aggregated,2.125000,0.000000,7400,8600,9500,9500,9500,9500,9500,9500,9500,9500,9500,40,16,2900.0,4010.983196875168,19.236939995607827,9519.04018499772,57.0
1781545160,20,GET,/api/load/cpu [GET],1.200000,0.400000,4000,6600,6700,7400,8600,9400,9400,9400,9400,9400,9400,17,9,4000.0,4783.803752529339,3.3397170045645908,9411.424466998142,21.176470588235293
1781545160,20,GET,/api/load/memory [GET],1.100000,1.100000,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,17,17,6500.0,5601.4571072352255,1.6087219992186874,9519.04018499772,0.0
1781545160,20,GET,/api/products [GET],0.500000,0.100000,3400,3500,3900,3900,4000,4300,4300,4300,4300,4300,4300,31,15,610.0,1633.4600506466345,19.236939995607827,4262.198017000628,61.935483870967744
1781545160,20,,Aggregated,2.800000,1.600000,3800,6200,6700,8100,9500,9500,9500,9500,9500,9500,9500,65,41,3000.0,3495.1799413237427,1.6087219992186874,9519.04018499772,35.07692307692308
1781545161,20,GET,/api/load/cpu [GET],1.200000,0.400000,3800,6600,6700,7400,8600,9400,9400,9400,9400,9400,9400,18,10,3800.0,4518.202746833494,2.9856500041205436,9411.424466998142,20.0
1781545161,20,GET,/api/load/memory [GET],1.100000,1.100000,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,18,18,5000.0,5290.375217944529,1.6087219992186874,9519.04018499772,0.0
1781545161,20,GET,/api/products [GET],0.400000,0.100000,3000,3500,3800,3900,4000,4300,4300,4300,4300,4300,4300,35,19,280.0,1447.0062283158768,1.5405710000777617,4262.198017000628,54.857142857142854
1781545161,20,,Aggregated,2.700000,1.600000,3500,4300,6600,8100,9500,9500,9500,9500,9500,9500,9500,71,47,2900.0,3199.994667000846,1.5405710000777617,9519.04018499772,32.11267605633803
1781545162,20,GET,/api/load/cpu [GET],1.500000,0.800000,3800,6600,6700,7400,8600,9400,9400,9400,9400,9400,9400,18,10,3800.0,4518.202746833494,2.9856500041205436,9411.424466998142,20.0
1781545162,20,GET,/api/load/memory [GET],1.300000,1.300000,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,18,18,5000.0,5290.375217944529,1.6087219992186874,9519.04018499772,0.0
1781545162,20,GET,/api/products [GET],1.600000,1.500000,3000,3500,3800,3900,4000,4300,4300,4300,4300,4300,4300,36,20,280.0,1435.8403494182614,1.5405710000777617,4262.198017000628,53.333333333333336
1781545162,20,,Aggregated,4.400000,3.600000,3500,4300,6600,8100,9500,9500,9500,9500,9500,9500,9500,72,48,2900.0,3170.0646659036365,1.5405710000777617,9519.04018499772,31.666666666666668
1781545163,20,GET,/api/load/cpu [GET],1.600000,0.900000,3800,6400,6700,7400,8600,9400,9400,9400,9400,9400,9400,19,11,3800.0,4391.4305124210505,2.9856500041205436,9411.424466998142,18.94736842105263
1781545163,20,GET,/api/load/memory [GET],1.700000,1.700000,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,18,18,5000.0,5290.375217944529,1.6087219992186874,9519.04018499772,0.0
1781545163,20,GET,/api/products [GET],1.500000,1.500000,3000,3500,3800,3900,4000,4300,4300,4300,4300,4300,4300,36,20,280.0,1435.8403494182614,1.5405710000777617,4262.198017000628,53.333333333333336
1781545163,20,,Aggregated,4.800000,4.100000,3400,4000,6500,8100,9500,9500,9500,9500,9500,9500,9500,73,49,2900.0,3155.5367977816286,1.5405710000777617,9519.04018499772,31.232876712328768
1781545164,20,GET,/api/load/cpu [GET],1.700000,1.000000,2900,3800,3800,6200,7400,9400,9400,9400,9400,9400,9400,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545164,20,GET,/api/load/memory [GET],1.800000,1.800000,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,18,18,5000.0,5290.375217944529,1.6087219992186874,9519.04018499772,0.0
1781545164,20,GET,/api/products [GET],1.900000,1.900000,3000,3500,3800,3900,4000,4300,4300,4300,4300,4300,4300,36,20,280.0,1435.8403494182614,1.5405710000777617,4262.198017000628,53.333333333333336
1781545164,20,,Aggregated,5.400000,4.700000,3100,3800,5000,6500,9500,9500,9500,9500,9500,9500,9500,74,50,2900.0,3155.2333702035153,1.5405710000777617,9519.04018499772,30.81081081081081
1781545165,20,GET,/api/load/cpu [GET],1.700000,1.000000,2900,3800,3800,6200,7400,9400,9400,9400,9400,9400,9400,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545165,20,GET,/api/load/memory [GET],1.800000,1.800000,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,18,18,5000.0,5290.375217944529,1.6087219992186874,9519.04018499772,0.0
1781545165,20,GET,/api/products [GET],2.000000,2.000000,3000,3400,3500,3800,3900,4000,4300,4300,4300,4300,4300,37,21,310.0,1480.3656132178337,1.5405710000777617,4262.198017000628,51.891891891891895
1781545165,20,,Aggregated,5.500000,4.800000,3100,3800,5000,6500,9500,9500,9500,9500,9500,9500,9500,75,51,2900.0,3154.2739267341676,1.5405710000777617,9519.04018499772,30.4
1781545166,20,GET,/api/load/cpu [GET],1.700000,1.100000,2900,3800,3800,6200,7400,9400,9400,9400,9400,9400,9400,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545166,20,GET,/api/load/memory [GET],1.800000,1.800000,5000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,19,19,5000.0,5012.026079368202,1.6087219992186874,9519.04018499772,0.0
1781545166,20,GET,/api/products [GET],2.000000,2.000000,3000,3400,3500,3800,3900,4000,4300,4300,4300,4300,4300,37,21,310.0,1480.3656132178337,1.5405710000777617,4262.198017000628,51.891891891891895
1781545166,20,,Aggregated,5.500000,4.900000,3100,3800,4300,6500,9500,9500,9500,9500,9500,9500,9500,76,52,2900.0,3112.793238027064,1.5405710000777617,9519.04018499772,30.0
1781545167,20,GET,/api/load/cpu [GET],1.300000,1.200000,2900,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545167,20,GET,/api/load/memory [GET],1.800000,1.800000,2,2,3000,3100,4200,4200,4200,4200,4200,4200,4200,20,20,4200.0,4970.0246159995,1.6087219992186874,9519.04018499772,0.0
1781545167,20,GET,/api/products [GET],2.000000,2.000000,3100,3500,3800,3900,4000,4300,4300,4300,4300,4300,4300,37,21,310.0,1480.3656132178337,1.5405710000777617,4262.198017000628,51.891891891891895
1781545167,20,,Aggregated,5.100000,5.000000,2900,3100,3500,3800,3900,4200,4300,4300,4300,4300,4300,77,53,2900.0,3126.5491285980656,1.5405710000777617,9519.04018499772,29.61038961038961
1781545168,20,GET,/api/load/cpu [GET],0.800000,0.800000,2900,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545168,20,GET,/api/load/memory [GET],0.700000,0.700000,2,2,3000,3100,4200,4200,4200,4200,4200,4200,4200,20,20,4200.0,4970.0246159995,1.6087219992186874,9519.04018499772,0.0
1781545168,20,GET,/api/products [GET],2.000000,2.000000,3100,3500,3800,3900,4000,4200,4300,4300,4300,4300,4300,38,22,310.0,1551.7484072383684,1.5405710000777617,4262.198017000628,50.526315789473685
1781545168,20,,Aggregated,3.500000,3.500000,3000,3100,3500,3800,4000,4200,4300,4300,4300,4300,4300,78,54,2900.0,3140.2204447185795,1.5405710000777617,9519.04018499772,29.23076923076923
1781545169,20,GET,/api/load/cpu [GET],0.800000,0.800000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545169,20,GET,/api/load/memory [GET],0.800000,0.800000,2,2,4200,4200,7300,7300,7300,7300,7300,7300,7300,21,21,5000.0,5080.270418904547,1.6087219992186874,9519.04018499772,0.0
1781545169,20,GET,/api/products [GET],2.000000,2.000000,3100,3500,3800,3900,4000,4200,4300,4300,4300,4300,4300,38,22,310.0,1551.7484072383684,1.5405710000777617,4262.198017000628,50.526315789473685
1781545169,20,,Aggregated,3.600000,3.600000,3,1000,3100,3100,4200,7300,7300,7300,7300,7300,7300,79,55,3000.0,3192.6883691779076,1.5405710000777617,9519.04018499772,28.860759493670887
1781545170,20,GET,/api/load/cpu [GET],0.800000,0.800000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545170,20,GET,/api/load/memory [GET],0.800000,0.800000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,21,5000.0,5080.270418904547,1.6087219992186874,9519.04018499772,0.0
1781545170,20,GET,/api/products [GET],2.000000,2.000000,3,1000,3100,3100,4200,4200,4200,4200,4200,4200,4200,38,22,310.0,1551.7484072383684,1.5405710000777617,4262.198017000628,50.526315789473685
1781545170,20,,Aggregated,3.600000,3.600000,1000,3100,3100,4200,4200,7300,7300,7300,7300,7300,7300,79,55,3000.0,3192.6883691779076,1.5405710000777617,9519.04018499772,28.860759493670887
1781545171,20,GET,/api/load/cpu [GET],0.800000,0.800000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545171,20,GET,/api/load/memory [GET],0.900000,0.900000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,21,5000.0,5080.270418904547,1.6087219992186874,9519.04018499772,0.0
1781545171,20,GET,/api/products [GET],2.100000,2.100000,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,4200,40,24,610.0,1631.9602531264536,1.5405710000777617,4262.198017000628,48.0
1781545171,20,,Aggregated,3.800000,3.800000,3200,3200,4200,4200,7300,7300,7300,7300,7300,7300,7300,81,57,3000.0,3191.7821211735163,1.5405710000777617,9519.04018499772,28.14814814814815
1781545172,20,GET,/api/load/cpu [GET],0.400000,0.400000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545172,20,GET,/api/load/memory [GET],0.800000,0.800000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,21,5000.0,5080.270418904547,1.6087219992186874,9519.04018499772,0.0
1781545172,20,GET,/api/products [GET],0.700000,0.700000,3200,3200,4200,4200,11000,11000,11000,11000,11000,11000,11000,41,25,710.0,1868.5514394161235,1.5405710000777617,11332.198891002918,46.829268292682926
1781545172,20,,Aggregated,1.900000,1.900000,3200,4200,4200,7300,11000,11000,11000,11000,11000,11000,11000,82,58,3000.0,3291.0554964153384,1.5405710000777617,11332.198891002918,27.804878048780488
1781545173,20,GET,/api/load/cpu [GET],0.300000,0.300000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545173,20,GET,/api/load/memory [GET],0.400000,0.400000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,21,5000.0,5080.270418904547,1.6087219992186874,9519.04018499772,0.0
1781545173,20,GET,/api/products [GET],0.700000,0.700000,4200,4200,11000,11000,11000,11000,11000,11000,11000,11000,11000,42,26,710.0,2094.7454446442343,1.5405710000777617,11368.699658996775,45.714285714285715
1781545173,20,,Aggregated,1.400000,1.400000,4200,4200,7300,11000,11000,11000,11000,11000,11000,11000,11000,83,59,3000.0,3388.3765104223435,1.5405710000777617,11368.699658996775,27.46987951807229
1781545174,20,GET,/api/load/cpu [GET],0.200000,0.200000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545174,20,GET,/api/load/memory [GET],0.300000,0.300000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,21,5000.0,5080.270418904547,1.6087219992186874,9519.04018499772,0.0
1781545174,20,GET,/api/products [GET],0.500000,0.500000,4200,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,43,27,1000.0,2215.2073443501777,1.5405710000777617,11368.699658996775,44.651162790697676
1781545174,20,,Aggregated,1.000000,1.000000,4200,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,84,60,3000.0,3434.641160679218,1.5405710000777617,11368.699658996775,27.142857142857142
1781545175,20,GET,/api/load/cpu [GET],0.200000,0.200000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545175,20,GET,/api/load/memory [GET],0.300000,0.300000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,22,4200.0,4849.413197545139,1.4115489975665696,9519.04018499772,0.0
1781545175,20,GET,/api/products [GET],0.500000,0.500000,4200,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,43,27,1000.0,2215.2073443501777,1.5405710000777617,11368.699658996775,44.651162790697676
1781545175,20,,Aggregated,1.000000,1.000000,4200,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,85,61,3000.0,3394.2502240711988,1.4115489975665696,11368.699658996775,26.823529411764707
1781545176,20,GET,/api/load/cpu [GET],0.200000,0.200000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,12,3800.0,4328.51314465006,2.9856500041205436,9411.424466998142,18.0
1781545176,20,GET,/api/load/memory [GET],0.300000,0.300000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,22,4200.0,4849.413197545139,1.4115489975665696,9519.04018499772,0.0
1781545176,20,GET,/api/products [GET],0.500000,0.500000,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,43,27,1000.0,2215.2073443501777,1.5405710000777617,11368.699658996775,44.651162790697676
1781545176,20,,Aggregated,1.000000,1.000000,4200,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,85,61,3000.0,3394.2502240711988,1.4115489975665696,11368.699658996775,26.823529411764707
1781545177,20,GET,/api/load/cpu [GET],0.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,13,3800.0,4470.840133333349,2.9856500041205436,9411.424466998142,17.142857142857142
1781545177,20,GET,/api/load/memory [GET],0.300000,0.300000,4200,4200,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,22,4200.0,4849.413197545139,1.4115489975665696,9519.04018499772,0.0
1781545177,20,GET,/api/products [GET],0.700000,0.700000,4200,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,44,28,1000.0,2235.6191335013796,1.5405710000777617,11368.699658996775,43.63636363636363
1781545177,20,,Aggregated,1.000000,1.000000,7300,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,87,63,3100.0,3436.1146554029206,1.4115489975665696,11368.699658996775,26.20689655172414
1781545178,20,GET,/api/load/cpu [GET],0.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,21,13,3800.0,4470.840133333349,2.9856500041205436,9411.424466998142,17.142857142857142
1781545178,20,GET,/api/load/memory [GET],0.400000,0.400000,2,2,7300,7300,7300,7300,7300,7300,7300,7300,7300,23,23,4200.0,4638.646217912775,1.4115489975665696,9519.04018499772,0.0
1781545178,20,GET,/api/products [GET],0.600000,0.600000,4200,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,44,28,1000.0,2235.6191335013796,1.5405710000777617,11368.699658996775,43.63636363636363
1781545178,20,,Aggregated,1.000000,1.000000,7300,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,88,64,3000.0,3397.088041886987,1.4115489975665696,11368.699658996775,25.90909090909091
1781545179,20,GET,/api/load/cpu [GET],0.000000,0.000000,3100,3100,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,14,3800.0,4267.696879272658,1.688543998170644,9411.424466998142,16.363636363636363
1781545179,20,GET,/api/load/memory [GET],0.300000,0.300000,2,2,7300,7300,7300,7300,7300,7300,7300,7300,7300,23,23,4200.0,4638.646217912775,1.4115489975665696,9519.04018499772,0.0
1781545179,20,GET,/api/products [GET],0.600000,0.600000,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,44,28,1000.0,2235.6191335013796,1.5405710000777617,11368.699658996775,43.63636363636363
1781545179,20,,Aggregated,0.900000,0.900000,3200,7300,7300,7300,11000,11000,11000,11000,11000,11000,11000,89,65,3000.0,3358.9374857309326,1.4115489975665696,11368.699658996775,25.617977528089888
1781545180,20,GET,/api/load/cpu [GET],0.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,14,3800.0,4267.696879272658,1.688543998170644,9411.424466998142,16.363636363636363
1781545180,20,GET,/api/load/memory [GET],0.300000,0.300000,2,2,7300,7300,7300,7300,7300,7300,7300,7300,7300,23,23,4200.0,4638.646217912775,1.4115489975665696,9519.04018499772,0.0
1781545180,20,GET,/api/products [GET],0.600000,0.600000,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,11000,44,28,1000.0,2235.6191335013796,1.5405710000777617,11368.699658996775,43.63636363636363
1781545180,20,,Aggregated,0.900000,0.900000,3200,7300,7300,11000,11000,11000,11000,11000,11000,11000,11000,89,65,3000.0,3358.9374857309326,1.4115489975665696,11368.699658996775,25.617977528089888
1781545181,20,GET,/api/load/cpu [GET],0.100000,0.100000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,14,3800.0,4267.696879272658,1.688543998170644,9411.424466998142,16.363636363636363
1781545181,20,GET,/api/load/memory [GET],0.300000,0.300000,2,2,7300,7300,7300,7300,7300,7300,7300,7300,7300,23,23,4200.0,4638.646217912775,1.4115489975665696,9519.04018499772,0.0
1781545181,20,GET,/api/products [GET],0.600000,0.600000,11000,11000,11000,11000,19000,19000,19000,19000,19000,19000,19000,46,30,1000.0,2561.882960588264,1.5405710000777617,19477.34199200204,41.73913043478261
1781545181,20,,Aggregated,1.000000,1.000000,7300,7300,11000,11000,19000,19000,19000,19000,19000,19000,19000,91,67,3000.0,3499.1737422313454,1.4115489975665696,19477.34199200204,25.054945054945055
1781545182,20,GET,/api/load/cpu [GET],0.100000,0.100000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,22,14,3800.0,4267.696879272658,1.688543998170644,9411.424466998142,16.363636363636363
1781545182,20,GET,/api/load/memory [GET],0.300000,0.300000,2,2,2,2,2,2,2,2,2,2,2,23,23,4200.0,4638.646217912775,1.4115489975665696,9519.04018499772,0.0
1781545182,20,GET,/api/products [GET],0.600000,0.600000,7300,11000,11000,19000,19000,19000,19000,19000,19000,19000,19000,46,30,1000.0,2561.882960588264,1.5405710000777617,19477.34199200204,41.73913043478261
1781545182,20,,Aggregated,1.000000,1.000000,3100,7300,7300,11000,19000,19000,19000,19000,19000,19000,19000,91,67,3000.0,3499.1737422313454,1.4115489975665696,19477.34199200204,25.054945054945055
1781545183,20,GET,/api/load/cpu [GET],0.200000,0.200000,1000,1000,7300,7300,7300,7300,7300,7300,7300,7300,7300,23,15,3800.0,4127.736306695506,1.688543998170644,9411.424466998142,15.652173913043478
1781545183,20,GET,/api/load/memory [GET],0.200000,0.200000,2,2,11000,11000,11000,11000,11000,11000,11000,11000,11000,24,24,4200.0,4920.043908124778,1.4115489975665696,11392.190783000842,0.0
