Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781202489,20,GET,/api/load/cpu [GET],0.200000,0.000000,5600,5700,5900,5900,6000,6400,6400,6400,6400,6400,6400,12,0,5100.0,4975.082863249554,907.1657509921351,6391.627794000669,45.0
1781202489,20,GET,/api/products [GET],1.800000,0.000000,590,590,670,670,700,700,700,700,700,700,700,11,0,290.0,373.15465936659496,192.3452500050189,698.940041998867,120.0
1781202489,20,,Aggregated,2.000000,0.000000,4800,5100,5700,5700,6000,6400,6400,6400,6400,6400,6400,23,0,910.0,2774.160678783791,192.3452500050189,6391.627794000669,80.8695652173913
1781202490,20,GET,/api/load/cpu [GET],0.500000,0.000000,5600,5700,5900,5900,6000,6400,6400,6400,6400,6400,6400,13,0,5100.0,4646.9163449219195,708.9181249903049,6391.627794000669,45.0
1781202490,20,GET,/api/products [GET],1.500000,0.000000,280,340,590,670,700,700,700,700,700,700,700,14,0,280.0,340.6288215742929,106.26000000047497,698.940041998867,120.0
1781202490,20,,Aggregated,2.000000,0.000000,4200,4900,5600,5700,5900,6000,6400,6400,6400,6400,6400,27,0,700.0,2414.026518000928,106.26000000047497,6391.627794000669,83.88888888888889
1781202491,20,GET,/api/load/cpu [GET],0.500000,0.000000,5600,5700,5900,5900,6000,6400,6400,6400,6400,6400,6400,13,0,5100.0,4646.9163449219195,708.9181249903049,6391.627794000669,45.0
1781202491,20,GET,/api/products [GET],1.500000,0.000000,280,340,590,670,700,700,700,700,700,700,700,14,0,280.0,340.6288215742929,106.26000000047497,698.940041998867,120.0
1781202491,20,,Aggregated,2.000000,0.000000,4200,4900,5600,5700,5900,6000,6400,6400,6400,6400,6400,27,0,700.0,2414.026518000928,106.26000000047497,6391.627794000669,83.88888888888889
1781202492,20,GET,/api/load/cpu [GET],1.500000,0.000000,5600,5700,5900,5900,6000,6400,6400,6400,6400,6400,6400,13,0,5100.0,4646.9163449219195,708.9181249903049,6391.627794000669,45.0
1781202492,20,GET,/api/products [GET],1.375000,0.000000,340,590,670,700,800,800,800,800,800,800,800,15,0,290.0,371.0862557364938,106.26000000047497,797.490334007307,120.0
1781202492,20,,Aggregated,2.875000,0.000000,910,4900,5600,5700,5900,6000,6400,6400,6400,6400,6400,28,0,700.0,2356.2930828582985,106.26000000047497,6391.627794000669,85.17857142857143
1781202493,20,GET,/api/load/cpu [GET],1.444444,0.000000,5600,5700,5900,5900,6000,6400,6400,6400,6400,6400,6400,13,0,5100.0,4646.9163449219195,708.9181249903049,6391.627794000669,45.0
1781202493,20,GET,/api/products [GET],1.555556,0.000000,210,280,340,670,800,800,800,800,800,800,800,16,0,280.0,361.30761731601524,106.26000000047497,797.490334007307,120.0
1781202493,20,,Aggregated,3.000000,0.000000,4200,4900,5600,5700,5900,6000,6400,6400,6400,6400,6400,29,0,700.0,2282.4425641738344,106.26000000047497,6391.627794000669,86.37931034482759
1781202494,20,GET,/api/load/cpu [GET],1.300000,0.000000,5100,5700,5700,5900,6000,6400,6400,6400,6400,6400,6400,14,0,4900.0,4525.3738292844255,708.9181249903049,6391.627794000669,45.0
1781202494,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4200.0,5675.151533752796,2054.8916260013357,11799.471755002742,52.0
1781202494,20,GET,/api/products [GET],1.400000,0.000000,210,280,340,670,800,800,800,800,800,800,800,16,0,280.0,361.30761731601524,106.26000000047497,797.490334007307,120.0
1781202494,20,,Aggregated,2.700000,0.000000,4200,4800,5600,5700,6000,6400,12000,12000,12000,12000,12000,34,0,800.0,2701.081224177923,106.26000000047497,11799.471755002742,81.11764705882354
1781202495,20,GET,/api/load/cpu [GET],1.300000,0.000000,5100,5700,5700,5900,6000,6400,6400,6400,6400,6400,6400,15,0,4900.0,4286.6011267983895,708.9181249903049,6391.627794000669,45.0
1781202495,20,GET,/api/load/memory [GET],0.000000,0.000000,8900,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,14,0,6300.0,8088.874744784594,2054.8916260013357,12795.324756007176,52.0
1781202495,20,GET,/api/products [GET],1.000000,0.000000,210,280,340,670,800,800,800,800,800,800,800,16,0,280.0,361.30761731601524,106.26000000047497,797.490334007307,120.0
1781202495,20,,Aggregated,2.300000,0.000000,4900,5700,6300,6400,12000,13000,13000,13000,13000,13000,13000,45,0,4200.0,4073.8707823559203,106.26000000047497,12795.324756007176,73.84444444444445
1781202496,20,GET,/api/load/cpu [GET],1.400000,0.000000,4800,5600,5700,5700,6000,6400,6400,6400,6400,6400,6400,18,0,4400.0,3593.28197377666,15.425292003783397,6391.627794000669,45.0
1781202496,20,GET,/api/load/memory [GET],0.100000,0.000000,6300,9700,11000,12000,12000,13000,13000,13000,13000,13000,13000,23,0,6100.0,6478.966640696972,56.80787500750739,12795.324756007176,52.0
1781202496,20,GET,/api/products [GET],0.900000,0.000000,210,210,280,280,340,800,800,800,800,800,800,20,0,210.0,297.89740215273923,1.5378749958472326,797.490334007307,120.0
1781202496,20,,Aggregated,2.400000,0.000000,4400,5600,6100,6400,11000,12000,13000,13000,13000,13000,13000,61,0,940.0,3600.8730542141807,1.5378749958472326,12795.324756007176,72.22950819672131
1781202497,20,GET,/api/load/cpu [GET],1.400000,0.000000,940,4800,5700,5700,6000,6400,6400,6400,6400,6400,6400,22,0,2900.0,2941.246531590216,6.692875002045184,6391.627794000669,45.0
1781202497,20,GET,/api/load/memory [GET],0.700000,0.000000,5300,6600,11000,11000,12000,13000,13000,13000,13000,13000,13000,29,0,4600.0,5139.157626001116,2.343332991586067,12795.324756007176,52.0
1781202497,20,GET,/api/products [GET],0.700000,0.000000,82,210,210,280,340,800,800,800,800,800,800,24,0,200.0,248.45352608584412,1.1510840122355148,797.490334007307,120.0
1781202497,20,,Aggregated,2.800000,0.000000,510,4600,5700,6100,11000,12000,13000,13000,13000,13000,13000,75,0,510.0,2929.411726334365,1.1510840122355148,12795.324756007176,71.70666666666666
1781202498,20,GET,/api/load/cpu [GET],1.600000,0.000000,940,4800,5700,5700,6000,6400,6400,6400,6400,6400,6400,23,0,2900.0,2813.6550410860723,6.6422499949112535,6391.627794000669,45.0
1781202498,20,GET,/api/load/memory [GET],1.800000,0.000000,510,5500,8900,9700,12000,13000,13000,13000,13000,13000,13000,37,0,510.0,4029.7176967311266,2.2777499980293214,12795.324756007176,52.0
1781202498,20,GET,/api/products [GET],1.000000,0.000000,1,52,110,210,280,340,800,800,800,800,800,34,0,52,175.8916655307985,0.8270840044133365,797.490334007307,120.0
1781202498,20,,Aggregated,4.400000,0.000000,52,340,2100,4600,9700,12000,13000,13000,13000,13000,13000,94,0,210.0,2338.2333760859415,0.8270840044133365,12795.324756007176,74.88297872340425
1781202499,20,GET,/api/load/cpu [GET],2.000000,0.000000,8,120,250,710,940,2900,2900,2900,2900,2900,2900,26,0,910.0,2489.8313760758565,6.331124997814186,6391.627794000669,45.0
1781202499,20,GET,/api/load/memory [GET],2.400000,0.000000,150,5300,6600,9700,12000,13000,13000,13000,13000,13000,13000,41,0,150.0,3636.917253732951,2.2777499980293214,12795.324756007176,52.0
1781202499,20,GET,/api/products [GET],1.200000,0.000000,1,2,42,82,210,340,800,800,800,800,800,40,0,2,149.7239448755863,0.8270840044133365,797.490334007307,120.0
1781202499,20,,Aggregated,5.600000,0.000000,7,150,800,4200,8900,12000,13000,13000,13000,13000,13000,107,0,110.0,2054.562439028474,0.8270840044133365,12795.324756007176,75.7196261682243
1781202500,20,GET,/api/load/cpu [GET],2.000000,0.000000,8,15,120,250,940,2900,2900,2900,2900,2900,2900,30,0,250.0,2160.1158120989567,6.331124997814186,6391.627794000669,45.0
1781202500,20,GET,/api/load/memory [GET],3.200000,0.000000,48,4400,6100,8900,12000,12000,13000,13000,13000,13000,13000,46,0,48,3243.661566740269,2.2777499980293214,12795.324756007176,52.0
1781202500,20,GET,/api/products [GET],2.200000,0.000000,1,2,25,52,210,340,800,800,800,800,800,46,0,2,130.89954263104238,0.8270840044133365,797.490334007307,120.0
1781202500,20,,Aggregated,7.400000,0.000000,7,57,340,940,6600,12000,13000,13000,13000,13000,13000,122,0,41,1803.5515196233525,0.8270840044133365,12795.324756007176,75.91803278688525
1781202501,20,GET,/api/load/cpu [GET],1.300000,0.000000,8,8,44,120,940,2900,2900,2900,2900,2900,2900,33,0,120.0,1964.3530804539544,6.331124997814186,6391.627794000669,45.0
1781202501,20,GET,/api/load/memory [GET],3.900000,0.000000,37,2100,5500,6600,12000,12000,13000,13000,13000,13000,13000,50,0,37,2984.455497240997,2.2777499980293214,12795.324756007176,52.0
1781202501,20,GET,/api/products [GET],2.700000,0.000000,1,2,2,2,42,82,800,800,800,800,800,56,0,2,107.77039810740722,0.8270840044133365,797.490334007307,120.0
1781202501,20,,Aggregated,7.900000,0.000000,5,8,110,350,6100,11000,12000,13000,13000,13000,13000,139,0,7,1583.3206389283823,0.8270840044133365,12795.324756007176,77.73381294964028
1781202502,20,GET,/api/load/cpu [GET],1.500000,0.000000,7,8,15,44,250,940,2900,2900,2900,2900,2900,34,0,44,1906.785174881567,6.331124997814186,6391.627794000669,45.0
1781202502,20,GET,/api/load/memory [GET],4.300000,0.000000,6,350,5300,6300,11000,12000,13000,13000,13000,13000,13000,55,0,6,2713.4220368739493,2.2777499980293214,12795.324756007176,52.0
1781202502,20,GET,/api/products [GET],3.200000,0.000000,1,1,2,2,25,52,210,210,210,210,210,63,0,1,95.9421581111013,0.8270840044133365,797.490334007307,120.0
1781202502,20,,Aggregated,9.000000,0.000000,3,7,48,150,5500,11000,12000,13000,13000,13000,13000,152,0,7,1448.1135785199992,0.8270840044133365,12795.324756007176,78.61842105263158
1781202503,20,GET,/api/load/cpu [GET],1.800000,0.000000,7,8,9,44,250,940,2900,2900,2900,2900,2900,38,0,9,1706.8977792625542,6.331124997814186,6391.627794000669,45.0
1781202503,20,GET,/api/load/memory [GET],4.700000,0.000000,4,57,4400,5500,11000,12000,13000,13000,13000,13000,13000,65,0,4,2296.418626693104,2.0464999979594722,12795.324756007176,52.0
1781202503,20,GET,/api/products [GET],3.500000,0.000000,1,1,2,2,7,52,82,210,210,210,210,68,0,1,88.97003557371242,0.8270840044133365,797.490334007307,120.0
1781202503,20,,Aggregated,10.000000,0.000000,3,7,9,48,5300,11000,12000,13000,13000,13000,13000,171,0,6,1287.59817991837,0.8270840044133365,12795.324756007176,77.48538011695906
1781202504,20,GET,/api/load/cpu [GET],2.000000,0.000000,7,8,9,9,120,250,940,940,940,940,940,42,0,8,1544.9753607854723,6.271083009778522,6391.627794000669,45.0
1781202504,20,GET,/api/load/memory [GET],5.200000,0.000000,3,6,110,510,9700,12000,13000,13000,13000,13000,13000,67,0,4,2227.9721546276132,2.0464999979594722,12795.324756007176,52.0
1781202504,20,GET,/api/products [GET],4.400000,0.000000,1,1,2,2,2,42,52,82,82,82,82,75,0,1,80.78025001334026,0.7194579957285896,797.490334007307,120.0
1781202504,20,,Aggregated,11.600000,0.000000,3,7,7,9,250,6600,12000,13000,13000,13000,13000,184,0,5,1196.8566210002198,0.7194579957285896,12795.324756007176,78.1195652173913
1781202505,20,GET,/api/load/cpu [GET],2.300000,0.000000,7,7,8,9,33,44,120,120,120,120,120,46,0,8,1411.7637424341924,6.176124996272847,6391.627794000669,45.0
1781202505,20,GET,/api/load/memory [GET],5.900000,0.000000,3,4,5,5,48,150,350,510,510,510,510,73,0,4,2045.0577189733613,1.9071670103585348,12795.324756007176,52.0
1781202505,20,GET,/api/products [GET],4.900000,0.000000,1,1,1,2,2,2,25,42,42,42,42,83,0,1,73.08164106051477,0.6925410125404596,797.490334007307,120.0
1781202505,20,,Aggregated,13.100000,0.000000,2,4,6,7,9,44,150,350,510,510,510,202,0,4,1090.574860619064,0.6925410125404596,12795.324756007176,78.34653465346534
1781202506,20,GET,/api/load/cpu [GET],2.600000,0.000000,7,7,8,8,9,33,44,44,44,44,44,48,0,8,1353.1944840618355,6.061207997845486,6391.627794000669,45.0
1781202506,20,GET,/api/load/memory [GET],6.500000,0.000000,3,3,4,5,6,6,41,48,48,48,48,86,0,3,1736.3962716053086,1.8675419996725395,12795.324756007176,52.0
1781202506,20,GET,/api/products [GET],5.500000,0.000000,1,1,1,2,2,2,7,25,25,25,25,84,0,1,72.22227976221586,0.6925410125404596,797.490334007307,120.0
1781202506,20,,Aggregated,14.600000,0.000000,2,3,5,6,7,9,37,44,48,48,48,218,0,4,1010.7802114360128,0.6925410125404596,12795.324756007176,76.66055045871559
1781202507,20,GET,/api/load/cpu [GET],2.800000,0.000000,7,7,8,8,9,33,44,44,44,44,44,54,0,8,1203.591846943945,6.061207997845486,6391.627794000669,45.0
1781202507,20,GET,/api/load/memory [GET],6.100000,0.000000,3,3,4,5,6,6,37,48,48,48,48,89,0,3,1677.9784104050061,1.8675419996725395,12795.324756007176,52.0
1781202507,20,GET,/api/products [GET],6.200000,0.000000,1,1,1,2,2,2,2,25,25,25,25,92,0,1,66.00784284819383,0.6730839959345758,797.490334007307,120.0
1781202507,20,,Aggregated,15.100000,0.000000,2,3,6,6,7,8,37,44,48,48,48,235,0,3,937.9011055449039,0.6730839959345758,12795.324756007176,77.0127659574468
1781202508,20,GET,/api/load/cpu [GET],3.000000,0.000000,7,7,7,8,9,33,44,44,44,44,44,60,0,7,1083.8694761325314,5.986707998090424,6391.627794000669,45.0
1781202508,20,GET,/api/load/memory [GET],6.100000,0.000000,3,3,4,5,6,6,37,48,48,48,48,93,0,3,1605.9167659575476,1.8675419996725395,12795.324756007176,52.0
1781202508,20,GET,/api/products [GET],6.500000,0.000000,1,1,1,2,2,2,2,25,25,25,25,97,0,1,62.64890937168228,0.6730839959345758,797.490334007307,120.0
1781202508,20,,Aggregated,15.600000,0.000000,2,4,6,6,7,8,37,44,48,48,48,250,0,3,881.8374880442279,0.6730839959345758,12795.324756007176,76.704
1781202509,20,GET,/api/load/cpu [GET],2.900000,0.000000,7,7,7,8,9,33,44,44,44,44,44,64,0,7,1016.5340954526982,5.986707998090424,6391.627794000669,45.0
1781202509,20,GET,/api/load/memory [GET],6.400000,0.000000,3,3,4,4,6,6,37,48,48,48,48,95,0,3,1572.1533213164596,1.8675419996725395,12795.324756007176,52.0
1781202509,20,GET,/api/products [GET],6.600000,0.000000,1,1,1,1,2,2,2,25,25,25,25,104,0,1,58.50509616385143,0.5674589920090511,797.490334007307,120.0
1781202509,20,,Aggregated,15.900000,0.000000,2,4,6,6,7,8,37,44,48,48,48,263,0,3,838.3926906276688,0.5674589920090511,12795.324756007176,77.18631178707224
1781202510,20,GET,/api/load/cpu [GET],3.500000,0.000000,7,7,7,7,9,33,49,49,49,49,49,70,0,7,930.54659321372,5.986707998090424,6391.627794000669,45.0
1781202510,20,GET,/api/load/memory [GET],5.800000,0.000000,2,3,3,4,6,6,6,6,6,6,6,97,0,3,1539.79756598005,1.8675419996725395,12795.324756007176,52.0
1781202510,20,GET,/api/products [GET],6.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,111,0,1,54.86223123456888,0.5674589920090511,797.490334007307,120.0
1781202510,20,,Aggregated,15.600000,0.000000,2,3,6,6,7,7,9,33,49,49,49,278,0,3,793.4832125613755,0.5674589920090511,12795.324756007176,77.38848920863309
1781202511,20,GET,/api/load/cpu [GET],3.700000,0.000000,6,7,7,7,8,9,49,49,49,49,49,75,0,7,868.9326947459873,5.986707998090424,6391.627794000669,45.0
1781202511,20,GET,/api/load/memory [GET],5.500000,0.000000,2,3,4,5,5,6,6,6,6,6,6,104,0,3,1436.423418115877,1.8675419996725395,12795.324756007176,52.0
1781202511,20,GET,/api/products [GET],6.400000,0.000000,1,1,1,1,1,2,2,25,25,25,25,119,0,1,51.42497514328575,0.5674589920090511,797.490334007307,120.0
1781202511,20,,Aggregated,15.600000,0.000000,2,5,6,6,7,7,9,33,49,49,49,298,0,3,740.5287235974874,0.5674589920090511,12795.324756007176,77.39261744966443
1781202512,20,GET,/api/load/cpu [GET],4.100000,0.000000,6,7,7,7,7,8,49,49,49,49,49,78,0,7,835.7516472042801,5.986707998090424,6391.627794000669,45.0
1781202512,20,GET,/api/load/memory [GET],5.400000,0.000000,2,3,4,5,5,6,6,6,6,6,6,106,0,3,1409.3816311420974,1.8675419996725395,12795.324756007176,52.0
1781202512,20,GET,/api/products [GET],6.600000,0.000000,1,1,1,1,1,2,2,25,25,25,25,128,0,1,47.86567740677583,0.5674589920090511,797.490334007307,120.0
1781202512,20,,Aggregated,16.100000,0.000000,2,5,6,6,7,7,8,33,49,49,49,312,0,3,707.4034874713573,0.5674589920090511,12795.324756007176,78.1474358974359
1781202513,20,GET,/api/load/cpu [GET],4.300000,0.000000,6,7,7,7,7,8,49,49,49,49,49,87,0,7,749.9690735622326,5.9864579961868,6391.627794000669,45.0
1781202513,20,GET,/api/load/memory [GET],5.400000,0.000000,2,2,5,5,6,6,39,39,39,39,39,110,0,3,1358.5410672732078,1.7813750018831342,12795.324756007176,52.0
1781202513,20,GET,/api/products [GET],6.600000,0.000000,1,1,1,1,1,2,2,25,25,25,25,134,0,1,45.753082396017746,0.5079160036984831,797.490334007307,120.0
1781202513,20,,Aggregated,16.300000,0.000000,2,6,6,6,7,7,25,39,49,49,49,331,0,3,667.1230810907356,0.5079160036984831,12795.324756007176,77.68882175226587
1781202514,20,GET,/api/load/cpu [GET],4.200000,0.000000,6,6,7,7,7,8,49,49,49,49,49,88,0,7,741.51680852182,5.9864579961868,6391.627794000669,45.0
1781202514,20,GET,/api/load/memory [GET],5.300000,0.000000,2,2,4,5,6,6,39,39,39,39,39,115,0,3,1299.5732436960047,1.7813750018831342,12795.324756007176,52.0
1781202514,20,GET,/api/products [GET],6.300000,0.000000,1,1,1,1,1,1,2,25,25,25,25,143,0,1,42.920376741778355,0.5079160036984831,797.490334007307,120.0
1781202514,20,,Aggregated,15.800000,0.000000,2,5,6,6,7,7,25,39,49,49,49,346,0,3,638.2717226850723,0.5079160036984831,12795.324756007176,78.32369942196532
1781202515,20,GET,/api/load/cpu [GET],4.700000,0.000000,6,6,7,7,7,8,49,49,49,49,49,91,0,7,717.2728129881651,5.9864579961868,6391.627794000669,45.0
1781202515,20,GET,/api/load/memory [GET],4.900000,0.000000,2,2,4,5,5,6,39,39,39,39,39,119,0,3,1255.9713909668826,1.7813750018831342,12795.324756007176,52.0
1781202515,20,GET,/api/products [GET],6.800000,0.000000,1,1,1,1,1,1,2,25,25,25,25,151,0,1,40.682300218860526,0.5079160036984831,797.490334007307,120.0
1781202515,20,,Aggregated,16.400000,0.000000,2,5,6,6,6,7,8,39,49,49,49,361,0,3,611.8433485873408,0.5079160036984831,12795.324756007176,78.6786703601108
1781202516,20,GET,/api/load/cpu [GET],4.700000,0.000000,6,7,7,7,7,8,49,49,49,49,49,99,0,7,659.8395869384856,5.719666994991712,6391.627794000669,45.0
1781202516,20,GET,/api/load/memory [GET],4.500000,0.000000,2,2,4,4,5,5,39,39,39,39,39,120,0,3,1245.5233918753947,1.7813750018831342,12795.324756007176,52.0
1781202516,20,GET,/api/products [GET],6.700000,0.000000,1,1,1,1,1,1,2,25,25,25,25,159,0,1,38.67317740917103,0.5079160036984831,797.490334007307,120.0
1781202516,20,,Aggregated,15.900000,0.000000,2,5,6,6,7,7,8,39,49,49,49,378,0,3,584.4866702116816,0.5079160036984831,12795.324756007176,78.76984126984127
1781202517,20,GET,/api/load/cpu [GET],4.700000,0.000000,6,6,7,7,7,7,49,49,49,49,49,106,0,7,616.6850745180711,5.719666994991712,6391.627794000669,45.0
1781202517,20,GET,/api/load/memory [GET],5.000000,0.000000,2,2,4,4,5,5,39,39,39,39,39,122,0,3,1225.1344701397131,1.7813750018831342,12795.324756007176,52.0
1781202517,20,GET,/api/products [GET],6.800000,0.000000,1,1,1,1,1,1,2,25,25,25,25,165,0,1,37.29585983665223,0.5079160036984831,797.490334007307,120.0
1781202517,20,,Aggregated,16.500000,0.000000,2,5,6,6,6,7,8,39,49,49,49,393,0,3,562.3125703028197,0.5079160036984831,12795.324756007176,78.6615776081425
1781202518,20,GET,/api/load/cpu [GET],4.900000,0.000000,6,6,7,7,7,8,8,49,49,49,49,116,0,7,564.0691043699917,5.719666994991712,6391.627794000669,45.0
1781202518,20,GET,/api/load/memory [GET],4.000000,0.000000,2,2,4,4,5,5,39,39,39,39,39,125,0,3,1195.7774571923073,1.724540998111479,12795.324756007176,52.0
1781202518,20,GET,/api/products [GET],7.200000,0.000000,1,1,1,1,1,1,1,25,25,25,25,173,0,1,35.59669845115401,0.4547079879557714,797.490334007307,120.0
1781202518,20,,Aggregated,16.100000,0.000000,2,6,6,6,7,7,8,39,49,49,49,414,0,3,533.967215188423,0.4547079879557714,12795.324756007176,78.45410628019323
1781202519,20,GET,/api/load/cpu [GET],5.300000,0.000000,6,6,7,7,7,8,8,8,8,8,8,123,0,7,532.3549320970282,5.719666994991712,6391.627794000669,45.0
1781202519,20,GET,/api/load/memory [GET],3.200000,0.000000,2,3,4,4,5,6,39,39,39,39,39,133,0,3,1124.0265988726196,1.724540998111479,12795.324756007176,52.0
1781202519,20,GET,/api/products [GET],7.400000,0.000000,1,1,1,1,1,1,1,25,25,25,25,177,0,1,34.816499514453305,0.4547079879557714,797.490334007307,120.0
1781202519,20,,Aggregated,15.900000,0.000000,2,6,6,6,7,7,8,25,39,39,39,433,0,3,510.7106575336053,0.4547079879557714,12795.324756007176,77.80831408775981
1781202520,20,GET,/api/load/cpu [GET],5.100000,0.000000,6,6,7,7,7,8,8,8,8,8,8,128,0,7,511.80331139016744,5.719666994991712,6391.627794000669,45.0
1781202520,20,GET,/api/load/memory [GET],3.400000,0.000000,2,3,3,4,6,39,54,54,54,54,54,140,0,3,1068.3911853145607,1.724540998111479,12795.324756007176,52.0
1781202520,20,GET,/api/products [GET],7.700000,0.000000,1,1,1,1,1,1,25,53,53,53,53,182,0,1,34.16697778048219,0.4547079879557714,797.490334007307,120.0
1781202520,20,,Aggregated,16.200000,0.000000,2,6,6,6,7,8,25,53,54,54,54,450,0,3,491.78662168450603,0.4547079879557714,12795.324756007176,77.5111111111111
1781202521,20,GET,/api/load/cpu [GET],5.600000,0.000000,6,6,7,7,7,8,8,8,8,8,8,131,0,7,500.23067194612105,5.719666994991712,6391.627794000669,45.0
1781202521,20,GET,/api/load/memory [GET],3.600000,0.000000,2,3,3,4,6,39,54,54,54,54,54,145,0,3,1031.6344889794107,1.724540998111479,12795.324756007176,52.0
1781202521,20,GET,/api/products [GET],7.400000,0.000000,1,1,1,1,1,1,1,53,53,53,53,190,0,1,32.76807280015323,0.4547079879557714,797.490334007307,120.0
1781202521,20,,Aggregated,16.600000,0.000000,2,6,6,6,7,7,8,53,54,54,54,466,0,3,474.98530634975435,0.4547079879557714,12795.324756007176,77.75751072961373
1781202522,20,GET,/api/load/cpu [GET],5.600000,0.000000,6,6,7,7,7,8,8,8,8,8,8,133,0,7,492.8059265633723,5.719666994991712,6391.627794000669,45.0
1781202522,20,GET,/api/load/memory [GET],3.800000,0.000000,2,3,3,4,6,8,54,54,54,54,54,152,0,3,984.2381978224263,1.724540998111479,12795.324756007176,52.0
1781202522,20,GET,/api/products [GET],7.000000,0.000000,1,1,1,1,1,1,1,53,53,53,53,196,0,1,31.785958117436575,0.4547079879557714,797.490334007307,120.0
1781202522,20,,Aggregated,16.400000,0.000000,2,6,6,6,7,8,8,53,54,54,54,481,0,3,460.24416235541554,0.4547079879557714,12795.324756007176,77.77338877338877
1781202523,20,GET,/api/load/cpu [GET],5.500000,0.000000,6,6,7,7,7,8,8,8,8,8,8,138,0,6,475.17559196316193,5.719666994991712,6391.627794000669,45.0
1781202523,20,GET,/api/load/memory [GET],4.300000,0.000000,2,3,3,4,5,6,54,54,54,54,54,155,0,3,965.2279396902867,1.724540998111479,12795.324756007176,52.0
1781202523,20,GET,/api/products [GET],7.000000,0.000000,1,1,1,1,1,1,1,53,53,53,53,204,0,1,30.56377777943899,0.4547079879557714,797.490334007307,120.0
1781202523,20,,Aggregated,16.800000,0.000000,2,6,6,6,7,7,8,53,54,54,54,497,0,2,445.51221933584776,0.4547079879557714,12795.324756007176,77.96780684104628
1781202524,20,GET,/api/load/cpu [GET],5.800000,0.000000,6,6,7,7,7,8,8,8,8,8,8,143,0,6,458.7853678946434,5.719666994991712,6391.627794000669,45.0
1781202524,20,GET,/api/load/memory [GET],4.300000,0.000000,2,3,3,3,5,6,54,54,54,54,54,159,0,3,941.0156553018833,1.724540998111479,12795.324756007176,52.0
1781202524,20,GET,/api/products [GET],7.100000,0.000000,1,1,1,1,1,1,1,53,53,53,53,211,0,1,29.571890402850098,0.4547079879557714,797.490334007307,120.0
