Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781358322,20,GET,/api/load/memory [GET],7.000000,0.000000,9,10,13,39,59,59,59,59,59,59,59,16,0,39,110.00379699976293,4.599040999892168,387.73137600219343,52.0
1781358322,20,GET,/api/products [GET],5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,5,19.14024107125962,1.4457079996645916,109.28312499891035,120.0
1781358322,20,,Aggregated,19.000000,0.000000,13,19,34,39,59,88,490,490,490,490,490,50,0,18,86.0188951400778,1.4457079996645916,488.01708400060306,68.24
1781358323,20,GET,/api/load/cpu [GET],6.500000,0.000000,20,49,57,63,88,490,490,490,490,490,490,25,0,34,97.83711352050886,10.510916999919573,488.01708400060306,45.0
1781358323,20,GET,/api/load/memory [GET],4.000000,0.000000,9,10,32,32,39,59,59,59,59,59,59,19,0,32,95.03465142073478,4.599040999892168,387.73137600219343,52.0
1781358323,20,GET,/api/products [GET],3.000000,0.000000,4,4,4,5,5,5,5,5,5,5,5,23,0,4,12.950177478436988,1.4457079996645916,109.28312499891035,120.0
1781358323,20,,Aggregated,13.500000,0.000000,9,18,20,34,59,63,490,490,490,490,490,67,0,16,67.90209398523483,1.4457079996645916,488.01708400060306,72.73134328358209
1781358324,20,GET,/api/load/cpu [GET],6.000000,0.000000,20,39,55,57,63,88,490,490,490,490,490,29,0,20,87.4135346210347,10.510916999919573,488.01708400060306,45.0
1781358324,20,GET,/api/load/memory [GET],4.333333,0.000000,9,13,16,32,39,59,59,59,59,59,59,22,0,14,83.85827090867018,4.599040999892168,387.73137600219343,52.0
1781358324,20,GET,/api/products [GET],4.000000,0.000000,4,4,4,5,5,5,19,19,19,19,19,28,0,4,11.672779714509877,1.4457079996645916,109.28312499891035,120.0
1781358324,20,,Aggregated,14.333333,0.000000,10,18,19,32,57,63,88,490,490,490,490,79,0,15,59.57863665831679,1.4457079996645916,488.01708400060306,73.53164556962025
1781358325,20,GET,/api/load/cpu [GET],5.750000,0.000000,20,49,63,63,90,97,490,490,490,490,490,34,0,34,84.28093267663344,10.510916999919573,488.01708400060306,45.0
1781358325,20,GET,/api/load/memory [GET],4.500000,0.000000,10,21,30,39,42,59,83,83,83,83,83,32,0,16,65.89384115613939,4.592583001794992,387.73137600219343,52.0
1781358325,20,GET,/api/products [GET],4.750000,0.000000,4,4,5,5,9,19,23,23,23,23,23,32,0,4,11.380942656501247,1.4457079996645916,109.28312499891035,120.0
1781358325,20,,Aggregated,15.000000,0.000000,14,19,30,39,63,88,97,490,490,490,490,98,0,16,54.472906051122834,1.4457079996645916,488.01708400060306,71.77551020408163
1781358326,20,GET,/api/load/cpu [GET],5.400000,0.000000,19,39,55,63,88,97,490,490,490,490,490,40,0,19,74.1511626002648,10.510916999919573,488.01708400060306,45.0
1781358326,20,GET,/api/load/memory [GET],4.200000,0.000000,13,22,39,41,59,83,95,95,95,95,95,34,0,21,66.14377329392215,4.592583001794992,387.73137600219343,52.0
1781358326,20,GET,/api/products [GET],5.200000,0.000000,3,4,4,5,6,19,23,23,23,23,23,38,0,4,10.100808079234985,1.4457079996645916,109.28312499891035,120.0
1781358326,20,,Aggregated,14.800000,0.000000,14,19,22,39,59,88,97,490,490,490,490,112,0,16,49.98897770548995,1.4457079996645916,488.01708400060306,72.57142857142857
1781358327,20,GET,/api/load/cpu [GET],5.500000,0.000000,19,49,57,63,88,97,490,490,490,490,490,46,0,20,71.12423558717875,10.510916999919573,488.01708400060306,45.0
1781358327,20,GET,/api/load/memory [GET],4.166667,0.000000,11,22,32,41,52,83,95,95,95,95,95,40,0,16,59.15261357486088,4.592583001794992,387.73137600219343,52.0
1781358327,20,GET,/api/products [GET],5.166667,0.000000,3,4,5,5,12,19,23,23,23,23,23,42,0,4,10.01005652402195,1.4457079996645916,109.28312499891035,120.0
1781358327,20,,Aggregated,14.833333,0.000000,14,19,30,40,63,84,95,97,490,490,490,128,0,16,47.33001370323109,1.4457079996645916,488.01708400060306,71.796875
1781358328,20,GET,/api/load/cpu [GET],5.285714,0.000000,19,41,55,63,84,90,490,490,490,490,490,51,0,20,66.76035219624835,10.510916999919573,488.01708400060306,45.0
1781358328,20,GET,/api/load/memory [GET],4.857143,0.000000,10,21,30,39,52,83,95,95,95,95,95,44,0,14,54.6613977497724,3.9452079981856514,387.73137600219343,52.0
1781358328,20,GET,/api/products [GET],4.714286,0.000000,3,4,5,5,12,19,26,26,26,26,26,50,0,3,9.300388320407365,1.4457079996645916,109.28312499891035,120.0
1781358328,20,,Aggregated,14.857143,0.000000,14,19,23,39,57,83,95,97,490,490,490,145,0,16,43.27516468288979,1.4457079996645916,488.01708400060306,72.98620689655172
1781358329,20,GET,/api/load/cpu [GET],5.375000,0.000000,19,39,52,57,84,90,490,490,490,490,490,56,0,19,62.71674633938216,10.510916999919573,488.01708400060306,45.0
1781358329,20,GET,/api/load/memory [GET],4.625000,0.000000,10,21,30,39,50,59,95,95,95,95,95,49,0,14,51.03787673445423,3.9452079981856514,387.73137600219343,52.0
1781358329,20,GET,/api/products [GET],4.875000,0.000000,3,4,4,5,12,19,26,26,26,26,26,55,0,3,8.617278036730237,1.4457079996645916,109.28312499891035,120.0
1781358329,20,,Aggregated,14.875000,0.000000,13,19,22,32,53,83,95,97,490,490,490,160,0,15,40.543400293836385,1.4457079996645916,488.01708400060306,72.925
1781358330,20,GET,/api/load/cpu [GET],5.444444,0.000000,19,39,53,55,88,97,190,190,190,190,190,61,0,20,65.08589283619018,10.510916999919573,488.01708400060306,45.0
1781358330,20,GET,/api/load/memory [GET],4.555556,0.000000,10,16,25,30,46,52,95,95,95,95,95,56,0,10,45.726753035588835,3.9452079981856514,387.73137600219343,52.0
1781358330,20,GET,/api/products [GET],5.111111,0.000000,3,4,4,5,9,19,23,26,26,26,26,63,0,3,7.879378333676695,1.3322919985512272,109.28312499891035,120.0
1781358330,20,,Aggregated,15.111111,0.000000,10,18,21,30,52,83,95,170,190,190,190,180,0,13,39.04076926679004,1.3322919985512272,488.01708400060306,73.42777777777778
1781358331,20,GET,/api/load/cpu [GET],5.500000,0.000000,20,40,52,55,84,97,190,190,190,190,190,65,0,20,62.94743020004647,10.510916999919573,488.01708400060306,45.0
1781358331,20,GET,/api/load/memory [GET],4.600000,0.000000,9,20,25,30,50,69,95,95,95,95,95,60,0,10,44.134969516623336,3.9452079981856514,387.73137600219343,52.0
1781358331,20,GET,/api/products [GET],5.000000,0.000000,3,4,5,6,9,19,23,26,26,26,26,67,0,3,7.813245045082425,1.3322919985512272,109.28312499891035,120.0
1781358331,20,,Aggregated,15.100000,0.000000,10,18,21,30,52,83,97,170,190,190,190,192,0,13,37.829002875109076,1.3322919985512272,488.01708400060306,73.359375
1781358332,20,GET,/api/load/cpu [GET],5.100000,0.000000,20,40,52,55,84,97,190,190,190,190,190,65,0,20,62.94743020004647,10.510916999919573,488.01708400060306,45.0
1781358332,20,GET,/api/load/memory [GET],4.500000,0.000000,10,20,25,30,50,69,95,95,95,95,95,62,0,10,43.05731258060522,3.9452079981856514,387.73137600219343,52.0
1781358332,20,GET,/api/products [GET],5.400000,0.000000,3,4,7,8,23,57,58,130,130,130,130,71,0,3,11.372932535534705,1.3322919985512272,128.99183400077163,120.0
1781358332,20,,Aggregated,15.000000,0.000000,12,19,25,39,55,84,130,170,190,190,190,198,0,13,38.22532602537125,1.3322919985512272,488.01708400060306,74.08585858585859
1781358333,20,GET,/api/load/cpu [GET],5.000000,0.000000,28,41,55,83,170,1000,1100,1100,1100,1100,1100,67,0,23,92.42663752240279,10.510916999919573,1062.7653339979588,45.0
1781358333,20,GET,/api/load/memory [GET],5.000000,0.000000,10,21,30,42,69,95,690,690,690,690,690,64,0,10,60.610869234267284,3.9452079981856514,687.0778339980461,52.0
1781358333,20,GET,/api/products [GET],6.000000,0.000000,3,7,12,23,130,260,370,370,370,370,370,75,0,4,25.18520334691857,1.3322919985512272,366.7539579982986,120.0
1781358333,20,,Aggregated,16.000000,0.000000,16,22,40,46,90,260,690,1000,1100,1100,1100,206,0,15,58.06102231074265,1.3322919985512272,1062.7653339979588,74.48058252427184
1781358334,20,GET,/api/load/cpu [GET],4.700000,0.000000,28,41,55,83,1000,1700,2200,2200,2200,2200,2200,69,0,28,146.6552368260834,10.510916999919573,2191.7307509975217,45.0
1781358334,20,GET,/api/load/memory [GET],4.900000,0.000000,10,25,41,46,95,690,1200,1200,1200,1200,1200,66,0,11,89.50594203016601,3.9452079981856514,1231.045541997446,52.0
1781358334,20,GET,/api/products [GET],5.700000,0.000000,4,12,40,74,280,370,670,670,670,670,670,80,0,4,46.190119825178044,1.3322919985512272,673.3558329979132,120.0
1781358334,20,,Aggregated,15.300000,0.000000,17,30,46,57,280,690,1200,1700,2200,2200,2200,215,0,16,91.72936326048816,1.3322919985512272,2191.7307509975217,75.05581395348837
1781358335,20,GET,/api/load/cpu [GET],4.400000,0.000000,39,55,170,1000,1800,2300,2900,2900,2900,2900,2900,72,0,31,238.08730106950154,10.510916999919573,2893.890626000939,45.0
1781358335,20,GET,/api/load/memory [GET],4.600000,0.000000,10,21,50,69,800,1200,2100,2100,2100,2100,2100,68,0,12,132.87848910278947,3.9452079981856514,2061.2485839992587,52.0
1781358335,20,GET,/api/products [GET],5.400000,0.000000,4,17,57,130,310,430,670,670,670,670,670,82,0,4,50.876986317234696,1.3322919985512272,673.3558329979132,120.0
1781358335,20,,Aggregated,14.400000,0.000000,17,40,58,150,690,1700,2200,2300,2900,2900,2900,222,0,17,136.7114225856173,1.3322919985512272,2893.890626000939,74.84684684684684
1781358336,20,GET,/api/load/cpu [GET],4.000000,0.000000,52,1000,1600,1800,2300,2900,3700,3700,3700,3700,3700,77,0,39,366.34308731172257,10.510916999919573,3718.6760020013025,45.0
1781358336,20,GET,/api/load/memory [GET],4.500000,0.000000,10,30,69,520,920,1200,2100,2100,2100,2100,2100,69,0,13,144.2877924201784,3.9452079981856514,2061.2485839992587,52.0
1781358336,20,GET,/api/products [GET],5.300000,0.000000,7,58,210,250,370,450,670,670,670,670,670,86,0,4,62.90227281410913,1.3322919985512272,673.3558329979132,120.0
1781358336,20,,Aggregated,13.800000,0.000000,21,58,250,430,1200,2100,2300,2900,3700,3700,3700,232,0,18,187.81840888796697,1.3322919985512272,3718.6760020013025,74.88362068965517
1781358337,20,GET,/api/load/cpu [GET],3.800000,0.000000,190,1500,1700,2000,2300,2900,3700,3700,3700,3700,3700,79,0,40,396.17161572155806,10.510916999919573,3718.6760020013025,45.0
1781358337,20,GET,/api/load/memory [GET],4.200000,0.000000,12,69,800,920,1100,1300,2100,2100,2100,2100,2100,72,0,14,186.1606159166311,3.9452079981856514,2061.2485839992587,52.0
1781358337,20,GET,/api/products [GET],5.000000,0.000000,40,210,280,330,500,550,1300,1300,1300,1300,1300,89,0,4,86.21429828106945,1.3322919985512272,1251.4698760023748,120.0
1781358337,20,,Aggregated,13.000000,0.000000,41,260,550,1000,1600,2100,2300,2900,3700,3700,3700,240,0,18,218.22581056256544,1.3322919985512272,3718.6760020013025,74.9125
1781358338,20,GET,/api/load/cpu [GET],3.500000,0.000000,1400,1700,2000,2000,2300,2900,3700,3700,3700,3700,3700,82,0,40,442.6701597927249,10.510916999919573,3718.6760020013025,45.0
1781358338,20,GET,/api/load/memory [GET],3.400000,0.000000,69,690,1000,1100,1200,1300,2100,2100,2100,2100,2100,76,0,20,217.66501113152594,3.9452079981856514,2061.2485839992587,52.0
1781358338,20,GET,/api/products [GET],5.000000,0.000000,58,260,330,430,550,670,1300,1300,1300,1300,1300,93,0,5,101.24767658083827,1.3322919985512272,1251.4698760023748,120.0
1781358338,20,,Aggregated,11.900000,0.000000,190,520,1000,1200,1800,2200,2900,3700,3700,3700,3700,251,0,19,248.03795964548755,1.3322919985512272,3718.6760020013025,74.90836653386454
1781358339,20,GET,/api/load/cpu [GET],3.500000,0.000000,1600,1800,2000,2000,2300,2900,3700,3700,3700,3700,3700,85,0,43,485.6685610471365,10.510916999919573,3718.6760020013025,45.0
1781358339,20,GET,/api/load/memory [GET],3.400000,0.000000,520,800,1100,1100,1200,1400,2100,2100,2100,2100,2100,84,0,25,252.61869065473417,3.9452079981856514,2061.2485839992587,52.0
1781358339,20,GET,/api/products [GET],4.800000,0.000000,230,320,430,500,660,710,1300,1300,1300,1300,1300,93,0,5,101.24767658083827,1.3322919985512272,1251.4698760023748,120.0
1781358339,20,,Aggregated,11.700000,0.000000,440,800,1200,1300,1800,2200,2900,3700,3700,3700,3700,262,0,20,274.49554055733677,1.3322919985512272,3718.6760020013025,73.86641221374046
1781358340,20,GET,/api/load/cpu [GET],3.200000,0.000000,1700,1800,2000,2000,2300,2900,3700,3700,3700,3700,3700,89,0,52,520.6698265956015,10.510916999919573,3718.6760020013025,45.0
1781358340,20,GET,/api/load/memory [GET],3.300000,0.000000,630,1000,1100,1100,1300,1400,2100,2100,2100,2100,2100,84,0,25,252.61869065473417,3.9452079981856514,2061.2485839992587,52.0
1781358340,20,GET,/api/products [GET],4.300000,0.000000,250,330,450,500,660,710,1300,1300,1300,1300,1300,97,0,5,102.86883940228942,1.3322919985512272,1251.4698760023748,120.0
1781358340,20,,Aggregated,10.800000,0.000000,570,1100,1300,1500,2000,2200,2900,3700,3700,3700,3700,270,0,20,287.1772666815862,1.3322919985512272,3718.6760020013025,74.12222222222222
1781358341,20,GET,/api/load/cpu [GET],2.800000,0.000000,1800,1800,2000,2200,2300,2900,3700,3700,3700,3700,3700,89,0,52,520.6698265956015,10.510916999919573,3718.6760020013025,45.0
1781358341,20,GET,/api/load/memory [GET],3.300000,0.000000,680,920,1100,1100,1300,1400,2100,2100,2100,2100,2100,90,0,32,277.0017418555249,3.9452079981856514,2061.2485839992587,52.0
1781358341,20,GET,/api/products [GET],4.300000,0.000000,260,330,450,500,660,710,1300,1300,1300,1300,1300,101,0,5,105.85188742597083,1.3322919985512272,1251.4698760023748,120.0
1781358341,20,,Aggregated,10.400000,0.000000,660,1100,1300,1500,2000,2200,2900,3700,3700,3700,3700,280,0,23,292.7171855858173,1.3322919985512272,3718.6760020013025,74.30357142857143
1781358342,20,GET,/api/load/cpu [GET],2.900000,0.000000,1800,2000,2000,2200,2500,2900,3700,3700,3700,3700,3700,91,0,53,554.1627919671186,10.510916999919573,3718.6760020013025,45.0
1781358342,20,GET,/api/load/memory [GET],3.200000,0.000000,680,1000,1100,1200,1400,1400,2100,2100,2100,2100,2100,92,0,39,293.19269856517604,3.9452079981856514,2061.2485839992587,52.0
1781358342,20,GET,/api/products [GET],3.700000,0.000000,250,320,450,500,660,710,1300,1300,1300,1300,1300,105,0,5,106.57849608594135,1.3322919985512272,1251.4698760023748,120.0
1781358342,20,,Aggregated,9.800000,0.000000,660,1200,1400,1600,2000,2300,2900,3700,3700,3700,3700,288,0,28,307.6155709237077,1.3322919985512272,3718.6760020013025,74.57986111111111
1781358343,20,GET,/api/load/cpu [GET],2.600000,0.000000,1800,2000,2200,2300,2500,2900,3700,3700,3700,3700,3700,91,0,53,554.1627919671186,10.510916999919573,3718.6760020013025,45.0
1781358343,20,GET,/api/load/memory [GET],2.900000,0.000000,680,1100,1200,1300,1400,2000,2100,2100,2100,2100,2100,94,0,41,322.3641717446453,3.9452079981856514,2061.2485839992587,52.0
1781358343,20,GET,/api/products [GET],3.400000,0.000000,230,320,430,450,660,710,1300,1300,1300,1300,1300,106,0,5,109.30367065115858,1.3322919985512272,1251.4698760023748,120.0
1781358343,20,,Aggregated,8.900000,0.000000,680,1300,1500,1700,2000,2300,2900,3700,3700,3700,3700,291,0,30,317.2413584262105,1.3322919985512272,3718.6760020013025,74.5807560137457
1781358344,20,GET,/api/load/cpu [GET],2.500000,0.000000,1800,2000,2300,2500,2800,3000,3700,3700,3700,3700,3700,95,0,55,631.9644876211609,10.510916999919573,3718.6760020013025,45.0
1781358344,20,GET,/api/load/memory [GET],2.900000,0.000000,680,1100,1200,1400,1600,2000,2200,2200,2200,2200,2200,96,0,42,355.5614381562009,3.9452079981856514,2227.286751000065,52.0
1781358344,20,GET,/api/products [GET],3.300000,0.000000,230,400,450,500,660,710,1300,1300,1300,1300,1300,110,0,6,121.2683765729294,1.3322919985512272,1251.4698760023748,120.0
1781358344,20,,Aggregated,8.700000,0.000000,680,1300,1400,1600,2000,2500,3000,3700,3700,3700,3700,301,0,39,357.1762319270027,1.3322919985512272,3718.6760020013025,74.64119601328903
1781358345,20,GET,/api/load/cpu [GET],2.400000,0.000000,1800,2000,2500,2600,3000,3700,4100,4100,4100,4100,4100,100,0,63,719.231532030135,10.510916999919573,4134.315127001173,45.0
1781358345,20,GET,/api/load/memory [GET],2.800000,0.000000,640,920,1100,1300,1400,2000,2200,2200,2200,2200,2200,101,0,52,359.5866796633417,3.9452079981856514,2227.286751000065,52.0
1781358345,20,GET,/api/products [GET],3.300000,0.000000,270,330,450,500,660,710,1300,1300,1300,1300,1300,113,0,7,123.39027070816255,1.3322919985512272,1251.4698760023748,120.0
1781358345,20,,Aggregated,8.500000,0.000000,660,1300,1500,1600,2200,2800,3700,4100,4100,4100,4100,314,0,41,389.12263834087065,1.3322919985512272,4134.315127001173,74.24203821656052
1781358346,20,GET,/api/load/cpu [GET],2.400000,0.000000,1600,2000,2500,2500,2900,3000,4100,4100,4100,4100,4100,104,0,83,710.8270949135588,10.510916999919573,4134.315127001173,45.0
1781358346,20,GET,/api/load/memory [GET],3.000000,0.000000,590,680,1000,1200,1400,2000,2200,2200,2200,2200,2200,104,0,59,355.9450591057542,3.9452079981856514,2227.286751000065,52.0
1781358346,20,GET,/api/products [GET],2.900000,0.000000,230,300,440,500,660,710,1300,1300,1300,1300,1300,115,0,8,124.89376889583502,1.3322919985512272,1251.4698760023748,120.0
1781358346,20,,Aggregated,8.300000,0.000000,590,930,1400,1500,2000,2600,3000,4100,4100,4100,4100,323,0,46,387.9476391363145,1.3322919985512272,4134.315127001173,73.95665634674923
1781358347,20,GET,/api/load/cpu [GET],2.900000,0.000000,1300,1800,2000,2500,2900,3000,4100,4100,4100,4100,4100,110,0,88,709.7682439182377,10.510916999919573,4134.315127001173,45.0
1781358347,20,GET,/api/load/memory [GET],3.000000,0.000000,560,640,710,740,1400,2000,2200,2200,2200,2200,2200,105,0,69,356.56242441902924,3.9452079981856514,2227.286751000065,52.0
1781358347,20,GET,/api/products [GET],3.100000,0.000000,230,270,300,320,500,660,710,710,710,710,710,121,0,10,126.77145391750277,1.3322919985512272,1251.4698760023748,120.0
1781358347,20,,Aggregated,9.000000,0.000000,530,680,930,1400,2000,2600,3000,4100,4100,4100,4100,336,0,52,389.4431765447085,1.3322919985512272,4134.315127001173,74.19642857142857
1781358348,20,GET,/api/load/cpu [GET],3.000000,0.000000,1100,1600,1800,2500,2900,3000,4100,4100,4100,4100,4100,113,0,90,706.8179572124791,10.510916999919573,4134.315127001173,45.0
1781358348,20,GET,/api/load/memory [GET],3.400000,0.000000,560,660,710,790,1600,2000,2200,2200,2200,2200,2200,108,0,83,357.83612135182244,3.9452079981856514,2227.286751000065,52.0
1781358348,20,GET,/api/products [GET],3.100000,0.000000,190,230,290,290,400,500,590,590,590,590,590,129,0,19,130.28636537226055,1.3322919985512272,1251.4698760023748,120.0
1781358348,20,,Aggregated,9.500000,0.000000,450,640,830,1200,1800,2600,3000,4100,4100,4100,4100,350,0,57,386.63906115436737,1.3322919985512272,4134.315127001173,74.80285714285715
1781358349,20,GET,/api/load/cpu [GET],2.800000,0.000000,860,1300,1600,2500,2800,3000,4100,4100,4100,4100,4100,118,0,170.0,704.8741578305376,10.510916999919573,4134.315127001173,45.0
1781358349,20,GET,/api/load/memory [GET],3.400000,0.000000,590,680,740,1400,1600,2000,2200,2200,2200,2200,2200,109,0,95,358.72457475225104,3.9452079981856514,2227.286751000065,52.0
1781358349,20,GET,/api/products [GET],3.100000,0.000000,190,230,290,300,380,440,590,590,590,590,590,139,0,29,130.23848569802874,1.3322919985512272,1251.4698760023748,120.0
1781358349,20,,Aggregated,9.300000,0.000000,400,600,720,860,1600,2600,3000,4100,4100,4100,4100,366,0,63,383.54994203285463,1.3322919985512272,4134.315127001173,75.56830601092896
1781358350,20,GET,/api/load/cpu [GET],3.100000,0.000000,750,1100,1600,2500,2800,3000,4100,4100,4100,4100,4100,120,0,190.0,703.5997822917125,10.510916999919573,4134.315127001173,45.0
1781358350,20,GET,/api/load/memory [GET],3.300000,0.000000,450,680,740,1400,1600,2000,2200,2200,2200,2200,2200,112,0,110.0,356.62944924105693,3.9452079981856514,2227.286751000065,52.0
1781358350,20,GET,/api/products [GET],3.800000,0.000000,160,200,260,290,380,440,590,590,590,590,590,147,0,44,129.25894169408517,1.3322919985512272,1251.4698760023748,120.0
1781358350,20,,Aggregated,10.200000,0.000000,320,530,700,790,1600,2500,2900,3000,4100,4100,4100,379,0,73,378.299568915658,1.3322919985512272,4134.315127001173,76.15831134564644
1781358351,20,GET,/api/load/cpu [GET],3.000000,0.000000,750,880,1600,2500,2800,3000,4100,4100,4100,4100,4100,122,0,210.0,704.7795437213564,10.510916999919573,4134.315127001173,45.0
1781358351,20,GET,/api/load/memory [GET],3.000000,0.000000,420,530,790,1400,1600,2000,2200,2200,2200,2200,2200,115,0,130.0,360.1947154174053,3.9452079981856514,2227.286751000065,52.0
1781358351,20,GET,/api/products [GET],4.200000,0.000000,160,200,230,270,320,440,500,590,590,590,590,153,0,51,128.94863516358706,1.3322919985512272,1251.4698760023748,120.0
1781358351,20,,Aggregated,10.200000,0.000000,300,530,680,750,1600,2500,2900,3000,4100,4100,4100,390,0,83,377.26830201804074,1.3322919985512272,4134.315127001173,76.48717948717949
1781358352,20,GET,/api/load/cpu [GET],3.100000,0.000000,830,880,1300,1600,2800,3000,4100,4100,4100,4100,4100,129,0,300.0,715.9492284031718,10.510916999919573,4134.315127001173,45.0
1781358352,20,GET,/api/load/memory [GET],2.600000,0.000000,410,510,710,790,1600,2000,2200,2200,2200,2200,2200,116,0,130.0,360.59885868106556,3.9452079981856514,2227.286751000065,52.0
1781358352,20,GET,/api/products [GET],4.800000,0.000000,160,200,230,290,380,440,590,590,590,590,590,155,0,54,130.88014982600842,1.3322919985512272,1251.4698760023748,120.0
1781358352,20,,Aggregated,10.500000,0.000000,360,530,710,830,1400,2500,2900,3000,4100,4100,4100,400,0,90,386.1833532351102,1.3322919985512272,4134.315127001173,76.0925
1781358353,20,GET,/api/load/cpu [GET],3.200000,0.000000,830,880,1100,1300,2600,2900,4100,4100,4100,4100,4100,133,0,420.0,722.3451739399271,10.510916999919573,4134.315127001173,45.0
1781358353,20,GET,/api/load/memory [GET],2.500000,0.000000,400,440,510,530,610,710,790,790,790,790,790,118,0,150.0,362.95669017802584,3.9452079981856514,2227.286751000065,52.0
1781358353,20,GET,/api/products [GET],5.100000,0.000000,170,200,260,280,320,440,480,500,500,500,500,162,0,58,136.13631722241004,1.3322919985512272,1251.4698760023748,120.0
1781358353,20,,Aggregated,10.800000,0.000000,330,510,680,750,1100,2500,2900,3000,4100,4100,4100,413,0,110.0,389.7212614165806,1.3322919985512272,4134.315127001173,76.41888619854721
1781358354,20,GET,/api/load/cpu [GET],3.300000,0.000000,720,830,860,860,1100,1200,1500,1500,1500,1500,1500,136,0,420.0,718.5261278309554,10.510916999919573,4134.315127001173,45.0
1781358354,20,GET,/api/load/memory [GET],2.500000,0.000000,360,410,440,450,560,610,790,790,790,790,790,123,0,200.0,360.2402386910931,3.9452079981856514,2227.286751000065,52.0
1781358354,20,GET,/api/products [GET],5.100000,0.000000,160,190,220,260,300,380,410,480,480,480,480,169,0,62,136.22752598836172,1.3322919985512272,1251.4698760023748,120.0
1781358354,20,,Aggregated,10.900000,0.000000,280,420,530,610,830,940,1100,1200,1500,1500,1500,428,0,120.0,385.6344734487091,1.3322919985512272,4134.315127001173,76.62616822429906
1781358355,20,GET,/api/load/cpu [GET],4.000000,0.000000,730,830,860,880,1100,1200,1500,1500,1500,1500,1500,137,0,430.0,718.6235882774489,10.510916999919573,4134.315127001173,45.0
1781358355,20,GET,/api/load/memory [GET],2.500000,0.000000,370,440,470,510,580,610,790,790,790,790,790,127,0,230.0,363.32409600006537,3.9452079981856514,2227.286751000065,52.0
1781358355,20,GET,/api/products [GET],5.100000,0.000000,160,200,230,260,300,380,410,480,480,480,480,174,0,67,138.3478398967426,1.3322919985512272,1251.4698760023748,120.0
1781358355,20,,Aggregated,11.600000,0.000000,280,430,530,610,830,940,1100,1200,1500,1500,1500,438,0,140.0,385.08245645673975,1.3322919985512272,4134.315127001173,76.82420091324201
1781358356,20,GET,/api/load/cpu [GET],4.300000,0.000000,750,860,860,940,1100,1200,1500,1500,1500,1500,1500,141,0,490.0,720.6429850142327,10.510916999919573,4134.315127001173,45.0
1781358356,20,GET,/api/load/memory [GET],2.300000,0.000000,360,450,510,560,650,790,790,790,790,790,790,133,0,240.0,365.5328598421389,3.9452079981856514,2227.286751000065,52.0
1781358356,20,GET,/api/products [GET],5.500000,0.000000,150,190,210,230,300,320,410,480,480,480,480,179,0,71,137.5759849666264,1.3322919985512272,1251.4698760023748,120.0
1781358356,20,,Aggregated,12.100000,0.000000,280,450,560,720,850,940,1100,1200,1500,1500,1500,453,0,150.0,385.98815133562346,1.3322919985512272,4134.315127001173,76.69094922737307
1781358357,20,GET,/api/load/cpu [GET],3.600000,0.000000,770,850,860,920,1100,1200,1500,1500,1500,1500,1500,145,0,510.0,722.5516115792963,10.510916999919573,4134.315127001173,45.0
