timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 18:58:57+00:00,1.3333333333333337,8.089667,,1.1333333333333333,6.0645651747399185,6.033460815590162,6.0,0.0020000000000024443,2.0,1203191000.0,2708471808.0,147.0,336.0,8123.0,0.44423242525402723,1.0000000000012221,4.8933545000000045
2026-06-15 18:59:27+00:00,1.2666666666666668,6.139704999999999,,1.0666666666666667,2.3067712678418495,2.3792695137194912,6.0,0.0,0.0,1211579608.0,2708471808.0,147.0,336.0,8123.0,0.44732959908290837,,3.862252399999999
2026-06-15 18:59:57+00:00,1.3333333333333337,6.139704999999999,,1.1333333333333333,2.4448721581028816,2.528907477425331,6.0,0.0,0.0,1218919640.0,2708471808.0,147.0,336.0,8123.0,0.4500396261831794,,3.844776000000002
2026-06-15 19:00:27+00:00,1.2666666666666668,6.139704999999999,,1.0666666666666667,3.755375248697583,3.941404065584518,6.0,0.0,0.0,1225211096.0,2708471808.0,146.0,336.0,8123.0,0.4523625065548402,,3.8797288000000005
2026-06-15 19:00:57+00:00,0.8666666666666666,5.698866000000001,,0.7333333333333333,3.092499952082495,2.928986611849041,4.0,0.0,0.0,778331200.0,1827667968.0,97.0,253.0,8123.0,0.425860284049143,,3.7399185
2026-06-15 19:01:27+00:00,0.8666666666666666,5.698866000000001,,0.7333333333333333,3.10763247501279,3.0024776233942156,4.0,0.0,0.0,784622656.0,1827667968.0,97.0,253.0,8123.0,0.4293026248408814,,3.7399185
2026-06-15 19:01:57+00:00,0.8666666666666666,984.1811759999999,,0.7333333333333333,20.36986547594928,20.43911152753171,5.0,0.0,0.0,854725696.0,2096103424.0,119.0,275.0,8123.0,0.4077688563520041,,3.44282225
2026-06-15 19:02:27+00:00,1.0666666666666667,984.1811759999999,,0.8999999999999999,3.926878995844513,3.8641966937277283,5.0,0.0,0.0,863114304.0,2096103424.0,119.0,275.0,8123.0,0.4117708573525044,,3.9647998970734526
2026-06-15 19:02:57+00:00,1.0666666666666667,984.1811759999999,,0.8999999999999999,5.598780284912451,5.370267074110268,5.0,0.0,0.0,868357184.0,2096103424.0,119.0,275.0,8123.0,0.41427210797781705,,4.753544399999999
2026-06-15 19:03:27+00:00,1.1,984.1811759999999,,0.9333333333333332,4.992234204812411,5.141064923069763,5.0,0.0,0.0,874648640.0,2096103424.0,119.0,275.0,8123.0,0.41727360872819225,,4.683639350000001
2026-06-15 19:03:57+00:00,1.0666666666666667,984.1811759999999,,0.8999999999999999,3.0750244699274543,3.09989960276834,5.0,0.0,0.0,879891520.0,2096103424.0,119.0,275.0,8123.0,0.4197748593535049,,3.635061
2026-06-15 19:04:27+00:00,1.1,984.1811759999999,,0.9333333333333332,3.195796983837154,3.2412524950125117,5.0,0.0,0.0,888280128.0,2096103424.0,119.0,275.0,8123.0,0.42377686035400514,,3.9671107999999995
2026-06-15 19:04:57+00:00,1.0666666666666667,178.75871800000002,,0.8999999999999999,3.4526969311805376,3.332351567520215,5.0,0.0,0.0,893523008.0,2096103424.0,119.0,275.0,8123.0,0.4262781109793178,,4.753544399999999
2026-06-15 19:05:27+00:00,0.6666666666666666,5.356668,,0.5666666666666667,2.4026486847700625,2.521529676204362,3.0,0.0,0.0,660702808.0,1314914304.0,72.0,207.0,8123.0,0.5024683403246331,,3.844776
2026-06-15 19:05:57+00:00,0.6333333333333333,5.356668,,0.5333333333333333,2.7184350649464126,2.8513325679215575,3.0,0.0,0.0,663848536.0,1314914304.0,72.0,207.0,8123.0,0.5048606848222407,,4.928307024999999
2026-06-15 19:06:27+00:00,0.6666666666666666,5.356668,,0.5666666666666667,3.0047639064032508,2.7442613142777077,3.0,0.0,0.0,669091416.0,1314914304.0,72.0,207.0,8123.0,0.5088479256515868,,3.495251
2026-06-15 19:06:57+00:00,0.6333333333333333,14.881926,,0.5333333333333333,2.6538671023965144,2.860443967864924,3.0,0.0,0.0,672237144.0,1314914304.0,72.0,207.0,8123.0,0.5112402701491945,,14.050916049999998
2026-06-15 19:07:27+00:00,0.6666666666666666,14.881926,,0.5666666666666667,5.916181485065562,5.66803315416479,3.0,0.0,0.0,676431448.0,1314914304.0,72.0,207.0,8123.0,0.5144300628126713,,3.495251
2026-06-15 19:07:57+00:00,0.6333333333333333,14.881926,,0.5333333333333333,5.188898171354311,5.206173025155481,3.0,0.0,0.0,681674328.0,1314914304.0,72.0,207.0,8123.0,0.5184173036420174,,4.264209049999997
2026-06-15 19:08:27+00:00,0.6666666666666666,14.881926,,0.5666666666666667,2.9242682703520586,2.9433228043291795,3.0,0.0,0.0,684820056.0,1314914304.0,72.0,207.0,8123.0,0.520809648139625,,3.3204885
2026-06-15 19:08:57+00:00,0.6333333333333333,4.501011,,0.5333333333333333,5.393299510946569,5.58983494065847,3.0,0.0,0.0,689014360.0,1314914304.0,72.0,207.0,8123.0,0.5239994408031019,,3.862252399999999
2026-06-15 19:09:27+00:00,0.6666666666666666,4.4402989999999996,,0.5666666666666667,2.531232295297631,2.475506690577017,3.0,0.0,0.0,693208664.0,1314914304.0,72.0,207.0,8123.0,0.5271892334665789,,3.1457260000000002
2026-06-15 19:09:57+00:00,0.6333333333333333,4.4402989999999996,,0.5333333333333333,2.7814630294521194,2.5737942320399387,3.0,0.0,0.0,697402968.0,1314914304.0,72.0,207.0,8123.0,0.5303790261300557,,3.5127272499999993
2026-06-15 19:10:27+00:00,0.6333333333333333,4.4402989999999996,,0.5333333333333333,2.7814630294521194,2.5737942320399387,0.0,0.0,0.0,697402968.0,1314914304.0,72.0,207.0,8123.0,0.5303790261300557,,3.5127272499999993
2026-06-15 19:10:57+00:00,0.6333333333333333,886.50827,,0.5333333333333333,89.15187376725838,89.26028599605522,1.0,0.0,0.0,47833088.0,268435456.0,22.0,22.0,8123.0,0.178192138671875,,3.5127272499999993
2026-06-15 19:11:27+00:00,0.17301666666666668,886.50827,,0.13968333333333335,8.92018779342723,8.965305164319249,1.0,,,47833088.0,268435456.0,22.0,22.0,,0.178192138671875,,848.3410433607501
2026-06-15 19:11:57+00:00,0.19999999999999998,886.50827,,0.16666666666666666,48.90864480769844,48.827242774750665,2.0,,,112693248.0,536870912.0,44.0,44.0,,0.20990753173828125,,74.94961230028144
2026-06-15 19:12:27+00:00,0.4,886.50827,,0.3333333333333333,6.612276612276613,6.376452214452215,2.0,,,114790400.0,536870912.0,44.0,44.0,,0.21381378173828125,,12.527741175308185
2026-06-15 19:12:57+00:00,0.4333333333333333,1089.3191149999998,,0.36666666666666664,36.93193516722928,36.9209059988148,3.0,,,150701568.0,805306368.0,66.0,66.0,,0.1871356964111328,,16.25882233853333
2026-06-15 19:13:27+00:00,0.6310444444444445,1089.3191149999998,,0.5310444444444444,9.822922368498366,9.92616633174687,3.0,0.0,0.0,122211560.0,805306368.0,66.0,66.0,,0.15175784627596536,,12.219144714343415
2026-06-15 19:13:57+00:00,0.6333333333333333,1089.3191149999998,,0.5333333333333333,6.811594202898551,6.985155279503105,3.0,0.0,0.0,128503016.0,805306368.0,66.0,66.0,,0.15957034627596536,,62.432119603199986
2026-06-15 19:14:27+00:00,0.6666666666666666,1089.3191149999998,,0.5666666666666667,5.573398368209504,5.242711895247119,3.0,0.0,0.0,132697320.0,805306368.0,66.0,66.0,,0.1647786796092987,,12.015014878345992
2026-06-15 19:14:57+00:00,0.6333333333333333,1089.3191149999998,,0.5333333333333333,5.047103091226191,5.056434126946825,3.0,0.0,0.0,135843048.0,805306368.0,66.0,66.0,,0.1686849296092987,,10.270823673354785
2026-06-15 19:15:27+00:00,0.4333333333333333,1089.3191149999998,,0.36666666666666664,5.90689503732982,6.394604743083004,2.0,0.0,0.0,62255400.0,536870912.0,44.0,44.0,,0.11595971882343292,,15.868448399999998
2026-06-15 19:15:57+00:00,0.19999999999999998,113.029799,,0.16666666666666666,5.128205128205128,4.6485128205128206,1.0,0.0,0.0,44299776.0,268435456.0,22.0,22.0,,0.16502952575683594,,8.094768110726642
2026-06-15 19:16:27+00:00,0.19999999999999998,113.029799,,0.16666666666666666,97.79411764705883,97.82829656862745,1.0,0.0,0.0,68414312.0,268435456.0,22.0,22.0,,0.2548631727695465,,8.094768110726642
2026-06-15 19:16:57+00:00,0.19999999999999998,595.8449489999999,,0.16666666666666666,34.15637860082305,34.67917695473251,1.0,0.0,0.0,21782048.0,268435456.0,22.0,22.0,,0.08114445209503174,,8.094768110726642
2026-06-15 19:17:27+00:00,0.2,595.8449489999999,,0.16666666666666666,8.717948717948717,8.679641025641025,1.0,0.0,0.0,23879200.0,268435456.0,22.0,22.0,,0.08895695209503174,,16.692296721352534
2026-06-15 19:17:57+00:00,0.23333333333333334,595.8449489999999,,0.19999999999999998,6.862745098039216,6.329558823529411,1.0,0.0,0.0,24927776.0,268435456.0,22.0,22.0,,0.09286320209503174,,11.006091196171392
2026-06-15 19:18:27+00:00,0.2,595.8449489999999,,0.16666666666666666,5.084745762711865,5.394689265536723,1.0,0.0,0.0,25976352.0,268435456.0,22.0,22.0,,0.09676945209503174,,10.7653787
2026-06-15 19:18:57+00:00,0.23333333333333334,595.8449489999999,,0.19999999999999998,4.761904761904762,5.126349206349206,1.0,0.0,0.0,27024928.0,268435456.0,22.0,22.0,,0.10067570209503174,,8.20988919617139
2026-06-15 19:19:27+00:00,0.2,595.8449489999999,,0.16666666666666666,7.777777777777778,7.300388888888889,1.0,0.0,0.0,20295680.0,268435456.0,22.0,22.0,,0.0756072998046875,,12.163479699999998
2026-06-15 19:19:57+00:00,0.23333333333333334,12.163814,,0.19999999999999998,4.545454545454546,4.622323232323232,1.0,0.0,0.0,23441408.0,268435456.0,22.0,22.0,,0.0873260498046875,,7.899271649999999
2026-06-15 19:20:27+00:00,0.2,12.163814,,0.16666666666666666,4.848484848484849,4.9013333333333335,1.0,0.0,0.0,23441408.0,268435456.0,22.0,22.0,,0.0873260498046875,,7.9691766999999984
2026-06-15 19:20:57+00:00,0.23333333333333334,13.963862,,0.19999999999999998,5.263157894736842,4.9045614035087715,1.0,0.0,0.0,24489984.0,268435456.0,22.0,22.0,,0.0912322998046875,,13.491675649999998
2026-06-15 19:21:27+00:00,0.2,13.963862,,0.16666666666666666,5.263157894736842,5.231988304093567,1.0,0.0,0.0,25538560.0,268435456.0,22.0,22.0,,0.0951385498046875,,7.9691766999999984
2026-06-15 19:21:57+00:00,0.23333333333333334,13.963862,,0.19999999999999998,3.825136612021858,4.144098360655738,1.0,0.0,0.0,26587136.0,268435456.0,22.0,22.0,,0.0990447998046875,,6.501170649999999
2026-06-15 19:22:27+00:00,0.2,13.963862,,0.16666666666666666,4.938271604938271,4.536913580246914,1.0,0.0,0.0,27635712.0,268435456.0,22.0,22.0,,0.1029510498046875,,6.5710757
2026-06-15 19:22:57+00:00,0.23333333333333334,13.963862,,0.19999999999999998,10.344827586206897,10.330632183908046,1.0,0.0,0.0,27635712.0,268435456.0,22.0,22.0,,0.1029510498046875,,6.501170649999999
2026-06-15 19:23:27+00:00,0.2,13.963862,,0.16666666666666666,9.941520467836257,10.308070175438596,1.0,0.0,0.0,27635712.0,268435456.0,22.0,22.0,,0.1029510498046875,,6.5710757
2026-06-15 19:23:57+00:00,0.23333333333333334,6.764356,,0.19999999999999998,5.88235294117647,6.198235294117647,1.0,0.0,0.0,29732864.0,268435456.0,22.0,22.0,,0.1107635498046875,,6.501170649999999
2026-06-15 19:24:27+00:00,0.2,7.151634,,0.16666666666666666,5.128205128205128,4.719615384615385,1.0,0.0,0.0,30781440.0,268435456.0,22.0,22.0,,0.1146697998046875,,7.9691766999999984
2026-06-15 19:24:57+00:00,0.23333333333333334,7.151634,,0.19999999999999998,5.333333333333334,5.635133333333334,1.0,0.0,0.0,31830016.0,268435456.0,22.0,22.0,,0.1185760498046875,,6.501170649999999
2026-06-15 19:25:27+00:00,0.2,7.151634,,0.16666666666666666,4.081632653061225,4.4701360544217685,1.0,0.0,0.0,32878592.0,268435456.0,22.0,22.0,,0.1224822998046875,,6.5710757
2026-06-15 19:25:57+00:00,0.23333333333333334,7.151634,,0.19999999999999998,8.333333333333332,7.865119047619047,1.0,0.0,0.0,34975744.0,268435456.0,22.0,22.0,,0.1302947998046875,,6.745838324999999
2026-06-15 19:26:27+00:00,0.2,7.151634,,0.16666666666666666,4.093567251461988,4.088070175438596,1.0,0.0,0.0,36024320.0,268435456.0,22.0,22.0,,0.1342010498046875,,6.5710757
