Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781327366,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327366,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327367,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9000.0,9325.885002996074,8960.017710996908,9691.75229499524,45.0
1781327367,10,GET,/api/products [GET],0.875000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327367,10,,Aggregated,0.875000,0.000000,190,190,290,9000,9700,9700,9700,9700,9700,9700,9700,9,0,190.0,2195.9583385550004,81.20504199905554,9691.75229499524,103.33333333333333
1781327368,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,9700.0,9747.318544997446,8960.017710996908,10590.185629000189,45.0
1781327368,10,GET,/api/products [GET],0.777778,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327368,10,,Aggregated,0.777778,0.000000,190,290,9000,9700,11000,11000,11000,11000,11000,11000,11000,10,0,190.0,3035.381067599519,81.20504199905554,10590.185629000189,97.5
1781327369,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,10000.0,10190.505745398696,8960.017710996908,11438.806796999415,45.0
1781327369,10,GET,/api/products [GET],0.700000,0.000000,190,190,290,290,400,400,400,400,400,400,400,8,0,180.0,188.84703637559141,81.20504199905554,398.9212500018766,120.0
1781327369,10,,Aggregated,0.700000,0.000000,290,9000,9700,10000,11000,11000,11000,11000,11000,11000,11000,13,0,290.0,4035.6388475383237,81.20504199905554,11438.806796999415,91.15384615384616
1781327370,10,GET,/api/load/cpu-heavy [GET],0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,10000.0,10207.39089266499,8960.017710996908,11438.806796999415,45.0
1781327370,10,GET,/api/products [GET],0.700000,0.000000,190,190,260,290,400,400,400,400,400,400,400,9,0,190.0,196.69679622246701,81.20504199905554,398.9212500018766,120.0
1781327370,10,,Aggregated,0.900000,0.000000,290,9000,10000,10000,11000,11000,11000,11000,11000,11000,11000,15,0,290.0,4200.974434799476,81.20504199905554,11438.806796999415,90.0
1781327371,10,GET,/api/load/cpu-heavy [GET],0.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,10000.0,9261.977676142124,3589.4983770049294,11438.806796999415,45.0
1781327371,10,GET,/api/products [GET],0.000000,0.000000,190,190,260,290,400,400,400,400,400,400,400,9,0,190.0,196.69679622246701,81.20504199905554,398.9212500018766,120.0
1781327371,10,,Aggregated,0.300000,0.000000,400,9000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16,0,290.0,4162.757181187317,81.20504199905554,11438.806796999415,87.1875
1781327372,10,GET,/api/load/cpu-heavy [GET],0.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,10000.0,9261.977676142124,3589.4983770049294,11438.806796999415,45.0
1781327372,10,GET,/api/products [GET],0.000000,0.000000,190,190,260,290,400,400,400,400,400,400,400,9,0,190.0,196.69679622246701,81.20504199905554,398.9212500018766,120.0
1781327372,10,,Aggregated,0.300000,0.000000,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,16,0,290.0,4162.757181187317,81.20504199905554,11438.806796999415,87.1875
1781327373,10,GET,/api/load/cpu-heavy [GET],0.600000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,9700.0,7837.769864110871,2746.0943760015653,11438.806796999415,45.0
1781327373,10,GET,/api/products [GET],0.200000,0.000000,190,260,270,290,400,400,400,400,400,400,400,10,0,190.0,204.0518957997847,81.20504199905554,398.9212500018766,120.0
1781327373,10,,Aggregated,0.800000,0.000000,9000,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,19,0,400.0,3820.023564999773,81.20504199905554,11438.806796999415,84.47368421052632
1781327374,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,9700.0,7837.769864110871,2746.0943760015653,11438.806796999415,45.0
1781327374,10,GET,/api/products [GET],0.200000,0.000000,400,400,680,680,680,680,680,680,680,680,680,11,0,190.0,247.57222345413703,81.20504199905554,682.7754999976605,120.0
1781327374,10,,Aggregated,0.900000,0.000000,3600,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,20,0,400.0,3663.1611617496674,81.20504199905554,11438.806796999415,86.25
1781327375,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,9700.0,7837.769864110871,2746.0943760015653,11438.806796999415,45.0
1781327375,10,GET,/api/products [GET],0.200000,0.000000,400,400,680,680,680,680,680,680,680,680,680,11,0,190.0,247.57222345413703,81.20504199905554,682.7754999976605,120.0
1781327375,10,,Aggregated,0.900000,0.000000,3600,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,20,0,400.0,3663.1611617496674,81.20504199905554,11438.806796999415,86.25
1781327376,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,9700.0,7837.769864110871,2746.0943760015653,11438.806796999415,45.0
1781327376,10,GET,/api/products [GET],0.200000,0.000000,400,400,680,680,680,680,680,680,680,680,680,11,0,190.0,247.57222345413703,81.20504199905554,682.7754999976605,120.0
1781327376,10,,Aggregated,0.900000,0.000000,3600,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,20,0,400.0,3663.1611617496674,81.20504199905554,11438.806796999415,86.25
1781327377,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,3600,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11,0,9000.0,6875.556279272132,2311.075001998688,11438.806796999415,45.0
1781327377,10,GET,/api/products [GET],0.400000,0.000000,400,400,680,680,680,680,680,680,680,680,680,11,0,190.0,247.57222345413703,81.20504199905554,682.7754999976605,120.0
1781327377,10,,Aggregated,1.300000,0.000000,2800,3600,10000,10000,11000,11000,11000,11000,11000,11000,11000,22,0,680.0,3561.5642513631346,81.20504199905554,11438.806796999415,82.5
1781327378,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,3600,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11,0,9000.0,6875.556279272132,2311.075001998688,11438.806796999415,45.0
1781327378,10,GET,/api/products [GET],0.400000,0.000000,270,400,400,680,680,680,680,680,680,680,680,12,0,190.0,248.62306591664188,81.20504199905554,682.7754999976605,120.0
1781327378,10,,Aggregated,1.300000,0.000000,2700,3000,3600,10000,10000,11000,11000,11000,11000,11000,11000,23,0,680.0,3418.025907086659,81.20504199905554,11438.806796999415,84.1304347826087
1781327379,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,2800,3000,3600,3600,10000,10000,10000,10000,10000,10000,10000,12,0,3600.0,6438.029252582662,1625.2319589984836,11438.806796999415,45.0
1781327379,10,GET,/api/products [GET],0.400000,0.000000,270,270,680,680,680,680,680,680,680,680,680,12,0,190.0,248.62306591664188,81.20504199905554,682.7754999976605,120.0
1781327379,10,,Aggregated,1.300000,0.000000,2300,2800,3000,3000,3600,10000,10000,10000,10000,10000,10000,24,0,680.0,3343.3261592496515,81.20504199905554,11438.806796999415,82.5
1781327380,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,2800,2800,3000,3000,3600,3600,3600,3600,3600,3600,3600,12,0,3600.0,6438.029252582662,1625.2319589984836,11438.806796999415,45.0
1781327380,10,GET,/api/products [GET],0.400000,0.000000,270,270,680,680,680,680,680,680,680,680,680,12,0,190.0,248.62306591664188,81.20504199905554,682.7754999976605,120.0
1781327380,10,,Aggregated,1.300000,0.000000,2300,2700,2800,3000,3600,3600,3600,3600,3600,3600,3600,24,0,680.0,3343.3261592496515,81.20504199905554,11438.806796999415,82.5
1781327381,10,GET,/api/load/cpu-heavy [GET],0.800000,0.000000,2700,2800,3000,3000,3600,3600,3600,3600,3600,3600,3600,13,0,3600.0,6091.642803692173,1625.2319589984836,11438.806796999415,45.0
1781327381,10,GET,/api/products [GET],0.500000,0.000000,270,270,680,680,680,680,680,680,680,680,680,12,0,190.0,248.62306591664188,81.20504199905554,682.7754999976605,120.0
1781327381,10,,Aggregated,1.300000,0.000000,2300,2700,2800,3000,3600,3600,3600,3600,3600,3600,3600,25,0,1600.0,3286.9933295599185,81.20504199905554,11438.806796999415,81.0
1781327382,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,2300,2700,2800,2800,3000,3000,3000,3000,3000,3000,3000,15,0,3000.0,5314.234721599981,204.34779200149933,11438.806796999415,45.0
1781327382,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,14000.0,16304.468692778351,3560.4851270036306,24240.10792799527,52.0
1781327382,10,GET,/api/products [GET],0.400000,0.000000,140,260,270,270,680,680,680,680,680,680,680,16,0,180.0,207.4528801872475,4.785749995789956,682.7754999976605,120.0
1781327382,10,,Aggregated,1.100000,0.000000,2700,3600,12000,14000,24000,24000,24000,24000,24000,24000,24000,40,0,1900.0,5744.324628550021,4.785749995789956,24240.10792799527,76.575
1781327383,10,GET,/api/load/cpu-heavy [GET],0.600000,0.000000,740,1900,2300,2700,2800,3000,3000,3000,3000,3000,3000,21,0,2300.0,3945.066632571633,204.34779200149933,11438.806796999415,45.0
1781327383,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,12000.0,12366.996797416505,307.47662499925354,24240.10792799527,52.0
1781327383,10,GET,/api/products [GET],0.300000,0.000000,100,120,140,260,680,680,680,680,680,680,680,19,0,140.0,182.3810591583759,2.476375004334841,682.7754999976605,120.0
1781327383,10,,Aggregated,0.900000,0.000000,680,1900,3600,12000,23000,24000,24000,24000,24000,24000,24000,52,0,630.0,4513.761557250221,2.476375004334841,24240.10792799527,74.01923076923077
1781327384,10,GET,/api/load/cpu-heavy [GET],0.600000,0.000000,520,740,1900,2300,2800,3000,3000,3000,3000,3000,3000,25,0,1600.0,3335.7690996403107,13.115291003487073,11438.806796999415,45.0
1781327384,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,630,630,720,720,720,720,720,720,720,720,720,13,0,12000.0,11417.106050153961,18.417083003441803,24240.10792799527,52.0
1781327384,10,GET,/api/products [GET],0.300000,0.000000,46,68,120,120,260,680,680,680,680,680,680,26,0,90,139.08869223143063,1.5047500055516139,682.7754999976605,120.0
1781327384,10,,Aggregated,0.900000,0.000000,320,720,1900,3600,14000,24000,24000,24000,24000,24000,24000,64,0,320.0,3678.6392522035385,1.5047500055516139,24240.10792799527,76.890625
1781327386,10,GET,/api/load/cpu-heavy [GET],0.800000,0.000000,410,530,720,740,1900,2300,2800,2800,2800,2800,2800,30,0,560.0,2859.8124608334424,13.115291003487073,11438.806796999415,45.0
1781327386,10,GET,/api/load/memory-heavy [GET],0.900000,0.000000,320,330,630,630,720,720,720,720,720,720,720,17,0,3600.0,8801.684119176678,18.417083003441803,24240.10792799527,52.0
1781327386,10,GET,/api/products [GET],0.700000,0.000000,43,68,100,120,190,260,260,260,260,260,260,28,0,90,136.1906606793387,1.5047500055516139,682.7754999976605,120.0
1781327386,10,,Aggregated,2.400000,0.000000,320,530,740,2300,12000,24000,24000,24000,24000,24000,24000,75,0,330.0,3189.817898000377,1.5047500055516139,24240.10792799527,74.58666666666667
1781327387,10,GET,/api/load/cpu-heavy [GET],1.200000,0.000000,390,500,530,560,1600,2300,2800,2800,2800,2800,2800,40,0,490.0,2183.757019600307,13.115291003487073,11438.806796999415,45.0
1781327387,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,320,330,350,630,720,720,720,720,720,720,720,19,0,720.0,7895.440955315855,18.417083003441803,24240.10792799527,52.0
1781327387,10,GET,/api/products [GET],0.900000,0.000000,36,58,100,120,190,260,260,260,260,260,260,31,0,81,124.8392136779242,1.5047500055516139,682.7754999976605,120.0
1781327387,10,,Aggregated,3.300000,0.000000,270,410,560,740,12000,23000,24000,24000,24000,24000,24000,90,0,280.0,2680.3741617669907,1.5047500055516139,24240.10792799527,72.31111111111112
1781327388,10,GET,/api/load/cpu-heavy [GET],1.600000,0.000000,260,400,500,520,720,1600,1900,1900,1900,1900,1900,45,0,400.0,1949.2378072227843,11.991375002253335,11438.806796999415,45.0
1781327388,10,GET,/api/load/memory-heavy [GET],1.300000,0.000000,270,310,330,350,630,720,720,720,720,720,720,24,0,330.0,6256.5264385411865,3.4506249940022826,24240.10792799527,52.0
1781327388,10,GET,/api/products [GET],1.500000,0.000000,30,43,58,68,140,190,260,260,260,260,260,38,0,46,105.19190676323457,1.3517909974325448,682.7754999976605,120.0
1781327388,10,,Aggregated,4.400000,0.000000,140,320,490,530,3600,14000,24000,24000,24000,24000,24000,107,0,190.0,2260.463815953427,1.3517909974325448,24240.10792799527,73.20560747663552
1781327389,10,GET,/api/load/cpu-heavy [GET],2.100000,0.000000,160,370,410,500,560,740,1900,1900,1900,1900,1900,53,0,320.0,1664.8530745476578,10.900041997956578,11438.806796999415,45.0
1781327389,10,GET,/api/load/memory-heavy [GET],1.700000,0.000000,98,280,320,330,630,720,720,720,720,720,720,27,0,320.0,5566.8639917036035,3.4506249940022826,24240.10792799527,52.0
1781327389,10,GET,/api/products [GET],1.700000,0.000000,5,35,43,49,100,140,190,190,190,190,190,47,0,35,86.97484485124501,1.3517909974325448,682.7754999976605,120.0
1781327389,10,,Aggregated,5.500000,0.000000,59,200,370,490,1600,12000,24000,24000,24000,24000,24000,127,0,130.0,1910.4752632679658,1.3517909974325448,24240.10792799527,74.24409448818898
1781327390,10,GET,/api/load/cpu-heavy [GET],3.100000,0.000000,130,260,390,410,530,720,1900,1900,1900,1900,1900,58,0,200.0,1522.973694569373,10.900041997956578,11438.806796999415,45.0
1781327390,10,GET,/api/load/memory-heavy [GET],1.900000,0.000000,72,280,320,330,630,720,720,720,720,720,720,29,0,310.0,5183.592998034297,3.4506249940022826,24240.10792799527,52.0
1781327390,10,GET,/api/products [GET],2.000000,0.000000,4,16,35,42,68,120,190,190,190,190,190,61,0,5,67.59540298376346,1.2067080024280585,682.7754999976605,120.0
1781327390,10,,Aggregated,7.000000,0.000000,35,130,280,370,720,12000,24000,24000,24000,24000,24000,148,0,59,1640.4053433109987,1.2067080024280585,24240.10792799527,77.28378378378379
1781327391,10,GET,/api/load/cpu-heavy [GET],4.200000,0.000000,67,160,320,390,510,560,720,740,740,740,740,68,0,130.0,1305.5804288532647,9.528292001050431,11438.806796999415,45.0
1781327391,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,38,270,310,320,350,630,720,720,720,720,720,31,0,280.0,4849.603624483514,3.4506249940022826,24240.10792799527,52.0
1781327391,10,GET,/api/products [GET],3.500000,0.000000,4,5,30,36,58,120,140,190,190,190,190,66,0,4,62.65628974252843,1.2067080024280585,682.7754999976605,120.0
1781327391,10,,Aggregated,10.400000,0.000000,33,72,190,320,560,12000,24000,24000,24000,24000,24000,165,0,49,1474.2575554182897,1.2067080024280585,24240.10792799527,76.31515151515151
1781327392,10,GET,/api/load/cpu-heavy [GET],4.200000,0.000000,66,140,210,390,510,560,720,740,740,740,740,75,0,130.0,1191.7552177071532,9.528292001050431,11438.806796999415,45.0
1781327392,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,38,98,310,320,350,630,720,720,720,720,720,33,0,270.0,4556.298299999705,3.4506249940022826,24240.10792799527,52.0
1781327392,10,GET,/api/products [GET],3.500000,0.000000,3,4,18,35,46,58,100,190,190,190,190,70,0,4,59.92492912867289,1.2067080024280585,682.7754999976605,120.0
1781327392,10,,Aggregated,10.400000,0.000000,19,57,110,160,390,520,720,720,740,740,740,178,0,44,1370.4170239721002,1.2067080024280585,24240.10792799527,75.79213483146067
1781327393,10,GET,/api/load/cpu-heavy [GET],4.600000,0.000000,43,71,130,160,400,500,530,560,560,560,560,83,0,81,1079.8639567594846,9.528292001050431,11438.806796999415,45.0
1781327393,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,21,38,98,270,320,330,350,350,350,350,350,33,0,270.0,4556.298299999705,3.4506249940022826,24240.10792799527,52.0
1781327393,10,GET,/api/products [GET],4.900000,0.000000,3,4,5,18,42,53,58,190,190,190,190,78,0,4,54.046166666711756,1.2067080024280585,682.7754999976605,120.0
1781327393,10,,Aggregated,12.400000,0.000000,16,38,59,72,190,350,510,530,560,560,560,194,0,38,1258.773986139335,1.2067080024280585,24240.10792799527,76.34536082474227
1781327394,10,GET,/api/load/cpu-heavy [GET],5.500000,0.000000,31,63,110,130,400,500,530,560,560,560,560,90,0,66,997.2199721558557,9.528292001050431,11438.806796999415,45.0
1781327394,10,GET,/api/load/memory-heavy [GET],3.100000,0.000000,21,38,98,270,320,330,350,350,350,350,350,34,0,98,4422.48008161743,3.4506249940022826,24240.10792799527,52.0
1781327394,10,GET,/api/products [GET],5.400000,0.000000,3,4,4,5,35,49,53,190,190,190,190,85,0,4,49.85555931763135,1.2067080024280585,682.7754999976605,120.0
1781327394,10,,Aggregated,14.000000,0.000000,15,30,44,67,180,350,510,530,560,560,560,209,0,31,1169.1475732584606,1.2067080024280585,24240.10792799527,76.64114832535886
1781327395,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,30,50,66,71,160,180,490,510,510,510,510,96,0,59,936.9050190315041,9.528292001050431,11438.806796999415,45.0
1781327395,10,GET,/api/load/memory-heavy [GET],2.400000,0.000000,12,14,33,38,72,98,350,350,350,350,350,38,0,38,3957.926895368138,3.4506249940022826,24240.10792799527,52.0
1781327395,10,GET,/api/products [GET],6.200000,0.000000,3,4,4,4,19,36,49,53,53,53,53,92,0,4,46.36923730441081,1.2067080024280585,682.7754999976605,120.0
1781327395,10,,Aggregated,15.400000,0.000000,14,19,35,42,72,160,260,490,510,510,510,226,0,21,1082.3454587744222,1.2067080024280585,24240.10792799527,76.70796460176992
1781327396,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,19,43,57,66,120,160,170,180,180,180,180,105,0,51,859.0943305050522,9.528292001050431,11438.806796999415,45.0
1781327396,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,8,13,21,33,38,72,98,98,98,98,98,42,0,33,3582.3264380950213,3.4506249940022826,24240.10792799527,52.0
1781327396,10,GET,/api/products [GET],6.600000,0.000000,3,4,4,4,16,35,49,53,53,53,53,95,0,4,45.007760526450035,1.2067080024280585,682.7754999976605,120.0
1781327396,10,,Aggregated,15.700000,0.000000,12,17,30,40,63,110,160,170,180,180,180,242,0,19,1012.1419518720419,1.2067080024280585,24240.10792799527,75.65702479338843
1781327397,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,21,44,60,67,110,130,170,180,180,180,180,114,0,50,795.5760653774696,9.528292001050431,11438.806796999415,45.0
1781327397,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,9,13,14,23,38,86,98,98,98,98,98,46,0,33,3273.5586192173523,3.4506249940022826,24240.10792799527,52.0
1781327397,10,GET,/api/products [GET],6.600000,0.000000,3,4,4,4,11,42,53,82,82,82,82,98,0,4,44.58573511228493,1.2067080024280585,682.7754999976605,120.0
1781327397,10,,Aggregated,15.700000,0.000000,13,17,31,42,69,100,130,170,180,180,180,258,0,19,952.1270154187351,1.2067080024280585,24240.10792799527,74.73643410852713
1781327398,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,21,42,52,63,81,110,170,180,180,180,180,120,0,44,757.2529701001864,9.528292001050431,11438.806796999415,45.0
1781327398,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,11,13,14,23,33,86,86,86,86,86,50,0,21,3012.455130499875,3.4506249940022826,24240.10792799527,52.0
1781327398,10,GET,/api/products [GET],6.700000,0.000000,2,3,4,4,5,11,53,82,82,82,82,107,0,3,41.01146535509186,0.9668339989730157,682.7754999976605,120.0
1781327398,10,,Aggregated,16.600000,0.000000,12,16,21,35,66,82,110,170,180,180,180,277,0,18,887.6582661733247,0.9668339989730157,24240.10792799527,75.2346570397112
1781327399,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,21,40,51,63,81,110,170,180,180,180,180,127,0,42,716.5944501026015,9.528292001050431,11438.806796999415,45.0
1781327399,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,11,13,14,23,33,86,86,86,86,86,51,0,21,2953.593943294026,3.4506249940022826,24240.10792799527,52.0
1781327399,10,GET,/api/products [GET],6.700000,0.000000,2,3,4,4,5,11,53,82,82,82,82,114,0,3,38.63652339459166,0.9668339989730157,682.7754999976605,120.0
1781327399,10,,Aggregated,16.600000,0.000000,13,17,24,38,66,82,110,170,180,180,180,292,0,17,842.6210614315382,0.9668339989730157,24240.10792799527,75.50342465753425
1781327400,10,GET,/api/load/cpu-heavy [GET],7.500000,0.000000,19,36,50,52,81,110,170,180,180,180,180,133,0,38,685.4090864438156,9.528292001050431,11438.806796999415,45.0
1781327400,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,11,14,14,23,33,86,86,86,86,86,54,0,17,2790.107195666712,3.4506249940022826,24240.10792799527,52.0
1781327400,10,GET,/api/products [GET],6.800000,0.000000,3,3,4,4,5,11,53,82,82,82,82,120,0,3,36.84942048312223,0.9668339989730157,682.7754999976605,120.0
1781327400,10,,Aggregated,16.800000,0.000000,13,16,21,30,60,82,110,170,180,180,180,307,0,17,802.1079072345426,0.9668339989730157,24240.10792799527,75.54723127035831
1781327401,10,GET,/api/load/cpu-heavy [GET],7.500000,0.000000,18,29,40,50,73,86,100,110,110,110,110,140,0,38,652.756935393024,9.528292001050431,11438.806796999415,45.0
1781327401,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,11,14,14,33,86,150,150,150,150,150,57,0,17,2646.0328432456886,3.4506249940022826,24240.10792799527,52.0
1781327401,10,GET,/api/products [GET],6.800000,0.000000,3,3,4,4,5,11,58,82,82,82,82,130,0,3,34.63724071519279,0.9668339989730157,682.7754999976605,120.0
1781327401,10,,Aggregated,16.800000,0.000000,11,15,18,23,51,81,100,110,150,150,150,327,0,16,754.4730407125464,0.9668339989730157,24240.10792799527,76.03669724770643
1781327402,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,18,31,41,44,72,86,100,110,110,110,110,144,0,38,635.6148897362901,9.528292001050431,11438.806796999415,45.0
1781327402,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,11,14,16,33,86,150,150,150,150,150,64,0,14,2358.5239665000017,3.4506249940022826,24240.10792799527,52.0
1781327402,10,GET,/api/products [GET],5.900000,0.000000,2,3,4,4,5,8,58,82,82,82,82,141,0,3,32.13667996417226,0.9668339989730157,682.7754999976605,120.0
1781327402,10,,Aggregated,15.800000,0.000000,9,15,18,23,50,78,89,110,150,150,150,349,0,16,707.7517187764303,0.9668339989730157,24240.10792799527,76.58452722063038
1781327403,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,18,36,42,50,73,89,100,110,110,110,110,149,0,38,614.9845978525142,9.528292001050431,11438.806796999415,45.0
1781327403,10,GET,/api/load/memory-heavy [GET],2.500000,0.000000,8,12,14,17,46,86,150,150,150,150,150,68,0,14,2220.856966029554,3.4506249940022826,24240.10792799527,52.0
1781327403,10,GET,/api/products [GET],5.900000,0.000000,2,3,4,4,5,11,58,82,82,82,82,147,0,3,30.976586734308214,0.9668339989730157,682.7754999976605,120.0
1781327403,10,,Aggregated,15.800000,0.000000,10,15,18,24,50,78,89,110,150,150,150,364,0,15,679.1333434614769,0.9668339989730157,24240.10792799527,76.59615384615384
1781327404,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,19,38,50,72,100,140,150,280,280,280,280,156,0,38,592.6549137117642,9.528292001050431,11438.806796999415,45.0
1781327404,10,GET,/api/load/memory-heavy [GET],3.000000,0.000000,8,14,17,33,66,92,150,150,150,150,150,72,0,14,2099.4946583057554,3.4506249940022826,24240.10792799527,52.0
