Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561251,20,GET,/api/products/{id} [GET],6.300000,0.000000,10,13,16,19,97,120,180,210,210,210,210,104,0,12,34.307680807754735,2.2998860004008748,213.2250880022184,39.0
1781561251,20,,Aggregated,20.000000,0.000000,13,83,120,180,330,430,620,630,710,710,710,343,0,15,95.90519197070842,2.0094610008527525,1316.2209809961496,94.46355685131195
1781561252,20,GET,/api/load/mixed [GET],4.500000,0.000000,310,330,410,420,430,520,530,530,530,530,530,71,0,310.0,327.25773208436857,34.53652600001078,1316.2209809961496,115.0
1781561252,20,GET,/api/products [GET],9.000000,0.000000,11,13,15,17,88,170,200,210,210,210,210,184,0,12,39.33742052156405,2.0094610008527525,283.84978199756006,120.0
1781561252,20,GET,/api/products/{id} [GET],6.500000,0.000000,10,12,15,17,86,110,180,210,210,210,210,110,0,11,33.667059309201164,2.2998860004008748,213.2250880022184,39.0
1781561252,20,,Aggregated,20.000000,0.000000,12,19,97,120,310,410,430,520,530,530,530,365,0,15,93.63496130950708,2.0094610008527525,1316.2209809961496,94.61643835616438
1781561253,20,GET,/api/load/mixed [GET],4.300000,0.000000,300,320,400,420,430,520,530,530,530,530,530,74,0,310.0,321.1232945269896,14.713554999616463,1316.2209809961496,115.0
1781561253,20,GET,/api/products [GET],9.500000,0.000000,11,13,15,17,88,180,200,210,210,210,210,193,0,12,38.7958062278035,2.0094610008527525,283.84978199756006,120.0
1781561253,20,GET,/api/products/{id} [GET],6.200000,0.000000,10,13,15,15,86,110,180,210,210,210,210,114,0,12,34.39677993874444,2.2998860004008748,213.2250880022184,39.0
1781561253,20,,Aggregated,20.000000,0.000000,12,17,97,120,300,400,430,520,530,530,530,381,0,14,92.31482233590596,2.0094610008527525,1316.2209809961496,94.79265091863518
1781561254,20,GET,/api/load/mixed [GET],4.400000,0.000000,300,320,400,420,430,520,530,530,530,530,530,81,0,310.0,315.16778323440786,14.713554999616463,1316.2209809961496,115.0
1781561254,20,GET,/api/products [GET],9.100000,0.000000,11,14,16,18,110,180,200,210,210,210,210,206,0,12,37.9509650047465,2.0094610008527525,283.84978199756006,120.0
1781561254,20,GET,/api/products/{id} [GET],6.500000,0.000000,10,13,15,17,88,170,180,210,210,210,210,119,0,12,34.09592125211655,2.2998860004008748,213.2250880022184,39.0
1781561254,20,,Aggregated,20.000000,0.000000,13,19,110,120,300,400,430,520,530,530,530,406,0,15,92.12784202454849,2.0094610008527525,1316.2209809961496,95.26108374384236
1781561255,20,GET,/api/load/mixed [GET],4.000000,0.000000,220,310,320,400,400,420,420,420,420,420,420,82,0,310.0,311.4876214876415,13.394519999565091,1316.2209809961496,115.0
1781561255,20,GET,/api/products [GET],9.300000,0.000000,11,13,15,16,83,110,180,180,200,200,200,217,0,12,37.246244340942695,2.0094610008527525,283.84978199756006,120.0
1781561255,20,GET,/api/products/{id} [GET],6.700000,0.000000,9,12,15,15,76,89,110,170,170,170,170,125,0,12,33.49156672810204,2.2998860004008748,213.2250880022184,39.0
1781561255,20,,Aggregated,20.000000,0.000000,12,16,75,89,210,320,400,420,420,420,420,424,0,14,89.1765703419432,2.0094610008527525,1316.2209809961496,95.15330188679245
1781561256,20,GET,/api/load/mixed [GET],4.200000,0.000000,220,310,310,320,400,420,420,420,420,420,420,88,0,310.0,304.59465017032596,13.394519999565091,1316.2209809961496,115.0
1781561256,20,GET,/api/products [GET],9.400000,0.000000,11,13,15,16,76,99,180,200,200,200,200,221,0,12,36.84099422165533,2.0094610008527525,283.84978199756006,120.0
1781561256,20,GET,/api/products/{id} [GET],6.400000,0.000000,9,12,15,16,86,110,170,180,180,180,180,129,0,12,33.995264992395384,2.2998860004008748,213.2250880022184,39.0
1781561256,20,,Aggregated,20.000000,0.000000,12,16,75,89,210,310,400,420,420,420,420,438,0,15,89.79812356619524,2.0094610008527525,1316.2209809961496,95.1392694063927
1781561257,20,GET,/api/load/mixed [GET],4.000000,0.000000,300,310,400,400,420,510,510,510,510,510,510,94,0,310.0,313.19082890416774,13.394519999565091,1316.2209809961496,115.0
1781561257,20,GET,/api/products [GET],10.000000,0.000000,11,13,15,16,76,99,120,180,200,200,200,236,0,12,36.57651482196451,2.0094610008527525,283.84978199756006,120.0
1781561257,20,GET,/api/products/{id} [GET],6.000000,0.000000,9,12,15,16,89,110,170,180,180,180,180,133,0,12,34.50526069185374,2.2998860004008748,213.2250880022184,39.0
1781561257,20,,Aggregated,20.000000,0.000000,12,16,76,99,280,320,420,510,510,510,510,463,0,15,92.14081012309273,2.0094610008527525,1316.2209809961496,95.7170626349892
1781561258,20,GET,/api/load/mixed [GET],3.800000,0.000000,300,310,400,400,500,510,510,510,510,510,510,100,0,310.0,312.26295825996203,13.394519999565091,1316.2209809961496,115.0
1781561258,20,GET,/api/products [GET],10.300000,0.000000,11,12,15,16,76,99,120,180,200,200,200,249,0,11,35.13651507226124,2.0094610008527525,283.84978199756006,120.0
1781561258,20,GET,/api/products/{id} [GET],5.900000,0.000000,10,13,15,28,89,110,170,180,180,180,180,138,0,12,34.65517112330206,2.2998860004008748,213.2250880022184,39.0
1781561258,20,,Aggregated,20.000000,0.000000,12,17,84,110,300,400,500,510,510,510,510,487,0,14,91.9049316098664,2.0094610008527525,1316.2209809961496,96.02053388090349
1781561259,20,GET,/api/load/mixed [GET],4.000000,0.000000,300,310,400,400,500,510,510,510,510,510,510,100,0,310.0,312.26295825996203,13.394519999565091,1316.2209809961496,115.0
1781561259,20,GET,/api/products [GET],9.900000,0.000000,10,12,14,16,76,99,120,180,200,200,200,260,0,11,33.874157811470255,2.0094610008527525,283.84978199756006,120.0
1781561259,20,GET,/api/products/{id} [GET],6.100000,0.000000,10,14,16,75,89,110,170,180,180,180,180,148,0,11,33.64434378390551,2.2998860004008748,213.2250880022184,39.0
1781561259,20,,Aggregated,20.000000,0.000000,11,16,76,99,300,320,500,510,510,510,510,508,0,14,88.60814908857576,2.0094610008527525,1316.2209809961496,95.41732283464567
1781561260,20,GET,/api/load/mixed [GET],4.000000,0.000000,300,310,400,410,500,510,510,510,510,510,510,100,0,310.0,312.26295825996203,13.394519999565091,1316.2209809961496,115.0
1781561260,20,GET,/api/products [GET],10.100000,0.000000,10,13,15,16,74,100,180,200,200,200,200,267,0,11,33.48099882390166,2.0094610008527525,283.84978199756006,120.0
1781561260,20,GET,/api/products/{id} [GET],5.900000,0.000000,10,14,15,23,84,97,170,180,180,180,180,159,0,11,31.94614552212557,2.2998860004008748,213.2250880022184,39.0
1781561260,20,,Aggregated,20.000000,0.000000,11,15,74,86,230,320,500,510,510,510,510,526,0,13,86.01741378326219,2.0094610008527525,1316.2209809961496,94.56463878326996
1781561261,20,GET,/api/load/mixed [GET],4.000000,0.000000,300,320,400,410,500,510,510,510,510,510,510,103,0,310.0,304.69431355334217,13.394519999565091,1316.2209809961496,115.0
1781561261,20,GET,/api/products [GET],10.500000,0.000000,10,13,15,16,19,99,120,180,200,200,200,275,0,11,32.79237696723695,2.0094610008527525,283.84978199756006,120.0
1781561261,20,GET,/api/products/{id} [GET],5.500000,0.000000,10,14,15,74,84,99,170,180,180,180,180,165,0,11,31.84787043040463,2.2998860004008748,213.2250880022184,39.0
1781561261,20,,Aggregated,20.000000,0.000000,12,15,30,83,210,320,500,510,510,510,510,543,0,13,84.0816143333355,2.0094610008527525,1316.2209809961496,94.43830570902394
1781561262,20,GET,/api/load/mixed [GET],3.600000,0.000000,300,320,400,410,500,510,510,510,510,510,510,107,0,310.0,302.8507659157491,13.394519999565091,1316.2209809961496,115.0
1781561262,20,GET,/api/products [GET],10.600000,0.000000,9,12,14,15,18,99,120,200,200,200,200,282,0,11,32.146144156028015,1.9336189943714999,283.84978199756006,120.0
1781561262,20,GET,/api/products/{id} [GET],5.800000,0.000000,9,14,15,74,84,97,110,180,180,180,180,173,0,11,31.756857335337,2.2998860004008748,213.2250880022184,39.0
1781561262,20,,Aggregated,20.000000,0.000000,11,15,74,84,230,330,500,510,510,510,510,562,0,13,83.56615822775508,1.9336189943714999,1316.2209809961496,94.11387900355872
1781561263,20,GET,/api/load/mixed [GET],3.500000,0.000000,270,310,330,420,510,510,510,510,510,510,510,109,0,310.0,300.29450519254203,13.394519999565091,1316.2209809961496,115.0
1781561263,20,GET,/api/products [GET],10.000000,0.000000,9,12,14,16,74,100,110,120,120,120,120,292,0,11,32.21608558565032,1.9336189943714999,283.84978199756006,120.0
1781561263,20,GET,/api/products/{id} [GET],6.500000,0.000000,8,13,15,74,84,99,110,180,180,180,180,184,0,10,31.173613717447036,2.2998860004008748,213.2250880022184,39.0
1781561263,20,,Aggregated,20.000000,0.000000,11,15,32,82,180,310,500,510,510,510,510,585,0,13,81.83785124958501,1.9336189943714999,1316.2209809961496,93.591452991453
1781561264,20,GET,/api/load/mixed [GET],3.600000,0.000000,270,310,330,420,510,510,510,510,510,510,510,112,0,300.0,295.3772769819157,13.394519999565091,1316.2209809961496,115.0
1781561264,20,GET,/api/products [GET],10.300000,0.000000,10,12,14,16,74,100,110,120,120,120,120,304,0,11,32.022725542806015,1.9336189943714999,283.84978199756006,120.0
1781561264,20,GET,/api/products/{id} [GET],6.100000,0.000000,8,13,15,19,84,99,110,180,180,180,180,188,0,10,30.76129130324184,2.2998860004008748,213.2250880022184,39.0
1781561264,20,,Aggregated,20.000000,0.000000,11,15,32,84,210,310,500,510,510,510,510,604,0,13,80.46405025165076,1.9336189943714999,1316.2209809961496,93.86092715231788
1781561265,20,GET,/api/load/mixed [GET],3.500000,0.000000,230,310,410,420,510,510,510,510,510,510,510,115,0,300.0,294.1567590867002,13.394519999565091,1316.2209809961496,115.0
1781561265,20,GET,/api/products [GET],10.100000,0.000000,10,12,15,16,74,100,110,120,120,120,120,317,0,11,31.076138861228937,1.834426999266725,283.84978199756006,120.0
1781561265,20,GET,/api/products/{id} [GET],6.400000,0.000000,8,13,15,74,86,97,110,110,110,110,110,193,0,11,31.077245217659016,2.2998860004008748,213.2250880022184,39.0
1781561265,20,,Aggregated,20.000000,0.000000,11,15,30,84,120,310,500,510,510,510,510,625,0,13,79.48331462558126,1.834426999266725,1316.2209809961496,94.0672
1781561266,20,GET,/api/load/mixed [GET],3.200000,0.000000,210,230,300,310,330,500,510,510,510,510,510,117,0,300.0,292.73131223055674,13.394519999565091,1316.2209809961496,115.0
1781561266,20,GET,/api/products [GET],10.000000,0.000000,8,11,13,15,20,88,89,100,100,100,100,329,0,11,30.676491422498014,1.834426999266725,283.84978199756006,120.0
1781561266,20,GET,/api/products/{id} [GET],6.800000,0.000000,8,13,15,19,84,86,110,110,110,110,110,196,0,11,30.755440127570775,2.2998860004008748,213.2250880022184,39.0
1781561266,20,,Aggregated,20.000000,0.000000,10,14,18,74,110,220,310,500,510,510,510,642,0,13,78.45824840183934,1.834426999266725,1316.2209809961496,94.35981308411215
1781561267,20,GET,/api/load/mixed [GET],3.300000,0.000000,210,220,310,310,380,400,410,410,410,410,410,121,0,300.0,293.8362911485726,13.394519999565091,1316.2209809961496,115.0
1781561267,20,GET,/api/products [GET],9.700000,0.000000,8,11,13,15,24,88,100,100,100,100,100,339,0,11,30.17071029795921,1.834426999266725,283.84978199756006,120.0
1781561267,20,GET,/api/products/{id} [GET],7.000000,0.000000,8,13,15,18,82,87,110,110,110,110,110,205,0,10,30.439448565856566,1.845288003096357,213.2250880022184,39.0
1781561267,20,,Aggregated,20.000000,0.000000,9,14,18,74,110,210,330,400,410,410,410,665,0,13,78.22879545261061,1.834426999266725,1316.2209809961496,94.1203007518797
1781561268,20,GET,/api/load/mixed [GET],3.000000,0.000000,210,210,270,310,380,400,410,410,410,410,410,124,0,300.0,288.7916275804239,13.124163997417782,1316.2209809961496,115.0
1781561268,20,GET,/api/products [GET],10.300000,0.000000,8,12,15,18,75,89,100,100,100,100,100,343,0,11,30.344464504411146,1.834426999266725,283.84978199756006,120.0
1781561268,20,GET,/api/products/{id} [GET],6.700000,0.000000,8,12,15,15,82,87,110,110,110,110,110,206,0,10,30.31211582524476,1.845288003096357,213.2250880022184,39.0
1781561268,20,,Aggregated,20.000000,0.000000,10,15,20,75,110,210,330,400,410,410,410,673,0,13,77.95335661959288,1.834426999266725,1316.2209809961496,94.2852897473997
1781561269,20,GET,/api/load/mixed [GET],2.700000,0.000000,210,310,330,380,480,510,520,520,520,520,520,131,0,300.0,294.4941568624482,13.124163997417782,1316.2209809961496,115.0
1781561269,20,GET,/api/products [GET],10.600000,0.000000,10,13,18,24,98,100,110,190,190,190,190,361,0,11,31.255817936388794,1.834426999266725,283.84978199756006,120.0
1781561269,20,GET,/api/products/{id} [GET],6.700000,0.000000,8,13,15,18,86,100,110,110,110,110,110,216,0,10,30.158656648213597,1.845288003096357,213.2250880022184,39.0
1781561269,20,,Aggregated,20.000000,0.000000,11,17,82,99,190,320,480,510,520,520,520,708,0,13,79.62761957631527,1.834426999266725,1316.2209809961496,94.36299435028249
1781561270,20,GET,/api/load/mixed [GET],2.500000,0.000000,210,320,330,400,490,510,520,520,520,520,520,131,0,300.0,294.4941568624482,13.124163997417782,1316.2209809961496,115.0
