Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781586473,10,GET,/api/products/{id} [GET],1.333333,0.000000,110,170,210,210,390,510,510,510,510,510,510,12,0,90,136.81608300248627,3.8203940057428554,511.9487409974681,39.0
1781586473,10,,Aggregated,4.000000,0.000000,87,200,210,390,1700,1800,1800,1800,1800,1800,1800,30,0,87,314.5014346688792,2.565670001786202,1813.052092998987,86.93333333333334
1781586474,12,GET,/api/load/mixed [GET],0.250000,0.000000,1300,1600,1700,1800,1800,1800,1800,1800,1800,1800,1800,9,0,1300.0,1231.6835892221814,690.2535789995454,1813.052092998987,115.0
1781586474,12,GET,/api/products [GET],2.000000,0.000000,10,22,87,120,200,210,210,210,210,210,210,18,0,12,63.992059222881736,2.565670001786202,213.42019499570597,120.0
1781586474,12,GET,/api/products/{id} [GET],2.000000,0.000000,23,120,170,210,390,510,510,510,510,510,510,15,0,23,112.2873079351848,3.0997400026535615,511.9487409974681,39.0
1781586474,12,,Aggregated,4.250000,0.000000,87,210,390,690,1300,1700,1800,1800,1800,1800,1800,42,0,87,331.45997590569704,2.565670001786202,1813.052092998987,90.0
1781586475,14,GET,/api/load/mixed [GET],0.600000,0.000000,1300,1600,1700,1800,1800,1800,1800,1800,1800,1800,1800,10,0,780.0,1138.8819786996464,303.66748399683274,1813.052092998987,115.0
1781586475,14,GET,/api/products [GET],2.600000,0.000000,12,23,90,94,120,200,210,210,210,210,210,30,0,12,56.37753659975715,2.565670001786202,213.42019499570597,120.0
1781586475,14,GET,/api/products/{id} [GET],2.200000,0.000000,23,110,120,170,390,510,510,510,510,510,510,19,0,23,101.13940415995833,2.9440170037560165,511.9487409974681,39.0
1781586475,14,,Aggregated,5.400000,0.000000,73,120,210,300,780,1700,1800,1800,1800,1800,1800,59,0,73,254.2677044750574,2.565670001786202,1813.052092998987,93.0677966101695
1781586476,16,GET,/api/load/mixed [GET],1.500000,0.000000,720,1300,1600,1700,1800,1800,1800,1800,1800,1800,1800,13,0,720.0,903.0628037692693,27.51684199029114,1813.052092998987,115.0
1781586476,16,GET,/api/products [GET],2.833333,0.000000,12,23,87,90,110,200,210,210,210,210,210,34,0,12,52.51654099993175,2.565670001786202,213.42019499570597,120.0
1781586476,16,GET,/api/products/{id} [GET],2.500000,0.000000,18,95,110,120,210,390,510,510,510,510,510,26,0,18,85.14935011715771,2.9440170037560165,511.9487409974681,39.0
1781586476,16,,Aggregated,6.833333,0.000000,28,110,200,210,710,1600,1800,1800,1800,1800,1800,73,0,28,215.60632802800384,2.565670001786202,1813.052092998987,90.26027397260275
1781586477,18,GET,/api/load/mixed [GET],1.285714,0.000000,710,780,1600,1600,1800,1800,1800,1800,1800,1800,1800,16,0,690.0,765.0768564999453,20.278492986108176,1813.052092998987,115.0
1781586477,18,GET,/api/products [GET],3.714286,0.000000,13,87,99,110,120,190,210,210,210,210,210,46,0,14,59.07463467345856,2.565670001786202,213.42019499570597,120.0
1781586477,18,GET,/api/products/{id} [GET],2.571429,0.000000,23,98,110,110,170,390,510,510,510,510,510,33,0,23,78.82545730425397,2.1670220012310892,511.9487409974681,39.0
1781586477,18,,Aggregated,7.571429,0.000000,73,110,120,200,510,1300,1800,1800,1800,1800,1800,95,0,73,184.84108410545895,2.1670220012310892,1813.052092998987,91.02105263157895
1781586478,20,GET,/api/load/mixed [GET],1.625000,0.000000,300,720,1300,1600,1800,1800,1800,1800,1800,1800,1800,20,0,290.0,644.9475793997408,16.101872010040097,1813.052092998987,115.0
1781586478,20,GET,/api/products [GET],4.125000,0.000000,13,72,92,110,120,190,200,210,210,210,210,56,0,14,54.29905298218988,2.33868500799872,213.42019499570597,120.0
1781586478,20,GET,/api/products/{id} [GET],3.125000,0.000000,20,95,110,110,170,390,510,510,510,510,510,36,0,20,73.64551636257804,2.1670220012310892,511.9487409974681,39.0
1781586478,20,,Aggregated,8.875000,0.000000,25,110,120,190,300,780,1700,1800,1800,1800,1800,112,0,25,165.99051021473446,2.1670220012310892,1813.052092998987,93.07142857142857
1781586479,20,GET,/api/load/mixed [GET],1.666667,0.000000,280,690,720,1300,1700,1800,1800,1800,1800,1800,1800,25,0,280.0,544.2038173601031,15.412729000672698,1813.052092998987,115.0
1781586479,20,GET,/api/products [GET],4.777778,0.000000,13,73,95,110,170,190,200,210,210,210,210,66,0,14,56.52894103034421,2.1145810023881495,213.42019499570597,120.0
1781586479,20,GET,/api/products/{id} [GET],3.333333,0.000000,20,88,98,110,120,180,510,510,510,510,510,50,0,20,68.45599732128903,2.1670220012310892,511.9487409974681,39.0
1781586479,20,,Aggregated,9.777778,0.000000,22,96,110,170,280,710,1600,1800,1800,1800,1800,141,0,23,147.2255702699982,2.1145810023881495,1813.052092998987,90.39007092198581
1781586480,20,GET,/api/load/mixed [GET],2.000000,0.000000,280,690,720,780,1700,1800,1800,1800,1800,1800,1800,26,0,270.0,526.8637635767495,15.412729000672698,1813.052092998987,115.0
1781586480,20,GET,/api/products [GET],5.400000,0.000000,14,72,94,110,170,190,200,210,210,210,210,75,0,14,53.145842000182405,2.1145810023881495,213.42019499570597,120.0
1781586480,20,GET,/api/products/{id} [GET],3.500000,0.000000,14,76,96,100,110,180,390,510,510,510,510,57,0,14,60.691096194204874,2.1670220012310892,511.9487409974681,39.0
1781586480,20,,Aggregated,10.900000,0.000000,21,95,110,120,270,690,1600,1800,1800,1800,1800,158,0,21,133.82144611442308,2.1145810023881495,1813.052092998987,89.95569620253164
1781586481,20,GET,/api/load/mixed [GET],2.400000,0.000000,210,300,710,720,1600,1800,1800,1800,1800,1800,1800,29,0,210.0,483.64165979327134,13.408119993982837,1813.052092998987,115.0
1781586481,20,GET,/api/products [GET],6.100000,0.000000,12,71,92,99,170,190,200,210,210,210,210,87,0,12,48.40837494284851,2.1145810023881495,213.42019499570597,120.0
1781586481,20,GET,/api/products/{id} [GET],4.300000,0.000000,17,84,96,99,110,180,390,510,510,510,510,63,0,14,59.487745429145264,2.1670220012310892,511.9487409974681,39.0
1781586481,20,,Aggregated,12.800000,0.000000,20,94,110,120,210,510,1300,1800,1800,1800,1800,179,0,19,122.82047327412761,2.1145810023881495,1813.052092998987,90.68156424581005
1781586482,20,GET,/api/load/mixed [GET],2.500000,0.000000,190,280,300,690,780,1300,1800,1800,1800,1800,1800,32,0,200.0,445.1074401572441,13.408119993982837,1813.052092998987,115.0
1781586482,20,GET,/api/products [GET],6.700000,0.000000,12,23,74,94,110,180,200,200,200,200,200,97,0,12,45.900342722102934,2.1145810023881495,213.42019499570597,120.0
1781586482,20,GET,/api/products/{id} [GET],5.100000,0.000000,9,71,88,95,110,110,170,180,180,180,180,69,0,11,55.6477322323295,2.1670220012310892,511.9487409974681,39.0
1781586482,20,,Aggregated,14.300000,0.000000,16,74,96,110,190,290,720,1300,1800,1800,1800,198,0,17,113.8154790560936,2.1145810023881495,1813.052092998987,90.96464646464646
1781586483,20,GET,/api/load/mixed [GET],2.800000,0.000000,190,270,300,370,720,1300,1800,1800,1800,1800,1800,35,0,200.0,420.1862216860588,13.408119993982837,1813.052092998987,115.0
1781586483,20,GET,/api/products [GET],7.200000,0.000000,10,23,73,90,110,170,190,200,200,200,200,109,0,11,44.104959669954425,2.1145810023881495,213.42019499570597,120.0
1781586483,20,GET,/api/products/{id} [GET],5.700000,0.000000,7,70,84,95,100,110,110,180,180,180,180,73,0,10,52.81946912395117,2.1670220012310892,511.9487409974681,39.0
1781586483,20,,Aggregated,15.700000,0.000000,13,73,94,98,170,200,280,300,370,370,370,217,0,16,107.69483690822823,2.1145810023881495,1813.052092998987,91.9447004608295
1781586484,20,GET,/api/load/mixed [GET],3.100000,0.000000,120,190,210,210,290,300,370,370,370,370,370,36,0,190.0,411.5026228614119,13.408119993982837,1813.052092998987,115.0
1781586484,20,GET,/api/products [GET],8.400000,0.000000,5,23,73,74,100,170,190,200,200,200,200,126,0,10,42.0412742220963,1.667022006586194,213.42019499570597,120.0
1781586484,20,GET,/api/products/{id} [GET],5.700000,0.000000,7,25,76,88,98,110,110,180,180,180,180,76,0,10,51.90065793469426,2.1670220012310892,511.9487409974681,39.0
1781586484,20,,Aggregated,17.200000,0.000000,12,72,83,95,170,200,280,300,370,370,370,238,0,14,101.07455873122574,1.667022006586194,1813.052092998987,93.3781512605042
1781586485,20,GET,/api/load/mixed [GET],3.200000,0.000000,110,180,200,210,280,290,370,370,370,370,370,37,0,190.0,402.8499011623648,13.408119993982837,1813.052092998987,115.0
1781586485,20,GET,/api/products [GET],9.100000,0.000000,5,23,73,76,99,170,180,190,200,200,200,135,0,9,41.262589829555644,1.667022006586194,213.42019499570597,120.0
1781586485,20,GET,/api/products/{id} [GET],5.900000,0.000000,7,25,75,79,98,110,110,180,180,180,180,82,0,11,51.044246280692214,2.1670220012310892,511.9487409974681,39.0
1781586485,20,,Aggregated,18.200000,0.000000,10,72,78,95,110,190,270,290,370,370,370,254,0,14,97.09261482289082,1.667022006586194,1813.052092998987,93.12204724409449
1781586486,20,GET,/api/load/mixed [GET],2.700000,0.000000,95,180,190,200,270,280,370,370,370,370,370,43,0,180.0,360.0138614416464,13.362897996557876,1813.052092998987,115.0
1781586486,20,GET,/api/products [GET],10.100000,0.000000,5,14,72,74,93,100,180,180,200,200,200,148,0,6,40.92917420250062,1.667022006586194,213.42019499570597,120.0
1781586486,20,GET,/api/products/{id} [GET],6.000000,0.000000,6,25,75,79,96,110,170,180,180,180,180,90,0,11,51.350287000241224,2.1670220012310892,511.9487409974681,39.0
1781586486,20,,Aggregated,18.800000,0.000000,9,71,76,85,110,180,210,280,370,370,370,281,0,14,93.09480303908397,1.667022006586194,1813.052092998987,93.29181494661921
1781586487,20,GET,/api/load/mixed [GET],2.800000,0.000000,95,180,190,190,270,280,370,370,370,370,370,47,0,180.0,341.73857280860676,13.131323998095468,1813.052092998987,115.0
1781586487,20,GET,/api/products [GET],10.600000,0.000000,4,13,72,73,92,95,180,180,200,200,200,156,0,6,39.17648696789491,1.667022006586194,213.42019499570597,120.0
1781586487,20,GET,/api/products/{id} [GET],6.200000,0.000000,6,14,75,79,95,99,170,180,180,180,180,96,0,10,49.29523330247321,2.1670220012310892,511.9487409974681,39.0
1781586487,20,,Aggregated,19.600000,0.000000,7,71,76,85,110,180,210,280,370,370,370,299,0,13,89.98524175930953,1.667022006586194,1813.052092998987,93.20735785953177
1781586488,20,GET,/api/load/mixed [GET],2.800000,0.000000,100,180,190,190,200,210,270,270,270,270,270,50,0,180.0,330.4203188599786,13.131323998095468,1813.052092998987,115.0
1781586488,20,GET,/api/products [GET],10.700000,0.000000,4,9,71,72,77,93,95,100,180,180,180,164,0,6,38.04302473783936,1.667022006586194,213.42019499570597,120.0
1781586488,20,GET,/api/products/{id} [GET],6.200000,0.000000,5,9,70,74,79,95,99,170,170,170,170,101,0,10,48.46737727751646,2.072329996735789,511.9487409974681,39.0
1781586488,20,,Aggregated,19.700000,0.000000,6,17,73,77,95,180,190,210,270,270,270,315,0,13,87.79453049217062,1.667022006586194,1813.052092998987,93.23492063492064
1781586489,20,GET,/api/load/mixed [GET],3.100000,0.000000,110,190,190,200,270,280,290,290,290,290,290,55,0,180.0,320.4703115273415,13.131323998095468,1813.052092998987,115.0
1781586489,20,GET,/api/products [GET],10.700000,0.000000,5,9,20,73,78,95,100,170,180,180,180,174,0,8,37.69425179888949,1.667022006586194,213.42019499570597,120.0
1781586489,20,GET,/api/products/{id} [GET],6.300000,0.000000,7,19,77,77,95,110,170,170,170,170,170,109,0,11,49.42673361494949,2.072329996735789,511.9487409974681,39.0
1781586489,20,,Aggregated,20.100000,0.000000,8,71,77,84,110,190,270,280,290,290,290,338,0,13,87.49165950011849,1.667022006586194,1813.052092998987,93.06508875739645
1781586490,20,GET,/api/load/mixed [GET],3.000000,0.000000,180,190,270,270,290,300,370,370,370,370,370,59,0,190.0,319.35538269502456,13.131323998095468,1813.052092998987,115.0
1781586490,20,GET,/api/products [GET],10.500000,0.000000,5,9,17,72,76,92,95,170,180,180,180,185,0,7,36.16566587580884,1.667022006586194,213.42019499570597,120.0
1781586490,20,GET,/api/products/{id} [GET],6.500000,0.000000,7,19,75,77,89,110,170,170,170,170,170,114,0,10,48.89051499151065,2.072329996735789,511.9487409974681,39.0
1781586490,20,,Aggregated,20.000000,0.000000,8,70,76,83,170,190,280,300,370,370,370,358,0,13,86.88864378509301,1.667022006586194,1813.052092998987,93.38268156424581
1781586491,20,GET,/api/load/mixed [GET],3.000000,0.000000,190,270,270,290,370,380,390,390,390,390,390,65,0,190.0,312.4774987229522,13.131323998095468,1813.052092998987,115.0
1781586491,20,GET,/api/products [GET],10.700000,0.000000,5,9,19,72,78,93,170,170,180,180,180,194,0,6,36.315628360958705,1.667022006586194,213.42019499570597,120.0
1781586491,20,GET,/api/products/{id} [GET],6.300000,0.000000,6,19,75,77,89,110,170,170,170,170,170,118,0,10,47.94548558499427,2.072329996735789,511.9487409974681,39.0
1781586491,20,,Aggregated,20.000000,0.000000,9,73,78,91,180,270,370,380,390,390,390,377,0,13,87.56985840330825,1.667022006586194,1813.052092998987,93.78514588859416
1781586492,20,GET,/api/load/mixed [GET],3.300000,0.000000,180,270,270,290,370,380,390,390,390,390,390,70,0,190.0,294.8477166856589,12.83095900726039,1813.052092998987,115.0
1781586492,20,GET,/api/products [GET],10.900000,0.000000,5,9,19,72,82,95,170,180,180,180,180,202,0,6,36.16660796056875,1.667022006586194,213.42019499570597,120.0
1781586492,20,GET,/api/products/{id} [GET],5.800000,0.000000,9,73,75,77,89,110,170,170,170,170,170,125,0,10,47.166589624481276,1.8133050034521148,511.9487409974681,39.0
1781586492,20,,Aggregated,20.000000,0.000000,10,73,77,90,180,270,370,380,390,390,390,397,0,13,85.24135687428506,1.667022006586194,1813.052092998987,93.6146095717884
1781586493,20,GET,/api/load/mixed [GET],3.600000,0.000000,190,270,290,300,380,410,490,490,490,490,490,79,0,190.0,293.4637902029333,12.83095900726039,1813.052092998987,115.0
1781586493,20,GET,/api/products [GET],10.900000,0.000000,5,9,16,70,90,95,180,290,290,290,290,205,0,7,37.110228092756074,1.667022006586194,290.6693419936346,120.0
1781586493,20,GET,/api/products/{id} [GET],5.500000,0.000000,8,73,74,77,89,110,170,170,170,170,170,132,0,9,45.39700443979889,1.8133050034521148,511.9487409974681,39.0
1781586493,20,,Aggregated,20.000000,0.000000,11,73,89,95,270,290,390,480,490,490,490,416,0,13,88.42221339206775,1.667022006586194,1813.052092998987,93.3485576923077
1781586494,20,GET,/api/load/mixed [GET],3.700000,0.000000,190,290,300,370,480,490,490,490,490,490,490,83,0,190.0,300.32784878349923,12.83095900726039,1813.052092998987,115.0
1781586494,20,GET,/api/products [GET],10.600000,0.000000,5,9,19,72,92,170,270,290,290,290,290,216,0,6,37.7895955602812,1.4407679991563782,290.6693419936346,120.0
1781586494,20,GET,/api/products/{id} [GET],5.600000,0.000000,6,14,74,77,89,100,170,170,170,170,170,143,0,9,43.31471939183287,1.4368580013979226,511.9487409974681,39.0
1781586494,20,,Aggregated,19.900000,0.000000,11,74,92,110,270,370,480,490,490,490,490,442,0,13,88.87730534634225,1.4368580013979226,1813.052092998987,92.8552036199095
1781586495,20,GET,/api/load/mixed [GET],4.300000,0.000000,190,290,300,370,480,490,490,490,490,490,490,86,0,190.0,292.4679427678077,12.83095900726039,1813.052092998987,115.0
1781586495,20,GET,/api/products [GET],10.000000,0.000000,5,9,14,20,84,99,270,290,290,290,290,221,0,6,37.28686389605498,1.4407679991563782,290.6693419936346,120.0
1781586495,20,GET,/api/products/{id} [GET],5.700000,0.000000,4,9,73,76,79,100,110,170,170,170,170,147,0,8,42.198687830233474,1.4368580013979226,511.9487409974681,39.0
1781586495,20,,Aggregated,20.000000,0.000000,9,72,85,100,280,370,480,490,490,490,490,454,0,13,87.21552226895139,1.4368580013979226,1813.052092998987,92.82599118942731
1781586496,20,GET,/api/load/mixed [GET],4.700000,0.000000,270,290,370,370,480,490,490,490,490,490,490,87,0,190.0,290.4605582992388,12.83095900726039,1813.052092998987,115.0
1781586496,20,GET,/api/products [GET],9.300000,0.000000,6,14,68,72,84,99,270,290,290,290,290,231,0,6,37.435345073760736,1.4407679991563782,290.6693419936346,120.0
1781586496,20,GET,/api/products/{id} [GET],6.000000,0.000000,6,71,76,77,89,100,110,170,170,170,170,154,0,9,43.70980309122152,1.4368580013979226,511.9487409974681,39.0
1781586496,20,,Aggregated,20.000000,0.000000,13,74,89,100,280,370,480,490,490,490,490,472,0,13,86.12064186466233,1.4368580013979226,1813.052092998987,92.65042372881356
1781586497,20,GET,/api/load/mixed [GET],4.800000,0.000000,280,300,380,390,480,490,490,490,490,490,490,93,0,190.0,288.85530431189085,12.83095900726039,1813.052092998987,115.0
1781586497,20,GET,/api/products [GET],8.700000,0.000000,9,68,76,83,99,270,290,370,370,370,370,241,0,8,42.089363439981945,1.4407679991563782,369.66317299811635,120.0
1781586497,20,GET,/api/products/{id} [GET],6.500000,0.000000,7,71,76,79,93,100,110,170,170,170,170,159,0,9,43.62765011346882,1.4368580013979226,511.9487409974681,39.0
1781586497,20,,Aggregated,20.000000,0.000000,16,82,97,120,290,390,480,490,490,490,490,493,0,14,89.13565163911366,1.4368580013979226,1813.052092998987,92.93306288032454
1781586498,20,GET,/api/load/mixed [GET],4.600000,0.000000,290,370,400,410,490,490,490,490,490,490,490,97,0,190.0,294.7995927115511,12.83095900726039,1813.052092998987,115.0
1781586498,20,GET,/api/products [GET],8.900000,0.000000,8,71,83,90,190,290,370,380,380,380,380,253,0,8,45.18395097635911,1.4407679991563782,377.0375860040076,120.0
1781586498,20,GET,/api/products/{id} [GET],6.600000,0.000000,6,19,76,79,93,96,100,110,110,110,110,166,0,9,43.70861624122782,1.4368580013979226,511.9487409974681,39.0
1781586498,20,,Aggregated,20.100000,0.000000,15,83,100,170,370,400,490,490,490,490,490,516,0,14,91.63319842264173,1.4368580013979226,1813.052092998987,93.00193798449612
1781586499,20,GET,/api/load/mixed [GET],4.500000,0.000000,280,370,400,410,490,490,490,490,490,490,490,102,0,190.0,289.95594316702585,12.83095900726039,1813.052092998987,115.0
1781586499,20,GET,/api/products [GET],9.000000,0.000000,6,72,83,93,190,290,370,380,380,380,380,265,0,6,44.51317763019722,1.4407679991563782,377.0375860040076,120.0
1781586499,20,GET,/api/products/{id} [GET],6.400000,0.000000,6,15,74,79,93,96,110,190,190,190,190,173,0,9,43.755619555110826,1.4368580013979226,511.9487409974681,39.0
1781586499,20,,Aggregated,19.900000,0.000000,15,84,100,170,290,400,490,490,490,490,490,540,0,14,90.63188973717236,1.4368580013979226,1813.052092998987,93.10555555555555
1781586500,20,GET,/api/load/mixed [GET],4.700000,0.000000,270,290,400,480,490,490,490,490,490,490,490,104,0,190.0,285.55978961580524,12.83095900726039,1813.052092998987,115.0
1781586500,20,GET,/api/products [GET],9.100000,0.000000,3,68,83,90,190,290,370,380,380,380,380,273,0,6,43.28888804407026,1.4407679991563782,377.0375860040076,120.0
1781586500,20,GET,/api/products/{id} [GET],6.200000,0.000000,6,73,77,79,93,96,110,190,190,190,190,180,0,9,43.79318636678767,1.4368580013979226,511.9487409974681,39.0
1781586500,20,,Aggregated,20.000000,0.000000,14,82,97,110,290,400,490,490,490,490,490,557,0,14,88.68735745439265,1.4368580013979226,1813.052092998987,92.89048473967684
1781586501,20,GET,/api/load/mixed [GET],4.800000,0.000000,270,370,400,480,490,490,490,490,490,490,490,107,0,190.0,282.45217924329415,12.83095900726039,1813.052092998987,115.0
1781586501,20,GET,/api/products [GET],9.000000,0.000000,4,68,77,85,190,290,370,380,380,380,380,283,0,6,42.66935561502035,1.4407679991563782,377.0375860040076,120.0
1781586501,20,GET,/api/products/{id} [GET],6.200000,0.000000,5,71,77,79,93,96,110,190,190,190,190,185,0,9,43.46885094600037,1.4368580013979226,511.9487409974681,39.0
1781586501,20,,Aggregated,20.000000,0.000000,14,82,100,110,290,400,490,490,490,490,490,575,0,14,87.54704042277096,1.4368580013979226,1813.052092998987,93.00869565217391
1781586502,20,GET,/api/load/mixed [GET],4.500000,0.000000,270,390,400,400,490,490,490,490,490,490,490,113,0,200.0,282.37527670826563,12.83095900726039,1813.052092998987,115.0
1781586502,20,GET,/api/products [GET],8.900000,0.000000,4,68,77,83,170,290,370,380,380,380,380,295,0,6,42.27974096281549,1.4407679991563782,377.0375860040076,120.0
1781586502,20,GET,/api/products/{id} [GET],6.600000,0.000000,5,71,77,82,95,100,190,200,200,200,200,194,0,9,43.02976390212767,1.4368580013979226,511.9487409974681,39.0
1781586502,20,,Aggregated,20.000000,0.000000,13,79,95,110,290,400,490,490,490,490,490,602,0,14,87.58920938384942,1.4368580013979226,1813.052092998987,92.95847176079734
1781586503,20,GET,/api/load/mixed [GET],4.200000,0.000000,210,290,390,400,400,490,490,490,490,490,490,114,0,190.0,280.04991302671107,12.83095900726039,1813.052092998987,115.0
1781586503,20,GET,/api/products [GET],8.900000,0.000000,4,16,74,79,170,290,370,380,380,380,380,299,0,6,42.20342022411791,1.4407679991563782,377.0375860040076,120.0
1781586503,20,GET,/api/products/{id} [GET],6.900000,0.000000,5,71,77,82,95,100,190,200,200,200,200,199,0,9,42.38349820617949,1.4368580013979226,511.9487409974681,39.0
1781586503,20,,Aggregated,20.000000,0.000000,9,76,93,100,270,380,400,490,490,490,490,612,0,14,86.5667138481798,1.4368580013979226,1813.052092998987,92.73039215686275
1781586504,20,GET,/api/load/mixed [GET],4.300000,0.000000,270,390,400,400,490,580,580,580,580,580,580,118,0,200.0,286.37563526323083,12.83095900726039,1813.052092998987,115.0
1781586504,20,GET,/api/products [GET],9.100000,0.000000,6,72,83,93,190,290,370,380,380,380,380,307,0,6,43.94446383713872,1.4407679991563782,377.0375860040076,120.0
1781586504,20,GET,/api/products/{id} [GET],6.700000,0.000000,9,77,86,92,110,180,190,200,200,200,200,205,0,9,44.204464131787354,1.4368580013979226,511.9487409974681,39.0
1781586504,20,,Aggregated,20.100000,0.000000,19,83,110,170,290,400,490,580,580,580,580,630,0,14,89.4368103271099,1.4368580013979226,1813.052092998987,92.7063492063492
1781586505,20,GET,/api/load/mixed [GET],3.600000,0.000000,290,400,400,470,490,580,580,580,580,580,580,122,0,210.0,291.1568162055089,12.83095900726039,1813.052092998987,115.0
1781586505,20,GET,/api/products [GET],9.400000,0.000000,8,73,94,100,170,290,370,380,380,380,380,323,0,6,44.72024906194198,1.4407679991563782,377.0375860040076,120.0
1781586505,20,GET,/api/products/{id} [GET],7.000000,0.000000,9,76,83,92,110,180,190,200,200,200,200,213,0,9,44.361777009593844,1.4368580013979226,511.9487409974681,39.0
1781586505,20,,Aggregated,20.000000,0.000000,19,93,170,180,370,400,490,580,580,580,580,658,0,14,90.29609502602254,1.4368580013979226,1813.052092998987,92.85258358662614
1781586506,20,GET,/api/load/mixed [GET],3.500000,0.000000,270,380,400,420,490,580,580,580,580,580,580,127,0,210.0,286.98102911057936,12.83095900726039,1813.052092998987,115.0
1781586506,20,GET,/api/products [GET],9.500000,0.000000,4,16,73,94,170,190,370,380,380,380,380,334,0,6,43.56119606891733,1.4407679991563782,377.0375860040076,120.0
1781586506,20,GET,/api/products/{id} [GET],7.000000,0.000000,8,72,78,84,100,180,190,200,200,200,200,219,0,9,43.85818230157259,1.4368580013979226,511.9487409974681,39.0
1781586506,20,,Aggregated,20.000000,0.000000,14,82,110,170,280,400,490,580,580,580,580,680,0,14,89.11907662956818,1.4368580013979226,1813.052092998987,92.97941176470589
1781586507,20,GET,/api/load/mixed [GET],3.700000,0.000000,270,290,400,400,470,580,580,580,580,580,580,129,0,210.0,286.2314256126974,12.83095900726039,1813.052092998987,115.0
1781586507,20,GET,/api/products [GET],9.800000,0.000000,4,12,70,74,170,170,190,200,200,200,200,340,0,6,43.23126711178167,1.4407679991563782,377.0375860040076,120.0
1781586507,20,GET,/api/products/{id} [GET],6.500000,0.000000,5,71,77,82,97,180,190,200,200,200,200,223,0,9,43.54029748447327,1.4368580013979226,511.9487409974681,39.0
1781586507,20,,Aggregated,20.000000,0.000000,8,75,97,170,220,380,470,580,580,580,580,692,0,14,88.6300159842215,1.4368580013979226,1813.052092998987,92.96531791907515
