timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-11 18:36:31+00:00,26.466512286182713,299.637876,,26.366512285960496,13.587509077705157,13.668263527925022,3.0,0.25199880059997737,155.99920037331913,310996480.0,805306368.0,66.0,66.0,,0.3861840565999349,1.6153852070839028,6.657064335941075
2026-06-11 18:37:01+00:00,32.19375534740047,202498.12555,,32.09375201395602,35.72241802939371,35.15528560731491,4.0,0.26800893363112105,186.00620020667358,827759400.0,1342177280.0,237.0,245.0,8156.0,0.616728812456131,1.4408602150537635,6.760876203423419
2026-06-11 18:37:31+00:00,31.229844501342406,241.517167,,31.129854498047006,14.697757062752242,14.68360880622584,3.0,0.3099581466851107,179.9774739668387,410185552.0,805306368.0,66.0,66.0,8156.0,0.5093534191449484,1.7222052285399965,6.687684080674261
2026-06-11 18:38:01+00:00,16.335294974340247,157.115167,,16.235282748968967,10.525677192343858,10.618833753384479,3.0,0.1380171379769154,92.01093630309241,198233136.0,805306368.0,66.0,66.0,8156.0,0.2461586594581604,1.500007972120557,6.687604338773524
2026-06-11 18:38:31+00:00,5.000008893333343,75.609208,,4.900008893259268,6.784727144534078,6.748418784667138,3.0,0.03399993336222207,24.000000022222224,426953408.0,805306368.0,66.0,66.0,,0.5301751295725504,1.4166638887808602,6.728364217942408
2026-06-11 18:39:01+00:00,4.599994458777956,75.609208,,4.499995569555735,6.390429882446441,6.440360631603978,3.0,0.03999986677777944,26.00000007555689,324604928.0,805306368.0,66.0,66.0,,0.40308252970377606,1.5384564100591713,6.604643452271084
2026-06-11 18:39:31+00:00,5.43342113181509,12.022459,,5.333420020370644,6.921355667437172,6.9384024766595305,3.0,0.04800100018000333,30.00053345333526,354569216.0,805306368.0,66.0,66.0,,0.4402910868326823,1.6000048884019724,6.7056440165878035
2026-06-11 18:40:01+00:00,6.666439162794034,61.947167,,6.566441381091117,7.9876449183379865,7.872346315066289,3.0,0.039999734817503844,33.998934710822915,411271168.0,805306368.0,66.0,66.0,,0.5107014973958334,1.1764996508779049,6.66785280746366
2026-06-11 18:40:31+00:00,15.267447168455238,61.947167,,15.16744383182513,8.75876777841096,8.773909138910039,3.0,0.15001260552777973,94.00560322723842,347213600.0,805306368.0,66.0,66.0,,0.4311571518580119,1.5957836594607702,6.617130391338816
2026-06-11 18:41:01+00:00,16.53479908250868,61.947167,,16.43479019236035,29.6881696062603,29.675367789100992,4.0,0.14401213496912285,92.0082010868198,364666728.0,1073741824.0,88.0,88.0,7891.0,0.3396223559975624,1.5652097668253688,6.676890707086074
2026-06-11 18:41:31+00:00,16.699595624367248,198.326334,,16.599597846070974,15.061015114259572,15.06484898935095,4.0,0.15399560063996703,99.99733375553481,491691936.0,1073741824.0,88.0,88.0,8160.0,0.4579237997531891,1.5399970664862195,6.632788880504242
2026-06-11 18:42:01+00:00,16.967302414330437,198.326334,,16.833965746144997,13.338567732667201,13.305008873668486,4.0,0.14600453484470657,102.00426787577368,397159160.0,1073741824.0,88.0,88.0,8217.0,0.36988329142332077,1.4313571175523636,6.677435837069756
2026-06-11 18:42:31+00:00,16.80074227793035,198.326334,,16.66740227741179,10.115599925999708,10.138941737233043,4.0,0.15200586713337275,98.00420032669356,282949120.0,1073741824.0,88.0,88.0,8222.0,0.263516902923584,1.5510137996806925,6.721616853223903
2026-06-11 18:43:01+00:00,43.467248908296945,38.216208,,43.36724779714879,16.088674192129282,16.09865001684639,3.0,0.382005333511117,264.00353345111506,226763088.0,805306368.0,66.0,66.0,8222.0,0.2815861105918884,1.4469705329980065,6.647177653192791
2026-06-11 18:43:31+00:00,80.40358462423224,142.08254200000002,,80.30358017956556,25.838090025282145,25.862099955691086,3.0,0.782034401702316,462.02053436005707,332489728.0,805306368.0,66.0,66.0,8222.0,0.4128735860188802,1.692639922997165,6.702392703030953
2026-06-11 18:44:01+00:00,112.56576353032479,142.08254200000002,,112.46576464125071,34.78075065031586,34.78975569181221,3.0,1.3059824024932114,665.9937345243909,476583424.0,805306368.0,66.0,66.0,,0.5918038686116537,1.960952986180656,6.7776873883870765
2026-06-11 18:44:31+00:00,137.5673667229001,175.101542,,137.46736561086303,52.4184894389498,52.42782790636158,4.0,2.449957883262214,827.9982072735519,557458432.0,1226833920.0,88.0,88.0,,0.45438785389957265,2.9588927388254636,6.989483271620943
2026-06-11 18:45:01+00:00,140.95760577126882,175.101542,,140.8242679928243,32.805122858379136,32.787687184338196,4.0,1.6080894110347528,788.0470724362924,550508560.0,1172307968.0,88.0,88.0,,0.46959380557583996,2.040600704299621,6.701525627976347
2026-06-11 18:45:31+00:00,140.33327564785176,293.335167,,140.19994231444434,33.23850574712643,33.27024674070622,4.0,1.976020001315578,884.0051339000056,505496672.0,1172307968.0,88.0,88.0,,0.43119784715137244,2.2353037618660436,6.812222002275059
2026-06-11 18:46:01+00:00,141.26666666666662,293.335167,,141.1333333333333,29.58637377115638,29.607750178954163,4.0,1.218,834.0,652227072.0,1172307968.0,88.0,88.0,,0.5563615447506708,1.460431654676259,6.411452938770048
2026-06-11 18:46:31+00:00,143.93673043629445,293.335167,,143.80339376922035,28.98828156980331,28.919938129195376,4.0,1.2420196696202137,792.0128685979183,563969032.0,1172307968.0,88.0,88.0,,0.4810758327968645,1.5681811733929674,6.320248128778453
2026-06-11 18:47:01+00:00,143.68642019669494,293.335167,,143.55310019425102,29.29059362392696,29.38804144144144,4.0,1.285883954064615,829.9263465728085,619964448.0,1172307968.0,88.0,88.0,,0.528840940199086,1.5493952678749017,6.387854700355263
2026-06-11 18:47:31+00:00,132.98263428236623,293.335167,,132.84928427899507,27.166036926695224,27.091427673014323,4.0,1.1161406942062204,770.0993529866839,568607232.0,1172307968.0,88.0,88.0,,0.4850323016826923,1.4493463601514285,6.344059376288117
2026-06-11 18:48:01+00:00,84.40473383335443,293.335167,,84.27139716457646,17.766220356666672,17.804821902052723,4.0,0.6700282111412431,438.018207460812,668666912.0,1172307968.0,88.0,88.0,,0.5703850270170645,1.5296811861438162,6.095993083339648
2026-06-11 18:48:31+00:00,33.19965688056327,81.641167,,33.06632465726693,12.235245701816405,12.21300191093329,4.0,0.2559980682289523,171.99900111337845,525780576.0,1172307968.0,88.0,88.0,,0.44850038586447616,1.4883695054729027,6.225023668648207
2026-06-11 18:49:01+00:00,16.632758998915026,81.641167,,16.499431220063276,9.589787589734385,9.612868193276439,4.0,0.11399533408880583,87.99606727770986,350734160.0,1172307968.0,88.0,88.0,,0.2991826120557427,1.295459417851527,6.370384147714902
2026-06-11 18:49:31+00:00,18.168254869843185,69.986333,,18.03490708869425,7.828651863739583,7.840108202500745,4.0,0.15201233674970982,98.00826896944578,602331744.0,1172307968.0,88.0,88.0,,0.51379992326385,1.5510154229649733,6.179959375723273
2026-06-11 18:50:01+00:00,16.899072510431363,69.986333,,16.765743619987177,7.520170977947213,7.512000005654204,4.0,0.1179921357106928,83.99533484862597,494092424.0,1172307968.0,88.0,88.0,,0.42146981636825315,1.4047462983906773,6.427970347637858
2026-06-11 18:50:31+00:00,15.567603753336481,9.1125,,15.434264861076356,7.307449675976373,7.335518746853753,4.0,0.1060073363964025,76.00566894508205,740948480.0,1172307968.0,88.0,88.0,,0.6320425180288461,1.394729338847056,6.524055740235274
2026-06-11 18:51:01+00:00,16.23387005522641,9.1125,,16.100532276930075,7.03616852132784,7.0082748406515325,4.0,0.13400413378225715,94.00280029335467,496791552.0,1172307968.0,88.0,88.0,,0.42377222160107336,1.4255334241540705,6.36007824823031
2026-06-11 18:51:31+00:00,16.666644594063904,58.589166999999996,,16.53330903747136,8.373592259685331,8.45964168812173,4.0,0.14200026791103043,91.99973416883083,518015760.0,1172307968.0,88.0,88.0,,0.4418768567134741,1.543485632800226,6.532072964378808
2026-06-11 18:52:01+00:00,17.534395634451137,58.589166999999996,,17.401054522784424,7.26438048780029,7.261277966239374,4.0,0.16201060084674193,96.00613380893039,602127144.0,1172307968.0,88.0,88.0,,0.5136253957458387,1.6875026044603818,6.1911774533471595
2026-06-11 18:52:31+00:00,21.564900241371134,58.589166999999996,,21.431574684667595,8.266749678741169,8.192267236441172,4.0,0.18198440204858288,119.98980136646114,529507024.0,1172307968.0,88.0,88.0,,0.45167911372585673,1.516665583042211,6.466623157802496
2026-06-11 18:53:01+00:00,45.77083213522713,58.589166999999996,,45.637488799411685,11.670996558575746,11.709248323413156,4.0,0.3720364753422437,242.02340559033397,664170528.0,1172307968.0,88.0,88.0,,0.5665495297563311,1.5371921341028443,6.3933331137844345
2026-06-11 18:53:31+00:00,78.90321361579436,50.500209,,78.80321028212767,21.02396759298918,21.05874486126004,3.0,0.63202713564236,416.01913489565015,549034240.0,903872512.0,66.0,66.0,,0.6074244240320475,1.519226118771895,6.438024944273057
2026-06-11 18:54:01+00:00,116.26656982879854,99.725709,,116.16656871572428,45.799585876198776,45.88562706214279,4.0,1.0999820832787912,651.9872766249885,584397312.0,1172307968.0,88.0,88.0,,0.49850152686158317,1.6871220079214544,6.510794560166666
2026-06-11 18:54:31+00:00,137.86401622011974,207.922209,,137.73068955234208,35.562919107036755,35.513451375567065,4.0,1.179983004899841,803.9890700443373,595139312.0,1172307968.0,88.0,88.0,,0.5076646480662665,1.4676605054279768,6.602612115901429
2026-06-11 18:55:01+00:00,147.36734698335098,207.922209,,147.234009205351,31.82975598753081,31.859480922255813,4.0,1.4167898694757086,927.4962685867722,505546376.0,1172307968.0,88.0,88.0,,0.4312402455665984,1.5275423928491636,6.522593200544222
2026-06-11 18:55:31+00:00,145.69628943987888,207.922209,,145.5629594394715,29.988729577655754,29.941726950715207,4.0,1.1719637383151182,799.9764700108219,424053760.0,1172307968.0,88.0,88.0,,0.3617255632267442,1.4649977621207586,6.559643672019733
2026-06-11 18:56:01+00:00,140.30910533300582,207.922209,,140.17576199852417,29.200343206313363,29.227450196122422,4.0,1.358100477430364,828.0549386406843,572236240.0,1172307968.0,88.0,88.0,,0.4881279114533836,1.6401091450040621,6.4655723888458505
2026-06-11 18:56:31+00:00,142.19779085181636,207.922209,,142.0644597390018,27.92015983850436,27.86673650656453,4.0,1.1619815504889268,789.9864117718129,723824816.0,1172307968.0,88.0,88.0,,0.6174357214639353,1.4708880218367155,6.318951686547538
2026-06-11 18:57:01+00:00,142.06666666666663,207.922209,,141.9333333333333,29.03360429855907,29.100119081000763,4.0,1.2719999999999987,854.0,734747552.0,1172307968.0,88.0,88.0,,0.626753013760971,1.4894613583138159,6.377384125692691
2026-06-11 18:57:31+00:00,130.44040153347953,69.0315,,130.30706041951598,25.25229082435858,25.20246193559113,4.0,1.222061227339011,818.0430856484414,685981784.0,1172307968.0,88.0,88.0,,0.585154927480626,1.493883694854917,6.23052370069686
2026-06-11 18:58:01+00:00,79.92746064064244,69.0315,,79.7941361905694,17.80650904313776,17.81159323413175,4.0,0.7179650937199856,489.9726867075957,671886680.0,1172307968.0,88.0,88.0,,0.5731315476310062,1.4653165639586978,6.335871239670282
2026-06-11 18:58:31+00:00,25.43675857430134,69.0315,,25.303407458744456,9.128917742849493,9.162016854780399,4.0,0.24403627630518082,152.02147215276437,535725552.0,1172307968.0,88.0,88.0,,0.4569836311135608,1.6052750499610475,6.258943517374072
2026-06-11 18:59:01+00:00,16.69867361549063,69.0315,,16.565349169194757,7.399435683803754,7.408601167094793,4.0,0.17798393666812273,111.9890023261319,591959552.0,1172307968.0,88.0,88.0,,0.5049522550033542,1.5892983504737532,6.382403957072624
2026-06-11 18:59:31+00:00,16.834160082895284,29.461166000000002,,16.700820082228564,7.331003050009165,7.312659378332456,4.0,0.13600566729115887,94.00353372224926,591181224.0,1172307968.0,88.0,88.0,,0.5042883270755011,1.4468144111796122,6.325693166234661
2026-06-11 19:00:01+00:00,16.400123660301446,29.461166000000002,,16.266789213301113,7.845087850012746,7.833934159196132,4.0,0.1560079370784456,102.00440238707434,613020528.0,1172307968.0,88.0,88.0,,0.522917650253487,1.5294235682735045,6.098828878190635
2026-06-11 19:00:31+00:00,15.567402380522026,45.915376,,15.43406682326283,8.312625816490469,8.340558152425269,4.0,0.12400580093113678,94.00333424443704,689243616.0,1172307968.0,88.0,88.0,,0.5879373294509588,1.3191638565573034,6.389569215914021
2026-06-11 19:01:01+00:00,16.733441132630308,70.500041,,16.60010557685252,10.145017670874749,10.171477426200788,4.0,0.15600226688000957,102.00140014000556,501985536.0,1172307968.0,88.0,88.0,,0.42820278433866277,1.5294129949773556,6.4637328441448005
2026-06-11 19:01:31+00:00,16.99938248693328,70.500041,,16.866051373674228,7.83690535786099,7.813829677328527,4.0,0.15799266971515966,95.99540184642561,479123968.0,1172307968.0,88.0,88.0,,0.40870145139199465,1.6458358075100086,6.356116180823778
2026-06-11 19:02:01+00:00,17.766848258293436,70.500041,,17.633511588404254,7.175393860844681,7.185662679628356,4.0,0.16001153838514676,108.00673651819562,653718528.0,1172307968.0,88.0,88.0,,0.5576337838215564,1.481495909824014,6.245412905861549
2026-06-11 19:02:31+00:00,23.669878388668938,70.500041,,23.53652616263093,7.871836560021375,7.825603821190678,4.0,0.25002820415417243,164.0194030739964,577567744.0,1172307968.0,88.0,88.0,,0.49267578125,1.524381868658391,6.357563318853582
2026-06-11 19:03:01+00:00,50.06444803809513,70.500041,,49.9311191485396,12.738004521942099,12.78401397406435,4.0,0.5599678032375403,391.97693554205966,582351872.0,1172307968.0,88.0,88.0,,0.4967567293716458,1.4285733482332785,6.468377619509974
2026-06-11 19:03:31+00:00,77.12371819317264,59.497542,,77.02372930258035,21.300059245929724,21.217536010666986,3.0,0.6879082149106586,435.9421427272026,460672512.0,903872512.0,66.0,66.0,,0.5096653630727959,1.5779805333964407,6.5242763116769895
2026-06-11 19:04:01+00:00,113.71880250800804,59.497542,,113.6187869485255,43.413526304191265,43.47122337487498,4.0,0.9541731772407198,626.1127616497985,413736800.0,1172307968.0,88.0,88.0,,0.35292500886592965,1.523963790047158,6.407812309727887
2026-06-11 19:04:31+00:00,134.52612674003345,218.148208,,134.42613229221948,32.065330883252344,32.05595483056199,4.0,1.173902248367181,763.942830352081,505700056.0,1172307968.0,88.0,88.0,,0.4313713373992865,1.5366362530376265,6.371467743212241
2026-06-11 19:05:01+00:00,142.79419475401804,218.148208,,142.66084697316546,29.8934117624049,29.924079051027796,4.0,1.3381539066943748,899.9896150809275,480434744.0,1172307968.0,88.0,88.0,,0.40981956713954537,1.4868548306238483,6.521216096149124
2026-06-11 19:05:31+00:00,143.5014522706312,218.148208,,143.36811782614973,29.088934696495684,29.097835363524542,4.0,1.4220149338311279,842.0095336511217,461265920.0,1172307968.0,88.0,88.0,,0.3934682119297853,1.688834718610592,6.4295963342640166
2026-06-11 19:06:01+00:00,146.59481730296133,218.148208,,146.46148730240583,29.931586521315147,29.900714951653406,4.0,1.3759573390352458,889.9680704242144,598135800.0,1172307968.0,88.0,88.0,,0.5102207067827419,1.546074948935391,6.439153408444477
2026-06-11 19:06:31+00:00,144.12798762693154,218.148208,,143.99465873722795,30.20015459904576,30.159167349397244,4.0,1.4839226791407527,939.9517410968698,520654520.0,1172307968.0,88.0,88.0,,0.44412776694528106,1.5787221984493587,6.3851950057317675
2026-06-11 19:07:01+00:00,143.04425121327566,218.148208,,142.91090898920118,30.216578391019393,30.25919166538584,4.0,1.2821194931483553,822.0697486346489,549243608.0,1172307968.0,88.0,88.0,,0.46851477853300744,1.5596237366449615,6.3735753926897205
2026-06-11 19:07:31+00:00,129.93969620042043,85.466042,,129.8063561997537,25.298053107210812,25.31114084596899,4.0,1.1600644060404766,722.0402704580781,524741488.0,1172307968.0,88.0,88.0,,0.44761402491806657,1.6066477916868909,6.225459600722249
2026-06-11 19:08:01+00:00,78.28002923265728,85.466042,,78.14702431686486,16.493019933141976,16.49523675636619,4.0,0.6426636078589486,437.05109040693753,339986256.0,1172307968.0,88.0,88.0,,0.2900144546317713,1.4704541916611296,6.12659063518776
2026-06-11 19:08:31+00:00,27.912232931042823,85.466042,,27.7792192112303,9.070516534463527,9.021591746235407,4.0,0.1774657786875146,125.62828066651937,714839552.0,1172307968.0,88.0,88.0,,0.6097711279908319,1.4126260245382007,5.9309120728184
2026-06-11 19:09:01+00:00,16.431802789458253,85.466042,,16.29848389512661,9.154424323748355,9.29086258566919,4.0,0.12799046970811934,89.99333566159015,488380768.0,1172307968.0,88.0,88.0,,0.4165976700074771,1.4222216430493604,6.443531171404593
2026-06-11 19:09:31+00:00,17.134002530670507,23.898458,,17.00066363929951,8.833679643272143,8.815993860869266,4.0,0.13200340196715557,96.0028015070432,462619272.0,1172307968.0,88.0,88.0,,0.39462264577903133,1.3749953115427698,6.502217365643323
2026-06-11 19:10:01+00:00,16.398785781477184,80.882791,,16.265460224403384,9.726236374886952,9.649488336744568,4.0,0.13399140171302085,87.99340125976916,541506688.0,1172307968.0,88.0,88.0,,0.46191504517693427,1.5227437489029318,6.379470251180419
2026-06-11 19:10:31+00:00,16.80053237783723,80.882791,,16.667196821170418,7.690853617059565,7.702643984798757,4.0,0.1180026009712439,92.00313419345818,660025240.0,1172307968.0,88.0,88.0,,0.5630135237637487,1.2825932725630385,6.435852297099786
2026-06-11 19:11:01+00:00,16.665233524636694,80.882791,,16.53191241171108,7.72978153070382,7.8280352845403245,4.0,0.14798773492420011,91.99253432429174,559520256.0,1172307968.0,88.0,88.0,,0.4772809460252683,1.6086928793864328,6.305726232029465
2026-06-11 19:11:31+00:00,15.800102249628939,80.882791,,15.666768916073393,7.552408447773616,7.478052475328459,4.0,0.11800113353110692,84.0007334777746,552069000.0,1172307968.0,88.0,88.0,,0.4709248892523095,1.4047631329591703,6.447313881902829
2026-06-11 19:12:01+00:00,16.965910065882632,80.882791,,16.832581176623403,7.681317220790905,7.571619014327606,4.0,0.13399473377551405,87.99660028663978,607673344.0,1172307968.0,88.0,88.0,,0.518356405131932,1.5227262569126552,6.375079813670737
2026-06-11 19:12:31+00:00,22.600837884611934,18.942959,,22.467495660982035,8.424474316467256,8.37326606888219,4.0,0.18600566732233803,118.00380046008202,711735424.0,1172307968.0,88.0,88.0,,0.6071232503983117,1.5762684472629294,6.315481989317386
2026-06-11 19:13:01+00:00,51.36160617032293,18.942959,,51.228285057767565,12.061122210805774,12.107737761664566,4.0,0.43595713852151063,285.9709369150598,575041056.0,1172307968.0,88.0,88.0,,0.4905204704707765,1.5244805756292654,6.261396883831717
2026-06-11 19:13:31+00:00,83.42815778462554,17.664625,,83.29483556018155,17.325698204272808,17.390153044382437,4.0,0.7419612749917013,465.97593856119835,434526384.0,1172307968.0,88.0,88.0,,0.37065890180830025,1.5922737926826598,6.18450582609692
2026-06-11 19:14:01+00:00,114.93897903424829,21.040083000000003,,114.805636810248,23.196480944809032,23.1778937347542,4.0,1.1360525440724834,664.0282727474182,666978304.0,1172307968.0,88.0,88.0,,0.5689446137075134,1.7108496591147602,6.414849816097097
2026-06-11 19:14:31+00:00,140.56653897951838,61.5145,,140.43320564611096,27.255657849435956,27.223356036492103,4.0,1.3420026009311123,862.0016672777797,628147832.0,1172307968.0,88.0,88.0,,0.5358215154603471,1.556844553641278,6.368872137466859
2026-06-11 19:15:01+00:00,145.35865104113262,61.5145,,145.2253254845772,28.608155873641284,28.597276541923105,4.0,1.1919342086364153,819.9548726146166,607013904.0,1172307968.0,88.0,88.0,,0.5177938908285233,1.4536583029693526,6.345921466585352
2026-06-11 19:15:31+00:00,143.73359605218212,86.45333400000001,,143.60026271840428,27.318832025134416,27.32897157509836,4.0,1.1859991372291465,802.0020694779721,788310200.0,1172307968.0,88.0,88.0,,0.6724429258506925,1.4787981008591666,6.374292806020911
2026-06-11 19:16:01+00:00,143.622050992786,86.45333400000001,,143.4887276575642,27.10189034574453,27.11998773617888,4.0,1.293897152064693,847.9307460926917,633161280.0,1172307968.0,88.0,88.0,,0.5400980777092185,1.5259467332999037,6.227857873496032
2026-06-11 19:16:31+00:00,142.76751893142077,86.45333400000001,,142.63418559682816,26.597289035496296,26.596719174518817,4.0,1.2500168095558588,856.0127395846587,729933824.0,1172307968.0,88.0,88.0,,0.6226468163014311,1.4602782782910133,6.2909016499457495
2026-06-11 19:17:01+00:00,143.00164687474896,86.45333400000001,,142.86831131897117,28.523872749575297,28.51234517248784,4.0,1.3380102016644937,874.0066010911469,522261552.0,1172307968.0,88.0,88.0,,0.445498594444425,1.5308925584704567,6.289526435683155
2026-06-11 19:17:31+00:00,132.921312637257,99.869292,,132.7879904137016,26.13928127366384,26.132594192510567,4.0,1.1878929471668187,769.9274094763622,580177024.0,1172307968.0,88.0,88.0,,0.49490154450609347,1.5428635642088915,6.254997390144078
2026-06-11 19:18:01+00:00,77.22866713712963,99.869292,,77.09534158079637,16.459175677091782,16.49039961626178,4.0,0.7239603369440393,481.9742689997404,592943728.0,1172307968.0,88.0,88.0,,0.5057917750158976,1.502072586668375,6.262079680222199
2026-06-11 19:18:31+00:00,28.13425449552159,99.869292,,28.000917828669724,9.14199356592331,9.130642785749982,4.0,0.21600673372669388,154.00526697557476,557318936.0,1172307968.0,88.0,88.0,,0.47540318006266424,1.402593157810327,6.46171597826105
2026-06-11 19:19:01+00:00,16.465220161091374,99.869292,,16.331896826758154,7.969613502046786,7.874899144448746,4.0,0.15998460179310842,101.99013448874372,712136472.0,1172307968.0,88.0,88.0,,0.6074653516301955,1.5686282069837385,6.564170179356836
2026-06-11 19:19:31+00:00,17.333035762563803,99.869292,,17.19971020519372,7.173614212190511,7.359399787491486,4.0,0.16399853528861724,113.99926799760055,642366824.0,1172307968.0,88.0,88.0,,0.5479505740252718,1.4385928801934855,6.411954536213387
2026-06-11 19:20:01+00:00,16.966696701668372,99.869292,,16.833358923372035,6.831579129818309,6.697154309027567,4.0,0.148000800293349,104.00000020000844,634349440.0,1172307968.0,88.0,88.0,,0.5411115997805792,1.423084615468462,6.213620684949934
2026-06-11 19:20:31+00:00,16.265691272426128,8.527333,,16.13236238264843,7.069577892748626,7.123659144801675,4.0,0.1339909348264934,99.99360108432002,707698176.0,1172307968.0,88.0,88.0,,0.6036794044890429,1.339995093421078,6.279860108409908
2026-06-11 19:21:01+00:00,16.566483376922815,8.527333,,16.433153376515442,7.4013428455836126,7.326322885367477,4.0,0.14799860037108703,101.99920026664802,498247576.0,1172307968.0,88.0,88.0,,0.42501423653208503,1.4509780467316078,6.334984004614563
2026-06-11 19:21:31+00:00,17.798340637327275,8.527333,,17.6650184105141,7.297880891317277,7.3659024854575526,4.0,0.15398140683531347,105.98873744963248,550199472.0,1172307968.0,88.0,88.0,,0.46933014789506233,1.4528091431270032,6.405104378152009
2026-06-11 19:22:01+00:00,15.334528327645138,8.527333,,15.20118832357022,6.88313464157346,6.897308131292836,4.0,0.128013738561334,90.00933692534976,597641352.0,1172307968.0,88.0,88.0,,0.5097989336535841,1.4222273258995743,6.450951047014882
2026-06-11 19:22:31+00:00,23.565855809151337,8.094125,,23.432525808003334,8.175323592537485,8.151395024697136,4.0,0.22398820288180807,139.99393494866843,584266976.0,1172307968.0,88.0,88.0,,0.49839034788510456,1.5999850490947185,6.3874163650590745
