timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 23:11:00+00:00,15.923333333333334,4.5,11.166666666666666,19.266666666666666,36.3,0.0,,13.050864284955328,13.002306215475963,6.0,0.3019999999999996,132.0,995556504.0,1879048192.0,165.0,165.0,8241.0,0.5298195694174085,2.287878787878785
2026-06-15 23:11:30+00:00,16.023333333333333,4.433333333333334,11.5,27.466666666666665,88.0,0.0,,11.5733787868384,11.619049350960344,6.0,0.2079999999999997,86.0,829980352.0,1879048192.0,165.0,165.0,8241.0,0.4417025361742292,2.418604651162788
2026-06-15 23:12:00+00:00,15.92,4.566666666666666,13.833333333333334,26.8,66.76666666666667,0.0,,11.66807475533144,11.766839540020126,6.0,0.3460000000000003,88.0,961765664.0,1879048192.0,165.0,165.0,8241.0,0.5118366139275687,3.9318181818181857
2026-06-15 23:12:30+00:00,16.35,4.666666666666667,11.466666666666667,22.333333333333332,29.166666666666668,0.0,,12.232955982497437,12.124490162241903,6.0,0.2159999999999993,86.0,1028975136.0,1879048192.0,165.0,165.0,8243.0,0.5476044416427612,2.511627906976736
2026-06-15 23:13:00+00:00,15.99,4.566666666666666,12.666666666666666,22.7,65.2,0.0,,10.27492578007126,10.344998417859824,6.0,0.1940000000000006,84.0,1066826464.0,1879048192.0,165.0,165.0,8243.0,0.5677483252116612,2.309523809523817
2026-06-15 23:13:30+00:00,15.96,4.6,10.933333333333334,13.866666666666667,14.966666666666667,0.0,,13.281128421658437,13.289225882458574,6.0,0.2039999999999988,92.0,1121085656.0,1879048192.0,165.0,165.0,8243.0,0.5966242168630872,2.2173913043478133
2026-06-15 23:14:00+00:00,16.013333333333332,4.5,11.666666666666666,26.166666666666668,81.1,0.0,,9.671663248956056,9.636065245449265,6.0,0.2139999999999997,90.0,1039110784.0,1879048192.0,157.0,165.0,8243.0,0.5529984746660505,2.377777777777775
2026-06-15 23:14:30+00:00,18.726666666666667,4.266666666666667,12.1,35.2,106.53333333333333,0.0,,12.310915540782352,12.23711728045483,6.0,0.2200000000000004,92.0,864182080.0,1879048192.0,157.0,165.0,8243.0,0.4599041598183768,2.391304347826092
2026-06-15 23:15:00+00:00,45.53448275862069,4.206896551724138,15.379310344827585,49.58620689655172,106.17241379310344,0.0,,13.427225347522803,13.561542832265712,6.0,0.2599999999999998,114.0,887034040.0,1879048192.0,157.0,165.0,8243.0,0.4720656148024967,2.280701754385963
2026-06-15 23:15:30+00:00,77.10333333333332,4.366666666666666,22.666666666666668,72.43333333333334,223.96666666666667,0.0,,18.607379639539108,18.582543861843988,6.0,0.6000000000000019,254.0,951878664.0,1879048192.0,157.0,165.0,8243.0,0.5065749074731555,2.362204724409456
2026-06-15 23:16:00+00:00,109.67333333333333,4.6,23.2,78.13333333333334,196.0,0.0,,27.67343077962775,27.68494236122145,6.0,1.8019999999999976,460.0,800545744.0,1879048192.0,157.0,165.0,8243.0,0.4260378990854536,3.917391304347821
2026-06-15 23:16:30+00:00,137.83666666666667,4.866666666666666,40.1,117.63333333333334,255.0,0.0,,32.22537236794808,32.20499835375229,6.0,1.7860000000000031,630.0,949726528.0,1879048192.0,157.0,165.0,8243.0,0.505429574421474,2.83492063492064
2026-06-15 23:17:00+00:00,142.47,5.0,27.233333333333334,102.56666666666666,267.3333333333333,0.0,,39.06486466238647,39.09362763941813,6.0,3.0280000000000005,820.0,909592200.0,1879048192.0,157.0,165.0,8243.0,0.484070714030947,3.692682926829269
2026-06-15 23:17:30+00:00,140.92333333333332,5.0,44.6,185.46666666666667,454.3333333333333,0.0,,39.7188229214448,39.65487147587597,6.0,2.533999999999997,840.0,951903624.0,1879048192.0,157.0,165.0,8243.0,0.5065881907939911,3.016666666666663
2026-06-15 23:18:00+00:00,142.58333333333334,5.0,40.63333333333333,129.23333333333332,307.3333333333333,0.0,,38.85809508603737,38.90886073488885,6.0,2.79,854.0,931814496.0,1879048192.0,159.0,165.0,8243.0,0.4958970717021397,3.266978922716628
2026-06-15 23:18:30+00:00,143.23,5.0,35.36666666666667,142.0,458.6666666666667,0.0,,42.42214940980233,42.451574629267306,6.0,3.112000000000001,828.0,962958640.0,1879048192.0,159.0,165.0,8243.0,0.5124714970588684,3.7584541062801944
2026-06-15 23:19:00+00:00,143.3551724137931,4.241379310344827,22.344827586206897,76.79310344827586,172.41379310344828,0.0,,40.89199913863365,40.81128005021021,6.0,2.4960000000000004,822.0,992796216.0,1879048192.0,159.0,165.0,8243.0,0.5283505874020713,3.036496350364964
2026-06-15 23:19:30+00:00,137.85666666666665,4.666666666666667,23.566666666666666,85.3,289.6666666666667,0.0,,38.97449999008282,39.014283506556865,6.0,2.6499999999999995,840.0,923820496.0,1879048192.0,159.0,165.0,8243.0,0.4916427901812962,3.154761904761904
2026-06-15 23:20:00+00:00,84.47333333333333,4.0,12.433333333333334,22.3,85.63333333333334,0.0,,37.834538222040024,37.832590435183135,6.0,1.9399445407279017,775.9770697240368,915385464.0,1879048192.0,159.0,165.0,8243.0,0.4871537983417511,2.500002405248663
2026-06-15 23:20:30+00:00,42.519999999999996,4.0,11.0,18.4,51.4,0.0,,22.99585534533938,22.98532171452817,6.0,1.1660498733164426,464.0173356447526,1040278888.0,1879048192.0,159.0,165.0,8243.0,0.5536201213087354,2.512944633191807
2026-06-15 23:21:00+00:00,42.519999999999996,4.0,11.0,18.4,51.4,0.0,,10.535497639159049,10.641713902798765,6.0,0.2900000000000009,112.0,1111696888.0,1879048192.0,159.0,165.0,8243.0,0.5916276616709573,2.5892857142857224
2026-06-15 23:21:30+00:00,42.519999999999996,4.0,11.0,18.4,51.4,0.0,,2.7993613871178544,2.806797970740335,6.0,0.0,0.0,1117988344.0,1879048192.0,159.0,165.0,8243.0,0.5949758759566716,2.5892857142857224
2026-06-15 23:22:00+00:00,,,,,,,,3.357634901891022,3.214924549625585,6.0,0.0,0.0,1122182648.0,1879048192.0,143.0,165.0,8243.0,0.5972080188138145,2.5892857142857224
2026-06-15 23:22:30+00:00,,,,,,,,3.488351629679525,3.2055991321793855,6.0,0.0,0.0,1130571256.0,1879048192.0,143.0,165.0,8243.0,0.6016723045281002,
2026-06-15 23:23:00+00:00,,,,,,,,3.2576167155522957,3.460088395356595,6.0,0.0,0.0,1135814136.0,1879048192.0,143.0,165.0,8243.0,0.6044624830995288,
2026-06-15 23:23:30+00:00,,,,,,,,2.9103644729644085,3.0065547107238424,6.0,0.0,0.0,1142105592.0,1879048192.0,143.0,165.0,8243.0,0.607810697385243,
2026-06-15 23:24:00+00:00,,,,,,,,2.9032015033204157,2.9089857730094497,6.0,0.0,0.0,1151542776.0,1879048192.0,142.0,165.0,8243.0,0.6128330188138145,
2026-06-15 23:24:30+00:00,,,,,,,,2.856052231641508,2.926087838757781,6.0,0.0,0.0,1158882808.0,1879048192.0,142.0,165.0,8243.0,0.6167392688138145,
2026-06-15 23:25:00+00:00,,,,,,,,3.166984992595549,3.3303620328937686,5.0,0.0,0.0,1035873272.0,1610612736.0,116.0,130.0,8243.0,0.6431547751029333,
2026-06-15 23:25:30+00:00,,,,,,,,3.5966810966810967,3.264410173160173,3.0,0.0,0.0,499908088.0,913309696.0,70.0,79.0,8243.0,0.5473587877030488,
2026-06-15 23:26:00+00:00,,,,,,,,27.018375267842455,27.217227842135166,4.0,0.0,0.0,547466744.0,1181745152.0,92.0,101.0,8243.0,0.4632697185797297,
2026-06-15 23:26:30+00:00,,,,,,,,7.878881542403554,7.66028478432656,4.0,0.0,0.0,553758200.0,1181745152.0,92.0,101.0,8243.0,0.4685935872576357,
2026-06-15 23:27:00+00:00,,,,,,,,6.003506369392745,6.252444336457394,4.0,0.0,0.0,560049656.0,1181745152.0,92.0,101.0,8243.0,0.4739174559355417,
2026-06-15 23:27:30+00:00,,,,,,,,5.55652421819748,5.511993911496456,4.0,0.0,0.0,564243960.0,1181745152.0,92.0,101.0,,0.4774667017208123,
2026-06-15 23:28:00+00:00,,,,,,,,3.0415263748597083,3.155416386083053,4.0,0.0,0.0,569486840.0,1181745152.0,92.0,101.0,,0.4819032589524006,
2026-06-15 23:28:30+00:00,,,,,,,,9.174976258309592,9.213891517433185,4.0,0.0,0.0,545257808.0,1181745152.0,92.0,101.0,,0.4614005033802753,
2026-06-15 23:29:00+00:00,,,,,,,,3.351039000756515,3.2750385017786146,4.0,0.0,0.0,550500688.0,1181745152.0,92.0,101.0,,0.4658370606118636,
2026-06-15 23:29:30+00:00,,,,,,,,3.3858707660859215,3.3195504602868584,4.0,0.0,0.0,554694992.0,1181745152.0,92.0,101.0,,0.4693863063971342,
2026-06-15 23:30:00+00:00,,,,,,,,4.339510388277366,4.319617931674183,4.0,0.0,0.0,560986448.0,1181745152.0,92.0,101.0,,0.4747101750750402,
2026-06-15 23:30:30+00:00,,,,,,,,4.272803114571746,4.6328009825732295,4.0,0.0,0.0,564132176.0,1181745152.0,92.0,101.0,,0.4773721094139931,
2026-06-15 23:31:00+00:00,,,,,,,,3.115536920568367,2.7156248544141626,2.0,0.0,0.0,239554040.0,536870912.0,46.0,46.0,,0.4462041705846786,
2026-06-15 23:31:30+00:00,,,,,,,,3.5938330675172785,3.6450552897395,2.0,0.0,0.0,241651192.0,536870912.0,46.0,46.0,,0.4501104205846786,
2026-06-15 23:32:00+00:00,,,,,,,,2.411994784876141,2.7631893741851368,2.0,0.0,0.0,243748344.0,536870912.0,46.0,46.0,,0.4540166705846786,
2026-06-15 23:32:30+00:00,,,,,,,,2.5927352072904633,2.4507386728276215,2.0,0.0,0.0,247942648.0,536870912.0,46.0,46.0,,0.4618291705846786,
2026-06-15 23:33:00+00:00,,,,,,,,2.4444444444444446,2.2009666666666665,2.0,0.0,0.0,250039800.0,536870912.0,46.0,46.0,,0.4657354205846786,
2026-06-15 23:33:30+00:00,,,,,,,,2.523809523809524,2.7139238095238096,2.0,0.0,0.0,253185528.0,536870912.0,46.0,46.0,,0.4715947955846786,
2026-06-15 23:34:00+00:00,,,,,,,,2.502923976608187,2.3578005847953216,2.0,0.0,0.0,255282680.0,536870912.0,46.0,46.0,,0.4755010455846786,
2026-06-15 23:34:30+00:00,,,,,,,,2.210884353741496,2.5316709183673467,2.0,0.0,0.0,257379832.0,536870912.0,46.0,46.0,,0.4794072955846786,
2026-06-15 23:35:00+00:00,,,,,,,,3.0237154150197627,3.0244163372859028,2.0,0.0,0.0,259476984.0,536870912.0,46.0,46.0,,0.4833135455846786,
2026-06-15 23:35:30+00:00,,,,,,,,2.4725274725274726,2.6144986263736265,2.0,0.0,0.0,264719864.0,536870912.0,46.0,46.0,,0.4930791705846786,
2026-06-15 23:36:30+00:00,,,,,,,,2.4725274725274726,2.6144986263736265,0.0,0.0,0.0,264719864.0,536870912.0,46.0,46.0,,0.4930791705846786,
2026-06-15 23:37:00+00:00,,,,,,,,86.26865671641791,86.15322388059703,1.0,0.0,0.0,57835008.0,268435456.0,22.0,22.0,,0.2154521942138672,
2026-06-15 23:37:30+00:00,,,,,,,,49.76838448176027,49.28263288563288,2.0,0.0,0.0,35379712.0,536870912.0,44.0,44.0,,0.0658998489379882,
2026-06-15 23:38:00+00:00,,,,,,,,52.38425177763413,53.157304572134954,4.0,0.0,0.0,111098368.0,1073741824.0,88.0,88.0,,0.1034684181213378,
2026-06-15 23:38:30+00:00,,,,,,,,31.5732478155791,31.310043712479295,5.0,0.0,0.0,209960520.0,1342177280.0,110.0,110.0,,0.1564327776432037,
2026-06-15 23:39:00+00:00,,,,,,,,11.234393352349722,11.6823605403501,5.0,0.0,0.0,214154824.0,1342177280.0,110.0,110.0,,0.1595577776432037,
2026-06-15 23:39:30+00:00,,,,,,,,9.870920223742804,9.76470488244581,5.0,0.0,0.0,219397704.0,1342177280.0,110.0,110.0,,0.1634640276432037,
2026-06-15 23:40:00+00:00,,,,,,,,5.826362783842181,5.775835105715399,5.0,0.0,0.0,225689160.0,1342177280.0,110.0,110.0,,0.1681515276432037,
2026-06-15 23:40:30+00:00,,,,,,,,6.352155669859346,6.462689844525691,5.0,0.0,0.0,202925784.0,1342177280.0,110.0,110.0,,0.1511914908885955,
2026-06-15 23:41:00+00:00,,,,,,,,6.2637053292791,6.049737798449274,5.0,0.0,0.0,210265816.0,1342177280.0,110.0,110.0,,0.1566602408885956,
2026-06-15 23:41:30+00:00,,,,,,,,6.237408235359055,6.07334739126235,3.0,0.0,0.0,133514824.0,805306368.0,66.0,66.0,,0.1657938261826833,
2026-06-15 23:42:00+00:00,,,,,,,,7.967032967032966,7.487319393569393,2.0,0.0,0.0,52478464.0,536870912.0,44.0,44.0,,0.0977487564086914,
2026-06-15 23:42:30+00:00,,,,,,,,7.020202020202021,7.447676767676767,2.0,0.0,0.0,54575616.0,536870912.0,44.0,44.0,,0.1016550064086914,
2026-06-15 23:43:00+00:00,,,,,,,,4.41358024691358,4.264256172839506,2.0,0.0,0.0,56672768.0,536870912.0,44.0,44.0,,0.1055612564086914,
2026-06-15 23:43:30+00:00,,,,,,,,6.862745098039216,7.137483660130719,2.0,0.0,0.0,44089856.0,536870912.0,44.0,44.0,,0.0821237564086914,
2026-06-15 23:44:00+00:00,,,,,,,,8.308408109006313,8.061288911044644,2.0,0.0,0.0,47235584.0,536870912.0,44.0,44.0,,0.0879831314086914,
2026-06-15 23:44:30+00:00,,,,,,,,4.8106060606060606,5.421352904040404,2.0,0.0,0.0,49332736.0,536870912.0,44.0,44.0,,0.0918893814086914,
2026-06-15 23:45:00+00:00,,,,,,,,4.964678178963893,4.427596807953951,2.0,0.0,0.0,51429888.0,536870912.0,44.0,44.0,,0.0957956314086914,
2026-06-15 23:45:30+00:00,,,,,,,,5.260047281323877,5.195408458103494,2.0,0.0,0.0,53527040.0,536870912.0,44.0,44.0,,0.0997018814086914,
2026-06-15 23:46:00+00:00,,,,,,,,4.2844060701203555,4.340948456305599,2.0,0.0,0.0,56672768.0,536870912.0,44.0,44.0,,0.1055612564086914,
2026-06-15 23:46:30+00:00,,,,,,,,5.333333333333334,4.7969333333333335,1.0,0.0,0.0,25948160.0,268435456.0,22.0,22.0,,0.0966644287109375,
2026-06-15 23:47:00+00:00,,,,,,,,13.333333333333334,13.229055555555554,1.0,0.0,0.0,26996736.0,268435456.0,22.0,22.0,,0.1005706787109375,
2026-06-15 23:47:30+00:00,,,,,,,,3.6458333333333335,4.142135416666667,1.0,0.0,0.0,26996736.0,268435456.0,22.0,22.0,,0.1005706787109375,
2026-06-15 23:48:00+00:00,,,,,,,,6.111111111111111,6.0728333333333335,1.0,0.0,0.0,28045312.0,268435456.0,22.0,22.0,,0.1044769287109375,
2026-06-15 23:48:30+00:00,,,,,,,,11.794871794871794,11.849897435897436,1.0,0.0,0.0,29093888.0,268435456.0,22.0,22.0,,0.1083831787109375,
2026-06-15 23:49:00+00:00,,,,,,,,4.093567251461988,3.801988304093568,1.0,0.0,0.0,31191040.0,268435456.0,22.0,22.0,,0.1161956787109375,
2026-06-15 23:49:30+00:00,,,,,,,,6.214689265536723,6.227627118644068,1.0,0.0,0.0,32239616.0,268435456.0,22.0,22.0,,0.1201019287109375,
2026-06-15 23:50:00+00:00,,,,,,,,3.7037037037037033,3.802777777777778,1.0,0.0,0.0,33288192.0,268435456.0,22.0,22.0,,0.1240081787109375,
2026-06-15 23:50:30+00:00,,,,,,,,4.166666666666666,4.1223214285714285,1.0,0.0,0.0,34336768.0,268435456.0,22.0,22.0,,0.1279144287109375,
2026-06-15 23:51:00+00:00,,,,,,,,3.571428571428571,3.605952380952381,1.0,0.0,0.0,35385344.0,268435456.0,22.0,22.0,,0.1318206787109375,
2026-06-15 23:51:30+00:00,,,,,,,,15.151515151515152,15.135252525252527,1.0,0.0,0.0,36433920.0,268435456.0,22.0,22.0,,0.1357269287109375,
2026-06-15 23:52:00+00:00,,,,,,,,4.678362573099415,4.348888888888889,1.0,0.0,0.0,37482496.0,268435456.0,22.0,22.0,,0.1396331787109375,
