timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-16 00:03:51+00:00,22.36666666666667,892.192337,,22.166666666666668,16.264913545655073,16.317416148623938,6.0,0.39600000000000457,98.0,578927624.0,1828716544.0,258.0,258.0,8235.0,0.3165759209099166,4.040816326530659,13.148505404545453
2026-06-16 00:04:21+00:00,82.3,402.37161399999997,,82.10000000000001,37.13039191022247,37.11223816936061,6.0,2.471999999999997,384.0,822275024.0,1828716544.0,258.0,258.0,8235.0,0.44964596984583305,6.437499999999992,90.51562197363644
2026-06-16 00:04:51+00:00,163.73333333333335,1112.026723,,163.53333333333333,66.8159157616922,66.77262567999998,6.0,5.286000000000001,844.0,709576904.0,2025848832.0,260.0,260.0,8236.0,0.350261526324981,6.263033175355452,307.04190346067503
2026-06-16 00:05:21+00:00,206.46666666666667,2399.27368,,206.26666666666668,90.84954417991189,90.928766053911,6.0,12.265999999999996,1028.0,938981192.0,2138046464.0,290.0,290.0,8238.0,0.4391771684153633,11.931906614785989,616.5530446250009
2026-06-16 00:05:51+00:00,209.59392163798967,2399.27368,,209.39392719306383,94.18487137497596,94.14177101412044,6.0,15.793665093899921,1035.969669348644,995818536.0,2011168768.0,301.0,301.0,8245.0,0.4951441926926343,15.245296808573592,755.7740513012556
2026-06-16 00:06:21+00:00,201.17232159645056,2512.057954,,200.9723160404135,87.18186117051478,87.15971754016583,6.0,13.05218154771007,1006.0288691846716,1362405344.0,2389704704.0,312.0,312.0,8245.0,0.5701145173792987,12.973963220646054,917.8113823103962
2026-06-16 00:06:51+00:00,188.09999999999994,2512.057954,,187.89999999999998,81.67473884113392,81.69441090359825,6.0,10.400000000000002,842.0,898950680.0,2415919104.0,312.0,312.0,8245.0,0.3720946941110823,12.351543942992876,624.8346027499996
2026-06-16 00:07:21+00:00,150.49999999999997,2512.057954,,150.29999999999998,59.20034696518608,59.213948490570644,6.0,4.364000000000002,646.0,935922560.0,2332033024.0,312.0,312.0,8245.0,0.4013333217703181,6.755417956656349,127.1449791838232
2026-06-16 00:07:51+00:00,54.199999999999996,2512.057954,,53.99999999999999,24.783919910122286,24.745567287220744,6.0,0.6499999999999995,212.0,1048166984.0,2332033024.0,312.0,312.0,8245.0,0.44946489745764423,3.0660377358490543,14.056293361538462
2026-06-16 00:08:21+00:00,19.90000000000001,2512.057954,,19.700000000000006,13.451637034270597,13.461326516530638,6.0,0.19599999999999884,72.0,1062727680.0,2332033024.0,312.0,312.0,8245.0,0.45570867524730213,2.7222222222222063,11.143830177586208
2026-06-16 00:08:51+00:00,20.466666666666672,2168.1673809999998,,20.26666666666667,11.949935682687746,11.914201090006756,6.0,0.16600000000000037,76.0,1136909176.0,2332033024.0,312.0,312.0,8245.0,0.4875184717795832,2.1842105263157943,9.939833347619052
2026-06-16 00:09:21+00:00,18.866666666666667,644.2998319999999,,18.666666666666668,15.119541877289972,15.1642768591384,6.0,0.1799999999999944,72.0,932196224.0,2332033024.0,312.0,312.0,8245.0,0.39973543016172997,2.499999999999922,10.92016845357142
2026-06-16 00:09:51+00:00,22.06666666666667,504.887926,,21.866666666666667,14.216613580454293,14.17034574794333,6.0,0.18400000000000105,76.0,1064891120.0,2332033024.0,312.0,312.0,8245.0,0.4566363808062437,2.4210526315789616,10.868941737037032
2026-06-16 00:10:21+00:00,88.59999999999998,309.223885,,88.39999999999999,33.91867379076406,33.9000601071492,6.0,1.134000000000003,344.0,1097998120.0,2332033024.0,312.0,312.0,8245.0,0.4708330065226383,3.2965116279069853,19.523708233333274
2026-06-16 00:10:51+00:00,172.8,890.630637,,172.60000000000002,62.19299246490467,62.18626169523933,6.0,3.9499999999999975,672.0,945616224.0,2332033024.0,312.0,312.0,8245.0,0.40549006565011664,5.877976190476187,144.19801944615494
2026-06-16 00:11:21+00:00,232.4258919461213,1422.350219,,232.22589861204733,83.66332575798958,83.65850117854714,6.0,7.605748961943185,903.9646705861968,1361223128.0,2332033024.0,312.0,312.0,8245.0,0.5837066259315545,8.4137679374251,462.14480875569177
2026-06-16 00:11:51+00:00,237.83871627328088,2205.992995,,237.63871182824374,87.2295015185029,87.16341046053128,6.0,9.536286438191748,948.0242699026537,1276697480.0,2363490304.0,315.0,315.0,8245.0,0.5401746213383238,10.059116354870287,608.6319664198606
2026-06-16 00:12:21+00:00,218.10237349156614,2711.7680179999998,,217.90237126919575,78.61468567931806,78.70807737553011,6.0,8.176080672044808,906.0109340622708,980156616.0,2416967680.0,325.0,325.0,8245.0,0.40553153611056975,9.02426269337149,710.2316876929787
2026-06-16 00:12:51+00:00,188.0333333333333,2711.7680179999998,,187.83333333333331,66.57671467454077,66.55976838100642,6.0,6.341999999999999,760.0,1102360584.0,2350907392.0,325.0,325.0,8245.0,0.46890855324683073,8.344736842105261,682.9445377625007
2026-06-16 00:13:21+00:00,142.83333333333331,2711.7680179999998,,142.63333333333333,48.0119629464576,48.01394133118171,6.0,2.558,530.0,1264550832.0,2385510400.0,325.0,325.0,8245.0,0.5300965495685954,4.826415094339622,177.83848795000097
2026-06-16 00:13:51+00:00,55.13333333333333,2711.7680179999998,,54.93333333333333,22.19571459535503,22.20316107403937,6.0,0.7020000000000035,210.0,1303602136.0,2385510400.0,325.0,325.0,8245.0,0.5464667586441878,3.3428571428571594,14.056741470833327
2026-06-16 00:14:21+00:00,18.96666666666667,2695.5283360000003,,18.76666666666667,11.363124950104325,11.372265349276756,6.0,0.1579999999999977,68.0,1298762272.0,2385510400.0,325.0,325.0,8245.0,0.5444378997467376,2.3235294117646723,10.078664385294115
2026-06-16 00:14:51+00:00,21.06666666666667,2695.5283360000003,,20.86666666666667,12.20096696717052,12.191089287479313,6.0,0.19000000000000483,84.0,1156900096.0,2385510400.0,319.0,325.0,8245.0,0.4849696299793956,2.2619047619048196,10.079643447619056
2026-06-16 00:15:21+00:00,17.933333333333334,602.458471,,17.733333333333334,9.880974504784716,9.855968540566995,6.0,0.13799999999999102,64.0,1099460400.0,2385510400.0,319.0,325.0,8245.0,0.46089105291680976,2.1562499999998597,9.792786699999995
2026-06-16 00:15:51+00:00,24.366666666666667,317.417262,,24.166666666666668,13.905883223676499,14.05792931621944,6.0,0.1899999999999995,82.0,1267153656.0,2385510400.0,294.0,325.0,8245.0,0.5311876468868046,2.317073170731701,10.792107101470588
2026-06-16 00:16:21+00:00,87.03072034839798,174.351395,,86.83072479224992,28.72648653192391,28.717934824850524,6.0,1.0019624050126692,325.99253432875616,1399677248.0,2385510400.0,294.0,325.0,8245.0,0.586741205571772,3.073574697272707,16.378689660537113
2026-06-16 00:16:51+00:00,136.46488954426468,450.784319,,136.2648895430795,49.908695578010125,49.91011686355915,6.0,2.4459640083549132,541.9898693687088,886238944.0,2385510400.0,294.0,325.0,8245.0,0.37150915124914147,4.5129330760441855,55.71864282394809
2026-06-16 00:17:21+00:00,9.133853402675912,450.784319,,8.933848957638796,14.700896496785965,14.564519553051486,6.0,0.25601413521803285,42.003200426723566,976589056.0,2385510400.0,294.0,325.0,8245.0,0.4093836924793956,6.095110196773239,210.55299596380945
2026-06-16 00:17:51+00:00,1.2666666666666668,450.784319,,1.0666666666666667,4.371374319842866,4.380361742266945,6.0,0.0,0.0,991269120.0,2385510400.0,172.0,325.0,8245.0,0.4155375386332418,,4.963259550000002
2026-06-16 00:18:21+00:00,1.3333333333333337,450.784319,,1.1333333333333333,3.324254807036975,3.3849874255513215,6.0,0.0,0.0,1001754880.0,2385510400.0,147.0,325.0,8245.0,0.41993314302884616,,5.142116423878389
2026-06-16 00:18:51+00:00,1.2666666666666668,405.950035,,1.0666666666666667,4.729307823961846,4.7253659582602126,6.0,0.0,0.0,1006997760.0,2385510400.0,147.0,325.0,8245.0,0.42213094522664835,,3.884015946604415
2026-06-16 00:19:21+00:00,1.3333333333333337,9.967929999999999,,1.1333333333333333,2.7631134297800966,2.784642326192326,6.0,0.0,0.0,1015386368.0,2385510400.0,147.0,325.0,8245.0,0.4256474287431319,,3.844776000000002
2026-06-16 00:19:51+00:00,1.2666666666666668,9.967929999999999,,1.0666666666666667,4.886331605255024,4.9504336151937425,6.0,0.0,0.0,1021677824.0,2385510400.0,147.0,325.0,8245.0,0.4282847913804945,,3.9968794744091563
2026-06-16 00:20:21+00:00,1.3333333333333337,9.967929999999999,,1.1333333333333333,4.660894941244736,4.558269397503503,6.0,0.0,0.0,1029017856.0,2385510400.0,147.0,325.0,8245.0,0.43136171445741756,,4.019540000000001
2026-06-16 00:20:51+00:00,1.2666666666666668,9.967929999999999,,1.0666666666666667,2.9631842870960745,3.0607356112724573,6.0,0.0,0.0,1037406464.0,2385510400.0,147.0,325.0,8245.0,0.4348781979739011,,4.037016400000001
2026-06-16 00:21:21+00:00,1.3333333333333337,8.006681,,1.1333333333333333,7.728803100953092,7.850044531378147,6.0,0.0,0.0,1046843648.0,2385510400.0,146.0,325.0,8245.0,0.4388342419299451,,4.194304000000004
2026-06-16 00:21:51+00:00,1.2666666666666668,8.006681,,1.0666666666666667,6.137377967621828,5.813553665852103,6.0,0.0,0.0,1054183680.0,2385510400.0,146.0,325.0,8245.0,0.4419111650068681,,4.264209050000002
2026-06-16 00:22:21+00:00,0.8999999999999999,8.006681,,0.7666666666666666,2.9033984005136126,3.054562563502138,4.0,0.0,0.0,796123424.0,1598029824.0,97.0,242.0,8245.0,0.4981905919673249,,3.9583725999999992
2026-06-16 00:22:51+00:00,0.6333333333333333,5.155964,,0.5333333333333333,2.5626039652924515,2.6357695304889925,3.0,0.0,0.0,560091904.0,1223688192.0,73.0,202.0,8245.0,0.45770802371197516,,4.264209049999997
2026-06-16 00:23:21+00:00,0.6666666666666666,702.34792,,0.5666666666666667,23.810436051815362,23.686109149790184,4.0,0.0,0.0,607402752.0,1492123648.0,95.0,224.0,8245.0,0.407072666406799,,3.495251
2026-06-16 00:23:51+00:00,0.7999999999999999,702.34792,,0.7,4.937867374308053,4.82747438010044,4.0,0.0,0.0,612645632.0,1492123648.0,95.0,224.0,8245.0,0.4105863698502284,,3.6624258947916664
2026-06-16 00:24:21+00:00,0.8666666666666666,702.34792,,0.7333333333333333,4.416023399074247,4.549299633354718,4.0,0.0,0.0,619985664.0,1492123648.0,95.0,224.0,8245.0,0.4155055546710295,,4.170297251866667
2026-06-16 00:24:51+00:00,0.8666666666666666,702.34792,,0.7333333333333333,3.4723329141797876,3.3933473469351614,4.0,0.0,0.0,624179968.0,1492123648.0,95.0,224.0,8245.0,0.418316517425773,,3.7923472499999997
2026-06-16 00:25:21+00:00,0.8666666666666666,702.34792,,0.7333333333333333,3.7432833110266226,3.7858389149462863,4.0,0.0,0.0,628374272.0,1492123648.0,94.0,224.0,8245.0,0.4211274801805165,,3.7399185
2026-06-16 00:25:51+00:00,0.8666666666666666,702.34792,,0.7333333333333333,5.573468676916953,5.833123700054735,4.0,0.0,0.0,634665728.0,1492123648.0,94.0,224.0,8245.0,0.42534392431263174,,6.571075699999999
2026-06-16 00:26:21+00:00,0.8666666666666666,22.648224000000003,,0.7333333333333333,3.644803833483079,3.5040195043426174,4.0,0.0,0.0,639908608.0,1492123648.0,94.0,224.0,8245.0,0.4288576277560611,,4.0894456
2026-06-16 00:26:51+00:00,0.8666666666666666,10.120711,,0.7333333333333333,3.5754896500510536,3.4960917049568363,4.0,0.0,0.0,644102912.0,1492123648.0,94.0,224.0,8245.0,0.43166859051080464,,5.172974699999999
2026-06-16 00:27:21+00:00,0.43333333333333335,5.756355,,0.36666666666666664,2.696556205328135,2.71027452891488,2.0,0.0,0.0,465473792.0,737148928.0,48.0,129.0,8245.0,0.6314514941545164,,3.61758475
2026-06-16 00:27:51+00:00,0.43333333333333335,5.756355,,0.36666666666666664,2.8170341058978705,2.8553990013190123,2.0,0.0,0.0,468619520.0,737148928.0,48.0,129.0,8245.0,0.6357189194745733,,3.2680597500000004
2026-06-16 00:28:21+00:00,0.43333333333333335,8.444814000000001,,0.36666666666666664,2.8744176826246406,2.759591634453365,2.0,0.0,0.0,470716672.0,737148928.0,48.0,129.0,,0.6385638696879445,,8.87794235
2026-06-16 00:28:51+00:00,0.43333333333333335,8.444814000000001,,0.36666666666666664,6.15079365079365,5.949596560846561,2.0,0.0,0.0,473862400.0,737148928.0,48.0,129.0,,0.6428312950080014,,3.9671108000000004
2026-06-16 00:29:21+00:00,0.43333333333333335,8.444814000000001,,0.36666666666666664,2.2246941045606228,2.4873544679273265,2.0,0.0,0.0,477008128.0,737148928.0,48.0,129.0,,0.6470987203280584,,3.61758475
2026-06-16 00:29:51+00:00,0.43333333333333335,8.444814000000001,,0.36666666666666664,2.580991412958626,2.490234192037471,2.0,0.0,0.0,479105280.0,737148928.0,48.0,129.0,,0.6499436705414295,,3.2680597500000004
2026-06-16 00:30:21+00:00,0.43333333333333335,8.444814000000001,,0.36666666666666664,2.2423214622197096,2.607283305068777,2.0,0.0,0.0,481202432.0,737148928.0,48.0,129.0,,0.6527886207548008,,3.61758475
2026-06-16 00:30:51+00:00,0.43333333333333335,8.444814000000001,,0.36666666666666664,2.6785714285714284,2.5030357142857143,2.0,0.0,0.0,484348160.0,737148928.0,48.0,129.0,,0.6570560460748578,,3.6175847500000002
2026-06-16 00:31:21+00:00,0.43333333333333335,4.095238999999999,,0.36666666666666664,2.4935113088616983,2.33052929180571,2.0,0.0,0.0,487493888.0,737148928.0,48.0,129.0,,0.6613234713949147,,3.9671107999999995
2026-06-16 00:31:51+00:00,0.43333333333333335,4.095238999999999,,0.36666666666666664,2.2228396776882464,2.22685607113087,2.0,0.0,0.0,489591040.0,737148928.0,48.0,129.0,,0.6641684216082859,,3.3816553750000002
2026-06-16 00:32:21+00:00,0.2333333333333333,3.4867269999999997,,0.19999999999999998,2.2988505747126435,2.334597701149425,1.0,0.0,0.0,225638656.0,381681664.0,24.0,96.0,,0.5911697555374313,,3.37291725
2026-06-16 00:32:51+00:00,0.19999999999999998,3.4867269999999997,,0.16666666666666666,12.254901960784313,12.406029411764706,1.0,0.0,0.0,227735808.0,381681664.0,24.0,96.0,,0.5966642610319368,,3.3903935
2026-06-16 00:33:21+00:00,0.2333333333333333,3.426858,,0.19999999999999998,2.1505376344086025,2.250483870967742,1.0,0.0,0.0,228784384.0,381681664.0,24.0,96.0,,0.5994115137791896,,3.0233922499999997
2026-06-16 00:33:51+00:00,0.19999999999999998,3.426858,,0.16666666666666666,4.093567251461988,3.55672514619883,1.0,0.0,0.0,229832960.0,381681664.0,24.0,96.0,,0.6021587665264423,,3.3903935
2026-06-16 00:34:21+00:00,0.2333333333333333,3.656552,,0.19999999999999998,2.2598870056497176,2.7416949152542376,1.0,0.0,0.0,230881536.0,381681664.0,24.0,96.0,,0.604906019273695,,3.72244225
2026-06-16 00:34:51+00:00,0.19999999999999998,3.656552,,0.16666666666666666,2.2988505747126435,2.2050574712643676,1.0,0.0,0.0,232978688.0,381681664.0,24.0,96.0,,0.6104005247682005,,2.758466879935433
2026-06-16 00:35:21+00:00,0.2333333333333333,3.656552,,0.19999999999999998,3.7037037037037033,3.2093121693121693,1.0,0.0,0.0,234027264.0,381681664.0,24.0,96.0,,0.6131477775154534,,3.37291725
2026-06-16 00:35:51+00:00,0.19999999999999998,3.656552,,0.16666666666666666,4.093567251461988,4.324035087719298,1.0,0.0,0.0,236124416.0,381681664.0,24.0,96.0,,0.6186422830099588,,2.6913435
2026-06-16 00:36:21+00:00,0.2333333333333333,3.2185349999999997,,0.19999999999999998,2.083333333333333,2.7180208333333336,1.0,0.0,0.0,237172992.0,381681664.0,24.0,96.0,,0.6213895357572116,,3.37291725
2026-06-16 00:36:51+00:00,0.19999999999999998,4.556741,,0.16666666666666666,2.2598870056497176,2.267683615819209,1.0,0.0,0.0,239270144.0,381681664.0,24.0,96.0,,0.626884041251717,,5.172974699999999
2026-06-16 00:37:21+00:00,0.2333333333333333,4.556741,,0.19999999999999998,2.6455026455026456,2.4334391534391533,1.0,0.0,0.0,239270144.0,381681664.0,24.0,96.0,,0.626884041251717,,3.0233922499999997
2026-06-16 00:37:51+00:00,0.19999999999999998,4.556741,,0.16666666666666666,2.3391812865497075,2.261695906432749,1.0,0.0,0.0,241367296.0,381681664.0,24.0,96.0,,0.6323785467462225,,3.0408685
2026-06-16 00:38:21+00:00,0.2333333333333333,4.556741,,0.19999999999999998,3.0303030303030303,2.953757575757576,1.0,0.0,0.0,242415872.0,381681664.0,24.0,96.0,,0.6351257994934753,,3.0233922499999997
2026-06-16 00:38:51+00:00,0.19999999999999998,4.556741,,0.16666666666666666,3.225806451612903,3.5513440860215053,1.0,0.0,0.0,243464440.0,381681664.0,24.0,96.0,,0.6378730312808529,,3.0408685
2026-06-16 00:39:21+00:00,0.2333333333333333,3.1287730000000002,,0.19999999999999998,2.0202020202020203,2.0739393939393937,1.0,0.0,0.0,244513016.0,381681664.0,24.0,96.0,,0.6406202840281057,,3.0233922499999997
2026-06-16 00:39:51+00:00,0.19999999999999998,3.1287730000000002,,0.16666666666666666,2.1505376344086025,1.9801612903225807,1.0,0.0,0.0,246610168.0,381681664.0,24.0,96.0,,0.6461147895226111,,3.0408685
2026-06-16 00:40:21+00:00,0.2333333333333333,9.895938,,0.19999999999999998,4.022988505747127,3.8145977011494256,1.0,0.0,0.0,247658744.0,381681664.0,24.0,96.0,,0.6488620422698639,,10.695473649999998
2026-06-16 00:40:51+00:00,0.19999999999999998,9.895938,,0.16666666666666666,2.8735632183908044,2.8448850574712643,1.0,0.0,0.0,248707320.0,381681664.0,24.0,96.0,,0.6516092950171166,,3.7399185
2026-06-16 00:41:21+00:00,0.2333333333333333,9.895938,,0.19999999999999998,2.4242424242424243,2.4717575757575756,1.0,0.0,0.0,250804472.0,381681664.0,24.0,96.0,,0.6571038005116222,,3.0233922499999997
2026-06-16 00:41:51+00:00,0.19999999999999998,9.895938,,0.16666666666666666,3.4482758620689653,3.3382183908045975,1.0,0.0,0.0,251853048.0,381681664.0,24.0,96.0,,0.6598510532588749,,3.7399185
2026-06-16 00:42:21+00:00,0.2333333333333333,3.568091,,0.19999999999999998,9.289617486338798,9.711038251366121,1.0,0.0,0.0,252901624.0,381681664.0,24.0,96.0,,0.6625983060061277,,3.37291725
2026-06-16 00:42:51+00:00,0.19999999999999998,3.568091,,0.16666666666666666,2.185792349726776,2.084590163934426,1.0,0.0,0.0,254998776.0,381681664.0,24.0,96.0,,0.6680928115006332,,3.0408685
2026-06-16 00:43:21+00:00,0.2333333333333333,3.535051,,0.19999999999999998,2.7777777777777777,2.8125,1.0,0.0,0.0,256047352.0,381681664.0,24.0,96.0,,0.6708400642478859,,2.67386725
2026-06-16 00:43:51+00:00,0.19999999999999998,3.535051,,0.16666666666666666,2.2988505747126435,2.1376436781609196,1.0,0.0,0.0,257095928.0,381681664.0,24.0,96.0,,0.6735873169951386,,2.6913435
2026-06-16 00:44:21+00:00,0.2333333333333333,2.9344979999999996,,0.19999999999999998,3.763440860215054,3.6989247311827955,1.0,0.0,0.0,259193080.0,381681664.0,24.0,96.0,,0.6790818224896441,,3.0233922499999997
2026-06-16 00:44:51+00:00,0.19999999999999998,2.9344979999999996,,0.16666666666666666,2.4242424242424243,2.2447878787878786,1.0,0.0,0.0,260241656.0,381681664.0,24.0,96.0,,0.6818290752368968,,3.0408685
2026-06-16 00:45:21+00:00,0.2333333333333333,3.1444929999999998,,0.19999999999999998,2.2598870056497176,2.2116949152542373,1.0,0.0,0.0,261290232.0,381681664.0,24.0,96.0,,0.6845763279841497,,3.0233922499999997
2026-06-16 00:45:51+00:00,0.19999999999999998,3.1444929999999998,,0.16666666666666666,2.4242424242424243,2.325818181818182,1.0,0.0,0.0,262338808.0,381681664.0,24.0,96.0,,0.6873235807314024,,3.0408685
2026-06-16 00:46:21+00:00,0.2333333333333333,3.1444929999999998,,0.19999999999999998,1.7241379310344827,2.190977011494253,1.0,0.0,0.0,264435960.0,381681664.0,24.0,96.0,,0.6928180862259079,,3.0233922499999997
2026-06-16 00:46:51+00:00,0.19999999999999998,3.1444929999999998,,0.16666666666666666,2.2598870056497176,2.1976271186440677,1.0,0.0,0.0,265484536.0,381681664.0,24.0,96.0,,0.6955653389731606,,3.0408685
2026-06-16 00:47:21+00:00,0.2333333333333333,3.288196,,0.19999999999999998,2.380952380952381,2.4183333333333334,1.0,0.0,0.0,266533112.0,381681664.0,24.0,96.0,,0.6983125917204134,,3.37291725
2026-06-16 00:47:51+00:00,0.19999999999999998,3.288196,,0.16666666666666666,2.2222222222222223,2.0958888888888887,1.0,0.0,0.0,268630264.0,381681664.0,24.0,96.0,,0.7038070972149189,,3.3903935
