Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781567793,10,GET,/api/load/memory-heavy [GET],1.571429,0.000000,370,590,610,670,1900,2100,2100,2100,2100,2100,2100,16,0,370.0,656.9919510002364,37.57269700145116,2083.6828339961357,52.0
1781567793,10,GET,/api/products [GET],0.857143,0.000000,160,190,210,220,490,600,600,600,600,600,600,19,0,160.0,187.8973932111158,21.669008005119395,595.3800799979945,120.0
1781567793,10,,Aggregated,4.000000,0.000000,590,1300,1900,2000,2600,4100,4200,4900,4900,4900,4900,54,0,490.0,1084.0593682226393,21.669008005119395,4894.660295998619,73.46296296296296
1781567794,10,GET,/api/load/cpu-heavy [GET],1.625000,0.000000,1900,2600,3000,3800,4200,4900,4900,4900,4900,4900,4900,20,0,1900.0,2258.0115823504457,702.9474500013748,4894.660295998619,45.0
1781567794,10,GET,/api/load/memory-heavy [GET],1.375000,0.000000,370,590,610,670,1900,2100,2100,2100,2100,2100,2100,16,0,370.0,656.9919510002364,37.57269700145116,2083.6828339961357,52.0
1781567794,10,GET,/api/products [GET],1.375000,0.000000,160,190,210,220,490,490,600,600,600,600,600,22,0,160.0,184.3651256369247,21.669008005119395,595.3800799979945,120.0
1781567794,10,,Aggregated,4.375000,0.000000,490,1300,1800,1900,2600,4100,4200,4900,4900,4900,4900,58,0,490.0,1029.7954418452593,21.669008005119395,4894.660295998619,75.37931034482759
1781567795,10,GET,/api/load/cpu-heavy [GET],2.000000,0.000000,2000,2600,3000,3800,4200,4900,4900,4900,4900,4900,4900,21,0,2000.0,2275.489843810127,702.9474500013748,4894.660295998619,45.0
1781567795,10,GET,/api/load/memory-heavy [GET],1.666667,0.000000,370,460,610,670,1900,2100,2100,2100,2100,2100,2100,17,0,420.0,643.0008818826857,37.57269700145116,2083.6828339961357,52.0
1781567795,10,GET,/api/products [GET],1.666667,0.000000,130,160,190,190,220,220,220,220,220,220,220,22,0,160.0,184.3651256369247,21.669008005119395,595.3800799979945,120.0
1781567795,10,,Aggregated,5.333333,0.000000,460,1300,1900,2000,2600,4100,4200,4900,4900,4900,4900,60,0,490.0,1046.205574600511,21.669008005119395,4894.660295998619,74.48333333333333
1781567796,10,GET,/api/load/cpu-heavy [GET],2.000000,0.000000,2000,2600,3000,3800,4200,4900,4900,4900,4900,4900,4900,21,0,2000.0,2275.489843810127,702.9474500013748,4894.660295998619,45.0
1781567796,10,GET,/api/load/memory-heavy [GET],1.666667,0.000000,370,460,610,670,1900,2100,2100,2100,2100,2100,2100,17,0,420.0,643.0008818826857,37.57269700145116,2083.6828339961357,52.0
1781567796,10,GET,/api/products [GET],1.666667,0.000000,130,160,190,190,220,220,220,220,220,220,220,22,0,160.0,184.3651256369247,21.669008005119395,595.3800799979945,120.0
1781567796,10,,Aggregated,5.333333,0.000000,460,1300,1900,2000,3000,4100,4900,4900,4900,4900,4900,60,0,490.0,1046.205574600511,21.669008005119395,4894.660295998619,74.48333333333333
1781567797,10,GET,/api/load/cpu-heavy [GET],2.000000,0.000000,2600,3200,3800,4000,4200,4200,4900,4900,4900,4900,4900,27,0,2600.0,2598.462822333709,702.9474500013748,4894.660295998619,45.0
1781567797,10,GET,/api/load/memory-heavy [GET],1.600000,0.000000,370,420,590,590,610,670,670,670,670,670,670,17,0,420.0,643.0008818826857,37.57269700145116,2083.6828339961357,52.0
1781567797,10,GET,/api/products [GET],2.100000,0.000000,130,160,190,190,220,220,220,220,220,220,220,22,0,160.0,184.3651256369247,21.669008005119395,595.3800799979945,120.0
1781567797,10,,Aggregated,5.700000,0.000000,610,1800,2600,3000,4000,4200,4200,4900,4900,4900,4900,66,0,600.0,1290.0839993792142,21.669008005119395,4894.660295998619,71.8030303030303
1781567798,10,GET,/api/load/cpu-heavy [GET],2.100000,0.000000,2300,3100,3800,4000,4100,4200,4900,4900,4900,4900,4900,34,0,2200.0,2458.912156147562,204.8504020058317,4894.660295998619,45.0
1781567798,10,GET,/api/load/memory-heavy [GET],1.500000,0.000000,330,370,460,460,610,670,670,670,670,670,670,18,0,370.0,611.413241277963,37.57269700145116,2083.6828339961357,52.0
1781567798,10,GET,/api/products [GET],1.800000,0.000000,110,160,180,190,210,220,220,220,220,220,220,27,0,130.0,163.41434807421777,21.669008005119395,595.3800799979945,120.0
1781567798,10,,Aggregated,5.400000,0.000000,460,1400,2100,2600,4000,4100,4200,4900,4900,4900,4900,79,0,490.0,1253.4258107598016,21.669008005119395,4894.660295998619,72.22784810126582
1781567799,10,GET,/api/load/cpu-heavy [GET],2.100000,0.000000,1800,2300,3100,3800,4100,4200,4200,4200,4200,4200,4200,38,0,2000.0,2237.431270763505,204.8504020058317,4894.660295998619,45.0
1781567799,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,280,370,420,460,610,670,670,670,670,670,670,21,0,340.0,533.6709500001494,28.80619100324111,2083.6828339961357,52.0
1781567799,10,GET,/api/products [GET],1.700000,0.000000,91,130,160,180,210,220,220,220,220,220,220,32,0,96,148.00865412530584,3.9649800019105896,595.3800799979945,120.0
1781567799,10,,Aggregated,5.000000,0.000000,240,610,1300,1900,3200,4000,4200,4200,4200,4200,4200,91,0,370.0,1109.513793088199,3.9649800019105896,4894.660295998619,72.98901098901099
1781567800,10,GET,/api/load/cpu-heavy [GET],2.900000,0.000000,1300,2000,2600,3200,4000,4200,4200,4200,4200,4200,4200,44,0,1900.0,2000.8892209774456,204.8504020058317,4894.660295998619,45.0
1781567800,10,GET,/api/load/memory-heavy [GET],1.200000,0.000000,280,370,450,450,610,670,670,670,670,670,670,24,0,330.0,491.5843420831152,5.767105998529587,2083.6828339961357,52.0
1781567800,10,GET,/api/products [GET],1.700000,0.000000,91,130,160,170,190,210,220,220,220,220,220,36,0,95,140.5228746668096,3.9649800019105896,595.3800799979945,120.0
1781567800,10,,Aggregated,5.800000,0.000000,230,460,1100,1300,3100,4000,4200,4200,4200,4200,4200,104,0,370.0,1008.6151290481491,3.9649800019105896,4894.660295998619,72.57692307692308
1781567801,10,GET,/api/load/cpu-heavy [GET],3.300000,0.000000,700,1400,2300,3100,4000,4200,4200,4200,4200,4200,4200,51,0,1300.0,1733.9572396866097,11.814278994279448,4894.660295998619,45.0
1781567801,10,GET,/api/load/memory-heavy [GET],1.300000,0.000000,79,130,280,330,420,450,450,450,450,450,450,29,0,280.0,411.76059596508475,5.767105998529587,2083.6828339961357,52.0
1781567801,10,GET,/api/products [GET],2.300000,0.000000,80,96,130,150,170,190,220,220,220,220,220,39,0,91,130.03373125647136,2.05814099899726,595.3800799979945,120.0
1781567801,10,,Aggregated,6.900000,0.000000,160,370,520,1300,2600,4000,4200,4200,4200,4200,4200,119,0,230.0,886.0856472773692,2.05814099899726,4894.660295998619,71.28571428571429
1781567802,10,GET,/api/load/cpu-heavy [GET],3.000000,0.000000,370,640,2100,2600,4000,4100,4200,4200,4200,4200,4200,60,0,750.0,1483.9449420835688,11.814278994279448,4894.660295998619,45.0
1781567802,10,GET,/api/load/memory-heavy [GET],1.400000,0.000000,59,79,130,130,420,450,450,450,450,450,450,31,0,230.0,385.56356106405036,5.48071999946842,2083.6828339961357,52.0
1781567802,10,GET,/api/products [GET],2.700000,0.000000,51,80,95,110,150,170,220,220,220,220,220,48,0,75,106.695955812332,2.014931000303477,595.3800799979945,120.0
1781567802,10,,Aggregated,7.100000,0.000000,91,170,370,460,2300,4000,4200,4200,4200,4200,4200,139,0,180.0,763.3854158056951,2.014931000303477,4894.660295998619,72.46043165467626
1781567803,10,GET,/api/load/cpu-heavy [GET],3.500000,0.000000,240,520,1300,2300,4000,4100,4200,4200,4200,4200,4200,64,0,640.0,1394.360170703294,11.814278994279448,4894.660295998619,45.0
1781567803,10,GET,/api/load/memory-heavy [GET],1.500000,0.000000,47,74,94,130,420,450,450,450,450,450,450,34,0,94,353.6561759405338,5.48071999946842,2083.6828339961357,52.0
1781567803,10,GET,/api/products [GET],3.000000,0.000000,7,30,75,84,110,160,170,170,170,170,170,59,0,56,89.57326145752893,2.014931000303477,595.3800799979945,120.0
1781567803,10,,Aggregated,8.000000,0.000000,56,100,200,370,2100,3800,4100,4200,4200,4200,4200,157,0,120.0,678.6508492546699,2.014931000303477,4894.660295998619,74.70063694267516
1781567804,10,GET,/api/load/cpu-heavy [GET],4.200000,0.000000,230,430,640,2100,3800,4100,4200,4200,4200,4200,4200,72,0,460.0,1265.0535832640849,11.814278994279448,4894.660295998619,45.0
1781567804,10,GET,/api/load/memory-heavy [GET],1.800000,0.000000,47,74,94,130,420,450,450,450,450,450,450,36,0,94,340.304688721719,5.139164000866003,2083.6828339961357,52.0
1781567804,10,GET,/api/products [GET],3.000000,0.000000,6,30,75,91,110,160,180,180,180,180,180,65,0,51,85.96891173846626,1.9678600001498125,595.3800799979945,120.0
1781567804,10,,Aggregated,9.000000,0.000000,57,120,220,370,750,3800,4100,4200,4200,4200,4200,173,0,120.0,629.6115956762792,1.9678600001498125,4894.660295998619,74.63583815028902
1781567805,10,GET,/api/load/cpu-heavy [GET],4.300000,0.000000,200,420,490,750,3800,4100,4200,4200,4200,4200,4200,77,0,420.0,1183.9465637665428,11.814278994279448,4894.660295998619,45.0
1781567805,10,GET,/api/load/memory-heavy [GET],1.700000,0.000000,15,49,74,79,220,420,450,450,450,450,450,42,0,59,292.954050594701,5.089942998893093,2083.6828339961357,52.0
1781567805,10,GET,/api/products [GET],3.500000,0.000000,4,29,63,78,110,160,170,180,180,180,180,72,0,28,78.34899812496587,1.9678600001498125,595.3800799979945,120.0
1781567805,10,,Aggregated,9.500000,0.000000,41,95,170,230,520,3200,4100,4200,4200,4200,4200,191,0,94,571.2517455497318,1.9678600001498125,4894.660295998619,74.81151832460733
1781567806,10,GET,/api/load/cpu-heavy [GET],4.500000,0.000000,160,370,460,640,3800,4100,4200,4200,4200,4200,4200,79,0,420.0,1154.2662804685842,11.230896998313256,4894.660295998619,45.0
1781567806,10,GET,/api/load/memory-heavy [GET],1.800000,0.000000,10,21,49,59,94,220,450,450,450,450,450,48,0,47,257.2119242286135,5.089942998893093,2083.6828339961357,52.0
1781567806,10,GET,/api/products [GET],4.000000,0.000000,3,7,30,56,95,150,170,180,180,180,180,82,0,7,69.08883578048184,1.6939339984674007,595.3800799979945,120.0
1781567806,10,,Aggregated,10.300000,0.000000,21,75,120,200,460,3100,4100,4200,4200,4200,4200,209,0,75,522.4808280095268,1.6939339984674007,4894.660295998619,76.03349282296651
1781567807,10,GET,/api/load/cpu-heavy [GET],5.400000,0.000000,81,200,240,370,460,640,750,2300,2300,2300,2300,84,0,360.0,1086.3066305002055,11.230896998313256,4894.660295998619,45.0
1781567807,10,GET,/api/load/memory-heavy [GET],2.200000,0.000000,8,15,47,59,94,220,450,450,450,450,450,52,0,29,237.95470763434423,5.089942998893093,2083.6828339961357,52.0
1781567807,10,GET,/api/products [GET],4.500000,0.000000,3,5,28,38,91,110,170,180,180,180,180,90,0,5,63.350777055570184,1.5666620020056143,595.3800799979945,120.0
1781567807,10,,Aggregated,12.100000,0.000000,13,45,79,96,230,450,520,750,2300,2300,2300,226,0,56,483.7388128053296,1.5666620020056143,4894.660295998619,76.47787610619469
1781567808,10,GET,/api/load/cpu-heavy [GET],5.700000,0.000000,45,100,200,360,430,520,640,750,750,750,750,89,0,230.0,1025.9743995732024,11.230896998313256,4894.660295998619,45.0
1781567808,10,GET,/api/load/memory-heavy [GET],2.700000,0.000000,7,10,15,29,79,220,450,450,450,450,450,59,0,14,210.47805635563407,5.089942998893093,2083.6828339961357,52.0
1781567808,10,GET,/api/products [GET],5.200000,0.000000,3,4,6,20,75,110,170,180,180,180,180,96,0,4,59.53406344807869,1.5666620020056143,595.3800799979945,120.0
1781567808,10,,Aggregated,13.600000,0.000000,10,20,47,75,180,420,460,640,750,750,750,244,0,38,448.5458892541515,1.5666620020056143,4894.660295998619,76.20081967213115
1781567809,10,GET,/api/load/cpu-heavy [GET],6.000000,0.000000,37,96,120,160,420,520,640,750,750,750,750,98,0,190.0,937.8171626124139,11.230896998313256,4894.660295998619,45.0
1781567809,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,7,8,14,15,59,220,450,450,450,450,450,61,0,14,205.29050970453383,4.9039779987651855,2083.6828339961357,52.0
1781567809,10,GET,/api/products [GET],6.100000,0.000000,3,3,4,6,30,95,170,180,180,180,180,103,0,4,55.89251770882063,1.5666620020056143,595.3800799979945,120.0
1781567809,10,,Aggregated,15.300000,0.000000,8,14,37,54,160,360,460,640,750,750,750,262,0,29,420.5562303511513,1.5666620020056143,4894.660295998619,76.1145038167939
1781567810,10,GET,/api/load/cpu-heavy [GET],5.600000,0.000000,16,45,96,120,190,360,420,430,430,430,430,105,0,130.0,876.7509577810415,11.177585998666473,4894.660295998619,45.0
1781567810,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,7,8,10,10,47,100,220,220,220,220,220,66,0,10,190.26816769683413,4.9039779987651855,2083.6828339961357,52.0
1781567810,10,GET,/api/products [GET],6.900000,0.000000,3,3,3,4,28,78,110,180,180,180,180,109,0,3,53.67470058710517,1.5666620020056143,595.3800799979945,120.0
1781567810,10,,Aggregated,16.200000,0.000000,7,12,19,30,96,160,220,420,430,430,430,280,0,24,394.5253285678388,1.5666620020056143,4894.660295998619,75.84642857142858
1781567811,10,GET,/api/load/cpu-heavy [GET],5.500000,0.000000,15,51,85,110,190,360,420,430,430,430,430,113,0,120.0,819.03408576117,11.177585998666473,4894.660295998619,45.0
1781567811,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,6,8,10,10,47,100,220,220,220,220,220,68,0,10,185.78885866169432,4.495411005336791,2083.6828339961357,52.0
1781567811,10,GET,/api/products [GET],6.900000,0.000000,3,3,3,4,29,78,110,180,180,180,180,118,0,3,50.71364451689109,1.5666620020056143,595.3800799979945,120.0
1781567811,10,,Aggregated,16.500000,0.000000,7,12,16,29,96,160,220,420,430,430,430,299,0,23,371.8016860635471,1.5666620020056143,4894.660295998619,76.19063545150502
1781567812,10,GET,/api/load/cpu-heavy [GET],6.100000,0.000000,14,37,85,98,190,360,420,430,430,430,430,117,0,100.0,791.4666411453588,11.136674998851959,4894.660295998619,45.0
1781567812,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,6,8,10,10,47,100,220,220,220,220,220,71,0,10,178.22526590121848,4.495411005336791,2083.6828339961357,52.0
1781567812,10,GET,/api/products [GET],7.200000,0.000000,2,3,3,5,29,78,110,180,180,180,180,127,0,3,47.299807818776536,1.4503489946946502,595.3800799979945,120.0
1781567812,10,,Aggregated,17.300000,0.000000,7,12,15,27,85,160,220,420,430,430,430,315,0,16,353.2148142412004,1.4503489946946502,4894.660295998619,76.81587301587301
1781567813,10,GET,/api/load/cpu-heavy [GET],6.100000,0.000000,14,40,85,120,210,360,420,430,430,430,430,123,0,100.0,759.8749487969018,11.136674998851959,4894.660295998619,45.0
1781567813,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,6,7,9,10,14,96,220,220,220,220,220,77,0,9,165.98543105193403,4.495411005336791,2083.6828339961357,52.0
1781567813,10,GET,/api/products [GET],7.400000,0.000000,2,3,3,3,27,52,83,110,110,110,110,133,0,3,45.6699920675207,1.4503489946946502,595.3800799979945,120.0
1781567813,10,,Aggregated,17.600000,0.000000,7,12,14,20,96,200,310,420,430,430,430,333,0,15,337.29611362762193,1.4503489946946502,4894.660295998619,76.57357357357357
1781567814,10,GET,/api/load/cpu-heavy [GET],5.900000,0.000000,13,16,83,98,160,240,270,310,310,310,310,131,0,98,718.8148949696738,11.136674998851959,4894.660295998619,45.0
1781567814,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,6,7,8,9,10,71,100,100,100,100,100,79,0,10,162.29068392392577,4.495411005336791,2083.6828339961357,52.0
1781567814,10,GET,/api/products [GET],7.800000,0.000000,2,3,3,3,11,32,56,83,83,83,83,138,0,3,44.10477800711701,1.4503489946946502,595.3800799979945,120.0
1781567814,10,,Aggregated,17.700000,0.000000,6,12,13,15,83,120,210,270,310,310,310,348,0,15,324.92004205746997,1.4503489946946502,4894.660295998619,76.33045977011494
1781567815,10,GET,/api/load/cpu-heavy [GET],5.700000,0.000000,13,16,83,98,160,240,270,310,310,310,310,137,0,90,687.8835432337963,11.136674998851959,4894.660295998619,45.0
1781567815,10,GET,/api/load/memory-heavy [GET],4.200000,0.000000,6,8,9,10,30,96,100,100,100,100,100,82,0,9,156.602841133973,4.495411005336791,2083.6828339961357,52.0
1781567815,10,GET,/api/products [GET],7.900000,0.000000,2,3,3,3,12,32,56,83,83,83,83,148,0,3,41.32790473640607,1.314945999183692,595.3800799979945,120.0
1781567815,10,,Aggregated,17.800000,0.000000,7,12,13,15,83,120,210,270,310,310,310,367,0,13,308.4414395013732,1.314945999183692,4894.660295998619,76.80926430517711
1781567816,10,GET,/api/load/cpu-heavy [GET],6.000000,0.000000,13,17,80,90,130,210,270,310,310,310,310,146,0,80,646.78570842488,10.830429004272446,4894.660295998619,45.0
1781567816,10,GET,/api/load/memory-heavy [GET],4.400000,0.000000,6,7,9,10,30,96,100,100,100,100,100,85,0,9,151.25272136450374,4.495411005336791,2083.6828339961357,52.0
1781567816,10,GET,/api/products [GET],7.300000,0.000000,2,3,3,3,11,32,56,83,83,83,83,157,0,3,39.07504171328797,1.314945999183692,595.3800799979945,120.0
1781567816,10,,Aggregated,17.700000,0.000000,7,12,13,16,83,120,210,270,310,310,310,388,0,12,292.32468117268434,1.314945999183692,4894.660295998619,76.88144329896907
1781567817,10,GET,/api/load/cpu-heavy [GET],5.700000,0.000000,13,22,81,90,130,210,270,310,310,310,310,152,0,65,622.562252789593,10.830429004272446,4894.660295998619,45.0
1781567817,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,6,7,9,10,30,96,100,100,100,100,100,86,0,8,149.5683675114611,4.495411005336791,2083.6828339961357,52.0
1781567817,10,GET,/api/products [GET],7.300000,0.000000,2,3,3,3,27,52,83,150,150,150,150,165,0,3,38.50630243025741,1.314945999183692,595.3800799979945,120.0
1781567817,10,,Aggregated,17.100000,0.000000,9,12,14,22,85,120,210,270,310,310,310,403,0,12,282.4959849404374,1.314945999183692,4894.660295998619,77.20099255583126
1781567818,10,GET,/api/load/cpu-heavy [GET],6.200000,0.000000,15,80,99,120,230,270,310,400,400,400,400,160,0,80,601.0753047501112,10.830429004272446,4894.660295998619,45.0
1781567818,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,7,10,30,38,71,100,170,170,170,170,170,92,0,9,143.5775633695891,4.495411005336791,2083.6828339961357,52.0
1781567818,10,GET,/api/products [GET],7.400000,0.000000,2,3,3,5,36,83,92,150,150,150,150,168,0,3,39.12677056546055,1.314945999183692,595.3800799979945,120.0
1781567818,10,,Aggregated,17.400000,0.000000,11,13,32,56,110,190,270,310,400,400,400,420,0,13,276.0821001071842,1.314945999183692,4894.660295998619,76.53333333333333
1781567819,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,15,80,100,160,270,300,390,400,400,400,400,170,0,76,572.9728123000634,10.830429004272446,4894.660295998619,45.0
1781567819,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,9,11,30,67,96,170,170,170,170,170,93,0,9,142.08740076344017,4.495411005336791,2083.6828339961357,52.0
1781567819,10,GET,/api/products [GET],7.400000,0.000000,2,3,3,17,52,89,92,150,150,150,150,174,0,3,38.52389650570728,1.314945999183692,595.3800799979945,120.0
1781567819,10,,Aggregated,17.700000,0.000000,11,14,37,56,120,240,300,390,400,400,400,437,0,13,268.4729161418851,1.314945999183692,4894.660295998619,76.35240274599542
1781567820,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,15,80,110,160,270,300,390,400,400,400,400,175,0,65,557.3520836342608,10.830429004272446,4894.660295998619,45.0
1781567820,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,6,10,11,30,67,96,170,170,170,170,170,98,0,8,135.13595929595925,4.332657001214102,2083.6828339961357,52.0
1781567820,10,GET,/api/products [GET],7.500000,0.000000,2,3,3,12,37,89,92,150,150,150,150,182,0,3,37.1636071757386,1.314945999183692,595.3800799979945,120.0
1781567820,10,,Aggregated,17.500000,0.000000,11,13,36,56,120,240,300,390,400,400,400,455,0,12,258.3378355010639,1.314945999183692,4894.660295998619,76.50769230769231
1781567821,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,15,67,99,160,270,300,390,400,400,400,400,179,0,57,545.7325093966015,10.830429004272446,4894.660295998619,45.0
1781567821,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,6,11,12,30,52,96,170,170,170,170,170,101,0,9,131.8292709900669,4.332657001214102,2083.6828339961357,52.0
1781567821,10,GET,/api/products [GET],7.200000,0.000000,2,3,3,3,37,89,92,150,150,150,150,188,0,3,36.062940313755426,1.314945999183692,595.3800799979945,120.0
1781567821,10,,Aggregated,17.800000,0.000000,11,13,29,48,120,240,300,390,400,400,400,468,0,12,251.66818019438983,1.314945999183692,4894.660295998619,76.63888888888889
1781567822,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,16,79,100,160,270,300,390,400,400,400,400,187,0,54,524.4744342940431,10.767547995783389,4894.660295998619,45.0
1781567822,10,GET,/api/load/memory-heavy [GET],3.200000,0.000000,6,11,12,30,52,96,170,170,170,170,170,105,0,8,127.039206780873,4.332657001214102,2083.6828339961357,52.0
1781567822,10,GET,/api/products [GET],7.200000,0.000000,2,3,3,17,47,89,92,150,150,150,150,196,0,3,35.26600545399338,1.314945999183692,595.3800799979945,120.0
