timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 16:36:00+00:00,100.04333333333334,90.73333333333333,1214.3333333333333,1770.0,2580.0,0.0,,75.54117774272812,75.63704181236507,3.0,9.721604,546.0,413969472.0,986710016.0,93.0,93.0,8191.0,0.4195452212780619,17.805135531135534
2026-06-15 16:36:30+00:00,102.6,272.6666666666667,1746.6666666666667,2496.6666666666665,3383.3333333333335,0.0,,90.83868206723548,90.65401671433202,3.0,14.41,592.0,628732928.0,1185939456.0,128.0,133.0,8192.0,0.5301560082338639,24.341216216216218
2026-06-15 16:37:00+00:00,100.30333333333333,170.83333333333334,2413.3333333333335,3800.0,5303.333333333333,0.0,,95.41423140561072,95.54714123746388,4.0,14.838,598.0,993868984.0,1627389952.0,163.0,166.0,8193.0,0.6107134819030762,24.812709030100336
2026-06-15 16:37:30+00:00,96.85862068965517,138.51724137931035,2782.7586206896553,4200.0,5948.275862068966,0.0,,84.18764287085085,84.28219585176656,6.0,18.53530776666667,686.2898666666667,864687560.0,2320498688.0,216.0,216.0,8199.0,0.3726300576990458,27.00798695556047
2026-06-15 16:38:00+00:00,107.46000000000001,69.76666666666667,1986.6666666666667,2916.6666666666665,4003.3333333333335,0.0,,60.54737971149628,60.64984815448083,6.0,16.003607239276075,623.9120686864647,1162251768.0,2249195520.0,217.0,217.0,8202.0,0.5167411003913079,25.650421016809
2026-06-15 16:38:30+00:00,121.77666666666667,13.933333333333334,1179.3333333333333,1933.3333333333333,2780.0,0.0,,64.98381530582903,64.98413579443798,8.0,10.500503950395034,626.2309350135013,1024854488.0,2708471808.0,261.0,261.0,8202.0,0.378388464289306,16.767782240218853
2026-06-15 16:39:00+00:00,120.81666666666666,10.233333333333333,1544.6666666666667,2503.3333333333335,3570.0,0.0,,48.76013078543158,48.92282359148841,8.0,8.442,628.0,1055618992.0,2752512000.0,261.0,261.0,8202.0,0.3835111316499256,13.44267515923567
2026-06-15 16:39:30+00:00,108.47666666666667,8.533333333333333,831.7,1429.6666666666667,2264.3333333333335,0.0,,44.38207983543415,44.396931103461526,8.0,12.376,764.2368,1168940792.0,2693791744.0,261.0,261.0,8203.0,0.4339388130517635,16.193933608012593
2026-06-15 16:40:00+00:00,58.09666666666667,5.466666666666667,47.06666666666667,118.7,239.83333333333334,0.0,,32.51643991867715,32.55957154600158,8.0,2.914000000000002,512.0,1122862576.0,2492465152.0,262.0,262.0,8203.0,0.4505028185044009,5.6914062500000036
2026-06-15 16:40:30+00:00,17.333333333333332,5.033333333333333,15.566666666666666,78.7,222.2,0.0,,17.409249317339082,17.438457828213984,8.0,0.6480000000000032,190.0,1175010160.0,2492465152.0,262.0,262.0,8203.0,0.4714249100161541,3.4105263157894905
2026-06-15 16:41:00+00:00,15.851724137931035,4.9655172413793105,12.96551724137931,28.03448275862069,41.86206896551724,0.0,,11.764150505729726,11.835769624156764,8.0,0.2720000000000031,88.0,1001812160.0,2492465152.0,262.0,262.0,8203.0,0.4019362754966212,3.090909090909126
2026-06-15 16:41:30+00:00,15.513333333333332,5.0,12.733333333333333,33.833333333333336,70.56666666666666,0.0,,11.705093741438006,11.749777818037291,8.0,0.177999999999992,86.0,772505952.0,2492465152.0,259.0,262.0,8203.0,0.3099365105988049,2.0697674418603724
2026-06-15 16:42:00+00:00,15.5,4.733333333333333,12.866666666666667,24.833333333333332,39.46666666666667,0.0,,11.07629068899666,11.1109957965699,8.0,0.1800000000000015,74.0,1153780496.0,2492465152.0,257.0,262.0,8203.0,0.4629073730776878,2.432432432432453
2026-06-15 16:42:30+00:00,16.073333333333334,4.833333333333333,12.033333333333333,16.566666666666666,26.3,0.0,,12.906832237432068,12.838438073634952,8.0,0.2280000000000026,84.0,1466298744.0,2492465152.0,257.0,262.0,8203.0,0.5882925756548351,2.714285714285746
2026-06-15 16:43:00+00:00,15.65,4.866666666666666,12.8,23.433333333333334,53.666666666666664,0.0,,13.35159094167397,13.441723595730744,8.0,0.2379999999999968,96.0,1062151872.0,2492465152.0,257.0,262.0,8203.0,0.4261451242950015,2.4791666666666337
2026-06-15 16:43:30+00:00,15.776666666666667,5.0,12.466666666666667,29.533333333333335,67.6,0.0,,13.6496276873057,13.613113324088491,8.0,0.2240000000000066,88.0,1160490344.0,2492465152.0,257.0,262.0,8203.0,0.4655994259614026,2.545454545454621
2026-06-15 16:44:00+00:00,15.903333333333334,5.0,12.6,39.8,68.83333333333333,0.0,,11.876445222887408,11.927457389216114,8.0,0.2159999999999981,86.0,1158021792.0,2492465152.0,257.0,262.0,8203.0,0.4646090201384689,2.511627906976723
2026-06-15 16:44:30+00:00,27.35,5.0,13.733333333333333,41.166666666666664,74.16666666666667,0.0,,12.990095965845722,12.903979281325684,8.0,0.3899999999999985,116.0,1051270328.0,2492465152.0,257.0,262.0,8203.0,0.4217793485122315,3.3620689655172287
2026-06-15 16:45:00+00:00,57.586666666666666,5.0,15.333333333333334,50.86666666666667,139.86666666666667,0.0,,15.25902585586445,15.316894973650138,8.0,0.531999999999997,218.0,1198010392.0,2492465152.0,257.0,262.0,8203.0,0.4806528151612047,2.4403669724770505
2026-06-15 16:45:30+00:00,90.7,5.103448275862069,50.51724137931034,197.6551724137931,480.0,0.0,,22.49598287882827,22.462945886368647,8.0,1.180000000000013,416.0,1237668184.0,2492465152.0,257.0,262.0,8203.0,0.4965638869642259,2.8365384615384928
2026-06-15 16:46:00+00:00,122.01666666666667,5.0,40.1,207.36666666666667,551.3333333333334,0.0,,32.06794887260111,32.052019339805916,8.0,2.211999999999991,586.0,882180560.0,2492465152.0,257.0,262.0,8203.0,0.3539389745498034,3.774744027303739
2026-06-15 16:46:30+00:00,141.74333333333334,5.0,31.266666666666666,125.1,332.3333333333333,0.0,,36.13152563186484,36.13285906175681,8.0,3.9340000000000033,754.0,1094349624.0,2492465152.0,257.0,262.0,8203.0,0.4390631592669906,5.217506631299739
2026-06-15 16:47:00+00:00,142.26666666666668,5.0,21.533333333333335,79.23333333333333,272.3333333333333,0.0,,33.18330996533352,33.23674189158421,8.0,2.7120000000000024,784.0,1242617888.0,2492465152.0,257.0,262.0,8203.0,0.4985497538462676,3.459183673469391
2026-06-15 16:47:30+00:00,142.33333333333334,5.133333333333334,45.86666666666667,138.06666666666666,375.6666666666667,0.0,,36.51454109766156,36.46711043771389,8.0,2.6159741350576504,795.9922671821878,1250578096.0,2492465152.0,257.0,262.0,8203.0,0.5017434626905468,3.286431593510572
2026-06-15 16:48:00+00:00,142.78,5.0,44.56666666666667,142.1,308.0,0.0,,36.11832148397765,36.11885151755626,8.0,2.9140269351290105,786.0085339022602,1201399808.0,2492465152.0,257.0,262.0,8203.0,0.482012680111485,3.7073731511054664
2026-06-15 16:48:30+00:00,142.11666666666667,5.166666666666667,50.1,145.7,412.0,0.0,,39.08307426381833,39.09686893656207,8.0,3.4280000000000057,826.0,946249472.0,2492465152.0,257.0,262.0,8203.0,0.3796440127721392,4.15012106537531
2026-06-15 16:49:00+00:00,144.38333333333333,5.0,25.833333333333332,87.1,222.66666666666666,0.0,,34.32059954576975,34.34238256793862,8.0,2.934000000000004,852.0,984843784.0,2492465152.0,257.0,262.0,8203.0,0.3951284065936662,3.443661971830991
2026-06-15 16:49:30+00:00,119.87241379310345,5.0,20.344827586206897,77.24137931034483,194.48275862068965,0.0,,33.55255335876911,33.545437112379,8.0,2.488000000000001,800.0,1222115752.0,2492465152.0,257.0,262.0,8203.0,0.4903241078493522,3.110000000000001
2026-06-15 16:50:00+00:00,60.81785714285714,5.0,16.0,69.71428571428571,147.46428571428572,0.0,,23.146869669425644,23.175312356971084,8.0,1.387999999999995,492.0,1097649360.0,2492465152.0,257.0,262.0,8203.0,0.4403870437744038,2.8211382113821037
2026-06-15 16:50:30+00:00,60.81785714285714,5.0,16.0,69.71428571428571,147.46428571428572,0.0,,14.538375545810675,14.486038812129182,8.0,0.4019355096336159,157.9694519317161,1159620120.0,2492465152.0,258.0,263.0,8203.0,0.4652502840689665,2.544387568093587
2026-06-15 16:51:00+00:00,60.81785714285714,5.0,16.0,69.71428571428571,147.46428571428572,0.0,,5.152452217517191,5.281467766574377,8.0,0.0,0.0,1169057304.0,2492465152.0,258.0,263.0,8203.0,0.4690365693024542,2.544387568093587
2026-06-15 16:51:30+00:00,,,,,,,,4.301890194410217,4.06719647056954,8.0,0.0,0.0,1186883096.0,2492465152.0,187.0,263.0,8203.0,0.476188441410153,2.544387568093587
2026-06-15 16:52:00+00:00,,,,,,,,6.787469145481154,6.8302289677290835,8.0,0.0,0.0,1192125976.0,2492465152.0,187.0,263.0,8203.0,0.4782919332065349,
2026-06-15 16:52:30+00:00,,,,,,,,3.8579432254872343,3.8434680361682823,8.0,0.0,0.0,1204708888.0,2492465152.0,187.0,263.0,8203.0,0.4833403135178517,
2026-06-15 16:53:00+00:00,,,,,,,,5.575987916496258,5.524747726504948,8.0,0.0,0.0,1215194648.0,2492465152.0,187.0,263.0,8203.0,0.4875472971106157,
2026-06-15 16:53:30+00:00,,,,,,,,2.958435717737626,3.1196218265144138,8.0,0.0,0.0,1223583256.0,2492465152.0,187.0,263.0,8203.0,0.4909128839848269,
2026-06-15 16:54:00+00:00,,,,,,,,3.55745514580101,3.523644241556271,8.0,0.0,0.0,1236166168.0,2492465152.0,187.0,263.0,8203.0,0.4959612642961437,
2026-06-15 16:54:30+00:00,,,,,,,,3.987553723055183,4.038490264726232,8.0,0.0,0.0,1248749080.0,2492465152.0,187.0,263.0,8203.0,0.5010096446074604,
2026-06-15 16:55:00+00:00,,,,,,,,6.0108075350016295,6.003654618953489,8.0,0.0,0.0,1258186264.0,2492465152.0,187.0,263.0,8203.0,0.5047959298409481,
2026-06-15 16:55:30+00:00,,,,,,,,5.135397638919184,4.998701198913194,8.0,0.0,0.0,1265526296.0,2492465152.0,187.0,263.0,8203.0,0.5077408183558829,
2026-06-15 16:56:00+00:00,,,,,,,,2.9017250784731363,3.09217028870285,8.0,0.0,0.0,1276012056.0,2492465152.0,186.0,263.0,8203.0,0.5119478019486469,
2026-06-15 16:56:30+00:00,,,,,,,,6.172719939155065,6.218285351747657,8.0,0.0,0.0,1290692120.0,2492465152.0,186.0,263.0,8203.0,0.5178375789785165,
2026-06-15 16:57:00+00:00,,,,,,,,2.9375723942556613,2.8960209376545927,8.0,0.0,0.0,1300129304.0,2492465152.0,186.0,263.0,8203.0,0.521623864212004,
2026-06-15 16:57:30+00:00,,,,,,,,4.073627229518033,3.9866338437158846,8.0,0.0,0.0,1309566488.0,2492465152.0,186.0,263.0,8203.0,0.5254101494454916,
2026-06-15 16:58:00+00:00,,,,,,,,3.933244004672576,4.04515324022318,8.0,0.0,0.0,1322149400.0,2492465152.0,186.0,263.0,8203.0,0.5304585297568084,
2026-06-15 16:58:30+00:00,,,,,,,,4.934199258776357,4.801037674502899,8.0,0.0,0.0,1332635160.0,2492465152.0,186.0,263.0,8203.0,0.5346655133495724,
2026-06-15 16:59:00+00:00,,,,,,,,4.479159175166434,4.503614859146869,8.0,0.0,0.0,1343120920.0,2492465152.0,186.0,263.0,8203.0,0.5388724969423364,
2026-06-15 16:59:30+00:00,,,,,,,,2.8187468246601193,2.826206457256583,4.0,0.0,0.0,663314056.0,1073741824.0,92.0,143.0,8203.0,0.6177593544125557,
2026-06-15 17:00:00+00:00,,,,,,,,26.109782030834666,26.163806242736175,4.0,0.0,0.0,544974224.0,1073741824.0,92.0,143.0,8203.0,0.5075467973947525,
2026-06-15 17:00:30+00:00,,,,,,,,33.88948872706824,34.16320767709865,6.0,0.0,0.0,632502672.0,1610612736.0,136.0,187.0,8203.0,0.392709344625473,
2026-06-15 17:01:00+00:00,,,,,,,,9.180846570552454,9.487661426895125,6.0,0.0,0.0,649279888.0,1610612736.0,136.0,187.0,8203.0,0.4031260112921397,
2026-06-15 17:01:30+00:00,,,,,,,,4.93626075010106,4.892979191945615,6.0,0.0,0.0,656619920.0,1610612736.0,136.0,187.0,,0.4076833029588063,
2026-06-15 17:02:00+00:00,,,,,,,,6.2707729023660415,6.390497619570613,6.0,0.0,0.0,663959952.0,1610612736.0,136.0,187.0,,0.412240594625473,
2026-06-15 17:02:30+00:00,,,,,,,,4.864793998252133,4.854408867225974,6.0,0.0,0.0,670251408.0,1610612736.0,136.0,187.0,,0.416146844625473,
2026-06-15 17:03:00+00:00,,,,,,,,3.639184804940725,3.74045915285214,6.0,0.0,0.0,679688592.0,1610612736.0,136.0,187.0,,0.422006219625473,0.99999999999989
2026-06-15 17:03:30+00:00,,,,,,,,6.086871649439423,5.888320516457124,6.0,0.0019999999999997,2.0,529044896.0,1610612736.0,136.0,187.0,,0.3284743030865987,0.99999999999989
2026-06-15 17:04:00+00:00,,,,,,,,4.559123475415515,4.75099903440014,6.0,0.0,0.0,477034624.0,1610612736.0,136.0,187.0,,0.2961820761362712,0.99999999999989
2026-06-15 17:04:30+00:00,,,,,,,,5.254108339297217,5.326394182751569,6.0,0.0,0.0,485423232.0,1610612736.0,136.0,187.0,,0.3013904094696045,0.99999999999989
2026-06-15 17:05:00+00:00,,,,,,,,4.0690429977071965,3.9125675449275032,6.0,0.0,0.0,492763264.0,1610612736.0,136.0,187.0,,0.3059477011362712,
2026-06-15 17:05:30+00:00,,,,,,,,4.610053148064844,4.659428575296266,6.0,0.0,0.0,498006144.0,1610612736.0,136.0,187.0,,0.3092029094696045,
2026-06-15 17:06:00+00:00,,,,,,,,3.8661696361140065,3.830279192188679,6.0,0.0,0.0,507443328.0,1610612736.0,136.0,187.0,,0.3150622844696045,
2026-06-15 17:06:30+00:00,,,,,,,,4.7487245902023885,4.993616160915694,6.0,0.0,0.0,484355584.0,1610612736.0,136.0,187.0,,0.3007275263468424,
2026-06-15 17:07:00+00:00,,,,,,,,4.59787980436802,4.720411314764775,6.0,0.0,0.0,493792768.0,1610612736.0,136.0,187.0,,0.3065869013468424,
2026-06-15 17:07:30+00:00,,,,,,,,5.526067536703709,5.295923600601269,6.0,0.0,0.0,500084224.0,1610612736.0,136.0,187.0,,0.3104931513468424,
2026-06-15 17:08:00+00:00,,,,,,,,5.218702646863567,5.443951105142197,4.0,0.0,0.0,454658176.0,1073741824.0,92.0,143.0,,0.4234334230422973,
2026-06-15 17:08:30+00:00,,,,,,,,2.7487994701109457,2.609148534525584,3.0,0.0,0.0,430586016.0,805306368.0,70.0,121.0,,0.5346859693527222,
2026-06-15 17:09:00+00:00,,,,,,,,2.792207792207792,2.81823556998557,3.0,0.0,0.0,435828896.0,805306368.0,70.0,121.0,,0.5411963860193888,
2026-06-15 17:09:30+00:00,,,,,,,,2.9624896621130143,2.686522895305852,3.0,0.0,0.0,440023200.0,805306368.0,70.0,121.0,,0.5464047193527222,
2026-06-15 17:10:00+00:00,,,,,,,,3.048760520024888,3.211844592898233,3.0,0.0,0.0,443168928.0,805306368.0,70.0,121.0,,0.5503109693527222,
2026-06-15 17:10:30+00:00,,,,,,,,6.4455943821023185,6.190079649333618,3.0,0.0,0.0,448411808.0,805306368.0,70.0,121.0,,0.5568213860193888,2.0000000000024443
2026-06-15 17:11:00+00:00,,,,,,,,2.9736506762033956,3.232278757484825,3.0,0.0040000000000048,2.0,293746848.0,805306368.0,70.0,121.0,,0.3647640943527221,2.0000000000024443
2026-06-15 17:11:30+00:00,,,,,,,,2.7329670968492037,2.5717038393468457,3.0,0.0,0.0,297941152.0,805306368.0,70.0,121.0,,0.3699724276860555,2.0000000000024443
2026-06-15 17:12:00+00:00,,,,,,,,5.787037037037036,5.795725308641976,3.0,0.0,0.0,301086880.0,805306368.0,70.0,121.0,,0.3738786776860555,2.0000000000024443
2026-06-15 17:12:30+00:00,,,,,,,,3.6803610333022094,3.677477046374106,3.0,0.0,0.0,304232608.0,805306368.0,70.0,121.0,,0.3777849276860555,
2026-06-15 17:13:00+00:00,,,,,,,,2.407532617133699,2.485586081686826,3.0,0.0,0.0,308426912.0,805306368.0,70.0,121.0,,0.3829932610193888,
2026-06-15 17:13:30+00:00,,,,,,,,2.758881330309902,2.8057680356093058,3.0,0.0,0.0,313669792.0,805306368.0,70.0,121.0,,0.3895036776860555,
2026-06-15 17:14:00+00:00,,,,,,,,2.346678662468136,2.5161396948568004,3.0,0.0,0.0,317864096.0,805306368.0,70.0,121.0,,0.3947120110193888,
2026-06-15 17:14:30+00:00,,,,,,,,2.446860675834133,2.2971515758803256,3.0,0.0,0.0,322058400.0,805306368.0,70.0,121.0,,0.3999203443527221,
2026-06-15 17:15:00+00:00,,,,,,,,2.3887018331462775,2.3884958847736626,3.0,0.0,0.0,326252704.0,805306368.0,70.0,121.0,,0.4051286776860555,
2026-06-15 17:15:30+00:00,,,,,,,,2.636364094272431,2.5296310903586847,3.0,0.0,0.0,330447008.0,805306368.0,70.0,121.0,,0.4103370110193888,
2026-06-15 17:16:00+00:00,,,,,,,,3.0539993775287892,3.069055399937753,3.0,0.0,0.0,333592736.0,805306368.0,70.0,121.0,,0.4142432610193888,
2026-06-15 17:16:30+00:00,,,,,,,,2.8512639623750733,2.793910199882422,3.0,0.0,0.0,337787040.0,805306368.0,70.0,121.0,,0.4194515943527221,
2026-06-15 17:17:00+00:00,,,,,,,,2.7030424181848467,2.863777020580619,3.0,0.0,0.0,340932768.0,805306368.0,70.0,121.0,,0.4233578443527221,
2026-06-15 17:17:30+00:00,,,,,,,,2.380952380952381,2.3304761904761904,1.0,0.0,0.0,60445344.0,268435456.0,24.0,75.0,,0.225176453590393,
2026-06-15 17:18:00+00:00,,,,,,,,3.508771929824561,3.2995906432748536,1.0,0.0,0.0,62542496.0,268435456.0,24.0,75.0,,0.232988953590393,
2026-06-15 17:18:30+00:00,,,,,,,,2.4242424242424243,2.697757575757576,1.0,0.0,0.0,63591072.0,268435456.0,24.0,75.0,,0.236895203590393,
2026-06-15 17:19:00+00:00,,,,,,,,5.952380952380952,5.463095238095239,1.0,0.0,0.0,64639648.0,268435456.0,24.0,75.0,,0.240801453590393,
2026-06-15 17:19:30+00:00,,,,,,,,3.4482758620689653,3.9566666666666666,1.0,0.0,0.0,65688224.0,268435456.0,24.0,75.0,,0.244707703590393,
2026-06-15 17:20:00+00:00,,,,,,,,2.564102564102564,2.3634615384615385,1.0,0.0,0.0,66736800.0,268435456.0,24.0,75.0,,0.248613953590393,
2026-06-15 17:20:30+00:00,,,,,,,,1.6666666666666667,2.0547222222222223,1.0,0.0,0.0,68833952.0,268435456.0,24.0,75.0,,0.256426453590393,
2026-06-15 17:21:00+00:00,,,,,,,,2.3391812865497075,2.08812865497076,1.0,0.0,0.0,69882528.0,268435456.0,24.0,75.0,,0.260332703590393,
2026-06-15 17:21:30+00:00,,,,,,,,2.380952380952381,2.437738095238095,1.0,0.0,0.0,70931104.0,268435456.0,24.0,75.0,,0.264238953590393,
