timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 20:07:30+00:00,63.63666666666666,3.0,8.3,37.56666666666667,119.73333333333333,0.0,,29.65530365861342,29.64034194463411,3.0,2.6340000000000003,1250.0,252220656.0,1255145472.0,66.0,66.0,8229.0,0.2009493414321937,2.1072000000000006
2026-06-15 20:08:00+00:00,63.78333333333333,3.2333333333333334,26.4,78.1,263.26666666666665,0.0,,27.160511882734102,27.216328097578096,3.0,2.1060000000000003,1162.0,444587984.0,1255145472.0,66.0,66.0,8230.0,0.3542123155585905,1.8123924268502585
2026-06-15 20:08:30+00:00,63.39333333333333,3.0,7.633333333333334,34.233333333333334,73.73333333333333,0.0,,56.367400892602426,56.43430303412872,6.0,2.62,1102.0,348148464.0,2111832064.0,132.0,132.0,8231.0,0.1648561312875302,2.3774954627949185
2026-06-15 20:09:00+00:00,60.45333333333333,3.0,7.333333333333333,29.5,76.43333333333334,0.0,,23.745918293510233,23.590386158782508,6.0,1.969543000000001,1116.4823333333334,406027512.0,2136997888.0,132.0,132.0,8231.0,0.1899990235273456,1.7640610524662736
2026-06-15 20:09:30+00:00,37.43,3.0,7.6,35.166666666666664,76.63333333333334,0.0,,19.932817402667972,19.858489342929573,6.0,1.927999999999999,1232.396,596017176.0,2148532224.0,132.0,132.0,8231.0,0.2774066729566538,1.564432211724153
2026-06-15 20:10:00+00:00,12.033333333333333,3.5,7.1,53.86666666666667,60.36666666666667,0.0,,15.703391818669706,15.69155115572552,6.0,1.5220000000000005,966.0,611075728.0,2148532224.0,132.0,132.0,8233.0,0.2844154354186684,1.5755693581780543
2026-06-15 20:10:30+00:00,7.85,3.2333333333333334,8.0,65.6,65.6,0.0,,11.513713136103467,11.566438031808303,6.0,0.5499999999999996,384.0,606099856.0,2148532224.0,132.0,132.0,8237.0,0.2820994952878118,1.4322916666666656
2026-06-15 20:11:00+00:00,8.110000000000001,3.6333333333333333,6.466666666666667,12.133333333333333,12.133333333333333,0.0,,10.07569526451682,10.03152226934978,6.0,0.3259999999999995,214.0,566411896.0,2148532224.0,132.0,132.0,8237.0,0.2636273683368316,1.523364485981306
2026-06-15 20:11:30+00:00,7.930000000000001,3.0,6.0,14.6,14.6,0.0,,7.39419410998712,7.425984383873666,6.0,0.3360000000000004,222.0,650456352.0,2148532224.0,132.0,132.0,8237.0,0.3027445177382641,1.5135135135135154
2026-06-15 20:12:00+00:00,7.951724137931034,3.3448275862068964,6.275862068965517,39.310344827586206,39.310344827586206,0.0,,9.463887121441548,9.47889638986686,6.0,0.3519999999999998,220.0,492216464.0,2148532224.0,132.0,132.0,8237.0,0.2290942898141052,1.5999999999999994
2026-06-15 20:12:30+00:00,7.930000000000001,3.066666666666667,6.833333333333333,9.066666666666666,9.066666666666666,0.0,,6.362136428074637,6.275689354685908,6.0,0.312,180.0,694633984.0,2148532224.0,132.0,132.0,8237.0,0.3233062907973402,1.7333333333333336
2026-06-15 20:13:00+00:00,8.09,3.1666666666666665,6.566666666666666,8.066666666666666,8.066666666666666,0.0,,6.655167119930337,6.665783778655193,6.0,0.2719999999999996,180.0,490296640.0,2148532224.0,132.0,132.0,8237.0,0.2282007384032607,1.5111111111111086
2026-06-15 20:13:30+00:00,10.103333333333333,3.033333333333333,6.166666666666667,7.3,7.466666666666667,0.0,,7.316659147880439,7.317173909624368,6.0,0.3639999999999999,224.0,598444624.0,2148532224.0,132.0,132.0,8237.0,0.278536489848802,1.6249999999999996
2026-06-15 20:14:00+00:00,25.80666666666667,3.0,6.6,29.9,60.43333333333333,0.0,,6.65050177915047,6.625819556283795,6.0,0.3520000000000007,232.0,631164776.0,2148532224.0,132.0,132.0,8238.0,0.2937655618796993,1.517241379310348
2026-06-15 20:14:30+00:00,42.986666666666665,3.0,8.966666666666667,35.233333333333334,66.26666666666667,0.03333333333333333,,10.41725920081945,10.443210464103592,6.0,0.8260000000000006,526.0,562572288.0,2148532224.0,132.0,132.0,8238.0,0.2618402841325036,1.570342205323195
2026-06-15 20:15:00+00:00,60.18666666666666,3.033333333333333,17.866666666666667,54.1,77.96666666666667,0.0,,14.602866356882622,14.587380759662544,5.0,1.3459999999999988,844.0,545001392.0,1868562432.0,110.0,110.0,8238.0,0.2916688159124886,1.5947867298578184
2026-06-15 20:15:30+00:00,63.1,3.0,20.066666666666666,107.63333333333334,233.0,0.0,,35.69930540108138,35.66179114584204,6.0,2.636000000000001,1206.0,658515296.0,2191523840.0,132.0,132.0,8238.0,0.3004828348114159,2.185737976782754
2026-06-15 20:16:00+00:00,63.29333333333333,3.0,7.866666666666666,46.266666666666666,82.96666666666667,0.0,,20.69774945142742,20.80992145753128,6.0,2.775999999999999,1342.0,611256096.0,2241855488.0,132.0,132.0,8238.0,0.2726563327885655,2.068554396423248
2026-06-15 20:16:30+00:00,63.17333333333333,3.0,6.733333333333333,18.233333333333334,36044.333333333336,0.020000000000000004,,21.330614661325743,21.344759370845782,6.0,2.910150666666668,1370.0408,430025680.0,2312110080.0,132.0,132.0,8240.0,0.1859884110708085,2.124134308019636
2026-06-15 20:17:00+00:00,60.95,3.0,9.9,60.833333333333336,4653.466666666666,0.013333333333333334,,16.057749368957875,16.014965083515584,6.0,2.304,1279.8728,764331216.0,2312110080.0,132.0,132.0,8240.0,0.3305773469055591,1.8001788927774696
2026-06-15 20:17:30+00:00,36.47666666666667,3.0,6.733333333333333,33.266666666666666,68.03333333333333,0.0,,16.804824699261623,16.847521047801735,6.0,2.2139999999999995,1248.0,667824592.0,2366636032.0,132.0,132.0,8240.0,0.2821830577115121,1.7740384615384612
2026-06-15 20:18:00+00:00,12.203333333333335,2.966666666666667,6.0,18.366666666666667,24.366666666666667,0.0,,12.13195061201535,12.141607857262263,6.0,1.4379999999999995,814.0,762480496.0,2366636032.0,132.0,132.0,8241.0,0.3221790278227286,1.766584766584766
2026-06-15 20:18:30+00:00,7.953333333333333,3.0,6.0,10.966666666666667,10.966666666666667,0.0,,10.524979992537894,10.466231199491489,6.0,0.5,316.0,645133280.0,2366636032.0,132.0,132.0,8241.0,0.272595055292389,1.5822784810126582
2026-06-15 20:19:00+00:00,7.603448275862069,3.0,6.0344827586206895,12.517241379310345,12.517241379310345,0.0,,5.36149537946171,5.456774177981376,6.0,0.2540000000000015,164.0,563479864.0,2366636032.0,132.0,132.0,8241.0,0.2380931653118682,1.5487804878048874
2026-06-15 20:19:30+00:00,7.97,2.7666666666666666,6.0,7.8,7.8,0.0,,6.33037995948181,6.28411145476884,6.0,0.2479999999999977,162.0,893907712.0,2366636032.0,132.0,132.0,8241.0,0.3777123731377381,1.5308641975308503
2026-06-15 20:20:00+00:00,7.9366666666666665,3.0,6.133333333333334,34.7,34.7,0.0,,5.418203584030197,5.445003192211508,6.0,0.1999999999999997,134.0,716788848.0,2366636032.0,132.0,132.0,8241.0,0.3028724477731606,1.492537313432834
2026-06-15 20:20:30+00:00,7.819999999999999,2.933333333333333,6.033333333333333,33.86666666666667,33.86666666666667,0.0,,6.85341083126252,6.825902029953807,6.0,0.2840000000000016,150.0,740958696.0,2366636032.0,132.0,132.0,8241.0,0.3130851918002066,1.893333333333344
2026-06-15 20:21:00+00:00,8.276666666666667,3.033333333333333,6.0,10.133333333333333,10.133333333333333,0.0,,7.485791233579045,7.472433186542232,6.0,0.3559999999999983,158.0,603691392.0,2366636032.0,132.0,132.0,8241.0,0.2550841717261575,2.2531645569620147
2026-06-15 20:21:30+00:00,9.466666666666667,3.0,6.2,18.566666666666666,18.966666666666665,0.0,,7.105716849025509,7.079221962381271,6.0,0.2480000000000006,156.0,730678392.0,2366636032.0,132.0,132.0,8241.0,0.3087413451499415,1.589743589743594
2026-06-15 20:22:00+00:00,25.46333333333333,3.0,7.9,18.166666666666668,34.3,0.0,,11.403231583863484,11.420623619276194,6.0,0.390000000000001,242.0,625054352.0,2366636032.0,132.0,132.0,8241.0,0.2641108913869524,1.6115702479338885
2026-06-15 20:22:30+00:00,37.5,3.0,6.142857142857143,23.428571428571427,44.285714285714285,0.0,,9.802238876034744,9.884065895662618,6.0,0.7079999999999989,442.0,582606712.0,2366636032.0,132.0,132.0,8241.0,0.246175036685996,1.6018099547511286
2026-06-15 20:23:00+00:00,37.5,3.0,6.142857142857143,23.428571428571427,44.285714285714285,0.0,,11.16531351714389,11.13273037498652,5.0,0.7460000000000013,402.0,421895664.0,2043674624.0,110.0,110.0,8242.0,0.2064397429245566,1.855721393034829
2026-06-15 20:23:30+00:00,37.5,3.0,6.142857142857143,23.428571428571427,44.285714285714285,0.0,,4.566422393873374,4.526918589819767,5.0,0.0839999999999996,54.0,412546320.0,2043674624.0,110.0,110.0,8242.0,0.201864971632588,1.5555555555555487
2026-06-15 20:24:00+00:00,,,,,,,,16.680297114525125,16.650260517065828,6.0,0.0,0.0,468121872.0,2312110080.0,132.0,132.0,8242.0,0.2024652182650403,1.5555555555555487
2026-06-15 20:24:30+00:00,,,,,,,,5.080551304059777,5.092579625530467,6.0,0.0,0.0,471267600.0,2312110080.0,132.0,132.0,8242.0,0.2038257624827274,1.5555555555555487
2026-06-15 20:25:00+00:00,,,,,,,,3.807575594340301,4.023513180528622,6.0,0.0,0.0,475461904.0,2312110080.0,132.0,132.0,8242.0,0.2056398214396435,
2026-06-15 20:25:30+00:00,,,,,,,,3.6694300688987975,3.469452791915632,6.0,0.0,0.0,483850512.0,2312110080.0,132.0,132.0,8242.0,0.2092679393534757,
2026-06-15 20:26:00+00:00,,,,,,,,4.938385789908789,5.0376695452697735,6.0,0.0,0.0,492239120.0,2312110080.0,132.0,132.0,8242.0,0.2128960572673079,
2026-06-15 20:26:30+00:00,,,,,,,,3.062735364866263,3.0158557801956207,6.0,0.0,0.0,498530576.0,2312110080.0,132.0,132.0,8242.0,0.2156171457026821,
2026-06-15 20:27:00+00:00,,,,,,,,5.1828030527975955,5.377922560558452,6.0,0.0,0.0,504822032.0,2312110080.0,132.0,132.0,8242.0,0.2183382341380562,
2026-06-15 20:27:30+00:00,,,,,,,,3.233508788130637,3.1820714521706117,5.0,0.0,0.0,445975904.0,1825570816.0,110.0,110.0,8242.0,0.244293949098713,
2026-06-15 20:28:00+00:00,,,,,,,,3.294896592768933,3.3074677214038917,3.0,0.0,0.0,330651936.0,1218445312.0,66.0,66.0,8242.0,0.2713719957256481,
2026-06-15 20:28:30+00:00,,,,,,,,2.9030113093455414,2.6067399706213723,3.0,0.0,0.0,335894816.0,1218445312.0,66.0,66.0,8242.0,0.2756749217153211,
2026-06-15 20:29:00+00:00,,,,,,,,2.6845376845376845,2.8494366744366744,3.0,0.0,0.0,340089120.0,1218445312.0,66.0,66.0,8242.0,0.2791172625070595,
2026-06-15 20:29:30+00:00,,,,,,,,2.8407389256445863,2.8760119728280102,3.0,0.0,0.0,345332000.0,1218445312.0,66.0,66.0,8242.0,0.2834201884967324,
2026-06-15 20:30:00+00:00,,,,,,,,2.7971892227657427,2.8013621981520305,3.0,0.0,0.0,348477728.0,1218445312.0,66.0,66.0,8242.0,0.2860019440905362,
