Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781214739,10,,Aggregated,4.000000,0.000000,1700,1800,2100,3200,3300,3400,3400,3400,3400,3400,3400,22,0,210.0,1103.1718339098998,1.7901660030474886,3406.766001993674,90.27272727272727
1781214740,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,950,1700,3200,3300,3400,3500,3500,3500,3500,3500,3500,18,0,950.0,1501.4399937766332,106.41812499670777,3543.7500439875294,45.0
1781214740,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,6,0,270.0,995.3052364993104,77.95900000201073,1810.2697510039434,52.0
1781214740,10,GET,/api/products [GET],2.666667,0.000000,110,130,140,230,300,300,300,300,300,300,300,14,0,110.0,132.49878885939583,1.7901660030474886,299.69400000118185,120.0
1781214740,10,,Aggregated,3.666667,0.000000,420,1200,1800,1800,3300,3400,3500,3500,3500,3500,3500,38,0,270.0,917.1772197633369,1.7901660030474886,3543.7500439875294,73.73684210526316
1781214741,10,GET,/api/load/cpu-heavy [GET],0.250000,0.000000,230,700,1200,1700,3300,3400,3500,3500,3500,3500,3500,30,0,230.0,913.7060670997016,6.418083008611575,3543.7500439875294,45.0
1781214741,10,GET,/api/load/memory-heavy [GET],0.750000,0.000000,270,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,7,0,270.0,853.6296134282436,3.5758750018430874,1810.2697510039434,52.0
1781214741,10,GET,/api/products [GET],3.000000,0.000000,79,110,130,140,230,300,300,300,300,300,300,17,0,110.0,109.43205406040173,1.2455830001272261,299.69400000118185,120.0
1781214741,10,,Aggregated,4.000000,0.000000,140,420,950,1700,3200,3300,3500,3500,3500,3500,3500,54,0,140.0,652.7210041854737,1.2455830001272261,3543.7500439875294,69.51851851851852
1781214742,10,GET,/api/load/cpu-heavy [GET],1.200000,0.000000,110,460,950,1400,3300,3400,3500,3500,3500,3500,3500,35,0,110.0,784.4612706003578,6.418083008611575,3543.7500439875294,45.0
1781214742,10,GET,/api/load/memory-heavy [GET],0.800000,0.000000,7,78,270,1800,1800,1800,1800,1800,1800,1800,1800,15,0,7,403.14599193322164,2.415374998236075,1810.2697510039434,52.0
1781214742,10,GET,/api/products [GET],2.600000,0.000000,5,79,110,130,230,300,300,300,300,300,300,23,0,27,81.36678630620261,0.7736660045338795,299.69400000118185,120.0
1781214742,10,,Aggregated,4.600000,0.000000,52,160,300,700,1800,3300,3400,3500,3500,3500,3500,73,0,77,484.58589637059595,0.7736660045338795,3543.7500439875294,70.06849315068493
1781214743,10,GET,/api/load/cpu-heavy [GET],3.666667,0.000000,77,420,700,1200,3300,3400,3500,3500,3500,3500,3500,38,0,77,723.0828402373988,6.418083008611575,3543.7500439875294,45.0
1781214743,10,GET,/api/load/memory-heavy [GET],1.000000,0.000000,5,43,230,270,1800,1800,1800,1800,1800,1800,1800,20,0,4,303.0511794015183,2.3417500051436946,1810.2697510039434,52.0
1781214743,10,GET,/api/products [GET],2.333333,0.000000,2,5,79,87,140,230,300,300,300,300,300,31,0,2,60.708314582194774,0.7695419917581603,299.69400000118185,120.0
1781214743,10,,Aggregated,7.000000,0.000000,8,87,230,420,1800,3200,3400,3500,3500,3500,3500,89,0,9,397.9789805516805,0.7695419917581603,3543.7500439875294,72.69662921348315
1781214744,10,GET,/api/load/cpu-heavy [GET],4.428571,0.000000,52,230,590,950,3200,3300,3500,3500,3500,3500,3500,43,0,52,639.784396604735,6.418083008611575,3543.7500439875294,45.0
1781214744,10,GET,/api/load/memory-heavy [GET],1.285714,0.000000,4,5,43,78,1800,1800,1800,1800,1800,1800,1800,27,0,4,225.2796807038572,2.098792014294304,1810.2697510039434,52.0
1781214744,10,GET,/api/products [GET],2.714286,0.000000,2,2,9,79,130,230,300,300,300,300,300,39,0,2,48.45797441129644,0.7615840004291385,299.69400000118185,120.0
1781214744,10,,Aggregated,8.428571,0.000000,7,45,110,230,1400,2100,3300,3400,3500,3500,3500,109,0,7,325.53340766099365,0.7615840004291385,3543.7500439875294,73.56880733944953
1781214745,10,GET,/api/load/cpu-heavy [GET],4.375000,0.000000,9,110,420,700,3200,3300,3500,3500,3500,3500,3500,51,0,9,540.5048082743009,6.385916989529505,3543.7500439875294,45.0
1781214745,10,GET,/api/load/memory-heavy [GET],2.000000,0.000000,4,4,7,43,270,1800,1800,1800,1800,1800,1800,34,0,3,179.62567411792836,2.098792014294304,1810.2697510039434,52.0
1781214745,10,GET,/api/products [GET],3.000000,0.000000,2,2,5,27,130,230,300,300,300,300,300,42,0,2,45.07299011969562,0.7615840004291385,299.69400000118185,120.0
1781214745,10,,Aggregated,9.375000,0.000000,7,9,79,140,950,1800,3300,3400,3500,3500,3500,127,0,7,280.0479033624104,0.7615840004291385,3543.7500439875294,71.67716535433071
1781214746,10,GET,/api/load/cpu-heavy [GET],4.333333,0.000000,9,74,230,460,1700,3300,3400,3500,3500,3500,3500,61,0,9,456.9141518691513,6.385916989529505,3543.7500439875294,45.0
1781214746,10,GET,/api/load/memory-heavy [GET],2.555556,0.000000,3,4,5,8,270,1800,1800,1800,1800,1800,1800,39,0,3,156.92724476983318,2.098792014294304,1810.2697510039434,52.0
1781214746,10,GET,/api/products [GET],3.666667,0.000000,1,2,5,27,130,230,300,300,300,300,300,44,0,2,43.08085231869799,0.7615840004291385,299.69400000118185,120.0
1781214746,10,,Aggregated,10.555556,0.000000,7,8,52,87,700,1800,3300,3400,3500,3500,3500,144,0,7,249.21863411155857,0.7615840004291385,3543.7500439875294,69.8125
1781214747,10,GET,/api/load/cpu-heavy [GET],4.300000,0.000000,8,45,90,270,1400,3300,3400,3500,3500,3500,3500,70,0,8,399.0926662861187,6.385916989529505,3543.7500439875294,45.0
1781214747,10,GET,/api/load/memory-heavy [GET],2.900000,0.000000,3,4,5,8,270,1800,1800,1800,1800,1800,1800,40,0,3,153.07428657542914,2.098792014294304,1810.2697510039434,52.0
1781214747,10,GET,/api/products [GET],3.900000,0.000000,1,2,2,2,27,140,300,300,300,300,300,52,0,1,36.63539265443642,0.7615840004291385,299.69400000118185,120.0
1781214747,10,,Aggregated,11.100000,0.000000,7,7,20,52,270,1400,3300,3400,3500,3500,3500,162,0,7,222.0030772905936,0.7615840004291385,3543.7500439875294,70.80246913580247
1781214748,10,GET,/api/load/cpu-heavy [GET],5.200000,0.000000,8,43,90,230,1200,3300,3400,3500,3500,3500,3500,72,0,8,388.20008586157604,6.385916989529505,3543.7500439875294,45.0
1781214748,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,4,4,4,8,78,270,270,270,270,270,47,0,3,130.6760754684566,2.098792014294304,1810.2697510039434,52.0
1781214748,10,GET,/api/products [GET],3.800000,0.000000,1,1,2,2,2,5,9,27,27,27,27,63,0,1,30.405618444857527,0.6779169925721362,299.69400000118185,120.0
1781214748,10,,Aggregated,12.400000,0.000000,4,7,8,18,230,950,3300,3400,3500,3500,3500,182,0,6,197.84470159932394,0.6779169925721362,3543.7500439875294,72.76923076923077
1781214749,10,GET,/api/load/cpu-heavy [GET],6.300000,0.000000,7,8,43,74,420,950,1400,3500,3500,3500,3500,84,0,7,333.7481103098114,6.385916989529505,3543.7500439875294,45.0
1781214749,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,3,3,4,4,7,43,270,270,270,270,270,50,0,3,123.0344251205679,2.098792014294304,1810.2697510039434,52.0
1781214749,10,GET,/api/products [GET],3.800000,0.000000,1,1,1,2,2,2,5,9,9,9,9,69,0,1,27.8495610297229,0.6779169925721362,299.69400000118185,120.0
1781214749,10,,Aggregated,14.000000,0.000000,4,7,7,8,74,270,950,1400,3500,3500,3500,203,0,7,177.87281888228293,0.6779169925721362,3543.7500439875294,72.21674876847291
1781214750,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,7,7,8,8,42,70,77,90,90,90,90,88,0,7,318.87511334124696,6.385916989529505,3543.7500439875294,45.0
1781214750,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,3,3,4,4,5,7,43,43,43,43,43,54,0,3,114.16184885240875,2.098792014294304,1810.2697510039434,52.0
1781214750,10,GET,/api/products [GET],4.700000,0.000000,1,1,1,1,2,2,2,5,5,5,5,75,0,1,25.693253360999126,0.5889590102015063,299.69400000118185,120.0
1781214750,10,,Aggregated,15.600000,0.000000,3,7,7,7,8,23,70,77,90,90,90,217,0,6,166.60250605592046,0.5889590102015063,3543.7500439875294,72.66359447004608
1781214751,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,7,7,8,8,8,42,74,90,90,90,90,93,0,7,302.1465830540257,6.385916989529505,3543.7500439875294,45.0
1781214751,10,GET,/api/load/memory-heavy [GET],4.400000,0.000000,3,3,4,4,5,5,8,8,8,8,8,59,0,3,104.79428679721777,2.098792014294304,1810.2697510039434,52.0
1781214751,10,GET,/api/products [GET],5.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,81,0,1,23.901556605756294,0.5889590102015063,299.69400000118185,120.0
1781214751,10,,Aggregated,16.700000,0.000000,3,6,7,7,7,8,42,74,90,90,90,233,0,5,155.44429712500644,0.5889590102015063,3543.7500439875294,72.84549356223177
1781214752,10,GET,/api/load/cpu-heavy [GET],8.000000,0.000000,7,7,8,8,8,42,74,90,90,90,90,97,0,7,289.99637816516565,6.385916989529505,3543.7500439875294,45.0
1781214752,10,GET,/api/load/memory-heavy [GET],4.600000,0.000000,3,3,3,4,4,5,8,8,8,8,8,61,0,3,101.44145908258803,2.098792014294304,1810.2697510039434,52.0
1781214752,10,GET,/api/products [GET],5.800000,0.000000,1,1,1,2,2,2,2,2,2,2,2,97,0,1,20.202209186330965,0.5889590102015063,299.69400000118185,120.0
1781214752,10,,Aggregated,18.400000,0.000000,3,6,7,7,8,8,42,74,90,90,90,255,0,4,142.26349794954135,0.5889590102015063,3543.7500439875294,75.20392156862745
1781214753,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,7,7,7,8,8,42,74,90,90,90,90,108,0,7,261.21191411126614,6.385916989529505,3543.7500439875294,45.0
1781214753,10,GET,/api/load/memory-heavy [GET],4.800000,0.000000,3,3,3,4,5,5,8,8,8,8,8,63,0,3,98.31758274646874,2.098792014294304,1810.2697510039434,52.0
1781214753,10,GET,/api/products [GET],6.200000,0.000000,1,1,1,2,2,2,2,2,2,2,2,100,0,1,19.643965400609886,0.5889590102015063,299.69400000118185,120.0
1781214753,10,,Aggregated,17.600000,0.000000,3,7,7,7,8,8,42,74,90,90,90,271,0,5,134.20402574577588,0.5889590102015063,3543.7500439875294,74.30258302583026
1781214754,10,GET,/api/load/cpu-heavy [GET],6.200000,0.000000,7,7,7,8,8,42,74,90,90,90,90,115,0,7,245.73133673086136,6.385916989529505,3543.7500439875294,45.0
1781214754,10,GET,/api/load/memory-heavy [GET],5.000000,0.000000,3,3,3,4,5,5,8,8,8,8,8,67,0,3,92.65120840329962,2.098792014294304,1810.2697510039434,52.0
1781214754,10,GET,/api/products [GET],6.600000,0.000000,1,1,1,2,2,2,2,2,2,2,2,111,0,1,17.7923697484804,0.5242920015007257,299.69400000118185,120.0
1781214754,10,,Aggregated,17.800000,0.000000,3,7,7,7,7,8,42,74,90,90,90,293,0,4,124.37436085034626,0.5242920015007257,3543.7500439875294,75.0136518771331
1781214755,10,GET,/api/load/cpu-heavy [GET],6.400000,0.000000,7,7,7,8,8,42,74,90,90,90,90,123,0,7,230.19660073197616,6.385916989529505,3543.7500439875294,45.0
1781214755,10,GET,/api/load/memory-heavy [GET],4.500000,0.000000,3,3,3,4,5,5,5,5,5,5,5,71,0,3,87.60283515533649,2.098792014294304,1810.2697510039434,52.0
1781214755,10,GET,/api/products [GET],7.300000,0.000000,1,1,1,2,2,2,2,2,2,2,2,117,0,1,16.922215804005933,0.5128749908180907,299.69400000118185,120.0
1781214755,10,,Aggregated,18.200000,0.000000,3,7,7,7,7,8,42,74,90,90,90,311,0,4,117.40798210652943,0.5128749908180907,3543.7500439875294,74.81350482315112
1781214756,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,7,7,7,7,8,8,9,9,9,9,9,129,0,7,219.84248783752093,6.385916989529505,3543.7500439875294,45.0
1781214756,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,3,3,4,4,5,5,5,5,5,5,5,73,0,3,85.27994583590493,2.098792014294304,1810.2697510039434,52.0
1781214756,10,GET,/api/products [GET],6.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,130,0,1,15.311073408296439,0.48991700168699026,299.69400000118185,120.0
1781214756,10,,Aggregated,18.100000,0.000000,2,7,7,7,7,8,8,9,9,9,9,332,0,4,110.16733891608374,0.48991700168699026,3543.7500439875294,75.9066265060241
1781214757,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,7,7,7,7,8,8,9,28,28,28,28,137,0,7,207.55545175944482,6.385916989529505,3543.7500439875294,45.0
1781214757,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,3,3,4,4,5,5,27,27,27,27,27,79,0,3,79.33012344336574,2.098792014294304,1810.2697510039434,52.0
1781214757,10,GET,/api/products [GET],7.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,135,0,1,14.789029948857475,0.48991700168699026,299.69400000118185,120.0
1781214757,10,,Aggregated,18.400000,0.000000,3,7,7,7,7,8,9,27,28,28,28,351,0,4,104.55468856457433,0.48991700168699026,3543.7500439875294,75.42165242165242
1781214758,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,7,7,7,7,8,8,9,28,28,28,28,144,0,7,197.7957119238959,6.385916989529505,3543.7500439875294,45.0
1781214758,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,3,4,5,5,5,7,27,27,27,27,27,82,0,3,76.60978712232375,2.098792014294304,1810.2697510039434,52.0
1781214758,10,GET,/api/products [GET],7.600000,0.000000,1,1,1,1,2,2,2,2,2,2,2,141,0,1,14.203211000760529,0.48991700168699026,299.69400000118185,120.0
1781214758,10,,Aggregated,18.600000,0.000000,3,7,7,7,7,8,9,27,28,28,28,367,0,4,100.1832092974899,0.48991700168699026,3543.7500439875294,75.37874659400545
1781214759,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,7,7,7,8,8,9,28,46,46,46,46,153,0,7,186.82744183695155,6.385916989529505,3543.7500439875294,45.0
1781214759,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,3,4,5,5,7,27,27,27,27,27,84,0,3,74.84913196458365,2.098792014294304,1810.2697510039434,52.0
1781214759,10,GET,/api/products [GET],8.700000,0.000000,1,1,1,2,2,2,2,2,2,2,2,148,0,1,13.586284351952822,0.48991700168699026,299.69400000118185,120.0
1781214759,10,,Aggregated,18.800000,0.000000,3,7,7,7,7,8,9,28,46,46,46,385,0,4,95.7992097926432,0.48991700168699026,3543.7500439875294,75.35844155844156
1781214760,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,7,7,7,8,8,9,28,46,46,46,46,159,0,7,180.0517619059585,6.385916989529505,3543.7500439875294,45.0
1781214760,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,3,3,4,5,5,7,27,27,27,27,27,87,0,3,72.37291573590315,2.098792014294304,1810.2697510039434,52.0
1781214760,10,GET,/api/products [GET],8.000000,0.000000,1,1,1,2,2,2,2,2,2,2,2,156,0,1,12.948888359413758,0.48991700168699026,299.69400000118185,120.0
1781214760,10,,Aggregated,18.500000,0.000000,3,7,7,7,7,8,9,28,46,46,46,402,0,4,91.90223979139185,0.48991700168699026,3543.7500439875294,75.61940298507463
1781214761,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,7,7,7,7,8,9,28,46,46,46,46,166,0,7,172.7557511027504,6.385916989529505,3543.7500439875294,45.0
1781214761,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,3,3,5,5,5,27,40,40,40,40,40,91,0,3,69.75524912119438,2.098792014294304,1810.2697510039434,52.0
1781214761,10,GET,/api/products [GET],7.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,164,0,1,12.368322158869066,0.48991700168699026,299.69400000118185,120.0
1781214761,10,,Aggregated,18.800000,0.000000,3,7,7,7,7,8,27,40,46,46,46,421,0,4,88.01327122836052,0.48991700168699026,3543.7500439875294,75.729216152019
1781214762,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,7,7,7,7,8,9,28,46,46,46,46,171,0,7,167.90561509965062,6.383792002452537,3543.7500439875294,45.0
1781214762,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,3,4,5,5,6,27,40,40,40,40,40,95,0,3,66.99575224223449,2.098792014294304,1810.2697510039434,52.0
1781214762,10,GET,/api/products [GET],7.800000,0.000000,1,1,1,1,1,2,2,2,2,2,2,173,0,1,11.781893555237104,0.48991700168699026,299.69400000118185,120.0
1781214762,10,,Aggregated,18.000000,0.000000,3,7,7,7,7,8,27,40,46,46,46,439,0,4,84.54379095696709,0.48991700168699026,3543.7500439875294,76.07061503416857
1781214763,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,7,7,7,7,8,9,28,46,46,46,46,177,0,7,162.44391533927623,6.383792002452537,3543.7500439875294,45.0
1781214763,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,3,5,5,6,27,40,40,40,40,40,98,0,3,65.02488611220876,2.098792014294304,1810.2697510039434,52.0
1781214763,10,GET,/api/products [GET],8.200000,0.000000,1,1,1,1,1,2,2,2,2,2,2,180,0,1,11.364415978217343,0.48991700168699026,299.69400000118185,120.0
1781214763,10,,Aggregated,18.800000,0.000000,3,7,7,7,7,8,27,40,46,46,46,455,0,3,81.69364116511532,0.48991700168699026,3543.7500439875294,76.17802197802197
1781214764,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,7,7,7,7,8,9,46,51,51,51,51,186,0,7,155.155298693928,6.383792002452537,3543.7500439875294,45.0
1781214764,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,3,5,5,6,27,40,40,40,40,40,101,0,3,63.19340517817037,2.098792014294304,1810.2697510039434,52.0
1781214764,10,GET,/api/products [GET],7.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,184,0,1,11.143182527556075,0.48991700168699026,299.69400000118185,120.0
1781214764,10,,Aggregated,18.700000,0.000000,3,7,7,7,7,8,28,46,51,51,51,471,0,4,79.17572200665846,0.48991700168699026,3543.7500439875294,75.8004246284501
1781214765,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,7,7,7,7,8,9,46,51,51,51,51,192,0,7,150.5213904847551,6.383792002452537,3543.7500439875294,45.0
1781214765,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,3,4,5,6,27,40,40,40,40,40,105,0,3,60.87880681914699,2.098792014294304,1810.2697510039434,52.0
1781214765,10,GET,/api/products [GET],7.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,194,0,1,10.617820031313254,0.48991700168699026,299.69400000118185,120.0
1781214765,10,,Aggregated,18.300000,0.000000,3,7,7,7,7,8,28,46,51,51,51,491,0,3,76.0738060593853,0.48991700168699026,3543.7500439875294,76.13034623217922
1781214766,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,7,7,7,8,9,30,51,51,51,51,51,203,0,7,143.18388123189965,6.383792002452537,3543.7500439875294,45.0
1781214766,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,3,3,4,5,6,27,40,40,40,40,40,107,0,3,59.78835598134793,2.098792014294304,1810.2697510039434,52.0
1781214766,10,GET,/api/products [GET],7.800000,0.000000,1,1,1,1,1,2,2,42,42,42,42,198,0,1,10.62926706608686,0.48991700168699026,299.69400000118185,120.0
1781214766,10,,Aggregated,18.100000,0.000000,3,7,7,7,8,27,42,51,51,51,51,508,0,3,73.95330090386821,0.48991700168699026,3543.7500439875294,75.70669291338582
1781214767,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,7,7,7,8,8,30,51,51,51,51,51,208,0,7,139.90998464949092,6.383792002452537,3543.7500439875294,45.0
1781214767,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,3,3,3,4,5,7,40,40,40,40,40,113,0,3,56.73265971685863,1.9870419928338379,1810.2697510039434,52.0
1781214767,10,GET,/api/products [GET],7.500000,0.000000,1,1,1,1,1,2,2,42,42,42,42,205,0,1,10.298868712668147,0.48991700168699026,299.69400000118185,120.0
1781214767,10,,Aggregated,17.900000,0.000000,3,7,7,7,7,9,42,51,51,51,51,526,0,3,71.52725369048689,0.48991700168699026,3543.7500439875294,75.73384030418251
1781214768,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,7,7,7,8,9,30,51,51,51,51,51,216,0,7,134.9822242227674,6.383792002452537,3543.7500439875294,45.0
1781214768,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,3,3,3,3,5,6,40,40,40,40,40,115,0,3,55.78556491312591,1.9870419928338379,1810.2697510039434,52.0
1781214768,10,GET,/api/products [GET],7.600000,0.000000,1,1,1,1,1,1,2,42,42,42,42,210,0,1,10.072568267129274,0.48991700168699026,299.69400000118185,120.0
1781214768,10,,Aggregated,17.800000,0.000000,3,7,7,7,8,9,42,51,51,51,51,541,0,3,69.6612564384924,0.48991700168699026,3543.7500439875294,75.60073937153419
1781214769,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,7,7,7,7,8,28,51,51,51,51,51,222,0,7,131.51555281594713,6.332250006380491,3543.7500439875294,45.0
1781214769,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,2,3,3,4,6,8,40,40,40,40,40,124,0,3,51.976658999915195,1.9605419947765768,1810.2697510039434,52.0
1781214769,10,GET,/api/products [GET],6.600000,0.000000,1,1,1,1,1,1,2,42,42,42,42,216,0,1,9.80926409768775,0.48991700168699026,299.69400000118185,120.0
1781214769,10,,Aggregated,17.300000,0.000000,3,7,7,7,7,8,40,51,51,51,51,562,0,3,67.18925175485819,0.48991700168699026,3543.7500439875294,75.37010676156584
1781214770,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,7,7,7,7,8,28,51,51,51,51,51,233,0,7,125.609923717331,6.21508299082052,3543.7500439875294,45.0
1781214770,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,2,3,3,4,6,8,40,40,40,40,40,126,0,3,51.19820045226896,1.8662079964997247,1810.2697510039434,52.0
1781214770,10,GET,/api/products [GET],7.000000,0.000000,1,1,1,1,1,1,1,42,42,42,42,223,0,1,9.519379498147837,0.44837499444838613,299.69400000118185,120.0
1781214770,10,,Aggregated,17.400000,0.000000,3,7,7,7,7,8,40,51,51,51,51,582,0,3,65.01874074091234,0.44837499444838613,3543.7500439875294,75.25257731958763
1781214771,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,7,7,7,7,8,28,51,51,51,51,51,239,0,7,122.6186789462034,6.178666008054279,3543.7500439875294,45.0
1781214771,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,2,3,3,3,4,8,8,8,8,8,8,131,0,3,49.33358625189369,1.8127090006601065,1810.2697510039434,52.0
1781214771,10,GET,/api/products [GET],6.800000,0.000000,1,1,1,1,1,1,1,42,42,42,42,230,0,1,9.249357256972555,0.4166250000707805,299.69400000118185,120.0
1781214771,10,,Aggregated,17.400000,0.000000,2,6,7,7,7,8,30,51,51,51,51,600,0,3,63.15986039374062,0.4166250000707805,3543.7500439875294,75.27833333333334
1781214772,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,7,7,7,7,8,28,51,51,51,51,51,240,0,7,122.13752403392088,6.178666008054279,3543.7500439875294,45.0
1781214772,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,2,2,3,3,4,8,8,8,8,8,8,133,0,3,48.625520421095764,1.8127090006601065,1810.2697510039434,52.0
1781214772,10,GET,/api/products [GET],6.800000,0.000000,1,1,1,1,1,1,1,42,42,42,42,241,0,1,8.854996556458662,0.4166250000707805,299.69400000118185,120.0
1781214772,10,,Aggregated,17.800000,0.000000,2,6,7,7,7,8,30,51,51,51,51,614,0,3,61.74959959976105,0.4166250000707805,3543.7500439875294,75.9543973941368
1781214773,10,GET,/api/load/cpu-heavy [GET],7.500000,0.000000,7,7,7,7,8,28,51,51,51,51,51,247,0,7,118.85997561601448,6.178666008054279,3543.7500439875294,45.0
1781214773,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,2,2,3,3,4,8,8,8,8,8,8,137,0,3,47.29219045265693,1.8127090006601065,1810.2697510039434,52.0
1781214773,10,GET,/api/products [GET],6.500000,0.000000,1,1,1,1,1,1,4,42,42,42,42,252,0,1,8.52397057580732,0.4166250000707805,299.69400000118185,120.0
1781214773,10,,Aggregated,17.800000,0.000000,2,6,7,7,7,8,30,51,51,51,51,636,0,3,59.72560480231608,0.4166250000707805,3543.7500439875294,76.2248427672956
1781214774,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,7,7,7,7,8,9,30,51,51,51,51,254,0,7,115.76823220145063,6.178666008054279,3543.7500439875294,45.0
1781214774,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,2,2,2,3,4,5,8,8,8,8,8,142,0,3,45.69036772550071,1.742874999763444,1810.2697510039434,52.0
