Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781541036,20,GET,/api/load/memory [GET],3.571429,0.000000,140,600,1100,1300,1600,1900,2600,2600,2600,2600,2600,35,0,150.0,604.7829722571935,6.7554770030255895,2614.265432999673,52.0
1781541036,20,GET,/api/products [GET],3.714286,0.000000,24,75,90,99,130,360,390,390,390,390,390,42,0,37,85.1138500954784,2.946830001747003,387.8925300014089,120.0
1781541036,20,,Aggregated,10.000000,0.000000,120,770,1200,1400,2000,2600,3100,3400,3400,3400,3400,106,0,130.0,627.8379852736625,2.946830001747003,3402.4020489996474,77.02830188679245
1781541037,20,GET,/api/load/cpu [GET],2.875000,0.000000,1300,1600,2500,2600,3100,3100,3400,3400,3400,3400,3400,31,0,1200.0,1355.4587099031544,26.239640999847325,3402.4020489996474,45.0
1781541037,20,GET,/api/load/memory [GET],3.375000,0.000000,140,600,1100,1300,1600,1900,2600,2600,2600,2600,2600,36,0,140.0,588.1851890555683,6.7554770030255895,2614.265432999673,52.0
1781541037,20,GET,/api/products [GET],3.875000,0.000000,17,52,75,88,130,200,390,390,390,390,390,54,0,26,71.1383952224154,2.946830001747003,387.8925300014089,120.0
1781541037,20,,Aggregated,10.125000,0.000000,96,390,1000,1300,1700,2600,3100,3100,3400,3400,3400,121,0,110.0,554.0112409504849,2.946830001747003,3402.4020489996474,80.55371900826447
1781541038,20,GET,/api/load/cpu [GET],2.777778,0.000000,1000,1600,2000,2600,3000,3100,3400,3400,3400,3400,3400,35,0,970.0,1210.4455661713603,19.72267900055158,3402.4020489996474,45.0
1781541038,20,GET,/api/load/memory [GET],3.444444,0.000000,110,320,1100,1200,1600,1900,2600,2600,2600,2600,2600,41,0,110.0,522.8691364879146,6.7554770030255895,2614.265432999673,52.0
1781541038,20,GET,/api/products [GET],4.111111,0.000000,9,37,70,83,130,200,360,390,390,390,390,59,0,24,66.17764332215795,2.946830001747003,387.8925300014089,120.0
1781541038,20,,Aggregated,10.333333,0.000000,83,190,770,1100,1600,2600,3100,3100,3400,3400,3400,135,0,96,501.53859531858836,2.946830001747003,3402.4020489996474,79.9037037037037
1781541039,20,GET,/api/load/cpu [GET],3.000000,0.000000,950,1500,1700,2500,3000,3100,3400,3400,3400,3400,3400,38,0,810.0,1116.8411536316278,12.586545002704952,3402.4020489996474,45.0
1781541039,20,GET,/api/load/memory [GET],3.500000,0.000000,33,120,320,900,1300,1500,2600,2600,2600,2600,2600,45,0,96,478.2646020668229,6.7554770030255895,2614.265432999673,52.0
1781541039,20,GET,/api/products [GET],4.800000,0.000000,9,31,52,75,91,130,200,390,390,390,390,65,0,20,62.519712769370436,2.946830001747003,387.8925300014089,120.0
1781541039,20,,Aggregated,11.300000,0.000000,38,110,330,900,1500,2600,3100,3100,3400,3400,3400,148,0,81,459.6327855474187,2.946830001747003,3402.4020489996474,80.06756756756756
1781541040,20,GET,/api/load/cpu [GET],3.200000,0.000000,190,810,1000,1300,1600,2000,2600,2600,2600,2600,2600,41,0,770.0,1046.8749135854034,12.586545002704952,3402.4020489996474,45.0
1781541040,20,GET,/api/load/memory [GET],3.900000,0.000000,25,83,120,150,900,1100,1300,1300,1300,1300,1300,52,0,34,422.05750123104315,6.511842002510093,2614.265432999673,52.0
1781541040,20,GET,/api/products [GET],5.100000,0.000000,6,20,37,52,91,130,200,390,390,390,390,71,0,13,57.66658616912409,2.946830001747003,387.8925300014089,120.0
1781541040,20,,Aggregated,12.200000,0.000000,24,81,110,140,950,1300,1600,2000,2600,2600,2600,164,0,48,420.5072508477049,2.946830001747003,3402.4020489996474,79.6890243902439
1781541041,20,GET,/api/load/cpu [GET],3.700000,0.000000,100,190,810,950,1400,1600,2000,2000,2000,2000,2000,46,0,450.0,934.8057138695763,11.663265999231953,3402.4020489996474,45.0
1781541041,20,GET,/api/load/memory [GET],4.100000,0.000000,21,34,110,150,1100,1200,1300,1300,1300,1300,1300,54,0,33,407.0019407965312,6.511842002510093,2614.265432999673,52.0
1781541041,20,GET,/api/products [GET],5.200000,0.000000,5,9,26,38,83,91,200,390,390,390,390,79,0,7,52.23727459502421,2.946830001747003,387.8925300014089,120.0
1781541041,20,,Aggregated,13.000000,0.000000,17,35,90,110,770,1200,1500,1600,2000,2000,2000,179,0,33,386.0665493520676,2.946830001747003,3402.4020489996474,80.2122905027933
1781541042,20,GET,/api/load/cpu [GET],3.700000,0.000000,26,110,190,770,1400,1600,2000,2000,2000,2000,2000,51,0,190.0,844.5259437059718,11.663265999231953,3402.4020489996474,45.0
1781541042,20,GET,/api/load/memory [GET],4.100000,0.000000,16,25,34,96,900,1100,1300,1300,1300,1300,1300,60,0,25,367.21727661697514,6.511842002510093,2614.265432999673,52.0
1781541042,20,GET,/api/products [GET],5.600000,0.000000,4,7,13,26,70,90,91,390,390,390,390,85,0,6,48.92450912957429,2.912239000579575,387.8925300014089,120.0
1781541042,20,,Aggregated,13.400000,0.000000,13,24,46,83,390,1200,1500,1600,2000,2000,2000,196,0,24,353.3798112348821,2.912239000579575,3402.4020489996474,79.66836734693878
1781541043,20,GET,/api/load/cpu [GET],3.200000,0.000000,19,81,110,190,1400,1600,2000,2000,2000,2000,2000,59,0,110.0,731.6025695763528,9.843818999797804,3402.4020489996474,45.0
1781541043,20,GET,/api/load/memory [GET],4.400000,0.000000,13,21,30,34,310,1200,1300,1300,1300,1300,1300,64,0,21,344.9235796409198,6.511842002510093,2614.265432999673,52.0
1781541043,20,GET,/api/products [GET],6.200000,0.000000,4,6,9,20,70,83,91,390,390,390,390,89,0,6,46.95966109002154,2.912239000579575,387.8925300014089,120.0
1781541043,20,,Aggregated,13.800000,0.000000,12,18,27,48,110,950,1500,1600,2000,2000,2000,212,0,19,327.44844593884716,2.912239000579575,3402.4020489996474,78.59905660377359
1781541044,20,GET,/api/load/cpu [GET],3.300000,0.000000,15,23,81,110,450,950,2000,2000,2000,2000,2000,66,0,68,656.1764248486504,9.843818999797804,3402.4020489996474,45.0
1781541044,20,GET,/api/load/memory [GET],4.300000,0.000000,13,21,30,34,310,1200,1300,1300,1300,1300,1300,67,0,21,329.76805117934094,5.824838997796178,2614.265432999673,52.0
1781541044,20,GET,/api/products [GET],6.800000,0.000000,4,5,7,9,46,70,91,91,91,91,91,98,0,5,42.944013642951106,1.657692999287974,387.8925300014089,120.0
1781541044,20,,Aggregated,14.400000,0.000000,11,14,21,33,100,450,1300,1400,2000,2000,2000,231,0,16,301.34466149799124,1.657692999287974,3402.4020489996474,78.84848484848484
1781541045,20,GET,/api/load/cpu [GET],3.700000,0.000000,13,20,48,100,450,950,2000,2000,2000,2000,2000,72,0,47,604.2715940973519,9.843818999797804,3402.4020489996474,45.0
1781541045,20,GET,/api/load/memory [GET],4.300000,0.000000,11,16,27,33,110,310,1300,1300,1300,1300,1300,73,0,17,305.2620624249569,5.816738001158228,2614.265432999673,52.0
1781541045,20,GET,/api/products [GET],6.400000,0.000000,4,4,6,8,35,70,75,91,91,91,91,103,0,5,41.03248841752291,1.657692999287974,387.8925300014089,120.0
1781541045,20,,Aggregated,14.400000,0.000000,11,13,19,27,96,310,1200,1400,2000,2000,2000,248,0,14,282.3307727380486,1.657692999287974,3402.4020489996474,78.20967741935483
1781541046,20,GET,/api/load/cpu [GET],4.200000,0.000000,13,15,19,23,110,110,450,450,450,450,450,78,0,23,558.8555225514518,9.843818999797804,3402.4020489996474,45.0
1781541046,20,GET,/api/load/memory [GET],4.000000,0.000000,10,13,18,27,41,110,310,310,310,310,310,76,0,16,293.5111137503076,5.816738001158228,2614.265432999673,52.0
1781541046,20,GET,/api/products [GET],6.800000,0.000000,4,4,7,8,35,70,75,91,91,91,91,106,0,4,39.978995075525404,1.657692999287974,387.8925300014089,120.0
1781541046,20,,Aggregated,15.000000,0.000000,11,13,15,19,48,110,190,310,450,450,450,260,0,13,269.7513418540089,1.657692999287974,3402.4020489996474,77.62307692307692
1781541047,20,GET,/api/load/cpu [GET],4.400000,0.000000,13,15,17,19,47,110,190,450,450,450,450,85,0,19,514.0440027531226,9.843818999797804,3402.4020489996474,45.0
1781541047,20,GET,/api/load/memory [GET],4.200000,0.000000,9,12,16,18,33,96,310,310,310,310,310,82,0,14,272.64202443935886,5.784488002973376,2614.265432999673,52.0
1781541047,20,GET,/api/products [GET],7.000000,0.000000,4,4,4,5,8,20,26,91,91,91,91,113,0,4,37.71644388499363,1.657692999287974,387.8925300014089,120.0
1781541047,20,,Aggregated,15.600000,0.000000,10,12,14,16,24,68,150,310,450,450,450,280,0,13,251.11551570373973,1.657692999287974,3402.4020489996474,77.31785714285714
1781541048,20,GET,/api/load/cpu [GET],5.000000,0.000000,12,15,16,17,23,68,110,450,450,450,450,88,0,19,496.89266680702946,9.843818999797804,3402.4020489996474,45.0
1781541048,20,GET,/api/load/memory [GET],4.400000,0.000000,9,10,13,16,30,41,310,310,310,310,310,88,0,13,254.62503527304844,5.784488002973376,2614.265432999673,52.0
1781541048,20,GET,/api/products [GET],6.800000,0.000000,4,4,4,5,8,20,26,91,91,91,91,119,0,4,35.9891872941575,1.657692999287974,387.8925300014089,120.0
1781541048,20,,Aggregated,16.200000,0.000000,9,12,13,14,20,47,110,310,450,450,450,295,0,12,238.69922396966643,1.657692999287974,3402.4020489996474,77.34237288135593
1781541049,20,GET,/api/load/cpu [GET],5.100000,0.000000,12,13,15,16,19,68,110,450,450,450,450,91,0,17,480.88203453872853,9.843818999797804,3402.4020489996474,45.0
1781541049,20,GET,/api/load/memory [GET],4.300000,0.000000,8,10,11,11,16,22,150,150,150,150,150,94,0,11,238.843519032208,5.742196000937838,2614.265432999673,52.0
1781541049,20,GET,/api/products [GET],6.400000,0.000000,4,4,4,4,5,7,8,12,12,12,12,129,0,4,33.43073907756683,1.657692999287974,387.8925300014089,120.0
1781541049,20,,Aggregated,15.800000,0.000000,7,11,12,12,16,19,68,150,450,450,450,314,0,12,224.59911233457953,1.657692999287974,3402.4020489996474,77.90764331210191
1781541050,20,GET,/api/load/cpu [GET],5.400000,0.000000,12,13,14,15,17,47,68,110,110,110,110,94,0,16,465.89571393648856,9.843818999797804,3402.4020489996474,45.0
1781541050,20,GET,/api/load/memory [GET],4.600000,0.000000,7,8,10,10,11,14,150,150,150,150,150,97,0,11,231.65298066013156,5.742196000937838,2614.265432999673,52.0
1781541050,20,GET,/api/products [GET],5.600000,0.000000,3,4,4,4,4,5,8,12,12,12,12,136,0,4,31.86687803680102,1.657692999287974,387.8925300014089,120.0
1781541050,20,,Aggregated,15.600000,0.000000,7,11,12,12,14,16,47,110,150,150,150,327,0,12,215.89734448644535,1.657692999287974,3402.4020489996474,78.2691131498471
1781541051,20,GET,/api/load/cpu [GET],5.300000,0.000000,12,13,14,15,17,47,68,110,110,110,110,101,0,15,434.492854386377,9.843818999797804,3402.4020489996474,45.0
1781541051,20,GET,/api/load/memory [GET],4.800000,0.000000,7,8,10,11,13,16,150,150,150,150,150,102,0,11,220.7708291277645,5.742196000937838,2614.265432999673,52.0
1781541051,20,GET,/api/products [GET],6.200000,0.000000,3,4,4,4,5,7,8,12,12,12,12,141,0,4,30.883165680872917,1.657692999287974,387.8925300014089,120.0
1781541051,20,,Aggregated,16.300000,0.000000,7,11,12,12,15,17,47,110,150,150,150,344,0,11,205.68874774726493,1.657692999287974,3402.4020489996474,77.81686046511628
1781541052,20,GET,/api/load/cpu [GET],5.400000,0.000000,12,13,14,15,17,47,68,110,110,110,110,106,0,15,414.54669047194534,9.843818999797804,3402.4020489996474,45.0
1781541052,20,GET,/api/load/memory [GET],5.000000,0.000000,7,8,10,10,11,16,150,150,150,150,150,106,0,11,212.7992736041051,5.683755000063684,2614.265432999673,52.0
1781541052,20,GET,/api/products [GET],6.300000,0.000000,3,4,4,4,4,5,7,8,8,8,8,149,0,4,29.387547395949177,1.657692999287974,387.8925300014089,120.0
1781541052,20,,Aggregated,16.700000,0.000000,7,11,11,12,15,17,47,110,150,150,150,361,0,11,196.33633449877502,1.657692999287974,3402.4020489996474,78.01108033240997
1781541053,20,GET,/api/load/cpu [GET],5.500000,0.000000,12,13,14,16,17,19,110,110,110,110,110,111,0,15,396.50514773900073,9.843818999797804,3402.4020489996474,45.0
1781541053,20,GET,/api/load/memory [GET],4.600000,0.000000,7,8,9,10,11,16,150,150,150,150,150,111,0,10,203.5500806128881,5.683755000063684,2614.265432999673,52.0
1781541053,20,GET,/api/products [GET],6.400000,0.000000,3,4,4,4,4,5,5,7,7,7,7,154,0,4,28.538299668850545,1.657692999287974,387.8925300014089,120.0
1781541053,20,,Aggregated,16.500000,0.000000,7,11,11,12,15,17,19,110,150,150,150,376,0,11,188.83252259591129,1.657692999287974,3402.4020489996474,77.78457446808511
1781541054,20,GET,/api/load/cpu [GET],5.500000,0.000000,12,13,14,15,17,19,47,47,47,47,47,116,0,14,379.9523512330027,9.843818999797804,3402.4020489996474,45.0
1781541054,20,GET,/api/load/memory [GET],4.800000,0.000000,7,8,9,10,11,16,17,17,17,17,17,113,0,10,200.07987982326006,5.683755000063684,2614.265432999673,52.0
1781541054,20,GET,/api/products [GET],6.100000,0.000000,3,3,4,4,4,4,5,7,7,7,7,165,0,4,26.838892527325008,1.657692999287974,387.8925300014089,120.0
1781541054,20,,Aggregated,16.400000,0.000000,6,10,11,12,14,16,17,19,47,47,47,394,0,11,180.48709753823687,1.657692999287974,3402.4020489996474,78.41624365482234
1781541055,20,GET,/api/load/cpu [GET],5.300000,0.000000,12,13,14,15,17,18,19,19,19,19,19,123,0,14,359.1077635856203,9.843818999797804,3402.4020489996474,45.0
1781541055,20,GET,/api/load/memory [GET],4.700000,0.000000,7,8,10,10,11,16,35,35,35,35,35,117,0,10,193.72645207716457,5.284947001200635,2614.265432999673,52.0
1781541055,20,GET,/api/products [GET],6.600000,0.000000,3,3,4,4,4,5,5,7,7,7,7,174,0,4,25.62960159771503,1.657692999287974,387.8925300014089,120.0
1781541055,20,,Aggregated,16.600000,0.000000,6,10,11,12,14,17,18,19,35,35,35,414,0,11,172.21207848324147,1.657692999287974,3402.4020489996474,78.5
1781541056,20,GET,/api/load/cpu [GET],5.200000,0.000000,12,13,13,14,17,17,18,18,18,18,18,126,0,14,350.87355990502164,9.843818999797804,3402.4020489996474,45.0
1781541056,20,GET,/api/load/memory [GET],4.700000,0.000000,7,8,10,10,11,16,35,35,35,35,35,121,0,10,187.52999564482204,5.284947001200635,2614.265432999673,52.0
1781541056,20,GET,/api/products [GET],6.400000,0.000000,3,3,4,4,4,5,5,7,7,7,7,180,0,4,24.870534650007258,1.657692999287974,387.8925300014089,120.0
1781541056,20,,Aggregated,16.300000,0.000000,6,10,11,11,13,16,17,18,35,35,35,427,0,11,167.16134486664518,1.657692999287974,3402.4020489996474,78.59953161592506
1781541057,20,GET,/api/load/cpu [GET],5.300000,0.000000,12,13,14,14,17,17,18,18,18,18,18,126,0,14,350.87355990502164,9.843818999797804,3402.4020489996474,45.0
1781541057,20,GET,/api/load/memory [GET],4.500000,0.000000,7,7,9,10,11,16,35,35,35,35,35,127,0,9,178.97525163010238,5.284947001200635,2614.265432999673,52.0
1781541057,20,GET,/api/products [GET],6.600000,0.000000,3,3,3,4,4,5,5,7,7,7,7,188,0,4,23.928867244687858,1.657692999287974,387.8925300014089,120.0
1781541057,20,,Aggregated,16.400000,0.000000,6,8,11,11,13,16,17,18,35,35,35,441,0,10,161.99218264638785,1.657692999287974,3402.4020489996474,78.98866213151928
1781541058,20,GET,/api/load/cpu [GET],5.000000,0.000000,12,13,13,14,17,17,18,18,18,18,18,131,0,13,337.9082264887873,9.843818999797804,3402.4020489996474,45.0
1781541058,20,GET,/api/load/memory [GET],4.300000,0.000000,7,8,9,10,11,16,35,35,35,35,35,132,0,9,172.49103844714034,5.284947001200635,2614.265432999673,52.0
1781541058,20,GET,/api/products [GET],7.200000,0.000000,3,3,3,4,4,4,5,7,7,7,7,191,0,4,23.603096675392575,1.657692999287974,387.8925300014089,120.0
1781541058,20,,Aggregated,16.500000,0.000000,6,9,11,11,13,16,17,18,35,35,35,454,0,10,157.58367006619744,1.657692999287974,3402.4020489996474,78.58810572687224
1781541059,20,GET,/api/load/cpu [GET],4.500000,0.000000,12,13,14,14,17,17,18,18,18,18,18,135,0,13,328.2724711706073,9.843818999797804,3402.4020489996474,45.0
1781541059,20,GET,/api/load/memory [GET],4.600000,0.000000,7,8,10,10,12,17,35,35,35,35,35,137,0,9,166.53516026292687,5.284947001200635,2614.265432999673,52.0
1781541059,20,GET,/api/products [GET],7.100000,0.000000,3,3,3,4,4,5,7,8,8,8,8,198,0,4,22.908954333358608,1.657692999287974,387.8925300014089,120.0
1781541059,20,,Aggregated,16.200000,0.000000,6,10,11,11,13,16,17,18,35,35,35,470,0,10,152.4852628128893,1.657692999287974,3402.4020489996474,78.63617021276596
1781541060,20,GET,/api/load/cpu [GET],4.300000,0.000000,12,13,14,15,17,17,18,18,18,18,18,137,0,13,323.669004241111,9.843818999797804,3402.4020489996474,45.0
1781541060,20,GET,/api/load/memory [GET],4.500000,0.000000,7,8,9,10,11,12,35,35,35,35,35,145,0,9,157.73718423462986,5.284947001200635,2614.265432999673,52.0
1781541060,20,GET,/api/products [GET],7.500000,0.000000,3,3,3,4,4,5,7,8,8,8,8,204,0,4,22.32137604413783,1.657692999287974,387.8925300014089,120.0
1781541060,20,,Aggregated,16.300000,0.000000,6,9,11,11,13,16,17,18,35,35,35,486,0,9,147.67100001657954,1.657692999287974,3402.4020489996474,78.56995884773663
1781541061,20,GET,/api/load/cpu [GET],4.300000,0.000000,12,13,14,15,17,17,18,18,18,18,18,145,0,13,306.579178510583,9.843818999797804,3402.4020489996474,45.0
1781541061,20,GET,/api/load/memory [GET],4.500000,0.000000,7,7,8,9,11,12,35,35,35,35,35,151,0,9,151.74009126498493,5.284947001200635,2614.265432999673,52.0
1781541061,20,GET,/api/products [GET],7.200000,0.000000,3,3,3,4,4,5,8,11,11,11,11,208,0,4,21.99433122116436,1.657692999287974,387.8925300014089,120.0
1781541061,20,,Aggregated,16.000000,0.000000,6,9,11,11,13,16,17,18,35,35,35,504,0,9,142.74118166478064,1.657692999287974,3402.4020489996474,78.04960317460318
1781541062,20,GET,/api/load/cpu [GET],4.400000,0.000000,12,13,14,15,17,17,18,18,18,18,18,149,0,13,298.65734169825924,9.843818999797804,3402.4020489996474,45.0
1781541062,20,GET,/api/load/memory [GET],4.300000,0.000000,6,7,8,8,11,12,35,35,35,35,35,156,0,8,147.06560017319322,5.284947001200635,2614.265432999673,52.0
1781541062,20,GET,/api/products [GET],7.000000,0.000000,3,3,3,4,4,5,10,11,11,11,11,215,0,4,21.408129069780887,1.657692999287974,387.8925300014089,120.0
1781541062,20,,Aggregated,15.700000,0.000000,6,9,11,11,13,16,17,18,35,35,35,520,0,9,138.54793325011858,1.657692999287974,3402.4020489996474,78.10961538461538
1781541063,20,GET,/api/load/cpu [GET],4.300000,0.000000,12,13,14,15,17,18,76,76,76,76,76,155,0,13,288.0537464841543,9.843818999797804,3402.4020489996474,45.0
1781541063,20,GET,/api/load/memory [GET],4.700000,0.000000,6,7,8,9,12,35,64,64,64,64,64,161,0,8,143.31574559014513,5.284947001200635,2614.265432999673,52.0
1781541063,20,GET,/api/products [GET],6.700000,0.000000,3,3,3,4,5,5,10,11,11,11,11,224,0,4,20.68292616965144,1.657692999287974,387.8925300014089,120.0
1781541063,20,,Aggregated,15.700000,0.000000,6,9,11,12,14,17,35,64,76,76,76,540,0,9,133.99100223529481,1.657692999287974,3402.4020489996474,78.19814814814815
1781541064,20,GET,/api/load/cpu [GET],4.400000,0.000000,12,13,14,15,17,23,76,76,76,76,76,159,0,13,281.1461194090632,9.843818999797804,3402.4020489996474,45.0
1781541064,20,GET,/api/load/memory [GET],4.800000,0.000000,7,8,8,9,12,35,64,64,64,64,64,164,0,8,140.8644053964253,5.284947001200635,2614.265432999673,52.0
1781541064,20,GET,/api/products [GET],6.600000,0.000000,3,3,3,4,5,6,10,11,11,11,11,232,0,3,20.08652038792771,1.657692999287974,387.8925300014089,120.0
1781541064,20,,Aggregated,15.800000,0.000000,6,9,11,11,13,17,35,64,76,76,76,555,0,9,130.5658886505478,1.657692999287974,3402.4020489996474,78.41981981981982
1781541065,20,GET,/api/load/cpu [GET],4.300000,0.000000,12,13,14,15,17,23,76,76,76,76,76,164,0,13,272.9284306222148,9.843818999797804,3402.4020489996474,45.0
1781541065,20,GET,/api/load/memory [GET],5.100000,0.000000,7,8,9,9,12,15,42,64,64,64,64,170,0,8,136.20124391182958,5.284947001200635,2614.265432999673,52.0
1781541065,20,GET,/api/products [GET],6.700000,0.000000,3,3,3,4,5,6,10,11,11,11,11,238,0,3,19.66779320586085,1.657692999287974,387.8925300014089,120.0
1781541065,20,,Aggregated,16.100000,0.000000,6,9,11,11,13,16,23,64,76,76,76,572,0,9,126.91505047211389,1.657692999287974,3402.4020489996474,78.2867132867133
1781541066,20,GET,/api/load/cpu [GET],4.400000,0.000000,12,13,14,14,17,17,76,76,76,76,76,168,0,13,266.72220228595376,9.843818999797804,3402.4020489996474,45.0
1781541066,20,GET,/api/load/memory [GET],5.200000,0.000000,7,8,9,10,12,15,64,64,64,64,64,174,0,8,133.25705334490073,5.284947001200635,2614.265432999673,52.0
