timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 17:51:00+00:00,15.770000000000001,5.0,11.733333333333333,52.1,105.16666666666667,0.0,,12.781942874785802,12.857708404513222,6.0,0.2340000000000017,86.0,1171380288.0,1931476992.0,160.0,160.0,,0.6064686728611055,2.72093023255816
2026-06-15 17:51:30+00:00,15.943333333333333,5.0,11.433333333333334,16.166666666666668,20.266666666666666,0.0,,12.366410548610482,12.352560143934376,6.0,0.1900000000000012,84.0,1111719272.0,1931476992.0,160.0,160.0,,0.5755798679480206,2.261904761904777
2026-06-15 17:52:00+00:00,16.16,4.366666666666666,14.166666666666666,106.2,155.4,0.0,,10.74256265350822,10.779982620113154,6.0,0.2119999999999988,88.0,969844840.0,1931476992.0,160.0,160.0,,0.5021260123817204,2.409090909090896
2026-06-15 17:52:30+00:00,16.183333333333334,4.5,12.066666666666666,16.366666666666667,35.2,0.0,,14.647075307075166,14.524470931285052,6.0,0.3979999999999988,84.0,874143280.0,1931476992.0,160.0,160.0,,0.4525776302905088,4.738095238095224
2026-06-15 17:53:00+00:00,20.873333333333335,4.833333333333333,11.966666666666667,19.033333333333335,29.5,0.0,,12.25523716333644,12.32660194243036,6.0,0.1719999999999988,76.0,1130545808.0,1931476992.0,160.0,160.0,,0.585327090450788,2.263157894736827
2026-06-15 17:53:30+00:00,48.9,4.931034482758621,27.689655172413794,82.51724137931035,179.82758620689654,0.0,,15.035423450958035,15.004277512972251,6.0,0.182000000000003,84.0,1118419152.0,1931476992.0,160.0,160.0,,0.5790486537672409,2.166666666666703
2026-06-15 17:54:00+00:00,80.48666666666666,4.233333333333333,17.8,95.63333333333334,231.2,0.0,,17.57954640264531,17.625645682787745,6.0,0.5219999999999994,208.0,745971720.0,1931476992.0,160.0,160.0,,0.3862182791147636,2.5096153846153815
2026-06-15 17:54:30+00:00,112.32,4.733333333333333,33.03333333333333,83.86666666666666,178.93333333333334,0.0,,22.497892779850844,22.4801437094032,6.0,0.9559999999999996,334.0,996527584.0,1931476992.0,160.0,160.0,,0.5159406962275634,2.8622754491017948
2026-06-15 17:55:00+00:00,140.15666666666667,5.0,48.43333333333333,139.33333333333334,347.6666666666667,0.0,,31.743642892551076,31.73506417635254,6.0,1.7940000000000014,530.0,1162067968.0,1931476992.0,160.0,160.0,,0.6016473262757872,3.384905660377361
2026-06-15 17:55:30+00:00,142.59333333333333,5.366666666666666,60.266666666666666,220.26666666666668,590.6666666666666,0.0,,41.09508567553035,41.128989118641975,6.0,3.0239999999999982,704.0,963062768.0,1931476992.0,160.0,160.0,,0.4986146725997345,4.295454545454543
2026-06-15 17:56:00+00:00,142.3,5.0,27.9,86.56666666666666,212.66666666666666,0.0,,41.52904961360769,41.52841943984277,6.0,2.9479999999999995,772.0,954042216.0,1931476992.0,160.0,160.0,,0.4939443855409902,3.818652849740932
2026-06-15 17:56:30+00:00,142.67000000000002,5.0,29.366666666666667,90.16666666666667,202.33333333333334,0.0,,41.77342159182766,41.72894851979946,6.0,2.700000000000003,814.0,886423112.0,1931476992.0,161.0,161.0,,0.4589353720864825,3.3169533169533203
2026-06-15 17:57:00+00:00,143.23,5.0,37.166666666666664,101.36666666666666,214.0,0.0,,39.026623886522415,39.0679242606008,6.0,2.507937874950006,801.9786695107318,1017343440.0,1931476992.0,161.0,161.0,,0.5267178662825097,3.1271877548564215
2026-06-15 17:57:30+00:00,143.79999999999998,5.0,27.20689655172414,84.3103448275862,257.58620689655174,0.0,,39.79366330321942,39.77385005397378,6.0,2.5300920122683017,816.0269369249233,1199003096.0,1931476992.0,161.0,161.0,,0.6207700640319095,3.1005006057797293
2026-06-15 17:58:00+00:00,133.21333333333334,4.666666666666667,21.433333333333334,131.93333333333334,291.6666666666667,0.0,,40.106569105052145,40.13295718496306,6.0,2.6239999999999988,892.0,1140459312.0,1931476992.0,161.0,161.0,,0.5904596931382965,2.941704035874438
2026-06-15 17:58:30+00:00,76.65,4.6,14.466666666666667,46.53333333333333,158.2,0.0,,39.24330468594725,39.263852922131626,6.0,2.562000000000001,866.0,968710016.0,1890582528.0,161.0,161.0,,0.5123870561867374,2.958429561200925
2026-06-15 17:59:00+00:00,37.93333333333333,5.0,11.0,13.333333333333334,16.666666666666668,0.0,,28.816502425523353,28.784145410168076,6.0,1.878000000000002,602.0,1110910704.0,1890582528.0,161.0,161.0,,0.5876023329038191,3.119601328903658
2026-06-15 17:59:30+00:00,37.93333333333333,5.0,11.0,13.333333333333334,16.666666666666668,0.0,,15.080798815630253,15.056579532912604,6.0,0.5939999999999994,214.0,1320800344.0,1890582528.0,161.0,161.0,,0.698620834816051,2.775700934579437
2026-06-15 18:00:00+00:00,37.93333333333333,5.0,11.0,13.333333333333334,16.666666666666668,0.0,,3.857017597185368,3.8858249036617702,6.0,0.0039999999999995,4.0,1298880424.0,1890582528.0,161.0,161.0,,0.6870265670835608,0.99999999999989
2026-06-15 18:00:30+00:00,,,,,,,,3.3584819021549155,3.3896558972786575,6.0,0.0,0.0,1305171880.0,1890582528.0,153.0,161.0,,0.6903543541051914,0.99999999999989
2026-06-15 18:01:00+00:00,,,,,,,,2.834887781533639,2.9257074102725547,6.0,0.0,0.0,1312511912.0,1890582528.0,147.0,161.0,,0.6942367722970938,0.99999999999989
2026-06-15 18:01:30+00:00,,,,,,,,3.385839994469295,3.3522226852552532,6.0,0.0019999999999988,2.0,1164662696.0,1890582528.0,146.0,161.0,,0.6160337772887744,0.9999999999994458
2026-06-15 18:02:00+00:00,,,,,,,,3.3179900920889556,3.190065857984693,6.0,0.0,0.0,1172002728.0,1890582528.0,146.0,161.0,,0.6199161954806768,0.9999999999994458
2026-06-15 18:02:30+00:00,,,,,,,,2.848296797764883,2.827593826115768,6.0,0.0,0.0,1178294184.0,1890582528.0,146.0,161.0,,0.6232439825023074,0.9999999999994458
2026-06-15 18:03:00+00:00,,,,,,,,3.0278171204936397,3.176953951627446,6.0,0.0,0.0,1184585640.0,1890582528.0,146.0,161.0,,0.626571769523938,
2026-06-15 18:03:30+00:00,,,,,,,,3.409398951295829,3.226427773511599,6.0,0.0,0.0,1192974248.0,1890582528.0,145.0,161.0,,0.6310088188861122,
2026-06-15 18:04:00+00:00,,,,,,,,3.13160270432762,3.296159756272305,5.0,0.0,0.0,1128952232.0,1622147072.0,121.0,136.0,,0.6959616988415709,
2026-06-15 18:04:30+00:00,,,,,,,,3.496140266001239,3.25795396858741,4.0,0.0,0.0,926154152.0,1353711616.0,95.0,105.0,,0.6841591230018669,
2026-06-15 18:05:00+00:00,,,,,,,,21.878502377087266,21.914944893312356,5.0,0.0,0.0,963094952.0,1622147072.0,117.0,127.0,,0.593716173227479,
2026-06-15 18:05:30+00:00,,,,,,,,5.4037541350442275,5.54907351490673,5.0,0.0,0.0,973580712.0,1622147072.0,117.0,127.0,,0.6001802973386621,
2026-06-15 18:06:00+00:00,,,,,,,,4.223786680308419,4.111324931107539,5.0,0.0,0.0,978823592.0,1622147072.0,117.0,127.0,,0.6034123593942535,
2026-06-15 18:06:30+00:00,,,,,,,,4.167056474010943,4.013488293301927,5.0,0.0,0.0,984066472.0,1622147072.0,117.0,127.0,,0.606644421449845,
2026-06-15 18:07:00+00:00,,,,,,,,3.5758928676861803,3.8395680746052334,5.0,0.0,0.0,989309352.0,1622147072.0,117.0,127.0,,0.6098764835054364,
2026-06-15 18:07:30+00:00,,,,,,,,3.398973624537534,3.4664682718701516,5.0,0.0,0.0,996649384.0,1622147072.0,117.0,127.0,,0.6144013703832645,
2026-06-15 18:08:00+00:00,,,,,,,,3.6061448180798776,3.4361634129801746,5.0,0.0,0.0,1003989416.0,1622147072.0,117.0,127.0,,0.6189262572610925,
2026-06-15 18:08:30+00:00,,,,,,,,3.5367293177974295,3.64909858391322,4.0,0.0,0.0,689013160.0,1207959552.0,93.0,100.0,,0.5703942312134637,
2026-06-15 18:09:00+00:00,,,,,,,,2.895517181231467,2.849324960753532,3.0,0.0,0.0,652072360.0,939524096.0,71.0,78.0,,0.6940453818866185,
2026-06-15 18:09:30+00:00,,,,,,,,2.5367339781766725,2.8116570419086373,3.0,0.0,0.0,656266664.0,939524096.0,71.0,78.0,,0.6985096676009042,
2026-06-15 18:10:00+00:00,,,,,,,,5.896833462646661,5.717767877112269,3.0,0.0,0.0,661509544.0,939524096.0,71.0,78.0,,0.7040900247437614,
2026-06-15 18:10:30+00:00,,,,,,,,2.372001520937691,2.4575560349815664,3.0,0.0,0.0,664655272.0,939524096.0,71.0,78.0,,0.7074382390294757,
2026-06-15 18:11:00+00:00,,,,,,,,2.517159501286485,2.6496199180008704,3.0,0.0,0.0,668849576.0,939524096.0,71.0,78.0,,0.7119025247437614,
2026-06-15 18:11:30+00:00,,,,,,,,2.5210403184152157,2.5030002278734846,3.0,0.0,0.0,671995304.0,939524096.0,71.0,78.0,,0.7152507390294757,
2026-06-15 18:12:00+00:00,,,,,,,,2.7542621987066433,2.329486625514403,3.0,0.0,0.0,676189608.0,939524096.0,71.0,78.0,,0.7197150247437614,
2026-06-15 18:12:30+00:00,,,,,,,,2.2567101514469936,2.610344879292248,3.0,0.0,0.0,680383912.0,939524096.0,71.0,78.0,,0.7241793104580471,
2026-06-15 18:13:00+00:00,,,,,,,,3.2572436381960195,3.0540144788779706,3.0,0.0,0.0,685626792.0,939524096.0,71.0,78.0,,0.7297596676009042,
2026-06-15 18:13:30+00:00,,,,,,,,3.2572436381960195,3.0540144788779706,0.0,0.0,0.0,685626792.0,939524096.0,71.0,78.0,7828.0,0.7297596676009042,
2026-06-15 18:14:30+00:00,,,,,,,,98.1131143270362,98.09571147070577,2.0,0.0,0.0,96491592.0,536870912.0,44.0,44.0,7828.0,0.1797295957803726,
2026-06-15 18:15:00+00:00,,,,,,,,21.91484314771986,23.54307409976302,2.0,0.0,0.0,112220232.0,536870912.0,44.0,44.0,8154.0,0.2090264707803726,
2026-06-15 18:15:30+00:00,,,,,,,,57.16177027481375,57.42850954287291,5.0,0.0,0.0,200552600.0,1342177280.0,110.0,110.0,8163.0,0.1494233310222625,
2026-06-15 18:16:00+00:00,,,,,,,,8.158574231216607,8.289986322463768,5.0,0.0,0.0,208941208.0,1342177280.0,110.0,110.0,8164.0,0.1556733310222625,
2026-06-15 18:16:30+00:00,,,,,,,,9.666450193651562,9.566975577970029,5.0,0.0,0.0,214184088.0,1342177280.0,110.0,110.0,8169.0,0.1595795810222625,
2026-06-15 18:17:00+00:00,,,,,,,,8.422494985342594,8.506746530402816,5.0,0.0,0.0,220475544.0,1342177280.0,110.0,110.0,8169.0,0.1642670810222625,
2026-06-15 18:17:30+00:00,,,,,,,,8.47775287577919,8.08573893762183,5.0,0.0,0.0,175784832.0,1342177280.0,110.0,110.0,8169.0,0.1309699058532714,
2026-06-15 18:18:00+00:00,,,,,,,,6.1564889788574,6.600879906095367,5.0,0.0,0.0,188500352.0,1342177280.0,110.0,110.0,8169.0,0.1404437065124511,
2026-06-15 18:18:30+00:00,,,,,,,,5.266579600776989,5.154840487061013,5.0,0.0,0.0,192694656.0,1342177280.0,110.0,110.0,8169.0,0.1435687065124511,
2026-06-15 18:19:00+00:00,,,,,,,,4.632990522282718,4.769048195200646,2.0,0.0,0.0,88548864.0,536870912.0,44.0,44.0,8169.0,0.1649351119995117,
2026-06-15 18:19:30+00:00,,,,,,,,5.395021645021646,5.599216991341992,2.0,0.0,0.0,90646016.0,536870912.0,44.0,44.0,8169.0,0.1688413619995117,
2026-06-15 18:20:00+00:00,,,,,,,,4.757866968155266,4.7680253774196535,2.0,0.0,0.0,93791744.0,536870912.0,44.0,44.0,8169.0,0.1747007369995117,
2026-06-15 18:20:30+00:00,,,,,,,,10.919540229885058,10.784285983776645,2.0,0.0,0.0,43984384.0,536870912.0,44.0,44.0,8210.0,0.0819272994995117,
2026-06-15 18:21:00+00:00,,,,,,,,11.307723331316796,11.544593668078242,2.0,0.0,0.0,46081536.0,536870912.0,44.0,44.0,8210.0,0.0858335494995117,
2026-06-15 18:21:30+00:00,,,,,,,,9.432748538011696,8.674770760233919,2.0,0.0,0.0,48178688.0,536870912.0,44.0,44.0,8210.0,0.0897397994995117,
2026-06-15 18:22:00+00:00,,,,,,,,5.964912280701754,6.208424774056354,2.0,0.0,0.0,49227264.0,536870912.0,44.0,44.0,8211.0,0.0916929244995117,
2026-06-15 18:22:30+00:00,,,,,,,,5.245958032335742,5.258187134502925,2.0,0.0,0.0,52372992.0,536870912.0,44.0,44.0,8216.0,0.0975522994995117,
2026-06-15 18:23:00+00:00,,,,,,,,4.243827160493827,3.991517218973359,2.0,0.0,0.0,54470144.0,536870912.0,44.0,44.0,8216.0,0.1014585494995117,
2026-06-15 18:23:30+00:00,,,,,,,,4.627450980392157,4.932833333333334,2.0,0.0,0.0,56567296.0,536870912.0,44.0,44.0,8216.0,0.1053647994995117,
2026-06-15 18:24:00+00:00,,,,,,,,4.761904761904762,4.522490601503759,2.0,0.0,0.0,58664448.0,536870912.0,44.0,44.0,8216.0,0.1092710494995117,
2026-06-15 18:24:30+00:00,,,,,,,,4.40251572327044,4.620062893081761,1.0,0.0,0.0,27145216.0,268435456.0,22.0,22.0,8217.0,0.1011238098144531,
2026-06-15 18:25:00+00:00,,,,,,,,4.242424242424243,4.031151515151516,1.0,0.0,0.0,28193792.0,268435456.0,22.0,22.0,8217.0,0.1050300598144531,
2026-06-15 18:25:30+00:00,,,,,,,,6.918238993710692,7.10245283018868,1.0,0.0,0.0,29242368.0,268435456.0,22.0,22.0,8217.0,0.1089363098144531,
2026-06-15 18:26:00+00:00,,,,,,,,9.6045197740113,9.67723163841808,1.0,0.0,0.0,30290944.0,268435456.0,22.0,22.0,8217.0,0.1128425598144531,
2026-06-15 18:26:30+00:00,,,,,,,,5.228758169934641,5.133464052287582,1.0,0.0,0.0,31339520.0,268435456.0,22.0,22.0,8217.0,0.1167488098144531,
2026-06-15 18:27:00+00:00,,,,,,,,4.938271604938271,5.113024691358025,1.0,0.0,0.0,32388096.0,268435456.0,22.0,22.0,8217.0,0.1206550598144531,
2026-06-15 18:27:30+00:00,,,,,,,,4.848484848484849,5.260545454545454,1.0,0.0,0.0,33436672.0,268435456.0,22.0,22.0,8217.0,0.1245613098144531,
2026-06-15 18:28:00+00:00,,,,,,,,4.166666666666666,3.8045833333333334,1.0,0.0,0.0,34485248.0,268435456.0,22.0,22.0,8217.0,0.1284675598144531,
2026-06-15 18:28:30+00:00,,,,,,,,4.444444444444445,4.431222222222223,1.0,0.0,0.0,35533824.0,268435456.0,22.0,22.0,8217.0,0.1323738098144531,
2026-06-15 18:29:00+00:00,,,,,,,,5.454545454545454,4.9105454545454545,1.0,0.0,0.0,36582400.0,268435456.0,22.0,22.0,8217.0,0.1362800598144531,
2026-06-15 18:29:30+00:00,,,,,,,,10.75268817204301,11.162634408602152,1.0,0.0,0.0,37630976.0,268435456.0,22.0,22.0,8217.0,0.1401863098144531,
2026-06-15 18:30:00+00:00,,,,,,,,12.698412698412698,12.877513227513226,1.0,0.0,0.0,38679552.0,268435456.0,22.0,22.0,8217.0,0.1440925598144531,
2026-06-15 18:30:30+00:00,,,,,,,,3.954802259887006,3.848587570621469,1.0,0.0,0.0,40776704.0,268435456.0,22.0,22.0,8217.0,0.1519050598144531,
