Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781553765,10,,Aggregated,7.200000,0.000000,10,14,17,37,390,620,620,710,710,710,710,62,0,12,76.73078782282838,3.5071710008196533,711.7238559949328,77.66129032258064
1781553766,10,GET,/api/load/gc [GC-pressure],3.666667,0.000000,14,15,15,17,40,45,76,76,76,76,76,35,0,14,93.50737640010526,7.611032997374423,711.7238559949328,64.6
1781553766,10,GET,/api/load/memory-light [GET],1.333333,0.000000,7,9,12,12,37,78,78,78,78,78,78,15,0,9,74.99321539895998,4.683004000980873,533.9963019941933,50.0
1781553766,10,GET,/api/products [GET],2.500000,0.000000,4,8,12,12,110,120,120,120,120,120,120,19,0,4,22.314311369738885,3.5071710008196533,124.92337799631059,120.0
1781553766,10,,Aggregated,7.500000,0.000000,10,14,15,18,230,600,620,710,710,710,710,69,0,12,69.87867131903076,3.5071710008196533,711.7238559949328,76.68115942028986
1781553767,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,14,15,16,18,19,45,76,76,76,76,76,41,0,14,81.65515141480705,7.134954001230653,711.7238559949328,64.5609756097561
1781553767,10,GET,/api/load/memory-light [GET],1.285714,0.000000,7,9,12,12,37,78,78,78,78,78,78,17,0,7,66.90329952877673,4.683004000980873,533.9963019941933,50.0
1781553767,10,GET,/api/products [GET],2.428571,0.000000,4,7,9,12,98,110,120,120,120,120,120,21,0,4,20.52857095363184,3.404759001568891,124.92337799631059,120.0
1781553767,10,,Aggregated,7.714286,0.000000,9,14,15,18,78,600,620,710,710,710,710,79,0,10,62.23186443066534,3.404759001568891,711.7238559949328,76.16455696202532
1781553768,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,13,15,15,17,19,45,76,76,76,76,76,44,0,14,76.58168765936517,7.086753998009954,711.7238559949328,64.52272727272727
1781553768,10,GET,/api/load/memory-light [GET],1.625000,0.000000,7,7,9,12,37,78,78,78,78,78,78,20,0,7,57.53527704910084,4.144162994634826,533.9963019941933,50.0
1781553768,10,GET,/api/products [GET],2.375000,0.000000,4,7,9,12,98,110,120,120,120,120,120,22,0,4,19.77625227399668,3.404759001568891,124.92337799631059,120.0
1781553768,10,,Aggregated,8.000000,0.000000,9,13,15,17,76,530,620,710,710,710,710,86,0,9,57.62066683746525,3.404759001568891,711.7238559949328,75.33720930232558
1781553769,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,12,15,15,17,19,45,76,76,76,76,76,46,0,14,73.58064417428028,7.086753998009954,711.7238559949328,64.5
1781553769,10,GET,/api/load/memory-light [GET],1.777778,0.000000,7,7,9,12,37,78,78,78,78,78,78,21,0,7,55.02305652286547,4.144162994634826,533.9963019941933,50.0
1781553769,10,GET,/api/products [GET],2.111111,0.000000,4,4,5,7,9,12,12,12,12,12,12,26,0,4,17.267881578356118,2.81042700225953,124.92337799631059,120.0
1781553769,10,,Aggregated,7.888889,0.000000,8,10,13,14,18,37,76,78,78,78,78,93,0,8,53.64686817241212,2.81042700225953,711.7238559949328,76.74193548387096
1781553770,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,12,14,15,15,18,19,40,40,40,40,40,47,0,14,72.39714585151152,7.086753998009954,711.7238559949328,64.51063829787235
1781553770,10,GET,/api/load/memory-light [GET],1.800000,0.000000,7,7,9,12,37,78,78,78,78,78,78,22,0,7,52.76007104442794,4.144162994634826,533.9963019941933,50.0
1781553770,10,GET,/api/products [GET],2.100000,0.000000,4,4,4,4,5,7,12,12,12,12,12,29,0,4,15.923218966706592,2.81042700225953,124.92337799631059,120.0
1781553770,10,,Aggregated,8.100000,0.000000,7,9,12,14,16,19,40,78,78,78,78,98,0,8,51.277150694213745,2.81042700225953,711.7238559949328,77.6734693877551
1781553771,10,GET,/api/load/gc [GC-pressure],4.500000,0.000000,10,14,15,15,18,19,40,40,40,40,40,51,0,13,67.26144164756133,6.543322000652552,711.7238559949328,64.47058823529412
1781553771,10,GET,/api/load/memory-light [GET],2.000000,0.000000,5,7,7,9,12,78,78,78,78,78,78,23,0,7,50.630358694710914,3.776687000936363,533.9963019941933,50.0
1781553771,10,GET,/api/products [GET],1.900000,0.000000,4,4,4,4,5,5,7,7,7,7,7,32,0,4,14.725865969694496,2.81042700225953,124.92337799631059,120.0
1781553771,10,,Aggregated,8.400000,0.000000,7,8,12,14,16,19,40,78,78,78,78,106,0,8,47.793014009756625,2.81042700225953,711.7238559949328,78.09433962264151
1781553772,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,8,14,15,15,18,19,40,40,40,40,40,54,0,12,63.93270957468539,6.479470001067966,711.7238559949328,64.44444444444444
1781553772,10,GET,/api/load/memory-light [GET],1.900000,0.000000,5,7,9,9,12,78,78,78,78,78,78,26,0,6,45.598232499077525,3.776687000936363,533.9963019941933,50.0
1781553772,10,GET,/api/products [GET],2.400000,0.000000,4,4,4,4,4,5,5,5,5,5,5,34,0,4,14.084629883334,2.81042700225953,124.92337799631059,120.0
1781553772,10,,Aggregated,8.300000,0.000000,7,8,9,12,15,19,40,78,78,78,78,114,0,8,44.884191035459494,2.81042700225953,711.7238559949328,77.71929824561404
1781553773,10,GET,/api/load/gc [GC-pressure],3.700000,0.000000,8,14,15,15,18,19,75,75,75,75,75,63,0,12,58.26866398436121,6.479470001067966,711.7238559949328,64.41269841269842
1781553773,10,GET,/api/load/memory-light [GET],1.800000,0.000000,5,6,7,9,12,78,78,78,78,78,78,27,0,6,44.136628110007024,3.776687000936363,533.9963019941933,50.0
1781553773,10,GET,/api/products [GET],2.500000,0.000000,4,4,4,4,5,5,9,9,9,9,9,37,0,4,13.390380784757498,2.81042700225953,124.92337799631059,120.0
1781553773,10,,Aggregated,8.000000,0.000000,7,8,10,12,17,19,75,78,78,78,78,127,0,8,42.18943999229113,2.81042700225953,711.7238559949328,77.54330708661418
1781553774,10,GET,/api/load/gc [GC-pressure],3.900000,0.000000,8,11,14,14,18,68,75,75,75,75,75,67,0,11,55.34346059721429,6.479470001067966,711.7238559949328,64.38805970149254
1781553774,10,GET,/api/load/memory-light [GET],2.100000,0.000000,5,5,6,7,12,78,78,78,78,78,78,27,0,6,44.136628110007024,3.776687000936363,533.9963019941933,50.0
1781553774,10,GET,/api/products [GET],2.400000,0.000000,4,4,4,4,5,9,55,55,55,55,55,38,0,4,14.481702237772927,2.81042700225953,124.92337799631059,120.0
1781553774,10,,Aggregated,8.400000,0.000000,7,8,9,12,18,55,75,78,78,78,78,132,0,8,41.2879204849918,2.81042700225953,711.7238559949328,77.45454545454545
1781553775,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,8,11,14,14,18,68,75,75,75,75,75,71,0,10,52.642033465020525,5.737436003983021,711.7238559949328,64.36619718309859
1781553775,10,GET,/api/load/memory-light [GET],2.000000,0.000000,5,5,6,6,7,12,12,12,12,12,12,28,0,6,42.76460874877687,3.776687000936363,533.9963019941933,50.0
1781553775,10,GET,/api/products [GET],2.300000,0.000000,4,4,4,4,5,9,55,55,55,55,55,43,0,4,13.176035373045272,2.6324829959776253,124.92337799631059,120.0
1781553775,10,,Aggregated,8.100000,0.000000,7,7,9,11,15,19,68,75,75,75,75,142,0,8,38.743401000163075,2.6324829959776253,711.7238559949328,78.38028169014085
1781553776,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,7,8,11,12,18,68,75,75,75,75,75,75,0,10,50.2067954534626,5.737436003983021,711.7238559949328,64.34666666666666
1781553776,10,GET,/api/load/memory-light [GET],1.900000,0.000000,5,6,6,7,12,20,20,20,20,20,20,30,0,6,40.73965949864942,3.776687000936363,533.9963019941933,50.0
1781553776,10,GET,/api/products [GET],2.200000,0.000000,4,4,4,4,9,23,55,55,55,55,55,45,0,4,13.16338491208929,2.6324829959776253,124.92337799631059,120.0
1781553776,10,,Aggregated,8.300000,0.000000,7,7,8,9,18,23,68,75,75,75,75,150,0,7,37.200345100087965,2.6324829959776253,711.7238559949328,78.17333333333333
1781553777,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,8,10,11,18,68,75,75,75,75,75,79,0,9,48.07635826589923,5.737436003983021,711.7238559949328,64.32911392405063
1781553777,10,GET,/api/load/memory-light [GET],1.800000,0.000000,5,5,6,6,12,20,20,20,20,20,20,31,0,6,39.57725645042017,3.776687000936363,533.9963019941933,50.0
1781553777,10,GET,/api/products [GET],2.200000,0.000000,4,4,4,4,9,23,55,55,55,55,55,47,0,4,12.73689251173253,2.6324829959776253,124.92337799631059,120.0
1781553777,10,,Aggregated,8.000000,0.000000,7,7,8,9,14,23,68,75,75,75,75,157,0,7,35.818861152996774,2.6324829959776253,711.7238559949328,78.1656050955414
1781553778,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,8,11,11,18,68,75,75,75,75,75,84,0,9,45.70640805970817,5.737436003983021,711.7238559949328,64.30952380952381
1781553778,10,GET,/api/load/memory-light [GET],1.500000,0.000000,5,5,6,6,12,20,20,20,20,20,20,33,0,6,37.46737402914071,3.776687000936363,533.9963019941933,50.0
1781553778,10,GET,/api/products [GET],2.400000,0.000000,4,4,4,4,9,23,55,55,55,55,55,50,0,4,12.200533761206316,2.6324829959776253,124.92337799631059,120.0
1781553778,10,,Aggregated,7.900000,0.000000,7,7,8,9,14,23,68,75,75,75,75,167,0,7,34.04663657507452,2.6324829959776253,711.7238559949328,78.1556886227545
1781553779,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,8,11,11,18,68,75,75,75,75,75,86,0,9,44.813495023337836,5.737436003983021,711.7238559949328,64.30232558139535
1781553779,10,GET,/api/load/memory-light [GET],1.400000,0.000000,5,5,6,6,12,20,20,20,20,20,20,34,0,5,36.519413763658925,3.776687000936363,533.9963019941933,50.0
1781553779,10,GET,/api/products [GET],2.700000,0.000000,4,4,4,4,9,23,55,55,55,55,55,52,0,4,11.878114481777839,2.6324829959776253,124.92337799631059,120.0
1781553779,10,,Aggregated,8.100000,0.000000,7,7,8,9,14,23,68,75,75,75,75,172,0,7,33.21675926176689,2.6324829959776253,711.7238559949328,78.31395348837209
1781553780,10,GET,/api/load/gc [GC-pressure],3.800000,0.000000,7,9,11,11,14,68,75,75,75,75,75,91,0,9,43.53838384626075,5.737436003983021,711.7238559949328,64.2967032967033
1781553780,10,GET,/api/load/memory-light [GET],1.300000,0.000000,5,6,6,6,12,20,20,20,20,20,20,36,0,5,34.777234888072904,3.776687000936363,533.9963019941933,50.0
1781553780,10,GET,/api/products [GET],2.600000,0.000000,4,4,4,4,9,23,55,55,55,55,55,53,0,4,11.72934724624765,2.6324829959776253,124.92337799631059,120.0
1781553780,10,,Aggregated,7.700000,0.000000,7,7,9,10,14,55,72,75,75,75,75,180,0,7,32.42015994461932,2.6324829959776253,711.7238559949328,77.83888888888889
1781553781,10,GET,/api/load/gc [GC-pressure],3.900000,0.000000,8,10,11,12,18,68,75,75,75,75,75,96,0,9,41.888087458422284,5.737436003983021,711.7238559949328,64.28125
1781553781,10,GET,/api/load/memory-light [GET],1.300000,0.000000,5,6,6,6,6,20,20,20,20,20,20,36,0,5,34.777234888072904,3.776687000936363,533.9963019941933,50.0
1781553781,10,GET,/api/products [GET],2.800000,0.000000,4,4,4,5,9,23,55,55,55,55,55,57,0,4,11.196303843079429,2.596063000964932,124.92337799631059,120.0
1781553781,10,,Aggregated,8.000000,0.000000,7,8,9,11,18,55,72,75,75,75,75,189,0,7,31.277387148331698,2.596063000964932,711.7238559949328,78.36507936507937
1781553782,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,7,9,11,11,14,19,75,75,75,75,75,102,0,9,39.870692509901026,5.737436003983021,711.7238559949328,64.26470588235294
1781553782,10,GET,/api/load/memory-light [GET],1.500000,0.000000,5,5,6,6,6,20,20,20,20,20,20,38,0,5,33.175184499046544,3.776687000936363,533.9963019941933,50.0
1781553782,10,GET,/api/products [GET],2.500000,0.000000,4,4,5,5,9,23,55,55,55,55,55,58,0,4,11.084080242340107,2.596063000964932,124.92337799631059,120.0
1781553782,10,,Aggregated,8.100000,0.000000,7,7,9,10,13,20,72,75,75,75,75,198,0,7,30.153254045603028,2.596063000964932,711.7238559949328,77.85353535353535
1781553783,10,GET,/api/load/gc [GC-pressure],4.400000,0.000000,7,9,10,11,11,14,72,72,72,72,72,105,0,9,38.92039309534344,5.737436003983021,711.7238559949328,64.25714285714285
1781553783,10,GET,/api/load/memory-light [GET],1.400000,0.000000,5,5,6,6,6,20,20,20,20,20,20,39,0,5,32.42691720403785,3.776687000936363,533.9963019941933,50.0
1781553783,10,GET,/api/products [GET],2.200000,0.000000,4,4,4,5,7,23,55,55,55,55,55,60,0,4,10.838864384277258,2.596063000964932,124.92337799631059,120.0
1781553783,10,,Aggregated,8.000000,0.000000,6,7,8,9,11,20,55,72,72,72,72,204,0,7,29.41972014228026,2.596063000964932,711.7238559949328,77.92647058823529
1781553784,10,GET,/api/load/gc [GC-pressure],4.400000,0.000000,7,8,10,11,13,19,72,72,72,72,72,108,0,8,38.016638620522116,5.737436003983021,711.7238559949328,64.25
1781553784,10,GET,/api/load/memory-light [GET],1.200000,0.000000,5,5,6,6,6,20,20,20,20,20,20,39,0,5,32.42691720403785,3.776687000936363,533.9963019941933,50.0
1781553784,10,GET,/api/products [GET],2.500000,0.000000,3,4,4,4,5,7,23,23,23,23,23,66,0,4,10.159241046494571,2.596063000964932,124.92337799631059,120.0
1781553784,10,,Aggregated,8.100000,0.000000,6,7,7,8,11,19,23,72,72,72,72,213,0,7,28.361298831185476,2.596063000964932,711.7238559949328,78.91549295774648
1781553785,10,GET,/api/load/gc [GC-pressure],4.700000,0.000000,7,8,9,11,11,14,72,72,72,72,72,113,0,8,36.67382092036892,5.737436003983021,711.7238559949328,64.23893805309734
1781553785,10,GET,/api/load/memory-light [GET],1.200000,0.000000,5,5,5,5,6,20,20,20,20,20,20,43,0,5,29.8336392779886,3.776687000936363,533.9963019941933,50.0
1781553785,10,GET,/api/products [GET],2.400000,0.000000,3,4,4,4,5,7,23,23,23,23,23,68,0,4,9.954897765590644,2.596063000964932,124.92337799631059,120.0
1781553785,10,,Aggregated,8.300000,0.000000,6,7,7,8,11,14,23,72,72,72,72,224,0,7,27.24964866524715,2.596063000964932,711.7238559949328,78.43303571428571
1781553786,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,7,8,10,11,13,19,72,72,72,72,72,116,0,8,35.88912995687208,5.737436003983021,711.7238559949328,64.23275862068965
1781553786,10,GET,/api/load/memory-light [GET],1.200000,0.000000,5,5,5,5,5,6,6,6,6,6,6,46,0,5,28.187539477031628,3.776687000936363,533.9963019941933,50.0
1781553786,10,GET,/api/products [GET],2.600000,0.000000,4,4,4,4,5,5,7,7,7,7,7,69,0,4,9.864345406653676,2.596063000964932,124.92337799631059,120.0
1781553786,10,,Aggregated,7.900000,0.000000,6,7,7,8,11,13,19,72,72,72,72,231,0,7,26.58184296103775,2.596063000964932,711.7238559949328,78.05627705627705
1781553787,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,9,10,11,13,14,72,72,72,72,72,122,0,8,34.56344430312919,5.737436003983021,711.7238559949328,64.22131147540983
1781553787,10,GET,/api/load/memory-light [GET],1.300000,0.000000,5,5,5,5,5,6,6,6,6,6,6,46,0,5,28.187539477031628,3.776687000936363,533.9963019941933,50.0
1781553787,10,GET,/api/products [GET],2.700000,0.000000,4,4,4,4,5,5,7,7,7,7,7,73,0,4,9.511786439074905,2.596063000964932,124.92337799631059,120.0
1781553787,10,,Aggregated,8.000000,0.000000,6,7,7,8,11,13,19,72,72,72,72,241,0,7,25.75820510779122,2.596063000964932,711.7238559949328,78.40248962655602
1781553788,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,7,8,9,10,13,14,72,72,72,72,72,126,0,8,33.68708243630993,5.737436003983021,711.7238559949328,64.21428571428571
1781553788,10,GET,/api/load/memory-light [GET],1.600000,0.000000,5,5,5,5,5,6,6,6,6,6,6,47,0,5,27.694122892423,3.776687000936363,533.9963019941933,50.0
1781553788,10,GET,/api/products [GET],2.500000,0.000000,4,4,4,4,4,5,7,7,7,7,7,76,0,4,9.276662184818537,2.596063000964932,124.92337799631059,120.0
1781553788,10,,Aggregated,8.300000,0.000000,6,7,7,7,10,13,19,72,72,72,72,249,0,7,25.105311200663216,2.596063000964932,711.7238559949328,78.5582329317269
1781553789,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,8,10,11,13,14,72,72,72,72,72,129,0,8,33.09845419352659,5.737436003983021,711.7238559949328,64.20930232558139
1781553789,10,GET,/api/load/memory-light [GET],1.600000,0.000000,5,5,5,5,5,6,6,6,6,6,6,48,0,5,27.20005991553383,3.776687000936363,533.9963019941933,50.0
1781553789,10,GET,/api/products [GET],2.300000,0.000000,3,4,4,4,4,5,7,7,7,7,7,79,0,4,9.01538697535561,2.0614220047718845,124.92337799631059,120.0
1781553789,10,,Aggregated,7.900000,0.000000,6,7,7,7,11,13,19,72,72,72,72,256,0,7,24.5606212420455,2.0614220047718845,711.7238559949328,78.76171875
1781553790,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,7,7,9,10,12,13,19,19,19,19,19,131,0,8,32.69231857226287,5.737436003983021,711.7238559949328,64.20610687022901
1781553790,10,GET,/api/load/memory-light [GET],1.500000,0.000000,5,5,5,5,6,9,9,9,9,9,9,52,0,5,25.572596441214465,3.776687000936363,533.9963019941933,50.0
1781553790,10,GET,/api/products [GET],2.600000,0.000000,3,4,4,4,4,5,7,7,7,7,7,80,0,4,8.94413547566728,2.0614220047718845,124.92337799631059,120.0
1781553790,10,,Aggregated,8.300000,0.000000,6,7,7,7,10,11,13,19,19,19,19,263,0,7,24.060834927615858,2.0614220047718845,711.7238559949328,78.36882129277566
1781553791,10,GET,/api/load/gc [GC-pressure],4.200000,0.000000,7,7,8,9,11,13,13,13,13,13,13,134,0,8,32.17032805202249,5.737436003983021,711.7238559949328,64.20149253731343
1781553791,10,GET,/api/load/memory-light [GET],1.400000,0.000000,5,5,5,5,6,9,9,9,9,9,9,53,0,5,25.1965605272727,3.776687000936363,533.9963019941933,50.0
1781553791,10,GET,/api/products [GET],2.600000,0.000000,3,4,4,4,4,4,5,5,5,5,5,83,0,4,8.729263253601868,2.0614220047718845,124.92337799631059,120.0
1781553791,10,,Aggregated,8.200000,0.000000,6,7,7,7,9,11,13,13,13,13,13,270,0,7,23.59544635913119,2.0614220047718845,711.7238559949328,78.56666666666666
1781553792,10,GET,/api/load/gc [GC-pressure],4.300000,0.000000,7,7,8,9,11,13,13,13,13,13,13,136,0,8,31.813824117360877,5.737436003983021,711.7238559949328,64.19852941176471
1781553792,10,GET,/api/load/memory-light [GET],1.200000,0.000000,5,5,5,5,6,9,9,9,9,9,9,55,0,5,24.46364728993186,3.776687000936363,533.9963019941933,50.0
1781553792,10,GET,/api/products [GET],2.700000,0.000000,3,4,4,4,4,4,4,4,4,4,4,86,0,4,8.548333663405407,2.0614220047718845,124.92337799631059,120.0
1781553792,10,,Aggregated,8.200000,0.000000,5,6,7,7,9,11,13,13,13,13,13,277,0,7,23.13118186267219,2.0614220047718845,711.7238559949328,78.70397111913357
1781553793,10,GET,/api/load/gc [GC-pressure],4.100000,0.000000,7,8,8,9,11,13,13,13,13,13,13,141,0,8,30.966475935911276,5.737436003983021,711.7238559949328,64.19148936170212
1781553793,10,GET,/api/load/memory-light [GET],1.600000,0.000000,5,5,5,6,7,9,9,9,9,9,9,57,0,5,23.803121560424763,3.776687000936363,533.9963019941933,50.0
1781553793,10,GET,/api/products [GET],2.700000,0.000000,3,3,4,4,4,4,4,4,4,4,4,88,0,4,8.423232011905798,2.0614220047718845,124.92337799631059,120.0
1781553793,10,,Aggregated,8.400000,0.000000,6,7,7,7,9,11,13,13,13,13,13,286,0,7,22.60243165369025,2.0614220047718845,711.7238559949328,78.53496503496504
1781553794,10,GET,/api/load/gc [GC-pressure],3.700000,0.000000,7,8,8,9,11,13,13,13,13,13,13,146,0,8,30.12723485591952,5.737436003983021,711.7238559949328,64.18493150684931
1781553794,10,GET,/api/load/memory-light [GET],1.700000,0.000000,5,5,5,6,7,9,9,9,9,9,9,58,0,5,23.471637792179788,3.776687000936363,533.9963019941933,50.0
1781553794,10,GET,/api/products [GET],2.700000,0.000000,3,3,4,4,4,4,4,4,4,4,4,90,0,4,8.313808200586614,2.0614220047718845,124.92337799631059,120.0
1781553794,10,,Aggregated,8.100000,0.000000,6,7,7,7,9,11,13,13,13,13,13,294,0,7,22.13664632300501,2.0614220047718845,711.7238559949328,78.47278911564626
1781553795,10,GET,/api/load/gc [GC-pressure],3.300000,0.000000,7,8,8,9,11,13,13,13,13,13,13,148,0,8,29.82540826328536,5.737436003983021,711.7238559949328,64.18243243243244
1781553795,10,GET,/api/load/memory-light [GET],1.800000,0.000000,5,5,6,6,7,9,9,9,9,9,9,58,0,5,23.471637792179788,3.776687000936363,533.9963019941933,50.0
1781553795,10,GET,/api/products [GET],3.000000,0.000000,3,4,4,4,4,4,4,4,4,4,4,93,0,4,8.168418699501819,2.0614220047718845,124.92337799631059,120.0
1781553795,10,,Aggregated,8.100000,0.000000,6,7,7,7,9,11,13,13,13,13,13,299,0,7,21.856783792529534,2.0614220047718845,711.7238559949328,78.79264214046823
1781553796,10,GET,/api/load/gc [GC-pressure],3.700000,0.000000,7,8,9,11,12,13,13,13,13,13,13,154,0,8,29.057172038669883,5.737436003983021,711.7238559949328,64.17532467532467
1781553796,10,GET,/api/load/memory-light [GET],1.800000,0.000000,5,5,6,7,7,9,9,9,9,9,9,59,0,5,23.192911575448708,3.776687000936363,533.9963019941933,50.0
1781553796,10,GET,/api/products [GET],2.500000,0.000000,3,4,4,4,4,4,64,64,64,64,64,95,0,4,8.702327168966326,2.0614220047718845,124.92337799631059,120.0
1781553796,10,,Aggregated,8.000000,0.000000,6,7,7,8,11,13,13,64,64,64,64,308,0,7,21.655543369994923,2.0614220047718845,711.7238559949328,78.67857142857143
1781553797,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,7,8,9,11,12,13,15,15,15,15,15,157,0,8,28.679633350102275,5.737436003983021,711.7238559949328,64.171974522293
1781553797,10,GET,/api/load/memory-light [GET],1.800000,0.000000,5,5,6,7,7,9,9,9,9,9,9,61,0,5,22.54662150755662,3.440169006353244,533.9963019941933,50.0
1781553797,10,GET,/api/products [GET],2.600000,0.000000,3,3,4,4,4,4,64,64,64,64,64,95,0,4,8.702327168966326,2.0614220047718845,124.92337799631059,120.0
