Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781184139,20,,Aggregated,5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184140,20,GET,/api/products [GET],5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184140,20,,Aggregated,5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184141,20,GET,/api/products [GET],5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184141,20,,Aggregated,5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184142,20,GET,/api/products [GET],5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184142,20,,Aggregated,5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184143,20,GET,/api/products [GET],5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184143,20,,Aggregated,5.000000,0.000000,1300,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184144,20,GET,/api/products [GET],5.000000,0.000000,950,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184144,20,,Aggregated,5.000000,0.000000,950,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184145,20,GET,/api/products [GET],5.000000,0.000000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184145,20,,Aggregated,5.000000,0.000000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184146,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184146,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184147,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184147,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184148,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184148,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184149,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184149,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184150,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184150,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184151,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184151,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184152,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184152,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184153,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184153,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184154,20,GET,/api/products [GET],5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184154,20,,Aggregated,5.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184155,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184155,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184156,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184156,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184157,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184157,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184158,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184158,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184159,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184159,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184160,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184160,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184161,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184161,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184162,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184162,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184163,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184163,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184164,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184164,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184165,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184165,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184166,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184166,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184167,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184167,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184168,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184168,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184169,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184169,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184170,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184170,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184171,20,GET,/api/products [GET],5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184171,20,,Aggregated,5.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,930.0,988.6287749370026,300.2575829887064,1932.7995009953156,120.0
1781184172,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,930.0,5941.543640146119,300.2575829887064,34310.07734799641,120.0
1781184172,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,930.0,5941.543640146119,300.2575829887064,34310.07734799641,120.0
1781184173,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184173,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184174,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184174,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184175,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184175,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184176,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184176,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184177,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184177,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184178,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184178,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184179,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184179,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184180,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184180,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184181,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184181,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184182,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184182,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184183,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184183,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184184,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184184,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184185,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184185,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184186,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184186,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184187,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184187,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184188,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184188,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184189,20,GET,/api/products [GET],0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184189,20,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184190,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184190,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184191,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184191,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184192,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184192,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184193,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184193,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184194,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184194,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184195,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184195,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184196,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184196,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184197,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184197,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184198,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184198,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184199,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184199,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184200,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184200,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184201,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184201,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184202,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184202,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184203,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184203,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184204,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184204,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184205,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184205,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184206,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184206,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184207,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184207,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184208,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184208,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184209,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184209,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184210,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
1781184210,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,950.0,7360.902721519648,300.2575829887064,35748.08434899023,120.0
